id,Y18
6500,20.28641
6501,20.362495
6502,20.363062
6503,20.387098
6504,20.2614
6505,20.24057
6506,20.352348
6507,20.320906
6508,20.208206
6509,20.157053
6510,20.172037
6511,20.07052
6512,20.135399
6513,20.002157
6514,20.094276
6515,20.110497
6516,19.996399
6517,19.996439
6518,20.196009
6519,20.262156
6520,20.330328
6521,20.560177
6522,20.879904
6523,21.33895
6524,21.87961
6525,22.580908
6526,23.148254
6527,24.029438
6528,25.003504
6529,26.175306
6530,27.295599
6531,28.66509
6532,29.770735
6533,30.72507
6534,31.246218
6535,31.594603
6536,32.18467
6537,32.62595
6538,33.136013
6539,33.800835
6540,34.29377
6541,35.31973
6542,36.818005
6543,37.534042
6544,37.901665
6545,38.500565
6546,37.737316
6547,37.2538
6548,36.378746
6549,35.834763
6550,34.750706
6551,33.634693
6552,33.116203
6553,32.544964
6554,32.21981
6555,31.981352
6556,31.832804
6557,31.550383
6558,31.308624
6559,31.14371
6560,31.036263
6561,30.919695
6562,30.91996
6563,30.649233
6564,30.445536
6565,30.132633
6566,30.311625
6567,29.941263
6568,29.57757
6569,29.100536
6570,28.699974
6571,28.483454
6572,28.772459
6573,28.89428
6574,29.163656
6575,28.92178
6576,29.04809
6577,28.891325
6578,28.827803
6579,28.870123
6580,28.982456
6581,29.062586
6582,28.992317
6583,28.826384
6584,28.55614
6585,28.479944
6586,28.40965
6587,28.092474
6588,27.87759
6589,27.703997
6590,27.299818
6591,26.949354
6592,26.7525
6593,26.487093
6594,26.046148
6595,25.775225
6596,25.595806
6597,25.309752
6598,25.09627
6599,24.959454
6600,24.832293
6601,24.620285
6602,24.45158
6603,24.20373
6604,24.10641
6605,23.880262
6606,23.859467
6607,23.606226
6608,23.474886
6609,23.155642
6610,23.135088
6611,23.194763
6612,23.179125
6613,23.179747
6614,23.105825
6615,23.099115
6616,23.021677
6617,23.048414
6618,23.1219
6619,23.115423
6620,23.276485
6621,23.237663
6622,23.38416
6623,23.196157
6624,23.199045
6625,23.219782
6626,23.179083
6627,22.999378
6628,23.04911
6629,22.855745
6630,22.712795
6631,22.441383
6632,22.36257
6633,22.152586
6634,21.999718
6635,21.908451
6636,21.948774
6637,21.714827
6638,21.664331
6639,21.440449
6640,21.324593
6641,21.15674
6642,21.004297
6643,20.925974
6644,20.942245
6645,20.856888
6646,20.797203
6647,20.801895
6648,20.818623
6649,20.689548
6650,20.682371
6651,20.518698
6652,20.353626
6653,20.401604
6654,20.39843
6655,20.33088
6656,20.323355
6657,20.300154
6658,20.195187
6659,20.190704
6660,20.440205
6661,20.415848
6662,20.521414
6663,20.688063
6664,20.993505
6665,21.229988
6666,21.762379
6667,22.45148
6668,23.192127
6669,24.621346
6670,25.692474
6671,26.873299
6672,28.060898
6673,28.847147
6674,29.604408
6675,30.187445
6676,30.435839
6677,30.752922
6678,31.01217
6679,31.165024
6680,31.251486
6681,31.63389
6682,32.14971
6683,33.64108
6684,35.513447
6685,33.767868
6686,34.58324
6687,34.48458
6688,33.88149
6689,33.42252
6690,31.866774
6691,31.198006
6692,31.50938
6693,31.05353
6694,30.918852
6695,30.927801
6696,30.738554
6697,30.687689
6698,30.65452
6699,30.766375
6700,30.708742
6701,30.955042
6702,30.800447
6703,30.899115
6704,30.986086
6705,31.27019
6706,31.10113
6707,31.400814
6708,31.087652
6709,31.258936
6710,31.276823
6711,30.693047
6712,30.475748
6713,30.367636
6714,30.435314
6715,30.243362
6716,30.656942
6717,30.873562
6718,30.617254
6719,30.433458
6720,30.499968
6721,30.341095
6722,30.221493
6723,30.124613
6724,30.111925
6725,29.84398
6726,29.647057
6727,29.545092
6728,29.449495
6729,29.136679
6730,29.04342
6731,28.75945
6732,28.48593
6733,28.285336
6734,28.317526
6735,27.865294
6736,28.016706
6737,27.697315
6738,27.437693
6739,27.151428
6740,27.082348
6741,26.717453
6742,26.50079
6743,26.36666
6744,26.00409
6745,25.843794
6746,25.582445
6747,25.484196
6748,25.45632
6749,25.207403
6750,25.097965
6751,25.12364
6752,24.983969
6753,24.733917
6754,24.719233
6755,24.663
6756,24.540977
6757,24.752323
6758,24.581614
6759,24.451963
6760,24.493357
6761,24.432295
6762,24.446936
6763,24.290108
6764,24.030016
6765,23.889416
6766,24.021345
6767,23.960087
6768,23.951338
6769,23.870378
6770,23.617258
6771,23.533571
6772,23.604717
6773,23.658024
6774,23.839851
6775,23.609446
6776,23.447405
6777,23.406265
6778,23.370266
6779,23.295607
6780,23.220907
6781,23.179392
6782,23.12249
6783,22.885086
6784,22.8598
6785,22.777155
6786,22.665176
6787,22.663958
6788,22.669716
6789,22.581896
6790,22.416584
6791,22.27917
6792,22.01716
6793,21.734015
6794,21.523895
6795,21.399158
6796,21.267712
6797,21.22019
6798,21.131704
6799,21.136131
6800,21.09471
6801,21.09217
6802,21.243626
6803,21.289656
6804,21.384983
6805,21.58942
6806,21.895105
6807,21.981997
6808,22.165781
6809,22.505987
6810,22.730501
6811,23.15637
6812,23.975756
6813,24.992813
6814,26.403694
6815,27.116314
6816,27.850653
6817,28.142914
6818,28.43648
6819,28.657703
6820,28.962729
6821,29.682066
6822,30.164862
6823,30.86833
6824,31.386013
6825,31.701147
6826,31.965117
6827,32.285465
6828,33.422436
6829,34.396065
6830,35.39669
6831,35.990395
6832,36.096416
6833,34.93256
6834,34.81294
6835,34.35254
6836,33.637817
6837,33.288406
6838,32.939697
6839,32.935867
6840,32.278183
6841,31.899263
6842,32.157585
6843,33.070606
6844,32.79833
6845,33.34003
6846,33.44526
6847,32.260815
6848,32.392284
6849,33.12258
6850,32.53039
6851,32.80466
6852,32.17839
6853,31.766808
6854,31.742233
6855,32.853367
6856,31.774454
6857,32.351826
6858,31.340048
6859,31.087543
6860,31.093983
6861,31.06452
6862,31.91804
6863,30.832878
6864,31.129677
6865,30.318155
6866,30.220598
6867,30.240065
6868,29.917084
6869,29.764956
6870,29.569021
6871,29.67367
6872,29.466026
6873,29.062328
6874,28.817263
6875,28.664387
6876,28.37671
6877,28.435564
6878,27.978678
6879,27.543179
6880,27.273016
6881,27.13786
6882,26.646717
6883,26.43434
6884,26.291817
6885,26.08591
6886,26.117352
6887,25.94
6888,25.965935
6889,25.568285
6890,25.578936
6891,25.449354
6892,25.350344
6893,24.634241
6894,24.52142
6895,24.525326
6896,24.483324
6897,24.472193
6898,24.189411
6899,24.100279
6900,24.000473
6901,23.75632
6902,23.66512
6903,23.37488
6904,23.35015
6905,23.233683
6906,22.929667
6907,22.866379
6908,22.823202
6909,22.785494
6910,22.6034
6911,22.55476
6912,22.42173
6913,22.237206
6914,22.179502
6915,22.217306
6916,22.0672
6917,22.068796
6918,22.02437
6919,21.942896
6920,21.778702
6921,21.744009
6922,21.549894
6923,21.456041
6924,21.26306
6925,21.352987
6926,21.293287
6927,21.186573
6928,21.047894
6929,20.966026
6930,20.891645
6931,20.866207
6932,20.683302
6933,20.47577
6934,20.538174
6935,20.130081
6936,20.264061
6937,20.416216
6938,20.294065
6939,20.28726
6940,20.099457
6941,20.120289
6942,20.192917
6943,20.008057
6944,19.982681
6945,20.179827
6946,20.087673
6947,19.876392
6948,20.001465
6949,20.086653
6950,20.05442
6951,20.475348
6952,20.735949
6953,21.051083
6954,21.960978
6955,22.587147
6956,23.568125
6957,24.322298
6958,25.406418
6959,25.526096
6960,25.725927
6961,26.099627
6962,26.946798
6963,27.65546
6964,28.187754
6965,28.899256
6966,29.37644
6967,29.680986
6968,30.345263
6969,30.583008
6970,30.579317
6971,30.983229
6972,31.381487
6973,31.848198
6974,31.982199
6975,33.07987
6976,33.606476
6977,33.757736
6978,34.606888
6979,35.140144
6980,34.80141
6981,34.557407
6982,34.38617
6983,34.489647
6984,34.269173
6985,35.12113
6986,33.917377
6987,35.272488
6988,34.647797
6989,33.15936
6990,34.239155
6991,35.81555
6992,35.35992
6993,34.565395
6994,31.237242
6995,31.77508
6996,31.756008
6997,31.4117
6998,31.286932
6999,31.35069
7000,31.112358
7001,33.565346
7002,32.61699
7003,31.578426
7004,31.473694
7005,31.597271
7006,31.035892
7007,30.499762
7008,30.072844
7009,30.013199
7010,29.758383
7011,29.913883
7012,29.90642
7013,30.108435
7014,29.840761
7015,30.030352
7016,30.036108
7017,29.97786
7018,29.091772
7019,28.699339
7020,28.461946
7021,28.155758
7022,27.942995
7023,27.67357
7024,27.33721
7025,27.13795
7026,27.020576
7027,26.476734
7028,26.509487
7029,26.406273
7030,26.281107
7031,26.144854
7032,25.914124
7033,25.635374
7034,25.438602
7035,25.059217
7036,24.857405
7037,24.62406
7038,24.519691
7039,24.415464
7040,24.054867
7041,24.126608
7042,23.974014
7043,23.732466
7044,23.595541
7045,23.405787
7046,23.323412
7047,23.16969
7048,23.037714
7049,22.924192
7050,22.81315
7051,22.678104
7052,22.53796
7053,22.313475
7054,22.148699
7055,22.075516
7056,21.88563
7057,21.775084
7058,21.688898
7059,21.680017
7060,21.379755
7061,21.31894
7062,21.278303
7063,21.161537
7064,21.007664
7065,20.911165
7066,20.810595
7067,20.665037
7068,20.64565
7069,20.653105
7070,20.56793
7071,20.565884
7072,20.46234
7073,20.236118
7074,20.107077
7075,20.06904
7076,20.03141
7077,20.027071
7078,19.965117
7079,19.876284
7080,19.876146
7081,19.842592
7082,19.950333
7083,19.898659
7084,19.77817
7085,19.746157
7086,19.736599
7087,19.656713
7088,19.435335
7089,19.321716
7090,19.168818
7091,19.20295
7092,19.312475
7093,19.165163
7094,19.33436
7095,19.835852
7096,20.509308
7097,21.397398
7098,22.301014
7099,23.064322
7100,23.720858
7101,24.790293
7102,25.635303
7103,26.743368
7104,27.819067
7105,28.668036
7106,29.431475
7107,30.098452
7108,30.973858
7109,31.266325
7110,31.308558
7111,31.9149
7112,31.931858
7113,32.17012
7114,32.7224
7115,33.505016
7116,34.46937
7117,35.56857
7118,36.096653
7119,37.040154
7120,37.294285
7121,37.712246
7122,37.893925
7123,38.143524
7124,37.3963
7125,37.562992
7126,36.705368
7127,35.61235
7128,35.11014
7129,34.531452
7130,34.84659
7131,34.743294
7132,34.587845
7133,33.764896
7134,34.017433
7135,32.915123
7136,31.506971
7137,31.456015
7138,31.236742
7139,30.99093
7140,31.384851
7141,31.414106
7142,31.062094
7143,31.146646
7144,31.006914
7145,30.20389
7146,29.94728
7147,29.995523
7148,30.029016
7149,29.294044
7150,29.118858
7151,29.559896
7152,29.778095
7153,30.274572
7154,30.268808
7155,30.92344
7156,31.434008
7157,31.591646
7158,30.826218
7159,30.523426
7160,29.115004
7161,29.389917
7162,28.744833
7163,28.679058
7164,28.487091
7165,27.95083
7166,27.835848
7167,27.786093
7168,27.468088
7169,27.121527
7170,27.091093
7171,26.534925
7172,26.570599
7173,26.250479
7174,25.919153
7175,25.305744
7176,25.135637
7177,25.155106
7178,24.84364
7179,24.843912
7180,24.400698
7181,24.05944
7182,24.0989
7183,24.028961
7184,23.987574
7185,24.150229
7186,24.176573
7187,23.779467
7188,23.821493
7189,23.761137
7190,23.60034
7191,23.575684
7192,23.566011
7193,23.569311
7194,23.343023
7195,23.435879
7196,23.26621
7197,23.349798
7198,23.42083
7199,23.334715
7200,23.197035
7201,23.259197
7202,23.16226
7203,23.147648
7204,23.14441
7205,23.14812
7206,23.05204
7207,22.973888
7208,23.027515
7209,23.0204
7210,23.098036
7211,23.030312
7212,22.951574
7213,22.947163
7214,22.750233
7215,22.69851
7216,22.641043
7217,22.797073
7218,22.630453
7219,22.455408
7220,22.489027
7221,22.53
7222,22.469145
7223,22.524942
7224,22.355581
7225,22.428385
7226,22.35916
7227,22.252724
7228,22.251467
7229,22.432837
7230,22.160986
7231,22.102774
7232,21.920433
7233,21.975727
7234,21.802017
7235,21.76586
7236,21.966513
7237,21.937258
7238,22.019444
7239,22.149263
7240,22.3187
7241,22.434355
7242,22.716558
7243,23.179754
7244,23.396996
7245,24.01266
7246,24.95086
7247,25.449535
7248,25.972929
7249,27.025074
7250,28.437223
7251,28.876415
7252,29.486216
7253,29.678503
7254,29.64503
7255,29.864563
7256,29.773092
7257,30.0848
7258,30.660822
7259,30.92987
7260,31.367666
7261,31.266092
7262,31.816988
7263,32.270073
7264,32.47291
7265,32.000687
7266,31.819876
7267,31.192928
7268,30.948923
7269,30.452524
7270,30.357632
7271,29.38287
7272,27.932325
7273,28.308973
7274,27.446053
7275,27.333673
7276,26.946552
7277,26.619074
7278,27.257833
7279,26.87844
7280,25.991158
7281,26.171637
7282,25.619808
7283,25.18377
7284,24.795187
7285,24.52778
7286,24.272673
7287,24.031204
7288,24.095276
7289,23.661892
7290,23.462753
7291,22.680782
7292,22.686253
7293,22.499857
7294,22.188623
7295,22.284267
7296,22.048347
7297,22.109402
7298,21.871801
7299,21.696707
7300,21.70953
7301,21.486801
7302,21.287886
7303,21.241816
7304,21.090448
7305,21.139727
7306,21.081228
7307,21.059278
7308,21.065987
7309,20.967247
7310,21.29095
7311,21.1296
7312,20.929102
7313,21.043282
7314,20.934422
7315,21.129982
7316,21.13327
7317,21.270317
7318,21.152552
7319,21.279043
7320,21.179302
7321,21.193483
7322,21.087019
7323,20.797693
7324,21.016577
7325,21.016804
7326,20.784136
7327,20.804783
7328,20.57188
7329,20.763731
7330,20.445724
7331,20.527756
7332,20.403831
7333,20.069723
7334,20.058453
7335,20.147114
7336,20.242846
7337,20.39923
7338,20.393932
7339,20.161894
7340,19.996252
7341,20.006184
7342,19.956354
7343,19.909641
7344,19.983826
7345,19.926497
7346,19.915073
7347,19.85433
7348,19.659798
7349,19.727493
7350,19.817205
7351,20.218994
7352,20.509415
7353,20.463768
7354,20.521265
7355,20.555866
7356,20.581072
7357,20.655737
7358,20.910017
7359,20.853735
7360,20.554256
7361,20.705036
7362,20.697222
7363,20.898884
7364,20.95242
7365,20.65726
7366,20.65698
7367,20.756346
7368,20.63572
7369,20.953129
7370,20.511684
7371,20.527393
7372,20.468317
7373,20.342733
7374,20.417694
7375,20.485033
7376,20.286177
7377,20.426973
7378,20.423622
7379,20.288986
7380,20.360088
7381,20.3913
7382,20.387142
7383,20.231304
7384,20.304731
7385,20.428688
7386,20.630497
7387,20.593058
7388,20.651968
7389,20.90064
7390,20.772308
7391,20.73416
7392,20.857887
7393,20.975538
7394,21.105444
7395,21.406015
7396,20.984718
7397,21.200918
7398,21.465647
7399,21.420597
7400,21.422234
7401,21.48518
7402,21.611982
7403,21.472979
7404,21.577213
7405,21.66535
7406,21.906342
7407,22.152294
7408,22.316301
7409,22.408773
7410,22.661276
7411,22.663675
7412,22.718622
7413,22.897741
7414,23.07493
7415,23.51945
7416,23.40549
7417,24.063736
7418,24.847105
7419,25.020306
7420,25.42094
7421,25.395544
7422,25.382921
7423,25.52872
7424,25.519897
7425,25.347795
7426,25.295584
7427,25.344559
7428,25.289024
7429,25.182749
7430,25.213655
7431,25.041784
7432,25.008383
7433,25.123402
7434,25.02527
7435,24.90523
7436,24.342743
7437,24.431067
7438,24.277563
7439,24.202982
7440,24.36031
7441,24.444233
7442,24.398584
7443,24.200085
7444,24.100225
7445,23.729328
7446,23.351719
7447,23.234955
7448,22.934587
7449,22.916256
7450,22.570429
7451,22.76377
7452,22.640577
7453,22.663746
7454,22.479101
7455,22.410517
7456,22.537834
7457,22.25939
7458,22.151169
7459,22.016645
7460,21.653925
7461,21.349384
7462,21.124935
7463,21.144878
7464,21.057343
7465,20.931776
7466,20.9304
7467,20.786327
7468,20.566404
7469,20.454895
7470,20.589113
7471,20.393356
7472,20.227528
7473,20.253935
7474,20.299377
7475,20.265678
7476,20.211771
7477,20.159777
7478,20.192242
7479,20.36033
7480,20.030233
7481,19.86776
7482,19.900303
7483,19.921234
7484,19.79538
7485,19.68832
7486,19.62565
7487,19.685371
7488,19.769827
7489,19.885117
7490,19.698412
7491,19.675726
7492,19.749794
7493,19.919386
7494,19.913038
7495,19.830381
7496,20.074194
7497,20.163038
7498,20.109726
7499,20.026861
7500,19.85448
7501,19.916317
7502,19.863094
7503,19.851376
7504,19.96741
7505,19.840752
7506,19.818514
7507,19.756702
7508,19.690128
7509,19.762033
7510,19.697763
7511,19.595007
7512,19.379807
7513,19.19713
7514,19.165735
7515,19.19571
7516,19.288538
7517,19.312675
7518,19.278275
7519,19.41056
7520,19.386095
7521,19.416855
7522,19.50044
7523,19.69325
7524,19.682476
7525,19.642742
7526,19.683989
7527,19.752138
7528,19.765532
7529,19.931362
7530,20.34187
7531,20.694279
7532,21.077871
7533,21.951733
7534,22.75474
7535,23.99482
7536,25.300093
7537,26.329885
7538,26.645226
7539,27.037624
7540,26.863646
7541,26.71419
7542,26.440865
7543,26.80016
7544,26.690401
7545,26.55308
7546,26.536165
7547,26.577621
7548,27.25569
7549,27.935282
7550,28.514677
7551,28.967464
7552,29.745098
7553,30.683126
7554,31.076307
7555,31.63522
7556,33.342365
7557,32.878242
7558,34.44543
7559,33.537655
7560,33.571327
7561,34.47205
7562,38.186886
7563,37.96306
7564,38.066402
7565,37.751396
7566,37.80078
7567,37.205032
7568,37.13474
7569,37.063858
7570,37.155327
7571,37.036102
7572,36.36323
7573,35.864132
7574,36.422035
7575,36.21626
7576,35.23685
7577,32.67639
7578,31.4456
7579,31.245628
7580,31.530636
7581,31.257513
7582,30.376137
7583,29.841284
7584,29.810118
7585,31.742102
7586,30.589186
7587,29.604965
7588,29.37301
7589,29.144125
7590,29.476093
7591,28.809517
7592,28.605692
7593,28.286379
7594,27.784487
7595,27.71031
7596,27.597021
7597,27.093973
7598,26.850498
7599,26.433746
7600,25.761269
7601,25.61921
7602,25.45516
7603,25.284174
7604,24.944635
7605,24.590696
7606,24.627853
7607,24.460373
7608,24.286295
7609,24.032663
7610,23.703249
7611,23.414103
7612,23.179348
7613,22.84867
7614,22.671955
7615,22.682598
7616,22.52
7617,22.416601
7618,22.274181
7619,22.213438
7620,22.252094
7621,22.292955
7622,21.779371
7623,21.710135
7624,21.748884
7625,21.622576
7626,21.273869
7627,21.150583
7628,21.023195
7629,20.862133
7630,20.759344
7631,20.779892
7632,20.73412
7633,20.541756
7634,20.41408
7635,20.319002
7636,20.256819
7637,20.245062
7638,20.284895
7639,20.328997
7640,20.288923
7641,20.287676
7642,20.314985
7643,20.36141
7644,20.346846
7645,20.335293
7646,20.386679
7647,20.374073
7648,20.37742
7649,20.45434
7650,20.461462
7651,20.384983
7652,20.401608
7653,20.393904
7654,20.377184
7655,20.326035
7656,20.375786
7657,20.344711
7658,20.424267
7659,20.405043
7660,20.437956
7661,20.347366
7662,20.29234
7663,20.299494
7664,20.227766
7665,20.268734
7666,20.271988
7667,20.318466
7668,20.417664
7669,20.356585
7670,20.360434
7671,20.367924
7672,20.307123
7673,20.344824
7674,20.519058
7675,20.596571
7676,20.79825
7677,20.98277
7678,21.136063
7679,21.221312
7680,21.352686
7681,21.399988
7682,21.59807
7683,21.737074
7684,21.962282
7685,22.019571
7686,22.107355
7687,22.154392
7688,22.567232
7689,23.061316
7690,23.496794
7691,24.059458
7692,25.004938
7693,25.218088
7694,25.884253
7695,26.696379
7696,27.78769
7697,28.769714
7698,29.405024
7699,29.763826
7700,30.225737
7701,30.845808
7702,31.562654
7703,32.778416
7704,33.387512
7705,34.29401
7706,35.00837
7707,35.313824
7708,35.304676
7709,35.30922
7710,35.7126
7711,35.69646
7712,35.700363
7713,35.74972
7714,35.93068
7715,35.642212
7716,35.37699
7717,35.103245
7718,34.98182
7719,34.715706
7720,33.685375
7721,32.851658
7722,32.226513
7723,31.791142
7724,31.567293
7725,31.202242
7726,30.485193
7727,29.575596
7728,29.247965
7729,29.284695
7730,29.270876
7731,29.196133
7732,28.589773
7733,28.130554
7734,28.205063
7735,28.217567
7736,27.38042
7737,26.941225
7738,26.4476
7739,25.892282
7740,25.495539
7741,25.328419
7742,24.927887
7743,24.752436
7744,24.64078
7745,24.791517
7746,24.391567
7747,24.130302
7748,24.005949
7749,23.726673
7750,23.524357
7751,23.40387
7752,23.24619
7753,22.697365
7754,22.665731
7755,22.668455
7756,22.465315
7757,22.619814
7758,22.505749
7759,22.622099
7760,22.780575
7761,22.873594
7762,22.783674
7763,22.713
7764,22.674263
7765,22.605858
7766,22.561268
7767,22.55606
7768,22.513477
7769,22.420145
7770,22.398966
7771,22.353352
7772,22.22573
7773,22.186989
7774,22.12937
7775,22.124834
7776,22.155722
7777,21.958244
7778,21.830542
7779,21.910364
7780,21.853437
7781,21.673584
7782,21.566505
7783,21.417192
7784,21.263
7785,21.215855
7786,21.247644
7787,21.03322
7788,20.971613
7789,20.965044
7790,20.917887
7791,20.851664
7792,20.612932
7793,20.509092
7794,20.42454
7795,20.329868
7796,20.217413
7797,20.152567
7798,20.127504
7799,20.135777
7800,20.18004
7801,20.132889
7802,20.101341
7803,20.179575
7804,20.186388
7805,20.210981
7806,20.184404
7807,20.237648
7808,20.328215
7809,20.276081
7810,20.31535
7811,20.317762
7812,20.307669
7813,20.324945
7814,20.335491
7815,20.340631
7816,20.398075
7817,20.456097
7818,20.517136
7819,20.619196
7820,20.74858
7821,20.989847
7822,21.27411
7823,21.550611
7824,21.904144
7825,22.327208
7826,22.805357
7827,23.239136
7828,23.79378
7829,24.316206
7830,24.847025
7831,25.40563
7832,26.235764
7833,26.99878
7834,28.092867
7835,28.992743
7836,29.647036
7837,30.357735
7838,31.701923
7839,32.66305
7840,33.243866
7841,33.98274
7842,34.39431
7843,34.73777
7844,35.075806
7845,35.117012
7846,35.191494
7847,35.455902
7848,35.61596
7849,35.69063
7850,35.848564
7851,35.51251
7852,35.25887
7853,34.686195
7854,34.219547
7855,33.88752
7856,33.311424
7857,32.84131
7858,32.64087
7859,32.27629
7860,31.939497
7861,31.910828
7862,31.82578
7863,31.639727
7864,31.369755
7865,31.397638
7866,31.291796
7867,31.137632
7868,30.932991
7869,30.521864
7870,30.56219
7871,30.194004
7872,29.79143
7873,29.400078
7874,28.865705
7875,28.396025
7876,28.284632
7877,28.1999
7878,28.044542
7879,27.785336
7880,27.312431
7881,26.986755
7882,27.009108
7883,26.669256
7884,26.305717
7885,26.176125
7886,26.33104
7887,26.306835
7888,25.982327
7889,25.884249
7890,25.549435
7891,25.195051
7892,25.05447
7893,24.524195
7894,24.106844
7895,23.734686
7896,23.424738
7897,23.25761
7898,23.174938
7899,23.198841
7900,23.350319
7901,23.19356
7902,23.05458
7903,22.937654
7904,22.71798
7905,22.641457
7906,22.597689
7907,22.53797
7908,22.593857
7909,22.590746
7910,22.597692
7911,22.753254
7912,22.799355
7913,22.691986
7914,22.588514
7915,22.530243
7916,22.439207
7917,22.457079
7918,22.349554
7919,22.230711
7920,22.27177
7921,22.229239
7922,22.195612
7923,22.181534
7924,22.197754
7925,21.990267
7926,21.970333
7927,22.050869
7928,21.961077
7929,21.23779
7930,20.947065
7931,20.304018
7932,20.19872
7933,20.415453
7934,20.6163
7935,20.620625
7936,20.648829
7937,20.651108
7938,20.605816
7939,20.670588
7940,20.66268
7941,20.636024
7942,20.712084
7943,20.720844
7944,20.716007
7945,20.738804
7946,20.80125
7947,20.75867
7948,20.60443
7949,21.134348
7950,21.022926
7951,21.053741
7952,21.093208
7953,21.085255
7954,21.079931
7955,21.125473
7956,20.96146
7957,20.838934
7958,20.549606
7959,20.270689
7960,20.182537
7961,20.237087
7962,20.574238
7963,20.896837
7964,20.933432
7965,21.042488
7966,21.208364
7967,21.462648
7968,21.74697
7969,21.899788
7970,22.26436
7971,22.328205
7972,22.511028
7973,23.102236
7974,23.748663
7975,24.148003
7976,25.673996
7977,27.867682
7978,28.60245
7979,28.911043
7980,29.352076
7981,29.541513
7982,29.774652
7983,29.76664
7984,29.70727
7985,29.89477
7986,31.284054
7987,32.55672
7988,33.817657
7989,34.179996
7990,34.812767
7991,35.222168
7992,35.7711
7993,36.462112
7994,37.06183
7995,37.396774
7996,37.389305
7997,38.1566
7998,38.28643
7999,37.590397
8000,35.171112
8001,34.1446
8002,32.7718
8003,32.48901
8004,31.854342
8005,31.838387
8006,30.735989
8007,29.401255
8008,28.564491
8009,26.979513
8010,26.692415
8011,26.736914
8012,26.02916
8013,25.863447
8014,25.86764
8015,26.039248
8016,26.572025
8017,26.980532
8018,27.205069
8019,28.256968
8020,30.466053
8021,31.683088
8022,31.406221
8023,31.061937
8024,31.162247
8025,31.630026
8026,31.281656
8027,31.56148
8028,31.92456
8029,31.164694
8030,30.528591
8031,30.007807
8032,30.02278
8033,29.492052
8034,28.996107
8035,28.91487
8036,28.416573
8037,27.734663
8038,27.249535
8039,26.823532
8040,26.184654
8041,25.519176
8042,24.673016
8043,24.106543
8044,23.479502
8045,22.928123
8046,22.781193
8047,22.333858
8048,22.188255
8049,22.489248
8050,22.257427
8051,22.130753
8052,22.077662
8053,21.642607
8054,21.526999
8055,21.525774
8056,21.446655
8057,21.549582
8058,21.399683
8059,21.41448
8060,20.655132
8061,21.176239
8062,19.157042
8063,16.644442
8064,16.605968
8065,18.854519
8066,19.561928
8067,19.795218
8068,20.163004
8069,19.908998
8070,19.700485
8071,20.093899
8072,20.240509
8073,20.464916
8074,20.470694
8075,20.16603
8076,20.210348
8077,20.444386
8078,20.078333
8079,20.272894
8080,20.439816
8081,20.32792
8082,20.586536
8083,19.964878
8084,20.009249
8085,19.704397
8086,19.29923
8087,19.457623
8088,19.173756
8089,19.170631
8090,19.268599
8091,19.465883
8092,19.526094
8093,19.161303
8094,19.410957
8095,19.561539
8096,19.493391
8097,19.471659
8098,19.591885
8099,19.73231
8100,19.567856
8101,19.730806
8102,19.811394
8103,19.889507
8104,20.137571
8105,20.153875
8106,20.560953
8107,21.270441
8108,21.302301
8109,22.418886
8110,23.17085
8111,23.26941
8112,23.989054
8113,24.350508
8114,24.69954
8115,24.889036
8116,24.97294
8117,25.108137
8118,25.614786
8119,25.944529
8120,26.337048
8121,26.654535
8122,26.917576
8123,27.466022
8124,27.920414
8125,28.154581
8126,28.225182
8127,28.00731
8128,27.745155
8129,27.523596
8130,27.616331
8131,27.904417
8132,28.076899
8133,28.091614
8134,28.678947
8135,29.718407
8136,30.410437
8137,31.15565
8138,32.397446
8139,31.997232
8140,33.25081
8141,33.592438
8142,34.101616
8143,34.138107
8144,35.0344
8145,35.423927
8146,34.839165
8147,34.733654
8148,35.436424
8149,35.763977
8150,35.310818
8151,34.988384
8152,35.099297
8153,34.7903
8154,34.275726
8155,34.37924
8156,34.211742
8157,33.533997
8158,34.15395
8159,34.527367
8160,34.71091
8161,34.503456
8162,33.773064
8163,34.285343
8164,33.622078
8165,33.483032
8166,34.074234
8167,33.51493
8168,33.394905
8169,33.09621
8170,32.749863
8171,32.47572
8172,31.91733
8173,28.501226
8174,26.319237
8175,25.774328
8176,27.145674
8177,28.11477
8178,28.341936
8179,27.79146
8180,27.237947
8181,26.961731
8182,26.06961
8183,25.22692
8184,24.268515
8185,23.316391
8186,23.079302
8187,22.76742
8188,22.121153
8189,21.885317
8190,21.384296
8191,21.72407
8192,21.486097
8193,21.643225
8194,21.80483
8195,21.733845
8196,21.438625
8197,21.406322
8198,21.608337
8199,21.613758
8200,21.721165
8201,21.762445
8202,21.68474
8203,21.511179
8204,21.58671
8205,21.24201
8206,21.276403
8207,21.326855
8208,21.29948
8209,21.332083
8210,21.318386
8211,21.134447
8212,20.86294
8213,20.81209
8214,20.614487
8215,20.310528
8216,20.5027
8217,20.35035
8218,20.413176
8219,20.279482
8220,20.227165
8221,20.15009
8222,20.189373
8223,20.15535
8224,20.107147
8225,20.223251
8226,20.143621
8227,19.847414
8228,19.742212
8229,19.940294
8230,20.043436
8231,19.912544
8232,19.902878
8233,19.620058
8234,20.139738
8235,20.140656
8236,20.179138
8237,20.126446
8238,20.138533
8239,20.195753
8240,20.219343
8241,20.451805
8242,20.193869
8243,20.29606
8244,20.499737
8245,20.698576
8246,20.917334
8247,21.233383
8248,21.761591
8249,22.096533
