id,Y18
7476,20.628884
7477,20.70342016
7478,20.72086628
7479,20.9199196
7480,20.93715747
7481,20.9063563
7482,20.84826686
7483,20.8530712
7484,20.84444257
7485,20.81754436
7486,20.47308296
7487,20.43749205
7488,20.32026047
7489,20.15006311
7490,20.24499937
7491,20.17173288
7492,20.07797195
7493,19.96877332
7494,19.70535144
7495,19.44771284
7496,19.15016745
7497,19.28662268
7498,19.57350377
7499,19.28511832
7500,19.4064024
7501,19.39651787
7502,19.26068965
7503,19.19090055
7504,19.24148343
7505,18.92203688
7506,19.02181972
7507,18.85747024
7508,18.72462139
7509,18.74956413
7510,18.76748124
7511,18.97986162
7512,19.06600163
7513,19.28530917
7514,19.37930211
7515,19.43196835
7516,19.62296265
7517,19.54159708
7518,19.6950623
7519,19.47427364
7520,19.65565608
7521,19.73339118
7522,19.57232501
7523,19.63519092
7524,19.56901328
7525,19.72139689
7526,19.85002347
7527,20.23879942
7528,20.48708107
7529,20.64939227
7530,21.1368571
7531,22.18071811
7532,24.2375052
7533,24.36804806
7534,24.99290652
7535,25.44272676
7536,27.03256917
7537,26.92585961
7538,27.30139201
7539,27.30594507
7540,26.63877389
7541,27.53242429
7542,27.70146015
7543,27.15432669
7544,27.47491964
7545,27.64074783
7546,27.06276185
7547,27.86725047
7548,28.10594916
7549,28.8574334
7550,29.78134541
7551,29.53777896
7552,29.94596521
7553,30.87582514
7554,31.66865932
7555,32.30625018
7556,32.22059647
7557,32.59543134
7558,32.74200946
7559,31.78287319
7560,33.02412313
7561,34.16796338
7562,35.07224095
7563,33.67049891
7564,36.20854142
7565,34.86472962
7566,34.37694918
7567,35.81505774
7568,35.43933951
7569,34.74769225
7570,33.80791131
7571,33.6329703
7572,33.75164076
7573,34.54949546
7574,34.5751913
7575,34.18439493
7576,33.35539137
7577,32.44199724
7578,33.74596112
7579,33.91955411
7580,31.89353522
7581,31.25077909
7582,31.30464678
7583,31.48585382
7584,30.33110652
7585,31.67381011
7586,30.59041192
7587,30.48918044
7588,31.07527627
7589,30.52631337
7590,30.94196559
7591,30.52556398
7592,28.64091069
7593,29.25906465
7594,28.71457023
7595,27.84760648
7596,27.67690621
7597,27.83278144
7598,27.3740285
7599,26.43687484
7600,26.62787776
7601,26.04609925
7602,25.53168406
7603,25.96183367
7604,24.51847611
7605,23.77572506
7606,23.34231604
7607,23.63276536
7608,23.43286474
7609,22.88536134
7610,22.63253435
7611,21.90460156
7612,21.86210958
7613,21.90070755
7614,21.92377917
7615,21.80053962
7616,22.02250862
7617,21.42328525
7618,21.59397098
7619,21.79283252
7620,21.67010452
7621,21.57619065
7622,21.33880204
7623,21.37545834
7624,21.37440066
7625,21.44887387
7626,21.11849314
7627,21.09296382
7628,21.01379749
7629,20.857786
7630,21.28698799
7631,21.44521949
7632,21.02190397
7633,20.52946044
7634,20.76777551
7635,20.49537368
7636,20.26295823
7637,20.19951556
7638,20.45716119
7639,20.38291743
7640,20.22908769
7641,20.2094875
7642,19.88251041
7643,20.1657133
7644,20.1583084
7645,20.21487033
7646,19.91269064
7647,19.79429977
7648,20.27965223
7649,20.19359032
7650,20.22540443
7651,20.24571886
7652,20.19001813
7653,20.03734453
7654,19.80211258
7655,19.73497307
7656,19.41176898
7657,19.41226243
7658,19.64292705
7659,19.87446827
7660,19.70500187
7661,19.6758062
7662,19.58935145
7663,19.48154814
7664,19.35429445
7665,19.59587168
7666,19.4927355
7667,19.66065044
7668,19.54235332
7669,19.83139024
7670,19.69663791
7671,20.34906882
7672,20.03957882
7673,20.63475247
7674,20.59412065
7675,20.67106283
7676,21.29482562
7677,21.48924453
7678,21.40138596
7679,22.08724107
7680,22.1384669
7681,22.44197772
7682,23.86967591
7683,22.21465158
7684,22.64600429
7685,24.06170664
7686,24.63848883
7687,25.48309839
7688,26.13742865
7689,26.51551377
7690,28.16010286
7691,28.3023364
7692,28.05383815
7693,28.77507427
7694,28.48657118
7695,29.5338562
7696,29.40489689
7697,29.89344392
7698,30.23708626
7699,29.89056101
7700,29.9876478
7701,29.76232905
7702,30.3175605
7703,31.50865132
7704,33.39843775
7705,33.40453157
7706,33.61574216
7707,34.25598699
7708,34.3346577
7709,34.42796698
7710,34.56503123
7711,34.70888066
7712,35.41323044
7713,35.17461663
7714,35.39339767
7715,35.4844683
7716,35.34318234
7717,34.28623105
7718,34.19864814
7719,33.48493994
7720,33.51966084
7721,33.92491441
7722,33.21359393
7723,33.10872707
7724,31.9898023
7725,30.55252302
7726,29.51054711
7727,30.45532099
7728,29.85014914
7729,31.01330854
7730,30.22823406
7731,29.95263832
7732,29.93023343
7733,30.99288905
7734,31.26579989
7735,31.2345978
7736,30.0308927
7737,29.58116233
7738,29.01682891
7739,29.38434735
7740,27.7007319
7741,26.9901358
7742,26.79332229
7743,26.76572187
7744,26.80090006
7745,26.68664918
7746,26.99115207
7747,26.38847284
7748,25.5285793
7749,24.81497807
7750,24.42252909
7751,24.23106035
7752,23.85649974
7753,23.70265653
7754,23.78279061
7755,23.06632497
7756,23.01579664
7757,23.25273994
7758,23.32917124
7759,22.89261929
7760,22.52594705
7761,22.85182131
7762,21.64285196
7763,21.53632754
7764,21.4898667
7765,21.68890935
7766,21.62153648
7767,21.56451037
7768,21.30675111
7769,21.88040538
7770,21.79465945
7771,21.88729921
7772,21.64457683
7773,21.57169874
7774,21.72441516
7775,21.54771438
7776,21.66595016
7777,21.55965819
7778,21.48399915
7779,21.22449886
7780,20.9979847
7781,21.04360463
7782,21.02400894
7783,20.85806176
7784,20.80252302
7785,20.91995302
7786,20.83999655
7787,20.71632994
7788,20.66577502
7789,20.23146126
7790,20.33141711
7791,20.12493274
7792,20.0694779
7793,20.16611655
7794,20.20191774
7795,20.02343681
7796,20.07391805
7797,20.26844194
7798,19.96401705
7799,20.13190181
7800,20.0685027
7801,20.09859299
7802,20.25038434
7803,20.31356768
7804,20.509336
7805,20.46811598
7806,20.41557843
7807,20.44403996
7808,20.38240608
7809,20.24008145
7810,20.28818435
7811,20.17876158
7812,20.18023552
7813,20.22986056
7814,20.37298341
7815,20.50031197
7816,20.83290931
7817,21.41735713
7818,21.54511822
7819,21.70323916
7820,21.94371512
7821,24.83468865
7822,25.47702237
7823,25.59299427
7824,26.0151293
7825,26.26542555
7826,26.82150759
7827,27.64455361
7828,28.05628009
7829,28.30266309
7830,28.68811023
7831,28.87911193
7832,29.64013973
7833,30.55524774
7834,31.15670195
7835,31.16900616
7836,31.79461585
7837,32.80158242
7838,32.77238052
7839,33.32465097
7840,34.27892932
7841,33.38381736
7842,34.04945746
7843,34.09689591
7844,34.6148113
7845,34.31350263
7846,34.94572886
7847,36.08709773
7848,36.68070688
7849,37.60306809
7850,37.22195729
7851,36.9802061
7852,37.00826882
7853,37.45652026
7854,36.58895699
7855,37.47086402
7856,36.66877312
7857,36.07505686
7858,36.1342337
7859,35.67661765
7860,35.68206806
7861,35.84993397
7862,35.33139336
7863,34.73598241
7864,34.20628191
7865,32.91396878
7866,34.79043638
7867,33.30155543
7868,33.75897293
7869,35.16470079
7870,35.58571922
7871,33.75169414
7872,33.6757339
7873,32.47675039
7874,32.19401157
7875,31.5685353
7876,32.44667104
7877,31.69941017
7878,30.79277668
7879,31.3400236
7880,30.80825472
7881,30.79744892
7882,30.70835868
7883,30.42173341
7884,30.29154927
7885,30.41369742
7886,29.89168565
7887,28.43354626
7888,27.967259
7889,26.91769086
7890,26.65254332
7891,26.13336943
7892,25.45568366
7893,24.35175705
7894,23.77224137
7895,24.37803034
7896,24.34522057
7897,24.29212206
7898,24.0205759
7899,23.80596219
7900,23.09498233
7901,23.22452512
7902,23.78894666
7903,22.8549783
7904,22.92434991
7905,23.02342031
7906,23.06239446
7907,23.29023369
7908,22.95121011
7909,22.85884816
7910,22.40259489
7911,22.48323627
7912,22.17863764
7913,22.06197937
7914,22.06397032
7915,21.95314865
7916,21.5928845
7917,21.60743113
7918,21.6452277
7919,21.86979722
7920,21.46654337
7921,21.8084887
7922,21.63016053
7923,21.69317836
7924,21.11933981
7925,21.31270025
7926,21.48020746
7927,21.13019957
7928,21.02386875
7929,20.87131279
7930,20.55529606
7931,20.50498908
7932,20.43272304
7933,20.51154535
7934,20.46821568
7935,20.58542811
7936,20.72942167
7937,20.74338501
7938,20.88063998
7939,20.67805639
7940,20.56108857
7941,20.47457439
7942,20.47451749
7943,20.45873799
7944,20.62925716
7945,20.45612151
7946,20.6000873
7947,20.53545498
7948,20.5384605
7949,20.72080198
7950,20.33139699
7951,20.10781234
7952,20.41229826
7953,20.28451234
7954,20.02181608
7955,19.97060615
7956,20.22803402
7957,20.36232287
7958,20.74048052
7959,20.99430688
7960,21.16575199
7961,21.14491735
7962,21.33908306
7963,21.25888281
7964,22.16184551
7965,22.50924664
7966,22.65110639
7967,23.84840116
7968,24.55101236
7969,24.57798681
7970,24.81402689
7971,24.7410563
7972,26.28972122
7973,26.75652332
7974,27.34412003
7975,28.62440377
7976,30.58739511
7977,30.01916486
7978,29.10832613
7979,29.43437727
7980,29.50505001
7981,29.86140708
7982,30.91585613
7983,30.89820874
7984,32.01012348
7985,32.15943396
7986,31.2791367
7987,31.18977072
7988,31.34738032
7989,31.06935728
7990,30.98184052
7991,32.31144359
7992,32.2869804
7993,32.15578673
7994,31.54330959
7995,31.44752105
7996,32.15071913
7997,32.86459986
7998,29.71639865
7999,28.21590894
8000,28.42489994
8001,27.46567847
8002,27.16551738
8003,26.70619394
8004,25.57102231
8005,25.47304364
8006,25.22402907
8007,27.28644794
8008,26.79258752
8009,26.41164656
8010,25.99934092
8011,25.51967062
8012,26.18000837
8013,26.01424247
8014,27.49670361
8015,29.32563403
8016,30.03814496
8017,30.00783847
8018,28.6966949
8019,28.12298716
8020,27.99806248
8021,28.60834797
8022,27.84072531
8023,26.83040297
8024,27.21283913
8025,27.0845143
8026,26.12624963
8027,25.99671617
8028,25.73942748
8029,25.54756513
8030,25.82344416
8031,25.51131317
8032,25.7155111
8033,24.88726938
8034,24.81302832
8035,24.42221661
8036,24.40986633
8037,23.98046135
8038,24.0401043
8039,23.81807758
8040,23.31778201
8041,23.97245432
8042,23.68185568
8043,23.20854141
8044,22.69138558
8045,22.81441132
8046,22.19867987
8047,22.02687372
8048,22.37542109
8049,22.46247473
8050,22.58144818
8051,22.49533698
8052,22.5708468
8053,22.27273092
8054,22.26024538
8055,22.06904984
8056,22.1013057
8057,22.04702491
8058,22.01989395
8059,22.15310094
8060,22.09910696
8061,21.89269312
8062,21.99292584
8063,21.74129217
8064,21.49115828
8065,20.95052756
8066,20.86022893
8067,20.89328375
8068,20.95735494
8069,20.68041556
8070,20.74380661
8071,20.59624931
8072,20.66389165
8073,20.5004857
8074,20.46468606
8075,20.5666068
8076,20.1169759
8077,19.90900022
8078,19.91418013
8079,20.09880425
8080,20.24385962
8081,20.02333571
8082,20.26605285
8083,19.8875709
8084,19.90997426
8085,19.77987391
8086,19.74975467
8087,19.69798802
8088,19.71937459
8089,19.92856298
8090,19.87735228
8091,20.04533087
8092,19.97664658
8093,19.95151328
8094,19.92547346
8095,19.61178896
8096,19.61020914
8097,19.87983014
8098,19.66824545
8099,19.89800628
8100,19.73570372
8101,20.19319867
8102,20.14680453
8103,20.37910532
8104,20.7700904
8105,20.6419401
8106,20.76653325
8107,20.77238202
8108,21.49287496
8109,22.13341907
8110,22.43734008
8111,23.51446822
8112,25.11540993
8113,25.66629295
8114,26.25250951
8115,27.2440133
8116,27.51445726
8117,28.51133374
8118,28.39752312
8119,28.46583827
8120,29.24578166
8121,29.29299573
8122,30.39981943
8123,30.76073364
8124,32.01912259
8125,31.20436174
8126,32.14658401
8127,31.60888981
8128,31.73798639
8129,31.53781166
8130,31.04277409
8131,32.36075766
8132,32.7609494
8133,33.32300276
8134,33.55232741
8135,33.28565163
8136,35.37369419
8137,34.66770538
8138,34.94988871
8139,35.30124435
8140,35.59251078
8141,35.91599907
8142,34.7254013
8143,35.83642353
8144,35.69100011
8145,36.47444252
8146,34.71342305
8147,36.28170922
8148,36.15688191
8149,36.65649561
8150,35.68716842
8151,34.84443912
8152,36.03717803
8153,34.89555399
8154,35.31899661
8155,34.84674722
8156,33.42650834
8157,34.33509216
8158,34.38519961
8159,35.09490243
8160,34.81920098
8161,33.76491389
8162,33.03461103
8163,31.83051693
8164,31.64050315
8165,32.59710014
8166,31.87903085
8167,31.19065107
8168,30.08523159
8169,29.84287656
8170,29.0768369
8171,29.39553588
8172,28.56755503
8173,26.58720732
8174,26.14362073
8175,27.06629811
8176,26.50982995
8177,26.592411
8178,26.378713
8179,25.79803953
8180,25.05230101
8181,25.59954147
8182,25.4165979
8183,25.48528586
8184,25.80979495
8185,25.30701215
8186,25.05813711
8187,24.93778139
8188,25.09424326
8189,24.09090467
8190,24.17206708
8191,23.89074957
8192,23.37677342
8193,23.43938083
8194,23.16607112
8195,22.94665797
8196,22.69552472
8197,22.74431746
8198,22.78774731
8199,22.48375017
8200,22.5062634
8201,22.55529466
8202,22.43838101
8203,22.73811326
8204,22.74156436
8205,22.92504173
8206,22.26396332
8207,21.9974524
8208,21.99994759
8209,21.92437991
8210,22.15540491
8211,22.07282177
8212,21.66625359
8213,21.43741478
8214,20.34115903
8215,20.49968004
8216,20.51095565
8217,20.5627635
8218,20.56579447
8219,20.08638751
8220,20.16680769
8221,20.00648786
8222,20.27485027
8223,20.67487852
8224,20.5789646
8225,20.37436144
8226,20.83906342
8227,20.52069512
8228,20.79940507
8229,20.6256075
8230,20.8318121
8231,20.88247928
8232,20.65572882
8233,20.39442081
8234,20.34172985
8235,20.33210158
8236,20.61132379
8237,20.48026059
8238,20.23675408
8239,20.53368064
8240,20.58986808
8241,20.88528898
8242,20.84235764
8243,20.99060594
8244,20.92962155
8245,21.15833578
8246,21.24659647
8247,21.55171677
8248,22.26574998
8249,22.19892259
8250,21.8910661
8251,22.07496125
8252,24.93488364
8253,26.18573874
8254,26.35625837
8255,26.30501639
8256,26.77120881
8257,27.06036849
8258,28.02719638
8259,26.89954942
8260,27.46491472
8261,28.00477723
8262,29.19496152
8263,28.75052238
8264,29.58955958
8265,29.76020389
8266,30.16042731
8267,30.40249976
8268,30.18680994
8269,32.24600669
8270,32.5122804
8271,32.34985796
8272,32.33472855
8273,32.66259678
8274,32.5357956
8275,32.81424186
8276,32.43492321
8277,32.89048361
8278,33.75056568
8279,34.94085116
8280,33.68856697
8281,35.96764906
8282,34.13347822
8283,35.45724958
8284,35.43994396
8285,35.61824997
8286,34.98324772
8287,36.13048892
8288,35.05436904
8289,35.358354
8290,35.25432441
8291,35.90255908
8292,35.95711285
8293,35.06897284
8294,35.1210686
8295,33.8608429
8296,33.92064268
8297,33.91973423
8298,33.94898529
8299,33.53487048
8300,33.62142851
8301,32.10966041
8302,32.68703412
8303,32.8876082
8304,33.26544408
8305,31.60958783
8306,31.60157668
8307,30.91187995
8308,30.32585832
8309,30.30370182
8310,30.07712761
8311,29.79981015
8312,28.72686671
8313,28.37911337
8314,28.39068588
8315,28.39666329
8316,28.7779254
8317,28.44037658
8318,28.09642756
8319,28.15656811
8320,28.23223303
8321,28.32857187
8322,28.34841216
8323,28.5717354
8324,28.3582491
8325,28.44159396
8326,28.06472071
8327,27.55978646
8328,26.9115658
8329,26.74843668
8330,26.18536894
8331,26.13507658
8332,26.16813167
8333,26.21359811
8334,25.93909065
8335,25.41231063
8336,25.01745616
8337,25.34003295
8338,25.20190514
8339,24.96822068
8340,24.85756364
8341,25.00644243
8342,24.02875151
8343,24.15382709
8344,23.66123758
8345,23.42653553
8346,23.27762896
8347,23.91483334
8348,23.41604232
8349,23.26644387
8350,22.92987672
8351,22.83821842
8352,23.31072033
8353,22.8691008
8354,23.08084628
8355,23.21501644
8356,23.00016503
8357,22.86728431
8358,22.78119053
8359,22.70662725
8360,22.60861413
8361,22.2878616
8362,22.27645695
8363,21.56062374
8364,22.55835921
8365,22.55200172
8366,22.53222945
8367,22.53273717
8368,22.21576574
8369,22.13870504
8370,22.16563417
8371,22.15006857
8372,21.68777731
8373,21.58839867
8374,21.62944093
8375,21.33379212
8376,21.436049
8377,21.45302148
8378,21.51758284
8379,21.7302484
8380,21.87936169
8381,21.60986825
8382,21.37099473
8383,21.49365179
8384,21.16732557
8385,21.53742278
8386,21.45304506
8387,21.1877093
8388,21.13396419
8389,21.25458985
8390,21.34356386
8391,21.47252756
8392,21.59620447
8393,21.92393676
8394,22.07373235
8395,22.63558818
8396,23.33600688
8397,23.20633088
8398,23.05015691
8399,23.5470701
8400,24.28814916
8401,25.53354299
8402,25.83324781
8403,27.21198326
8404,28.55797511
8405,28.39883702
8406,27.92830167
8407,28.35100607
8408,27.93857579
8409,28.37840674
8410,27.97156628
8411,28.41126713
8412,28.65350758
8413,30.10958967
8414,30.07145589
8415,29.82215746
8416,29.73319044
8417,29.3598659
8418,29.36018378
8419,30.26947514
8420,31.49134703
8421,30.91811002
8422,31.07054507
8423,31.47203405
8424,32.20439497
8425,32.36653401
8426,32.86823004
8427,32.9399487
8428,32.54438552
8429,32.06388622
8430,31.95958315
8431,32.82682873
8432,32.185442
8433,32.01989229
8434,33.04683879
8435,32.7975424
8436,33.05325671
8437,33.01932492
8438,32.97267201
8439,32.54647985
8440,33.23585391
8441,32.71109381
8442,33.29781406
8443,32.47118304
8444,33.0272838
8445,32.72374422
8446,31.52009604
8447,33.18428936
8448,32.46539572
8449,31.4729236
8450,31.04878437
8451,30.68155939
8452,31.71570173
8453,30.0577124
8454,29.3384106
8455,29.76054225
8456,28.47250503
8457,28.29157798
8458,28.70184579
8459,28.6899781
8460,28.16403714
8461,27.87092938
8462,27.60562369
8463,27.37486503
8464,27.16065571
8465,28.08429869
8466,28.1020574
8467,27.69527894
8468,27.13786033
8469,26.77396518
8470,26.29947582
8471,25.99998085
8472,25.40931488
8473,25.64201654
8474,24.53473341
8475,24.91926927
8476,24.96967462
8477,24.92108303
8478,24.82338418
8479,24.49325704
8480,24.23868485
8481,22.84386774
8482,22.69364949
8483,22.88220622
8484,23.37345501
8485,22.80882284
8486,22.58130151
8487,22.81138183
8488,22.80568536
8489,22.56094349
8490,22.74621222
8491,22.46193455
8492,22.58490611
8493,22.65081158
8494,22.59998712
8495,23.21061649
8496,23.39225051
8497,22.49489053
8498,22.57618218
8499,23.36707877
8500,23.43738527
8501,23.02307947
8502,22.97788334
8503,23.12748026
8504,23.23232959
8505,23.01289594
8506,23.05619712
8507,22.91445388
8508,22.75114831
8509,22.83374051
8510,22.8950766
8511,22.79353167
8512,22.40168264
8513,22.42127763
8514,22.31215629
8515,22.51087507
8516,22.03366167
8517,22.10978052
8518,22.08994991
8519,21.76507519
8520,21.93326949
8521,21.35859005
8522,21.48410606
8523,21.35383518
8524,21.26138821
8525,21.25331768
8526,21.07960681
8527,21.11058677
8528,21.28275603
8529,21.48392217
8530,21.61913028
8531,21.40171867
8532,21.65516336
8533,21.65459084
8534,21.59062891
8535,22.16308438
8536,23.02489421
8537,23.55621955
8538,25.93286386
8539,26.58326634
8540,27.06602179
8541,27.77640881
8542,28.29419138
8543,29.19749915
8544,29.87875016
8545,30.03835813
8546,30.41621269
8547,30.73732583
8548,31.00346309
8549,30.93088567
8550,30.61498047
8551,32.01678616
8552,30.77877737
8553,31.40794754
8554,31.56731943
8555,31.1308634
8556,31.77616426
8557,32.65843893
8558,32.32087196
8559,32.15645819
8560,32.46661076
8561,32.22485209
8562,32.14009297
8563,32.21154661
8564,33.26971783
8565,33.25841882
8566,32.95639285
8567,32.93001088
8568,33.38434146
8569,33.87171008
8570,33.30340498
8571,32.64509086
8572,32.89252002
8573,33.23386414
8574,32.89655479
8575,32.89822249
8576,32.23699953
8577,32.96427946
8578,31.94883433
8579,31.9183137
8580,33.88696927
8581,33.33189118
8582,33.50885995
8583,31.66690078
8584,31.737714
8585,29.78806633
8586,29.60055324
8587,28.78747814
8588,29.35150519
8589,28.7762999
8590,29.24789299
8591,28.93574312
8592,29.86134648
8593,29.38428276
8594,30.11956252
8595,30.008502
8596,29.82340065
8597,30.01121334
8598,28.47490205
8599,28.65509855
8600,29.66907554
8601,29.38310742
8602,28.88921926
8603,28.85442905
8604,28.51269367
8605,28.48890411
8606,28.04935909
8607,27.28526108
8608,27.84827545
8609,27.71075505
8610,27.33134165
8611,27.33952613
8612,27.58876047
8613,27.72836426
8614,27.5346144
8615,28.25697213
8616,27.84734493
8617,27.20072415
8618,27.46429226
8619,28.08081889
8620,27.43503241
8621,27.75990819
8622,27.83790601
8623,27.81432489
8624,27.95924688
8625,27.6398411
8626,27.53007742
8627,27.04197174
8628,27.31234632
8629,27.01731528
8630,27.17037867
8631,26.94016006
8632,26.66341933
8633,26.61713428
8634,27.06007564
8635,26.6156917
8636,27.20045175
8637,27.24254425
8638,26.4029294
8639,26.20981261
8640,26.28463521
8641,27.5279174
8642,26.86134136
8643,26.76070326
8644,26.58608013
8645,27.23308509
8646,27.93825976
8647,26.91512625
8648,27.09487546
8649,27.0318127
8650,26.1917124
8651,26.80543516
8652,25.54611201
8653,25.6586522
8654,26.2602201
8655,26.54276214
8656,25.71667051
8657,26.41413328
8658,26.0555766
8659,26.30300336
8660,25.7867882
8661,24.97294494
8662,24.2795817
8663,24.49137999
8664,24.32062664
8665,24.45480251
8666,24.3553993
8667,24.07398911
8668,23.50195361
8669,23.425978
8670,23.32605944
8671,23.06139055
8672,23.21947814
8673,22.93686153
8674,22.91364194
8675,22.94735834
8676,22.78344388
8677,23.64622649
8678,23.43242448
8679,23.55289826
8680,23.51521375
8681,24.31564167
8682,24.36502862
8683,24.50140054
8684,24.89670884
8685,24.54013643
8686,25.341081
8687,25.00378185
8688,25.97346627
8689,25.80232411
8690,25.79016214
8691,26.29353693
8692,26.60367087
8693,26.9109927
8694,26.67653268
8695,26.29126546
8696,26.77404692
8697,26.24270143
8698,26.5386352
8699,28.30750293
8700,29.47866634
8701,28.59653063
8702,29.20269595
8703,28.94777133
8704,30.4824036
8705,30.03509633
8706,30.81512976
8707,30.94447757
8708,30.5704534
8709,31.69400426
8710,30.97163012
8711,31.77646162
8712,33.00204228
8713,31.9459538
8714,32.1416648
8715,32.66571934
8716,32.60484365
8717,33.36964961
8718,33.64944756
8719,33.16080785
8720,33.92251733
8721,31.85551988
8722,31.30880755
8723,31.57801199
8724,31.30085019
8725,30.2010861
8726,28.80169624
8727,28.19346736
8728,28.21034438
8729,27.87621449
8730,27.9913329
8731,26.02728511
8732,25.96048904
8733,25.9970827
8734,25.71326971
8735,25.60330519
8736,26.31937784
8737,27.54670983
8738,27.27713417
8739,25.96325599
8740,26.77567332
8741,26.54984408
8742,26.05351354
8743,25.68711145
8744,25.95767217
8745,25.73375399
8746,25.45959289
8747,25.57808506
8748,25.57785367
8749,25.00629213
8750,24.91297682
8751,25.20089346
8752,25.14886864
8753,24.85962923
8754,25.29268922
8755,25.91256793
8756,24.24489047
8757,24.94329885
8758,23.75695442
8759,24.19748854
8760,23.48908031
8761,23.16422902
8762,23.35053909
8763,23.15481705
8764,23.22457444
8765,23.11040184
8766,23.20483776
8767,23.1235279
8768,23.08462312
8769,23.10762656
8770,23.12208039
8771,22.98049228
8772,22.75994557
8773,22.82224377
8774,22.9000638
8775,22.81194096
8776,22.91958901
8777,22.8810191
8778,23.0457345
8779,23.20775208
8780,22.86246884
8781,22.66139684
8782,22.48964896
8783,22.99339826
8784,22.50811121
8785,22.75003441
8786,22.64770573
8787,22.43290721
8788,22.21444326
8789,22.74416267
8790,22.88264607
8791,23.0202492
8792,22.92739532
8793,22.32163287
8794,21.80106276
8795,22.22488439
8796,22.51900431
8797,22.06977575
8798,22.66336126
8799,22.43502457
8800,22.11532162
8801,21.62802296
8802,22.13521342
8803,22.10134306
8804,21.80783925
8805,21.75402255
8806,22.09623502
8807,21.48813844
8808,21.55682946
8809,21.48654958
8810,21.04154816
8811,21.15490097
8812,21.55897811
8813,21.42943507
8814,21.81907727
8815,21.69721965
8816,21.87356668
8817,22.01927769
8818,22.08389315
8819,21.65857027
8820,21.69991819
8821,21.63560826
8822,21.56979781
8823,21.46403127
8824,21.61884786
8825,22.31144
8826,22.39352861
8827,22.29808269
8828,22.43679796
8829,22.81031822
8830,23.06192399
8831,22.98218848
8832,24.06338875
8833,23.46735193
8834,23.76514379
8835,23.72828832
8836,24.21251041
8837,23.43285334
8838,23.59511808
8839,24.37741701
8840,23.84849495
8841,23.96292919
8842,24.29563211
8843,24.5417437
8844,24.61930097
8845,24.91839349
8846,25.23545576
8847,25.00181109
8848,25.50604688
8849,25.10417294
8850,25.36514011
8851,25.48485812
8852,26.01965759
8853,26.00024697
8854,26.08951673
8855,25.72217661
8856,26.93369044
8857,26.10123813
8858,26.6281143
8859,26.91704455
8860,27.02569987
8861,27.24398859
8862,27.64168339
8863,28.58496662
8864,28.20067392
8865,28.80152748
8866,29.22105128
8867,28.35170137
8868,27.44790354
8869,28.41200671
8870,27.56884631
8871,27.90432088
8872,27.85532887
8873,27.55868842
8874,27.40158366
8875,28.66783733
8876,28.67619787
8877,29.25559822
8878,29.13854769
8879,28.85825092
8880,29.77890073
8881,29.50707831
8882,29.2403634
8883,29.18680536
8884,28.78412316
8885,28.25970253
8886,28.1315435
8887,27.90590417
8888,26.84533994
8889,26.72224167
8890,26.17385069
8891,26.41407935
8892,26.92168789
8893,26.81951898
8894,26.08764494
8895,26.02378865
8896,26.33820364
8897,25.53526196
8898,25.86693653
8899,25.58345304
8900,25.67812845
8901,25.51027504
8902,25.6146241
8903,25.36679929
8904,25.38252289
8905,25.27957329
8906,25.36428569
8907,24.88127304
8908,25.23375267
8909,24.84173108
8910,24.98479207
8911,25.18314173
8912,25.1143991
8913,25.21735889
8914,25.19832512
8915,25.1014865
8916,25.25042896
8917,24.38107489
8918,24.99398573
8919,25.29608037
8920,24.33318124
8921,24.34872589
8922,24.41790359
8923,24.42103055
8924,24.23714171
8925,24.28613062
8926,24.95130045
8927,24.14889871
8928,25.1131714
8929,25.43641072
8930,24.20740814
8931,24.52778591
8932,24.4995187
8933,24.38222936
8934,24.09867485
8935,24.30558992
8936,24.51704579
8937,24.13562304
8938,24.01473389
8939,23.88281149
8940,23.89415959
8941,23.88633675
8942,23.93358901
8943,24.72379134
8944,24.42590664
8945,24.48867218
8946,24.0911014
8947,24.27137825
8948,24.5364659
8949,24.31844393
8950,25.12497179
8951,24.48421064
8952,24.87569285
8953,24.4009387
8954,25.25229112
8955,25.64467558
8956,25.57892664
8957,25.59873691
8958,24.98347672
8959,25.24063384
8960,24.98134785
8961,25.19346426
8962,25.47137286
8963,24.97869014
8964,24.98565835
8965,25.53470296
8966,25.32672639
8967,26.09332814
8968,26.29247298
8969,26.36615301
8970,26.51186309
8971,26.10042711
8972,26.55832891
8973,26.4322559
8974,26.70380921
8975,26.77584207
8976,27.09424104
8977,28.18184908
8978,28.79134368
8979,29.43261658
8980,29.52658477
8981,29.84283197
8982,30.72947909
8983,31.37621861
8984,31.62747575
8985,31.77668869
8986,31.20954211
8987,30.89817699
8988,31.68713493
8989,31.91475426
8990,31.7959025
8991,32.55751242
8992,32.05176127
8993,32.06075314
8994,32.55514713
8995,33.61712865
8996,34.09025933
8997,34.58521584
8998,34.45861317
8999,34.69693421
9000,33.69819417
9001,34.48570317
9002,34.16463245
9003,33.37239
9004,33.19552191
9005,33.61739952
9006,35.71636264
9007,32.83921773
9008,35.50788352
9009,35.62347982
9010,35.30141775
9011,34.81120041
9012,35.29517518
9013,35.750072
9014,34.98376357
9015,35.16405744
9016,35.04942944
9017,34.09547465
9018,34.4472734
9019,35.72914819
9020,34.67556635
9021,35.31650349
9022,34.23948739
9023,34.31890034
9024,34.09909058
9025,33.7351592
9026,32.84932091
9027,32.1108465
9028,32.27387093
9029,32.96982553
9030,32.14351008
9031,32.07961961
