id,Y18
6501,20.516142
6502,20.534546
6503,20.53524
6504,20.46815
6505,20.478289
6506,20.502544
6507,20.35382
6508,20.1862
6509,20.10001
6510,20.161406
6511,20.046959
6512,19.99256
6513,19.839224
6514,19.678059
6515,19.57291
6516,19.651814
6517,19.704344
6518,19.962427
6519,20.253515
6520,20.498667
6521,21.062855
6522,21.847437
6523,22.418606
6524,23.193344
6525,23.876816
6526,24.473606
6527,25.513294
6528,26.06201
6529,26.87452
6530,27.424383
6531,28.263546
6532,28.684309
6533,29.788664
6534,30.462753
6535,31.532415
6536,33.19357
6537,33.743717
6538,33.471554
6539,34.069775
6540,35.058838
6541,35.57311
6542,35.847202
6543,36.452038
6544,38.236496
6545,39.0179
6546,39.61929
6547,38.746815
6548,39.515648
6549,37.60351
6550,37.980556
6551,36.903442
6552,36.437798
6553,35.914772
6554,34.93082
6555,34.734985
6556,34.288067
6557,33.454624
6558,32.65514
6559,32.637512
6560,32.504715
6561,32.025673
6562,32.622837
6563,32.84381
6564,32.75601
6565,31.970005
6566,31.932457
6567,31.613623
6568,31.995712
6569,32.163437
6570,32.482204
6571,34.584515
6572,34.118423
6573,31.423187
6574,31.191313
6575,31.446161
6576,31.192184
6577,31.08974
6578,31.065168
6579,30.748222
6580,30.151014
6581,29.89354
6582,29.698675
6583,29.42031
6584,29.100409
6585,28.829254
6586,28.4694
6587,28.103945
6588,27.954195
6589,27.918835
6590,27.89652
6591,27.32529
6592,27.262177
6593,27.37675
6594,27.548626
6595,27.468687
6596,27.508625
6597,27.390392
6598,27.139793
6599,27.012877
6600,26.780405
6601,26.544857
6602,26.498573
6603,26.501171
6604,26.173235
6605,26.057692
6606,25.965446
6607,25.972935
6608,25.840256
6609,25.983547
6610,25.91817
6611,25.889286
6612,25.91324
6613,25.793468
6614,25.720806
6615,25.686129
6616,25.378529
6617,25.281096
6618,25.142448
6619,25.09807
6620,25.108538
6621,24.988163
6622,24.851833
6623,24.70629
6624,24.618366
6625,24.5633
6626,24.380398
6627,24.271343
6628,24.244007
6629,23.967392
6630,23.835485
6631,23.562721
6632,23.316101
6633,22.986595
6634,22.747746
6635,22.534126
6636,22.490026
6637,22.32249
6638,22.230759
6639,22.036144
6640,21.858706
6641,21.685905
6642,21.507988
6643,21.426151
6644,21.430607
6645,21.337568
6646,21.287739
6647,21.241508
6648,21.374651
6649,21.292936
6650,21.1237
6651,21.047659
6652,20.95522
6653,20.844154
6654,20.743132
6655,20.679583
6656,20.686615
6657,20.557253
6658,20.560482
6659,20.713089
6660,20.96201
6661,21.129667
6662,21.243587
6663,21.584461
6664,22.066238
6665,22.63684
6666,23.507833
6667,24.202894
6668,24.89096
6669,25.91517
6670,26.600206
6671,27.375957
6672,28.624374
6673,29.56152
6674,30.71764
6675,31.515331
6676,32.03451
6677,32.957844
6678,33.629074
6679,33.805363
6680,33.224155
6681,34.25654
6682,34.826637
6683,35.661945
6684,35.068222
6685,34.729786
6686,34.75639
6687,35.354214
6688,35.113396
6689,34.960575
6690,34.332924
6691,30.897028
6692,30.937496
6693,30.550303
6694,30.695038
6695,30.693586
6696,30.561455
6697,30.351326
6698,30.367172
6699,30.653883
6700,30.792408
6701,30.79086
6702,30.86229
6703,30.857746
6704,30.288925
6705,30.574108
6706,30.443691
6707,30.8303
6708,30.594767
6709,30.44926
6710,30.520676
6711,30.327858
6712,30.422058
6713,30.256975
6714,30.57846
6715,30.526125
6716,30.592676
6717,30.455269
6718,29.873362
6719,29.596512
6720,29.804316
6721,29.812696
6722,29.020334
6723,29.128157
6724,28.55256
6725,28.570107
6726,28.261417
6727,28.064356
6728,27.792725
6729,27.662348
6730,27.351345
6731,27.52623
6732,27.389042
6733,27.342405
6734,27.53113
6735,26.977087
6736,27.372667
6737,27.156652
6738,26.86272
6739,27.147797
6740,26.91344
6741,26.674864
6742,26.78566
6743,26.794008
6744,26.56382
6745,26.348133
6746,26.25688
6747,26.281393
6748,26.52415
6749,26.121693
6750,26.3821
6751,26.38417
6752,26.516638
6753,26.530655
6754,26.53234
6755,26.6249
6756,26.290298
6757,26.272608
6758,26.333076
6759,26.249208
6760,26.277365
6761,25.948536
6762,25.754215
6763,25.779598
6764,25.902958
6765,26.52816
6766,26.567707
6767,26.39599
6768,26.071077
6769,25.943846
6770,25.599586
6771,25.390133
6772,25.127476
6773,24.94888
6774,24.42754
6775,24.010777
6776,23.373417
6777,22.834497
6778,22.37457
6779,22.124527
6780,22.031754
6781,22.166016
6782,22.241556
6783,22.167429
6784,21.971094
6785,21.776829
6786,21.86646
6787,22.050117
6788,22.058573
6789,21.804836
6790,21.842432
6791,21.84878
6792,21.644182
6793,21.531694
6794,21.563316
6795,21.427284
6796,21.409632
6797,21.343685
6798,21.293642
6799,21.251099
6800,20.932991
6801,21.026682
6802,21.003147
6803,21.008495
6804,21.359638
6805,21.507227
6806,21.889587
6807,22.194122
6808,22.629261
6809,23.159595
6810,23.47848
6811,23.763313
6812,24.633486
6813,25.681614
6814,26.577705
6815,27.077963
6816,27.557568
6817,28.141998
6818,27.992842
6819,27.296034
6820,26.997852
6821,27.257147
6822,28.107704
6823,28.593098
6824,29.758818
6825,30.09466
6826,31.040253
6827,32.17692
6828,34.265453
6829,33.86318
6830,32.80432
6831,30.585173
6832,28.328867
6833,28.436724
6834,27.369131
6835,26.960815
6836,27.436192
6837,28.003174
6838,27.741749
6839,27.969103
6840,27.199589
6841,27.298468
6842,28.029022
6843,28.47468
6844,28.75847
6845,29.846125
6846,29.852173
6847,29.532665
6848,28.192179
6849,29.000364
6850,28.301897
6851,28.466331
6852,29.030905
6853,28.845587
6854,28.818539
6855,30.466248
6856,28.811396
6857,28.807367
6858,28.820808
6859,29.4068
6860,29.16816
6861,29.060259
6862,28.802916
6863,28.81723
6864,28.831343
6865,28.62753
6866,27.98853
6867,27.524706
6868,27.285055
6869,27.163078
6870,27.090435
6871,26.944578
6872,26.658876
6873,26.546505
6874,26.564753
6875,26.677355
6876,26.147871
6877,26.32589
6878,25.93699
6879,25.841875
6880,25.745583
6881,26.03735
6882,25.69267
6883,25.721674
6884,25.569172
6885,25.35487
6886,25.72748
6887,25.609005
6888,25.63261
6889,25.223389
6890,25.265932
6891,25.209797
6892,25.05329
6893,24.547604
6894,24.674059
6895,24.381527
6896,24.499254
6897,24.572136
6898,24.340685
6899,24.384224
6900,24.116318
6901,23.619272
6902,23.917114
6903,23.584955
6904,23.491867
6905,23.305588
6906,23.00911
6907,22.759827
6908,22.80685
6909,22.65642
6910,22.517508
6911,22.58733
6912,22.395874
6913,22.447992
6914,22.513874
6915,22.25344
6916,22.076809
6917,22.05309
6918,21.947607
6919,21.797256
6920,21.606012
6921,21.255932
6922,21.253145
6923,21.613367
6924,21.244205
6925,21.412758
6926,21.26708
6927,21.372812
6928,21.308233
6929,21.194674
6930,20.202656
6931,20.54621
6932,20.494955
6933,20.278738
6934,20.462013
6935,20.361479
6936,20.199339
6937,20.778711
6938,20.335571
6939,20.51492
6940,20.325996
6941,20.216532
6942,20.299927
6943,20.257408
6944,20.144289
6945,20.114578
6946,20.184515
6947,20.075527
6948,20.254787
6949,20.354673
6950,20.775354
6951,20.824594
6952,20.993824
6953,21.613083
6954,22.313194
6955,23.061169
6956,23.986732
6957,25.096516
6958,26.488909
6959,26.1475
6960,25.802982
6961,25.598639
6962,25.764156
6963,26.075577
6964,26.329449
6965,27.113445
6966,27.448261
6967,28.427061
6968,28.599075
6969,28.715754
6970,29.238176
6971,29.384787
6972,29.33046
6973,30.778816
6974,32.401455
6975,31.505966
6976,31.316872
6977,30.33838
6978,30.131077
6979,30.104164
6980,29.972755
6981,30.783474
6982,30.167706
6983,29.872078
6984,29.442173
6985,30.512772
6986,29.916006
6987,30.470873
6988,30.662806
6989,30.11211
6990,30.427645
6991,31.752495
6992,30.893318
6993,30.601065
6994,29.579084
6995,29.275057
6996,29.334663
6997,30.056831
6998,29.907686
6999,29.83956
7000,29.800756
7001,29.860516
7002,29.15676
7003,29.243654
7004,28.609604
7005,29.03381
7006,28.975582
7007,28.480734
7008,27.77768
7009,28.123577
7010,27.49007
7011,28.020844
7012,28.05911
7013,28.244066
7014,27.907686
7015,28.66578
7016,28.3699
7017,28.726873
7018,27.933887
7019,26.665903
7020,26.7019
7021,26.022284
7022,26.37566
7023,26.095884
7024,25.705025
7025,25.110395
7026,25.20835
7027,24.987932
7028,25.224491
7029,24.899452
7030,25.143099
7031,24.837568
7032,24.70333
7033,24.667358
7034,24.696175
7035,24.377714
7036,24.482527
7037,24.648293
7038,24.616882
7039,24.523518
7040,24.1442
7041,23.873432
7042,23.725048
7043,23.507458
7044,23.027908
7045,22.437466
7046,22.43154
7047,22.646141
7048,22.723764
7049,22.990105
7050,23.050188
7051,22.984066
7052,22.878767
7053,22.641552
7054,22.627327
7055,22.642796
7056,22.415634
7057,22.118294
7058,21.9433
7059,21.832996
7060,21.459602
7061,21.348911
7062,21.243744
7063,21.268562
7064,21.201153
7065,20.973507
7066,21.08644
7067,21.175291
7068,21.237247
7069,21.144045
7070,21.173143
7071,21.146156
7072,20.951008
7073,20.844666
7074,20.829437
7075,20.828766
7076,20.89738
7077,20.860079
7078,20.792263
7079,20.729681
7080,20.554205
7081,20.396652
7082,20.408611
7083,20.383402
7084,20.390121
7085,20.202076
7086,20.158773
7087,20.0472
7088,19.808784
7089,19.8116
7090,19.75397
7091,19.780945
7092,19.981724
7093,20.064054
7094,20.263586
7095,20.645523
7096,20.991653
7097,21.621075
7098,22.34168
7099,22.93051
7100,23.876154
7101,24.789124
7102,25.819025
7103,26.765558
7104,27.436823
7105,28.426159
7106,29.332645
7107,29.544033
7108,30.613297
7109,30.063055
7110,30.242512
7111,31.607409
7112,32.279396
7113,32.383812
7114,32.53363
7115,33.26336
7116,34.779816
7117,37.753536
7118,38.087162
7119,37.901573
7120,37.040688
7121,36.25447
7122,36.64143
7123,34.794945
7124,32.97269
7125,32.38729
7126,32.52972
7127,30.330744
7128,28.46804
7129,28.349474
7130,30.930336
7131,28.932798
7132,31.493046
7133,30.514967
7134,30.18228
7135,29.347971
7136,26.893045
7137,26.856785
7138,26.815414
7139,26.787409
7140,27.597004
7141,28.12811
7142,27.674908
7143,27.311161
7144,27.123722
7145,26.80855
7146,26.779243
7147,26.577442
7148,26.508898
7149,26.046871
7150,26.411766
7151,27.007517
7152,27.233936
7153,26.878675
7154,26.856987
7155,27.218206
7156,27.19986
7157,27.115246
7158,26.719164
7159,26.755568
7160,26.220978
7161,26.462477
7162,26.314383
7163,26.084507
7164,25.744413
7165,25.82706
7166,25.642712
7167,25.338306
7168,25.41505
7169,25.576096
7170,25.379591
7171,24.943417
7172,24.903782
7173,24.896244
7174,24.81246
7175,24.631046
7176,24.669538
7177,24.582834
7178,24.837578
7179,24.827276
7180,24.681139
7181,24.525478
7182,24.462463
7183,24.577784
7184,25.035507
7185,25.558819
7186,25.625038
7187,25.162006
7188,24.458494
7189,24.425547
7190,24.28697
7191,24.261719
7192,24.264963
7193,24.280916
7194,24.183039
7195,24.05085
7196,23.868673
7197,23.699795
7198,23.784288
7199,23.637096
7200,23.55838
7201,23.513123
7202,23.431887
7203,23.337729
7204,23.319199
7205,23.140749
7206,22.986486
7207,22.910769
7208,22.833893
7209,22.937754
7210,22.897934
7211,22.994322
7212,22.722212
7213,22.584557
7214,22.409092
7215,22.49988
7216,22.365139
7217,22.403437
7218,22.509514
7219,22.548347
7220,22.433609
7221,22.353811
7222,22.360744
7223,22.191925
7224,21.985016
7225,22.026186
7226,21.868677
7227,22.059483
7228,22.355946
7229,22.360374
7230,22.44155
7231,22.196926
7232,22.093243
7233,21.973337
7234,21.967632
7235,21.973936
7236,22.036354
7237,22.083385
7238,22.03357
7239,22.297235
7240,22.584194
7241,22.739418
7242,23.014498
7243,23.16412
7244,23.575033
7245,23.90972
7246,24.708508
7247,24.942528
7248,25.586002
7249,26.253872
7250,26.720175
7251,26.49973
7252,26.121922
7253,26.08701
7254,25.52471
7255,24.751186
7256,24.727325
7257,24.475899
7258,24.09635
7259,23.458216
7260,23.109507
7261,22.83812
7262,22.71419
7263,22.715847
7264,22.621315
7265,22.529928
7266,22.28024
7267,21.689657
7268,22.258863
7269,21.835218
7270,22.847858
7271,22.078217
7272,22.736362
7273,24.000532
7274,24.21184
7275,23.723557
7276,23.399446
7277,22.642576
7278,22.69252
7279,22.503704
7280,22.617155
7281,22.09675
7282,22.598623
7283,22.699137
7284,22.162186
7285,22.13433
7286,21.509323
7287,22.190046
7288,22.16617
7289,22.50689
7290,22.324907
7291,21.845812
7292,22.802181
7293,21.935776
7294,21.675453
7295,21.98486
7296,21.284122
7297,21.913307
7298,21.817886
7299,21.921072
7300,22.256365
7301,21.246674
7302,21.925537
7303,21.63297
7304,21.558182
7305,21.598438
7306,20.785002
7307,20.86858
7308,21.916767
7309,21.366495
7310,22.063568
7311,21.218233
7312,22.102482
7313,20.983965
7314,21.353386
7315,21.293327
7316,21.334412
7317,21.209763
7318,20.992624
7319,20.787342
7320,21.3345
7321,20.41819
7322,21.110655
7323,20.213263
7324,20.464468
7325,21.134562
7326,21.044024
7327,20.90834
7328,22.2367
7329,22.65802
7330,21.893667
7331,21.84852
7332,21.727417
7333,21.679539
7334,21.788754
7335,21.539648
7336,21.018583
7337,21.66691
7338,21.35253
7339,21.230682
7340,21.313946
7341,21.393713
7342,21.606981
7343,21.736761
7344,21.026295
7345,20.805342
7346,20.820385
7347,21.9558
7348,20.866617
7349,20.90285
7350,21.003834
7351,20.920443
7352,21.653389
7353,20.60971
7354,20.767017
7355,20.79138
7356,20.900143
7357,21.714893
7358,20.745573
7359,20.731985
7360,20.965326
7361,20.733978
7362,20.699594
7363,20.78198
7364,21.638115
7365,20.505201
7366,20.704317
7367,20.761166
7368,20.730087
7369,20.751492
7370,20.572401
7371,21.512508
7372,20.592094
7373,20.52386
7374,20.591557
7375,20.640732
7376,20.567732
7377,20.544233
7378,21.456352
7379,20.483301
7380,20.538279
7381,20.604479
7382,20.461658
7383,20.341486
7384,20.264112
7385,20.357279
7386,20.618032
7387,20.639107
7388,20.934435
7389,20.817808
7390,20.780008
7391,21.567131
7392,20.861767
7393,20.92438
7394,21.040281
7395,21.241516
7396,21.311277
7397,21.535942
7398,22.486305
7399,21.50036
7400,21.864954
7401,21.970457
7402,22.07733
7403,22.328077
7404,22.739586
7405,22.74011
7406,22.7801
7407,22.537186
7408,22.842209
7409,23.131227
7410,23.303905
7411,23.119583
7412,22.557983
7413,22.612741
7414,22.897259
7415,23.285782
7416,23.785025
7417,24.679174
7418,25.046772
7419,24.79117
7420,24.98248
7421,24.535261
7422,24.306494
7423,24.29556
7424,23.924297
7425,24.021786
7426,24.207981
7427,24.163801
7428,24.071018
7429,23.688366
7430,23.680609
7431,23.72226
7432,23.660284
7433,23.499025
7434,23.3733
7435,23.19063
7436,23.253134
7437,23.634695
7438,23.94485
7439,24.027296
7440,24.102354
7441,24.113997
7442,23.776936
7443,23.428349
7444,23.188807
7445,22.761513
7446,22.728586
7447,22.821312
7448,22.531246
7449,22.634813
7450,22.57132
7451,22.528736
7452,22.144241
7453,22.222395
7454,21.994976
7455,21.986422
7456,21.865896
7457,21.798105
7458,21.827297
7459,21.823881
7460,21.790384
7461,21.55727
7462,21.697058
7463,21.529415
7464,21.298548
7465,21.261803
7466,21.245
7467,21.209764
7468,21.148537
7469,21.149784
7470,21.190239
7471,21.107735
7472,20.831362
7473,20.486853
7474,20.661804
7475,20.623083
7476,20.651594
7477,20.617668
7478,20.66542
7479,20.889647
7480,21.00101
7481,20.92652
7482,20.953918
7483,20.77886
7484,20.735765
7485,20.603424
7486,20.456161
7487,20.487425
7488,20.433817
7489,20.460175
7490,20.399855
7491,20.399895
7492,20.450588
7493,20.379683
7494,20.273098
7495,20.148754
7496,20.18722
7497,20.174908
7498,20.312723
7499,20.333021
7500,20.316265
7501,20.28052
7502,20.239439
7503,20.220413
7504,20.162687
7505,20.137733
7506,20.180517
7507,20.163809
7508,20.294792
7509,20.299706
7510,20.382124
7511,20.41861
7512,20.588562
7513,20.662125
7514,20.50854
7515,20.48834
7516,20.304
7517,20.005896
7518,19.894032
7519,19.824598
7520,19.748655
7521,19.809008
7522,19.806911
7523,19.843323
7524,19.923723
7525,19.972075
7526,20.117302
7527,20.343227
7528,20.444998
7529,20.672367
7530,21.021275
7531,21.6833
7532,22.978266
7533,24.04794
7534,24.887976
7535,25.306377
7536,25.85659
7537,26.638376
7538,27.46233
7539,26.993504
7540,26.759106
7541,27.225782
7542,26.925194
7543,27.242449
7544,27.255585
7545,27.100597
7546,27.533432
7547,27.647482
7548,28.867046
7549,29.610455
7550,30.145697
7551,30.47706
7552,30.84667
7553,31.741879
7554,32.264187
7555,32.198612
7556,31.870623
7557,32.71544
7558,34.959328
7559,36.124504
7560,35.376373
7561,34.867077
7562,38.250225
7563,36.62637
7564,38.464203
7565,36.435577
7566,35.192913
7567,34.104427
7568,33.637035
7569,34.658897
7570,34.36752
7571,33.815372
7572,33.183407
7573,33.401257
7574,33.125275
7575,31.885736
7576,30.81233
7577,30.732174
7578,29.651632
7579,30.207338
7580,30.15171
7581,29.123877
7582,28.423504
7583,28.072615
7584,27.980791
7585,28.550331
7586,28.420479
7587,27.937656
7588,27.939283
7589,28.093536
7590,28.049953
7591,27.923864
7592,27.599768
7593,27.302753
7594,27.208364
7595,26.791496
7596,26.702763
7597,26.482185
7598,26.172659
7599,25.839838
7600,25.428253
7601,25.347698
7602,24.992462
7603,24.774082
7604,24.605036
7605,23.82898
7606,23.997393
7607,24.18858
7608,24.016724
7609,23.711647
7610,23.335007
7611,22.928028
7612,22.765121
7613,22.62695
7614,22.377316
7615,22.353376
7616,22.110453
7617,21.89326
7618,21.672716
7619,21.581942
7620,21.511887
7621,21.358057
7622,21.25404
7623,21.188192
7624,21.163881
7625,21.117516
7626,21.091116
7627,20.958626
7628,20.86532
7629,20.90587
7630,20.775005
7631,20.78136
7632,20.733515
7633,20.677874
7634,20.596167
7635,20.693972
7636,20.71517
7637,20.62181
7638,20.624197
7639,20.545324
7640,20.556732
7641,20.45856
7642,20.419092
7643,20.521463
7644,20.39215
7645,20.340946
7646,20.423767
7647,20.34825
7648,20.512482
7649,20.579998
7650,20.616405
7651,20.619347
7652,20.60564
7653,20.689938
7654,20.801567
7655,20.665735
7656,20.730871
7657,20.624819
7658,20.647907
7659,20.645424
7660,20.64192
7661,20.657873
7662,20.722004
7663,20.774616
7664,20.750624
7665,20.727991
7666,20.659328
7667,20.738512
7668,20.814444
7669,20.897
7670,20.962162
7671,21.045116
7672,21.062038
7673,21.217266
7674,21.409885
7675,21.694038
7676,22.026272
7677,22.208832
7678,22.105326
7679,22.078632
7680,22.585516
7681,22.645948
7682,22.888065
7683,23.200947
7684,22.997894
7685,22.998184
7686,23.171577
7687,23.393976
7688,23.82535
7689,24.199917
7690,24.537096
7691,25.273504
7692,25.8814
7693,26.129402
7694,26.37055
7695,26.810158
7696,27.840696
7697,27.945606
7698,28.695896
7699,28.510832
7700,28.782589
7701,28.900421
7702,29.230703
7703,31.085552
7704,32.48783
7705,33.70839
7706,34.40982
7707,35.08433
7708,35.401356
7709,35.120354
7710,35.826546
7711,35.623646
7712,34.34207
7713,34.350338
7714,34.549065
7715,34.351616
7716,34.536755
7717,34.04828
7718,33.472763
7719,33.61777
7720,33.597603
7721,33.782444
7722,32.382656
7723,31.632235
7724,31.335896
7725,30.186974
7726,29.896667
7727,28.729425
7728,27.508186
7729,26.963867
7730,26.795937
7731,26.809568
7732,26.75587
7733,27.062014
7734,27.409472
7735,27.48316
7736,27.360323
7737,27.471287
7738,27.348751
7739,26.689365
7740,26.531424
7741,26.190485
7742,26.382372
7743,26.30025
7744,26.210218
7745,26.048483
7746,25.876436
7747,25.746979
7748,25.876585
7749,25.675922
7750,25.606335
7751,25.607424
7752,25.474405
7753,25.266909
7754,25.120163
7755,24.83233
7756,24.830404
7757,24.78795
7758,24.628317
7759,24.480312
7760,24.37203
7761,24.186695
7762,24.050608
7763,23.959469
7764,23.74077
7765,23.493223
7766,23.244656
7767,23.06665
7768,22.969692
7769,22.829832
7770,22.71989
7771,22.59943
7772,22.573946
7773,22.481443
7774,22.441048
7775,22.34165
7776,22.22243
7777,22.118196
7778,22.103685
7779,21.982573
7780,21.875805
7781,21.879274
7782,21.82609
7783,21.785942
7784,21.727655
7785,21.76041
7786,21.730042
7787,21.671783
7788,21.646158
7789,21.675148
7790,21.666811
7791,21.637291
7792,21.589436
7793,21.565948
7794,21.48716
7795,21.388205
7796,21.36553
7797,21.377691
7798,21.45745
7799,21.555277
7800,21.55528
7801,21.509209
7802,21.559097
7803,21.603662
7804,21.540487
7805,21.444984
7806,21.428524
7807,21.497547
7808,21.421322
7809,21.341803
7810,21.379354
7811,21.28568
7812,21.409939
7813,21.348625
7814,21.484537
7815,21.580553
7816,21.700779
7817,21.698563
7818,21.89521
7819,22.18649
7820,22.390396
7821,22.73484
7822,23.042065
7823,23.320063
7824,23.531803
7825,24.051617
7826,24.491043
7827,24.79733
7828,25.367645
7829,25.67839
7830,26.110409
7831,26.618376
7832,27.312235
7833,27.878359
7834,28.387814
7835,29.08768
7836,29.584274
7837,30.377117
7838,31.239166
7839,31.908737
7840,32.482178
7841,33.312973
7842,33.174355
7843,33.621895
7844,33.560314
7845,33.90664
7846,34.12786
7847,33.552067
7848,33.66419
7849,34.64278
7850,34.601837
7851,34.71763
7852,35.432423
7853,35.570942
7854,36.119007
7855,35.697212
7856,35.298615
7857,35.267544
7858,34.56361
7859,33.715588
7860,33.16662
7861,33.192604
7862,33.15641
7863,33.243134
7864,33.03752
7865,32.22904
7866,31.63513
7867,31.804255
7868,31.517483
7869,31.731913
7870,31.423052
7871,31.466055
7872,30.150608
7873,29.513062
7874,28.865927
7875,28.07312
7876,27.802757
7877,27.877129
7878,27.489681
7879,27.290583
7880,27.303837
7881,27.246805
7882,27.036667
7883,26.853775
7884,26.086021
7885,25.932283
7886,26.528017
7887,26.807766
7888,27.07732
7889,27.007153
7890,26.701283
7891,26.39759
7892,26.390102
7893,26.456484
7894,25.997576
7895,25.635937
7896,25.594446
7897,25.496304
7898,25.26278
7899,24.886927
7900,24.770779
7901,24.285938
7902,23.840282
7903,23.572329
7904,23.564253
7905,23.393467
7906,23.31749
7907,23.43565
7908,23.2997
7909,23.189268
7910,22.892365
7911,22.600367
7912,22.219969
7913,22.147425
7914,22.012018
7915,21.86903
7916,21.889122
7917,21.813375
7918,21.65848
7919,21.636166
7920,21.50986
7921,21.491959
7922,21.466568
7923,21.444128
7924,21.523867
7925,21.578568
7926,21.566528
7927,21.485306
7928,21.25397
7929,20.035202
7930,20.03173
7931,18.593948
7932,18.326307
7933,19.157074
7934,19.755024
7935,20.088943
7936,20.359653
7937,20.606766
7938,20.994833
7939,20.753504
7940,20.723286
7941,20.772537
7942,20.746784
7943,20.76124
7944,20.87151
7945,20.934065
7946,20.94015
7947,20.796875
7948,20.753555
7949,20.736835
7950,20.785238
7951,20.766699
7952,20.7014
7953,20.609453
7954,20.6135
7955,20.623322
7956,20.730888
7957,20.772703
7958,20.671741
7959,20.75509
7960,20.878122
7961,20.829128
7962,20.879766
7963,21.176846
7964,21.383873
7965,22.067833
7966,22.820293
7967,23.230192
7968,23.820158
7969,23.855358
7970,24.434057
7971,24.58646
7972,25.226841
7973,26.012985
7974,26.777773
7975,27.288248
7976,28.664684
7977,30.168425
7978,30.122355
7979,31.181732
7980,31.199575
7981,31.922659
7982,32.683033
7983,32.564735
7984,32.403557
7985,32.382347
7986,32.5495
7987,32.38616
7988,32.024803
7989,31.99208
7990,32.668034
7991,35.98114
7992,36.82499
7993,36.996647
7994,36.669727
7995,36.75173
7996,36.817234
7997,37.141624
7998,36.956886
7999,34.914078
8000,31.899658
8001,29.112322
8002,20.973349
8003,20.47434
8004,21.34459
8005,22.62893
8006,22.022404
8007,21.228825
8008,21.535
8009,22.439487
8010,22.648008
8011,22.814075
8012,23.447588
8013,23.432343
8014,23.967062
8015,25.945969
8016,27.562614
8017,28.31422
8018,29.254679
8019,30.024096
8020,30.658543
8021,31.193016
8022,30.332062
8023,30.105688
8024,30.06989
8025,29.68697
8026,29.640331
8027,29.110512
8028,28.923746
8029,28.530064
8030,28.174328
8031,27.912788
8032,27.58227
8033,27.44678
8034,27.010277
8035,26.24491
8036,25.683634
8037,24.662798
8038,24.338902
8039,24.172096
8040,24.099615
8041,23.998287
8042,23.895088
8043,23.682129
8044,23.442968
8045,22.966806
8046,22.669228
8047,22.38498
8048,22.302853
8049,22.175066
8050,22.385103
8051,22.343826
8052,22.229208
8053,22.500357
8054,22.49373
8055,22.783283
8056,23.018124
8057,23.087788
8058,23.004889
8059,22.906517
8060,21.256924
8061,19.722235
8062,18.940914
8063,18.443724
8064,18.317944
8065,17.075684
8066,18.604734
8067,19.210964
8068,19.724821
8069,20.161612
8070,20.626978
8071,20.232866
8072,19.880985
8073,20.02376
8074,20.312798
8075,20.75255
8076,20.67804
8077,20.91157
8078,21.377426
8079,21.838696
8080,22.209421
8081,22.262657
8082,22.085516
8083,21.967182
8084,21.15443
8085,20.595558
8086,20.155504
8087,20.033041
8088,19.905336
8089,19.817135
8090,19.723251
8091,19.503372
8092,19.670433
8093,19.596262
8094,19.405107
8095,19.4135
8096,19.488695
8097,19.570534
8098,19.71908
8099,19.749773
8100,19.76754
8101,19.912992
8102,20.192734
8103,20.485453
8104,20.675905
8105,21.158812
8106,21.262133
8107,21.638325
8108,21.938335
8109,22.360119
8110,22.67915
8111,23.04465
8112,23.592089
8113,23.80648
8114,24.196106
8115,24.133509
8116,24.23655
8117,24.859135
8118,24.822939
8119,25.491724
8120,25.682026
8121,26.09683
8122,26.350035
8123,27.493296
8124,28.569836
8125,29.956459
8126,31.080624
8127,31.338314
8128,31.818892
8129,31.652962
8130,32.33719
8131,32.686512
8132,33.15086
8133,33.515404
8134,34.298817
8135,35.5378
8136,35.951042
8137,36.273567
8138,36.58739
8139,36.560474
8140,38.297375
8141,39.627182
8142,39.599274
8143,39.50769
8144,39.921535
8145,40.438843
8146,40.626446
8147,40.193604
8148,40.77833
8149,41.256763
8150,40.79997
8151,40.564587
8152,40.56868
8153,39.665676
8154,37.28481
8155,37.57408
8156,36.879578
8157,36.19774
8158,39.45539
8159,37.1036
8160,39.99484
8161,37.52186
8162,39.713474
8163,40.084347
8164,39.79481
8165,39.499485
8166,39.20306
8167,38.665333
8168,38.33679
8169,34.70052
8170,34.02819
8171,33.107334
8172,32.31821
8173,29.91944
8174,17.560852
8175,13.813368
8176,14.16838
8177,15.504388
8178,17.022795
8179,18.07243
8180,18.744692
8181,19.115822
8182,18.982132
8183,19.140259
8184,19.273438
8185,19.5372
8186,19.725824
8187,20.261467
8188,20.459534
8189,20.680958
8190,20.92057
8191,21.41533
8192,21.833458
8193,22.150295
8194,22.043652
8195,21.838327
8196,21.707409
8197,21.620516
8198,21.495752
8199,21.69072
8200,21.742767
8201,21.841732
8202,22.028032
8203,22.055283
8204,22.022663
8205,21.982695
8206,22.000595
8207,21.724638
8208,21.542923
8209,21.697224
8210,21.63944
8211,21.627966
8212,21.508703
8213,21.648272
8214,21.296753
8215,21.202293
8216,20.943472
8217,20.873081
8218,21.020142
8219,20.824345
8220,20.510456
8221,20.391941
8222,20.398829
8223,20.462532
8224,20.441315
8225,20.601154
8226,20.62499
8227,20.6519
8228,20.606369
8229,20.661896
8230,20.853159
8231,20.871653
8232,20.945766
8233,20.940233
8234,21.02013
8235,20.761555
8236,20.475313
8237,20.617767
8238,20.629478
8239,20.747513
8240,20.755676
8241,20.772482
8242,20.883692
8243,20.892408
8244,21.009514
8245,21.315666
8246,21.414816
8247,21.997211
8248,22.005804
8249,22.329285
