id,Y18
6501,20.24867
6502,20.258032
6503,20.26565
6504,20.323038
6505,20.431398
6506,20.472025
6507,20.479218
6508,20.475182
6509,20.471825
6510,20.45128
6511,20.423923
6512,20.479637
6513,20.43651
6514,20.377485
6515,20.225094
6516,20.152788
6517,20.205973
6518,20.377436
6519,20.559069
6520,20.754206
6521,21.117266
6522,21.50039
6523,22.003382
6524,22.69198
6525,23.486483
6526,24.220793
6527,25.379442
6528,26.715708
6529,28.086626
6530,29.330233
6531,30.472578
6532,31.025362
6533,31.528376
6534,31.719309
6535,32.178097
6536,32.94003
6537,33.400787
6538,33.862926
6539,34.244
6540,34.835045
6541,35.4081
6542,36.347523
6543,37.380898
6544,38.1667
6545,38.609146
6546,38.015106
6547,38.63046
6548,37.76366
6549,36.37187
6550,35.35958
6551,34.528996
6552,34.105335
6553,33.61666
6554,33.084743
6555,32.729187
6556,32.56915
6557,32.189884
6558,32.020657
6559,31.667948
6560,31.552526
6561,31.291315
6562,31.51142
6563,31.268076
6564,31.01361
6565,30.837835
6566,30.851196
6567,30.68773
6568,30.581905
6569,30.323248
6570,30.408442
6571,30.119076
6572,29.950325
6573,29.881018
6574,29.620947
6575,29.741405
6576,29.803612
6577,30.016586
6578,29.92895
6579,29.351204
6580,29.367592
6581,29.169882
6582,29.09347
6583,28.184313
6584,28.061419
6585,27.903837
6586,27.796625
6587,27.600267
6588,27.343851
6589,27.282858
6590,26.785831
6591,26.812052
6592,26.839296
6593,25.799568
6594,25.612906
6595,25.757557
6596,25.190754
6597,25.223618
6598,24.994303
6599,24.613619
6600,24.197704
6601,23.937954
6602,23.886734
6603,23.548815
6604,23.497385
6605,23.385046
6606,23.466816
6607,23.415781
6608,23.425318
6609,23.380795
6610,23.28367
6611,23.389196
6612,23.346424
6613,23.470541
6614,23.386509
6615,23.336327
6616,23.335941
6617,23.255983
6618,23.157255
6619,23.003445
6620,22.82981
6621,22.815779
6622,22.675817
6623,22.547644
6624,22.323648
6625,22.213179
6626,22.044024
6627,21.871374
6628,21.838892
6629,21.756819
6630,21.656149
6631,21.496511
6632,21.331804
6633,21.32801
6634,21.225637
6635,21.153345
6636,21.124205
6637,21.064856
6638,20.97375
6639,20.951227
6640,20.7986
6641,20.712362
6642,20.620863
6643,20.542683
6644,20.419388
6645,20.392412
6646,20.365452
6647,20.207937
6648,20.200361
6649,20.156326
6650,20.086756
6651,20.086702
6652,20.1425
6653,20.078264
6654,20.015547
6655,20.026747
6656,19.993048
6657,20.141066
6658,20.191088
6659,20.231852
6660,20.39596
6661,20.588326
6662,20.818844
6663,21.001131
6664,21.349209
6665,21.524748
6666,22.34836
6667,23.312944
6668,24.123672
6669,25.877264
6670,27.018969
6671,28.239882
6672,29.667934
6673,30.725952
6674,31.471441
6675,32.217724
6676,32.391495
6677,32.776543
6678,33.46011
6679,34.22456
6680,34.758366
6681,35.394917
6682,36.280373
6683,37.163113
6684,37.95595
6685,36.680122
6686,37.638847
6687,36.595078
6688,36.182964
6689,35.644108
6690,34.58735
6691,33.894505
6692,33.415535
6693,31.42357
6694,30.909641
6695,30.955112
6696,30.598446
6697,30.434052
6698,30.385218
6699,30.337358
6700,30.30086
6701,30.563082
6702,30.611322
6703,30.529154
6704,30.214853
6705,30.575682
6706,30.530952
6707,30.439892
6708,30.558043
6709,30.458353
6710,30.461245
6711,30.051767
6712,30.189384
6713,30.09573
6714,30.11222
6715,30.096838
6716,30.587843
6717,30.4825
6718,30.495909
6719,30.370153
6720,30.683928
6721,30.476782
6722,30.857985
6723,31.349625
6724,30.085218
6725,29.756025
6726,29.20455
6727,29.732376
6728,29.572939
6729,29.80319
6730,29.69969
6731,29.654634
6732,29.404016
6733,29.219511
6734,28.911268
6735,29.354013
6736,28.385992
6737,28.14667
6738,27.906801
6739,27.665136
6740,27.104525
6741,26.956427
6742,26.426075
6743,26.67864
6744,26.627499
6745,26.147898
6746,25.757153
6747,25.356358
6748,24.791903
6749,25.114092
6750,24.84559
6751,25.049442
6752,25.017591
6753,24.850616
6754,24.848385
6755,24.786041
6756,24.884233
6757,24.66053
6758,24.671011
6759,25.26805
6760,25.333387
6761,25.014898
6762,24.811522
6763,24.656982
6764,24.453665
6765,24.415428
6766,25.08055
6767,24.893454
6768,24.869513
6769,24.658903
6770,24.459227
6771,24.261467
6772,24.192305
6773,24.663115
6774,24.817432
6775,24.640568
6776,24.611357
6777,24.20254
6778,23.802603
6779,23.662176
6780,23.494024
6781,23.495031
6782,23.732103
6783,23.812334
6784,23.332262
6785,23.110569
6786,23.010939
6787,22.858866
6788,22.91065
6789,22.791544
6790,22.825193
6791,22.566278
6792,22.229662
6793,21.99382
6794,21.820044
6795,21.644968
6796,21.491447
6797,21.4588
6798,21.29268
6799,21.29653
6800,21.140024
6801,20.968233
6802,21.02975
6803,21.084406
6804,21.060999
6805,21.278868
6806,21.536444
6807,21.623655
6808,21.913721
6809,22.35802
6810,22.487616
6811,22.969936
6812,23.753664
6813,24.7251
6814,26.511469
6815,27.248014
6816,27.909195
6817,28.009604
6818,28.238703
6819,29.139608
6820,29.777998
6821,30.872675
6822,31.133902
6823,32.687344
6824,33.712963
6825,34.064255
6826,34.703968
6827,34.567245
6828,35.88683
6829,36.755894
6830,37.297104
6831,37.7185
6832,37.328743
6833,37.26175
6834,36.95489
6835,36.513584
6836,36.3514
6837,36.02133
6838,35.896755
6839,35.77971
6840,34.59325
6841,34.240944
6842,34.355694
6843,35.07032
6844,34.440155
6845,34.89863
6846,34.582684
6847,34.269367
6848,33.943737
6849,34.06027
6850,33.562366
6851,33.454628
6852,33.428013
6853,33.144047
6854,33.292637
6855,33.550076
6856,33.006084
6857,33.472515
6858,33.062355
6859,32.981575
6860,33.09763
6861,32.924725
6862,33.34065
6863,33.06737
6864,32.88594
6865,32.697628
6866,32.544655
6867,32.369057
6868,31.641113
6869,31.70078
6870,31.677464
6871,32.133823
6872,31.732405
6873,31.57892
6874,31.396755
6875,31.418547
6876,31.116358
6877,30.994452
6878,30.496122
6879,30.096075
6880,29.507223
6881,28.904737
6882,28.78022
6883,28.60986
6884,28.20396
6885,28.146439
6886,27.87369
6887,27.893156
6888,27.70756
6889,27.257387
6890,27.014128
6891,26.744883
6892,26.27286
6893,26.34297
6894,26.113808
6895,25.601889
6896,25.565264
6897,25.45918
6898,25.13775
6899,25.009653
6900,24.918365
6901,24.645535
6902,24.37534
6903,24.307806
6904,23.99003
6905,23.953672
6906,23.862713
6907,23.749735
6908,23.500683
6909,23.262777
6910,23.311111
6911,23.003866
6912,22.96816
6913,23.037695
6914,23.053576
6915,22.264475
6916,22.411318
6917,22.24421
6918,22.000618
6919,21.851364
6920,21.759514
6921,21.811926
6922,21.649979
6923,21.884579
6924,21.609724
6925,22.020823
6926,21.671305
6927,21.393318
6928,21.113235
6929,21.09051
6930,20.985704
6931,21.017847
6932,20.738039
6933,20.62982
6934,20.577559
6935,20.342764
6936,20.392406
6937,20.861704
6938,20.669777
6939,20.599434
6940,20.434519
6941,20.421902
6942,20.725597
6943,20.34624
6944,20.422241
6945,20.495224
6946,20.62244
6947,20.295921
6948,20.407875
6949,20.448202
6950,20.424952
6951,20.783785
6952,20.939629
6953,21.123692
6954,21.80319
6955,22.294199
6956,23.342352
6957,24.133484
6958,25.368147
6959,25.723345
6960,26.095566
6961,26.60639
6962,27.254507
6963,28.331964
6964,28.89997
6965,29.777117
6966,30.682344
6967,30.843916
6968,31.71099
6969,31.01045
6970,32.12827
6971,32.383392
6972,32.337147
6973,33.731068
6974,33.913216
6975,34.249813
6976,34.579357
6977,34.760303
6978,36.816982
6979,37.57618
6980,37.35814
6981,36.94746
6982,36.935497
6983,36.773308
6984,36.486767
6985,36.23564
6986,35.227936
6987,35.415115
6988,35.233643
6989,35.42763
6990,36.144657
6991,36.466484
6992,36.270992
6993,36.171047
6994,33.391113
6995,33.991325
6996,33.942432
6997,33.18797
6998,33.436794
6999,33.38007
7000,33.84205
7001,34.589912
7002,34.205402
7003,33.710453
7004,33.487457
7005,33.471874
7006,33.248203
7007,32.775913
7008,32.54628
7009,32.348377
7010,31.809517
7011,31.553808
7012,31.94711
7013,31.664824
7014,31.450624
7015,31.476748
7016,31.286278
7017,30.958311
7018,30.792543
7019,30.20815
7020,29.60797
7021,29.25173
7022,29.319357
7023,28.784285
7024,28.46871
7025,28.489553
7026,27.910143
7027,27.22202
7028,26.997
7029,26.745798
7030,26.259764
7031,25.801733
7032,25.3286
7033,25.2375
7034,24.969858
7035,24.809767
7036,24.5686
7037,24.546595
7038,24.551565
7039,24.611944
7040,24.499765
7041,24.26782
7042,24.137575
7043,24.177217
7044,24.125126
7045,23.870443
7046,23.840601
7047,23.688063
7048,23.633425
7049,23.596064
7050,23.410475
7051,23.250925
7052,23.289938
7053,23.06364
7054,22.73118
7055,23.015131
7056,22.759256
7057,22.396437
7058,22.235254
7059,22.323719
7060,22.184069
7061,22.170647
7062,22.086472
7063,21.92301
7064,21.595354
7065,21.347271
7066,21.223227
7067,20.967464
7068,20.867376
7069,20.875
7070,20.698694
7071,20.705688
7072,20.570848
7073,20.480433
7074,20.182728
7075,20.070642
7076,20.195457
7077,20.037243
7078,20.191027
7079,20.135395
7080,20.04362
7081,19.96467
7082,19.928007
7083,20.056078
7084,19.581942
7085,19.69451
7086,19.594368
7087,19.44831
7088,19.291948
7089,19.358551
7090,19.272781
7091,19.148462
7092,19.375614
7093,19.328987
7094,19.467268
7095,20.098415
7096,20.509007
7097,21.290369
7098,22.1844
7099,22.897146
7100,23.621965
7101,24.500042
7102,25.258347
7103,26.56795
7104,27.476465
7105,28.198814
7106,28.57487
7107,29.20418
7108,30.163244
7109,30.484514
7110,29.87116
7111,31.598745
7112,31.785236
7113,32.24142
7114,33.388233
7115,34.021
7116,34.60356
7117,36.069946
7118,36.781734
7119,37.7788
7120,38.24485
7121,38.703136
7122,38.3763
7123,38.598057
7124,37.810978
7125,38.276566
7126,36.829777
7127,36.105274
7128,35.642334
7129,35.09874
7130,35.39685
7131,35.909595
7132,35.803677
7133,35.495373
7134,35.647022
7135,34.860077
7136,33.322388
7137,33.466213
7138,33.76894
7139,33.73959
7140,33.24572
7141,33.016457
7142,32.774837
7143,32.929405
7144,32.386925
7145,31.939459
7146,31.6257
7147,31.486277
7148,31.497564
7149,30.883024
7150,31.17039
7151,31.810324
7152,32.059994
7153,31.748632
7154,31.718416
7155,32.4554
7156,32.472954
7157,32.04291
7158,31.450527
7159,30.984598
7160,30.552328
7161,30.572
7162,30.576914
7163,30.447435
7164,29.768955
7165,29.40492
7166,29.00728
7167,28.854876
7168,28.679766
7169,28.020365
7170,27.522226
7171,27.164764
7172,26.840654
7173,26.426855
7174,25.955507
7175,25.34691
7176,25.054853
7177,24.909653
7178,24.477991
7179,24.511017
7180,24.123537
7181,24.065659
7182,23.899881
7183,23.913351
7184,23.833235
7185,23.987875
7186,23.827152
7187,23.997755
7188,24.1378
7189,24.140806
7190,24.132004
7191,23.917963
7192,24.093954
7193,24.096966
7194,24.409063
7195,24.53269
7196,24.510706
7197,24.60234
7198,24.591127
7199,24.380198
7200,24.053722
7201,23.874918
7202,23.80798
7203,23.691051
7204,23.939045
7205,23.821236
7206,23.579807
7207,23.513193
7208,23.22347
7209,23.212967
7210,23.13064
7211,23.06766
7212,22.898476
7213,23.208645
7214,22.924364
7215,23.200876
7216,23.006315
7217,23.06833
7218,23.001093
7219,22.805838
7220,22.87207
7221,23.17204
7222,22.92235
7223,23.148695
7224,23.02952
7225,23.160027
7226,22.888327
7227,22.725664
7228,22.45677
7229,22.622168
7230,22.281153
7231,22.097132
7232,21.93364
7233,22.094809
7234,21.7273
7235,21.716545
7236,21.843805
7237,21.76294
7238,21.874926
7239,21.860254
7240,21.92212
7241,22.26176
7242,22.839031
7243,23.1286
7244,23.727262
7245,24.60229
7246,26.1761
7247,26.741812
7248,27.065115
7249,28.276428
7250,29.294754
7251,29.46552
7252,29.669062
7253,30.638338
7254,30.693668
7255,30.362417
7256,30.487589
7257,30.717222
7258,31.175846
7259,31.09218
7260,31.266966
7261,31.347471
7262,31.276888
7263,31.359793
7264,31.03856
7265,30.844883
7266,30.6143
7267,30.087332
7268,29.83138
7269,29.546679
7270,29.588116
7271,28.539188
7272,28.318071
7273,29.023249
7274,27.837547
7275,27.361456
7276,26.628284
7277,26.621523
7278,26.325205
7279,25.712446
7280,25.287693
7281,25.34036
7282,24.832891
7283,23.99048
7284,24.046656
7285,23.689987
7286,23.186361
7287,23.532858
7288,22.745863
7289,21.853233
7290,22.207628
7291,22.285059
7292,21.300323
7293,21.810146
7294,22.13363
7295,21.179733
7296,21.399149
7297,20.566917
7298,20.98123
7299,20.286997
7300,20.00334
7301,20.112957
7302,20.147196
7303,20.349829
7304,20.09866
7305,19.805786
7306,20.008478
7307,20.062624
7308,19.6924
7309,19.959257
7310,19.705023
7311,19.795275
7312,19.830019
7313,19.888573
7314,20.064129
7315,20.128796
7316,20.07112
7317,20.095362
7318,20.198845
7319,20.189045
7320,20.199585
7321,20.289282
7322,20.233292
7323,20.251352
7324,20.18646
7325,20.090143
7326,20.025759
7327,19.92319
7328,19.982712
7329,19.919086
7330,19.894321
7331,18.773827
7332,19.281912
7333,18.612307
7334,18.98777
7335,19.099237
7336,18.987324
7337,18.250547
7338,18.451221
7339,18.444685
7340,18.19193
7341,18.005352
7342,17.880903
7343,17.995195
7344,18.168072
7345,18.1697
7346,18.909267
7347,18.570854
7348,19.235458
7349,19.42377
7350,19.867552
7351,19.628628
7352,19.678083
7353,20.022007
7354,20.188143
7355,20.310713
7356,20.569757
7357,20.607628
7358,20.68944
7359,20.79241
7360,20.768064
7361,20.562243
7362,20.518715
7363,20.670082
7364,20.518335
7365,20.536907
7366,20.513319
7367,20.439947
7368,20.479246
7369,20.475443
7370,20.359856
7371,20.263393
7372,20.41588
7373,20.484106
7374,20.442644
7375,20.484076
7376,20.478445
7377,20.297419
7378,20.037872
7379,20.250166
7380,20.329382
7381,20.43829
7382,20.510115
7383,20.596058
7384,20.673578
7385,20.808245
7386,20.995832
7387,20.970688
7388,21.173342
7389,21.165594
7390,21.140745
7391,21.135178
7392,21.392664
7393,21.356379
7394,21.366514
7395,21.433416
7396,21.67391
7397,21.854677
7398,21.52709
7399,21.646254
7400,21.74831
7401,21.815191
7402,21.768215
7403,21.760984
7404,21.91001
7405,22.150398
7406,22.436388
7407,22.275467
7408,22.508162
7409,22.798426
7410,23.274633
7411,23.5837
7412,23.507273
7413,23.68745
7414,23.96834
7415,24.57517
7416,25.045637
7417,25.938776
7418,26.431255
7419,26.704624
7420,26.585375
7421,26.577196
7422,26.587831
7423,26.393606
7424,26.238153
7425,25.683462
7426,25.521402
7427,25.58607
7428,25.228315
7429,25.123127
7430,24.89911
7431,24.87552
7432,24.585697
7433,24.27368
7434,23.930239
7435,23.98055
7436,23.962954
7437,23.821863
7438,24.102999
7439,24.13896
7440,23.932539
7441,23.972124
7442,23.8312
7443,23.558054
7444,23.429876
7445,23.023745
7446,22.687037
7447,22.565018
7448,22.494354
7449,22.44013
7450,22.0425
7451,22.041613
7452,21.879333
7453,21.833218
7454,21.387053
7455,21.343546
7456,21.282274
7457,21.119349
7458,21.234182
7459,21.267765
7460,21.255846
7461,21.34611
7462,21.52176
7463,21.47793
7464,21.240717
7465,21.289875
7466,21.285978
7467,21.275335
7468,21.237667
7469,21.128134
7470,21.083784
7471,21.034594
7472,20.913069
7473,20.875109
7474,20.867476
7475,20.807877
7476,20.515821
7477,20.444914
7478,20.585455
7479,20.749762
7480,20.593142
7481,20.540007
7482,20.605467
7483,20.678667
7484,20.67278
7485,20.673645
7486,20.638596
7487,20.43278
7488,20.288815
7489,20.303713
7490,20.203701
7491,20.232412
7492,20.18654
7493,20.27141
7494,20.360878
7495,20.385712
7496,20.408972
7497,20.377886
7498,20.313246
7499,20.217348
7500,20.054262
7501,20.084066
7502,20.074835
7503,20.128523
7504,19.991648
7505,19.650547
7506,19.507282
7507,19.266932
7508,19.100359
7509,18.963179
7510,18.818558
7511,18.825495
7512,18.93241
7513,18.82339
7514,18.708323
7515,18.70918
7516,18.752829
7517,18.86553
7518,19.033136
7519,19.256578
7520,19.248667
7521,19.37016
7522,19.493092
7523,19.689154
7524,19.716427
7525,19.643587
7526,19.682793
7527,19.762392
7528,19.829544
7529,20.102896
7530,20.669743
7531,21.17091
7532,22.140497
7533,23.044025
7534,23.951439
7535,24.879097
7536,25.763454
7537,26.43812
7538,27.03961
7539,27.783869
7540,27.454245
7541,27.123205
7542,26.623869
7543,26.937456
7544,26.666544
7545,26.6548
7546,26.99801
7547,26.988516
7548,28.133875
7549,28.920115
7550,29.633236
7551,30.203955
7552,31.506298
7553,32.92851
7554,34.293526
7555,34.371803
7556,34.698673
7557,35.56345
7558,36.004665
7559,35.59071
7560,34.98539
7561,35.922756
7562,38.49424
7563,38.39965
7564,38.20434
7565,38.05688
7566,37.586433
7567,36.9782
7568,36.54848
7569,36.709816
7570,36.546474
7571,35.963497
7572,35.40392
7573,35.967243
7574,35.87182
7575,36.017048
7576,35.198227
7577,32.898132
7578,31.90113
7579,31.467855
7580,32.007072
7581,31.410578
7582,30.613321
7583,30.348253
7584,30.279142
7585,31.1233
7586,30.441158
7587,29.891285
7588,29.469934
7589,29.32122
7590,29.551683
7591,29.205105
7592,28.998016
7593,28.430101
7594,28.338129
7595,27.821436
7596,28.112246
7597,27.564627
7598,26.873926
7599,26.65338
7600,26.53269
7601,26.450422
7602,26.31495
7603,26.053553
7604,25.71998
7605,25.60196
7606,25.411457
7607,25.211054
7608,24.952534
7609,24.814096
7610,24.372183
7611,24.037985
7612,24.012516
7613,23.421587
7614,23.23527
7615,23.17879
7616,22.893847
7617,22.74418
7618,22.466112
7619,22.279215
7620,22.269072
7621,22.203749
7622,22.155706
7623,22.19256
7624,22.085106
7625,21.8815
7626,21.615894
7627,21.529852
7628,21.438826
7629,21.310705
7630,21.283375
7631,21.256598
7632,21.176992
7633,21.102568
7634,20.939268
7635,20.944086
7636,20.749962
7637,20.663746
7638,20.64684
7639,20.598274
7640,20.619762
7641,20.635767
7642,20.65619
7643,20.579126
7644,20.58457
7645,20.556335
7646,20.468132
7647,20.528124
7648,20.433683
7649,20.487844
7650,20.538237
7651,20.556824
7652,20.542868
7653,20.469845
7654,20.469574
7655,20.459707
7656,20.592806
7657,20.76129
7658,20.725256
7659,20.77413
7660,20.844099
7661,20.743406
7662,20.713228
7663,20.643816
7664,20.582535
7665,20.710745
7666,20.671644
7667,20.660845
7668,20.79806
7669,20.779402
7670,20.821917
7671,20.760246
7672,20.808657
7673,20.793367
7674,20.930609
7675,21.137396
7676,21.235415
7677,21.52648
7678,21.827623
7679,22.131865
7680,22.304745
7681,22.339415
7682,22.431074
7683,22.721903
7684,22.894136
7685,22.985178
7686,23.115902
7687,23.38869
7688,23.78879
7689,24.1471
7690,24.525225
7691,25.106836
7692,26.166964
7693,26.564142
7694,27.398756
7695,28.164309
7696,29.565935
7697,29.987507
7698,30.504883
7699,30.531775
7700,30.871206
7701,30.631151
7702,30.71478
7703,31.76811
7704,32.298195
7705,32.80478
7706,33.92796
7707,34.905315
7708,35.094517
7709,34.949726
7710,35.713566
7711,34.94482
7712,34.835392
7713,35.101887
7714,34.833965
7715,34.825817
7716,34.722668
7717,34.484364
7718,34.201946
7719,33.948368
7720,33.704914
7721,33.43529
7722,32.94147
7723,32.48721
7724,32.11797
7725,31.663326
7726,30.318453
7727,28.847198
7728,28.173616
7729,28.097239
7730,28.307055
7731,28.802809
7732,27.969486
7733,28.242094
7734,28.167147
7735,28.050241
7736,27.438507
7737,26.532505
7738,25.73713
7739,25.38605
7740,24.958853
7741,24.797825
7742,24.649008
7743,24.60893
7744,24.585875
7745,24.457544
7746,24.356417
7747,24.057901
7748,23.75653
7749,23.697178
7750,23.413652
7751,23.15024
7752,22.956514
7753,22.812698
7754,22.593067
7755,22.434687
7756,22.384275
7757,22.035162
7758,22.012094
7759,21.674162
7760,21.553213
7761,21.554785
7762,21.314508
7763,21.10507
7764,20.976803
7765,20.906925
7766,20.84765
7767,20.8349
7768,20.828762
7769,20.833523
7770,20.935614
7771,20.959333
7772,20.81702
7773,20.806759
7774,20.814114
7775,20.941696
7776,20.979786
7777,20.851885
7778,20.634214
7779,20.6453
7780,20.760902
7781,20.561039
7782,20.574697
7783,20.579472
7784,20.40199
7785,20.303148
7786,20.466997
7787,20.32186
7788,20.417913
7789,20.404537
7790,20.484505
7791,20.436071
7792,20.296215
7793,20.28478
7794,20.256989
7795,20.217627
7796,20.125834
7797,20.06465
7798,20.13428
7799,20.132338
7800,20.14085
7801,20.145306
7802,20.184385
7803,20.118622
7804,20.265112
7805,20.234602
7806,20.141346
7807,20.231857
7808,20.22284
7809,20.219397
7810,20.231241
7811,20.24527
7812,20.285847
7813,20.423052
7814,20.437347
7815,20.538332
7816,20.483564
7817,20.684683
7818,20.764364
7819,20.753801
7820,20.963272
7821,21.34223
7822,21.490334
7823,21.96052
7824,22.205263
7825,22.906645
7826,23.393915
7827,23.813513
7828,24.986742
7829,25.960049
7830,26.910055
7831,27.44266
7832,28.820341
7833,29.988585
7834,30.894316
7835,31.526846
7836,31.520435
7837,31.851149
7838,31.910688
7839,32.601326
7840,33.17182
7841,33.530846
7842,33.667915
7843,34.12393
7844,35.032482
7845,35.67585
7846,36.059635
7847,36.14071
7848,36.411964
7849,36.83206
7850,36.60859
7851,35.960052
7852,35.180374
7853,35.081715
7854,35.262466
7855,34.96076
7856,34.59939
7857,34.061737
7858,33.76215
7859,33.457005
7860,32.917046
7861,32.67898
7862,32.580227
7863,32.580227
7864,32.457253
7865,32.12589
7866,31.661276
7867,31.724146
7868,31.419592
7869,31.156734
7870,31.062838
7871,30.76327
7872,30.094637
7873,29.89144
7874,28.471676
7875,27.595625
7876,27.35858
7877,27.441158
7878,26.98633
7879,26.80291
7880,26.587336
7881,26.200075
7882,25.611914
7883,25.453974
7884,25.611292
7885,25.697115
7886,25.81341
7887,25.475225
7888,24.875084
7889,24.84474
7890,24.747492
7891,24.728106
7892,24.547663
7893,24.36826
7894,24.26335
7895,24.032064
7896,23.921282
7897,23.915205
7898,23.931772
7899,23.903524
7900,23.82157
7901,23.782938
7902,23.736776
7903,23.773474
7904,23.488707
7905,23.113712
7906,23.285847
7907,23.112055
7908,22.848671
7909,22.820753
7910,22.478277
7911,22.532774
7912,22.49449
7913,22.076345
7914,22.100794
7915,22.150002
7916,22.065178
7917,21.974113
7918,21.972563
7919,21.93812
7920,21.972422
7921,21.905634
7922,21.962957
7923,21.974783
7924,22.056723
7925,21.883759
7926,21.745237
7927,21.77427
7928,21.651617
7929,21.165813
7930,21.331352
7931,19.850677
7932,20.199015
7933,20.468815
7934,20.514593
7935,20.594929
7936,20.728243
7937,20.783447
7938,20.625002
7939,20.777822
7940,20.835634
7941,20.775534
7942,20.76621
7943,20.673376
7944,20.509117
7945,20.442125
7946,20.425507
7947,20.473886
7948,20.670921
7949,20.70243
7950,20.70195
7951,20.724
7952,20.680094
7953,20.550777
7954,20.631502
7955,20.701418
7956,20.832504
7957,20.87951
7958,20.844995
7959,20.730993
7960,20.786493
7961,20.846237
7962,20.839224
7963,21.024012
7964,21.183105
7965,21.260256
7966,21.279814
7967,21.44483
7968,22.270605
7969,22.454113
7970,23.017395
7971,23.373156
7972,23.937037
7973,24.071215
7974,24.800009
7975,24.972109
7976,26.61249
7977,28.462885
7978,28.591738
7979,29.76028
7980,30.30237
7981,31.007555
7982,31.805454
7983,32.1847
7984,32.029045
7985,32.10709
7986,33.27656
7987,34.142838
7988,35.1949
7989,35.685123
7990,36.47958
7991,37.101414
7992,37.798412
7993,37.85538
7994,37.94611
7995,37.873356
7996,37.06571
7997,37.61219
7998,37.42098
7999,36.513752
8000,33.95641
8001,32.352512
8002,25.64417
8003,25.922777
8004,26.347475
8005,27.005945
8006,25.977259
8007,25.88304
8008,25.3356
8009,25.986368
8010,25.929478
8011,25.172403
8012,25.10911
8013,25.144001
8014,23.893278
8015,25.02608
8016,26.601053
8017,27.170992
8018,28.695585
8019,29.097569
8020,32.855175
8021,34.437344
8022,34.22451
8023,33.958157
8024,35.289165
8025,35.317562
8026,34.161522
8027,33.380283
8028,33.190964
8029,32.232067
8030,32.077377
8031,31.883963
8032,32.010887
8033,31.4667
8034,30.662926
8035,29.78023
8036,28.992369
8037,28.174673
8038,27.128763
8039,26.83655
8040,25.829355
8041,24.620668
8042,24.646471
8043,24.54973
8044,24.13351
8045,23.74085
8046,23.41807
8047,23.254435
8048,23.11706
8049,23.05683
8050,22.771095
8051,22.549974
8052,22.432072
8053,22.385592
8054,22.294565
8055,22.347273
8056,22.210283
8057,22.120333
8058,22.149015
8059,21.939732
8060,19.280993
8061,19.181067
8062,19.370396
8063,19.383795
8064,19.278826
8065,19.90125
8066,20.833576
8067,20.831673
8068,20.946234
8069,21.218658
8070,21.488197
8071,21.543417
8072,21.525246
8073,21.838522
8074,22.185051
8075,21.93086
8076,21.617064
8077,21.548836
8078,21.255337
8079,21.164673
8080,21.209314
8081,21.366236
8082,20.398405
8083,20.619503
8084,20.760649
8085,20.265177
8086,19.689444
8087,19.743166
8088,19.603569
8089,19.720104
8090,19.850063
8091,19.913704
8092,19.92344
8093,19.851019
8094,19.739033
8095,19.74067
8096,19.948925
8097,20.080189
8098,19.930962
8099,19.939089
8100,19.775826
8101,19.785723
8102,19.784067
8103,20.065447
8104,20.270924
8105,20.453684
8106,20.909842
8107,21.698359
8108,22.079062
8109,22.757822
8110,23.19721
8111,23.315773
8112,23.564304
8113,24.398096
8114,25.18046
8115,25.363901
8116,25.124063
8117,25.434435
8118,25.352657
8119,25.55124
8120,25.841246
8121,26.749077
8122,26.662775
8123,27.332357
8124,27.882576
8125,28.526585
8126,28.95001
8127,29.157553
8128,29.483929
8129,29.07177
8130,29.69224
8131,30.077654
8132,30.439796
8133,31.031317
8134,32.101994
8135,33.518597
8136,34.18585
8137,34.940292
8138,35.751236
8139,35.387775
8140,36.04068
8141,36.332264
8142,36.401203
8143,35.720314
8144,35.94858
8145,36.15003
8146,35.597153
8147,35.3799
8148,35.59833
8149,35.881737
8150,35.461044
8151,35.33782
8152,35.306736
8153,34.922626
8154,34.792263
8155,34.836193
8156,34.8152
8157,34.284515
8158,34.593773
8159,34.89399
8160,34.638252
8161,34.719593
8162,34.199413
8163,34.745014
8164,34.258705
8165,33.76972
8166,34.800854
8167,34.967304
8168,34.1758
8169,33.293545
8170,32.375454
8171,31.938097
8172,31.439367
8173,26.793158
8174,20.56446
8175,19.740353
8176,21.347584
8177,25.485338
8178,26.39638
8179,26.079828
8180,25.918894
8181,25.369936
8182,24.998384
8183,24.754328
8184,24.00228
8185,23.677046
8186,23.830473
8187,23.59332
8188,23.561602
8189,23.702196
8190,23.511477
8191,23.418375
8192,23.377197
8193,23.257536
8194,23.296698
8195,23.077885
8196,22.863035
8197,22.690142
8198,22.444597
8199,22.20668
8200,21.951988
8201,21.975872
8202,22.007898
8203,22.108673
8204,22.00053
8205,21.884655
8206,21.51688
8207,21.1602
8208,20.907862
8209,20.715464
8210,20.697231
8211,20.638596
8212,20.519773
8213,20.512053
8214,20.594038
8215,20.333755
8216,19.975388
8217,19.830303
8218,19.799498
8219,19.838884
8220,19.913437
8221,19.79188
8222,19.612097
8223,19.616705
8224,19.948957
8225,20.03813
8226,19.92951
8227,19.893005
8228,19.526438
8229,19.247257
8230,19.155085
8231,19.327253
8232,19.367947
8233,19.74003
8234,19.577036
8235,19.269539
8236,19.223682
8237,19.448868
8238,19.423895
8239,19.417746
8240,19.35667
8241,19.284143
8242,19.14866
8243,19.106745
8244,19.30993
8245,19.481354
8246,19.772116
8247,20.438866
8248,20.627924
8249,21.239107
8250,21.400972
