id,Y18
6501,20.369724
6502,20.208237
6503,20.035404
6504,19.993092
6505,19.941658
6506,19.987709
6507,19.986298
6508,19.923107
6509,19.755497
6510,19.703526
6511,19.684433
6512,19.700924
6513,19.610756
6514,19.545471
6515,19.445724
6516,19.475616
6517,19.53698
6518,19.60556
6519,19.708923
6520,19.957531
6521,20.446316
6522,21.171051
6523,21.978756
6524,22.973427
6525,23.723183
6526,24.733765
6527,26.11893
6528,27.039818
6529,27.987091
6530,28.93423
6531,30.288673
6532,31.1726
6533,32.097572
6534,33.696903
6535,34.524773
6536,35.291714
6537,35.84596
6538,36.27256
6539,36.446507
6540,36.18162
6541,36.129993
6542,35.904903
6543,36.12887
6544,35.963924
6545,35.990242
6546,35.36945
6547,35.79141
6548,35.624973
6549,35.541424
6550,36.386658
6551,36.047794
6552,35.591805
6553,33.883488
6554,33.134315
6555,33.46337
6556,33.77064
6557,33.758015
6558,33.8395
6559,33.36399
6560,32.6887
6561,32.182674
6562,31.979816
6563,31.698536
6564,31.54292
6565,31.695564
6566,31.61937
6567,31.269867
6568,31.686295
6569,31.633213
6570,31.885483
6571,31.403927
6572,30.809654
6573,30.559677
6574,30.401726
6575,30.670628
6576,30.215515
6577,30.712757
6578,31.090115
6579,30.228142
6580,30.334648
6581,30.264774
6582,30.33429
6583,29.736042
6584,29.430447
6585,29.615196
6586,29.784248
6587,29.638195
6588,29.772877
6589,29.613407
6590,29.501637
6591,29.095871
6592,28.70697
6593,28.193504
6594,28.413574
6595,28.665482
6596,28.309177
6597,27.97668
6598,27.71305
6599,27.499645
6600,27.226315
6601,26.90586
6602,26.698353
6603,26.671127
6604,26.526989
6605,26.078442
6606,25.86866
6607,25.50317
6608,25.271603
6609,24.970768
6610,24.755005
6611,24.735435
6612,24.754303
6613,24.806553
6614,24.65638
6615,24.425598
6616,24.173283
6617,24.220322
6618,24.034119
6619,23.657822
6620,23.369247
6621,23.574997
6622,23.197552
6623,22.908295
6624,22.749199
6625,22.79972
6626,22.975883
6627,22.551907
6628,22.874847
6629,22.344135
6630,22.140781
6631,21.927475
6632,21.798035
6633,21.559345
6634,21.601154
6635,21.691772
6636,21.718483
6637,21.601116
6638,21.4711
6639,21.417229
6640,21.300755
6641,21.219719
6642,21.301785
6643,21.224277
6644,21.040035
6645,21.050213
6646,20.984215
6647,20.913036
6648,20.736023
6649,20.65001
6650,20.562267
6651,20.585659
6652,20.5722
6653,20.301659
6654,20.219177
6655,20.10374
6656,20.20597
6657,20.101448
6658,20.047577
6659,20.019066
6660,19.920673
6661,19.989109
6662,20.207958
6663,20.53521
6664,20.941391
6665,21.430553
6666,22.253033
6667,23.237316
6668,24.204697
6669,25.415234
6670,26.637207
6671,27.862
6672,29.434227
6673,31.284256
6674,32.444103
6675,34.16119
6676,35.19547
6677,36.01303
6678,36.37769
6679,36.38806
6680,36.11538
6681,35.956055
6682,33.982204
6683,33.321667
6684,32.762142
6685,33.08572
6686,32.719822
6687,32.981323
6688,32.72807
6689,32.67974
6690,32.26893
6691,32.29583
6692,32.802982
6693,32.409485
6694,32.41975
6695,32.2881
6696,31.591442
6697,31.499454
6698,31.491402
6699,32.00025
6700,31.737854
6701,32.52812
6702,32.179638
6703,32.006485
6704,31.50961
6705,31.823368
6706,31.541893
6707,31.918709
6708,31.67575
6709,31.2253
6710,31.320694
6711,30.970158
6712,30.741451
6713,30.727291
6714,30.492512
6715,30.370098
6716,30.537903
6717,30.688534
6718,30.62143
6719,30.735233
6720,31.057995
6721,31.249424
6722,30.86686
6723,31.358337
6724,30.558136
6725,30.443401
6726,30.20411
6727,30.27433
6728,29.826508
6729,29.707195
6730,29.09563
6731,29.325443
6732,29.25291
6733,28.928104
6734,29.160332
6735,28.467236
6736,28.654308
6737,27.882812
6738,27.78796
6739,27.876942
6740,27.811535
6741,27.143131
6742,27.03978
6743,27.613361
6744,27.565357
6745,27.473946
6746,27.180878
6747,27.201202
6748,27.541058
6749,27.22902
6750,27.377289
6751,27.559326
6752,27.58435
6753,27.600933
6754,27.667637
6755,27.87645
6756,27.662724
6757,27.311752
6758,27.314629
6759,27.235107
6760,27.345173
6761,26.633926
6762,26.12109
6763,25.92799
6764,25.77882
6765,25.297009
6766,25.689
6767,25.704708
6768,25.833847
6769,25.598389
6770,25.160435
6771,24.83458
6772,23.945778
6773,23.986523
6774,23.974709
6775,23.935738
6776,23.676003
6777,23.721573
6778,23.484955
6779,23.282303
6780,23.497135
6781,23.749458
6782,23.81551
6783,23.857983
6784,23.817917
6785,23.454193
6786,23.600685
6787,23.573868
6788,23.494091
6789,23.031937
6790,22.698162
6791,22.686523
6792,22.495384
6793,22.449188
6794,22.183403
6795,22.2234
6796,22.19889
6797,22.16084
6798,22.014503
6799,21.85942
6800,21.664047
6801,21.513588
6802,21.55016
6803,21.413399
6804,21.583904
6805,21.7156
6806,22.073315
6807,22.661861
6808,23.051739
6809,23.579212
6810,24.010563
6811,24.259792
6812,24.421402
6813,25.040863
6814,26.006618
6815,26.526024
6816,26.785007
6817,27.232056
6818,27.671875
6819,28.36095
6820,28.939106
6821,30.90168
6822,31.499016
6823,32.53389
6824,33.01675
6825,34.841583
6826,34.49823
6827,35.28439
6828,35.599987
6829,36.260048
6830,36.933838
6831,36.194492
6832,35.675106
6833,36.481915
6834,36.604256
6835,35.267563
6836,34.46914
6837,34.830753
6838,34.20302
6839,32.561924
6840,31.783749
6841,31.942375
6842,33.526215
6843,34.463505
6844,33.800972
6845,32.26634
6846,32.46056
6847,31.95406
6848,31.717445
6849,31.828316
6850,31.68507
6851,31.39893
6852,31.352745
6853,31.30109
6854,31.372948
6855,31.544418
6856,30.78627
6857,30.971684
6858,30.973923
6859,31.906239
6860,31.974907
6861,32.192554
6862,32.173405
6863,32.461628
6864,32.243534
6865,31.899155
6866,31.57874
6867,30.649769
6868,30.117401
6869,29.740276
6870,29.522198
6871,29.558964
6872,28.832958
6873,28.734985
6874,28.905865
6875,29.223484
6876,28.737995
6877,28.921425
6878,28.472412
6879,27.755623
6880,27.183868
6881,26.993687
6882,26.709515
6883,26.794765
6884,26.704071
6885,26.598694
6886,26.53093
6887,26.47358
6888,26.467552
6889,26.221115
6890,26.184345
6891,26.264393
6892,26.357674
6893,26.07523
6894,26.256947
6895,26.15028
6896,26.073254
6897,25.68539
6898,25.372143
6899,25.857674
6900,25.687965
6901,25.545498
6902,25.142418
6903,25.025352
6904,24.721226
6905,24.42176
6906,24.497261
6907,24.255062
6908,24.210812
6909,24.22712
6910,24.26279
6911,24.177074
6912,23.987404
6913,23.81849
6914,23.80616
6915,23.656994
6916,23.316448
6917,23.26767
6918,22.879627
6919,22.60035
6920,22.388561
6921,22.323215
6922,22.19617
6923,22.249763
6924,22.13887
6925,22.15852
6926,22.26516
6927,22.293568
6928,22.369808
6929,22.134323
6930,21.724052
6931,21.4346
6932,21.282173
6933,21.046875
6934,20.95008
6935,20.411098
6936,21.271984
6937,21.208115
6938,21.14531
6939,21.086723
6940,21.013405
6941,20.860668
6942,20.80328
6943,20.645676
6944,20.57528
6945,20.719086
6946,20.626686
6947,20.654167
6948,20.627975
6949,20.713398
6950,21.012764
6951,21.230404
6952,21.59055
6953,21.8441
6954,22.48122
6955,23.193783
6956,23.937977
6957,24.60485
6958,24.80695
6959,25.019012
6960,24.189411
6961,24.176914
6962,24.226597
6963,24.897865
6964,25.521835
6965,26.722492
6966,27.718029
6967,29.15638
6968,29.79329
6969,30.15102
6970,30.872978
6971,31.273937
6972,33.1969
6973,33.87689
6974,33.878487
6975,34.476227
6976,36.431946
6977,37.71185
6978,38.427666
6979,38.906124
6980,38.82643
6981,40.063114
6982,39.87022
6983,38.13746
6984,37.006702
6985,37.287537
6986,35.844265
6987,34.999275
6988,35.939762
6989,36.284733
6990,36.659454
6991,35.638725
6992,34.66924
6993,34.52112
6994,34.10775
6995,34.548603
6996,35.39253
6997,35.70119
6998,34.008778
6999,33.403435
7000,33.01199
7001,32.58237
7002,32.57349
7003,33.13825
7004,32.97906
7005,35.64366
7006,35.26625
7007,34.83394
7008,34.371967
7009,33.747967
7010,31.687157
7011,29.874344
7012,30.492847
7013,31.561638
7014,31.297424
7015,31.81538
7016,32.129635
7017,32.13344
7018,30.964108
7019,28.96165
7020,28.645802
7021,27.501087
7022,27.77526
7023,26.932735
7024,26.463306
7025,26.177635
7026,26.219963
7027,25.570114
7028,25.779892
7029,25.67241
7030,25.805565
7031,25.857868
7032,25.875519
7033,26.241806
7034,26.174316
7035,26.076801
7036,26.027027
7037,25.958302
7038,25.895863
7039,25.711105
7040,25.899517
7041,25.70354
7042,25.302784
7043,25.05875
7044,25.236881
7045,24.878181
7046,24.605045
7047,24.209003
7048,24.175587
7049,24.154385
7050,23.91198
7051,23.610008
7052,23.490307
7053,23.240135
7054,23.056458
7055,22.99126
7056,22.844254
7057,22.71864
7058,22.48922
7059,22.361252
7060,22.387886
7061,21.971302
7062,21.718964
7063,21.589714
7064,21.516857
7065,21.295906
7066,21.38998
7067,21.44455
7068,21.438747
7069,21.36261
7070,21.115833
7071,20.978283
7072,20.947186
7073,20.848732
7074,20.518661
7075,20.394974
7076,20.422493
7077,20.475891
7078,20.227322
7079,20.083157
7080,20.015461
7081,19.883858
7082,19.69418
7083,19.695099
7084,19.640041
7085,19.529686
7086,19.446728
7087,19.423195
7088,19.417042
7089,19.543003
7090,19.462055
7091,19.537449
7092,19.65794
7093,19.644379
7094,19.622581
7095,19.743721
7096,20.312466
7097,21.028984
7098,22.43314
7099,23.777435
7100,24.417877
7101,25.711666
7102,26.72639
7103,27.323238
7104,27.677628
7105,28.58477
7106,28.905224
7107,29.265926
7108,30.053337
7109,31.09859
7110,31.351818
7111,31.815578
7112,32.48644
7113,35.120533
7114,35.67578
7115,36.33123
7116,36.322647
7117,35.58554
7118,36.45233
7119,37.22447
7120,37.63959
7121,36.536617
7122,37.219234
7123,38.19228
7124,36.55994
7125,35.780766
7126,36.996548
7127,35.92175
7128,34.498432
7129,33.045334
7130,33.095806
7131,32.2487
7132,32.362167
7133,32.391388
7134,31.730026
7135,31.35662
7136,30.886654
7137,30.167217
7138,29.61018
7139,29.769386
7140,30.573677
7141,30.97348
7142,31.37445
7143,31.35749
7144,31.54454
7145,31.482761
7146,31.116608
7147,30.857151
7148,29.94836
7149,28.863525
7150,29.470772
7151,30.320034
7152,30.500694
7153,30.250717
7154,30.488716
7155,30.889412
7156,31.764156
7157,31.015392
7158,30.653408
7159,30.114037
7160,29.796234
7161,29.14376
7162,28.286175
7163,28.093246
7164,27.117771
7165,26.83081
7166,26.18536
7167,25.601742
7168,25.75035
7169,25.861744
7170,25.779839
7171,25.596695
7172,25.741402
7173,26.204529
7174,26.37178
7175,25.7697
7176,25.542442
7177,25.49736
7178,25.428234
7179,25.419296
7180,25.449768
7181,25.626827
7182,25.912033
7183,26.09983
7184,25.885422
7185,25.904434
7186,25.610748
7187,25.641071
7188,25.594982
7189,25.482113
7190,25.41719
7191,25.269318
7192,25.370548
7193,24.957779
7194,24.839256
7195,24.88916
7196,24.844124
7197,24.733528
7198,24.853214
7199,24.876022
7200,24.319088
7201,24.268581
7202,24.18584
7203,23.540916
7204,23.297066
7205,23.22229
7206,23.066082
7207,22.93394
7208,22.814545
7209,22.676025
7210,22.49614
7211,22.202862
7212,22.176224
7213,22.146084
7214,22.08443
7215,22.076675
7216,22.18517
7217,22.197853
7218,22.390373
7219,22.343433
7220,22.395424
7221,22.314407
7222,22.568306
7223,22.725868
7224,22.418568
7225,22.84209
7226,22.992527
7227,22.770138
7228,22.798592
7229,22.838089
7230,22.585262
7231,22.219624
7232,22.177872
7233,22.050682
7234,22.112251
7235,21.899712
7236,21.831997
7237,21.801125
7238,21.951054
7239,22.654331
7240,22.91201
7241,23.263634
7242,24.06578
7243,24.333496
7244,24.190872
7245,24.230911
7246,25.172146
7247,26.038284
7248,26.182758
7249,26.79095
7250,27.856178
7251,28.350197
7252,28.867424
7253,29.423325
7254,29.477516
7255,29.025581
7256,29.181042
7257,28.882904
7258,28.88562
7259,27.926643
7260,26.960815
7261,26.383106
7262,26.877586
7263,26.737625
7264,26.654667
7265,26.767067
7266,26.590088
7267,26.793152
7268,26.869076
7269,26.526154
7270,26.330788
7271,25.958187
7272,25.614853
7273,25.10128
7274,24.516827
7275,24.03574
7276,23.642197
7277,23.460175
7278,23.263893
7279,23.083244
7280,22.707973
7281,22.804176
7282,22.62473
7283,22.596626
7284,22.336964
7285,22.021084
7286,21.984524
7287,22.142723
7288,21.955196
7289,21.79652
7290,22.008049
7291,21.706493
7292,21.291649
7293,21.184498
7294,21.881668
7295,21.494156
7296,21.245594
7297,21.188251
7298,21.203476
7299,20.683048
7300,20.876503
7301,20.79295
7302,20.547676
7303,20.301102
7304,20.421497
7305,20.3195
7306,20.371944
7307,21.22718
7308,21.366634
7309,21.414913
7310,21.543663
7311,21.602673
7312,21.595863
7313,21.769447
7314,21.994732
7315,21.875874
7316,21.682667
7317,21.950825
7318,21.99023
7319,21.829449
7320,21.638012
7321,21.974895
7322,21.861706
7323,21.758747
7324,21.756954
7325,21.710926
7326,21.66386
7327,21.636868
7328,21.743538
7329,21.575054
7330,21.238407
7331,20.852787
7332,22.260479
7333,20.855576
7334,21.26112
7335,20.967503
7336,19.698132
7337,19.686218
7338,19.46035
7339,19.346313
7340,19.129833
7341,19.19437
7342,19.335632
7343,20.233257
7344,20.197376
7345,20.663578
7346,21.186123
7347,21.274853
7348,21.432438
7349,21.547398
7350,21.682281
7351,21.642448
7352,21.64103
7353,21.763489
7354,21.803825
7355,21.913303
7356,22.070087
7357,21.879536
7358,22.121052
7359,22.183727
7360,22.046772
7361,22.020859
7362,21.860668
7363,21.93309
7364,21.92118
7365,21.66846
7366,22.22588
7367,22.34143
7368,22.295128
7369,22.280216
7370,22.359833
7371,22.238068
7372,22.316689
7373,22.32507
7374,22.203144
7375,22.344658
7376,22.30767
7377,22.24862
7378,22.020027
7379,22.037643
7380,22.159782
7381,22.017105
7382,22.313751
7383,22.281345
7384,22.219593
7385,22.041546
7386,22.2076
7387,22.175735
7388,22.092655
7389,22.609688
7390,22.581535
7391,23.005383
7392,23.120586
7393,23.216297
7394,22.814419
7395,23.291664
7396,22.826088
7397,23.098072
7398,23.341984
7399,23.716152
7400,23.76371
7401,23.716057
7402,23.822575
7403,23.62003
7404,23.962917
7405,24.42522
7406,24.44757
7407,24.079403
7408,24.353672
7409,24.719574
7410,24.722153
7411,24.777927
7412,24.55766
7413,24.625935
7414,24.54559
7415,24.575329
7416,24.754025
7417,25.495914
7418,26.00549
7419,26.313957
7420,26.585056
7421,26.824383
7422,27.22834
7423,26.580559
7424,25.603466
7425,25.73351
7426,25.440456
7427,25.280499
7428,25.278957
7429,24.91008
7430,24.894615
7431,24.700146
7432,24.591473
7433,24.277447
7434,24.098469
7435,24.01094
7436,23.93945
7437,24.084923
7438,24.233429
7439,24.385826
7440,24.387985
7441,24.401264
7442,24.306526
7443,24.32203
7444,24.294895
7445,23.983276
7446,23.816925
7447,23.7719
7448,23.561016
7449,23.397148
7450,23.242455
7451,23.390228
7452,23.09523
7453,23.35474
7454,23.0387
7455,23.07494
7456,22.914333
7457,22.756073
7458,22.747765
7459,22.694622
7460,22.577782
7461,22.376015
7462,22.705486
7463,22.581787
7464,22.364677
7465,22.312256
7466,22.13684
7467,21.851238
7468,21.812576
7469,21.626259
7470,21.765133
7471,21.713913
7472,21.772781
7473,21.662975
7474,21.533741
7475,21.363647
7476,21.216492
7477,21.275867
7478,21.120625
7479,21.268604
7480,21.23447
7481,21.241653
7482,21.337494
7483,21.321499
7484,21.2547
7485,21.24319
7486,21.137432
7487,21.110306
7488,20.93452
7489,20.928352
7490,20.933285
7491,20.854866
7492,20.920074
7493,20.860722
7494,20.841515
7495,20.77322
7496,20.662254
7497,20.652256
7498,20.572044
7499,20.581215
7500,20.51472
7501,20.366077
7502,20.408546
7503,20.404705
7504,20.412186
7505,20.32331
7506,20.204292
7507,20.177048
7508,20.054447
7509,19.988602
7510,20.022404
7511,20.014889
7512,20.059479
7513,20.043205
7514,20.084808
7515,20.176071
7516,20.256653
7517,20.241913
7518,20.255306
7519,20.323215
7520,20.418934
7521,20.56845
7522,20.609066
7523,20.611
7524,20.591702
7525,20.76529
7526,20.763187
7527,20.913372
7528,20.84122
7529,21.04676
7530,21.237038
7531,21.659088
7532,22.15031
7533,22.850601
7534,23.5825
7535,23.628521
7536,23.928745
7537,24.549633
7538,25.642761
7539,26.827156
7540,28.320503
7541,29.672356
7542,30.078465
7543,29.637447
7544,29.05714
7545,28.62981
7546,28.129433
7547,27.883198
7548,28.09518
7549,27.450062
7550,27.723064
7551,28.219471
7552,29.917404
7553,30.186234
7554,30.546803
7555,30.63427
7556,31.341469
7557,31.578499
7558,32.351837
7559,34.012165
7560,35.86356
7561,33.93576
7562,37.83578
7563,38.7134
7564,38.79462
7565,38.525143
7566,37.993088
7567,36.458096
7568,33.8408
7569,34.55506
7570,32.985054
7571,32.30889
7572,32.49226
7573,33.600666
7574,33.95212
7575,31.931381
7576,31.441013
7577,31.648243
7578,31.94313
7579,31.730862
7580,31.441944
7581,31.178768
7582,30.73965
7583,30.198273
7584,29.729942
7585,29.440395
7586,29.249512
7587,29.302925
7588,29.25317
7589,29.399399
7590,29.209923
7591,29.433247
7592,29.243858
7593,29.138885
7594,28.871517
7595,28.644447
7596,28.490063
7597,28.138107
7598,27.567364
7599,26.888962
7600,26.32162
7601,25.874348
7602,25.57685
7603,25.47823
7604,24.65403
7605,24.24802
7606,24.267265
7607,23.714024
7608,23.652882
7609,23.136585
7610,22.946709
7611,22.798248
7612,22.749187
7613,22.934555
7614,23.381855
7615,23.245808
7616,22.944492
7617,22.595951
7618,22.487461
7619,22.291092
7620,22.19965
7621,22.221905
7622,22.22171
7623,22.246365
7624,22.29742
7625,22.319256
7626,22.263615
7627,22.074207
7628,21.7243
7629,21.480042
7630,21.251743
7631,21.198986
7632,21.28703
7633,21.319172
7634,21.336857
7635,21.514584
7636,21.419315
7637,21.321732
7638,21.367756
7639,21.247818
7640,21.250786
7641,21.215565
7642,21.237225
7643,21.227196
7644,21.12894
7645,21.110851
7646,21.092434
7647,21.107677
7648,21.16219
7649,21.210102
7650,21.145
7651,21.214314
7652,21.260033
7653,21.396484
7654,21.440578
7655,21.441257
7656,21.374554
7657,21.34967
7658,21.411541
7659,21.471401
7660,21.425148
7661,21.396873
7662,21.283424
7663,21.411743
7664,21.381222
7665,21.348564
7666,21.383091
7667,21.504097
7668,21.4846
7669,21.45066
7670,21.602459
7671,21.639881
7672,21.70166
7673,21.74068
7674,21.918613
7675,22.220432
7676,22.442146
7677,22.73407
7678,22.891144
7679,23.07595
7680,23.372257
7681,23.558529
7682,23.575443
7683,23.719429
7684,23.791786
7685,23.893051
7686,24.084034
7687,24.319645
7688,24.511204
7689,24.79116
7690,25.352165
7691,26.560608
7692,27.590397
7693,28.33511
7694,29.19564
7695,30.33794
7696,31.119999
7697,31.546654
7698,31.198528
7699,32.941647
7700,32.83966
7701,31.433167
7702,31.97947
7703,31.96621
7704,32.503155
7705,32.960545
7706,33.23286
7707,33.209705
7708,32.626785
7709,33.76397
7710,33.27957
7711,31.736538
7712,31.302528
7713,31.724659
7714,31.681854
7715,31.098606
7716,30.885303
7717,31.312763
7718,31.27921
7719,31.531097
7720,31.215862
7721,31.590923
7722,30.932789
7723,30.807209
7724,30.772942
7725,30.235405
7726,29.826584
7727,29.351017
7728,29.269264
7729,29.253162
7730,29.139706
7731,29.143269
7732,29.148136
7733,29.241985
7734,29.096634
7735,28.606224
7736,28.669868
7737,28.576927
7738,28.437267
7739,28.328255
7740,28.134518
7741,27.685356
7742,27.43723
7743,26.87561
7744,26.615337
7745,25.44912
7746,25.09312
7747,24.76226
7748,24.414452
7749,24.174072
7750,23.85007
7751,23.605213
7752,23.596733
7753,23.459915
7754,23.098118
7755,23.056396
7756,22.893608
7757,22.803398
7758,22.949867
7759,22.999798
7760,22.788006
7761,23.043846
7762,22.997314
7763,22.798912
7764,22.94875
7765,22.643196
7766,22.451569
7767,22.788979
7768,22.89727
7769,22.804222
7770,22.660427
7771,22.5769
7772,22.50716
7773,22.431557
7774,22.52378
7775,22.341091
7776,22.421062
7777,22.565617
7778,22.400661
7779,22.270237
7780,21.920906
7781,21.682072
7782,21.652618
7783,21.764072
7784,21.75777
7785,21.670193
7786,21.824863
7787,21.684696
7788,21.756092
7789,21.978199
7790,22.043888
7791,21.876022
7792,22.100945
7793,22.144745
7794,22.01196
7795,21.809677
7796,21.752476
7797,21.732227
7798,21.686378
7799,21.73418
7800,21.828793
7801,22.015465
7802,22.241657
7803,22.253033
7804,22.288956
7805,21.997002
7806,22.030697
7807,22.117672
7808,22.027096
7809,21.782875
7810,21.841278
7811,21.905144
7812,21.791225
7813,21.835495
7814,22.07119
7815,22.224792
7816,22.37297
7817,22.526134
7818,22.634792
7819,22.958366
7820,23.07103
7821,23.306023
7822,23.49918
7823,23.990273
7824,24.606636
7825,25.105637
7826,25.705349
7827,26.284859
7828,26.975437
7829,27.548645
7830,28.232555
7831,28.745602
7832,29.419647
7833,30.010963
7834,30.37009
7835,31.202175
7836,31.598663
7837,31.754097
7838,31.652447
7839,31.80714
7840,31.922955
7841,32.675014
7842,33.39399
7843,33.677197
7844,33.0337
7845,32.848774
7846,32.30735
7847,31.744186
7848,31.765228
7849,31.78315
7850,31.45692
7851,31.14907
7852,31.920597
7853,31.977589
7854,31.80347
7855,31.54448
7856,31.425873
7857,31.42107
7858,31.327248
7859,30.710434
7860,30.507523
7861,30.532917
7862,30.900032
7863,30.601871
7864,30.836433
7865,30.93544
7866,30.656319
7867,30.873169
7868,30.285778
7869,30.267864
7870,30.014015
7871,30.234116
7872,29.898777
7873,30.031345
7874,29.89526
7875,29.660858
7876,29.82595
7877,29.863655
7878,29.847736
7879,29.748154
7880,29.553734
7881,29.59512
7882,29.48986
7883,29.2976
7884,28.765003
7885,28.606224
7886,27.616009
7887,27.9468
7888,28.215397
7889,27.627216
7890,27.44305
7891,27.04126
7892,26.156544
7893,25.554653
7894,24.988617
7895,24.727486
7896,24.418549
7897,24.173645
7898,24.133198
7899,23.956402
7900,23.808758
7901,24.120872
7902,24.14597
7903,24.146568
7904,24.114605
7905,24.059864
7906,24.366383
7907,24.072971
7908,23.970955
7909,24.077682
7910,23.865978
7911,23.867542
7912,23.678577
7913,23.463406
7914,23.451744
7915,23.386803
7916,23.595661
7917,23.56601
7918,23.190025
7919,23.205555
7920,23.083435
7921,23.061546
7922,23.134315
7923,23.050964
7924,23.004936
7925,22.862606
7926,22.784294
7927,22.825222
7928,22.884506
7929,20.729885
7930,20.710464
7931,20.15989
7932,20.31746
7933,20.548687
7934,20.609077
7935,20.494091
7936,20.806904
7937,21.231995
7938,22.440727
7939,22.331348
7940,22.284435
7941,22.333893
7942,22.05207
7943,21.589241
7944,21.957119
7945,22.13253
7946,22.371273
7947,22.634995
7948,22.417137
7949,22.213566
7950,22.000671
7951,21.834126
7952,22.10905
7953,22.249538
7954,22.564404
7955,22.626358
7956,22.944656
7957,23.008755
7958,23.034512
7959,23.054863
7960,23.252922
7961,23.29998
7962,23.01598
7963,23.077698
7964,22.908852
7965,23.07085
7966,23.413383
7967,23.93172
7968,23.988575
7969,23.897774
7970,24.018536
7971,24.66911
7972,24.570953
7973,24.87405
7974,25.305626
7975,25.773579
7976,26.313095
7977,27.715282
7978,29.231663
7979,29.578247
7980,30.632618
7981,31.100521
7982,31.857746
7983,32.226562
7984,32.378613
7985,33.629406
7986,34.593433
7987,35.14838
7988,36.352093
7989,33.616173
7990,32.916515
7991,32.426453
7992,31.970463
7993,32.234882
7994,32.386513
7995,33.01987
7996,32.58319
7997,33.81932
7998,33.009186
7999,32.712498
8000,31.938099
8001,30.236473
8002,25.81044
8003,24.210106
8004,22.994091
8005,22.467556
8006,22.44432
8007,22.486805
8008,23.66093
8009,24.648117
8010,25.20699
8011,25.237068
8012,25.930817
8013,25.693634
8014,26.131233
8015,27.18951
8016,28.349937
8017,29.17305
8018,30.114178
8019,31.311882
8020,31.483646
8021,31.954296
8022,32.341297
8023,32.36217
8024,31.723915
8025,31.312447
8026,30.356853
8027,29.305672
8028,28.765541
8029,27.981968
8030,27.64627
8031,27.326687
8032,26.353909
8033,25.928596
8034,25.603516
8035,25.25969
8036,24.660454
8037,24.536655
8038,24.453217
8039,24.449642
8040,24.255016
8041,24.180779
8042,24.147778
8043,24.06892
8044,23.940365
8045,23.617893
8046,23.578472
8047,23.649315
8048,23.324806
8049,23.188164
8050,23.179081
8051,23.09301
8052,22.903511
8053,22.838657
8054,22.710587
8055,22.15015
8056,22.005905
8057,22.69168
8058,23.059513
8059,23.097229
8060,22.498863
8061,22.156109
8062,23.461891
8063,22.522396
8064,22.207088
8065,22.725262
8066,21.451775
8067,22.370884
8068,22.703308
8069,22.986237
8070,22.60645
8071,21.840347
8072,21.538738
8073,21.588982
8074,21.216793
8075,21.21354
8076,21.103859
8077,21.575409
8078,21.65194
8079,21.543797
8080,21.515694
8081,21.583038
8082,21.154728
8083,21.255703
8084,21.113422
8085,21.08585
8086,21.176628
8087,21.086903
8088,20.91224
8089,20.947582
8090,21.240112
8091,21.260574
8092,21.140549
8093,21.363716
8094,21.229176
8095,21.095718
8096,21.159271
8097,21.124325
8098,20.958668
8099,21.39492
8100,21.467457
8101,21.514252
8102,21.62547
8103,21.697594
8104,22.08736
8105,22.733444
8106,23.098042
8107,23.512634
8108,24.299847
8109,24.74504
8110,25.18335
8111,25.381035
8112,25.479374
8113,24.8769
8114,25.42852
8115,25.492565
8116,25.694439
8117,26.489883
8118,26.767761
8119,27.41632
8120,27.66188
8121,27.685257
8122,28.473503
8123,29.098717
8124,29.464447
8125,30.994492
8126,32.146137
8127,32.68652
8128,33.30211
8129,33.72797
8130,34.127785
8131,35.239986
8132,35.4851
8133,36.7329
8134,37.412083
8135,38.25815
8136,38.953712
8137,39.37676
8138,39.041496
8139,39.550304
8140,39.11908
8141,39.970814
8142,39.80774
8143,39.892307
8144,41.048626
8145,41.61468
8146,41.90431
8147,41.877422
8148,42.207493
8149,42.38858
8150,42.38657
8151,42.753586
8152,42.537605
8153,42.450924
8154,42.419952
8155,41.555775
8156,40.278378
8157,38.69447
8158,36.68703
8159,38.203213
8160,39.050114
8161,39.002052
8162,38.26132
8163,36.948162
8164,35.919834
8165,34.552807
8166,34.18337
8167,33.360664
8168,33.393627
8169,33.30214
8170,32.60289
8171,32.65372
8172,32.165836
8173,26.311665
8174,24.858448
8175,24.06747
8176,23.701199
8177,23.552559
8178,22.222435
8179,23.18388
8180,23.095596
8181,25.162128
8182,26.216759
8183,26.057331
8184,25.54964
8185,24.8653
8186,24.420208
8187,24.279335
8188,24.186596
8189,24.533424
8190,24.371185
8191,24.35374
8192,24.61871
8193,24.635471
8194,24.674622
8195,24.676975
8196,24.443432
8197,24.188572
8198,24.19941
8199,24.212181
8200,24.154419
8201,23.962856
8202,23.923622
8203,23.774448
8204,23.713028
8205,23.667313
8206,23.6549
8207,23.596626
8208,23.696198
8209,23.636086
8210,23.649673
8211,23.817787
8212,23.77145
8213,23.690445
8214,23.450253
8215,23.339176
8216,23.373402
8217,23.282368
8218,23.314026
8219,23.097847
8220,23.098953
8221,23.197884
8222,22.985275
8223,23.060135
8224,22.88041
8225,23.10107
8226,23.04469
8227,22.99406
8228,23.019077
8229,22.937126
8230,23.034668
8231,23.069183
8232,23.16034
8233,23.150608
8234,23.195095
8235,23.211948
8236,23.225346
8237,23.079708
8238,23.264328
8239,23.22945
8240,23.169678
8241,23.247478
8242,23.181232
8243,23.129189
8244,23.313053
8245,23.637482
8246,23.83496
8247,24.752583
8248,25.460346
8249,26.208984
