id,Y18
6500,20.457506
6501,20.376133
6502,20.398132
6503,20.441288
6504,20.352163
6505,20.212702
6506,20.162127
6507,20.149166
6508,20.14663
6509,20.072487
6510,20.1135
6511,20.169401
6512,20.162731
6513,20.062824
6514,19.971684
6515,19.912048
6516,19.899702
6517,19.981855
6518,20.218227
6519,20.549969
6520,20.917843
6521,21.406572
6522,22.025309
6523,22.508718
6524,23.021347
6525,23.51695
6526,23.824116
6527,24.279217
6528,24.942698
6529,25.527916
6530,26.382801
6531,27.421516
6532,28.955912
6533,30.651136
6534,31.595089
6535,32.207314
6536,33.282505
6537,34.17736
6538,34.74773
6539,35.199818
6540,35.69654
6541,36.74365
6542,38.188602
6543,39.16247
6544,39.706455
6545,39.72116
6546,39.093227
6547,38.802795
6548,38.224644
6549,36.96873
6550,35.47151
6551,34.360573
6552,33.88864
6553,33.502033
6554,33.31112
6555,33.0785
6556,33.172455
6557,32.80738
6558,32.785587
6559,32.57203
6560,32.532177
6561,32.25916
6562,32.667492
6563,32.40384
6564,32.009686
6565,31.856947
6566,31.752443
6567,31.501896
6568,31.566633
6569,31.060158
6570,31.03838
6571,30.240847
6572,30.054722
6573,29.94045
6574,29.433165
6575,29.258947
6576,29.080025
6577,29.147812
6578,28.91713
6579,28.57302
6580,28.541677
6581,28.520117
6582,28.377186
6583,28.213854
6584,27.786423
6585,27.829073
6586,27.713755
6587,27.358671
6588,27.13762
6589,27.043354
6590,26.636637
6591,26.352911
6592,26.106981
6593,25.75101
6594,25.383083
6595,25.23404
6596,25.298426
6597,25.256084
6598,25.120224
6599,25.020163
6600,24.861523
6601,24.743635
6602,24.569918
6603,24.708132
6604,24.56839
6605,24.47946
6606,24.466177
6607,24.40687
6608,24.521255
6609,24.581354
6610,24.72605
6611,24.717009
6612,24.875864
6613,24.845373
6614,24.962393
6615,24.976507
6616,24.925447
6617,24.796
6618,24.47149
6619,24.310566
6620,24.123661
6621,24.060562
6622,23.761654
6623,23.615057
6624,23.39614
6625,23.169703
6626,22.894033
6627,22.653105
6628,22.480318
6629,22.249893
6630,22.174286
6631,21.997427
6632,21.91082
6633,21.843924
6634,21.694483
6635,21.565342
6636,21.482487
6637,21.443687
6638,21.394611
6639,21.429337
6640,21.320536
6641,21.26503
6642,21.229721
6643,21.203459
6644,21.178778
6645,21.118622
6646,21.012552
6647,20.877335
6648,20.99985
6649,21.02763
6650,21.07334
6651,20.977573
6652,20.843744
6653,20.735003
6654,20.695051
6655,20.66726
6656,20.740524
6657,20.683008
6658,20.630634
6659,20.68631
6660,20.93936
6661,20.959236
6662,21.178886
6663,21.57375
6664,21.976873
6665,22.513617
6666,22.981773
6667,23.543854
6668,24.248825
6669,25.120136
6670,25.697754
6671,26.440971
6672,27.216751
6673,27.759409
6674,28.429815
6675,29.870743
6676,30.586077
6677,31.476492
6678,32.504192
6679,32.775917
6680,32.890575
6681,33.341183
6682,34.02934
6683,34.83376
6684,35.950745
6685,35.62384
6686,36.66634
6687,37.87159
6688,36.83026
6689,36.472664
6690,34.249344
6691,32.90329
6692,32.07114
6693,31.466248
6694,31.344265
6695,31.272713
6696,30.871407
6697,30.950935
6698,31.04775
6699,30.947208
6700,30.73924
6701,30.757038
6702,30.792665
6703,30.797327
6704,30.678873
6705,30.796892
6706,30.530901
6707,30.19067
6708,30.40178
6709,30.522133
6710,30.238014
6711,29.856201
6712,29.859211
6713,29.515959
6714,29.556805
6715,29.413177
6716,29.836958
6717,29.742344
6718,29.877571
6719,29.322035
6720,29.46154
6721,29.31157
6722,29.506536
6723,29.246948
6724,29.095001
6725,28.885353
6726,28.850254
6727,29.113102
6728,28.84998
6729,28.577435
6730,28.269398
6731,27.810722
6732,27.775984
6733,27.40935
6734,27.189642
6735,27.286877
6736,27.1831
6737,26.577753
6738,26.386152
6739,25.956755
6740,25.691603
6741,25.658901
6742,25.29826
6743,25.67871
6744,25.21267
6745,25.220852
6746,25.042887
6747,25.045328
6748,24.796741
6749,24.677778
6750,24.535358
6751,24.647034
6752,24.751444
6753,24.742462
6754,24.625406
6755,24.676512
6756,24.439798
6757,24.520748
6758,24.400995
6759,24.365545
6760,24.418823
6761,24.18408
6762,24.247911
6763,24.226364
6764,24.091465
6765,23.962671
6766,24.073746
6767,24.058643
6768,23.96543
6769,23.851625
6770,23.778404
6771,23.665205
6772,23.688515
6773,23.75526
6774,23.903929
6775,23.812792
6776,23.665283
6777,23.399916
6778,23.234346
6779,23.172575
6780,23.192722
6781,23.25187
6782,23.259426
6783,23.039452
6784,22.932182
6785,22.669031
6786,22.587128
6787,22.529228
6788,22.405516
6789,22.48112
6790,22.28577
6791,22.0999
6792,22.004267
6793,21.944498
6794,21.847706
6795,21.815573
6796,21.713516
6797,21.604597
6798,21.503395
6799,21.430338
6800,21.291296
6801,21.194986
6802,21.15949
6803,21.128132
6804,21.225761
6805,21.394417
6806,21.510605
6807,21.683031
6808,22.03937
6809,22.411844
6810,22.915087
6811,23.529013
6812,24.176237
6813,25.033596
6814,26.323372
6815,27.103191
6816,27.879297
6817,28.187416
6818,28.74802
6819,29.407288
6820,29.711737
6821,30.172216
6822,30.5686
6823,31.23695
6824,32.107197
6825,32.563572
6826,33.14073
6827,33.647182
6828,34.604015
6829,35.24944
6830,35.48014
6831,36.647186
6832,36.276882
6833,35.67169
6834,34.990993
6835,33.758537
6836,33.467613
6837,33.063713
6838,32.873665
6839,33.31729
6840,32.368954
6841,32.038254
6842,32.2063
6843,32.713505
6844,33.27055
6845,33.6539
6846,32.860096
6847,31.953539
6848,32.136982
6849,32.292477
6850,31.672556
6851,31.764933
6852,31.742414
6853,31.249899
6854,31.306562
6855,31.158335
6856,30.88531
6857,30.987068
6858,30.667845
6859,30.528143
6860,30.884062
6861,30.97997
6862,31.132673
6863,30.816387
6864,30.962498
6865,30.543516
6866,30.59914
6867,30.055058
6868,29.19688
6869,29.523531
6870,29.90622
6871,29.98354
6872,29.725548
6873,29.02049
6874,28.56977
6875,28.654629
6876,28.67146
6877,28.302782
6878,27.723913
6879,27.471
6880,26.959085
6881,26.503113
6882,26.393381
6883,26.334097
6884,26.088966
6885,26.060263
6886,26.036541
6887,25.979593
6888,25.695503
6889,25.168613
6890,25.088196
6891,24.83422
6892,24.569351
6893,24.460371
6894,24.391262
6895,24.158241
6896,24.084484
6897,23.921444
6898,23.66638
6899,23.731968
6900,23.656183
6901,23.547173
6902,23.435713
6903,23.131458
6904,23.147158
6905,22.950308
6906,22.984428
6907,22.96
6908,22.928553
6909,22.880562
6910,22.72617
6911,22.795862
6912,22.693602
6913,22.554081
6914,22.513922
6915,22.43318
6916,22.239317
6917,22.20046
6918,21.864527
6919,21.9185
6920,21.844196
6921,21.59045
6922,21.486498
6923,21.420763
6924,21.317661
6925,21.557735
6926,21.333483
6927,21.3582
6928,21.417768
6929,21.446583
6930,21.303358
6931,21.269323
6932,21.141523
6933,21.102404
6934,21.081087
6935,21.01045
6936,21.0559
6937,21.153715
6938,21.085201
6939,21.04411
6940,21.010618
6941,20.997854
6942,20.938568
6943,20.861195
6944,20.856552
6945,20.827242
6946,20.911774
6947,20.800533
6948,20.96612
6949,20.895208
6950,20.936216
6951,21.072363
6952,21.308949
6953,21.684118
6954,22.205929
6955,22.801962
6956,23.8022
6957,24.802818
6958,26.210455
6959,26.752213
6960,27.123869
6961,27.675802
6962,28.068155
6963,28.371601
6964,28.688463
6965,29.25428
6966,29.660257
6967,30.090517
6968,30.771917
6969,30.41602
6970,30.839603
6971,31.131798
6972,31.484278
6973,32.011787
6974,32.049484
6975,32.86712
6976,33.237312
6977,33.52893
6978,34.306023
6979,34.942535
6980,34.78467
6981,34.830986
6982,35.481445
6983,35.25241
6984,36.598316
6985,36.104652
6986,36.30057
6987,35.55564
6988,34.38887
6989,35.334347
6990,35.57686
6991,36.04929
6992,35.600594
6993,33.726723
6994,31.616114
6995,31.391565
6996,31.471258
6997,31.201826
6998,31.3727
6999,31.148499
7000,32.003708
7001,33.096382
7002,32.425636
7003,31.818039
7004,31.458822
7005,30.842146
7006,30.900818
7007,30.97963
7008,31.049582
7009,30.682522
7010,30.017347
7011,29.755627
7012,29.885475
7013,30.239166
7014,30.26762
7015,29.956894
7016,30.491175
7017,30.281307
7018,30.100542
7019,29.32422
7020,28.452072
7021,27.989916
7022,27.65916
7023,27.074026
7024,26.860205
7025,26.89881
7026,26.565556
7027,25.826674
7028,25.713495
7029,25.545544
7030,25.126749
7031,25.044222
7032,24.756626
7033,24.583591
7034,24.417305
7035,24.03978
7036,23.783525
7037,23.6538
7038,23.658873
7039,23.61505
7040,23.273129
7041,23.207283
7042,23.108189
7043,22.959908
7044,22.91935
7045,22.762922
7046,22.728872
7047,22.569494
7048,22.478855
7049,22.45856
7050,22.301012
7051,22.120508
7052,22.240532
7053,22.045916
7054,21.92292
7055,22.004673
7056,21.973392
7057,21.936054
7058,21.83464
7059,21.783659
7060,21.62024
7061,21.672178
7062,21.614168
7063,21.538656
7064,21.490881
7065,21.370224
7066,21.350554
7067,21.202625
7068,21.091057
7069,21.035896
7070,21.004942
7071,20.976507
7072,20.851507
7073,20.744389
7074,20.579603
7075,20.47831
7076,20.399961
7077,20.3587
7078,20.314383
7079,20.236614
7080,20.236177
7081,20.186758
7082,20.203308
7083,20.151688
7084,19.995277
7085,20.012865
7086,20.009445
7087,19.903559
7088,19.874443
7089,19.834017
7090,19.711773
7091,19.641724
7092,19.7324
7093,19.555363
7094,19.702663
7095,20.197771
7096,20.668781
7097,21.35466
7098,22.140701
7099,22.613764
7100,23.242687
7101,24.072084
7102,24.902044
7103,25.792238
7104,26.630507
7105,27.425913
7106,28.543518
7107,29.608107
7108,30.385044
7109,31.002537
7110,31.087729
7111,31.625584
7112,31.828999
7113,32.362953
7114,32.994194
7115,33.39998
7116,33.868797
7117,34.63962
7118,35.168186
7119,36.39913
7120,36.626064
7121,37.16069
7122,37.034954
7123,36.97338
7124,36.57355
7125,36.85188
7126,35.930454
7127,36.03106
7128,35.358215
7129,34.97938
7130,35.116085
7131,34.706932
7132,34.559532
7133,34.2105
7134,34.418724
7135,33.502186
7136,31.945463
7137,31.226309
7138,31.33448
7139,31.390333
7140,31.30267
7141,30.839043
7142,30.516453
7143,30.780197
7144,30.43263
7145,30.194366
7146,29.87375
7147,29.8993
7148,29.696306
7149,29.165184
7150,29.540413
7151,29.926117
7152,30.189936
7153,30.233137
7154,30.269987
7155,30.638926
7156,30.659336
7157,30.543936
7158,30.060343
7159,29.91613
7160,29.205227
7161,28.939354
7162,28.902893
7163,28.663818
7164,28.014578
7165,27.526773
7166,27.623684
7167,27.738605
7168,27.56339
7169,27.070835
7170,26.829416
7171,26.563072
7172,26.27757
7173,25.83681
7174,25.662966
7175,25.085463
7176,24.76138
7177,24.78821
7178,24.35587
7179,24.333529
7180,23.901875
7181,23.64479
7182,23.57311
7183,23.550232
7184,23.529804
7185,23.597033
7186,23.626604
7187,23.39355
7188,23.376415
7189,23.269371
7190,23.148048
7191,23.121174
7192,23.15253
7193,23.184803
7194,23.04306
7195,23.091309
7196,22.97111
7197,22.967466
7198,23.090364
7199,23.080793
7200,22.959105
7201,22.90854
7202,22.73153
7203,22.663984
7204,22.581888
7205,22.524084
7206,22.52173
7207,22.344646
7208,22.373161
7209,22.35179
7210,22.443777
7211,22.423594
7212,22.367659
7213,22.348246
7214,22.208181
7215,22.06748
7216,21.906513
7217,21.92475
7218,21.910017
7219,21.869337
7220,21.940329
7221,21.874952
7222,21.732841
7223,21.740408
7224,21.889652
7225,21.924574
7226,21.71691
7227,21.673092
7228,21.727673
7229,21.884953
7230,21.854033
7231,21.709127
7232,21.625053
7233,21.607431
7234,21.630947
7235,21.542768
7236,21.613152
7237,21.665369
7238,21.691982
7239,21.857563
7240,22.026623
7241,22.241104
7242,22.52736
7243,22.835205
7244,23.216679
7245,23.62301
7246,24.541538
7247,25.25282
7248,26.419886
7249,27.584352
7250,28.253006
7251,28.824076
7252,29.27288
7253,29.725134
7254,30.045528
7255,30.134235
7256,30.130926
7257,30.600956
7258,31.542164
7259,31.719486
7260,31.78673
7261,32.072254
7262,32.739784
7263,32.734367
7264,32.832912
7265,32.229904
7266,31.430801
7267,29.870234
7268,29.975733
7269,28.926199
7270,28.02544
7271,27.537382
7272,27.201124
7273,26.647984
7274,26.422003
7275,25.65818
7276,25.147974
7277,24.473364
7278,24.01927
7279,23.928034
7280,23.68888
7281,23.619112
7282,23.242514
7283,22.739077
7284,22.628042
7285,22.29646
7286,22.26284
7287,22.199938
7288,21.854311
7289,21.598482
7290,21.42498
7291,21.36524
7292,21.097576
7293,21.173967
7294,21.174372
7295,21.164055
7296,20.991362
7297,20.855059
7298,20.58308
7299,20.388975
7300,20.329979
7301,20.169819
7302,19.99072
7303,19.633875
7304,19.687174
7305,19.506407
7306,19.909447
7307,19.955688
7308,19.853638
7309,20.395971
7310,20.118551
7311,19.976088
7312,20.358904
7313,20.088783
7314,20.0663
7315,20.078001
7316,20.243887
7317,20.3667
7318,20.193302
7319,20.376907
7320,20.359999
7321,20.410265
7322,20.3354
7323,19.97292
7324,19.900572
7325,19.972977
7326,19.836973
7327,19.887774
7328,19.68112
7329,19.711407
7330,19.199972
7331,19.165585
7332,19.078775
7333,18.760683
7334,18.696032
7335,18.626537
7336,18.316298
7337,18.226553
7338,17.785158
7339,17.42419
7340,16.965933
7341,16.943422
7342,16.887465
7343,16.803026
7344,16.888742
7345,17.487617
7346,17.536081
7347,17.500034
7348,17.262491
7349,17.277103
7350,17.465437
7351,17.99896
7352,17.957518
7353,17.548487
7354,17.621815
7355,17.723757
7356,17.749771
7357,18.060278
7358,18.377468
7359,18.324263
7360,18.597775
7361,18.552021
7362,18.513306
7363,18.616322
7364,18.94038
7365,18.890678
7366,19.111177
7367,19.422756
7368,19.413477
7369,19.561584
7370,19.332602
7371,19.393084
7372,19.420494
7373,19.54786
7374,19.72965
7375,19.47391
7376,19.744232
7377,19.985132
7378,19.683
7379,19.805454
7380,20.017576
7381,20.205698
7382,19.977808
7383,19.93666
7384,20.11241
7385,20.324419
7386,20.560566
7387,20.497099
7388,20.943117
7389,21.002192
7390,21.249775
7391,21.066757
7392,21.463655
7393,21.620989
7394,21.592056
7395,21.774254
7396,21.803013
7397,22.023624
7398,21.75203
7399,22.126383
7400,22.359034
7401,22.510698
7402,22.68471
7403,22.696985
7404,22.895824
7405,23.102217
7406,23.269884
7407,23.160727
7408,23.348284
7409,23.343216
7410,23.468605
7411,23.413893
7412,23.363325
7413,23.416723
7414,23.61303
7415,23.755901
7416,23.522778
7417,23.904526
7418,24.397812
7419,24.663597
7420,24.893734
7421,24.986326
7422,25.100264
7423,24.913595
7424,24.68688
7425,24.587914
7426,24.949684
7427,24.959173
7428,25.122362
7429,24.827414
7430,25.243725
7431,25.09341
7432,25.619667
7433,25.46756
7434,25.171501
7435,24.695063
7436,24.130144
7437,24.494125
7438,24.689337
7439,24.8998
7440,24.992556
7441,24.706053
7442,24.675638
7443,24.311636
7444,23.807459
7445,23.316559
7446,22.996954
7447,22.804438
7448,22.660444
7449,22.526308
7450,22.534346
7451,22.746744
7452,22.463093
7453,22.429596
7454,22.364912
7455,22.41506
7456,22.298477
7457,22.218904
7458,22.284803
7459,22.350176
7460,21.960325
7461,21.681707
7462,21.508728
7463,21.409134
7464,21.265142
7465,21.271685
7466,21.310902
7467,21.202894
7468,21.218975
7469,21.134113
7470,21.188843
7471,21.105537
7472,20.973846
7473,20.786926
7474,20.750717
7475,20.744112
7476,20.757807
7477,20.793936
7478,20.890509
7479,20.859663
7480,20.849499
7481,20.620964
7482,20.626213
7483,20.615992
7484,20.645231
7485,20.56297
7486,20.556097
7487,20.559692
7488,20.495186
7489,20.528166
7490,20.428125
7491,20.435968
7492,20.395603
7493,20.466866
7494,20.519773
7495,20.495522
7496,20.587496
7497,20.644066
7498,20.597826
7499,20.484701
7500,20.312878
7501,20.261963
7502,20.15273
7503,20.112324
7504,20.08626
7505,19.904093
7506,19.85068
7507,19.764847
7508,19.666243
7509,19.629602
7510,19.58098
7511,19.576311
7512,19.53015
7513,19.431664
7514,19.39052
7515,19.412973
7516,19.476383
7517,19.580414
7518,19.678776
7519,19.837738
7520,19.865852
7521,19.961966
7522,20.019234
7523,20.178528
7524,20.20102
7525,20.191961
7526,20.207926
7527,20.300692
7528,20.232716
7529,20.396854
7530,20.730064
7531,21.115301
7532,21.592648
7533,22.38528
7534,23.224573
7535,24.332506
7536,25.597141
7537,26.839853
7538,27.450747
7539,27.608126
7540,27.33106
7541,27.07411
7542,26.779898
7543,26.892479
7544,26.927046
7545,26.887909
7546,26.790945
7547,26.623688
7548,27.568405
7549,28.29268
7550,28.900942
7551,29.483566
7552,30.30379
7553,31.46704
7554,32.50042
7555,32.93542
7556,34.75397
7557,34.86582
7558,35.678505
7559,36.000736
7560,35.91654
7561,36.421055
7562,38.8738
7563,39.086437
7564,39.437283
7565,39.45491
7566,38.928238
7567,37.948143
7568,37.102825
7569,36.52136
7570,36.72135
7571,36.447754
7572,36.067177
7573,36.61347
7574,36.78981
7575,36.61367
7576,36.056755
7577,34.00141
7578,32.783287
7579,31.621601
7580,31.909575
7581,31.883553
7582,31.397318
7583,31.18981
7584,31.833437
7585,32.045113
7586,30.799885
7587,29.98906
7588,29.301912
7589,29.173277
7590,29.50913
7591,28.932245
7592,28.891441
7593,28.654245
7594,28.333652
7595,28.25458
7596,29.17613
7597,27.84904
7598,27.16192
7599,26.456396
7600,26.110056
7601,25.814083
7602,25.696777
7603,25.658934
7604,25.427263
7605,25.124405
7606,25.028273
7607,24.831575
7608,24.622013
7609,24.37452
7610,24.04352
7611,23.756626
7612,23.544493
7613,23.333376
7614,23.160769
7615,23.168112
7616,23.092981
7617,22.920296
7618,22.673391
7619,22.558306
7620,22.385218
7621,22.03137
7622,21.638384
7623,21.636797
7624,21.52378
7625,21.367445
7626,21.255722
7627,21.15933
7628,21.052431
7629,21.003475
7630,20.948837
7631,20.830467
7632,20.762545
7633,20.83884
7634,20.827644
7635,20.838425
7636,20.817173
7637,20.862988
7638,20.975988
7639,20.940672
7640,20.915648
7641,20.927341
7642,20.899782
7643,20.89846
7644,20.886047
7645,20.849283
7646,20.76436
7647,20.8048
7648,20.860231
7649,20.735064
7650,20.772177
7651,20.81161
7652,20.766441
7653,20.708902
7654,20.689903
7655,20.69422
7656,20.790962
7657,20.828157
7658,20.822222
7659,20.813446
7660,20.76469
7661,20.780298
7662,20.925217
7663,20.939901
7664,20.938585
7665,20.878935
7666,20.72658
7667,20.64727
7668,20.610586
7669,20.580664
7670,20.666727
7671,20.769566
7672,20.980877
7673,21.295477
7674,21.597721
7675,21.864685
7676,22.30362
7677,22.469366
7678,22.499523
7679,22.516733
7680,22.629084
7681,22.827707
7682,23.094032
7683,23.272387
7684,23.269196
7685,23.241121
7686,23.275045
7687,23.340935
7688,23.476683
7689,23.651531
7690,23.828022
7691,24.178032
7692,24.591908
7693,25.043629
7694,25.529333
7695,26.089745
7696,26.938118
7697,27.418118
7698,28.198408
7699,29.053757
7700,30.278671
7701,31.425636
7702,32.62458
7703,34.985146
7704,36.226147
7705,37.209087
7706,37.7743
7707,38.272057
7708,38.50281
7709,38.56031
7710,38.507122
7711,37.95814
7712,37.232433
7713,36.84058
7714,36.18493
7715,35.16301
7716,34.57856
7717,33.967342
7718,33.325455
7719,33.07842
7720,33.063625
7721,32.722958
7722,32.124767
7723,31.893148
7724,31.546354
7725,31.118057
7726,30.337976
7727,29.57636
7728,29.047287
7729,28.713264
7730,28.717434
7731,28.288303
7732,28.28004
7733,27.947592
7734,27.9387
7735,27.68039
7736,27.752783
7737,27.108225
7738,26.637152
7739,26.62516
7740,26.551907
7741,26.426361
7742,26.024857
7743,25.735355
7744,25.482735
7745,24.709473
7746,24.569876
7747,24.508085
7748,24.398792
7749,24.259993
7750,24.042984
7751,23.804361
7752,23.636942
7753,23.52724
7754,23.387371
7755,23.293488
7756,23.080093
7757,22.71911
7758,22.653965
7759,22.507004
7760,22.44684
7761,22.56896
7762,22.358923
7763,22.153673
7764,21.979088
7765,21.88466
7766,21.765472
7767,21.729147
7768,21.70767
7769,21.608109
7770,21.611746
7771,21.551115
7772,21.4623
7773,21.434345
7774,21.415081
7775,21.374582
7776,21.302046
7777,21.207968
7778,21.13759
7779,21.139631
7780,21.14074
7781,21.182552
7782,21.282166
7783,21.362894
7784,21.447714
7785,21.510378
7786,21.63611
7787,21.574692
7788,21.71453
7789,21.879358
7790,21.90001
7791,21.794893
7792,21.58482
7793,21.41207
7794,21.277975
7795,21.267767
7796,21.232992
7797,21.147175
7798,21.216951
7799,21.21334
7800,21.110798
7801,21.171085
7802,21.247286
7803,21.213066
7804,21.191893
7805,21.185469
7806,21.19721
7807,21.270664
7808,21.231382
7809,21.324423
7810,21.411863
7811,21.30751
7812,21.238478
7813,21.138514
7814,21.419958
7815,21.696507
7816,21.938915
7817,21.972782
7818,22.135664
7819,22.466965
7820,22.753126
7821,22.986534
7822,23.125898
7823,23.314144
7824,23.471087
7825,23.582518
7826,23.761642
7827,23.916334
7828,24.200407
7829,24.572859
7830,24.831629
7831,25.239035
7832,25.92355
7833,26.610617
7834,27.232311
7835,28.20684
7836,29.561579
7837,30.772728
7838,32.486225
7839,34.07007
7840,35.13991
7841,36.709324
7842,37.3036
7843,37.78204
7844,38.217266
7845,38.611473
7846,38.876896
7847,38.818806
7848,38.24699
7849,37.86554
7850,37.048725
7851,35.04743
7852,34.305485
7853,34.094395
7854,34.02352
7855,33.7181
7856,33.520725
7857,32.83231
7858,32.702175
7859,32.194572
7860,31.871128
7861,31.938007
7862,31.92382
7863,31.932074
7864,31.811852
7865,31.52118
7866,30.986439
7867,31.060352
7868,30.753302
7869,30.550337
7870,30.38794
7871,29.984161
7872,29.033604
7873,28.807001
7874,28.357655
7875,27.921673
7876,27.631529
7877,27.491241
7878,27.340492
7879,26.905634
7880,26.528582
7881,26.590256
7882,26.361677
7883,26.256077
7884,26.18691
7885,26.222061
7886,26.581734
7887,26.613201
7888,26.183702
7889,26.250546
7890,26.139008
7891,25.925503
7892,25.789814
7893,25.349617
7894,24.871113
7895,24.351847
7896,24.047176
7897,23.98521
7898,23.95795
7899,24.191498
7900,24.228008
7901,23.924818
7902,23.910793
7903,23.809664
7904,23.471428
7905,23.259308
7906,23.029922
7907,23.002508
7908,23.037199
7909,23.025385
7910,23.02336
7911,23.03955
7912,22.876734
7913,22.649996
7914,22.383614
7915,22.221643
7916,22.063765
7917,22.05137
7918,21.998821
7919,21.950306
7920,21.921143
7921,21.831188
7922,21.71747
7923,21.624388
7924,21.547775
7925,21.481344
7926,21.458187
7927,21.461771
7928,21.387999
7929,21.121922
7930,21.086967
7931,20.157839
7932,20.396381
7933,20.472946
7934,20.578081
7935,20.650118
7936,20.806156
7937,20.917356
7938,20.87901
7939,20.918709
7940,20.917221
7941,20.87293
7942,20.86533
7943,20.967022
7944,21.03199
7945,21.050476
7946,20.963337
7947,21.001469
7948,21.01366
7949,21.113913
7950,21.222267
7951,21.182295
7952,21.09732
7953,21.187336
7954,21.186949
7955,21.181028
7956,21.179674
7957,21.126108
7958,21.237583
7959,21.19548
7960,21.301918
7961,21.421309
7962,21.811708
7963,22.062735
7964,22.080687
7965,22.135101
7966,22.45062
7967,22.475313
7968,22.636435
7969,22.789204
7970,23.29389
7971,23.250933
7972,23.625921
7973,24.350183
7974,24.685596
7975,25.393494
7976,26.686298
7977,28.14389
7978,28.767483
7979,29.411625
7980,29.892317
7981,30.154167
7982,30.629333
7983,30.888233
7984,30.836329
7985,31.03135
7986,31.537905
7987,33.025063
7988,33.867893
7989,35.01815
7990,35.839638
7991,36.519783
7992,37.63586
7993,38.18518
7994,37.886314
7995,37.824448
7996,38.28777
7997,38.437904
7998,38.13902
7999,37.638077
8000,35.689354
8001,33.35234
8002,29.825712
8003,30.27785
8004,30.81282
8005,30.24298
8006,28.43918
8007,26.991343
8008,27.379637
8009,26.99782
8010,27.339165
8011,28.117882
8012,27.096157
8013,27.135775
8014,27.150154
8015,27.84365
8016,29.054754
8017,30.067501
8018,31.13917
8019,33.339924
8020,33.56397
8021,34.500828
8022,34.595024
8023,34.553715
8024,34.520786
8025,34.3318
8026,33.14621
8027,33.22264
8028,33.862488
8029,33.331882
8030,33.66287
8031,33.44608
8032,33.79567
8033,33.014374
8034,32.488556
8035,31.756777
8036,30.492228
8037,29.430885
8038,28.902988
8039,28.137686
8040,27.35349
8041,26.50464
8042,25.674675
8043,24.813173
8044,24.058289
8045,23.366018
8046,22.915564
8047,22.458883
8048,22.400429
8049,22.441818
8050,22.210438
8051,21.767477
8052,21.748259
8053,21.446388
8054,21.501242
8055,21.690336
8056,21.636944
8057,21.647497
8058,21.805742
8059,21.974161
8060,20.439987
8061,19.94599
8062,20.594103
8063,20.216824
8064,19.971174
8065,20.67145
8066,20.971113
8067,21.145487
8068,21.245975
8069,20.626621
8070,20.825912
8071,20.52124
8072,20.60791
8073,20.890778
8074,20.85291
8075,20.502327
8076,20.278702
8077,20.3766
8078,20.438538
8079,20.531855
8080,20.762915
8081,20.635883
8082,20.857626
8083,20.67253
8084,20.449656
8085,20.286413
8086,20.563982
8087,20.645834
8088,20.468138
8089,20.850368
8090,20.994402
8091,20.901697
8092,20.845455
8093,20.830042
8094,20.781229
8095,20.781866
8096,20.66314
8097,20.70615
8098,20.72841
8099,20.618607
8100,20.623905
8101,20.70056
8102,21.017668
8103,21.165464
8104,21.389595
8105,21.610443
8106,21.80251
8107,22.055672
8108,22.549347
8109,22.980827
8110,23.254576
8111,23.489285
8112,23.95675
8113,24.502348
8114,24.784605
8115,24.951128
8116,24.98064
8117,25.275711
8118,25.267178
8119,25.421097
8120,25.594358
8121,26.062077
8122,26.114803
8123,26.474123
8124,27.089615
8125,27.689796
8126,28.394665
8127,28.644512
8128,29.061142
8129,29.134594
8130,29.477459
8131,29.664484
8132,30.222178
8133,31.477482
8134,33.12815
8135,34.31151
8136,35.04228
8137,35.602962
8138,36.319
8139,36.637833
8140,37.275726
8141,37.16946
8142,37.29766
8143,37.081238
8144,37.664734
8145,38.220074
8146,38.367565
8147,38.19649
8148,38.30207
8149,38.45765
8150,38.441307
8151,38.08016
8152,37.90237
8153,36.804546
8154,36.55713
8155,36.382298
8156,36.7098
8157,36.049137
8158,36.31519
8159,36.41844
8160,36.290318
8161,36.35978
8162,35.951878
8163,36.41051
8164,36.12383
8165,35.699173
8166,35.711266
8167,35.50127
8168,34.815277
8169,34.151695
8170,33.464745
8171,33.174866
8172,32.624634
8173,31.66797
8174,27.631845
8175,25.405434
8176,27.22239
8177,27.248161
8178,27.020584
8179,26.451561
8180,26.290796
8181,26.04869
8182,26.123947
8183,26.141537
8184,25.521997
8185,24.773066
8186,24.46099
8187,24.085466
8188,24.139198
8189,24.041887
8190,23.77187
8191,23.33169
8192,23.56331
8193,24.025633
8194,23.745152
8195,23.503105
8196,22.905289
8197,22.43648
8198,22.236374
8199,21.790922
8200,21.66642
8201,21.876574
8202,21.840208
8203,21.658121
8204,21.706394
8205,21.440727
8206,21.15695
8207,21.259785
8208,21.13914
8209,20.921455
8210,20.754961
8211,20.439531
8212,20.283653
8213,20.380133
8214,20.41817
8215,19.906466
8216,19.891502
8217,20.039103
8218,19.904951
8219,19.92765
8220,19.72667
8221,19.550884
8222,19.541954
8223,19.330637
8224,19.278841
8225,18.969563
8226,18.999207
8227,18.967066
8228,18.95549
8229,19.14421
8230,19.364502
8231,18.922937
8232,18.976084
8233,19.069038
8234,19.304424
8235,19.542267
8236,19.611492
8237,19.59976
8238,19.548557
8239,19.651402
8240,19.785875
8241,19.612488
8242,19.847563
8243,19.824524
8244,20.08576
8245,20.291313
8246,20.622974
8247,21.03887
8248,21.09337
