id,Y18
6500,21.286255
6501,21.196945
6502,20.948149
6503,20.721802
6504,20.654896
6505,20.85204
6506,21.066633
6507,20.920656
6508,20.602411
6509,20.652422
6510,20.845032
6511,20.546347
6512,20.528738
6513,20.233688
6514,20.418568
6515,20.200115
6516,20.4208
6517,20.75681
6518,20.890497
6519,21.265545
6520,21.903908
6521,22.486458
6522,22.923748
6523,23.177952
6524,23.664524
6525,24.237564
6526,25.103603
6527,25.641506
6528,26.56868
6529,26.18858
6530,25.718933
6531,25.98122
6532,28.94067
6533,29.203789
6534,29.260345
6535,30.266853
6536,32.600822
6537,32.33765
6538,33.269646
6539,33.865326
6540,34.67319
6541,34.686733
6542,35.421604
6543,33.216385
6544,34.502373
6545,35.14122
6546,37.825645
6547,34.679287
6548,37.31748
6549,39.285786
6550,38.74528
6551,40.0026
6552,40.282394
6553,40.547096
6554,40.827385
6555,41.350624
6556,40.93593
6557,37.96325
6558,38.328583
6559,37.81813
6560,37.47725
6561,38.349785
6562,37.598396
6563,38.93339
6564,40.138115
6565,38.766106
6566,37.39523
6567,37.75108
6568,38.15105
6569,37.546936
6570,36.404083
6571,37.62405
6572,39.270515
6573,35.753456
6574,37.555958
6575,36.837048
6576,36.66978
6577,35.52258
6578,35.36042
6579,35.04438
6580,34.89202
6581,35.58299
6582,34.596138
6583,34.041557
6584,35.25236
6585,34.14068
6586,34.046185
6587,34.40818
6588,34.33041
6589,34.212666
6590,35.278915
6591,32.241673
6592,30.333118
6593,29.490517
6594,29.784904
6595,27.96077
6596,27.91697
6597,27.680393
6598,27.419888
6599,26.840572
6600,26.916569
6601,27.099697
6602,25.681274
6603,25.601173
6604,24.07782
6605,23.711372
6606,24.312435
6607,25.484962
6608,26.764416
6609,26.438835
6610,26.23014
6611,27.212502
6612,26.559643
6613,26.727234
6614,26.675694
6615,26.539421
6616,26.177158
6617,25.80228
6618,25.10627
6619,25.177845
6620,25.19395
6621,24.929558
6622,24.278622
6623,24.4665
6624,23.83891
6625,23.71038
6626,23.861233
6627,23.48925
6628,23.323898
6629,23.421364
6630,23.166328
6631,22.789639
6632,22.57489
6633,22.516857
6634,22.312672
6635,22.216717
6636,22.123466
6637,22.052837
6638,21.889366
6639,21.608158
6640,21.228622
6641,21.175995
6642,20.89346
6643,20.817259
6644,20.60212
6645,20.479715
6646,20.501513
6647,20.419758
6648,20.35454
6649,20.377802
6650,19.95584
6651,20.184315
6652,20.354507
6653,19.870241
6654,19.655695
6655,19.596455
6656,19.462002
6657,19.124249
6658,19.744507
6659,19.925568
6660,19.53392
6661,20.793255
6662,20.502014
6663,20.603859
6664,21.296215
6665,21.190502
6666,22.659988
6667,23.455933
6668,26.333714
6669,28.291862
6670,28.244568
6671,28.969105
6672,30.31424
6673,30.341671
6674,29.86377
6675,30.609367
6676,30.651192
6677,30.586842
6678,30.747658
6679,32.41005
6680,32.102707
6681,31.66122
6682,33.288948
6683,34.48666
6684,36.427612
6685,35.35217
6686,34.737667
6687,35.687183
6688,34.674904
6689,35.709557
6690,37.162693
6691,36.01236
6692,35.459984
6693,37.780693
6694,37.52329
6695,36.570057
6696,38.19533
6697,37.908783
6698,37.673363
6699,39.3402
6700,37.299934
6701,39.944233
6702,39.42913
6703,42.643364
6704,40.61978
6705,39.709507
6706,40.743305
6707,40.698246
6708,40.606304
6709,41.715683
6710,39.62451
6711,40.22436
6712,40.13162
6713,40.38944
6714,40.60588
6715,39.6359
6716,38.405396
6717,40.899376
6718,37.99739
6719,37.999287
6720,36.185204
6721,35.68385
6722,36.38703
6723,35.925377
6724,35.962532
6725,34.64135
6726,31.978737
6727,34.135635
6728,32.080734
6729,31.4595
6730,31.219566
6731,33.150112
6732,33.35038
6733,34.170193
6734,28.320305
6735,31.087013
6736,27.657913
6737,27.640392
6738,27.329315
6739,27.173698
6740,26.524685
6741,26.112663
6742,25.821735
6743,25.19234
6744,23.930668
6745,24.02016
6746,23.373505
6747,23.508694
6748,23.523281
6749,24.213161
6750,24.4987
6751,24.45227
6752,25.663315
6753,24.999313
6754,25.335934
6755,25.722317
6756,26.000965
6757,25.89404
6758,25.252583
6759,26.372757
6760,25.48093
6761,25.4343
6762,25.113972
6763,24.75711
6764,24.698353
6765,24.333736
6766,24.56948
6767,23.374641
6768,23.375214
6769,23.369572
6770,24.066605
6771,22.15483
6772,23.329075
6773,23.172707
6774,23.607265
6775,23.430504
6776,22.835869
6777,22.15852
6778,22.046738
6779,21.777454
6780,21.71088
6781,21.56839
6782,21.582363
6783,21.604614
6784,21.327698
6785,21.445732
6786,21.179626
6787,21.197384
6788,21.035927
6789,20.83586
6790,20.746775
6791,21.136509
6792,21.08171
6793,20.428188
6794,20.561218
6795,19.833939
6796,19.853271
6797,20.491676
6798,19.896784
6799,19.794468
6800,19.51654
6801,19.827812
6802,20.315992
6803,20.361876
6804,20.59668
6805,20.302284
6806,20.11946
6807,21.370491
6808,22.06358
6809,23.313839
6810,25.263767
6811,25.094948
6812,26.172829
6813,27.309902
6814,27.584496
6815,26.73946
6816,28.253174
6817,28.972195
6818,27.245281
6819,30.22173
6820,28.435402
6821,30.872562
6822,29.35685
6823,30.61113
6824,37.145573
6825,33.579628
6826,35.987545
6827,36.924786
6828,38.314495
6829,36.96843
6830,36.316048
6831,37.631367
6832,35.520218
6833,36.488403
6834,34.940075
6835,35.968105
6836,36.601337
6837,34.05763
6838,34.502934
6839,33.5461
6840,38.14358
6841,37.405815
6842,36.69204
6843,36.63555
6844,38.212517
6845,39.686844
6846,38.166737
6847,37.015575
6848,37.516396
6849,38.56477
6850,37.668945
6851,39.646107
6852,38.278065
6853,39.5578
6854,38.35647
6855,39.697758
6856,40.103035
6857,39.920776
6858,40.785946
6859,37.424007
6860,40.9411
6861,41.324654
6862,40.881668
6863,40.641914
6864,38.595615
6865,35.949924
6866,35.143913
6867,34.199234
6868,33.554245
6869,33.264477
6870,33.661037
6871,32.580505
6872,31.428307
6873,32.68401
6874,32.34843
6875,30.17405
6876,30.560486
6877,30.230396
6878,29.925102
6879,30.520443
6880,30.151657
6881,29.29058
6882,29.55885
6883,29.680748
6884,29.092033
6885,28.482693
6886,27.8484
6887,28.118484
6888,27.793945
6889,28.07624
6890,28.416225
6891,27.94588
6892,27.48722
6893,26.54647
6894,27.94941
6895,28.220654
6896,27.793518
6897,27.94698
6898,26.727558
6899,26.542313
6900,25.43074
6901,24.700687
6902,24.459576
6903,22.426483
6904,22.502487
6905,22.41462
6906,22.593624
6907,22.248287
6908,22.063541
6909,22.776684
6910,23.95639
6911,23.440144
6912,22.614891
6913,22.426945
6914,22.816093
6915,22.846226
6916,22.39035
6917,22.642597
6918,21.860794
6919,22.529556
6920,21.375095
6921,21.970398
6922,21.428913
6923,22.109608
6924,21.013592
6925,21.243286
6926,21.797928
6927,21.626339
6928,21.130157
6929,20.302439
6930,20.515186
6931,19.56372
6932,19.565908
6933,19.342499
6934,19.159267
6935,18.825916
6936,18.6574
6937,19.031467
6938,19.079319
6939,19.126598
6940,18.904985
6941,18.671906
6942,18.892704
6943,19.0817
6944,19.01601
6945,19.093346
6946,19.130287
6947,18.941364
6948,18.935593
6949,18.83004
6950,18.802795
6951,19.089605
6952,19.100533
6953,19.187412
6954,19.853575
6955,21.894028
6956,24.035267
6957,24.722805
6958,25.39635
6959,25.442036
6960,25.515099
6961,26.188618
6962,25.833153
6963,26.576195
6964,27.171535
6965,28.820717
6966,28.000034
6967,31.81488
6968,29.843365
6969,31.644379
6970,33.056835
6971,32.5041
6972,33.476387
6973,32.82905
6974,32.28636
6975,34.915527
6976,35.045
6977,34.931618
6978,35.60098
6979,35.588802
6980,35.14447
6981,34.249382
6982,33.95369
6983,34.243942
6984,33.974068
6985,38.954166
6986,40.201813
6987,42.440044
6988,41.51451
6989,39.542126
6990,39.066566
6991,34.89619
6992,34.01214
6993,34.623222
6994,33.776615
6995,33.47678
6996,38.115677
6997,39.117737
6998,38.70093
6999,36.309002
7000,35.561462
7001,33.177856
7002,35.276157
7003,39.299896
7004,36.53823
7005,40.96784
7006,33.852547
7007,32.82751
7008,33.23443
7009,35.294815
7010,30.460457
7011,30.418816
7012,33.231194
7013,35.348934
7014,30.381306
7015,33.366547
7016,32.779137
7017,31.37402
7018,29.128452
7019,31.135311
7020,28.358994
7021,29.022144
7022,26.718884
7023,26.411583
7024,27.261017
7025,27.802212
7026,25.426613
7027,25.676765
7028,25.20602
7029,25.171864
7030,24.519093
7031,24.373661
7032,24.780235
7033,24.73507
7034,23.37756
7035,23.751408
7036,22.598732
7037,22.48254
7038,21.292912
7039,21.37976
7040,21.886097
7041,21.546719
7042,21.684456
7043,21.581043
7044,21.788807
7045,21.897247
7046,21.608593
7047,21.673126
7048,21.347477
7049,21.406624
7050,21.464817
7051,21.18145
7052,21.298172
7053,21.0985
7054,21.128155
7055,21.60455
7056,21.281368
7057,21.408253
7058,20.647552
7059,21.17635
7060,20.332457
7061,20.206734
7062,20.807703
7063,20.75195
7064,20.785416
7065,20.560797
7066,20.892118
7067,20.474525
7068,20.059092
7069,19.93489
7070,19.852642
7071,19.735188
7072,19.559837
7073,19.61948
7074,19.316105
7075,19.650673
7076,19.527344
7077,19.399906
7078,19.051907
7079,18.952915
7080,18.772232
7081,18.71116
7082,18.622599
7083,18.288296
7084,18.506912
7085,18.361534
7086,18.212933
7087,17.971352
7088,18.02478
7089,17.755535
7090,17.66835
7091,17.751698
7092,17.529446
7093,17.510437
7094,17.95638
7095,19.188828
7096,19.614563
7097,21.533981
7098,21.954117
7099,22.439259
7100,23.764042
7101,24.977005
7102,25.703236
7103,26.69128
7104,27.693214
7105,28.018745
7106,29.5988
7107,30.524296
7108,32.30857
7109,32.57184
7110,32.95676
7111,32.318314
7112,33.13936
7113,31.761055
7114,34.229156
7115,34.833294
7116,35.326195
7117,37.11637
7118,37.082054
7119,36.337788
7120,35.61548
7121,35.863873
7122,38.273907
7123,37.179863
7124,34.75646
7125,38.909733
7126,39.059563
7127,39.01508
7128,36.19343
7129,38.992165
7130,40.71469
7131,39.97194
7132,40.776382
7133,37.174107
7134,36.19363
7135,37.740627
7136,37.49317
7137,34.194183
7138,34.796074
7139,35.298046
7140,41.74677
7141,41.10875
7142,37.345818
7143,34.598743
7144,33.04551
7145,32.802643
7146,32.888157
7147,32.627235
7148,31.322308
7149,31.589588
7150,29.800034
7151,32.112186
7152,34.82672
7153,32.939613
7154,33.0816
7155,33.89309
7156,34.463844
7157,36.98204
7158,33.857395
7159,32.58038
7160,31.778236
7161,28.433464
7162,28.762768
7163,28.062466
7164,28.111595
7165,26.581131
7166,26.087616
7167,26.052006
7168,30.350006
7169,29.142498
7170,25.89127
7171,26.92022
7172,25.0779
7173,25.575668
7174,25.915283
7175,24.855598
7176,24.437542
7177,24.461605
7178,24.624584
7179,23.859882
7180,23.453102
7181,23.04179
7182,23.101246
7183,23.099167
7184,22.588741
7185,23.160091
7186,23.783356
7187,23.09462
7188,23.283909
7189,22.653793
7190,22.134037
7191,22.7453
7192,21.46696
7193,21.663105
7194,20.892975
7195,21.587109
7196,21.843925
7197,20.93533
7198,21.631592
7199,21.8549
7200,21.693306
7201,21.89281
7202,21.50138
7203,21.960667
7204,21.704945
7205,22.576454
7206,21.841259
7207,22.94946
7208,22.516483
7209,22.010628
7210,22.708088
7211,22.448292
7212,21.990631
7213,22.109627
7214,22.716606
7215,22.62997
7216,22.169548
7217,22.588562
7218,21.80658
7219,21.902493
7220,21.647713
7221,21.768833
7222,21.68089
7223,20.843523
7224,21.378716
7225,21.434994
7226,20.867575
7227,20.899096
7228,21.26292
7229,21.011147
7230,21.418808
7231,20.831272
7232,20.662596
7233,20.459867
7234,20.921974
7235,20.675873
7236,20.228619
7237,20.197247
7238,21.671669
7239,22.175663
7240,21.648415
7241,21.822433
7242,21.42772
7243,23.493427
7244,22.566101
7245,23.594425
7246,23.47937
7247,23.622112
7248,24.188477
7249,24.224445
7250,23.631088
7251,24.320496
7252,24.586994
7253,23.89394
7254,23.673344
7255,25.964771
7256,25.99363
7257,24.23729
7258,27.94302
7259,23.566776
7260,25.862263
7261,21.851597
7262,24.631813
7263,24.573952
7264,24.589336
7265,25.965569
7266,24.725567
7267,24.864841
7268,23.886845
7269,24.090202
7270,21.543404
7271,21.43729
7272,22.26458
7273,24.558945
7274,24.146236
7275,22.348167
7276,24.625214
7277,23.806168
7278,23.393074
7279,24.879715
7280,23.756458
7281,23.664928
7282,23.499737
7283,23.202213
7284,24.379791
7285,23.367592
7286,23.08995
7287,24.051327
7288,22.329327
7289,22.853756
7290,24.733719
7291,24.071209
7292,22.709
7293,26.746204
7294,24.245026
7295,22.705883
7296,24.77916
7297,22.313457
7298,22.84021
7299,21.376595
7300,23.018127
7301,22.163116
7302,23.158936
7303,22.38974
7304,22.102848
7305,22.694752
7306,21.668152
7307,20.031258
7308,24.04609
7309,21.702366
7310,24.076874
7311,22.18835
7312,23.15807
7313,22.554321
7314,22.25698
7315,21.939445
7316,22.188744
7317,21.22425
7318,21.920395
7319,21.73071
7320,22.27618
7321,21.703712
7322,22.618
7323,21.559689
7324,21.598965
7325,22.004658
7326,21.739002
7327,21.94231
7328,21.763618
7329,22.34901
7330,22.77518
7331,22.188805
7332,24.361485
7333,21.138151
7334,23.434307
7335,22.316456
7336,20.3848
7337,19.995316
7338,20.109379
7339,19.34953
7340,19.41985
7341,20.54393
7342,20.542336
7343,21.27148
7344,19.300617
7345,18.328518
7346,18.174301
7347,20.1701
7348,19.477417
7349,19.72121
7350,20.60278
7351,21.560177
7352,20.980679
7353,21.347752
7354,21.011124
7355,20.798784
7356,20.777231
7357,21.01791
7358,21.151604
7359,21.37051
7360,20.610273
7361,21.844303
7362,21.593716
7363,20.973518
7364,21.17144
7365,21.736393
7366,21.040285
7367,21.152489
7368,20.991962
7369,21.060951
7370,21.536556
7371,21.778172
7372,21.080088
7373,21.513393
7374,21.937996
7375,21.308407
7376,21.024897
7377,21.558334
7378,23.32206
7379,21.175903
7380,21.92033
7381,22.144165
7382,21.519905
7383,22.269741
7384,21.662643
7385,21.617424
7386,22.549484
7387,22.962479
7388,23.28321
7389,21.769482
7390,24.40754
7391,23.91901
7392,21.855507
7393,23.370007
7394,23.09927
7395,24.143406
7396,23.223858
7397,22.808449
7398,25.319874
7399,22.129688
7400,23.810814
7401,23.21362
7402,23.301823
7403,24.557266
7404,24.917652
7405,23.708801
7406,24.126163
7407,21.760166
7408,23.918
7409,24.686737
7410,25.25962
7411,24.64545
7412,23.6969
7413,23.729382
7414,24.594727
7415,25.954891
7416,27.344345
7417,28.611004
7418,30.462074
7419,26.482307
7420,28.650314
7421,27.01773
7422,25.501114
7423,27.388184
7424,28.426933
7425,27.676624
7426,23.828262
7427,27.70988
7428,26.20465
7429,25.382435
7430,26.417328
7431,28.477585
7432,26.250912
7433,24.858269
7434,25.972721
7435,25.514362
7436,24.691383
7437,24.368042
7438,25.013363
7439,26.57446
7440,26.63049
7441,25.666447
7442,25.562756
7443,25.324238
7444,24.56977
7445,23.47813
7446,23.507458
7447,23.0527
7448,24.08508
7449,22.748837
7450,23.407932
7451,23.95898
7452,23.202106
7453,23.073898
7454,22.419006
7455,22.063438
7456,21.801998
7457,22.368912
7458,22.620934
7459,22.855785
7460,22.122952
7461,22.234127
7462,20.351334
7463,22.286026
7464,22.02311
7465,21.591015
7466,21.44497
7467,21.010744
7468,21.007078
7469,20.91518
7470,21.01844
7471,21.670773
7472,20.83663
7473,20.574448
7474,21.460361
7475,20.779282
7476,21.385277
7477,21.13336
7478,21.150143
7479,21.464558
7480,21.731724
7481,21.373772
7482,21.471287
7483,21.156555
7484,21.193222
7485,20.767693
7486,20.629562
7487,20.917278
7488,20.496136
7489,20.679703
7490,20.606506
7491,20.604015
7492,20.576921
7493,20.184225
7494,20.192299
7495,20.184898
7496,20.260138
7497,20.467197
7498,20.493319
7499,20.819338
7500,19.983263
7501,20.37882
7502,20.504887
7503,20.300327
7504,20.249352
7505,20.203934
7506,20.11124
7507,20.226845
7508,20.285557
7509,20.466969
7510,19.763329
7511,19.78867
7512,19.933815
7513,19.985497
7514,19.967102
7515,20.05635
7516,20.134964
7517,20.377361
7518,20.720928
7519,21.05446
7520,21.056717
7521,21.307678
7522,21.351994
7523,21.510311
7524,21.6814
7525,21.777966
7526,22.06551
7527,22.366257
7528,22.536411
7529,22.593857
7530,23.0257
7531,23.898827
7532,25.06778
7533,25.766243
7534,26.016869
7535,26.859856
7536,28.167213
7537,29.328205
7538,29.920197
7539,29.462608
7540,29.211311
7541,30.688442
7542,28.477196
7543,32.87672
7544,29.019623
7545,30.568325
7546,30.316093
7547,29.083107
7548,32.3628
7549,28.505669
7550,30.837944
7551,30.684181
7552,33.439625
7553,33.455917
7554,32.5179
7555,31.61502
7556,32.281307
7557,33.757427
7558,32.312237
7559,34.670624
7560,30.345036
7561,31.223515
7562,40.265278
7563,30.199352
7564,39.08341
7565,35.674965
7566,34.573677
7567,35.831802
7568,36.38804
7569,31.993027
7570,34.51607
7571,36.150234
7572,37.17188
7573,36.43817
7574,34.293613
7575,35.131912
7576,38.78162
7577,36.71124
7578,32.57605
7579,32.925285
7580,33.82328
7581,32.204975
7582,29.037628
7583,29.500744
7584,29.098705
7585,30.546024
7586,32.092327
7587,29.688122
7588,31.104343
7589,32.0822
7590,29.592419
7591,31.33958
7592,30.22485
7593,28.695248
7594,29.709541
7595,28.470356
7596,27.642632
7597,26.719505
7598,27.055855
7599,26.656544
7600,25.55584
7601,27.159054
7602,26.39392
7603,25.2869
7604,25.230698
7605,24.484203
7606,24.678299
7607,23.378117
7608,23.876923
7609,23.090298
7610,23.064404
7611,24.022285
7612,23.81128
7613,24.136364
7614,24.072098
7615,24.250546
7616,23.974247
7617,23.803017
7618,23.244759
7619,22.845657
7620,23.117271
7621,23.08361
7622,21.928596
7623,21.256153
7624,21.127272
7625,21.789162
7626,21.598045
7627,21.422455
7628,21.269081
7629,21.233334
7630,20.965996
7631,20.847082
7632,20.72432
7633,20.75943
7634,20.658504
7635,20.743462
7636,20.879568
7637,20.441204
7638,20.51363
7639,20.253164
7640,20.24199
7641,20.409813
7642,20.332642
7643,20.801594
7644,20.538158
7645,20.469406
7646,20.525585
7647,20.540009
7648,20.5718
7649,20.687504
7650,20.852093
7651,20.722973
7652,20.943249
7653,20.898859
7654,21.284721
7655,20.891037
7656,21.102724
7657,21.022537
7658,21.519894
7659,21.326565
7660,22.071037
7661,21.978912
7662,21.759144
7663,21.492935
7664,21.627449
7665,21.94756
7666,21.176949
7667,21.266254
7668,21.749142
7669,22.123741
7670,22.054081
7671,22.171337
7672,22.763203
7673,22.062035
7674,22.701538
7675,22.372223
7676,23.295162
7677,23.735886
7678,23.169247
7679,22.844189
7680,23.656292
7681,26.500648
7682,24.621605
7683,26.619957
7684,26.82148
7685,26.875008
7686,26.562477
7687,27.959946
7688,28.325077
7689,27.757877
7690,28.453182
7691,27.442936
7692,28.981419
7693,31.227428
7694,29.29013
7695,28.317753
7696,31.142765
7697,28.649994
7698,29.712975
7699,28.952316
7700,26.695484
7701,27.722507
7702,28.001457
7703,26.575058
7704,30.195004
7705,31.70871
7706,33.660343
7707,32.71131
7708,32.570023
7709,32.805782
7710,32.879852
7711,33.97168
7712,32.549694
7713,32.919235
7714,39.45922
7715,36.84233
7716,38.70342
7717,37.57234
7718,36.148876
7719,36.510838
7720,34.147274
7721,36.563065
7722,32.30877
7723,30.966148
7724,33.278862
7725,32.077633
7726,30.320076
7727,30.439827
7728,30.19336
7729,31.272934
7730,29.53537
7731,33.07869
7732,33.778122
7733,32.60816
7734,35.51017
7735,32.877254
7736,34.111317
7737,31.23846
7738,30.528393
7739,30.564213
7740,30.386402
7741,28.189247
7742,28.336979
7743,28.417084
7744,27.417122
7745,28.417305
7746,27.21106
7747,27.842896
7748,27.148003
7749,26.52755
7750,26.857422
7751,25.236427
7752,24.829697
7753,25.119205
7754,25.164474
7755,25.357822
7756,25.279915
7757,24.396278
7758,24.176136
7759,24.29029
7760,23.366722
7761,23.082417
7762,24.058716
7763,22.765862
7764,22.879715
7765,21.822372
7766,21.509396
7767,21.346893
7768,21.816036
7769,22.616268
7770,25.396915
7771,25.698696
7772,24.994022
7773,25.983143
7774,25.492016
7775,25.11068
7776,25.046051
7777,24.814537
7778,25.359978
7779,24.288605
7780,24.764915
7781,25.346966
7782,24.878899
7783,25.28783
7784,25.897125
7785,24.670109
7786,24.367725
7787,21.148392
7788,22.000237
7789,24.336395
7790,23.812088
7791,22.087109
7792,20.65585
7793,19.75744
7794,19.089195
7795,18.67638
7796,18.80922
7797,19.057816
7798,19.142323
7799,19.453838
7800,21.265057
7801,20.005772
7802,20.80458
7803,21.412884
7804,18.073383
7805,19.777336
7806,19.280605
7807,19.916252
7808,18.384016
7809,18.610828
7810,18.340841
7811,18.480104
7812,18.53577
7813,19.4609
7814,19.562212
7815,20.789734
7816,21.149601
7817,20.581726
7818,20.264345
7819,22.022076
7820,22.177456
7821,23.603607
7822,22.943478
7823,22.1824
7824,23.351631
7825,26.52171
7826,26.902107
7827,31.17297
7828,26.93285
7829,28.644337
7830,29.469498
7831,28.734863
7832,27.40284
7833,29.149025
7834,29.157078
7835,29.881691
7836,29.92332
7837,28.387348
7838,27.510052
7839,31.905308
7840,32.40711
7841,33.27019
7842,31.836246
7843,31.810322
7844,32.706383
7845,33.96692
7846,34.00791
7847,34.954815
7848,33.22633
7849,37.952156
7850,37.60363
7851,35.02687
7852,36.33094
7853,37.86059
7854,39.349022
7855,37.67171
7856,37.75849
7857,38.371296
7858,39.774822
7859,39.11959
7860,37.13981
7861,35.455948
7862,38.233448
7863,38.298306
7864,37.41039
7865,33.521248
7866,34.117317
7867,34.933105
7868,32.604187
7869,35.655006
7870,35.41596
7871,35.271828
7872,34.067802
7873,33.277252
7874,32.804276
7875,33.394253
7876,34.011383
7877,34.10852
7878,33.87636
7879,33.67514
7880,33.1161
7881,33.82389
7882,33.096478
7883,32.839703
7884,29.744362
7885,30.208004
7886,30.481396
7887,30.821827
7888,27.00642
7889,30.089226
7890,28.65829
7891,31.150188
7892,29.459095
7893,26.430912
7894,24.842384
7895,23.028461
7896,25.891357
7897,27.34779
7898,27.292507
7899,28.244152
7900,27.932976
7901,27.628849
7902,26.842087
7903,26.753002
7904,25.832142
7905,25.728489
7906,24.912655
7907,23.056309
7908,25.261238
7909,25.108795
7910,25.392914
7911,25.454956
7912,24.719807
7913,24.48573
7914,23.78487
7915,23.723999
7916,22.477028
7917,21.981735
7918,23.48022
7919,21.911331
7920,22.245342
7921,22.234287
7922,23.352219
7923,22.529202
7924,22.336246
7925,22.672153
7926,22.260906
7927,23.139503
7928,22.851673
7929,24.320488
7930,22.928776
7931,20.610397
7932,22.226135
7933,21.768105
7934,21.246544
7935,22.714909
7936,22.592258
7937,22.464695
7938,19.674011
7939,21.252327
7940,21.240463
7941,22.018291
7942,22.34312
7943,22.022121
7944,22.328888
7945,22.474861
7946,22.30302
7947,22.321674
7948,22.630306
7949,21.561283
7950,23.873291
7951,24.118778
7952,24.146774
7953,21.799526
7954,22.401966
7955,23.249062
7956,24.878815
7957,25.14449
7958,23.727802
7959,24.044567
7960,24.501598
7961,24.599846
7962,24.61464
7963,25.782726
7964,25.35918
7965,26.506805
7966,26.62659
7967,27.262478
7968,28.736286
7969,27.1767
7970,29.424526
7971,29.113976
7972,30.223743
7973,35.473293
7974,34.208237
7975,32.858463
7976,33.08282
7977,31.384892
7978,32.309135
7979,32.780174
7980,30.120602
7981,31.67517
7982,33.33827
7983,33.207726
7984,30.706062
7985,30.604935
7986,35.142616
7987,33.210785
7988,30.648869
7989,30.813053
7990,36.903408
7991,33.531284
7992,33.575314
7993,33.098446
7994,33.977795
7995,35.998966
7996,32.14086
7997,36.26178
7998,34.394367
7999,32.215694
8000,27.000793
8001,24.277397
8002,22.230946
8003,28.378185
8004,23.965687
8005,26.520802
8006,18.79814
8007,22.304321
8008,27.662148
8009,25.692276
8010,29.262432
8011,28.088352
8012,26.978912
8013,27.236698
8014,27.859695
8015,26.898026
8016,28.985577
8017,28.832455
8018,32.06762
8019,29.957119
8020,33.461086
8021,32.836754
8022,32.544952
8023,31.645111
8024,31.43726
8025,28.127922
8026,27.318161
8027,28.724773
8028,26.933613
8029,29.099152
8030,31.12011
8031,31.700878
8032,30.59528
8033,29.909275
8034,30.103863
8035,27.708096
8036,24.498829
8037,25.123245
8038,24.622341
8039,24.654854
8040,24.558239
8041,24.413109
8042,24.131676
8043,24.257454
8044,24.653961
8045,24.076008
8046,24.489101
8047,24.432255
8048,24.031834
8049,23.665615
8050,23.028847
8051,25.978466
8052,23.728817
8053,23.840096
8054,22.773155
8055,22.822365
8056,22.979599
8057,21.189865
8058,20.842445
8059,22.238087
8060,18.797653
8061,17.84367
8062,21.483871
8063,19.37886
8064,19.684092
8065,25.591976
8066,18.638681
8067,22.37505
8068,23.658337
8069,21.322178
8070,20.15451
8071,21.859245
8072,21.504215
8073,20.956558
8074,19.879414
8075,19.138538
8076,19.091858
8077,19.540306
8078,20.054552
8079,20.173374
8080,19.707489
8081,19.997028
8082,21.062098
8083,21.243504
8084,20.262058
8085,20.409687
8086,20.37533
8087,20.307878
8088,20.145983
8089,20.81372
8090,21.592316
8091,21.073746
8092,21.243458
8093,21.140564
8094,21.006119
8095,20.91839
8096,20.842403
8097,20.877998
8098,21.183601
8099,21.215961
8100,21.197018
8101,21.252125
8102,21.462746
8103,21.659225
8104,21.728382
8105,22.266468
8106,21.970589
8107,22.014465
8108,22.546051
8109,23.09951
8110,23.603085
8111,24.281448
8112,24.298458
8113,24.717468
8114,25.172733
8115,25.518326
8116,25.891182
8117,25.15763
8118,25.485786
8119,26.915947
8120,26.926056
8121,30.434052
8122,29.0934
8123,38.575146
8124,28.193665
8125,32.77105
8126,35.293793
8127,34.26055
8128,32.98672
8129,29.849274
8130,34.643227
8131,32.09057
8132,35.133446
8133,35.65747
8134,36.36821
8135,35.9057
8136,36.179165
8137,35.921204
8138,34.804638
8139,36.35123
8140,36.92198
8141,36.908543
8142,38.19222
8143,32.764652
8144,42.166965
8145,34.43348
8146,37.164604
8147,36.73691
8148,36.419563
8149,40.368244
8150,38.83813
8151,38.356884
8152,39.91753
8153,39.562084
8154,37.017887
8155,39.80151
8156,35.926643
8157,32.909954
8158,38.05359
8159,38.22697
8160,34.08859
8161,40.334965
8162,32.121677
8163,42.49904
8164,32.999886
8165,34.4479
8166,36.403282
8167,34.51279
8168,35.156612
8169,34.035027
8170,31.69815
8171,31.069508
8172,31.713066
8173,27.617096
8174,23.427628
8175,24.535557
8176,26.44424
8177,22.901554
8178,27.382545
8179,28.257973
8180,28.672035
8181,28.043453
8182,27.475536
8183,27.96619
8184,25.76899
8185,26.50578
8186,25.226353
8187,24.438583
8188,24.971165
8189,24.88832
8190,24.677067
8191,23.928642
8192,24.460655
8193,24.77694
8194,24.909225
8195,25.401028
8196,25.265133
8197,24.497074
8198,24.761974
8199,24.743584
8200,24.655327
8201,23.852737
8202,24.403763
8203,24.74554
8204,24.444344
8205,24.210419
8206,24.011093
8207,22.433159
8208,23.565323
8209,23.049381
8210,23.412937
8211,22.806026
8212,23.116234
8213,22.784931
8214,22.88787
8215,22.875607
8216,21.696033
8217,21.436363
8218,21.94144
8219,22.379536
8220,22.150513
8221,22.215168
8222,22.185898
8223,22.047157
8224,22.633377
8225,22.865734
8226,22.546661
8227,22.368065
8228,21.884644
8229,21.627312
8230,21.502995
8231,21.112497
8232,21.041546
8233,21.431824
8234,21.682652
8235,21.359673
8236,21.419666
8237,21.831501
8238,21.61298
8239,21.873196
8240,22.017353
8241,22.031155
8242,22.272297
8243,22.148144
8244,22.288261
8245,22.680775
8246,23.127365
8247,24.247467
8248,24.554497
