id,Y18
6501,34.491924
6502,31.550312
6503,34.85201
6504,32.86702
6505,31.870092
6506,35.182228
6507,36.291447
6508,33.124195
6509,36.346
6510,35.17962
6511,35.179844
6512,35.20637
6513,34.872112
6514,34.91263
6515,34.60771
6516,34.593426
6517,34.599724
6518,34.85187
6519,37.934227
6520,37.07269
6521,37.071827
6522,36.56283
6523,32.171448
6524,31.149471
6525,33.97442
6526,35.35128
6527,34.78
6528,34.7823
6529,34.71215
6530,34.78001
6531,35.14371
6532,35.08615
6533,34.048237
6534,35.272263
6535,34.312714
6536,34.817463
6537,31.862877
6538,37.236546
6539,34.57864
6540,34.73959
6541,34.73449
6542,34.751564
6543,34.89822
6544,34.439995
6545,34.396084
6546,34.837566
6547,34.79182
6548,35.149807
6549,34.49513
6550,33.040024
6551,35.81677
6552,34.320595
6553,34.805965
6554,34.5908
6555,33.80089
6556,35.187996
6557,35.63475
6558,34.693245
6559,35.002945
6560,34.60651
6561,35.450554
6562,35.816734
6563,34.79182
6564,34.898224
6565,34.838375
6566,34.7895
6567,35.82281
6568,34.89823
6569,35.14912
6570,35.22959
6571,34.818638
6572,35.152016
6573,35.114044
6574,35.151764
6575,35.744995
6576,35.278397
6577,35.118534
6578,35.1425
6579,35.275723
6580,35.824184
6581,35.15394
6582,34.789196
6583,35.429077
6584,35.188034
6585,36.165005
6586,34.729477
6587,35.153923
6588,35.824245
6589,35.188007
6590,36.186726
6591,35.824245
6592,35.824245
6593,35.824245
6594,35.824245
6595,35.824245
6596,35.59927
6597,35.153694
6598,32.493423
6599,36.730736
6600,32.10126
6601,34.863113
6602,35.15066
6603,34.60429
6604,35.709984
6605,35.665985
6606,35.44057
6607,35.664974
6608,34.365135
6609,36.08804
6610,33.726303
6611,33.389008
6612,36.02253
6613,36.166782
6614,34.700687
6615,36.460354
6616,36.23574
6617,36.295994
6618,36.226532
6619,33.408962
6620,32.43741
6621,36.81748
6622,33.17735
6623,37.860893
6624,37.84696
6625,37.88684
6626,33.31745
6627,36.544853
6628,32.18938
6629,32.34599
6630,34.767467
6631,34.772316
6632,34.75194
6633,36.42677
6634,34.77016
6635,32.541073
6636,31.972664
6637,34.450726
6638,33.51167
6639,34.6056
6640,34.37547
6641,34.770237
6642,34.367027
6643,34.37063
6644,34.69219
6645,33.971172
6646,32.42504
6647,34.06713
6648,35.4624
6649,34.45644
6650,36.19553
6651,34.353596
6652,33.590332
6653,31.56563
6654,31.840248
6655,32.421295
6656,32.70555
6657,34.259686
6658,34.46943
6659,34.172638
6660,34.83223
6661,37.07111
6662,36.41693
6663,34.448364
6664,37.072037
6665,37.226208
6666,32.409397
6667,35.65514
6668,34.959705
6669,34.24454
6670,33.258217
6671,34.13882
6672,34.157322
6673,34.467735
6674,33.789997
6675,35.217045
6676,34.46832
6677,34.048237
6678,35.50892
6679,34.50236
6680,35.733654
6681,35.53573
6682,33.965916
6683,33.73382
6684,34.474693
6685,34.124126
6686,34.31902
6687,34.65693
6688,35.562218
6689,32.963108
6690,35.53521
6691,35.733837
6692,34.246532
6693,34.246532
6694,35.066067
6695,34.656925
6696,35.733837
6697,34.65805
6698,35.733757
6699,34.91533
6700,35.53278
6701,35.362907
6702,35.691277
6703,35.53545
6704,35.30139
6705,34.606728
6706,34.766205
6707,34.89242
6708,35.793144
6709,34.892418
6710,34.472134
6711,34.802715
6712,34.898148
6713,34.898224
6714,36.131126
6715,33.962578
6716,34.89823
6717,34.467724
6718,33.833115
6719,34.793617
6720,35.53023
6721,34.89823
6722,34.89823
6723,34.779953
6724,34.467724
6725,34.89823
6726,34.467724
6727,34.89823
6728,34.897728
6729,34.898243
6730,34.89823
6731,34.467678
6732,34.898235
6733,34.791332
6734,36.164196
6735,36.131207
6736,35.678196
6737,34.81947
6738,34.79165
6739,34.89823
6740,34.89823
6741,34.548264
6742,34.79182
6743,35.98154
6744,34.548264
6745,36.1312
6746,34.548264
6747,36.130863
6748,34.897247
6749,34.898228
6750,34.89668
6751,34.898224
6752,34.46774
6753,34.467735
6754,34.467735
6755,34.90266
6756,34.548172
6757,34.898216
6758,34.3504
6759,34.903564
6760,34.54284
6761,34.543217
6762,34.543224
6763,35.240314
6764,33.98727
6765,34.30837
6766,34.5132
6767,33.83597
6768,34.972683
6769,34.36197
6770,33.52032
6771,34.361988
6772,31.849615
6773,32.28507
6774,29.687859
6775,32.089375
6776,32.99847
6777,34.510548
6778,30.840109
6779,26.284456
6780,28.426502
6781,27.452538
6782,26.906324
6783,26.90632
6784,28.267212
6785,32.19069
6786,33.36797
6787,35.497204
6788,35.833797
6789,32.520523
6790,33.67033
6791,32.97123
6792,36.73621
6793,33.879253
6794,32.704544
6795,31.722706
6796,37.01619
6797,37.04523
6798,31.756649
6799,34.565907
6800,35.040684
6801,34.55587
6802,34.367676
6803,34.377136
6804,34.7571
6805,34.557503
6806,33.06964
6807,34.564793
6808,34.557674
6809,37.860176
6810,34.28516
6811,36.428284
6812,34.846474
6813,35.43745
6814,33.663544
6815,34.012127
6816,34.01198
6817,35.113876
6818,34.012123
6819,34.29568
6820,34.012123
6821,33.858963
6822,34.136604
6823,34.467724
6824,35.02531
6825,35.678123
6826,35.50686
6827,34.53835
6828,34.136883
6829,35.5075
6830,33.826717
6831,35.672592
6832,35.338856
6833,34.246292
6834,33.142975
6835,31.175638
6836,31.485785
6837,31.795195
6838,31.175928
6839,31.485785
6840,31.840334
6841,31.485788
6842,31.79663
6843,31.485785
6844,32.84142
6845,33.15148
6846,31.172115
6847,31.544214
6848,33.05497
6849,33.98311
6850,33.016537
6851,33.749264
6852,31.73154
6853,33.98249
6854,34.0202
6855,34.635365
6856,33.020382
6857,33.020416
6858,33.787975
6859,32.213158
6860,34.004623
6861,33.788292
6862,33.02048
6863,33.788395
6864,33.788204
6865,32.30783
6866,33.788303
6867,33.788334
6868,33.022198
6869,33.020702
6870,31.79374
6871,32.322243
6872,33.76548
6873,33.75037
6874,33.75661
6875,33.74971
6876,33.016594
6877,33.74995
6878,33.017246
6879,33.9825
6880,33.86677
6881,34.793198
6882,33.866768
6883,33.111298
6884,33.891037
6885,34.793198
6886,34.793198
6887,35.761017
6888,35.798504
6889,35.256958
6890,34.793198
6891,35.25702
6892,34.905067
6893,35.777874
6894,35.455975
6895,36.23143
6896,34.40416
6897,36.15098
6898,35.179733
6899,34.787056
6900,34.28746
6901,34.413425
6902,35.67839
6903,34.531704
6904,35.878597
6905,36.016773
6906,34.65203
6907,34.897728
6908,34.85031
6909,34.89361
6910,35.17927
6911,34.896385
6912,33.920387
6913,32.554363
6914,35.15351
6915,32.562733
6916,32.40287
6917,35.452534
6918,32.42959
6919,35.2991
6920,33.1027
6921,32.40287
6922,32.399555
6923,34.235035
6924,35.491924
6925,36.650227
6926,35.23908
6927,33.78371
6928,33.19289
6929,33.079346
6930,33.183598
6931,34.786438
6932,37.11671
6933,35.294422
6934,35.853207
6935,34.362083
6936,36.40616
6937,33.405792
6938,37.886818
6939,35.029778
6940,34.36176
6941,34.167934
6942,36.09454
6943,35.818356
6944,33.777702
6945,34.145775
6946,35.332546
6947,34.65534
6948,36.920048
6949,34.922924
6950,33.580784
6951,33.184666
6952,34.64555
6953,35.63174
6954,34.155037
6955,34.80573
6956,35.75911
6957,35.289185
6958,35.520798
6959,35.708267
6960,34.289253
6961,34.605976
6962,34.07022
6963,35.84302
6964,35.225544
6965,35.719124
6966,34.72691
6967,33.40636
6968,36.52178
6969,35.50676
6970,34.691788
6971,34.252804
6972,33.88296
6973,36.715607
6974,34.538883
6975,36.094852
6976,34.54321
6977,34.007572
6978,36.11606
6979,34.840828
6980,35.54947
6981,34.557713
6982,35.508564
6983,33.442936
6984,34.216267
6985,35.604893
6986,33.821198
6987,34.544895
6988,34.58141
6989,35.830383
6990,35.615566
6991,34.758495
6992,34.538452
6993,34.75774
6994,33.643475
6995,35.33975
6996,33.823452
6997,34.5661
6998,34.538334
6999,34.012115
7000,35.188007
7001,33.621975
7002,34.784573
7003,33.876274
7004,34.538456
7005,35.655952
7006,36.126945
7007,34.468315
7008,36.099216
7009,36.733227
7010,35.679714
7011,33.739944
7012,35.691246
7013,33.288677
7014,35.67967
7015,34.550835
7016,34.544903
7017,35.679714
7018,34.587467
7019,34.156307
7020,35.196926
7021,35.244072
7022,33.874313
7023,35.5075
7024,34.155914
7025,34.50861
7026,34.457226
7027,34.011536
7028,34.011536
7029,35.50779
7030,34.00757
7031,33.96214
7032,34.158653
7033,33.96214
7034,34.502895
7035,34.502895
7036,33.1983
7037,34.502895
7038,34.656948
7039,31.0033
7040,31.0033
7041,31.212234
7042,32.14661
7043,31.62817
7044,34.102688
7045,31.003416
7046,33.718647
7047,31.867043
7048,31.84421
7049,31.628262
7050,25.025848
7051,25.8836
7052,25.8595
7053,25.823383
7054,25.856155
7055,25.854229
7056,25.049124
7057,25.856094
7058,27.733145
7059,27.48526
7060,27.012827
7061,25.264753
7062,25.32328
7063,28.26146
7064,28.779108
7065,26.533407
7066,25.364887
7067,25.302855
7068,25.85932
7069,25.856375
7070,24.946627
7071,30.997883
7072,33.15039
7073,32.928776
7074,31.090635
7075,30.593025
7076,32.688103
7077,32.315678
7078,33.44569
7079,31.708157
7080,33.17868
7081,32.796803
7082,31.71133
7083,33.432755
7084,33.041843
7085,32.479946
7086,35.1578
7087,33.185852
7088,33.284904
7089,31.15201
7090,30.053104
7091,32.078857
7092,31.056423
7093,29.21091
7094,32.271767
7095,32.32794
7096,31.725136
7097,31.709955
7098,30.4355
7099,31.772158
7100,32.913418
7101,31.03349
7102,32.641907
7103,31.353048
7104,32.626926
7105,30.881958
7106,31.333515
7107,30.85481
7108,32.36618
7109,31.721004
7110,33.01653
7111,33.01653
7112,33.016685
7113,33.982494
7114,31.485788
7115,31.20665
7116,33.717915
7117,32.529892
7118,33.982502
7119,33.016533
7120,32.864178
7121,33.982502
7122,34.86205
7123,34.24608
7124,35.71686
7125,33.010944
7126,34.24619
7127,35.53575
7128,34.65523
7129,35.733784
7130,35.733784
7131,34.253002
7132,33.337772
7133,34.23035
7134,35.8496
7135,34.231293
7136,35.535435
7137,34.656948
7138,34.656948
7139,34.656948
7140,33.076138
7141,33.016598
7142,33.016605
7143,33.982876
7144,34.371784
7145,33.01662
7146,33.017998
7147,32.24479
7148,33.9825
7149,34.062443
7150,33.01671
7151,31.723444
7152,33.01671
7153,36.02151
7154,34.7663
7155,34.656948
7156,34.813793
7157,33.255882
7158,34.766296
7159,34.7663
7160,34.426636
7161,34.658817
7162,34.7663
7163,34.7663
7164,34.659935
7165,34.65695
7166,34.63981
7167,34.656956
7168,34.656948
7169,34.656948
7170,34.656948
7171,34.657135
7172,33.016537
7173,33.016537
7174,33.86984
7175,33.016537
7176,33.016537
7177,33.016537
7178,33.016537
7179,33.016537
7180,33.016537
7181,33.016537
7182,33.016552
7183,34.082367
7184,33.01653
7185,32.77918
7186,33.01653
7187,33.01653
7188,33.01653
7189,33.01653
7190,33.26119
7191,33.01122
7192,32.66432
7193,31.09652
7194,30.779257
7195,30.78
7196,31.441727
7197,31.03258
7198,35.85259
7199,33.110523
7200,33.019894
7201,33.30489
7202,33.387062
7203,34.414654
7204,35.140232
7205,34.180466
7206,34.252018
7207,33.86218
7208,33.423298
7209,33.50129
7210,33.799133
7211,33.799572
7212,33.69327
7213,33.203697
7214,33.568005
7215,33.56748
7216,33.155216
7217,33.480103
7218,32.730827
7219,33.88814
7220,34.17048
7221,35.118484
7222,30.560793
7223,26.511282
7224,24.84404
7225,29.019583
7226,25.257036
7227,24.646658
7228,25.991852
7229,26.434662
7230,25.932188
7231,23.426304
7232,26.339708
7233,25.255081
7234,24.014194
7235,26.266052
7236,25.016777
7237,23.98948
7238,23.58956
7239,26.266035
7240,24.02686
7241,26.07031
7242,25.4641
7243,23.951761
7244,26.56552
7245,27.253017
7246,23.813303
7247,26.467297
7248,26.670776
7249,25.071413
7250,25.291042
7251,25.066917
7252,28.257519
7253,25.443384
7254,26.12125
7255,25.171623
7256,23.832767
7257,28.71452
7258,25.547976
7259,26.371649
7260,29.50692
7261,26.90632
7262,26.90634
7263,28.490843
7264,28.613007
7265,31.88583
7266,33.335903
7267,32.247272
7268,32.640778
7269,33.07617
7270,30.778183
7271,33.042225
7272,26.170921
7273,25.602432
7274,26.675047
7275,26.310266
7276,26.395699
7277,24.20935
7278,28.151289
7279,28.227777
7280,28.372368
7281,29.515345
7282,29.950994
7283,34.238907
7284,33.767982
7285,37.16669
7286,36.951214
7287,36.922237
7288,37.206104
7289,37.62987
7290,36.529263
7291,34.824284
7292,33.89726
7293,33.85862
7294,34.881046
7295,34.676254
7296,36.566612
7297,36.567276
7298,35.33355
7299,35.33711
7300,33.0847
7301,24.753397
7302,26.882324
7303,26.932627
7304,26.9328
7305,27.693815
7306,27.237303
7307,27.335648
7308,33.864037
7309,33.1565
7310,34.621674
7311,36.780857
7312,34.738194
7313,35.9808
7314,34.782055
7315,35.135357
7316,34.888416
7317,34.820488
7318,34.456703
7319,33.70706
7320,33.398
7321,34.770885
7322,35.760582
7323,37.88681
7324,35.74515
7325,37.833786
7326,35.046394
7327,36.398235
7328,35.36851
7329,35.883293
7330,35.085533
7331,36.32324
7332,35.800926
7333,36.50175
7334,36.501736
7335,36.34547
7336,36.299484
7337,35.128807
7338,34.246098
7339,37.158154
7340,33.845776
7341,34.935196
7342,36.199436
7343,35.11981
7344,36.41981
7345,35.12864
7346,35.12878
7347,36.50175
7348,36.50176
7349,36.49747
7350,35.119324
7351,36.469074
7352,35.0342
7353,36.26897
7354,35.127956
7355,36.87224
7356,36.346558
7357,36.047836
7358,36.284267
7359,37.28264
7360,35.371494
7361,35.371494
7362,35.371494
7363,35.371494
7364,35.371494
7365,34.935207
7366,35.035614
7367,35.077465
7368,36.28191
7369,35.07444
7370,36.32266
7371,36.323368
7372,34.24395
7373,35.37149
7374,35.37149
7375,32.703102
7376,32.700924
7377,36.335613
7378,36.39659
7379,34.98474
7380,32.99636
7381,32.94841
7382,33.445366
7383,36.39659
7384,36.39836
7385,33.315887
7386,34.453667
7387,36.396202
7388,32.697407
7389,32.124046
7390,36.38651
7391,34.778915
7392,35.417267
7393,34.975895
7394,32.095085
7395,32.124046
7396,33.94429
7397,34.547195
7398,36.39807
7399,32.3354
7400,32.13711
7401,32.36147
7402,30.73568
7403,31.318138
7404,35.20246
7405,30.753788
7406,30.737999
7407,30.73468
7408,30.418423
7409,31.05466
7410,30.369812
7411,30.309364
7412,33.812115
7413,30.324364
7414,34.709496
7415,34.48391
7416,29.707117
7417,35.437935
7418,34.69367
7419,34.7095
7420,30.305538
7421,34.709484
7422,34.709484
7423,30.307005
7424,34.48397
7425,34.483955
7426,30.327589
7427,32.140793
7428,34.483814
7429,34.4815
7430,34.53851
7431,34.462513
7432,31.904388
7433,32.46977
7434,31.713682
7435,35.70329
7436,34.884243
7437,32.801582
7438,32.802322
7439,35.1973
7440,34.332855
7441,34.687607
7442,35.456287
7443,34.497276
7444,34.764984
7445,34.42815
7446,30.318031
7447,34.617786
7448,34.967434
7449,34.805607
7450,35.67112
7451,31.51576
7452,30.483908
7453,31.53975
7454,31.011461
7455,31.310488
7456,31.870672
7457,31.79343
7458,31.793583
7459,31.793427
7460,31.459059
7461,35.43906
7462,35.43906
7463,35.439056
7464,34.774246
7465,35.6993
7466,31.70565
7467,35.61569
7468,35.773766
7469,35.422794
7470,35.43466
7471,31.81897
7472,31.765976
7473,35.33088
7474,31.779173
7475,35.330883
7476,31.775581
7477,31.821392
7478,31.82123
7479,31.766024
7480,31.765976
7481,31.766008
7482,31.820827
7483,31.811373
7484,31.779171
7485,31.779121
7486,35.037704
7487,31.779175
7488,31.779175
7489,31.775425
7490,31.778818
7491,31.856098
7492,31.49804
7493,31.379099
7494,34.755642
7495,35.62694
7496,35.1753
7497,35.330734
7498,35.105343
7499,32.11564
7500,32.504055
7501,32.49974
7502,36.043686
7503,35.255547
7504,35.404175
7505,35.407738
7506,35.697575
7507,35.697594
7508,35.696648
7509,35.658947
7510,34.728184
7511,32.696453
7512,32.688736
7513,32.630653
7514,32.189465
7515,28.49991
7516,35.4357
7517,35.435543
7518,33.911266
7519,33.609837
7520,35.751694
7521,33.812225
7522,34.60483
7523,35.084
7524,35.241043
7525,35.332222
7526,33.809097
7527,33.69491
7528,34.735786
7529,35.062138
7530,36.01879
7531,35.516296
7532,35.192303
7533,33.848263
7534,35.211
7535,35.21135
7536,35.069992
7537,35.20213
7538,34.7875
7539,34.997665
7540,34.78452
7541,35.51772
7542,34.78452
7543,35.203297
7544,35.71571
7545,35.149807
7546,35.149807
7547,35.271404
7548,35.149845
7549,35.2715
7550,35.10944
7551,34.24838
7552,35.647842
7553,35.099644
7554,35.149807
7555,35.192165
7556,35.2087
7557,32.361057
7558,35.663303
7559,35.10155
7560,35.14578
7561,34.821888
7562,32.56293
7563,35.101555
7564,34.002987
7565,33.02741
7566,32.129642
7567,32.261723
7568,35.145775
7569,35.145775
7570,35.14578
7571,35.145786
7572,35.145847
7573,35.499172
7574,35.104584
7575,35.149807
7576,35.149807
7577,35.663044
7578,35.10567
7579,35.10666
7580,35.099644
7581,35.099644
7582,35.66299
7583,35.099644
7584,35.102634
7585,35.224403
7586,34.879208
7587,35.099644
7588,35.099728
7589,35.099644
7590,35.102303
7591,35.65234
7592,35.104618
7593,35.653038
7594,35.65234
7595,35.099644
7596,35.65234
7597,35.65234
7598,35.099785
7599,35.149807
7600,35.655266
7601,35.663048
7602,35.099644
7603,32.134155
7604,32.129566
7605,31.18846
7606,30.499363
7607,34.996616
7608,36.97822
7609,34.444107
7610,34.310547
7611,36.978218
7612,34.49861
7613,35.37463
7614,37.00448
7615,35.315296
7616,35.826733
7617,35.87769
7618,34.56138
7619,34.812866
7620,35.666607
7621,34.26749
7622,35.580135
7623,34.782288
7624,35.78118
7625,36.044037
7626,34.812527
7627,34.871407
7628,35.668766
7629,35.682316
7630,35.386734
7631,35.912247
7632,36.466404
7633,35.645336
7634,33.54649
7635,35.64461
7636,35.386166
7637,34.735836
7638,35.707195
7639,35.002853
7640,35.384563
7641,35.38549
7642,36.41225
7643,35.37887
7644,35.38549
7645,33.953915
7646,33.67979
7647,33.543907
7648,34.789906
7649,35.4493
7650,35.822372
7651,35.114067
7652,32.228973
7653,35.204807
7654,35.97483
7655,35.374123
7656,35.761852
7657,33.933174
7658,35.645336
7659,35.75176
7660,36.473347
7661,35.645164
7662,35.83676
7663,35.6527
7664,33.56407
7665,35.272583
7666,35.84053
7667,35.655357
7668,35.655716
7669,32.586933
7670,35.831516
7671,32.370968
7672,33.23374
7673,32.36568
7674,34.763947
7675,34.586914
7676,32.899963
7677,33.545677
7678,32.1332
7679,32.245853
7680,31.896517
7681,32.77338
7682,31.569359
7683,32.727978
7684,31.896486
7685,32.864956
7686,32.19309
7687,32.13878
7688,31.90921
7689,32.72893
7690,32.557728
7691,33.136993
7692,34.77737
7693,35.10164
7694,35.847466
7695,34.920662
7696,34.325832
7697,32.121773
7698,35.21113
7699,34.32576
7700,33.150837
7701,33.974396
7702,33.974396
7703,34.721386
7704,32.2145
7705,33.483055
7706,34.986267
7707,35.24328
7708,32.26014
7709,33.36422
7710,34.983364
7711,35.211346
7712,35.094795
7713,35.7349
7714,34.21005
7715,35.687313
7716,35.094852
7717,34.084045
7718,32.26114
7719,34.569904
7720,34.806736
7721,34.372967
7722,35.527218
7723,34.812088
7724,35.499596
7725,34.67129
7726,35.481674
7727,35.65234
7728,36.203747
7729,36.221535
7730,36.221535
7731,36.221535
7732,35.099735
7733,35.10267
7734,35.099644
7735,36.176907
7736,35.65325
7737,35.65297
7738,35.65234
7739,35.65234
7740,35.65684
7741,35.869076
7742,35.676044
7743,35.160557
7744,35.652336
7745,33.430077
7746,35.652252
7747,32.86804
7748,35.4945
7749,33.014713
7750,33.353687
7751,31.150944
7752,33.355217
7753,34.839035
7754,32.80094
7755,33.354717
7756,33.062374
7757,32.06465
7758,30.904915
7759,29.531473
7760,31.30317
7761,34.499977
7762,35.664787
7763,35.665165
7764,33.354614
7765,32.80103
7766,33.355057
7767,35.708595
7768,32.92781
7769,32.610027
7770,33.355293
7771,34.520523
7772,36.759327
7773,32.57427
7774,35.718636
7775,35.85482
7776,32.76392
7777,34.471577
7778,33.100353
7779,33.223545
7780,33.10208
7781,33.103115
7782,34.437378
7783,32.448532
7784,34.824745
7785,34.864204
7786,35.3859
7787,33.215492
7788,35.50067
7789,32.684746
7790,31.435678
7791,33.702297
7792,33.60332
7793,34.539223
7794,34.897102
7795,33.013523
7796,33.008503
7797,33.00805
7798,34.13411
7799,34.754192
7800,32.9616
7801,32.193306
7802,30.467567
7803,33.399452
7804,34.839916
7805,32.41514
7806,34.785553
7807,32.79362
7808,31.169142
7809,32.91685
7810,35.217045
7811,31.708092
7812,31.88753
7813,32.381516
7814,30.327173
7815,35.925724
7816,28.467659
7817,33.20097
7818,33.04733
7819,25.015823
7820,25.386568
7821,25.399546
7822,23.461462
7823,25.423012
7824,25.10329
7825,25.827808
7826,26.629572
7827,24.939991
7828,24.20025
7829,23.287167
7830,24.905918
7831,25.214941
7832,27.033371
7833,26.46404
7834,29.990099
7835,34.80084
7836,34.348797
7837,33.161934
7838,32.214077
7839,33.749264
7840,31.373405
7841,34.560062
7842,33.206585
7843,35.253178
7844,28.969788
7845,35.328342
7846,33.407925
7847,33.03415
7848,34.72594
7849,35.765385
7850,34.540714
7851,33.351196
7852,34.51707
7853,34.32763
7854,32.557663
7855,35.711002
7856,34.758385
7857,34.30428
7858,34.43157
7859,35.208607
7860,34.614326
7861,35.005325
7862,32.121246
7863,35.45317
7864,34.614323
7865,35.436024
7866,35.401688
7867,35.443146
7868,35.36386
7869,36.526424
7870,35.8605
7871,35.199726
7872,36.0422
7873,35.808598
7874,35.969936
7875,34.59635
7876,34.848553
7877,35.25335
7878,34.283875
7879,34.587173
7880,35.20767
7881,36.13854
7882,36.138416
7883,36.137493
7884,35.405186
7885,35.499596
7886,34.31017
7887,34.260166
7888,34.253292
7889,36.797398
7890,36.606194
7891,35.12002
7892,33.5993
7893,32.130566
7894,35.21104
7895,33.184895
7896,34.59766
7897,36.686962
7898,33.2323
7899,33.23249
7900,34.30428
7901,33.334538
7902,37.622402
7903,34.82282
7904,34.757168
7905,35.856323
7906,35.33045
7907,35.98083
7908,35.70194
7909,36.3424
7910,33.672577
7911,34.635265
7912,35.350124
7913,35.660206
7914,34.840557
7915,35.350178
7916,35.38597
7917,35.645336
7918,35.464394
7919,35.46445
7920,35.464394
7921,35.645325
7922,35.385464
7923,35.63383
7924,36.596592
7925,33.671265
7926,35.38283
7927,34.966404
7928,34.463707
7929,34.38117
7930,34.736965
7931,35.382755
7932,35.638435
7933,33.688084
7934,33.58996
7935,35.414005
7936,34.657486
7937,33.656086
7938,34.109993
7939,34.38251
7940,35.715282
7941,35.51639
7942,37.023083
7943,35.382553
7944,34.736263
7945,34.76952
7946,34.601494
7947,35.23691
7948,32.45441
7949,33.722622
7950,33.852345
7951,37.023155
7952,36.30019
7953,33.84376
7954,36.082848
7955,33.186283
7956,33.797047
7957,33.799896
7958,33.745667
7959,33.837788
7960,35.311962
7961,33.683964
7962,34.954044
7963,33.708282
7964,33.97774
7965,35.14454
7966,34.960045
7967,34.76101
7968,35.005928
7969,34.768135
7970,34.88049
7971,35.38124
7972,34.07524
7973,35.849377
7974,36.61594
7975,34.62485
7976,35.669476
7977,34.548267
7978,35.517776
7979,34.70919
7980,34.641167
7981,35.013584
7982,34.902714
7983,32.580254
7984,33.031704
7985,34.674747
7986,35.15394
7987,34.892094
7988,34.70919
7989,34.591652
7990,34.611397
7991,34.892273
7992,35.82001
7993,33.724567
7994,36.98969
7995,36.11253
7996,35.15363
7997,34.795685
7998,34.156673
7999,35.46429
8000,35.43819
8001,34.78378
8002,34.273075
8003,34.75598
8004,34.31017
8005,31.940401
8006,35.517776
8007,34.693214
8008,37.413044
8009,36.208313
8010,35.05762
8011,36.582596
8012,34.06214
8013,34.47824
8014,34.47824
8015,34.47824
8016,34.47824
8017,35.466545
8018,33.701904
8019,35.071014
8020,34.610325
8021,34.581417
8022,35.071014
8023,35.07097
8024,35.224846
8025,35.06877
8026,35.22015
8027,34.7378
8028,35.221584
8029,36.04289
8030,35.480003
8031,33.161747
8032,34.852966
8033,34.852966
8034,36.185165
8035,34.91817
8036,34.910084
8037,35.51552
8038,35.81747
8039,35.495422
8040,36.732895
8041,36.17656
8042,35.387714
8043,37.383274
8044,35.645573
8045,33.265717
8046,35.152416
8047,35.360565
8048,34.62369
8049,35.86008
8050,35.783592
8051,37.024006
8052,35.477913
8053,35.7536
8054,35.33994
8055,35.335136
8056,35.45348
8057,35.30919
8058,33.85951
8059,35.052746
8060,35.35401
8061,37.772903
8062,36.404915
8063,34.83237
8064,35.464058
8065,34.384113
8066,34.641422
8067,34.915157
8068,35.178646
8069,34.73345
8070,35.18881
8071,32.242462
8072,35.65307
8073,35.69503
8074,36.04417
8075,35.645336
8076,35.73438
8077,34.325996
8078,33.57962
8079,33.972332
8080,36.136337
8081,33.986202
8082,35.386395
8083,34.905834
8084,33.530098
8085,35.630802
8086,32.42452
8087,32.118706
8088,34.744793
8089,34.901096
8090,34.594635
8091,34.641403
8092,35.09756
8093,31.709723
8094,32.77986
8095,33.477615
8096,32.38209
8097,32.094555
8098,32.095264
8099,34.772648
8100,33.057785
8101,34.405342
8102,32.313393
8103,33.0582
8104,32.10704
8105,33.5157
8106,24.940609
8107,26.157768
8108,26.084352
8109,27.15912
8110,28.251505
8111,28.152554
8112,25.618216
8113,26.911827
8114,27.064434
8115,25.318253
8116,28.151087
8117,35.055904
8118,37.151928
8119,34.04042
8120,34.7751
8121,34.772285
8122,34.7719
8123,35.21001
8124,36.917427
8125,34.771076
8126,34.902107
8127,35.138546
8128,33.273205
8129,35.15393
8130,34.641167
8131,32.526844
8132,34.31017
8133,34.260166
8134,34.368084
8135,34.650177
8136,35.094845
8137,34.902714
8138,34.394352
8139,34.77414
8140,34.775818
8141,35.143364
8142,34.76523
8143,34.898125
8144,33.990135
8145,34.313984
8146,35.14462
8147,36.462437
8148,33.823673
8149,34.89283
8150,33.424824
8151,34.523636
8152,34.64034
8153,33.864605
8154,34.389545
8155,35.885593
8156,34.892784
8157,34.413254
8158,34.896595
8159,34.59156
8160,35.14468
8161,35.59695
8162,33.212166
8163,35.144688
8164,34.315163
8165,34.260166
8166,34.163982
8167,32.35856
8168,34.155113
8169,34.89016
8170,34.591644
8171,33.76868
8172,34.87708
8173,33.234627
8174,34.367092
8175,34.57103
8176,34.09665
8177,34.10383
8178,34.746754
8179,34.869267
8180,34.7525
8181,34.785717
8182,33.8269
8183,34.79493
8184,35.339264
8185,37.16617
8186,36.452347
8187,36.66708
8188,35.579082
8189,36.967754
8190,35.006546
8191,34.972824
8192,36.606167
8193,34.75939
8194,34.982704
8195,33.571106
8196,32.534637
8197,33.71382
8198,33.56962
8199,31.15102
8200,34.770943
8201,34.734196
8202,34.97918
8203,36.606167
8204,36.46991
8205,34.759647
8206,34.759647
8207,34.87754
8208,34.735737
8209,34.89132
8210,34.890484
8211,33.443745
8212,33.94533
8213,34.877995
8214,34.91056
8215,37.887863
8216,37.690056
8217,35.03151
8218,34.669056
8219,34.365803
8220,35.345806
8221,34.564297
8222,37.071453
8223,34.735863
8224,32.290974
8225,33.187336
8226,34.754356
8227,37.700523
8228,34.564255
8229,36.925568
8230,36.48997
8231,34.972027
8232,34.972202
8233,35.19063
8234,34.972202
8235,35.16196
8236,33.988297
8237,35.386692
8238,34.74938
8239,34.676712
8240,35.19064
8241,35.65749
8242,37.1392
8243,33.98933
8244,32.534637
8245,34.62109
8246,35.194202
8247,34.889885
8248,32.515038
8249,34.388702
8250,33.5703
