id,Y18
6500,19.727402
6501,19.680254
6502,19.583136
6503,19.519176
6504,19.55956
6505,19.600628
6506,19.563362
6507,19.786533
6508,19.561636
6509,19.661913
6510,19.3214
6511,19.374617
6512,19.347153
6513,19.011993
6514,18.867466
6515,18.980988
6516,19.25462
6517,19.39301
6518,19.67085
6519,20.656643
6520,21.801037
6521,22.188719
6522,23.129822
6523,24.011408
6524,24.59692
6525,25.6245
6526,26.732544
6527,27.266891
6528,29.309736
6529,29.622051
6530,30.635422
6531,31.125664
6532,31.293203
6533,32.294132
6534,32.492317
6535,33.667633
6536,34.011887
6537,34.212414
6538,35.255684
6539,35.511894
6540,36.04118
6541,36.8187
6542,36.592827
6543,37.169735
6544,37.02478
6545,37.03718
6546,38.1936
6547,38.309517
6548,38.68709
6549,38.804253
6550,38.993134
6551,39.13699
6552,39.124367
6553,39.17239
6554,38.79319
6555,39.127735
6556,38.718193
6557,38.203037
6558,38.01612
6559,38.33922
6560,38.27909
6561,38.61351
6562,38.384953
6563,38.22537
6564,38.301853
6565,38.1662
6566,37.7468
6567,36.992664
6568,36.725456
6569,36.891174
6570,36.703136
6571,37.04808
6572,36.518394
6573,36.47618
6574,36.618393
6575,36.55989
6576,36.769653
6577,36.34025
6578,34.785416
6579,34.1065
6580,33.768032
6581,33.158653
6582,33.50423
6583,33.292015
6584,33.385483
6585,32.99516
6586,33.31184
6587,32.12615
6588,32.05139
6589,31.179688
6590,30.820545
6591,30.861639
6592,30.35159
6593,30.103855
6594,29.779837
6595,28.88834
6596,28.781681
6597,28.634583
6598,28.349945
6599,28.237423
6600,28.177488
6601,28.265087
6602,28.458294
6603,28.087076
6604,27.369274
6605,27.141232
6606,27.079773
6607,26.564054
6608,26.721876
6609,25.36913
6610,24.981268
6611,25.535755
6612,24.767982
6613,24.750141
6614,23.70061
6615,23.955803
6616,23.7282
6617,23.150787
6618,22.87705
6619,23.310026
6620,22.56362
6621,22.131233
6622,22.980827
6623,22.278109
6624,22.763763
6625,22.987587
6626,22.462452
6627,22.099403
6628,22.043823
6629,21.873272
6630,21.771843
6631,21.309444
6632,21.556772
6633,20.496029
6634,20.32462
6635,20.911264
6636,20.183636
6637,20.046082
6638,20.045841
6639,19.861061
6640,19.696636
6641,19.789165
6642,19.626091
6643,19.579853
6644,19.54461
6645,19.402771
6646,19.468506
6647,19.301577
6648,19.196886
6649,19.29245
6650,19.17104
6651,19.038658
6652,18.877165
6653,18.650078
6654,18.738537
6655,18.66733
6656,18.647415
6657,18.70155
6658,19.07748
6659,19.09431
6660,19.151394
6661,19.647636
6662,20.35592
6663,21.667753
6664,22.56864
6665,24.683498
6666,25.283875
6667,26.781904
6668,28.143543
6669,29.06495
6670,29.585672
6671,30.118351
6672,32.43613
6673,32.9339
6674,33.274597
6675,33.91633
6676,34.635754
6677,34.58554
6678,35.085632
6679,33.89955
6680,34.358658
6681,34.44749
6682,35.09726
6683,36.028343
6684,36.211533
6685,36.48206
6686,36.427864
6687,36.662342
6688,37.317364
6689,36.994648
6690,37.629448
6691,38.136982
6692,38.409702
6693,38.742886
6694,39.108566
6695,38.54009
6696,38.559177
6697,39.01361
6698,38.442856
6699,37.9925
6700,38.6821
6701,37.806763
6702,37.407246
6703,37.44301
6704,38.07611
6705,37.861725
6706,37.754005
6707,37.751816
6708,37.8583
6709,37.852856
6710,37.564934
6711,36.95945
6712,36.48284
6713,36.814167
6714,36.4744
6715,37.27871
6716,37.06271
6717,36.345184
6718,36.100227
6719,37.108055
6720,37.014973
6721,36.16212
6722,35.65075
6723,33.905632
6724,33.54149
6725,33.520245
6726,33.608555
6727,32.912613
6728,32.92055
6729,32.718254
6730,33.04853
6731,32.02449
6732,31.869581
6733,31.140396
6734,30.636692
6735,29.713367
6736,29.770166
6737,29.74895
6738,29.488731
6739,28.96764
6740,28.839705
6741,28.920732
6742,28.55886
6743,28.702343
6744,28.660942
6745,28.5789
6746,28.580704
6747,28.407124
6748,27.994305
6749,28.092384
6750,27.842106
6751,27.969128
6752,28.083244
6753,28.059834
6754,28.190418
6755,26.93961
6756,26.367283
6757,26.166534
6758,25.987331
6759,25.76496
6760,25.548828
6761,24.972939
6762,24.377457
6763,24.466011
6764,23.993587
6765,23.677006
6766,23.457058
6767,23.233501
6768,23.912666
6769,23.79514
6770,24.080761
6771,23.58958
6772,25.325233
6773,24.816404
6774,24.527067
6775,24.898235
6776,23.579754
6777,22.456089
6778,22.403421
6779,22.196173
6780,22.24269
6781,21.907589
6782,22.019316
6783,21.76653
6784,21.226408
6785,21.610794
6786,21.361755
6787,21.39097
6788,21.018505
6789,20.749695
6790,20.404423
6791,20.447786
6792,20.517723
6793,20.323257
6794,20.257998
6795,20.541641
6796,20.427803
6797,20.379377
6798,20.331318
6799,20.162418
6800,20.580206
6801,20.317657
6802,20.339046
6803,20.775043
6804,20.683895
6805,21.272572
6806,21.086172
6807,22.07492
6808,22.833973
6809,23.135132
6810,23.851965
6811,24.707214
6812,25.942017
6813,26.877445
6814,26.711817
6815,27.245907
6816,26.776546
6817,27.485165
6818,27.82755
6819,28.145945
6820,31.192211
6821,31.514893
6822,32.19287
6823,33.67776
6824,33.710648
6825,34.078297
6826,34.001892
6827,35.08365
6828,35.902187
6829,35.837704
6830,35.42552
6831,35.191513
6832,35.14
6833,35.954346
6834,35.842007
6835,35.863815
6836,35.826874
6837,36.609528
6838,35.55686
6839,36.323544
6840,36.89314
6841,37.3983
6842,37.385788
6843,37.35907
6844,36.9356
6845,37.16613
6846,37.209988
6847,37.119415
6848,37.33741
6849,37.2089
6850,37.02284
6851,37.077
6852,37.202904
6853,37.291214
6854,36.166782
6855,35.923515
6856,34.943214
6857,35.033287
6858,35.85595
6859,36.358654
6860,35.956673
6861,36.03823
6862,35.281876
6863,35.002827
6864,34.072308
6865,34.09057
6866,33.25723
6867,32.918488
6868,32.445953
6869,32.61001
6870,32.575455
6871,31.16771
6872,31.02206
6873,30.657013
6874,29.864529
6875,29.65589
6876,29.291204
6877,28.809574
6878,28.683277
6879,28.141373
6880,27.984821
6881,27.844372
6882,27.594517
6883,27.272482
6884,27.573143
6885,27.562775
6886,27.063488
6887,26.92835
6888,27.055038
6889,26.010883
6890,25.686989
6891,24.65747
6892,23.927696
6893,24.22181
6894,24.012663
6895,24.09842
6896,23.900099
6897,23.544203
6898,23.77327
6899,23.610435
6900,23.28775
6901,23.36369
6902,23.451628
6903,23.252789
6904,22.75833
6905,22.353546
6906,21.943928
6907,22.14858
6908,21.890137
6909,21.938904
6910,21.994198
6911,22.072353
6912,23.148914
6913,22.77591
6914,22.531218
6915,22.782871
6916,22.378334
6917,22.070591
6918,21.666065
6919,21.600185
6920,21.252316
6921,21.15741
6922,21.913254
6923,21.682568
6924,21.959866
6925,21.877453
6926,21.406479
6927,20.70671
6928,20.814743
6929,20.912998
6930,20.365776
6931,20.4365
6932,20.110142
6933,19.945168
6934,19.934555
6935,20.158562
6936,20.094505
6937,20.01428
6938,19.856392
6939,19.655064
6940,19.099651
6941,19.631618
6942,19.167023
6943,19.352627
6944,19.438076
6945,19.279718
6946,19.288534
6947,19.480091
6948,19.380314
6949,19.776863
6950,19.69625
6951,20.761059
6952,21.029507
6953,21.558102
6954,23.186272
6955,23.563877
6956,25.116898
6957,25.681068
6958,24.804726
6959,25.485851
6960,27.161943
6961,27.394917
6962,27.269514
6963,28.225145
6964,29.522736
6965,31.136303
6966,31.30601
6967,31.510223
6968,31.434513
6969,32.136543
6970,31.884895
6971,33.186714
6972,33.532463
6973,33.41693
6974,34.38543
6975,34.664047
6976,34.53824
6977,35.91828
6978,36.821297
6979,37.609703
6980,37.28101
6981,35.326942
6982,35.883717
6983,36.657265
6984,37.09987
6985,35.86149
6986,36.9859
6987,37.125008
6988,37.029823
6989,35.974472
6990,34.728485
6991,34.869762
6992,35.418167
6993,34.71174
6994,34.912525
6995,36.08588
6996,36.565018
6997,36.25934
6998,36.292683
6999,35.78889
7000,34.73336
7001,35.803688
7002,34.87693
7003,34.803215
7004,34.99628
7005,35.07813
7006,34.02416
7007,34.777855
7008,34.36103
7009,32.72141
7010,31.851414
7011,32.444534
7012,31.660149
7013,31.739037
7014,32.026146
7015,32.017933
7016,31.766886
7017,31.098568
7018,30.210205
7019,29.65665
7020,29.256008
7021,29.454054
7022,28.920227
7023,28.285011
7024,27.71458
7025,27.593552
7026,26.730612
7027,26.467236
7028,26.401882
7029,26.005617
7030,25.53146
7031,25.680283
7032,25.495197
7033,25.773506
7034,25.348902
7035,25.374111
7036,25.244724
7037,24.915047
7038,24.350807
7039,23.964989
7040,23.543383
7041,23.580156
7042,23.164616
7043,22.723694
7044,22.492626
7045,22.368263
7046,22.352076
7047,22.20563
7048,22.14428
7049,22.307873
7050,22.219826
7051,22.44223
7052,22.041805
7053,22.225819
7054,22.308083
7055,21.948238
7056,21.275791
7057,20.979263
7058,21.789944
7059,21.50692
7060,21.265701
7061,21.046799
7062,21.225788
7063,21.251999
7064,20.753841
7065,19.787788
7066,20.958242
7067,20.526703
7068,20.132618
7069,19.986866
7070,19.706707
7071,19.647993
7072,19.224213
7073,19.579407
7074,19.319763
7075,19.220383
7076,19.240702
7077,19.133524
7078,19.267605
7079,18.772903
7080,18.585323
7081,18.473507
7082,18.592197
7083,18.36309
7084,18.282373
7085,18.046814
7086,17.743744
7087,17.826199
7088,17.998955
7089,18.122677
7090,18.047241
7091,18.319431
7092,18.450035
7093,18.677608
7094,19.66336
7095,20.863361
7096,21.381517
7097,22.242855
7098,23.21167
7099,24.517902
7100,25.239235
7101,28.281136
7102,28.14322
7103,28.878931
7104,29.701973
7105,30.860352
7106,31.350964
7107,31.598867
7108,32.306435
7109,32.23018
7110,31.845932
7111,33.302197
7112,32.189312
7113,32.796776
7114,34.109665
7115,33.91231
7116,34.19591
7117,35.55411
7118,34.7489
7119,35.249004
7120,33.93318
7121,34.894104
7122,33.670616
7123,35.4613
7124,35.806583
7125,36.642303
7126,35.82707
7127,36.40912
7128,36.172832
7129,36.429596
7130,37.1108
7131,36.7811
7132,35.339046
7133,35.358185
7134,35.013683
7135,34.840477
7136,35.490334
7137,36.148594
7138,34.20144
7139,36.438816
7140,35.449448
7141,36.103325
7142,35.08538
7143,34.20505
7144,33.073204
7145,32.959175
7146,33.244217
7147,32.545124
7148,32.404175
7149,34.28302
7150,35.482914
7151,35.691174
7152,34.22078
7153,33.41743
7154,33.390224
7155,32.440567
7156,32.12801
7157,32.04504
7158,30.984177
7159,29.749374
7160,29.908749
7161,30.05741
7162,29.284925
7163,28.392086
7164,28.334183
7165,27.855835
7166,27.91536
7167,28.111868
7168,28.234781
7169,27.820938
7170,27.21841
7171,26.478048
7172,26.64962
7173,26.433168
7174,25.701012
7175,25.435593
7176,25.080788
7177,25.0471
7178,25.10572
7179,24.954952
7180,24.730091
7181,24.727322
7182,24.716581
7183,24.582733
7184,24.507746
7185,24.554222
7186,24.596127
7187,24.467606
7188,24.614107
7189,24.541077
7190,24.085947
7191,23.816654
7192,23.858887
7193,23.798115
7194,24.113335
7195,23.964743
7196,23.809488
7197,23.809479
7198,23.431393
7199,23.134838
7200,23.827286
7201,23.484888
7202,23.202488
7203,23.801456
7204,23.797663
7205,23.075567
7206,23.59668
7207,23.539818
7208,22.634247
7209,23.299545
7210,23.557922
7211,23.490696
7212,23.692705
7213,23.53091
7214,23.861729
7215,23.181114
7216,23.407127
7217,23.586073
7218,22.556046
7219,22.768364
7220,22.972565
7221,22.81902
7222,22.549412
7223,22.604397
7224,22.499886
7225,21.81821
7226,22.146435
7227,22.06948
7228,21.774681
7229,21.777027
7230,21.962841
7231,21.65916
7232,21.632992
7233,21.731693
7234,22.281527
7235,21.443607
7236,22.05468
7237,22.091007
7238,22.839985
7239,23.214958
7240,23.324198
7241,23.597494
7242,24.314262
7243,24.70546
7244,25.848736
7245,26.719654
7246,26.237604
7247,27.254158
7248,27.642458
7249,28.073017
7250,28.81923
7251,28.299812
7252,28.436115
7253,26.80628
7254,26.565746
7255,27.215336
7256,27.369553
7257,26.126888
7258,26.106571
7259,26.92685
7260,27.137936
7261,27.084225
7262,28.61303
7263,27.079319
7264,26.958317
7265,26.965233
7266,26.822643
7267,27.138412
7268,26.814114
7269,26.473745
7270,26.671143
7271,26.392693
7272,26.237946
7273,25.666819
7274,24.497337
7275,23.938465
7276,24.799385
7277,24.642582
7278,24.364635
7279,24.356773
7280,23.840815
7281,23.476355
7282,23.507904
7283,23.247358
7284,22.572788
7285,21.757084
7286,22.065083
7287,21.873878
7288,21.895947
7289,22.34555
7290,22.3488
7291,21.747068
7292,22.731968
7293,22.22224
7294,21.628521
7295,21.351274
7296,21.316986
7297,21.38142
7298,21.34599
7299,21.56791
7300,21.547009
7301,22.04659
7302,21.753902
7303,21.584253
7304,21.614613
7305,21.622456
7306,21.555286
7307,21.408993
7308,21.89236
7309,21.440142
7310,21.242634
7311,21.017227
7312,21.054287
7313,20.927757
7314,20.817501
7315,20.561916
7316,20.546623
7317,20.714607
7318,20.140335
7319,20.06055
7320,20.191944
7321,20.313784
7322,20.401653
7323,20.23413
7324,20.04966
7325,19.981312
7326,19.859947
7327,19.753113
7328,19.56364
7329,19.479572
7330,19.484694
7331,19.541378
7332,19.196259
7333,19.470844
7334,19.31007
7335,19.251623
7336,19.195246
7337,19.280619
7338,19.270607
7339,19.195557
7340,19.226486
7341,19.103207
7342,19.002882
7343,19.092064
7344,18.997557
7345,18.871033
7346,18.97715
7347,18.964188
7348,18.946321
7349,18.995163
7350,18.997921
7351,18.894588
7352,18.90167
7353,18.950071
7354,19.060478
7355,19.056221
7356,19.132887
7357,19.060892
7358,19.099104
7359,19.18683
7360,19.058405
7361,19.002281
7362,18.87085
7363,19.00036
7364,18.827345
7365,18.867325
7366,18.86041
7367,19.118713
7368,19.104715
7369,19.053951
7370,19.167038
7371,19.293507
7372,19.321728
7373,19.333082
7374,19.276003
7375,19.264263
7376,19.101547
7377,19.372604
7378,19.407314
7379,19.370588
7380,19.47232
7381,19.528109
7382,19.935616
7383,20.063993
7384,20.210224
7385,20.195637
7386,20.360441
7387,20.407522
7388,20.59489
7389,20.774242
7390,20.942398
7391,21.238522
7392,21.257263
7393,21.259655
7394,21.610844
7395,21.907642
7396,22.033915
7397,22.48352
7398,22.125065
7399,22.693993
7400,23.17803
7401,22.684425
7402,23.32157
7403,24.17703
7404,23.905807
7405,23.578825
7406,23.41094
7407,23.94949
7408,24.719849
7409,25.705866
7410,24.296078
7411,24.359291
7412,24.339924
7413,25.333315
7414,26.220346
7415,26.268757
7416,27.531118
7417,27.064255
7418,26.328491
7419,26.324944
7420,25.696606
7421,25.666615
7422,25.687664
7423,25.811943
7424,25.638308
7425,25.170132
7426,25.675255
7427,24.932297
7428,24.06451
7429,23.782358
7430,23.870451
7431,23.896837
7432,23.927526
7433,23.7609
7434,23.968063
7435,23.966236
7436,24.563778
7437,24.396198
7438,25.064365
7439,24.760841
7440,24.82243
7441,24.39349
7442,24.109148
7443,24.061161
7444,24.051521
7445,24.160187
7446,24.101532
7447,23.970669
7448,23.51904
7449,23.726852
7450,23.892096
7451,23.314852
7452,23.153313
7453,23.080475
7454,22.895926
7455,22.877777
7456,22.753557
7457,22.75217
7458,22.070618
7459,22.115639
7460,22.09222
7461,21.86654
7462,21.770802
7463,21.367989
7464,21.743637
7465,21.837849
7466,21.649254
7467,21.566868
7468,21.420456
7469,21.244501
7470,21.268661
7471,20.99218
7472,20.88135
7473,20.887966
7474,20.894964
7475,20.89177
7476,20.808754
7477,20.69946
7478,20.5364
7479,20.896564
7480,21.00712
7481,20.893497
7482,20.855995
7483,20.989649
7484,20.585575
7485,20.547388
7486,20.528221
7487,20.602188
7488,20.246544
7489,20.159576
7490,20.071213
7491,20.077068
7492,20.025995
7493,19.848186
7494,19.892307
7495,19.92689
7496,19.83805
7497,19.764046
7498,19.8111
7499,19.85331
7500,19.76469
7501,19.734491
7502,19.754808
7503,19.629612
7504,19.53846
7505,19.379734
7506,19.46247
7507,19.379887
7508,19.123251
7509,19.422306
7510,19.24438
7511,19.467796
7512,19.456333
7513,19.460897
7514,19.399954
7515,19.520401
7516,19.556236
7517,19.555717
7518,19.296604
7519,19.328161
7520,19.343216
7521,19.491474
7522,19.494263
7523,19.585148
7524,19.549511
7525,19.581318
7526,19.806038
7527,20.362137
7528,20.333326
7529,20.338348
7530,20.87888
7531,21.333801
7532,23.335323
7533,24.122192
7534,24.272732
7535,25.985893
7536,26.522148
7537,27.364119
7538,26.893072
7539,26.953688
7540,26.726027
7541,26.855936
7542,26.608969
7543,25.921368
7544,26.44909
7545,26.74378
7546,26.091993
7547,27.674458
7548,28.497303
7549,29.068802
7550,29.345589
7551,30.418936
7552,30.013182
7553,30.461533
7554,31.603851
7555,30.982845
7556,31.220165
7557,31.32409
7558,31.992785
7559,30.874756
7560,31.33382
7561,33.65467
7562,35.603233
7563,34.644623
7564,36.188713
7565,35.668457
7566,34.84476
7567,36.434227
7568,35.297314
7569,34.904266
7570,34.194145
7571,34.366413
7572,34.88355
7573,35.53861
7574,35.260303
7575,34.90361
7576,33.34708
7577,32.531548
7578,34.271908
7579,34.01226
7580,32.36236
7581,30.252907
7582,30.141628
7583,30.669561
7584,31.205898
7585,32.12417
7586,30.436691
7587,30.532356
7588,29.680115
7589,29.601395
7590,28.733322
7591,29.621061
7592,28.189495
7593,28.257454
7594,28.265793
7595,27.657204
7596,26.66457
7597,26.664764
7598,26.739868
7599,25.950615
7600,26.14889
7601,25.576532
7602,25.263233
7603,24.377792
7604,24.668385
7605,24.237865
7606,24.177513
7607,23.628742
7608,23.221794
7609,23.201523
7610,23.444355
7611,23.094349
7612,22.977015
7613,22.39318
7614,22.972742
7615,21.805565
7616,21.578247
7617,21.536999
7618,21.556955
7619,21.151798
7620,21.430084
7621,21.179317
7622,20.905983
7623,20.956192
7624,20.974226
7625,21.140862
7626,20.705536
7627,20.897306
7628,20.799099
7629,20.751726
7630,20.798235
7631,20.73429
7632,20.473354
7633,20.127157
7634,20.517897
7635,20.309109
7636,20.139076
7637,20.116386
7638,20.115263
7639,20.086813
7640,19.880672
7641,20.022774
7642,20.18502
7643,20.114746
7644,19.845142
7645,19.965746
7646,19.532238
7647,19.761482
7648,19.793716
7649,19.6181
7650,19.818321
7651,19.881289
7652,19.679188
7653,19.756977
7654,19.690094
7655,19.60804
7656,19.404352
7657,19.58432
7658,19.62994
7659,19.8
7660,19.804714
7661,19.72937
7662,19.968288
7663,19.796455
7664,19.591373
7665,19.699041
7666,19.785711
7667,19.816706
7668,19.740158
7669,19.980835
7670,20.10427
7671,20.425686
7672,21.022995
7673,21.138443
7674,21.824978
7675,21.978445
7676,22.565662
7677,22.555336
7678,22.71401
7679,23.320238
7680,23.316952
7681,23.626125
7682,24.532484
7683,23.184895
7684,22.94814
7685,24.033157
7686,24.444008
7687,25.331669
7688,26.144844
7689,26.732512
7690,27.702642
7691,28.06034
7692,27.928793
7693,28.117073
7694,28.919064
7695,29.696682
7696,29.422287
7697,30.177334
7698,30.305412
7699,29.988873
7700,29.961159
7701,29.233036
7702,31.094982
7703,32.643238
7704,32.19176
7705,32.547173
7706,32.633453
7707,34.300575
7708,34.608498
7709,34.90037
7710,34.53221
7711,35.351078
7712,34.87628
7713,34.858715
7714,35.228287
7715,36.086945
7716,35.090168
7717,34.375565
7718,34.644825
7719,33.88171
7720,33.682064
7721,33.46726
7722,33.65774
7723,34.912853
7724,31.862263
7725,29.760876
7726,29.551697
7727,28.873096
7728,30.183907
7729,31.786026
7730,32.16992
7731,31.890312
7732,31.62518
7733,32.20476
7734,32.186554
7735,31.789928
7736,31.394184
7737,29.930634
7738,28.951674
7739,28.763615
7740,27.667747
7741,27.600002
7742,27.328007
7743,27.067396
7744,26.708918
7745,26.70042
7746,25.634644
7747,25.74688
7748,25.237541
7749,25.044857
7750,25.03745
7751,23.887901
7752,23.879292
7753,23.61559
7754,23.362896
7755,23.337383
7756,23.076588
7757,23.093472
7758,23.143993
7759,22.984756
7760,23.274445
7761,23.20333
7762,22.59953
7763,22.454548
7764,22.012236
7765,21.688213
7766,21.694569
7767,21.773691
7768,21.642284
7769,21.316242
7770,21.252853
7771,21.058561
7772,21.144096
7773,21.12045
7774,21.53806
7775,21.334915
7776,21.635386
7777,21.538252
7778,21.441986
7779,20.833496
7780,20.656292
7781,20.74295
7782,20.802158
7783,20.668133
7784,20.615814
7785,20.407475
7786,20.623234
7787,20.724518
7788,20.616077
7789,20.467464
7790,20.430897
7791,20.264925
7792,20.137945
7793,20.065056
7794,20.222416
7795,20.134398
7796,19.941172
7797,20.179008
7798,19.989792
7799,20.010807
7800,20.06377
7801,20.223534
7802,20.264572
7803,20.384743
7804,20.48135
7805,20.44196
7806,20.458572
7807,20.441471
7808,20.314095
7809,20.293034
7810,20.263458
7811,20.35442
7812,20.525505
7813,20.383469
7814,20.85913
7815,21.153221
7816,21.196106
7817,21.56747
7818,21.89331
7819,22.293957
7820,22.734196
7821,23.758778
7822,23.677273
7823,25.27696
7824,26.448656
7825,27.25513
7826,28.094662
7827,28.51545
7828,28.373253
7829,28.521175
7830,28.525234
7831,29.292755
7832,30.023003
7833,30.986513
7834,31.216362
7835,31.060143
7836,31.492355
7837,31.754494
7838,33.111717
7839,33.139328
7840,33.844467
7841,33.672867
7842,34.476418
7843,34.15772
7844,34.727627
7845,34.934315
7846,35.75866
7847,36.11605
7848,36.64674
7849,37.21012
7850,36.845463
7851,36.68156
7852,37.505245
7853,37.244213
7854,36.651688
7855,36.967995
7856,36.830017
7857,37.10373
7858,37.101955
7859,36.773327
7860,37.25615
7861,37.289
7862,36.93891
7863,36.178562
7864,34.109375
7865,32.226353
7866,34.252403
7867,33.253227
7868,34.136444
7869,36.194695
7870,35.969765
7871,34.275486
7872,34.445534
7873,32.87226
7874,32.68662
7875,32.89244
7876,32.61395
7877,31.446777
7878,30.810932
7879,31.214012
7880,31.096249
7881,30.607738
7882,30.564465
7883,30.509579
7884,31.117334
7885,30.299515
7886,29.919434
7887,28.211626
7888,27.745598
7889,27.816517
7890,27.100208
7891,26.234417
7892,25.821217
7893,25.910355
7894,24.905973
7895,24.630257
7896,24.410099
7897,24.033808
7898,23.851593
7899,24.376194
7900,23.774494
7901,23.782806
7902,24.144287
7903,23.712654
7904,23.43499
7905,23.794994
7906,23.750122
7907,23.57261
7908,23.474545
7909,23.54214
7910,22.387135
7911,22.285252
7912,22.263193
7913,22.1797
7914,21.81393
7915,21.728271
7916,21.441261
7917,21.505678
7918,21.505049
7919,21.769726
7920,22.161835
7921,21.508678
7922,21.943026
7923,22.44015
7924,22.510473
7925,22.341461
7926,22.310997
7927,21.695015
7928,21.120804
7929,20.871675
7930,21.01884
7931,21.05716
7932,20.70177
7933,20.662083
7934,20.819897
7935,20.500298
7936,20.444744
7937,20.532766
7938,20.721703
7939,20.709435
7940,20.454002
7941,20.818539
7942,20.589222
7943,20.71386
7944,20.794918
7945,20.861717
7946,20.8084
7947,20.88472
7948,20.888693
7949,20.990868
7950,21.188057
7951,20.894356
7952,20.873896
7953,21.137371
7954,21.127934
7955,21.40437
7956,21.347645
7957,21.370428
7958,21.474514
7959,21.764446
7960,21.832012
7961,21.445488
7962,22.194721
7963,21.916027
7964,22.929276
7965,24.011065
7966,23.797184
7967,23.91524
7968,24.694866
7969,24.979504
7970,24.74295
7971,24.965084
7972,26.131117
7973,26.145983
7974,26.233608
7975,28.0243
7976,29.6498
7977,29.57759
7978,28.10231
7979,29.219038
7980,30.405983
7981,32.19598
7982,32.816658
7983,32.323936
7984,32.188713
7985,33.73495
7986,31.543531
7987,30.913288
7988,30.531029
7989,31.408615
7990,31.604296
7991,31.958399
7992,32.918747
7993,31.522345
7994,32.14018
7995,32.40419
7996,33.763138
7997,32.26819
7998,30.450203
7999,29.119373
8000,27.127388
8001,26.090984
8002,25.81159
8003,25.400223
8004,24.879854
8005,24.6567
8006,24.659891
8007,25.26705
8008,25.566341
8009,24.869751
8010,25.295444
8011,25.426754
8012,25.067425
8013,25.823727
8014,28.127316
8015,29.755747
8016,29.386774
8017,31.2454
8018,29.179794
8019,29.099607
8020,27.425564
8021,27.36785
8022,27.55127
8023,27.045227
8024,26.666243
8025,26.709957
8026,26.72144
8027,26.39544
8028,25.70324
8029,25.83025
8030,25.736359
8031,25.633018
8032,25.556328
8033,24.95263
8034,24.749176
8035,24.444733
8036,24.06578
8037,24.012482
8038,23.748693
8039,23.495007
8040,23.262804
8041,23.305386
8042,23.298172
8043,22.97364
8044,22.76355
8045,22.743542
8046,23.087835
8047,22.787693
8048,22.8877
8049,22.67174
8050,22.704865
8051,22.853846
8052,22.739056
8053,22.317009
8054,22.316631
8055,22.334715
8056,22.078747
8057,22.573568
8058,22.174255
8059,22.223875
8060,22.263016
8061,22.249718
8062,22.250015
8063,20.964195
8064,21.874619
8065,22.013714
8066,21.91063
8067,21.664272
8068,21.199602
8069,20.883398
8070,21.283876
8071,21.42575
8072,21.24047
8073,21.53786
8074,20.884415
8075,21.106937
8076,20.816683
8077,20.831238
8078,20.877415
8079,21.002605
8080,21.40678
8081,20.896297
8082,20.933468
8083,20.717218
8084,20.74424
8085,20.547382
8086,20.60374
8087,20.426365
8088,20.488424
8089,20.578472
8090,20.404654
8091,20.551115
8092,20.463861
8093,20.492466
8094,20.5129
8095,20.212254
8096,20.159187
8097,20.199558
8098,20.160542
8099,20.245869
8100,20.265965
8101,20.510212
8102,20.673386
8103,20.818203
8104,21.376247
8105,21.142292
8106,21.757664
8107,22.284191
8108,23.028484
8109,23.061134
8110,23.152126
8111,24.464989
8112,25.961864
8113,26.478683
8114,26.331095
8115,28.046844
8116,28.007523
8117,28.498442
8118,28.271519
8119,28.681658
8120,29.366808
8121,29.027351
8122,29.870481
8123,30.465794
8124,30.652569
8125,31.076569
8126,31.599667
8127,32.30032
8128,32.180645
8129,32.46953
8130,31.223597
8131,33.12625
8132,33.22607
8133,33.281517
8134,33.28494
8135,33.47622
8136,34.425327
8137,33.910126
8138,34.781494
8139,35.103073
8140,34.79232
8141,35.585552
8142,35.344055
8143,35.650894
8144,35.417053
8145,36.04334
8146,35.77154
8147,36.36922
8148,36.212692
8149,36.37524
8150,35.932358
8151,35.585907
8152,34.20095
8153,33.962914
8154,34.523186
8155,34.881477
8156,32.09688
8157,33.646435
8158,35.821655
8159,33.814972
8160,34.843193
8161,33.26149
8162,33.07776
8163,31.917885
8164,31.324253
8165,32.486664
8166,32.086693
8167,31.253345
8168,30.656357
8169,30.890495
8170,30.469852
8171,30.316818
8172,29.320812
8173,26.838036
8174,26.56652
8175,26.697266
8176,25.604952
8177,25.275166
8178,25.704937
8179,25.456297
8180,25.38006
8181,25.409569
8182,25.416164
8183,25.381132
8184,25.314505
8185,25.28701
8186,24.856142
8187,24.843206
8188,24.393337
8189,24.430168
8190,24.371834
8191,23.920332
8192,23.981781
8193,23.744087
8194,23.727894
8195,23.538235
8196,23.558659
8197,23.086128
8198,22.98353
8199,23.147676
8200,23.212254
8201,23.210176
8202,22.975868
8203,22.96624
8204,23.02443
8205,23.034191
8206,23.060509
8207,23.149757
8208,23.679945
8209,23.659332
8210,23.55157
8211,23.54776
8212,23.52306
8213,23.469418
8214,23.165806
8215,23.023655
8216,22.918533
8217,22.94505
8218,23.05167
8219,22.290386
8220,22.465816
8221,22.531708
8222,22.988405
8223,22.408035
8224,22.647074
8225,22.565235
8226,22.243675
8227,21.70633
8228,21.55251
8229,21.23883
8230,21.41785
8231,21.531708
8232,21.58119
8233,22.053211
8234,21.40168
8235,21.508324
8236,21.993343
8237,21.921993
8238,21.909107
8239,21.613192
8240,21.58712
8241,21.27832
8242,21.558268
8243,21.60481
8244,21.553814
8245,22.09324
8246,22.363708
8247,22.767845
8248,23.184324
