id,Y18
6500,19.87222
6501,19.621693
6502,19.988672
6503,20.338665
6504,20.87776
6505,21.03858
6506,20.13852
6507,20.676712
6508,20.88959
6509,20.686455
6510,20.262215
6511,20.444069
6512,21.011818
6513,20.96425
6514,20.668497
6515,20.107683
6516,19.932022
6517,19.900434
6518,19.608732
6519,20.094955
6520,21.51047
6521,21.941525
6522,23.094902
6523,25.668205
6524,23.386332
6525,22.819962
6526,26.26117
6527,27.234491
6528,27.78966
6529,30.462542
6530,32.654545
6531,35.953125
6532,34.9145
6533,33.734386
6534,34.516113
6535,34.12337
6536,35.816788
6537,34.01778
6538,34.612057
6539,35.13564
6540,36.29263
6541,32.416885
6542,27.972586
6543,34.19612
6544,35.158257
6545,35.014057
6546,31.110588
6547,30.442804
6548,28.685526
6549,25.702042
6550,33.45419
6551,31.240055
6552,29.117464
6553,30.027544
6554,23.385592
6555,27.762577
6556,28.867546
6557,29.207346
6558,28.164413
6559,31.742193
6560,28.651796
6561,25.77441
6562,26.26516
6563,28.555592
6564,25.917824
6565,28.66064
6566,29.840982
6567,26.800797
6568,27.02129
6569,32.71433
6570,30.857695
6571,31.613447
6572,27.412098
6573,29.117723
6574,23.931944
6575,27.59282
6576,28.859552
6577,29.18584
6578,28.369307
6579,27.553177
6580,28.66386
6581,27.78265
6582,27.22657
6583,29.44995
6584,28.489475
6585,29.071861
6586,28.630161
6587,28.730068
6588,29.131086
6589,25.742262
6590,25.66394
6591,25.937105
6592,24.892641
6593,30.727413
6594,30.376335
6595,30.119392
6596,28.273525
6597,28.805445
6598,27.239658
6599,28.104118
6600,28.813225
6601,28.30831
6602,31.665405
6603,30.091448
6604,28.003012
6605,26.097324
6606,25.781359
6607,25.988947
6608,24.763775
6609,24.656788
6610,26.109997
6611,25.761534
6612,25.238077
6613,25.646872
6614,23.436512
6615,26.57928
6616,25.67543
6617,25.442877
6618,24.335999
6619,22.602549
6620,22.95478
6621,23.828835
6622,20.529787
6623,23.775503
6624,24.895586
6625,27.602495
6626,28.26614
6627,24.996103
6628,25.37992
6629,22.935139
6630,23.733288
6631,24.101479
6632,22.720255
6633,22.076496
6634,24.618963
6635,23.995531
6636,20.685978
6637,21.271866
6638,19.753355
6639,21.659946
6640,19.838924
6641,21.255688
6642,21.314686
6643,21.004854
6644,21.161213
6645,20.607567
6646,20.370895
6647,20.268408
6648,21.399267
6649,20.941624
6650,19.708582
6651,19.99775
6652,20.352053
6653,20.078825
6654,19.20049
6655,19.852522
6656,21.125801
6657,19.22539
6658,20.102793
6659,20.398666
6660,21.193012
6661,20.954649
6662,20.13584
6663,22.326965
6664,22.316986
6665,24.04362
6666,26.418816
6667,26.463959
6668,29.549261
6669,30.242521
6670,32.380352
6671,33.36158
6672,32.797768
6673,32.329018
6674,32.895016
6675,34.182796
6676,34.36251
6677,35.020126
6678,35.482285
6679,33.391365
6680,34.17033
6681,33.018974
6682,36.136837
6683,35.592564
6684,36.07092
6685,31.359613
6686,36.996437
6687,34.805798
6688,32.15365
6689,33.206844
6690,31.394522
6691,31.033737
6692,33.029686
6693,31.67235
6694,33.112465
6695,30.819109
6696,32.748302
6697,30.640703
6698,20.329563
6699,20.745127
6700,27.26819
6701,27.204323
6702,30.269066
6703,31.17834
6704,24.292255
6705,31.453287
6706,25.826033
6707,24.800661
6708,30.256443
6709,29.07669
6710,30.370228
6711,29.826603
6712,30.441902
6713,28.253227
6714,30.4187
6715,29.173977
6716,31.430944
6717,27.857615
6718,28.670124
6719,29.573338
6720,30.45103
6721,29.577442
6722,27.31434
6723,29.899237
6724,28.510193
6725,30.129992
6726,27.187414
6727,28.223993
6728,28.05371
6729,28.50634
6730,28.305067
6731,28.711279
6732,28.234272
6733,29.924665
6734,29.585505
6735,28.747013
6736,30.781902
6737,29.241222
6738,29.361687
6739,29.161045
6740,30.320097
6741,32.13199
6742,29.322523
6743,31.359154
6744,29.814508
6745,30.530037
6746,30.949114
6747,31.240873
6748,30.960297
6749,30.842916
6750,29.784563
6751,30.62031
6752,30.058735
6753,29.592844
6754,29.962055
6755,28.86647
6756,29.244303
6757,28.082907
6758,26.776945
6759,27.743008
6760,24.576159
6761,25.046782
6762,25.557125
6763,25.318909
6764,25.746544
6765,26.391638
6766,25.852856
6767,24.85044
6768,24.906927
6769,35.968266
6770,30.66682
6771,33.12662
6772,30.883215
6773,32.19308
6774,29.821375
6775,28.111712
6776,28.312206
6777,29.28648
6778,28.403915
6779,25.949598
6780,27.233074
6781,26.722195
6782,26.878792
6783,26.984007
6784,26.45099
6785,25.891665
6786,28.868809
6787,29.147552
6788,29.356634
6789,27.781334
6790,25.472221
6791,23.559471
6792,23.195362
6793,24.19363
6794,23.929655
6795,22.006521
6796,20.491545
6797,23.215097
6798,21.155165
6799,21.87094
6800,24.185942
6801,19.767992
6802,20.592827
6803,21.843615
6804,22.228441
6805,21.643127
6806,21.809092
6807,25.541819
6808,23.060133
6809,26.56836
6810,24.430975
6811,26.427185
6812,27.801613
6813,30.169329
6814,28.189829
6815,27.191992
6816,28.36113
6817,29.26766
6818,31.177006
6819,30.278217
6820,30.104185
6821,28.824076
6822,29.31278
6823,30.602907
6824,28.801605
6825,29.769182
6826,28.93032
6827,29.791214
6828,31.392672
6829,28.421581
6830,28.725086
6831,29.273655
6832,31.79792
6833,33.84102
6834,32.563847
6835,32.66089
6836,33.929295
6837,33.199707
6838,31.923754
6839,34.240017
6840,14.553074
6841,32.70302
6842,21.340643
6843,19.619055
6844,21.842455
6845,20.096384
6846,21.522203
6847,16.650974
6848,34.192616
6849,18.213715
6850,14.016695
6851,19.68355
6852,15.019529
6853,17.87578
6854,18.668531
6855,21.852167
6856,25.426361
6857,29.548668
6858,31.955866
6859,34.582333
6860,32.480556
6861,34.78367
6862,34.284668
6863,35.163143
6864,33.11547
6865,33.97033
6866,32.823982
6867,34.227604
6868,32.290443
6869,33.32883
6870,31.214622
6871,32.175243
6872,30.45713
6873,31.534998
6874,32.07794
6875,32.194675
6876,31.531864
6877,31.579756
6878,31.609001
6879,31.166626
6880,31.173222
6881,31.294088
6882,31.291918
6883,31.419847
6884,29.180983
6885,30.476864
6886,29.5639
6887,29.422688
6888,29.239689
6889,29.053223
6890,28.460138
6891,27.893068
6892,25.8343
6893,26.47632
6894,27.083921
6895,22.717354
6896,25.45143
6897,23.29162
6898,22.69472
6899,25.160927
6900,22.428778
6901,22.463453
6902,24.337088
6903,23.692554
6904,22.919868
6905,23.720314
6906,23.272472
6907,24.448013
6908,25.04368
6909,25.183586
6910,25.476625
6911,24.102915
6912,26.030956
6913,27.607943
6914,22.703533
6915,24.01035
6916,21.035736
6917,22.93372
6918,17.711637
6919,21.21655
6920,17.58557
6921,18.711168
6922,18.028156
6923,21.035427
6924,16.993717
6925,22.030415
6926,22.558836
6927,22.036509
6928,22.431896
6929,22.673992
6930,20.173777
6931,21.150513
6932,18.92706
6933,20.16054
6934,21.060701
6935,21.012203
6936,21.087421
6937,22.194149
6938,21.560757
6939,21.288433
6940,22.628592
6941,21.359493
6942,22.439371
6943,21.719069
6944,22.038551
6945,20.92935
6946,18.584991
6947,17.71126
6948,19.743235
6949,20.176971
6950,19.163006
6951,19.863329
6952,19.214231
6953,21.419361
6954,21.337759
6955,23.722692
6956,23.99892
6957,23.662996
6958,23.935574
6959,25.70862
6960,24.587812
6961,25.178839
6962,24.842535
6963,24.80293
6964,28.33785
6965,32.058945
6966,30.892286
6967,33.061153
6968,29.862669
6969,32.203087
6970,33.155624
6971,31.783873
6972,30.916273
6973,34.57201
6974,34.541203
6975,36.794895
6976,36.69419
6977,34.98806
6978,36.532753
6979,36.16422
6980,40.102306
6981,38.562176
6982,38.099533
6983,37.993946
6984,37.94037
6985,35.96882
6986,36.00513
6987,36.713634
6988,35.987804
6989,36.634518
6990,35.940624
6991,39.139732
6992,37.029957
6993,37.30798
6994,37.501965
6995,36.907497
6996,36.236725
6997,36.197773
6998,36.87164
6999,36.176228
7000,36.10776
7001,37.436375
7002,33.318233
7003,36.45034
7004,34.3222
7005,36.73081
7006,37.90656
7007,36.681774
7008,35.611534
7009,36.90431
7010,35.37051
7011,35.72465
7012,35.941
7013,35.78968
7014,35.027473
7015,34.728336
7016,33.523888
7017,34.64731
7018,32.230713
7019,31.847454
7020,34.7516
7021,33.482765
7022,33.24463
7023,33.37358
7024,33.130756
7025,31.377321
7026,32.338223
7027,32.53348
7028,31.721325
7029,31.72155
7030,29.671165
7031,30.090483
7032,29.348843
7033,27.652792
7034,27.779148
7035,29.066639
7036,26.593658
7037,24.048231
7038,24.493628
7039,24.410177
7040,23.596231
7041,24.32547
7042,24.066435
7043,24.478085
7044,24.190361
7045,23.902298
7046,23.846027
7047,23.29891
7048,22.941381
7049,24.267698
7050,22.653643
7051,22.208065
7052,23.128592
7053,21.964596
7054,22.012291
7055,23.237144
7056,20.921677
7057,22.044825
7058,18.145025
7059,21.570917
7060,21.639763
7061,21.968582
7062,20.642197
7063,20.5309
7064,20.184998
7065,20.096596
7066,19.404572
7067,21.588587
7068,20.281834
7069,19.495893
7070,19.59705
7071,19.474104
7072,19.576296
7073,18.808098
7074,20.806244
7075,22.21457
7076,21.24028
7077,19.739256
7078,19.875381
7079,20.011871
7080,18.461596
7081,19.739277
7082,19.464615
7083,19.007315
7084,19.816763
7085,18.655306
7086,19.471546
7087,19.514029
7088,19.08583
7089,20.206352
7090,18.797766
7091,18.63496
7092,19.075981
7093,19.137455
7094,19.312233
7095,20.53619
7096,21.754532
7097,20.850649
7098,23.007946
7099,23.919579
7100,25.765896
7101,27.197262
7102,28.842854
7103,29.121098
7104,28.983526
7105,30.151287
7106,31.089745
7107,31.821634
7108,33.610065
7109,31.237513
7110,32.696053
7111,31.968996
7112,32.613087
7113,31.142048
7114,30.858404
7115,30.413721
7116,31.07404
7117,33.7302
7118,33.554436
7119,32.398502
7120,32.12364
7121,33.741173
7122,35.802105
7123,35.05026
7124,31.37562
7125,33.950363
7126,34.17065
7127,34.540867
7128,36.275646
7129,35.67665
7130,35.428387
7131,35.476013
7132,37.25095
7133,34.87573
7134,34.285973
7135,33.36875
7136,33.629776
7137,34.588455
7138,34.123196
7139,35.101852
7140,34.38063
7141,35.33607
7142,33.82511
7143,32.77165
7144,34.909184
7145,34.754124
7146,35.27016
7147,34.45984
7148,34.33612
7149,32.746212
7150,31.496372
7151,32.415894
7152,34.63282
7153,34.97825
7154,33.87397
7155,34.0083
7156,34.634567
7157,33.06983
7158,32.53494
7159,32.788067
7160,32.11826
7161,32.334385
7162,32.522125
7163,32.286873
7164,32.293278
7165,32.37635
7166,32.558594
7167,32.300198
7168,31.788969
7169,30.598316
7170,31.095894
7171,31.094059
7172,30.744698
7173,30.007092
7174,28.952217
7175,29.54211
7176,28.295527
7177,30.14319
7178,25.955427
7179,26.294724
7180,25.487696
7181,25.29058
7182,25.307632
7183,24.91325
7184,25.094831
7185,25.383442
7186,25.391584
7187,25.346395
7188,25.73806
7189,24.891346
7190,25.08693
7191,25.10414
7192,24.918474
7193,24.910803
7194,24.497213
7195,24.104033
7196,24.24744
7197,23.60358
7198,22.314964
7199,23.823671
7200,21.99683
7201,29.049534
7202,27.904549
7203,28.382196
7204,28.319727
7205,27.167065
7206,25.914032
7207,27.401155
7208,27.91114
7209,28.343214
7210,28.67386
7211,28.012337
7212,30.359766
7213,28.519506
7214,29.966084
7215,29.828901
7216,30.249617
7217,30.607828
7218,28.271544
7219,29.908604
7220,28.637167
7221,29.236048
7222,28.969265
7223,29.430122
7224,28.527004
7225,28.90681
7226,29.039055
7227,28.288322
7228,28.303925
7229,28.48843
7230,28.658806
7231,27.618387
7232,28.238358
7233,29.393131
7234,28.504675
7235,28.337341
7236,28.327343
7237,28.137085
7238,28.26244
7239,28.352364
7240,27.795246
7241,28.59433
7242,30.592087
7243,30.030071
7244,29.770538
7245,28.660788
7246,29.085272
7247,32.525963
7248,31.381697
7249,31.44959
7250,31.486557
7251,32.051975
7252,29.928614
7253,31.553366
7254,32.763435
7255,31.961706
7256,31.467167
7257,29.878325
7258,29.986498
7259,29.597143
7260,29.451792
7261,27.79639
7262,27.58059
7263,28.18958
7264,27.21657
7265,28.332073
7266,28.351084
7267,27.912258
7268,28.4146
7269,26.054058
7270,28.28164
7271,25.898706
7272,28.868484
7273,27.152958
7274,26.705994
7275,22.482264
7276,25.074034
7277,23.380844
7278,24.416351
7279,24.067482
7280,22.612278
7281,22.394928
7282,23.091925
7283,22.242674
7284,22.893188
7285,22.19477
7286,21.222033
7287,21.40425
7288,21.08897
7289,21.859552
7290,20.801443
7291,21.071943
7292,20.631966
7293,20.185598
7294,19.97408
7295,20.3349
7296,20.73575
7297,21.092968
7298,20.174198
7299,20.029861
7300,20.904406
7301,21.165012
7302,20.863045
7303,20.915453
7304,20.903791
7305,21.441435
7306,21.475376
7307,21.292273
7308,21.260954
7309,21.809252
7310,21.560843
7311,21.058357
7312,21.349524
7313,21.10067
7314,21.4484
7315,20.586473
7316,21.019398
7317,21.392473
7318,21.195269
7319,19.727682
7320,19.12318
7321,19.026155
7322,20.14524
7323,20.568277
7324,20.241255
7325,20.67394
7326,20.879173
7327,20.507978
7328,20.787836
7329,21.10726
7330,21.109488
7331,21.35353
7332,20.739233
7333,21.46632
7334,21.445612
7335,21.489126
7336,21.607101
7337,21.819773
7338,21.787037
7339,21.734865
7340,21.526266
7341,21.890366
7342,21.977646
7343,21.938238
7344,21.982769
7345,20.840277
7346,20.936592
7347,21.816204
7348,21.491077
7349,21.778429
7350,21.627726
7351,21.202394
7352,21.759655
7353,21.716213
7354,22.423183
7355,21.625048
7356,21.831577
7357,22.2742
7358,22.298985
7359,22.043524
7360,23.38529
7361,22.456972
7362,22.025927
7363,22.708818
7364,22.883701
7365,21.575447
7366,22.097551
7367,22.743017
7368,23.017437
7369,22.235422
7370,22.611692
7371,22.781786
7372,21.987705
7373,23.08928
7374,21.706757
7375,21.276499
7376,22.010193
7377,22.315987
7378,21.5751
7379,23.016775
7380,22.3049
7381,23.467253
7382,22.834408
7383,23.4461
7384,23.121023
7385,23.51711
7386,24.11272
7387,24.13657
7388,24.62319
7389,23.766489
7390,22.64898
7391,23.511423
7392,23.019434
7393,21.730406
7394,21.40714
7395,21.890247
7396,22.66454
7397,22.34947
7398,22.379372
7399,24.969439
7400,23.239403
7401,23.828814
7402,22.561682
7403,21.055683
7404,22.59895
7405,21.87809
7406,22.215633
7407,22.12052
7408,21.82049
7409,22.50199
7410,22.738314
7411,23.102154
7412,20.721857
7413,23.379295
7414,20.479275
7415,26.518793
7416,21.784525
7417,22.869913
7418,23.969233
7419,25.679419
7420,24.212914
7421,23.70472
7422,26.538834
7423,24.212646
7424,23.03295
7425,24.702137
7426,25.301378
7427,25.61158
7428,26.035496
7429,24.866379
7430,25.523245
7431,23.26219
7432,27.289541
7433,24.145937
7434,25.249739
7435,23.318336
7436,25.167107
7437,26.860052
7438,25.403494
7439,25.230913
7440,25.05505
7441,25.620684
7442,26.742332
7443,23.701073
7444,25.141762
7445,23.512226
7446,24.25168
7447,22.746437
7448,22.967485
7449,23.450926
7450,22.3525
7451,23.587515
7452,21.62934
7453,21.885046
7454,21.507132
7455,21.703321
7456,21.665506
7457,21.22457
7458,21.51429
7459,21.723637
7460,21.315804
7461,20.805197
7462,20.382202
7463,20.134878
7464,20.374926
7465,20.004261
7466,20.720179
7467,20.1706
7468,20.037737
7469,20.07172
7470,20.600391
7471,20.16744
7472,19.914988
7473,19.732824
7474,19.772436
7475,19.724873
7476,19.787195
7477,19.779484
7478,19.72737
7479,19.774548
7480,19.650219
7481,19.621515
7482,19.736704
7483,19.046549
7484,19.357235
7485,19.409409
7486,19.553362
7487,19.615324
7488,19.592236
7489,21.35102
7490,19.996098
7491,18.82923
7492,19.83972
7493,20.078882
7494,19.938643
7495,20.013365
7496,19.729052
7497,19.779621
7498,20.696602
7499,21.317757
7500,21.504303
7501,21.322905
7502,20.497524
7503,20.069155
7504,20.158178
7505,20.184092
7506,19.955225
7507,20.212233
7508,20.308289
7509,20.165604
7510,20.619902
7511,20.359774
7512,19.831175
7513,20.127771
7514,20.558638
7515,20.010847
7516,19.382433
7517,20.102926
7518,20.935696
7519,21.730392
7520,21.49171
7521,20.97688
7522,21.016035
7523,20.939095
7524,21.669811
7525,20.716324
7526,20.698252
7527,20.762602
7528,20.963879
7529,21.406654
7530,20.90863
7531,20.98824
7532,21.690405
7533,22.073883
7534,22.4279
7535,22.968555
7536,23.220419
7537,23.71892
7538,24.944407
7539,24.052176
7540,25.441761
7541,24.588911
7542,23.67095
7543,25.817556
7544,25.192686
7545,24.44034
7546,27.466934
7547,28.65735
7548,28.21801
7549,28.276123
7550,32.0288
7551,29.152199
7552,29.851448
7553,32.38956
7554,30.901653
7555,33.35781
7556,33.45543
7557,36.21183
7558,34.865757
7559,35.74219
7560,33.488407
7561,34.292717
7562,35.27468
7563,39.101414
7564,36.867905
7565,37.02491
7566,37.49748
7567,34.577213
7568,35.804043
7569,36.53893
7570,35.552315
7571,35.64275
7572,34.13949
7573,34.082424
7574,31.074364
7575,34.67122
7576,32.356186
7577,31.443478
7578,31.71606
7579,32.738384
7580,30.511587
7581,31.671635
7582,30.366594
7583,31.44939
7584,32.073452
7585,32.09455
7586,31.147436
7587,31.832178
7588,30.602407
7589,29.042162
7590,26.620306
7591,29.028763
7592,30.128544
7593,28.139702
7594,27.964123
7595,30.084753
7596,24.00853
7597,25.816938
7598,26.814705
7599,25.590565
7600,26.695005
7601,25.254795
7602,25.61442
7603,24.51607
7604,24.768646
7605,22.138584
7606,20.910435
7607,21.358295
7608,24.35694
7609,24.462875
7610,23.30418
7611,22.62086
7612,22.832745
7613,22.09201
7614,22.792904
7615,23.340557
7616,22.644167
7617,22.57111
7618,21.765707
7619,22.255983
7620,22.44981
7621,22.142878
7622,21.264193
7623,22.319818
7624,21.9228
7625,22.14151
7626,22.389954
7627,22.753061
7628,21.739979
7629,21.693377
7630,21.811632
7631,21.112843
7632,21.614105
7633,22.614656
7634,21.523392
7635,21.505722
7636,21.796778
7637,21.714664
7638,22.103664
7639,22.063807
7640,22.021458
7641,22.02892
7642,22.260777
7643,22.002378
7644,22.25633
7645,22.666538
7646,22.351803
7647,23.016874
7648,23.16215
7649,23.131044
7650,22.395761
7651,22.530203
7652,23.43749
7653,23.120127
7654,23.379133
7655,23.277346
7656,23.448582
7657,24.106499
7658,24.035208
7659,24.330294
7660,23.780008
7661,23.513018
7662,23.816994
7663,23.464151
7664,22.84949
7665,23.50465
7666,23.675323
7667,24.072287
7668,24.21684
7669,24.5348
7670,24.536629
7671,23.899553
7672,24.248558
7673,24.612894
7674,24.925583
7675,24.993305
7676,24.738636
7677,24.737812
7678,24.351221
7679,25.491285
7680,25.163616
7681,23.695704
7682,24.30313
7683,24.425692
7684,24.013746
7685,24.511515
7686,24.578205
7687,25.305586
7688,25.41649
7689,25.722347
7690,26.47725
7691,26.822777
7692,27.440535
7693,30.375984
7694,28.51587
7695,32.449608
7696,29.507978
7697,29.83726
7698,30.950953
7699,31.253782
7700,31.908718
7701,31.62787
7702,32.378483
7703,32.66379
7704,32.398773
7705,33.216194
7706,32.686577
7707,31.477394
7708,32.223244
7709,29.570194
7710,23.04934
7711,26.041153
7712,30.16926
7713,26.927608
7714,29.156212
7715,30.593325
7716,27.012264
7717,31.336103
7718,30.497698
7719,23.122044
7720,33.478477
7721,25.733902
7722,24.272434
7723,27.233797
7724,34.815735
7725,24.261505
7726,24.629854
7727,32.726334
7728,33.907825
7729,32.134743
7730,34.58684
7731,33.37733
7732,34.175217
7733,33.790787
7734,33.973293
7735,35.88731
7736,33.35186
7737,35.141186
7738,34.206413
7739,33.42466
7740,34.760513
7741,32.44673
7742,35.678936
7743,33.566586
7744,33.26504
7745,33.000896
7746,31.787727
7747,32.06062
7748,30.998383
7749,29.956392
7750,29.582363
7751,28.924656
7752,28.310013
7753,25.926443
7754,26.015976
7755,26.261732
7756,24.787981
7757,25.701256
7758,26.833666
7759,23.680082
7760,26.584105
7761,23.445656
7762,26.01976
7763,24.677584
7764,23.839539
7765,25.578026
7766,24.078758
7767,24.73413
7768,25.082355
7769,23.402893
7770,24.928751
7771,22.131945
7772,23.153803
7773,23.208618
7774,22.640308
7775,23.075699
7776,23.92509
7777,23.807447
7778,23.44807
7779,24.069902
7780,23.296392
7781,24.519606
7782,24.045671
7783,22.58415
7784,22.86982
7785,23.009468
7786,23.198326
7787,23.104345
7788,23.262732
7789,23.297571
7790,22.575985
7791,22.55749
7792,23.866228
7793,22.766586
7794,22.965435
7795,23.308254
7796,23.11878
7797,22.921946
7798,22.77591
7799,23.24219
7800,23.429298
7801,23.39548
7802,23.67594
7803,22.809546
7804,23.319445
7805,23.5885
7806,24.04173
7807,24.815697
7808,23.027018
7809,24.467522
7810,23.409533
7811,23.163874
7812,24.317175
7813,23.244057
7814,23.87005
7815,24.152084
7816,23.963749
7817,24.541481
7818,24.433033
7819,25.4805
7820,25.17433
7821,24.179537
7822,25.052551
7823,26.519478
7824,24.736824
7825,26.325148
7826,26.451252
7827,24.529152
7828,27.211472
7829,25.174704
7830,29.927326
7831,26.803707
7832,32.960728
7833,30.080795
7834,31.032146
7835,31.501986
7836,33.504257
7837,34.64348
7838,34.824284
7839,34.254433
7840,33.624084
7841,31.454464
7842,32.713566
7843,31.33383
7844,30.716057
7845,29.973854
7846,30.941233
7847,26.11596
7848,31.28397
7849,31.045332
7850,26.468084
7851,27.47212
7852,29.530457
7853,28.212845
7854,28.309479
7855,27.277355
7856,25.375853
7857,27.844246
7858,21.367178
7859,13.884199
7860,28.520697
7861,17.01874
7862,31.504696
7863,25.40286
7864,13.9571
7865,21.335526
7866,27.843294
7867,28.23013
7868,23.339165
7869,22.879396
7870,22.862906
7871,23.271585
7872,27.748371
7873,23.065208
7874,28.023048
7875,23.989964
7876,28.239433
7877,18.721699
7878,16.213036
7879,22.674461
7880,22.444714
7881,25.02479
7882,21.77344
7883,21.643139
7884,26.251831
7885,28.040817
7886,30.797232
7887,33.134
7888,30.693663
7889,30.895748
7890,32.247334
7891,31.624767
7892,30.778692
7893,30.768902
7894,27.020712
7895,30.851574
7896,26.114483
7897,28.272306
7898,26.64067
7899,26.003143
7900,26.081335
7901,28.306616
7902,26.62771
7903,29.36492
7904,25.782251
7905,29.677322
7906,26.224958
7907,27.022097
7908,25.838814
7909,26.733646
7910,24.02082
7911,23.184862
7912,24.203331
7913,23.7013
7914,22.457317
7915,23.173677
7916,22.592566
7917,22.550568
7918,22.889832
7919,22.633451
7920,22.695192
7921,24.791086
7922,22.644379
7923,24.837149
7924,23.523306
7925,26.41861
7926,22.564636
7927,24.170603
7928,23.799139
7929,24.237698
7930,22.802437
7931,22.21535
7932,22.76722
7933,23.169685
7934,22.379068
7935,22.399014
7936,22.95211
7937,22.316853
7938,21.91017
7939,21.982918
7940,22.818108
7941,23.171637
7942,23.599363
7943,23.640358
7944,22.319912
7945,23.262909
7946,23.230968
7947,23.393112
7948,23.103275
7949,23.977808
7950,24.52493
7951,23.598846
7952,24.947454
7953,23.635624
7954,24.947767
7955,25.442339
7956,24.736553
7957,25.584953
7958,26.209023
7959,24.575396
7960,24.509806
7961,23.440788
7962,25.000988
7963,25.334644
7964,24.699337
7965,25.158218
7966,26.224588
7967,25.591831
7968,26.632366
7969,25.319805
7970,28.277538
7971,25.812962
7972,26.716702
7973,28.752867
7974,29.470371
7975,29.192528
7976,31.407711
7977,28.572578
7978,30.562464
7979,30.873518
7980,32.192345
7981,31.723967
7982,32.19155
7983,31.611626
7984,32.65557
7985,30.35877
7986,30.339025
7987,29.63068
7988,32.534996
7989,30.336988
7990,29.777216
7991,26.28714
7992,28.763975
7993,31.055988
7994,33.864033
7995,33.337955
7996,33.184483
7997,34.631237
7998,32.569893
7999,30.215754
8000,31.763475
8001,30.559063
8002,30.419
8003,29.583048
8004,28.489746
8005,28.833591
8006,27.093176
8007,24.948187
8008,26.07807
8009,25.71282
8010,25.214407
8011,25.428322
8012,28.776443
8013,28.242773
8014,26.565584
8015,28.716301
8016,28.145454
8017,29.466982
8018,28.043207
8019,32.563293
8020,25.411276
8021,32.407047
8022,28.75406
8023,29.489048
8024,31.99068
8025,30.150002
8026,31.413826
8027,28.182425
8028,18.852188
8029,21.276007
8030,26.32923
8031,24.931063
8032,25.59947
8033,26.649727
8034,20.586329
8035,23.526592
8036,23.848886
8037,23.14427
8038,17.37793
8039,17.437525
8040,16.487946
8041,23.572975
8042,13.493992
8043,18.15747
8044,17.560627
8045,18.893942
8046,20.052284
8047,20.276241
8048,20.147718
8049,22.186956
8050,24.075096
8051,25.355942
8052,23.61647
8053,23.806795
8054,26.708126
8055,22.884352
8056,22.130127
8057,23.227688
8058,21.902145
8059,24.54956
8060,24.013561
8061,24.077839
8062,21.168453
8063,19.345621
8064,17.294659
8065,29.021767
8066,23.585144
8067,23.591196
8068,23.518661
8069,23.023806
8070,22.89798
8071,22.036161
8072,22.856674
8073,22.081787
8074,20.845472
8075,21.455578
8076,21.661594
8077,20.206148
8078,20.597536
8079,20.032436
8080,20.909403
8081,22.795282
8082,22.22958
8083,22.021242
8084,22.65862
8085,22.359577
8086,20.760723
8087,21.934893
8088,21.39092
8089,20.899155
8090,21.785166
8091,21.562033
8092,20.714333
8093,20.333
8094,21.60163
8095,20.619022
8096,20.296312
8097,20.183588
8098,21.094511
8099,20.476446
8100,20.268806
8101,22.006527
8102,20.966776
8103,21.622837
8104,23.044567
8105,20.913576
8106,20.45877
8107,22.061129
8108,21.584677
8109,23.0468
8110,19.764742
8111,23.566032
8112,22.190022
8113,21.639278
8114,25.657751
8115,25.819735
8116,27.074385
8117,25.617535
8118,28.955982
8119,30.488554
8120,28.401474
8121,30.06774
8122,28.387817
8123,31.591492
8124,29.932043
8125,26.764492
8126,25.364239
8127,28.557592
8128,27.979013
8129,31.543306
8130,22.804604
8131,28.753899
8132,32.46819
8133,13.021259
8134,27.33835
8135,20.550453
8136,25.534086
8137,28.430664
8138,34.533604
8139,33.69376
8140,34.71178
8141,34.852287
8142,31.660738
8143,32.911495
8144,32.389214
8145,32.410572
8146,34.65098
8147,35.940582
8148,36.35558
8149,31.985142
8150,33.250114
8151,33.029064
8152,34.080128
8153,33.152496
8154,37.092285
8155,33.661938
8156,34.04495
8157,37.09438
8158,33.063526
8159,36.502388
8160,33.992996
8161,36.20527
8162,35.882042
8163,30.294218
8164,36.182392
8165,36.966026
8166,36.88062
8167,33.006344
8168,37.711784
8169,33.902584
8170,34.55795
8171,35.701176
8172,33.12325
8173,33.57236
8174,32.546806
8175,32.58598
8176,33.714695
8177,33.52116
8178,32.438457
8179,31.968014
8180,31.676563
8181,30.161964
8182,30.697609
8183,26.864061
8184,26.3028
8185,28.949251
8186,29.706863
8187,29.48639
8188,29.111605
8189,25.837696
8190,24.19467
8191,22.771109
8192,14.274961
8193,23.606503
8194,19.3944
8195,23.015009
8196,21.83872
8197,23.818373
8198,25.144836
8199,22.344864
8200,25.982565
8201,21.42407
8202,24.687527
8203,24.79535
8204,24.583092
8205,24.838066
8206,23.959873
8207,24.75539
8208,24.044771
8209,29.450277
8210,25.16426
8211,26.728363
8212,24.444338
8213,23.38862
8214,26.662199
8215,22.69925
8216,25.208267
8217,24.186306
8218,24.32019
8219,25.219639
8220,24.209223
8221,25.716597
8222,25.54311
8223,25.479548
8224,25.429565
8225,27.462387
8226,24.91704
8227,24.587948
8228,25.167263
8229,26.03983
8230,25.103159
8231,26.902138
8232,25.13579
8233,22.855743
8234,22.892176
8235,26.291077
8236,24.200386
8237,21.813288
8238,25.059862
8239,25.285072
8240,21.947918
8241,23.807222
8242,22.596333
8243,24.422544
8244,24.953192
8245,26.323381
8246,23.655098
8247,22.743193
8248,25.187096
