id,Y18
6501,20.741962
6502,20.642668
6503,20.57842
6504,20.547829
6505,20.541866
6506,20.542429
6507,20.490887
6508,20.461494
6509,20.444626
6510,20.390078
6511,20.315828
6512,20.234352
6513,20.208538
6514,20.16913
6515,20.123524
6516,20.115643
6517,20.230757
6518,20.384811
6519,20.551933
6520,20.822132
6521,21.23528
6522,21.691376
6523,22.241776
6524,22.951927
6525,23.817991
6526,24.715569
6527,26.110458
6528,27.400333
6529,28.426111
6530,29.554634
6531,30.62907
6532,31.45195
6533,32.446747
6534,33.093185
6535,33.839596
6536,34.66231
6537,35.1843
6538,35.416958
6539,35.62873
6540,35.85759
6541,36.284977
6542,36.56863
6543,36.78845
6544,36.848476
6545,37.0033
6546,36.620358
6547,35.917522
6548,35.012974
6549,33.592842
6550,32.94004
6551,32.39216
6552,32.11035
6553,31.521149
6554,31.74848
6555,31.310825
6556,31.303247
6557,31.47668
6558,31.331106
6559,31.207043
6560,31.276073
6561,31.123877
6562,31.16981
6563,30.839588
6564,30.77967
6565,30.943316
6566,30.615116
6567,30.584843
6568,30.636654
6569,30.420238
6570,30.31326
6571,30.215118
6572,30.128769
6573,29.717056
6574,29.17802
6575,29.29401
6576,29.15295
6577,29.491716
6578,29.228083
6579,28.669113
6580,28.081793
6581,27.474533
6582,27.05568
6583,26.863176
6584,26.684164
6585,26.443277
6586,25.897709
6587,25.719599
6588,25.063778
6589,24.870108
6590,24.712059
6591,24.655315
6592,24.402542
6593,24.058159
6594,24.05986
6595,23.845541
6596,23.56415
6597,23.359947
6598,23.305988
6599,23.196247
6600,22.88099
6601,22.840076
6602,22.927906
6603,23.025236
6604,23.05203
6605,22.97166
6606,22.968311
6607,23.046558
6608,23.131756
6609,23.32988
6610,23.452953
6611,23.534904
6612,23.467567
6613,23.566574
6614,23.55651
6615,23.529743
6616,23.477707
6617,23.444042
6618,23.45828
6619,23.346363
6620,23.371773
6621,23.295214
6622,23.334522
6623,23.188011
6624,23.123627
6625,23.056896
6626,23.00631
6627,22.861725
6628,22.83133
6629,22.732544
6630,22.604782
6631,22.492043
6632,22.401445
6633,22.320513
6634,22.230324
6635,22.154676
6636,22.09029
6637,22.00616
6638,21.929512
6639,21.832253
6640,21.821995
6641,21.741825
6642,21.663422
6643,21.63192
6644,21.593779
6645,21.509201
6646,21.449316
6647,21.404823
6648,21.332253
6649,21.349323
6650,21.262955
6651,21.202543
6652,21.125954
6653,21.00122
6654,20.910261
6655,20.833134
6656,20.821499
6657,20.761984
6658,20.74739
6659,20.76176
6660,20.777775
6661,20.940426
6662,21.13974
6663,21.390606
6664,21.696175
6665,21.98919
6666,23.035206
6667,24.177048
6668,25.046257
6669,26.804085
6670,27.75373
6671,28.658714
6672,29.717354
6673,30.473885
6674,31.332106
6675,31.984108
6676,32.28092
6677,32.930943
6678,33.36269
6679,33.791122
6680,33.894154
6681,33.96895
6682,33.874363
6683,33.474934
6684,32.989223
6685,32.609516
6686,31.845127
6687,32.082783
6688,31.843231
6689,32.345337
6690,31.389736
6691,30.921234
6692,31.018686
6693,30.62735
6694,30.72832
6695,30.69659
6696,30.497913
6697,30.377222
6698,30.384634
6699,30.469095
6700,30.558073
6701,30.680027
6702,30.689548
6703,30.613876
6704,30.239286
6705,30.065662
6706,30.015793
6707,29.976965
6708,30.069962
6709,29.926277
6710,29.75961
6711,29.749836
6712,29.425352
6713,29.358763
6714,29.668308
6715,29.612427
6716,29.770073
6717,29.778603
6718,28.954214
6719,29.12922
6720,29.333868
6721,29.317963
6722,29.436386
6723,29.20721
6724,29.247086
6725,28.844639
6726,28.448069
6727,28.265478
6728,28.011005
6729,27.920265
6730,27.677229
6731,27.4777
6732,27.299587
6733,27.166977
6734,26.777882
6735,26.54956
6736,26.353355
6737,26.067165
6738,25.702265
6739,25.319733
6740,24.926355
6741,24.498743
6742,24.321323
6743,24.331577
6744,24.340889
6745,24.165197
6746,24.071415
6747,24.105726
6748,24.218998
6749,24.305668
6750,24.25335
6751,24.327515
6752,24.42199
6753,24.558155
6754,24.648624
6755,24.708668
6756,24.754753
6757,24.693836
6758,24.746044
6759,24.852001
6760,24.837955
6761,24.834183
6762,24.734116
6763,24.701473
6764,24.732605
6765,24.74317
6766,24.852394
6767,24.734486
6768,24.675907
6769,24.614254
6770,24.551506
6771,24.501017
6772,24.521336
6773,24.525051
6774,24.474857
6775,24.436617
6776,24.41417
6777,24.010761
6778,23.64257
6779,23.470928
6780,23.374422
6781,23.348152
6782,23.334732
6783,23.27444
6784,22.937109
6785,22.682312
6786,22.454876
6787,22.420044
6788,22.215824
6789,22.217789
6790,22.215225
6791,22.00143
6792,21.957294
6793,21.976788
6794,21.929565
6795,21.90641
6796,21.873549
6797,21.788786
6798,21.66421
6799,21.592113
6800,21.40115
6801,21.322424
6802,21.304485
6803,21.291603
6804,21.326536
6805,21.557339
6806,21.779993
6807,22.00092
6808,22.349302
6809,22.744957
6810,23.097424
6811,23.51806
6812,24.1832
6813,25.006552
6814,26.399086
6815,27.028141
6816,27.299307
6817,27.623318
6818,28.411709
6819,29.2403
6820,29.614594
6821,30.45179
6822,30.849327
6823,31.681831
6824,32.3881
6825,32.630856
6826,32.924828
6827,32.92055
6828,33.532803
6829,35.30204
6830,36.42011
6831,37.39512
6832,36.919918
6833,36.559406
6834,36.330055
6835,35.847187
6836,33.288483
6837,33.42746
6838,32.703403
6839,32.353638
6840,30.720816
6841,30.564995
6842,30.789734
6843,31.605198
6844,31.064884
6845,30.19445
6846,29.998455
6847,29.622852
6848,30.270943
6849,31.430614
6850,30.350481
6851,30.685843
6852,30.83506
6853,30.509201
6854,30.938583
6855,31.294008
6856,31.216324
6857,31.029144
6858,30.231556
6859,30.333214
6860,30.390373
6861,30.221115
6862,30.670048
6863,30.566597
6864,30.790314
6865,30.471981
6866,30.259083
6867,30.254284
6868,29.973457
6869,29.886173
6870,29.866386
6871,30.02853
6872,29.857723
6873,29.821835
6874,29.53083
6875,29.166239
6876,29.05753
6877,28.83062
6878,28.651913
6879,28.52726
6880,28.061634
6881,27.780466
6882,27.574574
6883,27.41676
6884,27.187895
6885,27.127966
6886,26.7795
6887,26.712948
6888,26.65684
6889,26.405273
6890,26.157997
6891,26.101978
6892,25.801014
6893,25.45678
6894,25.496223
6895,25.182396
6896,24.947815
6897,24.769228
6898,24.542324
6899,24.307596
6900,24.21421
6901,24.200361
6902,23.992374
6903,23.941587
6904,23.80746
6905,23.750048
6906,23.7359
6907,23.708273
6908,23.639378
6909,23.372015
6910,23.25919
6911,23.271475
6912,23.253786
6913,23.216003
6914,23.109066
6915,22.858112
6916,22.788807
6917,22.588768
6918,22.390514
6919,22.05323
6920,21.99662
6921,22.012497
6922,22.12601
6923,22.612263
6924,22.467293
6925,22.593151
6926,22.459229
6927,22.321957
6928,22.051334
6929,22.0916
6930,22.050354
6931,21.90506
6932,21.579504
6933,21.447575
6934,21.236153
6935,21.00552
6936,21.071703
6937,21.255152
6938,21.245342
6939,21.119328
6940,21.066967
6941,20.91478
6942,20.985025
6943,20.678322
6944,20.577503
6945,20.521177
6946,20.606615
6947,20.48198
6948,20.166601
6949,20.187523
6950,20.346035
6951,20.769085
6952,20.950153
6953,21.326122
6954,21.972565
6955,22.583714
6956,23.109539
6957,24.035007
6958,25.791597
6959,26.742027
6960,27.588644
6961,27.994572
6962,29.001713
6963,29.407976
6964,29.462004
6965,29.5788
6966,29.562447
6967,29.963158
6968,30.425808
6969,30.169615
6970,30.871296
6971,31.196135
6972,31.11816
6973,31.668816
6974,31.81628
6975,32.56123
6976,32.97484
6977,33.215485
6978,35.146496
6979,36.82472
6980,37.190525
6981,36.001762
6982,36.489956
6983,37.274654
6984,37.278088
6985,38.267178
6986,37.8561
6987,37.838024
6988,36.661438
6989,33.08915
6990,35.5603
6991,37.72291
6992,36.853252
6993,33.82936
6994,31.62204
6995,31.467262
6996,31.742023
6997,31.368233
6998,31.056175
6999,31.031017
7000,31.085838
7001,31.66109
7002,31.204617
7003,30.90356
7004,30.980131
7005,31.219131
7006,30.963287
7007,30.598389
7008,30.463787
7009,30.52258
7010,30.17732
7011,29.921516
7012,30.25253
7013,30.278809
7014,30.268833
7015,30.491493
7016,30.489511
7017,30.21975
7018,29.663326
7019,29.057987
7020,28.435604
7021,28.08463
7022,28.007078
7023,27.404085
7024,27.20044
7025,27.147297
7026,26.995869
7027,26.67198
7028,26.534346
7029,26.512325
7030,26.234299
7031,25.981636
7032,25.773533
7033,25.469551
7034,25.258183
7035,25.020737
7036,24.920258
7037,24.830742
7038,24.678925
7039,24.543264
7040,24.506023
7041,24.150501
7042,23.933151
7043,23.90453
7044,23.798895
7045,23.654428
7046,23.469742
7047,23.31997
7048,23.19654
7049,23.07703
7050,22.971352
7051,22.841442
7052,22.788229
7053,22.656904
7054,22.494303
7055,22.604568
7056,22.476162
7057,22.35159
7058,22.341267
7059,22.223644
7060,22.261395
7061,22.29644
7062,22.227564
7063,22.11708
7064,22.006725
7065,21.763077
7066,21.594564
7067,21.414656
7068,21.282814
7069,21.278055
7070,21.103043
7071,21.01883
7072,21.029991
7073,20.897404
7074,20.705929
7075,20.651432
7076,20.64095
7077,20.618221
7078,20.528358
7079,20.425076
7080,20.244827
7081,20.111622
7082,20.016323
7083,20.043932
7084,19.739046
7085,19.677761
7086,19.486797
7087,19.262356
7088,19.136436
7089,19.304306
7090,19.15699
7091,18.928593
7092,19.333157
7093,19.139574
7094,19.281975
7095,19.835186
7096,20.387869
7097,21.102276
7098,21.918468
7099,22.59839
7100,23.564
7101,25.17693
7102,26.479153
7103,27.689281
7104,28.45229
7105,29.02765
7106,29.532162
7107,29.914764
7108,30.424877
7109,30.66724
7110,30.946106
7111,31.357471
7112,32.084564
7113,32.501514
7114,33.014893
7115,33.36408
7116,33.65234
7117,34.1005
7118,35.088146
7119,37.31754
7120,37.992992
7121,38.374523
7122,38.61162
7123,38.47643
7124,37.78576
7125,37.729362
7126,36.5817
7127,34.282368
7128,31.915848
7129,31.91434
7130,34.206413
7131,33.677944
7132,34.270832
7133,33.935516
7134,32.987278
7135,31.86912
7136,30.97369
7137,30.670397
7138,30.686853
7139,30.482405
7140,30.547508
7141,30.38181
7142,30.619358
7143,30.225178
7144,30.065838
7145,29.750591
7146,29.642998
7147,29.63011
7148,29.300076
7149,28.924
7150,28.843334
7151,28.958443
7152,29.235344
7153,29.435602
7154,29.401085
7155,29.638268
7156,29.909733
7157,29.769796
7158,29.278637
7159,28.891182
7160,28.449785
7161,28.199942
7162,28.049782
7163,27.829838
7164,27.450348
7165,27.251625
7166,27.13855
7167,27.114851
7168,26.910358
7169,26.63303
7170,26.18015
7171,26.02964
7172,26.050968
7173,25.707487
7174,25.398594
7175,24.988846
7176,24.870888
7177,24.654375
7178,24.65216
7179,24.498959
7180,24.472162
7181,24.27824
7182,24.150284
7183,24.040955
7184,23.893658
7185,23.85792
7186,23.709866
7187,23.782654
7188,23.713196
7189,23.6928
7190,23.70647
7191,23.609333
7192,23.675152
7193,23.6818
7194,23.780087
7195,23.731792
7196,23.792072
7197,23.825844
7198,23.789864
7199,23.740376
7200,23.704992
7201,23.630249
7202,23.60223
7203,23.578865
7204,23.598274
7205,23.554224
7206,23.531391
7207,23.556961
7208,23.453259
7209,23.455362
7210,23.452297
7211,23.603733
7212,23.592373
7213,23.686554
7214,23.514671
7215,23.300396
7216,23.05113
7217,22.831837
7218,22.889858
7219,22.737988
7220,22.698517
7221,22.827553
7222,22.740747
7223,22.60065
7224,22.794968
7225,22.73243
7226,22.402111
7227,22.281322
7228,22.214447
7229,22.270626
7230,22.30017
7231,22.247051
7232,22.178204
7233,22.080559
7234,22.079996
7235,22.113064
7236,22.037712
7237,22.200708
7238,22.333466
7239,22.393764
7240,22.58123
7241,22.714987
7242,22.97301
7243,23.180424
7244,23.457314
7245,23.775517
7246,24.544952
7247,24.915358
7248,25.884727
7249,26.726646
7250,27.707306
7251,28.511759
7252,29.672707
7253,29.953491
7254,30.40997
7255,30.301018
7256,29.963028
7257,29.76743
7258,29.486551
7259,29.633976
7260,29.29373
7261,29.040548
7262,29.541866
7263,29.656399
7264,29.133373
7265,27.954607
7266,27.084484
7267,26.865788
7268,26.786264
7269,26.597332
7270,26.537823
7271,25.906475
7272,25.623894
7273,25.66194
7274,25.343166
7275,25.081205
7276,24.850567
7277,24.577858
7278,24.291862
7279,24.236073
7280,23.798286
7281,23.53656
7282,23.284359
7283,23.266483
7284,22.98692
7285,23.186714
7286,23.079514
7287,23.050308
7288,23.05848
7289,23.066612
7290,23.043459
7291,22.53807
7292,22.474049
7293,22.045944
7294,21.973152
7295,21.925606
7296,22.161
7297,22.117386
7298,21.845066
7299,21.484417
7300,21.37832
7301,21.16218
7302,20.918499
7303,20.790205
7304,20.670143
7305,20.687263
7306,20.489693
7307,20.548475
7308,20.526367
7309,20.931818
7310,20.56231
7311,20.61856
7312,20.449097
7313,20.240288
7314,20.346725
7315,20.418407
7316,20.495457
7317,20.399452
7318,20.273876
7319,20.203403
7320,20.067158
7321,20.190994
7322,20.107746
7323,20.169987
7324,20.20663
7325,20.304432
7326,20.252434
7327,20.356792
7328,20.585537
7329,20.53369
7330,20.515118
7331,20.628517
7332,20.751554
7333,20.818874
7334,20.782125
7335,20.794659
7336,20.59018
7337,20.415825
7338,20.175941
7339,19.530014
7340,19.306087
7341,19.00615
7342,18.441826
7343,18.245708
7344,18.285366
7345,18.583511
7346,18.772642
7347,18.844662
7348,19.035723
7349,19.227486
7350,19.554163
7351,19.609945
7352,19.432068
7353,19.73889
7354,19.80561
7355,19.7471
7356,19.806087
7357,19.809685
7358,20.02203
7359,20.125908
7360,20.255047
7361,20.369762
7362,20.228907
7363,20.327324
7364,20.563908
7365,20.361042
7366,20.419004
7367,20.606087
7368,20.456484
7369,20.55005
7370,20.503025
7371,20.491009
7372,20.337109
7373,20.277275
7374,20.334736
7375,20.2291
7376,20.324472
7377,20.556324
7378,20.732834
7379,20.595428
7380,20.524967
7381,20.648693
7382,20.714169
7383,20.829432
7384,20.87127
7385,20.931831
7386,21.062485
7387,20.844982
7388,21.038877
7389,21.76884
7390,21.70699
7391,21.636086
7392,22.007998
7393,22.314487
7394,22.24378
7395,22.23985
7396,22.90661
7397,23.005648
7398,22.5419
7399,22.616951
7400,23.00581
7401,23.320948
7402,23.33743
7403,23.394386
7404,23.583496
7405,23.415241
7406,22.880749
7407,22.660744
7408,22.6187
7409,23.378769
7410,23.53571
7411,23.56727
7412,23.736382
7413,23.90276
7414,23.199383
7415,23.344223
7416,24.42167
7417,25.20969
7418,25.868523
7419,25.633057
7420,25.728657
7421,25.606506
7422,25.422379
7423,25.319061
7424,25.179714
7425,24.507114
7426,24.81318
7427,25.139559
7428,24.9656
7429,25.042547
7430,25.084484
7431,24.657515
7432,25.587517
7433,25.944803
7434,25.280235
7435,25.75573
7436,24.057585
7437,23.565735
7438,23.167477
7439,23.263105
7440,23.174221
7441,23.07574
7442,22.598267
7443,22.40839
7444,22.30112
7445,22.128593
7446,22.075083
7447,22.145855
7448,22.36319
7449,22.052921
7450,22.311533
7451,22.120663
7452,22.194118
7453,22.127762
7454,22.157887
7455,21.993511
7456,21.908813
7457,21.792149
7458,21.633411
7459,21.35113
7460,21.305244
7461,21.224379
7462,21.51162
7463,21.526215
7464,21.585125
7465,21.484386
7466,21.194641
7467,21.276081
7468,21.05367
7469,21.177977
7470,20.909813
7471,20.904854
7472,20.861721
7473,20.983135
7474,20.828644
7475,20.79768
7476,20.796415
7477,20.87619
7478,20.890083
7479,20.946463
7480,20.830463
7481,20.734673
7482,20.62246
7483,20.544918
7484,20.54034
7485,20.495869
7486,20.432163
7487,20.398464
7488,20.147215
7489,19.85699
7490,19.822128
7491,19.94071
7492,19.778229
7493,19.592253
7494,19.736332
7495,20.07863
7496,20.15956
7497,20.151134
7498,20.042343
7499,20.058765
7500,20.133745
7501,20.161379
7502,20.10256
7503,20.100035
7504,19.983067
7505,19.566341
7506,19.328438
7507,19.43342
7508,19.246231
7509,19.173813
7510,19.154514
7511,19.15208
7512,19.217215
7513,19.241854
7514,19.218718
7515,19.239983
7516,19.275505
7517,19.510899
7518,19.735247
7519,19.77269
7520,19.898653
7521,20.083529
7522,20.325724
7523,20.471172
7524,20.584785
7525,20.743134
7526,20.832182
7527,20.95162
7528,21.084517
7529,21.34478
7530,21.444662
7531,21.551113
7532,21.865269
7533,22.46868
7534,23.179516
7535,24.1693
7536,25.08979
7537,26.147947
7538,27.14088
7539,27.240704
7540,27.271475
7541,27.311398
7542,26.807373
7543,26.925724
7544,26.564154
7545,26.472939
7546,25.756218
7547,25.463491
7548,25.924501
7549,26.658922
7550,26.788013
7551,27.072876
7552,27.484562
7553,28.765656
7554,30.40294
7555,30.17115
7556,32.213936
7557,33.85521
7558,34.621647
7559,34.826046
7560,34.61067
7561,34.99457
7562,36.96838
7563,37.97635
7564,38.406265
7565,38.109356
7566,37.48402
7567,37.18713
7568,37.37268
7569,37.693768
7570,37.921803
7571,37.645924
7572,37.565243
7573,37.269787
7574,36.65939
7575,36.17459
7576,33.264416
7577,32.020718
7578,31.368721
7579,30.912289
7580,31.708664
7581,31.008774
7582,30.347038
7583,30.283964
7584,30.306181
7585,30.086838
7586,30.14667
7587,29.621958
7588,29.323277
7589,29.195621
7590,28.944157
7591,28.547215
7592,28.353218
7593,28.050945
7594,27.696377
7595,27.323078
7596,27.257353
7597,26.714619
7598,26.37082
7599,26.204763
7600,25.780685
7601,25.717302
7602,25.704544
7603,25.580626
7604,25.271082
7605,25.273533
7606,25.374271
7607,25.21898
7608,24.883865
7609,24.411022
7610,24.089046
7611,23.719925
7612,23.529245
7613,23.329618
7614,23.027634
7615,22.84848
7616,22.65461
7617,22.610916
7618,22.336704
7619,22.166414
7620,21.888374
7621,21.773724
7622,21.75789
7623,21.703545
7624,21.629707
7625,21.622326
7626,21.438023
7627,21.371326
7628,21.306835
7629,21.245075
7630,21.162159
7631,21.134556
7632,21.127554
7633,21.076874
7634,21.07211
7635,21.12169
7636,21.207512
7637,21.205105
7638,21.197641
7639,21.263565
7640,21.227169
7641,21.186596
7642,21.109589
7643,21.141682
7644,21.038303
7645,21.027317
7646,21.132479
7647,21.082788
7648,21.171608
7649,21.190533
7650,21.167374
7651,21.2263
7652,21.208876
7653,21.268875
7654,21.310236
7655,21.30214
7656,21.287916
7657,21.320738
7658,21.369497
7659,21.332588
7660,21.347187
7661,21.432938
7662,21.442257
7663,21.44759
7664,21.405754
7665,21.395851
7666,21.356739
7667,21.39656
7668,21.416447
7669,21.46921
7670,21.511646
7671,21.623291
7672,21.73782
7673,21.939512
7674,22.179684
7675,22.446709
7676,22.635918
7677,22.79371
7678,22.833973
7679,22.822544
7680,23.087143
7681,23.19681
7682,23.350397
7683,23.512775
7684,23.660793
7685,23.737339
7686,23.900208
7687,23.992886
7688,24.266006
7689,24.643625
7690,25.053173
7691,25.694462
7692,26.423351
7693,27.097546
7694,27.717487
7695,28.25455
7696,29.143345
7697,29.49211
7698,30.207611
7699,30.803577
7700,31.513695
7701,31.77013
7702,32.157238
7703,32.986015
7704,33.649464
7705,34.136124
7706,34.50484
7707,34.549328
7708,34.590054
7709,34.452305
7710,34.331066
7711,34.02066
7712,32.96659
7713,32.570305
7714,31.790075
7715,31.494442
7716,30.932114
7717,30.006271
7718,29.370605
7719,29.105349
7720,28.99894
7721,28.993526
7722,29.14448
7723,29.175728
7724,28.986506
7725,28.812313
7726,28.432135
7727,27.506298
7728,27.179516
7729,26.96136
7730,27.082499
7731,27.175718
7732,26.574646
7733,26.509739
7734,25.929577
7735,25.60025
7736,25.314314
7737,24.891375
7738,23.955513
7739,23.399704
7740,23.491806
7741,23.269882
7742,23.068417
7743,22.993748
7744,22.817097
7745,22.822054
7746,22.706203
7747,22.694057
7748,22.564445
7749,22.527699
7750,22.496185
7751,22.371002
7752,22.298428
7753,22.193748
7754,22.189566
7755,22.233997
7756,22.156342
7757,22.175335
7758,22.046467
7759,22.029663
7760,22.057339
7761,22.048473
7762,22.134678
7763,22.149944
7764,22.196014
7765,22.18541
7766,22.172087
7767,22.12815
7768,22.185383
7769,22.127928
7770,22.139984
7771,22.098331
7772,22.042246
7773,22.060646
7774,22.049007
7775,22.088432
7776,22.063545
7777,22.037228
7778,22.030655
7779,22.01498
7780,22.031734
7781,21.962824
7782,22.013962
7783,22.010368
7784,21.954752
7785,21.95723
7786,22.062054
7787,22.024307
7788,22.014683
7789,21.987663
7790,22.005013
7791,22.029644
7792,21.997627
7793,21.992931
7794,21.987812
7795,21.992517
7796,21.982647
7797,21.91407
7798,21.907509
7799,21.884548
7800,21.908447
7801,21.91978
7802,21.9336
7803,21.898376
7804,21.93615
7805,21.971886
7806,21.958822
7807,21.983366
7808,22.03355
7809,22.021782
7810,22.061716
7811,22.083298
7812,22.14662
7813,22.244305
7814,22.219578
7815,22.288757
7816,22.546078
7817,22.86385
7818,23.130116
7819,23.319452
7820,23.604431
7821,23.888817
7822,24.240393
7823,24.248959
7824,24.38057
7825,24.714962
7826,25.180838
7827,25.54097
7828,26.094551
7829,26.589024
7830,27.016924
7831,27.590864
7832,28.670021
7833,29.453003
7834,29.99846
7835,30.44069
7836,30.920986
7837,31.441391
7838,32.208492
7839,32.99196
7840,33.415047
7841,33.637775
7842,33.89127
7843,34.180336
7844,34.133137
7845,33.837505
7846,33.453854
7847,33.25114
7848,32.71522
7849,31.978859
7850,31.546997
7851,31.23121
7852,30.894028
7853,30.529366
7854,30.543346
7855,30.13927
7856,29.726887
7857,29.398098
7858,29.599152
7859,29.23197
7860,29.29018
7861,29.437462
7862,29.413334
7863,29.396675
7864,29.29719
7865,29.342716
7866,29.30816
7867,29.61507
7868,29.55729
7869,29.440979
7870,29.343184
7871,29.229696
7872,28.775715
7873,28.496332
7874,27.897823
7875,27.814938
7876,27.545185
7877,27.438484
7878,27.539703
7879,27.129261
7880,26.506191
7881,25.7175
7882,24.99845
7883,24.813515
7884,24.81464
7885,24.25999
7886,24.417164
7887,24.516544
7888,24.693064
7889,25.277699
7890,25.239851
7891,25.141933
7892,24.854881
7893,24.577837
7894,24.24561
7895,24.005867
7896,23.759531
7897,23.69423
7898,23.528177
7899,23.412184
7900,23.263416
7901,23.147858
7902,23.127161
7903,23.003149
7904,22.836628
7905,22.694263
7906,22.596825
7907,22.616484
7908,22.659618
7909,22.705494
7910,22.562904
7911,22.44027
7912,22.298128
7913,22.15773
7914,22.074944
7915,21.99693
7916,21.946676
7917,21.77464
7918,21.720955
7919,21.75232
7920,21.790504
7921,21.78034
7922,21.830181
7923,21.871826
7924,21.960056
7925,21.550735
7926,21.532684
7927,21.460835
7928,21.475174
7929,20.475685
7930,20.765728
7931,18.924719
7932,19.465504
7933,20.166948
7934,20.566048
7935,20.829716
7936,20.861677
7937,20.991003
7938,21.030148
7939,21.295887
7940,21.325344
7941,21.437641
7942,21.377123
7943,21.323261
7944,21.465591
7945,21.561146
7946,21.499088
7947,21.662378
7948,21.762962
7949,21.64915
7950,21.524027
7951,21.350552
7952,21.260586
7953,21.193687
7954,21.237974
7955,21.341843
7956,21.34013
7957,21.30693
7958,21.331123
7959,21.40068
7960,21.561829
7961,21.667553
7962,21.753021
7963,21.775612
7964,21.712345
7965,21.476639
7966,21.515556
7967,21.494343
7968,21.440117
7969,21.396473
7970,21.72084
7971,21.846828
7972,21.930445
7973,22.431898
7974,23.025265
7975,23.579166
7976,24.53979
7977,25.62061
7978,26.150196
7979,26.750763
7980,27.401285
7981,28.0457
7982,28.928717
7983,29.345774
7984,29.694977
7985,30.356903
7986,31.481644
7987,32.55938
7988,33.520412
7989,34.28173
7990,34.791924
7991,35.56096
7992,36.133766
7993,35.68249
7994,35.86922
7995,35.751415
7996,35.52404
7997,35.37457
7998,35.185627
7999,34.454533
8000,33.552555
8001,32.672523
8002,29.051132
8003,29.628744
8004,29.225168
8005,28.013786
8006,27.206898
8007,26.451256
8008,26.600243
8009,26.334015
8010,27.345201
8011,28.189548
8012,28.075645
8013,27.699196
8014,28.267708
8015,29.070526
8016,30.180004
8017,30.8045
8018,31.188892
8019,30.907923
8020,31.951065
8021,31.935066
8022,31.439608
8023,31.121971
8024,29.635399
8025,28.85557
8026,29.499329
8027,29.202787
8028,30.566593
8029,30.572588
8030,31.033611
8031,30.971325
8032,30.676235
8033,28.118973
8034,26.575706
8035,26.291922
8036,25.222904
8037,24.873653
8038,24.10539
8039,23.245853
8040,23.041656
8041,22.919033
8042,22.630962
8043,22.543571
8044,22.452354
8045,22.249342
8046,22.259714
8047,22.129147
8048,21.935186
8049,21.876362
8050,21.707977
8051,21.605846
8052,21.440462
8053,21.3353
8054,21.423256
8055,21.50589
8056,21.451391
8057,21.379929
8058,21.464104
8059,21.482647
8060,20.935287
8061,20.877165
8062,20.64629
8063,20.53133
8064,20.433804
8065,20.429016
8066,20.395212
8067,20.357359
8068,20.408205
8069,19.576351
8070,19.213713
8071,18.325249
8072,18.939735
8073,19.307545
8074,19.728863
8075,20.398314
8076,20.797623
8077,21.034286
8078,20.985836
8079,21.082685
8080,21.116066
8081,21.120594
8082,20.90041
8083,21.079586
8084,20.65229
8085,20.283884
8086,18.504028
8087,18.550276
8088,19.142712
8089,19.190687
8090,18.845203
8091,18.550026
8092,18.68535
8093,18.05346
8094,17.97339
8095,18.09647
8096,18.401825
8097,18.53435
8098,18.732773
8099,18.825226
8100,18.625004
8101,18.9664
8102,19.247803
8103,19.40571
8104,19.48009
8105,19.747383
8106,20.012608
8107,20.20707
8108,20.547777
8109,21.05296
8110,21.730469
8111,21.934883
8112,22.689775
8113,23.598286
8114,24.094261
8115,24.525406
8116,24.63897
8117,24.873753
8118,25.258173
8119,25.569744
8120,26.019733
8121,26.108374
8122,26.258207
8123,26.485367
8124,26.933287
8125,27.48993
8126,28.170034
8127,28.200592
8128,28.470741
8129,28.85595
8130,29.624752
8131,30.429367
8132,30.677994
8133,30.88813
8134,31.856297
8135,32.519283
8136,33.307095
8137,33.802467
8138,34.88637
8139,34.61257
8140,36.12089
8141,37.058475
8142,37.483315
8143,36.607143
8144,37.32575
8145,37.198658
8146,36.4922
8147,36.537216
8148,36.374966
8149,37.305584
8150,37.660503
8151,38.136436
8152,37.73485
8153,35.787464
8154,35.936993
8155,36.438076
8156,36.460358
8157,36.097637
8158,34.87533
8159,35.44052
8160,35.26028
8161,33.58085
8162,33.253475
8163,33.39709
8164,32.64378
8165,32.728127
8166,33.457638
8167,32.830494
8168,32.557262
8169,32.59461
8170,32.599392
8171,32.829327
8172,33.287518
8173,30.260525
8174,30.871948
8175,29.834564
8176,29.149696
8177,28.660402
8178,28.57864
8179,27.677273
8180,27.639692
8181,27.451492
8182,26.891628
8183,26.29967
8184,25.76913
8185,25.583492
8186,25.379921
8187,25.078403
8188,24.732037
8189,24.951704
8190,24.961311
8191,24.728645
8192,24.355202
8193,23.046669
8194,21.154863
8195,21.164692
8196,20.821407
8197,20.528992
8198,20.662903
8199,20.649132
8200,20.886154
8201,20.649384
8202,20.714024
8203,20.968288
8204,20.965229
8205,21.024685
8206,20.532036
8207,20.214434
8208,19.523378
8209,18.692455
8210,18.52467
8211,18.296635
8212,17.7367
8213,17.611988
8214,17.557201
8215,17.095253
8216,17.22429
8217,17.221949
8218,17.173063
8219,17.061106
8220,16.904964
8221,16.662495
8222,16.872046
8223,16.552784
8224,16.03692
8225,16.134007
8226,16.279799
8227,16.47622
8228,16.915422
8229,17.121841
8230,17.207203
8231,16.853975
8232,17.13277
8233,17.009335
8234,17.432938
8235,17.723827
8236,17.204807
8237,17.053558
8238,17.294777
8239,17.574593
8240,17.62135
8241,17.922718
8242,17.763031
8243,17.764412
8244,18.267075
8245,18.772453
8246,18.841558
8247,19.303623
8248,20.055967
8249,20.591473
