id,Y18
6500,21.749334
6501,21.726624
6502,21.57979
6503,21.360704
6504,21.30851
6505,21.483303
6506,21.611414
6507,21.514326
6508,21.279268
6509,21.251003
6510,21.235525
6511,20.97366
6512,20.74732
6513,20.547462
6514,20.546225
6515,20.36523
6516,20.58327
6517,20.637117
6518,21.007822
6519,21.358517
6520,21.976688
6521,23.119963
6522,24.342842
6523,25.35944
6524,26.260368
6525,27.04844
6526,27.809883
6527,29.067366
6528,29.813343
6529,30.416967
6530,31.192595
6531,31.990643
6532,32.452026
6533,33.332558
6534,34.08228
6535,35.08133
6536,36.263035
6537,37.18405
6538,37.805103
6539,38.503403
6540,38.925446
6541,39.61955
6542,40.208702
6543,40.355057
6544,40.60606
6545,40.58231
6546,40.62865
6547,40.446785
6548,40.396458
6549,40.316055
6550,40.40549
6551,40.019386
6552,39.036327
6553,38.290237
6554,36.866547
6555,35.955154
6556,35.77398
6557,35.08085
6558,34.852753
6559,34.415344
6560,34.049088
6561,33.45274
6562,34.22258
6563,33.96664
6564,33.923492
6565,32.574852
6566,32.675167
6567,31.85833
6568,32.03989
6569,31.772957
6570,32.01177
6571,31.417505
6572,30.608934
6573,30.164356
6574,29.578445
6575,29.511946
6576,29.367863
6577,29.108177
6578,29.236877
6579,28.94962
6580,28.59747
6581,28.251375
6582,28.332262
6583,27.908941
6584,27.648716
6585,27.876694
6586,27.68872
6587,27.458536
6588,26.961874
6589,26.94635
6590,26.905104
6591,26.447823
6592,26.558771
6593,26.609173
6594,27.079142
6595,26.901402
6596,26.910223
6597,26.89057
6598,26.74173
6599,26.978836
6600,26.948479
6601,27.368103
6602,27.41523
6603,27.99889
6604,28.048567
6605,28.052214
6606,27.93615
6607,28.025995
6608,27.78017
6609,27.835636
6610,27.803411
6611,27.751146
6612,27.688175
6613,27.512884
6614,27.416376
6615,27.286814
6616,27.274721
6617,27.059782
6618,26.807928
6619,26.810198
6620,26.926777
6621,26.744152
6622,26.595282
6623,26.574446
6624,26.526386
6625,26.578722
6626,26.481712
6627,26.326626
6628,26.360075
6629,26.217098
6630,26.044727
6631,25.799643
6632,25.43676
6633,25.133934
6634,24.919498
6635,24.712267
6636,24.734283
6637,24.783049
6638,24.710157
6639,24.329674
6640,24.28398
6641,24.160736
6642,23.950937
6643,23.784336
6644,23.811468
6645,23.82411
6646,23.823578
6647,23.784199
6648,23.611086
6649,23.391672
6650,23.070332
6651,22.899702
6652,22.727942
6653,22.624302
6654,22.439857
6655,22.266691
6656,22.054125
6657,21.806864
6658,21.752913
6659,22.157608
6660,22.680943
6661,23.00677
6662,23.396109
6663,23.987026
6664,24.833044
6665,25.703863
6666,26.958681
6667,28.09657
6668,28.837286
6669,29.979836
6670,30.560858
6671,31.090147
6672,31.563236
6673,31.94379
6674,32.629704
6675,33.78888
6676,34.540894
6677,35.692722
6678,36.249626
6679,37.16038
6680,37.31217
6681,37.365383
6682,37.03865
6683,36.900562
6684,36.855473
6685,37.129955
6686,36.35032
6687,36.017143
6688,34.534466
6689,33.908134
6690,33.049026
6691,32.429966
6692,32.67591
6693,32.189278
6694,31.563717
6695,31.584782
6696,30.7207
6697,30.434477
6698,30.434868
6699,30.523092
6700,30.266888
6701,30.67053
6702,30.396955
6703,30.298225
6704,30.157043
6705,29.993795
6706,30.065208
6707,29.864315
6708,29.56498
6709,29.809587
6710,29.52815
6711,29.522814
6712,29.33179
6713,28.965963
6714,29.188646
6715,28.984097
6716,29.177773
6717,29.238722
6718,29.225742
6719,28.96637
6720,29.001974
6721,28.981968
6722,28.794878
6723,29.036877
6724,28.447943
6725,28.246449
6726,27.896687
6727,28.006632
6728,27.653585
6729,27.542963
6730,27.183926
6731,27.199354
6732,27.288517
6733,27.251131
6734,27.259993
6735,26.72414
6736,26.894474
6737,26.914433
6738,26.604433
6739,26.856518
6740,26.409798
6741,26.072618
6742,26.339773
6743,26.57909
6744,26.39246
6745,25.951927
6746,25.70401
6747,25.75668
6748,26.035202
6749,26.261438
6750,26.163416
6751,26.19154
6752,26.104126
6753,26.022932
6754,26.180706
6755,25.918793
6756,25.802313
6757,25.149803
6758,25.291933
6759,25.730396
6760,25.78576
6761,25.142277
6762,24.752262
6763,24.523657
6764,24.413809
6765,24.24287
6766,25.334782
6767,24.764105
6768,24.788986
6769,24.637611
6770,23.959986
6771,23.962997
6772,23.50894
6773,24.320215
6774,24.16539
6775,23.987957
6776,23.586422
6777,23.497995
6778,23.439009
6779,23.46405
6780,23.531965
6781,23.5543
6782,23.506866
6783,23.198746
6784,22.93861
6785,22.970634
6786,23.137625
6787,22.985123
6788,22.823507
6789,22.652462
6790,22.573002
6791,22.477505
6792,22.300674
6793,22.193438
6794,22.139553
6795,22.157038
6796,22.048437
6797,21.986532
6798,21.75158
6799,21.487957
6800,21.101719
6801,21.036795
6802,20.947083
6803,21.13158
6804,21.81641
6805,22.069273
6806,22.485619
6807,23.03465
6808,23.583412
6809,24.285313
6810,24.766226
6811,24.86429
6812,25.40603
6813,26.211891
6814,27.186926
6815,27.385977
6816,27.28949
6817,27.306156
6818,27.2978
6819,27.249418
6820,27.478132
6821,29.480473
6822,30.503729
6823,31.528364
6824,32.18615
6825,32.26044
6826,32.467342
6827,32.555527
6828,32.71445
6829,32.568413
6830,31.901903
6831,31.830235
6832,31.69934
6833,31.74142
6834,31.077932
6835,30.491789
6836,30.507576
6837,30.551338
6838,30.244637
6839,30.525797
6840,29.762308
6841,29.970741
6842,30.204983
6843,30.637047
6844,30.504726
6845,29.699543
6846,29.96688
6847,29.284105
6848,29.692245
6849,29.724623
6850,29.630817
6851,29.719526
6852,29.85625
6853,29.310717
6854,29.864109
6855,29.702162
6856,29.860432
6857,29.227139
6858,29.045923
6859,29.67269
6860,29.809296
6861,29.925194
6862,29.568453
6863,29.350021
6864,28.957481
6865,28.437044
6866,28.317535
6867,27.374643
6868,27.223097
6869,26.877356
6870,27.117838
6871,27.27752
6872,27.397585
6873,26.99478
6874,26.693521
6875,26.462086
6876,26.147034
6877,26.063486
6878,25.641478
6879,25.05776
6880,24.799215
6881,25.31898
6882,24.62507
6883,24.51842
6884,24.262323
6885,24.019472
6886,24.679905
6887,24.652946
6888,24.874718
6889,24.317806
6890,24.302246
6891,24.380476
6892,24.718733
6893,24.782722
6894,24.548592
6895,24.045578
6896,24.400526
6897,25.206305
6898,25.05496
6899,24.873375
6900,24.934187
6901,24.638054
6902,24.106653
6903,24.092484
6904,23.784138
6905,23.774252
6906,23.861275
6907,24.098284
6908,23.871716
6909,24.09483
6910,24.332962
6911,24.047844
6912,24.072361
6913,23.985783
6914,24.038776
6915,23.732836
6916,23.74907
6917,23.568708
6918,23.026669
6919,22.739218
6920,22.546505
6921,22.39439
6922,22.171135
6923,22.385944
6924,22.245155
6925,22.275358
6926,21.978579
6927,21.859386
6928,21.465857
6929,21.405842
6930,21.472591
6931,20.878773
6932,20.53668
6933,20.350054
6934,20.269487
6935,20.241077
6936,20.293388
6937,20.679653
6938,20.692135
6939,20.740273
6940,20.674465
6941,20.43814
6942,20.426102
6943,20.466005
6944,20.324558
6945,20.296791
6946,20.31771
6947,20.18137
6948,20.243858
6949,20.378344
6950,20.552841
6951,20.67971
6952,21.05527
6953,21.40303
6954,22.012508
6955,23.037752
6956,24.089268
6957,24.748116
6958,25.510279
6959,25.013784
6960,25.146152
6961,25.463497
6962,25.605686
6963,25.932066
6964,26.134275
6965,26.9874
6966,27.912014
6967,28.61519
6968,28.959589
6969,28.71377
6970,29.3634
6971,28.67011
6972,28.923143
6973,29.820454
6974,29.631498
6975,30.511799
6976,30.920448
6977,31.5548
6978,32.635532
6979,33.74964
6980,34.002018
6981,34.61756
6982,34.284317
6983,33.707664
6984,33.15111
6985,33.354298
6986,32.91426
6987,32.990963
6988,33.192764
6989,32.476658
6990,32.011642
6991,30.780788
6992,30.112394
6993,30.000614
6994,29.337812
6995,29.68953
6996,30.835922
6997,31.461744
6998,31.364601
6999,31.599735
7000,31.491564
7001,31.40288
7002,31.617437
7003,32.483997
7004,32.76768
7005,33.413525
7006,33.505352
7007,32.95738
7008,31.986317
7009,31.126303
7010,29.297342
7011,28.775612
7012,29.973427
7013,30.017101
7014,29.600868
7015,30.0357
7016,30.009277
7017,29.004711
7018,27.70323
7019,26.8567
7020,26.834711
7021,26.449987
7022,26.574034
7023,25.937765
7024,25.413282
7025,24.724838
7026,24.580313
7027,24.370668
7028,24.907656
7029,24.458721
7030,24.65162
7031,24.421732
7032,24.025732
7033,24.27539
7034,24.189587
7035,23.431044
7036,23.776031
7037,24.01119
7038,24.18681
7039,24.466745
7040,24.027298
7041,23.605736
7042,23.578806
7043,23.905807
7044,24.08276
7045,23.82972
7046,23.82801
7047,23.84174
7048,23.691355
7049,23.87757
7050,23.896822
7051,23.549353
7052,23.32655
7053,22.940235
7054,22.804092
7055,22.986832
7056,23.185501
7057,22.96911
7058,22.650469
7059,22.677485
7060,22.329758
7061,22.269575
7062,22.335268
7063,22.031952
7064,22.219145
7065,22.135115
7066,22.089512
7067,22.129946
7068,21.933348
7069,21.666653
7070,21.524576
7071,21.5001
7072,21.37029
7073,21.237377
7074,21.101318
7075,21.019484
7076,21.017214
7077,20.771687
7078,20.770245
7079,20.577583
7080,20.406963
7081,20.321135
7082,20.209002
7083,20.18694
7084,19.962635
7085,19.763912
7086,19.61869
7087,19.429758
7088,19.129278
7089,19.175238
7090,19.16418
7091,19.123749
7092,19.500313
7093,19.736494
7094,20.057299
7095,20.589012
7096,21.262764
7097,21.98939
7098,22.684727
7099,23.411007
7100,24.05796
7101,25.416975
7102,26.676462
7103,27.846596
7104,28.187805
7105,28.512413
7106,29.36898
7107,29.61002
7108,30.702827
7109,30.703846
7110,31.030651
7111,32.025414
7112,32.869404
7113,32.640343
7114,33.22279
7115,33.328136
7116,33.48141
7117,34.22118
7118,33.950813
7119,34.26836
7120,33.988396
7121,33.211075
7122,33.194904
7123,32.305435
7124,32.069397
7125,31.82456
7126,32.271473
7127,31.491798
7128,31.151497
7129,30.931541
7130,30.979197
7131,30.784595
7132,31.145731
7133,29.621138
7134,29.794765
7135,30.101141
7136,28.654192
7137,28.612305
7138,28.680622
7139,28.53554
7140,29.940845
7141,29.480495
7142,29.581728
7143,28.95087
7144,28.509705
7145,28.219517
7146,28.124603
7147,28.398535
7148,27.580137
7149,27.286894
7150,28.670341
7151,29.943966
7152,29.904749
7153,29.270645
7154,28.714968
7155,29.64844
7156,30.049139
7157,29.418083
7158,28.486977
7159,28.249527
7160,27.311666
7161,27.214365
7162,26.631943
7163,26.317238
7164,26.221907
7165,26.135687
7166,25.83288
7167,25.500254
7168,25.4753
7169,25.216845
7170,25.352066
7171,24.964252
7172,24.915133
7173,25.116169
7174,25.071167
7175,24.255718
7176,23.975958
7177,24.13265
7178,24.23271
7179,24.319035
7180,23.933584
7181,23.967222
7182,23.98945
7183,24.25266
7184,24.277025
7185,24.508638
7186,24.168669
7187,24.732359
7188,24.284567
7189,24.141087
7190,24.370916
7191,24.411743
7192,24.060074
7193,23.735312
7194,23.953997
7195,23.990707
7196,23.763556
7197,24.045237
7198,24.05213
7199,24.30209
7200,24.028374
7201,23.865086
7202,23.334494
7203,22.83604
7204,22.904917
7205,22.842325
7206,22.90543
7207,22.671793
7208,22.518831
7209,22.576809
7210,22.842041
7211,22.508663
7212,22.536852
7213,22.275576
7214,22.236729
7215,22.24896
7216,22.40514
7217,22.616302
7218,22.861061
7219,22.955854
7220,22.877308
7221,22.747757
7222,22.542662
7223,22.4786
7224,22.393644
7225,22.707598
7226,22.686882
7227,22.616741
7228,22.804821
7229,22.95355
7230,23.11337
7231,22.633986
7232,22.514366
7233,22.443659
7234,22.810003
7235,22.56539
7236,22.824976
7237,22.614788
7238,22.437084
7239,22.677965
7240,22.925058
7241,23.3651
7242,23.993517
7243,23.92845
7244,24.327177
7245,24.694054
7246,25.863953
7247,25.817766
7248,26.181093
7249,26.634584
7250,26.94075
7251,26.88525
7252,26.693012
7253,26.914766
7254,26.655931
7255,26.285767
7256,26.092554
7257,25.844938
7258,25.44793
7259,24.641201
7260,24.906054
7261,24.893333
7262,25.214144
7263,25.570816
7264,25.201021
7265,25.481913
7266,25.339867
7267,24.787224
7268,25.248476
7269,24.832813
7270,24.299381
7271,24.236168
7272,24.626284
7273,24.325039
7274,23.87782
7275,23.157887
7276,23.605774
7277,22.789938
7278,23.325106
7279,23.175966
7280,23.383764
7281,22.926361
7282,23.570045
7283,23.47564
7284,23.755789
7285,23.396362
7286,22.680174
7287,23.286514
7288,22.610659
7289,22.160107
7290,22.952232
7291,22.920122
7292,22.584656
7293,22.999569
7294,22.95987
7295,22.025272
7296,22.205385
7297,21.974121
7298,21.96355
7299,21.358269
7300,21.99995
7301,21.5392
7302,21.45122
7303,21.672745
7304,21.576237
7305,21.439758
7306,21.337225
7307,21.298428
7308,21.675789
7309,21.300652
7310,21.221497
7311,20.98671
7312,20.822699
7313,20.828516
7314,20.562
7315,20.559008
7316,20.285282
7317,20.1173
7318,20.019537
7319,20.000364
7320,20.68113
7321,19.941437
7322,20.34651
7323,20.227509
7324,19.587193
7325,20.145435
7326,20.493832
7327,20.401472
7328,21.553349
7329,21.944176
7330,22.042027
7331,21.525433
7332,21.559301
7333,20.741259
7334,21.318691
7335,21.598799
7336,20.691599
7337,20.673662
7338,20.193207
7339,19.770678
7340,19.602491
7341,20.121735
7342,20.344038
7343,20.904625
7344,20.354092
7345,19.894606
7346,19.574598
7347,19.920452
7348,19.507719
7349,19.475376
7350,19.817331
7351,19.943848
7352,20.260777
7353,20.099142
7354,20.062244
7355,19.984596
7356,19.906479
7357,20.749205
7358,20.627438
7359,20.374956
7360,19.877085
7361,20.157446
7362,19.88881
7363,19.552996
7364,20.65025
7365,20.448805
7366,20.409136
7367,20.303577
7368,20.175274
7369,19.76061
7370,19.807362
7371,20.49675
7372,20.296007
7373,20.291252
7374,20.318024
7375,19.969715
7376,20.085215
7377,20.190607
7378,20.093853
7379,19.934362
7380,19.82826
7381,20.003145
7382,19.671785
7383,20.240135
7384,20.267614
7385,20.28339
7386,20.52925
7387,20.335543
7388,20.908987
7389,20.68435
7390,20.868155
7391,22.244905
7392,21.929768
7393,21.934366
7394,21.828417
7395,22.173239
7396,22.24254
7397,22.121754
7398,23.830734
7399,23.411644
7400,23.209232
7401,23.148712
7402,23.313236
7403,23.442892
7404,23.872116
7405,24.103798
7406,24.035156
7407,22.809517
7408,23.370789
7409,23.777927
7410,24.166456
7411,23.815052
7412,23.310642
7413,23.458887
7414,23.679459
7415,23.908924
7416,24.661308
7417,25.693419
7418,26.59476
7419,26.511335
7420,26.84457
7421,26.466263
7422,25.993858
7423,25.7333
7424,25.403625
7425,25.39275
7426,25.253555
7427,25.35831
7428,24.99239
7429,24.577572
7430,24.18993
7431,24.408365
7432,24.207516
7433,24.073032
7434,24.0941
7435,23.98608
7436,24.252151
7437,24.192198
7438,24.438675
7439,24.777386
7440,24.710886
7441,24.92998
7442,24.251118
7443,24.028906
7444,23.784807
7445,23.388819
7446,23.236034
7447,23.148983
7448,23.48894
7449,22.914028
7450,23.149845
7451,22.913681
7452,22.736591
7453,22.617094
7454,22.417006
7455,22.147503
7456,22.131264
7457,22.083391
7458,21.864601
7459,21.66914
7460,21.566555
7461,21.156517
7462,21.412731
7463,21.226818
7464,21.12487
7465,20.865593
7466,20.722448
7467,20.555399
7468,20.545296
7469,20.603327
7470,20.422255
7471,20.666758
7472,20.517233
7473,20.44656
7474,20.509329
7475,20.610617
7476,20.576124
7477,20.565014
7478,20.685963
7479,20.717813
7480,20.59416
7481,20.522854
7482,20.228441
7483,20.192556
7484,20.385141
7485,20.36455
7486,20.294025
7487,20.291712
7488,20.19719
7489,20.13697
7490,20.072453
7491,20.049437
7492,20.083426
7493,20.218487
7494,20.249636
7495,20.277699
7496,20.321579
7497,20.513023
7498,20.582245
7499,20.570759
7500,20.58261
7501,20.473707
7502,20.206446
7503,20.153015
7504,20.065905
7505,20.078245
7506,19.9982
7507,19.963781
7508,20.041653
7509,19.942371
7510,19.936304
7511,19.92927
7512,20.059137
7513,19.964241
7514,19.713709
7515,19.53713
7516,19.364374
7517,19.331766
7518,19.452667
7519,19.516193
7520,19.486197
7521,19.61224
7522,19.747995
7523,19.942577
7524,20.030457
7525,20.029373
7526,20.172415
7527,20.236288
7528,20.255838
7529,20.195923
7530,20.37441
7531,20.84949
7532,21.844824
7533,22.449562
7534,22.920887
7535,22.873999
7536,23.287867
7537,24.202684
7538,25.55638
7539,26.217669
7540,26.61004
7541,27.140451
7542,27.029459
7543,27.910217
7544,27.496586
7545,27.30793
7546,27.750595
7547,27.237303
7548,27.935469
7549,27.913006
7550,28.307161
7551,29.048952
7552,30.208458
7553,31.5029
7554,32.088314
7555,31.823725
7556,31.780947
7557,33.191994
7558,33.628403
7559,33.88
7560,32.47234
7561,32.6584
7562,35.705833
7563,35.96428
7564,37.084377
7565,36.82241
7566,36.311737
7567,35.269203
7568,34.197083
7569,34.17583
7570,33.28255
7571,33.084164
7572,32.033234
7573,31.734077
7574,33.236965
7575,33.212242
7576,33.512085
7577,33.034637
7578,31.226894
7579,31.696817
7580,31.254845
7581,29.95316
7582,28.27352
7583,27.560247
7584,27.306356
7585,27.798223
7586,28.971123
7587,28.290525
7588,28.041912
7589,28.270164
7590,28.074549
7591,28.265114
7592,28.845726
7593,28.134178
7594,28.412428
7595,28.342094
7596,27.947601
7597,27.481724
7598,27.054018
7599,26.780935
7600,26.32716
7601,26.75791
7602,26.73623
7603,26.482208
7604,26.087925
7605,26.010126
7606,25.692406
7607,25.079748
7608,24.794182
7609,24.747911
7610,24.50845
7611,24.216286
7612,24.217773
7613,24.052969
7614,23.513826
7615,23.27522
7616,23.162737
7617,23.183884
7618,23.043629
7619,22.866116
7620,22.65982
7621,22.481218
7622,22.311638
7623,22.26481
7624,22.309464
7625,22.259743
7626,21.984621
7627,21.943382
7628,21.738577
7629,21.78122
7630,21.47674
7631,21.263348
7632,21.300488
7633,21.300238
7634,21.27325
7635,21.606932
7636,21.64733
7637,21.431871
7638,21.333345
7639,21.411625
7640,21.37877
7641,21.303747
7642,21.136211
7643,21.24998
7644,21.107178
7645,21.02549
7646,21.327406
7647,21.398487
7648,21.436642
7649,21.598326
7650,21.531475
7651,21.53117
7652,21.636627
7653,21.577578
7654,21.44036
7655,21.358437
7656,21.24979
7657,21.488382
7658,21.714361
7659,21.619654
7660,21.705893
7661,21.84468
7662,21.74187
7663,21.763512
7664,21.655874
7665,21.546593
7666,21.416754
7667,21.462006
7668,21.624146
7669,22.064585
7670,22.11272
7671,22.460926
7672,22.523623
7673,22.785374
7674,22.938326
7675,23.188223
7676,23.710468
7677,24.158325
7678,24.20899
7679,24.18734
7680,25.142355
7681,25.279955
7682,25.345964
7683,25.705774
7684,25.754871
7685,25.588009
7686,26.068893
7687,26.660627
7688,27.721804
7689,28.44853
7690,29.209911
7691,30.584225
7692,31.68101
7693,32.15851
7694,32.703213
7695,33.170197
7696,34.225998
7697,34.46504
7698,35.450035
7699,35.63881
7700,35.913002
7701,36.14359
7702,35.995377
7703,36.986755
7704,37.466488
7705,37.6072
7706,37.843357
7707,38.154285
7708,38.481808
7709,38.348007
7710,38.614685
7711,39.030464
7712,38.738266
7713,38.782642
7714,38.959335
7715,39.025635
7716,39.24022
7717,38.609905
7718,37.98945
7719,37.73848
7720,36.798626
7721,36.34598
7722,35.295155
7723,34.381695
7724,33.914944
7725,33.586346
7726,33.30252
7727,32.19043
7728,31.351414
7729,31.191128
7730,31.612045
7731,32.13674
7732,31.92691
7733,32.345154
7734,32.02038
7735,32.132065
7736,32.29692
7737,32.31034
7738,32.11895
7739,31.198933
7740,31.386282
7741,30.375336
7742,29.965271
7743,30.10407
7744,29.78268
7745,29.214907
7746,28.935514
7747,28.811537
7748,28.60618
7749,28.466972
7750,28.102154
7751,27.57749
7752,27.175344
7753,27.122578
7754,26.74459
7755,26.53013
7756,26.305689
7757,25.846884
7758,25.673975
7759,25.44873
7760,25.299686
7761,25.204327
7762,25.026602
7763,24.845936
7764,24.394842
7765,24.28875
7766,24.182701
7767,23.939346
7768,24.036592
7769,23.861475
7770,23.966705
7771,24.053122
7772,23.733358
7773,23.737587
7774,23.716417
7775,23.760256
7776,23.864246
7777,24.07992
7778,24.07644
7779,23.887337
7780,23.957294
7781,23.863262
7782,23.851898
7783,23.933279
7784,23.618952
7785,23.45946
7786,23.595741
7787,23.592049
7788,23.33789
7789,23.272337
7790,23.179699
7791,23.388283
7792,23.163164
7793,23.161243
7794,23.200531
7795,23.16622
7796,23.033787
7797,22.839533
7798,22.765305
7799,22.575176
7800,22.84122
7801,22.890043
7802,22.846895
7803,22.871315
7804,23.083185
7805,23.085573
7806,22.990374
7807,23.000578
7808,23.230536
7809,23.00812
7810,22.975557
7811,22.93575
7812,23.107798
7813,23.153154
7814,23.005972
7815,23.130169
7816,23.447289
7817,23.805069
7818,24.365385
7819,24.78258
7820,25.320026
7821,25.675766
7822,26.363218
7823,27.261438
7824,27.873028
7825,28.60796
7826,29.560253
7827,30.394358
7828,31.273552
7829,31.884705
7830,32.57914
7831,33.361454
7832,34.17968
7833,34.904
7834,35.689064
7835,36.35847
7836,36.99224
7837,37.565456
7838,38.0381
7839,38.48949
7840,38.728573
7841,38.889126
7842,38.72691
7843,39.013348
7844,39.34926
7845,39.370888
7846,39.237095
7847,39.28548
7848,38.996555
7849,39.362465
7850,39.246994
7851,39.329906
7852,38.938465
7853,38.342243
7854,38.31208
7855,37.765038
7856,37.183743
7857,36.47105
7858,36.71235
7859,36.005222
7860,34.70502
7861,34.681744
7862,35.12193
7863,35.223743
7864,34.33311
7865,33.08485
7866,31.888908
7867,31.504644
7868,31.296787
7869,31.400345
7870,32.137802
7871,33.09491
7872,31.360668
7873,30.99238
7874,30.691511
7875,30.140343
7876,29.964724
7877,30.379255
7878,30.033989
7879,29.88511
7880,29.719595
7881,29.71898
7882,29.799213
7883,30.046513
7884,29.24608
7885,29.100025
7886,29.194502
7887,29.050716
7888,29.34581
7889,29.419283
7890,28.639378
7891,28.104115
7892,27.47554
7893,27.14409
7894,26.860025
7895,26.719225
7896,26.807835
7897,27.024017
7898,27.08947
7899,27.213987
7900,27.046076
7901,26.745468
7902,26.501842
7903,26.31684
7904,25.89445
7905,25.49875
7906,25.285341
7907,25.537327
7908,25.157265
7909,24.977394
7910,24.839624
7911,24.437502
7912,23.861506
7913,24.26041
7914,24.175236
7915,24.118765
7916,23.98595
7917,23.783241
7918,23.602455
7919,23.52956
7920,23.571455
7921,23.313766
7922,23.386513
7923,23.297264
7924,23.101654
7925,23.033136
7926,23.209219
7927,23.120707
7928,22.877398
7929,22.601038
7930,22.939774
7931,20.996853
7932,21.78151
7933,21.940365
7934,21.963434
7935,21.876799
7936,21.322327
7937,21.354683
7938,21.26854
7939,21.915367
7940,21.678322
7941,21.550884
7942,21.10493
7943,21.35239
7944,21.746798
7945,21.743805
7946,21.440258
7947,21.619305
7948,21.59709
7949,21.713009
7950,22.044125
7951,21.782457
7952,21.812035
7953,21.85951
7954,22.057892
7955,22.088701
7956,22.338123
7957,22.464684
7958,22.40033
7959,22.856586
7960,22.94746
7961,22.752647
7962,22.277752
7963,22.320238
7964,22.612263
7965,23.036922
7966,23.26295
7967,23.529608
7968,23.997496
7969,24.337404
7970,24.478067
7971,24.788383
7972,25.517593
7973,26.129791
7974,27.136656
7975,27.401827
7976,28.104683
7977,29.483372
7978,30.490545
7979,31.039791
7980,31.369398
7981,31.602818
7982,32.478218
7983,32.497883
7984,32.987885
7985,33.482655
7986,33.85836
7987,33.9608
7988,33.822876
7989,33.23457
7990,32.974102
7991,32.918026
7992,32.877625
7993,32.14329
7994,31.166965
7995,31.26684
7996,31.651493
7997,32.610237
7998,32.30817
7999,30.28564
8000,28.260784
8001,27.310194
8002,22.497063
8003,22.586721
8004,22.609034
8005,22.57536
8006,22.616493
8007,22.832825
8008,24.631773
8009,25.025118
8010,24.041702
8011,23.557682
8012,23.847834
8013,24.294867
8014,24.777998
8015,27.364397
8016,29.344759
8017,30.309118
8018,30.925955
8019,31.152592
8020,31.654488
8021,31.984587
8022,31.325161
8023,30.301956
8024,29.786884
8025,29.59722
8026,28.845722
8027,28.122637
8028,27.706896
8029,26.974884
8030,26.888725
8031,26.647402
8032,25.93181
8033,25.687128
8034,25.272516
8035,25.109524
8036,25.281057
8037,25.258642
8038,24.935652
8039,24.523966
8040,24.027258
8041,23.76021
8042,23.323822
8043,23.4286
8044,23.394115
8045,23.14631
8046,23.099478
8047,22.921045
8048,22.968344
8049,22.833286
8050,22.350157
8051,21.625378
8052,21.548841
8053,21.5413
8054,21.539574
8055,21.65985
8056,21.891367
8057,22.109728
8058,22.200277
8059,22.241032
8060,20.539446
8061,20.246046
8062,21.330242
8063,21.549744
8064,21.523773
8065,21.649384
8066,21.822218
8067,21.636087
8068,21.193398
8069,20.538754
8070,20.348349
8071,20.60416
8072,20.416824
8073,20.311407
8074,20.11361
8075,19.575245
8076,19.427437
8077,19.371902
8078,19.63355
8079,19.908842
8080,20.145374
8081,20.045597
8082,19.816133
8083,20.240746
8084,20.14455
8085,19.685814
8086,19.369896
8087,19.522448
8088,19.407448
8089,19.637386
8090,19.702265
8091,19.761889
8092,19.674692
8093,19.492405
8094,19.37141
8095,19.36238
8096,19.399773
8097,19.383636
8098,19.546236
8099,19.50881
8100,19.444788
8101,19.542484
8102,19.87064
8103,20.159437
8104,20.385288
8105,20.761461
8106,20.739382
8107,20.94067
8108,21.467466
8109,21.870691
8110,22.316265
8111,22.703676
8112,23.14814
8113,23.65239
8114,24.165483
8115,24.5266
8116,25.042017
8117,26.221642
8118,26.456018
8119,27.523973
8120,28.082352
8121,28.784184
8122,29.0976
8123,29.676987
8124,29.975979
8125,30.640984
8126,30.686312
8127,31.141842
8128,31.727339
8129,31.50944
8130,32.001503
8131,31.9313
8132,32.875694
8133,33.86397
8134,34.7659
8135,35.31075
8136,35.778614
8137,36.437378
8138,36.982952
8139,37.74895
8140,38.59504
8141,38.35119
8142,38.099625
8143,37.735435
8144,38.078533
8145,38.774586
8146,39.169342
8147,39.153313
8148,39.45112
8149,39.723354
8150,39.595016
8151,39.195534
8152,39.404926
8153,38.83726
8154,38.917534
8155,38.673527
8156,38.783688
8157,36.635315
8158,36.96301
8159,36.891697
8160,37.05679
8161,36.239147
8162,35.460533
8163,34.83841
8164,33.754276
8165,32.256496
8166,32.95338
8167,31.793552
8168,30.695732
8169,29.489513
8170,28.477497
8171,28.312012
8172,27.651943
8173,25.250542
8174,21.014414
8175,21.674547
8176,23.62055
8177,24.699032
8178,24.067936
8179,23.514107
8180,23.642801
8181,23.59094
8182,23.543848
8183,23.58567
8184,23.31538
8185,23.063168
8186,23.18608
8187,22.843899
8188,22.58542
8189,22.766758
8190,22.811697
8191,22.816479
8192,23.010227
8193,23.327538
8194,23.245918
8195,23.37671
8196,23.334341
8197,23.158106
8198,23.056587
8199,22.97513
8200,22.841574
8201,22.859646
8202,22.778843
8203,22.608805
8204,22.602678
8205,22.474255
8206,22.219975
8207,22.18277
8208,22.275442
8209,22.47576
8210,22.624998
8211,22.371256
8212,22.247517
8213,22.046333
8214,21.92076
8215,21.778622
8216,21.53745
8217,21.58041
8218,21.512672
8219,21.514639
8220,21.404123
8221,21.380297
8222,21.482618
8223,21.362494
8224,21.318377
8225,21.1565
8226,21.23688
8227,21.171618
8228,21.019903
8229,21.017773
8230,21.020605
8231,21.135326
8232,21.070257
8233,21.02502
8234,20.629236
8235,20.66187
8236,20.798578
8237,20.933796
8238,20.74799
8239,20.746683
8240,20.881737
8241,20.8321
8242,20.812614
8243,20.955112
8244,20.979563
8245,21.043396
8246,21.569864
8247,22.21052
8248,22.246477
