id,Y18
6500,19.632101
6501,19.244556
6502,19.35675
6503,19.127737
6504,18.992668
6505,18.762398
6506,18.671131
6507,18.979849
6508,18.551262
6509,18.66737
6510,18.75547
6511,18.364136
6512,18.196758
6513,18.429619
6514,18.843748
6515,18.484217
6516,18.499428
6517,18.69929
6518,19.073898
6519,19.755978
6520,20.528515
6521,20.955324
6522,22.251968
6523,23.853148
6524,24.321152
6525,24.661852
6526,25.606064
6527,26.870266
6528,27.576374
6529,28.919603
6530,31.646341
6531,33.04557
6532,33.55894
6533,32.306602
6534,31.00441
6535,31.925598
6536,31.551727
6537,29.992323
6538,29.887589
6539,31.699577
6540,31.125969
6541,35.568985
6542,36.962196
6543,38.52829
6544,27.91594
6545,40.55538
6546,33.940365
6547,32.12512
6548,34.80956
6549,37.79921
6550,37.70077
6551,35.90743
6552,36.03394
6553,38.262413
6554,36.332947
6555,40.936317
6556,40.39875
6557,37.076836
6558,38.214066
6559,39.485527
6560,37.96412
6561,39.183258
6562,39.985092
6563,36.651146
6564,38.881744
6565,37.937935
6566,38.87522
6567,37.62378
6568,36.877914
6569,38.44114
6570,38.348557
6571,36.204193
6572,35.76378
6573,36.27485
6574,36.25981
6575,34.67749
6576,36.178127
6577,33.332092
6578,33.979275
6579,35.40187
6580,36.19549
6581,33.591328
6582,32.98357
6583,31.892479
6584,33.985092
6585,32.991318
6586,32.42024
6587,32.29831
6588,31.416334
6589,30.961758
6590,31.99415
6591,32.59881
6592,31.60663
6593,31.383781
6594,31.076435
6595,27.67929
6596,28.07547
6597,28.235289
6598,25.879425
6599,28.592613
6600,28.484676
6601,26.896063
6602,26.481707
6603,26.481655
6604,25.756847
6605,23.888397
6606,24.08069
6607,23.20701
6608,23.065634
6609,22.452305
6610,24.045809
6611,23.556328
6612,23.73134
6613,23.56995
6614,24.537886
6615,24.70434
6616,24.184067
6617,22.08008
6618,23.036285
6619,22.855886
6620,22.486652
6621,21.990484
6622,22.28962
6623,21.55848
6624,21.779293
6625,22.581047
6626,27.543114
6627,25.489157
6628,23.406471
6629,24.971945
6630,25.291872
6631,21.370827
6632,21.123795
6633,23.635296
6634,21.065905
6635,20.82865
6636,21.830683
6637,21.524162
6638,21.222584
6639,22.051092
6640,21.451714
6641,20.114462
6642,20.79422
6643,20.75618
6644,20.713657
6645,20.087723
6646,20.06231
6647,20.12657
6648,20.401516
6649,20.35879
6650,19.49899
6651,19.821049
6652,19.487661
6653,19.118734
6654,19.022522
6655,18.917747
6656,19.13908
6657,18.921734
6658,18.919367
6659,18.970327
6660,19.587425
6661,20.004787
6662,19.839708
6663,20.184488
6664,21.496311
6665,23.592485
6666,25.50493
6667,27.167948
6668,30.286224
6669,31.411112
6670,31.699461
6671,32.131676
6672,32.004623
6673,32.99639
6674,33.41302
6675,37.011246
6676,38.201546
6677,38.292137
6678,38.1233
6679,38.47062
6680,38.170197
6681,38.858025
6682,37.25326
6683,36.886482
6684,40.368324
6685,33.544434
6686,28.108936
6687,28.778994
6688,32.719036
6689,40.641815
6690,30.532219
6691,31.435598
6692,29.584906
6693,29.7209
6694,36.83307
6695,38.87908
6696,36.306576
6697,35.800316
6698,39.265175
6699,35.5002
6700,32.849934
6701,37.254387
6702,33.59684
6703,36.28749
6704,34.669754
6705,36.716423
6706,32.94645
6707,39.307594
6708,34.517357
6709,34.383675
6710,33.417572
6711,33.386475
6712,36.298244
6713,37.923416
6714,33.789383
6715,33.834618
6716,31.08203
6717,33.153255
6718,33.597427
6719,31.861006
6720,33.226933
6721,31.989796
6722,31.591673
6723,35.013786
6724,32.841866
6725,32.340797
6726,33.553764
6727,30.245237
6728,32.49646
6729,32.996437
6730,31.94112
6731,31.64373
6732,33.211025
6733,32.361687
6734,31.549292
6735,32.726063
6736,33.042572
6737,31.893774
6738,32.141647
6739,31.751507
6740,30.898272
6741,29.969597
6742,30.828873
6743,29.926735
6744,28.980494
6745,29.651495
6746,29.310827
6747,28.98628
6748,28.36919
6749,28.32719
6750,27.83268
6751,28.267328
6752,27.975067
6753,27.754698
6754,28.04153
6755,27.680117
6756,27.65033
6757,27.74178
6758,27.180471
6759,27.513857
6760,27.37618
6761,26.94761
6762,27.245684
6763,26.837755
6764,27.11216
6765,26.937048
6766,26.124653
6767,26.3339
6768,25.774944
6769,33.43764
6770,30.84368
6771,31.760075
6772,31.580431
6773,32.12261
6774,32.175617
6775,31.820057
6776,31.417112
6777,30.254536
6778,29.205418
6779,28.196896
6780,27.402569
6781,26.397955
6782,27.552261
6783,28.071274
6784,28.633997
6785,25.798025
6786,25.25073
6787,25.115187
6788,30.073128
6789,24.658733
6790,23.886955
6791,23.720003
6792,20.598274
6793,22.615524
6794,25.775957
6795,23.784267
6796,24.018982
6797,24.12605
6798,23.976574
6799,23.56776
6800,21.763065
6801,21.350336
6802,21.123795
6803,20.303558
6804,19.40952
6805,21.558266
6806,20.74753
6807,25.509138
6808,23.355526
6809,23.38861
6810,25.320084
6811,17.489586
6812,25.322779
6813,33.963814
6814,15.399261
6815,34.190018
6816,29.128815
6817,31.343168
6818,35.95671
6819,34.32715
6820,33.31148
6821,17.64246
6822,40.76271
6823,31.728365
6824,36.003845
6825,42.58879
6826,36.149223
6827,39.14051
6828,37.696487
6829,35.949566
6830,38.152786
6831,39.710228
6832,39.20349
6833,34.273956
6834,34.930626
6835,40.42122
6836,36.504227
6837,37.99608
6838,36.926388
6839,38.10475
6840,36.119488
6841,36.245796
6842,37.8257
6843,36.53772
6844,35.11708
6845,32.287815
6846,34.57884
6847,33.224403
6848,30.889215
6849,32.916508
6850,35.26728
6851,33.004906
6852,33.684578
6853,34.25447
6854,35.849636
6855,31.653452
6856,31.288857
6857,32.040962
6858,31.03893
6859,32.16371
6860,29.434774
6861,26.843115
6862,33.21029
6863,26.173952
6864,34.74985
6865,33.888767
6866,31.53435
6867,32.490997
6868,29.134375
6869,33.285286
6870,32.968803
6871,32.796104
6872,33.328964
6873,34.94001
6874,33.23854
6875,35.638542
6876,31.412237
6877,32.12528
6878,35.0372
6879,31.798212
6880,30.713074
6881,33.639595
6882,30.192003
6883,30.02297
6884,29.123243
6885,28.696516
6886,27.237974
6887,28.059248
6888,27.966208
6889,28.506172
6890,27.641037
6891,26.627346
6892,25.601137
6893,25.102139
6894,26.958635
6895,26.367338
6896,24.984343
6897,24.784044
6898,24.531399
6899,23.997288
6900,23.94417
6901,23.426922
6902,24.20639
6903,24.163977
6904,23.189497
6905,22.622711
6906,22.30189
6907,22.451872
6908,22.83219
6909,22.816193
6910,21.798748
6911,22.37593
6912,21.801525
6913,25.174072
6914,23.012573
6915,22.246344
6916,21.917686
6917,21.186768
6918,20.199577
6919,22.578413
6920,24.21832
6921,23.802616
6922,23.489697
6923,27.273436
6924,23.989614
6925,22.600775
6926,25.020952
6927,23.401926
6928,21.615276
6929,19.893871
6930,23.684523
6931,21.804216
6932,25.311419
6933,24.23904
6934,22.512327
6935,21.566467
6936,21.062342
6937,25.583872
6938,22.985228
6939,24.446516
6940,21.10687
6941,22.288578
6942,22.914349
6943,22.687996
6944,20.375938
6945,20.048233
6946,19.941202
6947,19.258059
6948,21.029202
6949,20.059406
6950,21.429096
6951,22.03549
6952,20.722559
6953,20.878693
6954,22.561712
6955,25.126719
6956,22.450775
6957,23.971807
6958,28.053993
6959,24.153137
6960,24.922037
6961,30.855011
6962,31.129395
6963,33.6717
6964,31.334936
6965,32.364162
6966,34.48265
6967,33.187424
6968,34.11667
6969,35.205322
6970,35.619347
6971,34.777313
6972,38.03412
6973,36.30372
6974,37.282043
6975,39.5402
6976,40.2462
6977,36.77313
6978,39.698593
6979,39.114487
6980,37.179787
6981,36.06684
6982,35.51146
6983,39.42392
6984,35.44153
6985,42.309853
6986,37.67756
6987,33.926125
6988,39.24244
6989,32.239418
6990,35.35577
6991,35.531876
6992,33.20143
6993,39.89972
6994,35.632915
6995,35.523262
6996,33.03247
6997,32.756023
6998,32.258507
6999,35.205933
7000,34.51956
7001,30.729425
7002,31.59247
7003,33.80858
7004,32.310555
7005,31.955967
7006,32.47261
7007,30.225313
7008,32.013496
7009,33.096703
7010,31.529629
7011,32.141716
7012,32.914787
7013,32.957428
7014,32.60797
7015,33.83779
7016,31.988516
7017,32.373886
7018,33.37227
7019,33.17435
7020,32.19072
7021,31.245224
7022,29.618753
7023,28.687052
7024,29.215355
7025,32.83869
7026,28.919655
7027,28.817087
7028,28.046284
7029,27.072123
7030,27.769686
7031,28.294016
7032,26.932072
7033,27.217598
7034,27.147243
7035,26.58313
7036,25.926563
7037,25.043146
7038,24.972363
7039,24.421837
7040,23.841722
7041,23.794058
7042,23.498978
7043,22.93056
7044,23.083755
7045,23.100449
7046,22.988413
7047,23.160418
7048,22.837688
7049,22.842463
7050,23.146229
7051,22.453901
7052,22.566006
7053,21.859636
7054,21.806694
7055,21.672256
7056,22.20071
7057,21.61805
7058,24.334017
7059,24.684639
7060,23.001678
7061,24.523243
7062,23.535423
7063,22.015432
7064,21.736994
7065,20.709639
7066,20.384254
7067,20.521912
7068,22.23487
7069,20.213215
7070,20.398724
7071,20.127567
7072,20.350376
7073,19.561655
7074,20.076305
7075,20.686592
7076,19.85421
7077,20.002455
7078,19.04548
7079,18.86671
7080,18.572607
7081,18.29065
7082,18.108957
7083,16.90754
7084,17.54628
7085,18.680172
7086,18.861015
7087,18.923275
7088,19.106441
7089,19.894764
7090,20.309492
7091,20.970661
7092,20.220325
7093,20.319115
7094,21.070576
7095,22.31923
7096,21.404953
7097,23.504635
7098,24.593197
7099,26.455297
7100,27.400826
7101,28.184471
7102,29.195812
7103,28.960045
7104,28.852325
7105,29.835188
7106,33.489555
7107,31.50056
7108,35.64527
7109,32.748383
7110,33.38387
7111,34.754967
7112,34.490246
7113,31.475193
7114,32.001915
7115,31.790606
7116,32.238293
7117,33.53614
7118,33.114334
7119,29.336231
7120,32.846718
7121,35.96383
7122,36.5823
7123,37.4497
7124,36.782524
7125,38.905273
7126,38.37417
7127,40.088234
7128,37.019962
7129,33.162853
7130,36.577515
7131,33.26175
7132,34.318165
7133,33.621323
7134,33.73888
7135,33.631577
7136,33.04613
7137,30.557802
7138,32.40976
7139,32.53853
7140,32.82718
7141,32.93087
7142,33.995987
7143,32.510704
7144,32.168667
7145,32.476627
7146,32.070946
7147,32.24077
7148,30.217411
7149,32.00155
7150,31.189045
7151,25.753103
7152,31.780457
7153,27.846182
7154,29.681581
7155,29.851068
7156,30.870523
7157,31.144836
7158,29.152798
7159,29.152973
7160,30.530039
7161,30.551935
7162,29.841564
7163,30.764757
7164,28.852789
7165,30.10338
7166,28.112635
7167,28.632921
7168,30.131958
7169,29.546116
7170,29.11081
7171,29.798471
7172,29.31872
7173,27.719595
7174,27.72841
7175,27.451561
7176,27.672943
7177,26.182085
7178,27.017359
7179,26.759579
7180,26.013832
7181,26.065224
7182,26.231215
7183,25.93292
7184,25.485468
7185,25.461098
7186,25.897577
7187,25.49477
7188,24.920256
7189,25.448092
7190,25.245432
7191,25.103466
7192,24.420433
7193,24.858837
7194,25.381481
7195,25.066677
7196,25.771498
7197,25.317144
7198,24.006193
7199,23.86626
7200,23.20963
7201,29.244125
7202,25.206781
7203,27.596191
7204,27.91563
7205,27.063555
7206,27.232704
7207,26.61902
7208,27.016933
7209,27.966852
7210,28.434887
7211,26.724157
7212,25.685308
7213,27.548378
7214,27.715994
7215,28.164875
7216,28.116264
7217,26.636003
7218,25.524092
7219,26.632574
7220,25.286812
7221,24.770119
7222,26.537094
7223,25.763418
7224,26.27869
7225,27.184017
7226,26.12113
7227,25.966137
7228,26.908087
7229,27.144203
7230,28.754747
7231,25.033964
7232,26.052773
7233,26.597244
7234,24.097725
7235,22.522184
7236,23.3679
7237,24.79512
7238,29.079298
7239,27.26771
7240,25.518536
7241,24.57475
7242,24.999859
7243,26.173473
7244,27.260601
7245,26.945757
7246,27.284597
7247,28.502493
7248,27.607117
7249,29.47786
7250,29.81252
7251,30.625153
7252,29.664558
7253,31.445677
7254,32.21392
7255,29.431438
7256,30.212818
7257,29.454065
7258,30.983444
7259,31.543253
7260,32.888588
7261,32.18772
7262,32.325253
7263,31.143833
7264,31.739204
7265,31.353601
7266,30.519274
7267,29.578556
7268,30.644535
7269,29.187328
7270,29.314007
7271,29.179926
7272,29.182163
7273,27.822777
7274,27.061104
7275,24.828087
7276,22.129751
7277,21.183102
7278,23.814154
7279,22.572243
7280,25.222998
7281,20.998505
7282,21.75754
7283,20.927238
7284,22.498457
7285,22.162725
7286,22.902214
7287,21.853703
7288,20.131804
7289,19.313435
7290,20.391512
7291,19.727734
7292,19.207083
7293,18.401989
7294,17.964233
7295,18.711992
7296,18.296772
7297,17.98457
7298,20.2943
7299,20.294847
7300,20.141151
7301,20.100492
7302,19.463669
7303,19.225945
7304,18.81555
7305,19.39234
7306,20.42131
7307,20.04197
7308,20.523226
7309,20.552172
7310,20.904148
7311,20.586895
7312,20.105068
7313,19.988962
7314,20.192904
7315,19.8023
7316,20.003891
7317,20.414864
7318,19.984455
7319,19.43288
7320,19.201382
7321,19.2047
7322,19.446896
7323,19.11515
7324,18.915596
7325,18.984268
7326,19.422234
7327,19.487309
7328,19.657555
7329,20.004257
7330,20.02391
7331,20.13481
7332,20.274096
7333,20.380081
7334,20.613876
7335,20.524488
7336,20.469925
7337,20.702356
7338,20.755447
7339,20.663567
7340,20.541504
7341,20.802261
7342,20.678436
7343,20.728111
7344,20.803368
7345,18.466349
7346,19.29935
7347,18.615952
7348,19.333767
7349,18.605526
7350,18.34015
7351,18.473621
7352,19.255867
7353,18.78562
7354,18.384987
7355,19.281471
7356,20.015617
7357,19.956541
7358,20.08023
7359,20.154938
7360,20.3111
7361,20.689297
7362,20.909538
7363,20.467846
7364,20.224918
7365,20.46352
7366,20.070492
7367,19.947979
7368,19.775547
7369,19.823029
7370,19.65987
7371,19.71904
7372,19.29293
7373,19.468903
7374,19.71851
7375,19.43911
7376,19.46083
7377,19.609535
7378,19.937325
7379,19.559902
7380,19.626152
7381,19.996954
7382,19.558369
7383,20.473331
7384,20.25934
7385,19.913258
7386,20.291122
7387,20.232239
7388,20.078262
7389,19.664299
7390,19.888962
7391,19.891232
7392,19.597046
7393,19.550716
7394,19.23181
7395,19.52298
7396,20.107172
7397,20.795998
7398,20.325562
7399,20.128464
7400,20.796017
7401,20.929571
7402,20.293911
7403,20.718536
7404,20.720234
7405,19.920067
7406,20.228638
7407,19.830448
7408,20.58454
7409,21.225279
7410,22.902882
7411,24.61205
7412,25.931816
7413,24.352129
7414,24.043783
7415,24.142576
7416,23.45758
7417,23.752974
7418,22.524672
7419,25.22531
7420,25.02627
7421,23.935442
7422,24.51664
7423,25.069857
7424,25.237667
7425,23.69638
7426,23.8385
7427,23.59737
7428,24.01767
7429,24.586699
7430,24.700754
7431,27.139511
7432,23.077225
7433,24.755169
7434,24.829037
7435,23.825634
7436,22.913574
7437,22.371187
7438,23.875278
7439,26.046404
7440,23.313437
7441,23.564003
7442,22.878233
7443,26.997932
7444,23.626596
7445,23.421997
7446,22.877869
7447,23.153652
7448,22.235083
7449,22.02056
7450,22.864664
7451,22.089508
7452,22.79378
7453,21.4469
7454,21.474327
7455,21.724974
7456,21.381054
7457,21.04934
7458,20.893917
7459,20.357306
7460,19.385502
7461,19.092262
7462,19.587723
7463,17.708809
7464,18.895256
7465,19.683697
7466,20.788528
7467,20.442076
7468,20.602554
7469,19.706863
7470,20.100466
7471,19.606218
7472,19.811913
7473,19.353119
7474,20.254772
7475,20.501556
7476,21.321348
7477,21.231672
7478,22.485987
7479,23.834108
7480,23.007725
7481,22.2439
7482,23.343985
7483,22.717466
7484,23.765104
7485,22.518898
7486,22.67846
7487,23.049055
7488,22.484211
7489,22.311249
7490,19.99188
7491,20.405258
7492,20.505047
7493,21.05125
7494,21.222034
7495,22.085758
7496,22.489296
7497,21.124483
7498,21.281551
7499,22.155489
7500,21.931757
7501,21.554825
7502,21.976648
7503,21.979862
7504,21.970568
7505,21.78528
7506,21.426323
7507,21.305824
7508,21.254791
7509,21.391596
7510,21.771215
7511,21.889494
7512,21.73146
7513,21.62619
7514,22.062992
7515,22.132524
7516,21.977196
7517,21.754128
7518,21.358683
7519,20.99281
7520,21.397999
7521,21.403587
7522,20.60428
7523,20.199774
7524,20.528482
7525,21.339384
7526,21.150915
7527,21.478394
7528,21.684404
7529,22.195774
7530,22.201355
7531,21.969347
7532,20.93348
7533,21.579367
7534,22.540007
7535,22.077627
7536,24.737114
7537,23.255198
7538,19.97356
7539,26.566643
7540,26.196112
7541,30.109661
7542,27.884613
7543,27.369116
7544,29.454937
7545,27.536709
7546,28.208157
7547,29.929804
7548,28.54173
7549,32.779633
7550,32.763218
7551,33.57573
7552,35.239235
7553,34.399483
7554,32.232883
7555,34.46467
7556,32.65841
7557,33.92885
7558,32.54825
7559,33.79126
7560,37.431057
7561,32.67914
7562,35.747528
7563,34.024044
7564,34.771477
7565,33.624874
7566,37.091507
7567,31.728436
7568,34.87793
7569,32.90027
7570,35.022213
7571,36.34971
7572,32.069294
7573,38.23448
7574,32.583145
7575,36.830734
7576,35.995014
7577,32.06022
7578,31.610323
7579,31.116386
7580,29.581469
7581,29.558693
7582,30.95205
7583,29.607231
7584,29.12248
7585,27.470701
7586,28.599655
7587,29.029215
7588,26.647066
7589,29.832787
7590,29.445377
7591,27.419003
7592,30.486618
7593,29.497055
7594,29.660204
7595,29.823446
7596,28.206291
7597,28.726652
7598,27.207094
7599,27.285069
7600,27.243942
7601,27.186474
7602,26.940228
7603,26.655926
7604,26.011702
7605,24.567764
7606,24.702955
7607,23.873594
7608,24.346481
7609,24.196486
7610,24.119513
7611,24.311893
7612,24.502949
7613,24.218237
7614,23.504944
7615,23.400808
7616,23.206253
7617,24.277586
7618,23.767687
7619,23.779669
7620,22.945675
7621,22.410526
7622,22.79473
7623,22.386011
7624,22.590687
7625,22.602013
7626,21.802422
7627,20.611961
7628,21.042934
7629,21.431274
7630,21.227179
7631,21.955177
7632,21.971775
7633,20.878807
7634,20.590479
7635,21.34489
7636,20.689949
7637,21.219707
7638,21.555347
7639,20.912807
7640,21.06625
7641,20.823368
7642,20.243774
7643,21.050713
7644,20.754272
7645,20.889704
7646,20.358904
7647,20.785755
7648,20.407345
7649,20.877525
7650,21.042496
7651,20.487343
7652,20.744663
7653,20.323376
7654,20.593864
7655,20.7485
7656,20.761189
7657,21.557682
7658,20.61065
7659,21.243576
7660,21.003681
7661,20.753445
7662,20.608128
7663,20.592503
7664,20.476768
7665,20.616379
7666,20.920364
7667,20.467434
7668,20.49369
7669,20.739384
7670,20.490595
7671,20.239918
7672,20.301088
7673,20.244877
7674,20.737764
7675,21.12637
7676,20.918
7677,21.472357
7678,21.127022
7679,21.66021
7680,21.15488
7681,21.148228
7682,20.956541
7683,22.25841
7684,21.639069
7685,22.625193
7686,23.045933
7687,23.895
7688,22.725666
7689,24.533833
7690,26.276033
7691,27.269783
7692,28.325403
7693,30.637074
7694,29.610168
7695,31.80063
7696,31.558872
7697,31.681368
7698,32.850178
7699,29.653547
7700,32.25936
7701,31.851885
7702,31.761932
7703,34.346596
7704,31.809938
7705,34.12892
7706,35.899258
7707,37.71505
7708,38.05877
7709,38.362236
7710,37.766068
7711,39.22003
7712,38.120033
7713,37.255676
7714,34.063366
7715,35.763557
7716,36.076538
7717,32.60694
7718,32.94544
7719,32.776257
7720,38.621597
7721,34.232338
7722,35.086098
7723,33.580368
7724,32.181023
7725,33.28019
7726,30.7663
7727,32.539562
7728,32.527763
7729,32.944275
7730,33.4915
7731,33.357273
7732,33.73453
7733,33.21376
7734,32.897926
7735,33.090508
7736,33.40062
7737,38.318542
7738,33.288986
7739,33.0424
7740,33.823803
7741,32.53394
7742,33.85523
7743,32.83447
7744,33.51084
7745,32.221523
7746,32.50277
7747,31.631767
7748,32.020634
7749,31.452938
7750,30.954836
7751,30.417233
7752,30.017992
7753,30.023607
7754,28.09466
7755,27.66195
7756,25.92095
7757,25.265503
7758,24.758612
7759,24.072123
7760,24.581814
7761,24.88264
7762,23.407228
7763,22.973621
7764,22.501257
7765,22.43936
7766,22.408401
7767,22.494158
7768,22.41316
7769,22.039534
7770,23.412788
7771,23.11203
7772,22.229338
7773,23.035507
7774,22.84882
7775,23.407413
7776,22.859396
7777,23.025642
7778,25.173464
7779,24.247747
7780,24.06021
7781,23.901741
7782,24.879936
7783,23.790396
7784,23.63581
7785,23.401014
7786,23.694153
7787,22.61702
7788,22.918354
7789,24.059322
7790,23.896444
7791,24.033049
7792,23.69575
7793,22.496353
7794,21.292406
7795,20.626476
7796,20.410942
7797,20.80907
7798,21.642195
7799,21.687023
7800,21.157438
7801,21.315243
7802,21.758434
7803,21.71386
7804,21.40366
7805,21.81411
7806,21.559673
7807,22.268095
7808,22.210114
7809,21.257574
7810,21.224691
7811,21.521564
7812,21.325771
7813,21.875132
7814,22.550655
7815,22.180206
7816,22.146437
7817,22.173267
7818,22.698866
7819,22.66577
7820,23.248404
7821,23.881012
7822,23.632223
7823,24.832094
7824,27.696295
7825,26.438513
7826,25.525595
7827,27.284365
7828,29.206242
7829,30.635153
7830,31.644705
7831,32.093052
7832,32.46203
7833,33.68982
7834,32.98941
7835,33.599274
7836,34.307137
7837,35.952362
7838,34.076027
7839,34.06366
7840,33.638237
7841,35.96044
7842,37.102867
7843,38.062607
7844,38.901382
7845,40.226883
7846,39.878807
7847,38.232193
7848,33.761314
7849,41.206833
7850,39.469955
7851,35.512608
7852,35.46614
7853,33.630325
7854,33.891182
7855,33.958088
7856,31.039507
7857,29.925196
7858,33.209778
7859,32.39418
7860,30.202314
7861,29.300013
7862,33.69823
7863,35.190804
7864,37.525963
7865,29.727795
7866,32.477745
7867,36.722565
7868,30.557749
7869,29.59595
7870,30.873058
7871,31.197569
7872,31.120865
7873,33.08155
7874,32.261932
7875,33.05551
7876,30.471872
7877,31.42485
7878,31.40758
7879,31.658726
7880,31.20807
7881,30.685822
7882,30.134901
7883,29.961185
7884,28.539253
7885,29.050169
7886,30.375826
7887,30.289886
7888,30.775635
7889,29.85643
7890,30.885454
7891,29.650614
7892,27.644281
7893,27.375048
7894,26.465475
7895,25.709572
7896,25.748947
7897,25.23931
7898,25.852564
7899,25.612318
7900,26.088745
7901,26.384367
7902,26.872599
7903,25.657572
7904,26.102375
7905,25.453182
7906,25.912632
7907,25.883514
7908,25.952753
7909,25.669365
7910,25.545034
7911,25.339693
7912,25.360426
7913,25.71405
7914,25.610239
7915,25.701572
7916,25.650234
7917,25.473484
7918,25.348276
7919,25.49366
7920,25.63987
7921,25.76505
7922,23.613163
7923,25.34984
7924,26.140327
7925,24.669397
7926,24.720291
7927,23.750402
7928,23.641907
7929,23.471119
7930,23.494461
7931,23.320482
7932,24.748388
7933,25.767483
7934,26.605505
7935,26.293484
7936,25.325071
7937,25.118702
7938,24.727037
7939,24.867573
7940,24.619987
7941,24.970833
7942,24.389755
7943,24.717335
7944,24.971367
7945,25.501444
7946,26.088703
7947,26.304615
7948,25.959562
7949,26.346283
7950,26.08157
7951,26.23819
7952,25.911505
7953,25.30866
7954,26.971544
7955,24.38803
7956,25.08768
7957,28.349438
7958,27.6441
7959,27.986565
7960,28.241516
7961,27.997345
7962,28.089853
7963,28.199781
7964,28.111496
7965,28.350262
7966,27.92698
7967,27.168417
7968,29.788084
7969,29.396032
7970,28.890955
7971,28.105965
7972,29.517143
7973,28.790094
7974,28.673761
7975,29.557795
7976,39.30465
7977,29.172276
7978,33.52973
7979,35.2745
7980,39.342354
7981,33.44982
7982,31.496063
7983,39.62874
7984,40.163002
7985,39.3677
7986,39.961876
7987,40.058502
7988,36.7947
7989,37.601234
7990,37.14232
7991,37.707706
7992,37.239296
7993,36.510784
7994,37.87182
7995,36.249474
7996,35.01281
7997,34.532906
7998,32.32761
7999,36.32767
8000,31.808632
8001,31.880709
8002,33.157707
8003,31.114408
8004,27.554447
8005,21.82196
8006,27.497696
8007,21.592299
8008,20.928688
8009,26.937399
8010,20.861645
8011,23.217653
8012,32.945915
8013,30.463884
8014,30.649569
8015,30.20522
8016,30.924759
8017,30.96925
8018,33.31011
8019,34.819588
8020,31.447622
8021,35.27954
8022,34.444527
8023,33.27056
8024,37.299294
8025,33.308083
8026,32.795464
8027,31.389278
8028,30.635365
8029,31.429976
8030,30.117886
8031,30.740868
8032,31.181215
8033,28.171352
8034,29.697947
8035,28.807722
8036,29.677547
8037,28.58949
8038,27.94866
8039,27.757925
8040,29.246044
8041,24.633991
8042,24.45572
8043,24.96084
8044,25.3004
8045,23.890648
8046,23.150862
8047,21.29059
8048,21.939432
8049,23.17999
8050,21.582853
8051,23.1907
8052,24.543417
8053,19.237913
8054,23.234896
8055,20.561806
8056,24.118483
8057,21.442184
8058,19.07348
8059,21.312752
8060,22.823957
8061,20.503971
8062,22.82219
8063,21.222809
8064,20.801346
8065,19.532423
8066,20.129822
8067,19.571194
8068,23.93154
8069,21.431217
8070,20.818417
8071,22.88138
8072,22.190987
8073,18.786888
8074,22.37418
8075,19.640705
8076,21.93975
8077,21.399801
8078,20.838196
8079,20.076685
8080,18.962357
8081,19.657574
8082,20.797363
8083,19.383356
8084,18.896824
8085,19.4477
8086,19.155521
8087,18.433243
8088,18.74773
8089,18.325886
8090,19.581398
8091,21.677576
8092,21.003492
8093,18.71833
8094,18.95428
8095,18.357395
8096,17.394695
8097,18.917757
8098,20.787018
8099,20.605637
8100,21.536327
8101,21.214653
8102,20.789082
8103,21.9508
8104,22.651802
8105,23.43754
8106,23.390915
8107,23.928167
8108,23.861542
8109,24.111942
8110,25.245728
8111,25.770311
8112,25.983274
8113,26.687588
8114,26.782957
8115,25.780022
8116,26.58661
8117,27.803392
8118,26.532389
8119,30.395538
8120,28.108633
8121,28.708544
8122,29.31364
8123,29.573967
8124,30.056097
8125,30.109463
8126,26.56854
8127,24.794474
8128,27.260897
8129,23.979317
8130,30.660185
8131,33.177303
8132,22.654665
8133,27.708078
8134,23.823622
8135,24.887945
8136,29.310583
8137,15.825719
8138,29.709517
8139,33.13723
8140,31.235695
8141,26.85035
8142,29.053286
8143,29.078083
8144,23.754883
8145,26.416454
8146,27.173754
8147,26.66563
8148,30.84009
8149,31.307709
8150,30.651085
8151,26.589144
8152,25.242989
8153,26.77558
8154,24.945156
8155,25.86779
8156,27.890347
8157,27.291954
8158,28.750256
8159,26.156227
8160,32.713753
8161,32.035305
8162,31.272968
8163,30.232933
8164,31.891047
8165,30.290363
8166,29.889095
8167,31.214062
8168,27.396982
8169,25.967258
8170,29.08721
8171,26.396358
8172,27.573956
8173,28.571888
8174,28.10614
8175,29.385302
8176,30.016691
8177,29.968403
8178,27.134527
8179,28.82507
8180,28.362339
8181,28.734674
8182,28.797245
8183,23.364864
8184,28.55251
8185,28.331224
8186,27.873636
8187,25.921589
8188,26.392721
8189,27.192936
8190,27.428549
8191,24.509119
8192,27.446972
8193,23.210846
8194,24.24046
8195,26.400595
8196,25.791847
8197,27.900352
8198,28.357014
8199,25.585104
8200,25.63712
8201,25.532665
8202,25.990297
8203,25.549932
8204,23.864443
8205,23.853823
8206,24.72145
8207,23.860857
8208,23.418596
8209,28.918941
8210,21.876135
8211,24.861935
8212,22.577955
8213,23.667784
8214,26.630169
8215,24.857403
8216,24.4997
8217,25.027266
8218,25.391888
8219,24.712019
8220,23.710564
8221,24.046043
8222,24.323164
8223,24.133818
8224,24.685316
8225,24.555454
8226,24.375648
8227,24.09276
8228,23.522432
8229,24.006285
8230,25.09714
8231,24.156872
8232,23.527977
8233,24.288126
8234,24.348585
8235,23.549042
8236,24.51205
8237,25.239193
8238,22.948757
8239,23.028597
8240,24.319279
8241,23.885809
8242,25.304129
8243,24.208292
8244,22.29379
8245,24.310505
8246,25.284689
8247,24.762238
8248,24.500032
