id,Y18
6501,20.91264
6502,20.791042
6503,20.808735
6504,20.664837
6505,20.504505
6506,20.392305
6507,20.26205
6508,20.153898
6509,20.021605
6510,19.873672
6511,19.819065
6512,19.749155
6513,19.634502
6514,19.609962
6515,19.577852
6516,19.587795
6517,19.600203
6518,19.78783
6519,20.208544
6520,20.567787
6521,20.959953
6522,21.472181
6523,21.88193
6524,22.483133
6525,23.148802
6526,23.6984
6527,24.695993
6528,25.920256
6529,27.431164
6530,28.830086
6531,29.850264
6532,30.674349
6533,31.477148
6534,32.299374
6535,32.88026
6536,33.517048
6537,34.044415
6538,34.599243
6539,35.042725
6540,35.480732
6541,35.948784
6542,36.441143
6543,37.19588
6544,37.60302
6545,37.739544
6546,38.232418
6547,38.336212
6548,38.533382
6549,38.114613
6550,38.74011
6551,38.326107
6552,36.03152
6553,34.95579
6554,34.303673
6555,34.21599
6556,34.080917
6557,33.603973
6558,32.997864
6559,32.72856
6560,32.529217
6561,32.451885
6562,32.757847
6563,32.701096
6564,32.81961
6565,31.575508
6566,31.257252
6567,30.505518
6568,30.674927
6569,30.63088
6570,30.902452
6571,31.239973
6572,31.460123
6573,30.704224
6574,30.169226
6575,30.26438
6576,30.323904
6577,30.381844
6578,30.326939
6579,30.290255
6580,29.906166
6581,29.615004
6582,29.535744
6583,29.632128
6584,29.518778
6585,29.506687
6586,29.115868
6587,28.62462
6588,27.85343
6589,27.679981
6590,27.450344
6591,27.242563
6592,27.067585
6593,26.790314
6594,26.848112
6595,26.993292
6596,26.819292
6597,26.871008
6598,26.82959
6599,26.897675
6600,26.59665
6601,26.43313
6602,26.289652
6603,25.92743
6604,25.886189
6605,25.900097
6606,25.839264
6607,25.527796
6608,25.460266
6609,25.472826
6610,25.105833
6611,25.16218
6612,25.060024
6613,24.969597
6614,24.582552
6615,24.46213
6616,24.459505
6617,24.334858
6618,24.207764
6619,23.996912
6620,23.894955
6621,23.798489
6622,23.53146
6623,23.645578
6624,23.646376
6625,23.574862
6626,23.3607
6627,23.119535
6628,22.948183
6629,22.774702
6630,22.85768
6631,22.810843
6632,22.773588
6633,22.847946
6634,22.69165
6635,22.438158
6636,22.258614
6637,22.22533
6638,22.039257
6639,22.072662
6640,21.986256
6641,21.887207
6642,21.772367
6643,21.802046
6644,21.636772
6645,21.129742
6646,20.842392
6647,20.663006
6648,20.78949
6649,20.615635
6650,20.749216
6651,20.514061
6652,20.196487
6653,19.922878
6654,19.859686
6655,19.76582
6656,19.977217
6657,19.996674
6658,20.094387
6659,20.318214
6660,20.658745
6661,20.761637
6662,20.970743
6663,21.34734
6664,21.924057
6665,22.491928
6666,22.895338
6667,23.342415
6668,23.99825
6669,24.564966
6670,25.325468
6671,26.084036
6672,27.09162
6673,28.087717
6674,29.313261
6675,30.573166
6676,31.545292
6677,32.447456
6678,33.023746
6679,33.34885
6680,33.581444
6681,33.718197
6682,33.988945
6683,34.30079
6684,34.527714
6685,34.278843
6686,34.341442
6687,34.42904
6688,33.95817
6689,33.544994
6690,33.35137
6691,33.012936
6692,32.14612
6693,31.193283
6694,30.706089
6695,30.355217
6696,29.958548
6697,29.535212
6698,29.563843
6699,29.447208
6700,29.761631
6701,29.190912
6702,29.116468
6703,29.371983
6704,29.351543
6705,29.007338
6706,29.125286
6707,28.826345
6708,28.820835
6709,28.82124
6710,28.494831
6711,28.330746
6712,28.461454
6713,28.05457
6714,28.42883
6715,28.424484
6716,28.508228
6717,28.113071
6718,28.70919
6719,28.248884
6720,28.809383
6721,28.853138
6722,28.5943
6723,28.805378
6724,28.995941
6725,29.137354
6726,28.985676
6727,29.114246
6728,28.612804
6729,28.670374
6730,28.265322
6731,28.172953
6732,27.92711
6733,27.944817
6734,27.915958
6735,27.42192
6736,27.408554
6737,27.290651
6738,27.038553
6739,26.70108
6740,26.707546
6741,26.215212
6742,26.18978
6743,26.02673
6744,25.630745
6745,25.579952
6746,25.462168
6747,25.257832
6748,25.500671
6749,25.403172
6750,25.564032
6751,25.49849
6752,25.182232
6753,25.464745
6754,25.369701
6755,25.32341
6756,25.406631
6757,25.255386
6758,25.064363
6759,25.236902
6760,24.954832
6761,24.178885
6762,23.826992
6763,23.734516
6764,23.67029
6765,23.713465
6766,23.155
6767,22.603024
6768,22.502434
6769,22.088882
6770,21.98652
6771,21.678707
6772,21.732504
6773,21.536947
6774,21.567919
6775,21.509209
6776,21.544907
6777,21.518047
6778,21.453907
6779,21.47989
6780,21.429512
6781,21.475758
6782,21.481913
6783,21.521152
6784,21.579857
6785,21.551817
6786,21.513035
6787,21.411242
6788,21.455456
6789,21.237381
6790,21.16897
6791,21.15691
6792,21.092197
6793,21.241312
6794,21.438023
6795,21.277657
6796,21.221813
6797,21.100954
6798,20.97055
6799,20.990795
6800,21.05216
6801,21.12119
6802,21.125965
6803,21.116848
6804,21.345428
6805,21.605492
6806,21.953037
6807,22.322416
6808,22.656082
6809,23.0676
6810,23.421862
6811,23.780602
6812,24.233381
6813,24.882835
6814,25.580065
6815,26.099976
6816,26.487553
6817,26.699472
6818,26.993631
6819,27.471191
6820,28.455782
6821,29.450373
6822,30.183012
6823,31.95064
6824,33.38652
6825,33.704094
6826,34.195526
6827,34.10115
6828,34.175034
6829,34.000156
6830,34.267105
6831,34.50973
6832,34.081425
6833,34.24985
6834,34.039696
6835,33.76658
6836,33.124092
6837,33.35222
6838,33.42339
6839,32.425255
6840,31.27312
6841,31.167185
6842,31.356142
6843,31.479311
6844,31.056038
6845,30.987616
6846,30.691557
6847,30.342512
6848,29.79052
6849,29.430614
6850,29.53253
6851,29.509558
6852,29.58138
6853,29.481203
6854,29.426208
6855,29.360994
6856,29.17048
6857,28.822351
6858,28.567345
6859,28.547863
6860,28.786757
6861,28.71588
6862,28.810484
6863,28.77143
6864,28.707958
6865,28.368578
6866,28.146248
6867,27.678562
6868,27.360043
6869,27.08037
6870,27.125172
6871,27.107553
6872,26.907644
6873,26.906643
6874,26.892597
6875,26.798666
6876,27.116482
6877,26.683645
6878,25.97289
6879,25.651396
6880,25.161327
6881,25.165052
6882,24.899302
6883,24.5313
6884,24.472239
6885,24.207306
6886,24.24154
6887,24.211206
6888,24.081873
6889,24.010086
6890,24.061213
6891,23.870857
6892,23.862696
6893,23.316275
6894,23.35788
6895,23.096737
6896,22.618704
6897,22.195135
6898,22.271502
6899,22.184841
6900,22.081491
6901,22.111746
6902,22.1289
6903,22.223188
6904,22.106129
6905,22.137257
6906,22.126425
6907,22.390985
6908,22.494406
6909,22.519493
6910,22.508854
6911,22.623796
6912,22.576263
6913,22.568361
6914,22.421906
6915,22.270826
6916,22.189941
6917,22.132439
6918,21.82521
6919,21.696459
6920,21.599215
6921,21.584276
6922,21.575369
6923,21.540556
6924,21.52598
6925,21.532337
6926,21.498875
6927,21.5408
6928,21.416513
6929,21.4087
6930,20.47194
6931,20.458054
6932,20.482443
6933,20.537771
6934,20.508816
6935,20.557652
6936,20.468725
6937,20.433722
6938,20.409712
6939,20.305033
6940,20.247068
6941,20.165636
6942,20.099138
6943,20.053322
6944,19.952332
6945,19.813808
6946,19.657097
6947,19.692053
6948,20.078173
6949,19.995323
6950,20.066246
6951,20.433235
6952,20.854033
6953,21.282406
6954,22.009853
6955,22.577679
6956,23.090908
6957,23.815048
6958,24.651743
6959,24.933264
6960,25.496567
6961,26.182968
6962,27.298306
6963,27.823689
6964,27.991394
6965,28.145739
6966,28.736744
6967,29.210905
6968,29.888308
6969,29.871796
6970,30.402704
6971,30.92212
6972,31.23661
6973,31.91341
6974,32.444717
6975,32.789757
6976,33.509243
6977,34.160355
6978,35.267387
6979,35.970806
6980,36.401608
6981,36.950066
6982,36.488506
6983,36.217327
6984,34.25288
6985,32.49069
6986,32.15238
6987,32.063457
6988,32.02408
6989,31.775991
6990,31.697052
6991,31.58657
6992,30.785505
6993,30.963528
6994,30.215454
6995,30.662407
6996,31.08422
6997,30.838133
6998,30.89234
6999,30.722406
7000,30.642712
7001,30.949623
7002,30.71512
7003,30.519104
7004,30.745764
7005,30.674477
7006,30.298317
7007,30.077291
7008,29.848349
7009,29.615677
7010,28.69745
7011,28.407686
7012,28.90834
7013,29.14509
7014,29.428238
7015,29.74159
7016,30.104338
7017,30.152813
7018,29.536772
7019,28.822367
7020,28.353647
7021,27.603502
7022,27.294193
7023,26.728489
7024,26.278305
7025,25.661755
7026,25.578415
7027,25.480146
7028,25.222696
7029,25.084148
7030,24.91105
7031,24.763172
7032,24.612574
7033,24.225788
7034,23.899012
7035,23.796684
7036,23.68425
7037,23.347816
7038,23.04455
7039,22.859974
7040,22.654016
7041,22.48885
7042,22.283735
7043,22.299578
7044,22.285711
7045,22.39097
7046,22.163137
7047,22.114191
7048,21.996416
7049,21.848328
7050,21.902178
7051,21.767109
7052,21.639381
7053,21.71251
7054,21.715342
7055,21.731443
7056,21.59159
7057,21.544353
7058,21.64089
7059,21.639416
7060,21.655357
7061,21.65982
7062,21.669851
7063,21.680279
7064,21.685331
7065,21.597383
7066,21.490007
7067,21.46492
7068,21.354996
7069,21.329657
7070,21.223612
7071,21.227314
7072,21.177948
7073,21.150608
7074,21.047327
7075,20.92123
7076,20.83705
7077,20.852127
7078,20.806875
7079,20.738424
7080,20.708416
7081,20.621931
7082,20.473545
7083,20.42627
7084,20.268665
7085,20.085487
7086,19.94419
7087,19.739132
7088,19.60883
7089,19.55195
7090,19.452759
7091,19.320032
7092,19.444103
7093,19.669699
7094,20.10814
7095,20.974226
7096,21.453535
7097,21.988552
7098,22.614246
7099,23.143314
7100,23.884703
7101,24.333252
7102,25.010715
7103,25.85773
7104,26.671352
7105,27.60598
7106,28.596138
7107,29.349716
7108,30.680965
7109,31.48465
7110,32.578712
7111,33.287636
7112,33.88024
7113,34.329605
7114,34.831326
7115,35.054348
7116,35.2414
7117,35.13252
7118,35.537273
7119,35.6781
7120,35.88565
7121,35.88365
7122,36.076733
7123,35.838802
7124,35.266987
7125,34.581825
7126,33.43784
7127,32.22225
7128,31.823992
7129,31.549494
7130,31.34525
7131,31.199802
7132,31.12097
7133,30.625694
7134,30.41923
7135,30.062
7136,29.33639
7137,28.541122
7138,28.456888
7139,28.644615
7140,29.205551
7141,28.74779
7142,28.949316
7143,28.643557
7144,28.250475
7145,27.478718
7146,27.281054
7147,27.69136
7148,27.065598
7149,26.544258
7150,26.853195
7151,27.643776
7152,27.856573
7153,28.049334
7154,28.154526
7155,28.49885
7156,28.907602
7157,28.854647
7158,28.290672
7159,27.869139
7160,27.466883
7161,27.346027
7162,27.159702
7163,26.877842
7164,26.665165
7165,26.444717
7166,25.916412
7167,25.790766
7168,25.934338
7169,25.892517
7170,25.447311
7171,25.195822
7172,25.262712
7173,24.548471
7174,24.106743
7175,24.02174
7176,23.94256
7177,23.637484
7178,23.907309
7179,23.333982
7180,23.352531
7181,23.062597
7182,22.92213
7183,22.549938
7184,22.37945
7185,22.243532
7186,22.159988
7187,22.161785
7188,22.236778
7189,22.117155
7190,22.07218
7191,22.085047
7192,22.052944
7193,22.123
7194,22.07673
7195,21.994501
7196,22.192171
7197,22.02941
7198,21.64348
7199,21.35241
7200,21.298018
7201,21.260801
7202,21.150951
7203,21.11207
7204,21.003351
7205,20.98394
7206,20.905708
7207,20.906551
7208,20.850002
7209,20.76184
7210,20.759418
7211,20.741264
7212,20.778933
7213,20.86494
7214,20.888794
7215,21.043476
7216,21.0321
7217,21.094229
7218,20.962938
7219,20.930138
7220,20.9763
7221,21.087336
7222,21.164679
7223,21.328526
7224,21.230682
7225,21.530964
7226,21.692707
7227,21.627218
7228,21.517382
7229,21.53872
7230,21.266672
7231,21.484093
7232,21.286613
7233,21.188246
7234,20.875032
7235,20.692968
7236,20.642086
7237,20.52354
7238,20.500713
7239,20.415218
7240,20.441227
7241,20.298481
7242,20.428886
7243,20.653086
7244,20.536676
7245,20.788832
7246,21.2982
7247,21.958324
7248,22.554363
7249,23.684233
7250,24.658113
7251,24.555874
7252,24.983074
7253,25.959072
7254,26.14242
7255,26.542963
7256,27.243673
7257,27.641752
7258,27.84308
7259,26.736841
7260,26.482487
7261,26.351248
7262,25.984228
7263,26.530458
7264,25.696136
7265,25.385513
7266,25.028622
7267,24.639448
7268,24.294811
7269,24.264582
7270,24.303827
7271,23.800797
7272,23.625313
7273,23.606798
7274,23.041855
7275,22.735455
7276,22.62398
7277,22.538374
7278,22.575706
7279,22.109648
7280,21.592476
7281,21.376657
7282,21.112944
7283,21.02986
7284,20.714645
7285,20.699163
7286,20.56126
7287,20.566156
7288,20.979988
7289,20.579681
7290,20.566233
7291,20.48268
7292,20.250303
7293,20.289568
7294,20.320164
7295,20.232773
7296,20.342468
7297,20.13346
7298,20.145786
7299,20.084215
7300,20.164553
7301,19.93126
7302,20.012669
7303,20.211485
7304,19.928621
7305,20.055828
7306,19.654352
7307,19.730434
7308,19.873953
7309,19.987658
7310,19.38688
7311,19.585629
7312,19.442293
7313,19.165627
7314,19.383451
7315,19.406286
7316,19.290285
7317,19.136866
7318,19.145725
7319,19.005348
7320,19.035355
7321,18.979599
7322,19.093801
7323,19.278723
7324,19.334751
7325,19.302038
7326,19.301441
7327,19.205265
7328,19.227371
7329,19.036255
7330,18.83786
7331,18.75122
7332,18.672935
7333,18.569075
7334,18.598309
7335,18.378511
7336,18.31985
7337,18.318256
7338,18.479048
7339,18.50019
7340,18.448112
7341,18.519114
7342,18.538572
7343,18.654789
7344,18.754614
7345,18.83073
7346,19.067097
7347,19.141928
7348,19.283066
7349,19.429562
7350,19.415504
7351,19.428177
7352,19.530087
7353,19.43774
7354,19.535336
7355,19.460165
7356,19.476847
7357,19.423086
7358,19.462149
7359,19.643742
7360,19.782822
7361,19.78591
7362,19.906178
7363,20.10339
7364,19.718166
7365,19.972351
7366,19.762722
7367,19.805445
7368,19.683332
7369,19.39834
7370,19.659512
7371,19.338058
7372,19.429422
7373,19.654001
7374,19.487104
7375,19.587084
7376,19.48485
7377,19.582571
7378,19.229486
7379,19.401752
7380,19.742632
7381,19.476234
7382,19.452782
7383,19.470844
7384,19.558228
7385,19.636778
7386,19.767826
7387,19.863304
7388,19.798355
7389,19.757593
7390,19.906982
7391,19.860542
7392,20.037111
7393,20.168062
7394,20.247671
7395,20.332663
7396,20.80125
7397,21.24487
7398,21.289366
7399,21.407854
7400,21.897009
7401,22.270733
7402,22.457153
7403,22.835138
7404,23.39465
7405,23.692146
7406,23.72739
7407,23.552189
7408,23.635784
7409,23.939943
7410,24.26239
7411,24.396597
7412,24.137142
7413,24.041111
7414,24.267395
7415,24.631155
7416,25.277925
7417,26.692598
7418,27.079937
7419,26.648315
7420,26.526583
7421,26.033226
7422,25.729105
7423,25.571983
7424,25.30812
7425,25.17612
7426,25.025599
7427,25.007309
7428,24.661457
7429,24.231049
7430,23.977493
7431,23.749708
7432,23.516932
7433,23.58231
7434,23.411295
7435,22.678135
7436,22.446678
7437,22.371006
7438,22.705482
7439,22.759024
7440,22.860727
7441,23.033346
7442,23.013275
7443,22.921543
7444,23.020557
7445,22.847383
7446,22.55627
7447,22.108677
7448,22.046879
7449,21.927858
7450,21.45992
7451,21.562075
7452,21.54182
7453,21.589132
7454,21.589079
7455,21.592506
7456,21.490332
7457,21.44711
7458,21.25645
7459,21.18459
7460,21.172543
7461,21.150377
7462,20.817865
7463,20.740728
7464,20.651005
7465,20.67163
7466,20.612566
7467,20.684109
7468,20.726305
7469,20.685322
7470,20.681368
7471,20.680357
7472,20.565805
7473,20.455105
7474,20.459457
7475,20.487617
7476,20.497835
7477,20.471376
7478,20.46503
7479,20.564682
7480,20.497639
7481,20.454205
7482,20.406319
7483,20.39414
7484,20.343454
7485,20.31965
7486,20.281818
7487,20.229322
7488,20.20605
7489,20.179066
7490,20.130491
7491,20.17119
7492,20.10233
7493,20.028284
7494,20.009388
7495,20.011068
7496,20.021841
7497,20.042316
7498,20.057138
7499,20.025997
7500,19.973845
7501,19.963879
7502,19.926912
7503,19.941961
7504,19.919289
7505,19.848959
7506,19.800425
7507,19.782001
7508,19.673223
7509,19.592335
7510,19.522938
7511,19.504587
7512,19.52127
7513,19.45569
7514,19.332859
7515,19.267864
7516,19.280697
7517,19.215357
7518,19.205286
7519,19.240932
7520,19.20403
7521,19.224035
7522,19.223381
7523,19.329948
7524,19.404892
7525,19.457926
7526,19.607723
7527,19.77806
7528,19.903017
7529,20.120611
7530,20.3885
7531,20.621471
7532,21.014847
7533,21.465626
7534,22.15424
7535,22.944798
7536,24.515455
7537,26.222794
7538,27.867973
7539,28.189928
7540,28.56539
7541,29.135765
7542,29.084959
7543,28.974298
7544,28.895943
7545,28.54684
7546,28.538137
7547,28.36524
7548,28.715633
7549,29.510818
7550,30.251766
7551,31.002827
7552,31.88665
7553,32.499878
7554,33.08279
7555,33.14073
7556,33.74426
7557,33.745865
7558,33.670273
7559,33.99597
7560,33.679234
7561,34.095448
7562,37.416153
7563,37.88723
7564,38.69442
7565,39.022087
7566,39.033806
7567,38.723663
7568,38.253853
7569,37.859932
7570,37.089397
7571,35.938324
7572,34.803963
7573,34.563877
7574,34.053764
7575,34.02687
7576,33.393276
7577,32.645
7578,31.976648
7579,31.355639
7580,31.381565
7581,30.937366
7582,29.8311
7583,29.44459
7584,29.159014
7585,29.452236
7586,29.883934
7587,28.899294
7588,28.727365
7589,28.729197
7590,28.75566
7591,28.456112
7592,28.32759
7593,28.221825
7594,27.819946
7595,27.844393
7596,27.546553
7597,27.129848
7598,26.938461
7599,26.670311
7600,26.67888
7601,26.55337
7602,26.395885
7603,26.29739
7604,26.072735
7605,24.457666
7606,24.341568
7607,24.178432
7608,24.310158
7609,24.154245
7610,23.90634
7611,23.81225
7612,23.593927
7613,23.285004
7614,23.28323
7615,23.194345
7616,23.147877
7617,23.047571
7618,22.915863
7619,22.675543
7620,22.429577
7621,22.122656
7622,21.767153
7623,21.743858
7624,21.707457
7625,21.617167
7626,21.503727
7627,21.443642
7628,21.393354
7629,21.337132
7630,21.310852
7631,21.33879
7632,21.299427
7633,21.300718
7634,21.255087
7635,21.179752
7636,21.09453
7637,21.013906
7638,21.062319
7639,21.030577
7640,20.977371
7641,20.939629
7642,20.873665
7643,20.818258
7644,20.809462
7645,20.782726
7646,20.67577
7647,20.615732
7648,20.545261
7649,20.495691
7650,20.497158
7651,20.462545
7652,20.451717
7653,20.338352
7654,20.327059
7655,20.317417
7656,20.327158
7657,20.304508
7658,20.324814
7659,20.309296
7660,20.301863
7661,20.310575
7662,20.300531
7663,20.264877
7664,20.28846
7665,20.177368
7666,20.166096
7667,20.135088
7668,20.129519
7669,20.17706
7670,20.211239
7671,20.303543
7672,20.487684
7673,20.7174
7674,20.991798
7675,21.179897
7676,21.52822
7677,21.782944
7678,21.8996
7679,22.028612
7680,22.068123
7681,22.28167
7682,22.535448
7683,22.920752
7684,23.066605
7685,23.183336
7686,23.11692
7687,23.389168
7688,23.96152
7689,24.676971
7690,25.159426
7691,26.82876
7692,28.241524
7693,28.839151
7694,29.511501
7695,29.810768
7696,30.75966
7697,31.093035
7698,31.599348
7699,31.50616
7700,31.745586
7701,31.662361
7702,31.91344
7703,32.367073
7704,33.780354
7705,34.951344
7706,35.69374
7707,36.14816
7708,36.378475
7709,36.481068
7710,36.480297
7711,36.84905
7712,36.77131
7713,36.658665
7714,36.61152
7715,36.61038
7716,36.738243
7717,36.791763
7718,36.419945
7719,36.41754
7720,36.041584
7721,36.02439
7722,35.990776
7723,35.14417
7724,34.725998
7725,33.374866
7726,31.154222
7727,29.95327
7728,29.312895
7729,29.443615
7730,29.283167
7731,29.316992
7732,28.861143
7733,29.302654
7734,29.698849
7735,29.653399
7736,29.312744
7737,28.914684
7738,28.199366
7739,27.515583
7740,27.508259
7741,27.296741
7742,27.114176
7743,26.839996
7744,26.728735
7745,26.516527
7746,26.29373
7747,26.166605
7748,25.912918
7749,25.670406
7750,25.22852
7751,25.127026
7752,24.819221
7753,24.78956
7754,24.605337
7755,24.380476
7756,24.302994
7757,23.942974
7758,23.53302
7759,23.626453
7760,23.3637
7761,23.149532
7762,22.853859
7763,22.86796
7764,22.74568
7765,22.677979
7766,22.535534
7767,22.313944
7768,22.300592
7769,22.691204
7770,22.588009
7771,22.348078
7772,22.419012
7773,22.225637
7774,22.11718
7775,22.13133
7776,21.944353
7777,21.638012
7778,21.606182
7779,21.449818
7780,21.274693
7781,21.270388
7782,21.16961
7783,21.027777
7784,21.048813
7785,21.022276
7786,21.027243
7787,21.025167
7788,20.989563
7789,20.965864
7790,20.906075
7791,20.837412
7792,20.810356
7793,20.748875
7794,20.641148
7795,20.552097
7796,20.60055
7797,20.65397
7798,20.66626
7799,20.705679
7800,20.603468
7801,20.550627
7802,20.585472
7803,20.647156
7804,20.482765
7805,20.397165
7806,20.459543
7807,20.60004
7808,20.581799
7809,20.581745
7810,20.779802
7811,20.967627
7812,21.054705
7813,21.051813
7814,21.301012
7815,21.670385
7816,21.838388
7817,22.28012
7818,22.476671
7819,22.7437
7820,22.995417
7821,23.408014
7822,23.667667
7823,23.94344
7824,24.390308
7825,25.032839
7826,26.139727
7827,26.910683
7828,27.97247
7829,28.582718
7830,29.337305
7831,29.929342
7832,30.509176
7833,30.932604
7834,31.424524
7835,31.880064
7836,32.073914
7837,32.327255
7838,32.568073
7839,33.129433
7840,33.690628
7841,33.9838
7842,34.397232
7843,35.293587
7844,35.65622
7845,35.935287
7846,36.08502
7847,36.61929
7848,36.72477
7849,36.72709
7850,36.814423
7851,37.093876
7852,37.26667
7853,36.57998
7854,36.73461
7855,36.451767
7856,36.268364
7857,35.656754
7858,35.314415
7859,34.554356
7860,32.637505
7861,32.543396
7862,32.64408
7863,32.6238
7864,32.571304
7865,32.393288
7866,32.179806
7867,31.762733
7868,31.862694
7869,32.006596
7870,31.745867
7871,31.618525
7872,30.959337
7873,30.68583
7874,29.91651
7875,29.813099
7876,29.846115
7877,30.376623
7878,29.716373
7879,29.167295
7880,28.88731
7881,28.409174
7882,28.341204
7883,28.122484
7884,27.857368
7885,27.66779
7886,26.933681
7887,26.644396
7888,26.680277
7889,26.150208
7890,25.984655
7891,25.776253
7892,25.544296
7893,25.537146
7894,25.551086
7895,25.42678
7896,25.241362
7897,25.181408
7898,25.441168
7899,25.108557
7900,24.886305
7901,24.694685
7902,24.69603
7903,24.541712
7904,24.570526
7905,24.39596
7906,24.13189
7907,23.568018
7908,23.434347
7909,23.227919
7910,22.909716
7911,22.777617
7912,22.814598
7913,22.509815
7914,22.548159
7915,22.488842
7916,22.320028
7917,22.02859
7918,21.824541
7919,21.915035
7920,21.793232
7921,21.718306
7922,21.625868
7923,21.61954
7924,21.611116
7925,21.529985
7926,21.493553
7927,21.443842
7928,21.454517
7929,19.463661
7930,19.398975
7931,19.514141
7932,19.376299
7933,19.289246
7934,19.309494
7935,19.354528
7936,19.496717
7937,19.686193
7938,19.667534
7939,19.530394
7940,19.514133
7941,19.62854
7942,19.698168
7943,19.724426
7944,19.8437
7945,19.952143
7946,19.827139
7947,19.76806
7948,19.883286
7949,19.670416
7950,20.30563
7951,20.255894
7952,20.210678
7953,20.110907
7954,19.951977
7955,19.8442
7956,20.261023
7957,20.323574
7958,20.486269
7959,20.50082
7960,20.573174
7961,20.626938
7962,20.675798
7963,20.924082
7964,21.378914
7965,21.813398
7966,22.36766
7967,22.777777
7968,23.071846
7969,23.265638
7970,23.479187
7971,23.894028
7972,24.598686
7973,25.13848
7974,25.983673
7975,26.357836
7976,27.112938
7977,28.88269
7978,29.966682
7979,31.05953
7980,31.506895
7981,32.27749
7982,33.05999
7983,33.10494
7984,33.95002
7985,34.359917
7986,34.386597
7987,34.41101
7988,34.859417
7989,35.2239
7990,35.867287
7991,36.48297
7992,37.172043
7993,37.30043
7994,37.544785
7995,37.599766
7996,37.368134
7997,36.987545
7998,36.210762
7999,34.663498
8000,30.93932
8001,28.0988
8002,24.035152
8003,23.37589
8004,23.215176
8005,23.131775
8006,23.495592
8007,23.130814
8008,22.321402
8009,22.124525
8010,22.052643
8011,22.187939
8012,22.442171
8013,22.55923
8014,22.75338
8015,23.894869
8016,25.889011
8017,28.199163
8018,31.477057
8019,31.458584
8020,31.819223
8021,32.762623
8022,33.130104
8023,33.38978
8024,34.31329
8025,34.23107
8026,34.195187
8027,33.77306
8028,32.996933
8029,31.932806
8030,31.186981
8031,30.4845
8032,30.04139
8033,29.53746
8034,28.907953
8035,28.234571
8036,27.376692
8037,26.53942
8038,25.897867
8039,24.918524
8040,24.490921
8041,24.162664
8042,23.803864
8043,23.367462
8044,23.07735
8045,22.884665
8046,22.57742
8047,22.503073
8048,22.427586
8049,22.405975
8050,22.241451
8051,21.800432
8052,21.678284
8053,21.565056
8054,21.448912
8055,21.634808
8056,21.621635
8057,21.615366
8058,21.505245
8059,21.508253
8060,19.417616
8061,19.220215
8062,20.1356
8063,20.589586
8064,20.548643
8065,20.357018
8066,19.510004
8067,19.977415
8068,20.019995
8069,19.856575
8070,19.64864
8071,19.182882
8072,18.995777
8073,18.799768
8074,18.726376
8075,18.535505
8076,18.559877
8077,18.582487
8078,19.19799
8079,19.826862
8080,20.002096
8081,19.734896
8082,19.313848
8083,19.422375
8084,19.492933
8085,19.378553
8086,19.242613
8087,19.287521
8088,19.29041
8089,19.502554
8090,19.851885
8091,19.979553
8092,19.933634
8093,19.84325
8094,19.869999
8095,20.044159
8096,20.082798
8097,20.157372
8098,20.108192
8099,20.33098
8100,20.34987
8101,20.395613
8102,20.5405
8103,20.737387
8104,20.896484
8105,21.038507
8106,21.327919
8107,21.318623
8108,21.509274
8109,21.71719
8110,22.038822
8111,22.252266
8112,23.520124
8113,23.569607
8114,24.341589
8115,24.52755
8116,24.98334
8117,25.260227
8118,25.99748
8119,26.669052
8120,27.104753
8121,27.35509
8122,28.037983
8123,28.782377
8124,29.551039
8125,30.542246
8126,31.311836
8127,31.778666
8128,32.21651
8129,32.74298
8130,33.04826
8131,33.96979
8132,34.580685
8133,35.124554
8134,35.718594
8135,37.5954
8136,38.599438
8137,39.482162
8138,39.475258
8139,39.477444
8140,40.041218
8141,40.361214
8142,40.44466
8143,40.438087
8144,40.60405
8145,40.567772
8146,40.427055
8147,39.54672
8148,39.476223
8149,39.50727
8150,38.7736
8151,37.780373
8152,33.87627
8153,33.59827
8154,33.33442
8155,32.995968
8156,32.89114
8157,32.616524
8158,32.86306
8159,33.16027
8160,33.498554
8161,33.676067
8162,33.762127
8163,33.78476
8164,33.577812
8165,33.13731
8166,33.108513
8167,33.34106
8168,33.339092
8169,32.962772
8170,32.525272
8171,31.934633
8172,31.455639
8173,26.566124
8174,25.35206
8175,24.715515
8176,24.82014
8177,25.798216
8178,25.735497
8179,25.209387
8180,24.614422
8181,23.975807
8182,23.632568
8183,23.43041
8184,23.020824
8185,22.583652
8186,22.392754
8187,22.243671
8188,22.1884
8189,22.15028
8190,21.785023
8191,22.10729
8192,21.930426
8193,21.422745
8194,22.2542
8195,22.181976
8196,21.999569
8197,21.889782
8198,22.154171
8199,22.241663
8200,22.103405
8201,22.080378
8202,22.13316
8203,22.113958
8204,22.15233
8205,21.892189
8206,22.045708
8207,22.036158
8208,22.191334
8209,22.258738
8210,22.235836
8211,22.055153
8212,21.692009
8213,21.679512
8214,21.882515
8215,21.582075
8216,21.44092
8217,21.546507
8218,21.492348
8219,21.635494
8220,21.745968
8221,21.690096
8222,21.660452
8223,21.361412
8224,21.56184
8225,21.432644
8226,21.343834
8227,21.284698
8228,21.14702
8229,21.354694
8230,21.57181
8231,21.377903
8232,21.210186
8233,21.269098
8234,21.523495
8235,20.943401
8236,20.952229
8237,21.076012
8238,21.233717
8239,21.442062
8240,21.53804
8241,21.71225
8242,21.56147
8243,21.405252
8244,21.585518
8245,21.901768
8246,22.08335
8247,22.535536
8248,22.70261
8249,23.04572
