id,Y18
6500,20.681719
6501,20.667873
6502,20.723276
6503,20.792532
6504,20.65808
6505,20.79704
6506,20.711462
6507,20.673504
6508,20.460058
6509,20.47181
6510,20.475714
6511,20.427292
6512,20.325243
6513,20.173473
6514,20.19756
6515,20.01932
6516,20.123148
6517,20.117813
6518,20.401728
6519,20.627493
6520,21.03875
6521,21.785816
6522,22.47507
6523,22.909311
6524,23.752935
6525,24.400988
6526,24.765444
6527,26.126211
6528,27.539278
6529,28.85443
6530,29.888906
6531,30.56591
6532,30.667717
6533,31.124529
6534,31.40774
6535,32.007137
6536,32.946735
6537,33.4326
6538,33.76695
6539,33.850624
6540,34.082813
6541,34.93888
6542,35.807274
6543,36.47686
6544,37.16002
6545,38.159855
6546,38.287796
6547,38.47823
6548,38.56265
6549,38.608597
6550,37.376656
6551,36.983
6552,35.862926
6553,34.277855
6554,33.115814
6555,32.669685
6556,32.503643
6557,31.989029
6558,31.515978
6559,31.432142
6560,31.195705
6561,31.322834
6562,31.724365
6563,31.51769
6564,31.418926
6565,31.175514
6566,31.185266
6567,31.088871
6568,31.265423
6569,31.176636
6570,31.335493
6571,31.291193
6572,31.05651
6573,30.99093
6574,30.976248
6575,30.829433
6576,30.998693
6577,30.955519
6578,30.590662
6579,30.674603
6580,30.427412
6581,30.45551
6582,30.186947
6583,30.384247
6584,29.789642
6585,30.106457
6586,29.91302
6587,29.845484
6588,29.394867
6589,28.848747
6590,28.657713
6591,28.052076
6592,28.279196
6593,28.262234
6594,28.320028
6595,28.006187
6596,27.665012
6597,27.445467
6598,27.013613
6599,27.266071
6600,26.866644
6601,26.721813
6602,26.577303
6603,26.784575
6604,26.164972
6605,25.791857
6606,25.642801
6607,25.613106
6608,25.282948
6609,25.289162
6610,25.269184
6611,24.985447
6612,24.927153
6613,24.846014
6614,24.91109
6615,24.834253
6616,24.753313
6617,24.851969
6618,24.666376
6619,24.577732
6620,24.673037
6621,24.572817
6622,24.513763
6623,24.448265
6624,24.428963
6625,24.395803
6626,24.251894
6627,24.12186
6628,24.055431
6629,23.831545
6630,23.709337
6631,23.388212
6632,23.284622
6633,23.087484
6634,22.863895
6635,22.615969
6636,22.656675
6637,22.431086
6638,22.261969
6639,22.004255
6640,21.953613
6641,21.710419
6642,21.505577
6643,21.32823
6644,21.22707
6645,21.140236
6646,21.111696
6647,20.883568
6648,20.749174
6649,20.894423
6650,20.75131
6651,20.834953
6652,20.614594
6653,20.693544
6654,20.485762
6655,20.498823
6656,20.533213
6657,20.58859
6658,20.521126
6659,20.669886
6660,20.902742
6661,21.059551
6662,21.118101
6663,21.419329
6664,21.784153
6665,22.413528
6666,23.367908
6667,24.257338
6668,25.708263
6669,27.799036
6670,29.609352
6671,30.446262
6672,31.216454
6673,31.585594
6674,32.097412
6675,33.255814
6676,33.68211
6677,34.054443
6678,34.58502
6679,34.72928
6680,34.61074
6681,35.603333
6682,36.854595
6683,38.339195
6684,38.780052
6685,39.536694
6686,39.293877
6687,39.50366
6688,38.602356
6689,38.17463
6690,37.28134
6691,35.67534
6692,33.367016
6693,32.08206
6694,31.785221
6695,31.657288
6696,31.635323
6697,31.443394
6698,32.001278
6699,31.43419
6700,31.424744
6701,31.226017
6702,31.308937
6703,31.274618
6704,31.155777
6705,31.266756
6706,31.249115
6707,30.869822
6708,30.679186
6709,30.979212
6710,30.85142
6711,30.90307
6712,30.922752
6713,30.567968
6714,30.608303
6715,30.59508
6716,30.525515
6717,30.953112
6718,31.063133
6719,30.761612
6720,30.903109
6721,30.55103
6722,30.760468
6723,30.647705
6724,30.785568
6725,30.373913
6726,30.273422
6727,30.175493
6728,29.9923
6729,29.731722
6730,29.399326
6731,29.234346
6732,28.94381
6733,28.49918
6734,28.566734
6735,27.63225
6736,28.022596
6737,28.044182
6738,27.656193
6739,27.539162
6740,27.515345
6741,26.908913
6742,27.245462
6743,27.13884
6744,26.965696
6745,26.492115
6746,26.433035
6747,26.2967
6748,26.754622
6749,26.398954
6750,26.223099
6751,26.258427
6752,26.195086
6753,25.994509
6754,25.995428
6755,25.78022
6756,25.521748
6757,25.221165
6758,25.271345
6759,25.116892
6760,24.925394
6761,24.863894
6762,24.801016
6763,24.764925
6764,24.638737
6765,24.403265
6766,24.198448
6767,24.136784
6768,23.955044
6769,23.939266
6770,23.883564
6771,23.724466
6772,23.858793
6773,24.083096
6774,23.94426
6775,23.961329
6776,23.862814
6777,23.844866
6778,23.562641
6779,23.235243
6780,23.127813
6781,23.150047
6782,23.186655
6783,23.184053
6784,23.078384
6785,22.818214
6786,22.863503
6787,22.718699
6788,22.620161
6789,22.489082
6790,22.225853
6791,22.127287
6792,21.947966
6793,21.865664
6794,21.686335
6795,21.575811
6796,21.593977
6797,21.439075
6798,21.29864
6799,21.077904
6800,20.820906
6801,20.697102
6802,20.681849
6803,20.672215
6804,20.83672
6805,20.898428
6806,21.304714
6807,21.506464
6808,21.847311
6809,22.489023
6810,22.734337
6811,23.495457
6812,24.834272
6813,26.27845
6814,28.317827
6815,28.493757
6816,29.693653
6817,29.20575
6818,29.286991
6819,29.319248
6820,29.603317
6821,30.781145
6822,31.262192
6823,32.68335
6824,33.945515
6825,34.23235
6826,34.625477
6827,35.186802
6828,36.623585
6829,36.85236
6830,36.66474
6831,37.899117
6832,37.22389
6833,37.327877
6834,35.86034
6835,35.234333
6836,35.084335
6837,34.121235
6838,32.890198
6839,32.78083
6840,33.21449
6841,32.559845
6842,33.93815
6843,34.17963
6844,34.805614
6845,33.841934
6846,33.91005
6847,33.560566
6848,33.074085
6849,34.272694
6850,33.721043
6851,33.689842
6852,33.98764
6853,32.799038
6854,31.86124
6855,31.828852
6856,31.172117
6857,30.556969
6858,30.49907
6859,30.5985
6860,30.323606
6861,30.511505
6862,30.530499
6863,30.502645
6864,30.125336
6865,29.540539
6866,29.165821
6867,28.570345
6868,28.48749
6869,27.860806
6870,28.25213
6871,28.303907
6872,28.416157
6873,28.385836
6874,28.083673
6875,27.773527
6876,28.09031
6877,27.98339
6878,27.371202
6879,27.262379
6880,26.814842
6881,26.925943
6882,26.745007
6883,26.561348
6884,26.55153
6885,26.255665
6886,26.539877
6887,26.370369
6888,26.504145
6889,26.272968
6890,26.095839
6891,25.680574
6892,25.410433
6893,25.773266
6894,25.266365
6895,25.060825
6896,24.858767
6897,24.438568
6898,24.248013
6899,24.083853
6900,23.913689
6901,23.743433
6902,23.527832
6903,23.428402
6904,23.30817
6905,23.157618
6906,22.989954
6907,22.924744
6908,22.678806
6909,22.600094
6910,22.528225
6911,22.67241
6912,22.449081
6913,22.34952
6914,22.205545
6915,22.390108
6916,22.065079
6917,21.998125
6918,21.893436
6919,21.548803
6920,21.708883
6921,21.520756
6922,21.496986
6923,21.536657
6924,21.547104
6925,21.318993
6926,20.882643
6927,21.010603
6928,20.69189
6929,20.508652
6930,19.673021
6931,19.701658
6932,19.689863
6933,19.482733
6934,19.514725
6935,19.517118
6936,19.409445
6937,19.569998
6938,19.512777
6939,19.63213
6940,19.689655
6941,19.58052
6942,19.651396
6943,19.66109
6944,19.70387
6945,19.820932
6946,19.74877
6947,19.765093
6948,19.830696
6949,19.945671
6950,20.250134
6951,20.418123
6952,20.73366
6953,21.09265
6954,21.640787
6955,22.842983
6956,23.795856
6957,24.92775
6958,26.339123
6959,26.427065
6960,26.486536
6961,26.106123
6962,26.208595
6963,26.496805
6964,27.270916
6965,29.255571
6966,29.67323
6967,30.532349
6968,30.744349
6969,31.0534
6970,31.79682
6971,31.156662
6972,31.24556
6973,32.710815
6974,32.671043
6975,34.74339
6976,35.737778
6977,34.9092
6978,36.02018
6979,36.56241
6980,36.211586
6981,36.093285
6982,35.098824
6983,35.030285
6984,34.380444
6985,36.667557
6986,36.37955
6987,37.050148
6988,35.22524
6989,33.701996
6990,36.3809
6991,37.563927
6992,35.029945
6993,34.350376
6994,31.999725
6995,30.81848
6996,31.3361
6997,31.719584
6998,31.332058
6999,31.326668
7000,31.63591
7001,31.81138
7002,32.51171
7003,32.396984
7004,31.969473
7005,32.090065
7006,32.119625
7007,31.900976
7008,30.968246
7009,30.191685
7010,30.053
7011,29.132778
7012,29.737713
7013,30.342884
7014,29.740656
7015,30.26282
7016,30.571995
7017,29.71426
7018,28.456974
7019,27.971693
7020,27.576836
7021,26.936525
7022,27.20945
7023,26.864195
7024,26.590576
7025,26.218702
7026,26.234022
7027,25.488682
7028,25.734732
7029,25.478752
7030,25.435844
7031,25.423025
7032,25.139683
7033,25.156502
7034,24.870441
7035,25.262571
7036,25.140913
7037,24.844154
7038,24.611713
7039,24.559877
7040,24.402227
7041,24.184763
7042,24.08819
7043,23.81821
7044,23.670341
7045,23.341446
7046,23.215662
7047,22.955822
7048,22.778543
7049,22.854996
7050,22.503893
7051,22.414827
7052,22.38988
7053,22.172985
7054,21.908852
7055,21.699009
7056,21.780008
7057,21.693005
7058,21.38206
7059,21.06996
7060,20.916376
7061,20.848343
7062,20.82275
7063,20.630419
7064,20.746664
7065,20.609585
7066,20.56681
7067,20.48883
7068,20.52414
7069,20.428974
7070,20.39919
7071,20.270123
7072,20.239159
7073,20.311934
7074,20.243853
7075,20.344809
7076,20.338167
7077,20.261147
7078,20.391235
7079,20.354977
7080,20.212107
7081,20.247076
7082,20.261436
7083,20.188398
7084,20.200924
7085,19.983587
7086,19.957996
7087,19.82973
7088,19.662428
7089,19.791433
7090,19.59313
7091,19.657187
7092,19.793596
7093,19.835663
7094,19.926561
7095,20.468607
7096,21.094824
7097,21.898895
7098,23.054607
7099,24.109224
7100,24.708776
7101,25.625408
7102,26.662354
7103,28.006865
7104,29.034578
7105,29.861563
7106,30.857782
7107,30.764688
7108,31.826454
7109,31.720213
7110,31.568628
7111,32.69449
7112,32.665222
7113,32.797173
7114,33.11553
7115,33.45134
7116,33.717243
7117,34.18919
7118,38.56676
7119,39.174404
7120,39.546207
7121,39.266655
7122,39.572582
7123,38.870457
7124,37.87431
7125,38.14934
7126,37.60459
7127,36.457905
7128,37.17878
7129,35.69858
7130,37.401287
7131,36.626656
7132,37.175545
7133,36.980938
7134,36.023743
7135,34.8039
7136,33.527107
7137,33.83864
7138,33.109142
7139,32.963104
7140,33.15474
7141,32.719955
7142,30.939129
7143,31.013607
7144,29.51408
7145,29.096142
7146,29.33611
7147,29.688778
7148,28.892649
7149,28.169584
7150,29.898605
7151,32.110867
7152,33.384445
7153,32.29952
7154,31.361229
7155,31.280886
7156,31.405773
7157,30.46058
7158,29.44617
7159,28.84539
7160,28.001366
7161,28.490364
7162,28.074387
7163,28.09083
7164,27.274445
7165,27.534994
7166,26.895802
7167,26.662035
7168,26.850246
7169,26.830477
7170,26.411154
7171,26.169437
7172,25.950321
7173,25.574839
7174,25.568813
7175,25.348478
7176,25.26217
7177,25.009802
7178,24.92337
7179,24.862104
7180,24.773052
7181,24.73185
7182,24.680336
7183,24.66355
7184,24.590425
7185,24.549623
7186,24.45656
7187,24.424324
7188,24.284916
7189,24.040665
7190,24.00481
7191,23.995134
7192,23.780336
7193,23.74643
7194,23.520477
7195,23.464237
7196,23.45514
7197,23.475452
7198,23.245407
7199,23.347765
7200,23.191896
7201,23.079895
7202,22.821482
7203,22.773766
7204,22.634743
7205,22.752228
7206,22.624022
7207,22.829369
7208,22.686451
7209,22.672192
7210,22.77914
7211,23.112684
7212,23.207544
7213,22.966665
7214,22.798336
7215,22.781748
7216,22.619114
7217,22.448223
7218,22.416374
7219,22.525637
7220,22.530464
7221,22.486296
7222,22.619955
7223,22.611946
7224,22.236666
7225,22.275524
7226,22.18278
7227,22.080921
7228,22.098017
7229,22.045744
7230,22.075579
7231,21.686646
7232,21.701143
7233,21.422192
7234,21.273727
7235,21.217527
7236,21.369503
7237,21.194197
7238,21.246738
7239,21.418924
7240,21.470137
7241,21.903172
7242,22.28035
7243,23.125177
7244,23.52855
7245,24.474562
7246,26.125633
7247,27.172174
7248,27.352018
7249,28.380756
7250,29.396128
7251,29.623379
7252,29.65665
7253,30.440731
7254,30.479069
7255,30.354551
7256,30.367327
7257,30.82992
7258,31.192324
7259,31.030233
7260,30.106174
7261,29.85841
7262,29.942497
7263,30.173012
7264,29.883577
7265,29.614529
7266,29.50407
7267,28.249668
7268,28.34117
7269,27.12209
7270,26.387281
7271,25.676342
7272,25.504055
7273,24.951466
7274,24.739647
7275,24.104954
7276,24.369848
7277,23.34656
7278,23.30167
7279,23.295336
7280,23.151316
7281,22.850868
7282,22.315006
7283,22.24138
7284,21.915785
7285,22.077627
7286,21.869156
7287,21.492918
7288,21.127462
7289,20.55177
7290,20.605385
7291,20.650856
7292,20.514812
7293,20.71085
7294,20.403605
7295,20.955223
7296,20.602184
7297,20.787678
7298,20.15665
7299,19.94341
7300,19.617517
7301,19.621876
7302,19.879572
7303,19.873285
7304,19.840128
7305,19.816465
7306,20.00184
7307,19.92954
7308,20.188848
7309,20.211298
7310,20.53694
7311,19.860188
7312,20.302696
7313,20.106264
7314,20.203293
7315,20.06737
7316,20.008633
7317,20.198189
7318,20.448162
7319,20.873556
7320,20.826168
7321,20.95907
7322,20.837515
7323,20.418331
7324,20.316673
7325,20.334953
7326,20.534954
7327,20.58407
7328,20.232807
7329,20.312418
7330,19.97648
7331,19.753204
7332,20.3939
7333,19.843237
7334,20.124432
7335,19.802027
7336,19.353376
7337,19.131258
7338,19.512827
7339,19.152752
7340,18.909847
7341,19.190405
7342,19.124887
7343,18.891083
7344,19.005104
7345,19.346254
7346,19.18393
7347,19.207106
7348,19.2701
7349,19.19658
7350,19.476109
7351,19.28418
7352,19.244576
7353,18.995123
7354,18.883484
7355,18.90199
7356,18.89321
7357,19.282854
7358,19.524948
7359,19.867619
7360,20.05743
7361,19.585371
7362,19.979752
7363,19.8122
7364,20.296644
7365,19.991833
7366,20.21809
7367,20.13969
7368,20.3938
7369,20.770771
7370,20.438637
7371,20.510862
7372,20.017483
7373,20.467144
7374,20.603848
7375,20.275028
7376,20.469112
7377,20.503971
7378,20.753439
7379,20.109055
7380,20.514372
7381,20.861355
7382,20.501444
7383,20.77228
7384,20.695494
7385,20.686977
7386,21.03043
7387,20.772226
7388,21.314798
7389,21.874552
7390,21.239561
7391,21.530584
7392,21.446203
7393,21.989061
7394,21.421719
7395,22.411121
7396,22.298258
7397,22.369862
7398,22.383549
7399,22.283262
7400,22.199821
7401,22.317144
7402,22.241907
7403,22.270584
7404,23.374104
7405,23.592356
7406,22.803436
7407,23.089294
7408,23.682331
7409,23.633204
7410,23.530338
7411,23.477354
7412,23.214806
7413,23.25566
7414,23.109577
7415,23.872206
7416,24.356367
7417,25.271004
7418,26.370165
7419,26.062082
7420,27.173306
7421,26.840645
7422,26.135508
7423,25.353323
7424,25.544594
7425,25.016771
7426,25.067991
7427,25.189299
7428,24.740759
7429,24.316391
7430,24.22946
7431,24.366455
7432,24.081623
7433,24.090895
7434,24.202059
7435,23.953312
7436,23.822935
7437,24.032976
7438,24.102594
7439,24.176552
7440,24.302021
7441,24.355495
7442,24.253107
7443,23.880938
7444,23.822304
7445,23.479946
7446,23.337461
7447,23.204273
7448,23.20812
7449,23.055517
7450,23.286074
7451,23.301949
7452,23.442574
7453,23.253239
7454,23.036587
7455,23.127245
7456,22.80197
7457,22.593304
7458,22.341488
7459,22.516449
7460,22.06964
7461,21.908247
7462,21.98882
7463,21.565554
7464,21.533894
7465,21.335306
7466,21.236744
7467,21.192532
7468,21.13345
7469,21.172035
7470,21.193113
7471,21.249546
7472,21.099974
7473,20.960855
7474,20.922674
7475,20.841974
7476,20.894827
7477,20.866076
7478,20.788336
7479,20.873964
7480,21.226557
7481,21.225523
7482,21.19929
7483,21.061584
7484,21.037111
7485,20.927107
7486,20.831387
7487,20.605902
7488,20.734632
7489,20.75923
7490,20.770578
7491,20.568138
7492,20.590708
7493,20.565874
7494,20.581749
7495,20.391428
7496,20.308865
7497,20.465803
7498,20.578545
7499,20.700783
7500,20.699764
7501,20.626635
7502,20.689863
7503,20.545044
7504,20.455194
7505,20.41866
7506,20.31537
7507,20.401741
7508,20.344767
7509,20.338192
7510,20.427832
7511,20.504265
7512,20.525398
7513,20.540209
7514,20.50634
7515,20.335398
7516,20.313702
7517,20.317196
7518,20.241484
7519,20.121058
7520,20.227427
7521,20.105732
7522,20.25097
7523,20.152233
7524,20.368425
7525,20.280317
7526,20.310131
7527,20.293367
7528,20.376347
7529,20.431915
7530,20.671059
7531,21.023779
7532,22.075283
7533,23.862366
7534,25.033442
7535,25.40009
7536,25.857794
7537,26.50778
7538,27.842703
7539,27.144947
7540,26.622225
7541,26.967266
7542,26.146608
7543,26.273851
7544,26.425238
7545,26.53648
7546,26.511127
7547,26.57612
7548,27.908796
7549,29.048584
7550,29.447824
7551,29.306938
7552,29.412264
7553,30.013327
7554,31.155708
7555,32.205498
7556,32.577084
7557,31.83744
7558,32.271194
7559,32.299923
7560,31.789072
7561,31.806442
7562,35.829002
7563,37.250904
7564,37.8661
7565,37.037193
7566,36.3329
7567,36.586693
7568,36.008736
7569,35.67597
7570,35.506435
7571,35.556496
7572,35.238094
7573,35.858925
7574,36.88808
7575,37.614197
7576,35.48242
7577,32.206837
7578,31.506674
7579,31.912407
7580,30.637629
7581,29.919138
7582,29.125015
7583,28.93323
7584,29.361889
7585,30.762962
7586,30.138882
7587,28.991306
7588,28.553322
7589,28.767721
7590,28.43141
7591,28.159704
7592,28.46777
7593,28.13484
7594,27.619358
7595,26.93725
7596,26.544968
7597,26.619484
7598,26.798111
7599,26.689924
7600,25.901798
7601,25.623726
7602,25.390858
7603,25.075775
7604,24.942461
7605,24.912937
7606,25.136421
7607,25.116947
7608,24.990864
7609,24.20999
7610,23.991718
7611,23.77008
7612,23.57676
7613,23.453789
7614,23.457455
7615,23.324942
7616,23.091406
7617,22.948242
7618,22.947351
7619,23.029799
7620,23.179216
7621,23.354002
7622,23.460167
7623,23.226553
7624,23.05027
7625,22.758484
7626,22.112677
7627,22.056547
7628,21.94946
7629,21.797878
7630,21.615334
7631,21.574785
7632,21.530008
7633,21.366966
7634,21.24128
7635,21.185112
7636,21.131994
7637,21.04129
7638,21.029566
7639,20.87467
7640,20.939661
7641,21.012726
7642,20.97568
7643,21.03717
7644,21.097174
7645,20.9991
7646,20.924377
7647,20.942379
7648,20.974424
7649,21.068531
7650,21.133852
7651,21.10644
7652,21.086302
7653,20.974281
7654,21.008348
7655,21.01507
7656,21.011091
7657,21.02987
7658,20.964981
7659,20.895424
7660,20.900253
7661,20.854565
7662,20.890102
7663,20.908607
7664,20.909973
7665,20.886433
7666,20.7555
7667,20.709398
7668,20.907764
7669,20.972286
7670,20.903584
7671,20.991623
7672,21.104973
7673,21.35906
7674,21.436424
7675,21.597103
7676,21.993507
7677,21.982006
7678,21.95117
7679,21.815868
7680,22.494837
7681,22.511229
7682,22.68671
7683,22.799067
7684,22.788324
7685,22.62813
7686,22.955809
7687,23.133083
7688,24.005533
7689,24.400808
7690,24.882113
7691,25.8856
7692,27.713884
7693,29.008945
7694,29.666649
7695,30.508392
7696,31.521637
7697,31.60895
7698,31.954954
7699,31.715475
7700,31.988369
7701,32.265636
7702,31.851723
7703,33.23861
7704,33.85662
7705,33.992588
7706,34.52543
7707,34.84681
7708,35.36328
7709,35.809628
7710,35.876743
7711,36.131226
7712,35.802254
7713,35.558582
7714,35.313786
7715,34.786266
7716,35.006794
7717,34.13611
7718,33.74597
7719,33.821335
7720,33.6477
7721,33.347305
7722,33.012253
7723,31.963057
7724,31.99131
7725,30.851284
7726,29.030458
7727,28.531088
7728,28.094816
7729,28.04138
7730,28.846563
7731,29.304966
7732,29.137087
7733,29.459133
7734,30.008873
7735,29.810465
7736,28.898643
7737,28.470148
7738,27.491364
7739,27.07056
7740,27.067213
7741,26.737587
7742,26.423458
7743,26.350662
7744,26.155794
7745,25.913393
7746,25.857431
7747,25.7534
7748,25.583666
7749,25.407854
7750,25.2896
7751,25.223198
7752,25.057632
7753,24.822855
7754,24.682041
7755,24.549686
7756,24.480156
7757,24.327885
7758,24.244274
7759,24.134785
7760,23.96841
7761,23.784626
7762,23.637636
7763,23.649881
7764,23.526598
7765,23.488277
7766,23.42821
7767,23.286629
7768,23.206154
7769,23.105082
7770,23.098478
7771,22.978283
7772,22.871578
7773,22.693161
7774,22.641565
7775,22.7603
7776,22.675056
7777,22.28047
7778,21.982243
7779,22.00419
7780,22.050959
7781,21.764791
7782,21.753334
7783,21.767076
7784,21.506086
7785,21.477531
7786,21.711763
7787,21.595879
7788,21.52166
7789,21.48234
7790,21.514532
7791,21.547686
7792,21.403221
7793,21.48371
7794,21.470793
7795,21.42746
7796,21.279299
7797,21.18153
7798,21.253191
7799,21.164982
7800,21.267338
7801,21.281975
7802,21.271042
7803,21.247795
7804,21.312399
7805,21.242664
7806,21.14966
7807,21.17271
7808,21.254068
7809,21.074163
7810,21.112741
7811,21.000948
7812,21.05199
7813,21.021292
7814,21.056322
7815,21.01108
7816,21.117437
7817,21.247564
7818,21.445671
7819,21.698671
7820,21.981874
7821,22.25975
7822,22.7301
7823,23.04347
7824,23.439453
7825,24.050192
7826,24.52871
7827,24.979122
7828,25.556437
7829,26.319725
7830,26.86608
7831,28.132627
7832,29.551668
7833,30.731089
7834,31.751993
7835,32.77716
7836,32.729317
7837,32.769367
7838,32.938583
7839,33.56476
7840,33.890373
7841,34.35966
7842,34.457348
7843,34.855972
7844,35.32853
7845,35.67948
7846,35.73482
7847,35.915653
7848,36.021317
7849,37.151756
7850,36.928337
7851,36.49206
7852,36.075336
7853,35.36106
7854,35.481136
7855,35.019455
7856,34.327995
7857,34.09787
7858,33.8476
7859,33.471203
7860,33.087044
7861,33.004875
7862,33.079617
7863,33.280304
7864,32.445007
7865,31.880816
7866,31.322031
7867,31.66815
7868,31.471273
7869,31.44856
7870,31.410734
7871,32.216244
7872,31.411531
7873,31.210003
7874,30.102142
7875,29.442741
7876,29.615204
7877,29.9047
7878,29.915092
7879,29.48686
7880,29.131998
7881,28.870026
7882,28.537783
7883,28.13728
7884,27.692188
7885,27.405218
7886,28.113722
7887,28.084824
7888,28.198923
7889,28.608215
7890,28.910652
7891,28.587893
7892,28.240007
7893,27.05447
7894,26.78038
7895,26.43323
7896,25.175772
7897,24.964512
7898,24.834723
7899,24.621962
7900,24.79853
7901,24.549831
7902,24.474209
7903,24.50516
7904,24.488564
7905,24.623749
7906,24.49201
7907,24.700739
7908,24.083769
7909,23.827652
7910,23.555256
7911,23.449644
7912,23.620762
7913,23.537464
7914,23.328434
7915,23.407381
7916,23.35541
7917,23.146854
7918,23.197218
7919,23.038157
7920,23.12391
7921,23.163774
7922,23.142817
7923,23.372929
7924,23.643179
7925,22.977253
7926,22.398006
7927,22.395796
7928,22.23622
7929,19.796549
7930,20.643341
7931,19.714893
7932,20.253681
7933,21.035112
7934,21.736324
7935,21.940628
7936,21.81592
7937,21.612377
7938,20.790697
7939,21.286867
7940,21.2825
7941,21.639786
7942,21.680607
7943,21.570158
7944,21.404715
7945,21.211859
7946,21.012568
7947,21.259296
7948,21.32187
7949,21.638792
7950,21.687883
7951,21.704374
7952,21.469862
7953,21.377396
7954,21.448559
7955,21.609526
7956,21.82443
7957,21.65141
7958,21.93393
7959,21.907635
7960,22.061733
7961,21.79702
7962,21.516405
7963,21.550074
7964,21.87244
7965,22.375822
7966,23.041008
7967,22.97324
7968,23.237843
7969,23.46411
7970,24.27739
7971,23.84913
7972,24.385971
7973,26.35598
7974,27.089241
7975,27.130806
7976,29.007318
7977,30.072062
7978,29.692839
7979,29.556082
7980,29.603228
7981,30.280956
7982,30.725245
7983,31.437492
7984,30.91196
7985,30.57115
7986,31.230757
7987,31.853527
7988,31.996
7989,32.237514
7990,33.42147
7991,33.33415
7992,36.163177
7993,37.800087
7994,36.342773
7995,35.50685
7996,35.217102
7997,34.680244
7998,34.055874
7999,33.91917
8000,31.68291
8001,28.928753
8002,27.045412
8003,27.124306
8004,26.340376
8005,25.244532
8006,23.230337
8007,22.999662
8008,23.380634
8009,23.357224
8010,24.023888
8011,24.657246
8012,24.214758
8013,22.959688
8014,21.45093
8015,23.065077
8016,24.341717
8017,25.506332
8018,26.186852
8019,27.282875
8020,29.033112
8021,30.643581
8022,31.156027
8023,31.385786
8024,30.777779
8025,29.960857
8026,29.631664
8027,29.770905
8028,28.890816
8029,28.527252
8030,28.042316
8031,27.35776
8032,26.76494
8033,26.169376
8034,25.680933
8035,25.373857
8036,25.076633
8037,25.344387
8038,24.67701
8039,24.186707
8040,23.9385
8041,23.759422
8042,23.507961
8043,22.979954
8044,23.003176
8045,23.102005
8046,22.785336
8047,22.686872
8048,22.793228
8049,22.331562
8050,22.005632
8051,21.22712
8052,22.494928
8053,22.532032
8054,22.356176
8055,22.233486
8056,22.164751
8057,22.058836
8058,21.659178
8059,21.48193
8060,19.936184
8061,19.971176
8062,20.674864
8063,20.653309
8064,20.665194
8065,21.472736
8066,19.915142
8067,20.766119
8068,21.088896
8069,21.237507
8070,20.725832
8071,19.857933
8072,19.961512
8073,20.654247
8074,20.604244
8075,20.612938
8076,20.117155
8077,19.620184
8078,19.800488
8079,19.97033
8080,20.079279
8081,20.33952
8082,21.02162
8083,20.418337
8084,20.624578
8085,20.396772
8086,19.803568
8087,19.89735
8088,20.057426
8089,19.667961
8090,19.8346
8091,19.70585
8092,19.991484
8093,20.109745
8094,19.686567
8095,19.757668
8096,19.60623
8097,19.42924
8098,19.514042
8099,19.581821
8100,19.522013
8101,19.511568
8102,19.899902
8103,20.175472
8104,20.285772
8105,20.76062
8106,20.9812
8107,21.663858
8108,21.806067
8109,22.68056
8110,23.967024
8111,23.712275
8112,24.262318
8113,23.981907
8114,24.304615
8115,24.433535
8116,24.804497
8117,24.672567
8118,25.148647
8119,25.438412
8120,25.688116
8121,26.240082
8122,26.691225
8123,27.223812
8124,28.000568
8125,28.40094
8126,28.897993
8127,29.251944
8128,29.053825
8129,30.395075
8130,30.255373
8131,29.91333
8132,29.85293
8133,30.164892
8134,31.373592
8135,32.341984
8136,33.63348
8137,34.49208
8138,34.365158
8139,33.55829
8140,35.384686
8141,35.453144
8142,35.562584
8143,34.714092
8144,35.805187
8145,35.620884
8146,35.780212
8147,34.797897
8148,35.47447
8149,36.0266
8150,36.382847
8151,36.33993
8152,35.612556
8153,35.60382
8154,35.18522
8155,33.516903
8156,33.50256
8157,33.811535
8158,34.312992
8159,34.93851
8160,34.46618
8161,35.406254
8162,33.965557
8163,33.08218
8164,32.82268
8165,31.828825
8166,32.681248
8167,33.5708
8168,32.525784
8169,31.87417
8170,30.6447
8171,30.08404
8172,30.532076
8173,30.405254
8174,25.026472
8175,22.685734
8176,25.58018
8177,25.17645
8178,25.389585
8179,24.989466
8180,26.052338
8181,24.31045
8182,23.102814
8183,22.163473
8184,21.743492
8185,21.910542
8186,21.923634
8187,21.841438
8188,22.152277
8189,21.884758
8190,22.314665
8191,22.721718
8192,22.869125
8193,21.847597
8194,21.74308
8195,21.804182
8196,21.792276
8197,21.69088
8198,21.975187
8199,22.242332
8200,22.2826
8201,22.098356
8202,22.294453
8203,22.26511
8204,22.246834
8205,22.154257
8206,22.174427
8207,22.164026
8208,22.27323
8209,22.438557
8210,22.488396
8211,22.419832
8212,22.263565
8213,21.8651
8214,22.063467
8215,21.36802
8216,20.949291
8217,21.416203
8218,21.464655
8219,21.440393
8220,21.61925
8221,21.596094
8222,21.61173
8223,21.467545
8224,21.481928
8225,21.513529
8226,21.4291
8227,20.970522
8228,20.794027
8229,21.059431
8230,20.909533
8231,20.990822
8232,20.673788
8233,20.888117
8234,20.891241
8235,20.802694
8236,20.66619
8237,20.586136
8238,20.883795
8239,20.633337
8240,20.69976
8241,20.838528
8242,20.231932
8243,20.548082
8244,20.746124
8245,21.190859
8246,21.719376
8247,22.135262
8248,22.18509
