id,Y18
6501,19.441494
6502,19.409716
6503,19.380083
6504,19.389002
6505,19.371534
6506,19.419546
6507,19.363235
6508,19.262554
6509,19.12178
6510,18.816849
6511,18.762299
6512,18.698723
6513,18.594284
6514,18.541893
6515,18.46068
6516,18.70602
6517,18.874872
6518,19.322021
6519,19.848318
6520,20.25981
6521,21.037373
6522,21.521494
6523,22.617002
6524,23.19601
6525,23.465002
6526,24.917336
6527,25.567297
6528,26.650845
6529,26.74435
6530,27.783485
6531,28.221704
6532,29.27019
6533,29.417044
6534,30.302162
6535,31.496473
6536,32.219925
6537,32.67821
6538,33.73268
6539,34.22193
6540,34.31901
6541,35.112175
6542,35.173008
6543,35.165092
6544,35.394268
6545,35.910767
6546,35.966644
6547,36.422115
6548,36.5579
6549,36.4541
6550,36.517227
6551,36.45932
6552,36.683212
6553,36.540863
6554,36.493774
6555,36.528564
6556,36.559673
6557,36.58248
6558,36.717663
6559,36.728977
6560,36.61235
6561,36.669117
6562,36.633137
6563,36.651253
6564,36.439053
6565,36.414032
6566,35.741432
6567,35.65377
6568,35.257698
6569,35.060783
6570,34.48914
6571,34.31657
6572,33.997208
6573,34.113113
6574,34.00471
6575,33.86994
6576,33.71873
6577,33.534283
6578,32.5409
6579,31.832748
6580,31.665127
6581,31.725182
6582,31.226963
6583,31.180466
6584,31.290243
6585,31.161964
6586,31.078117
6587,30.50827
6588,30.770924
6589,30.380035
6590,30.175598
6591,29.466568
6592,29.333988
6593,29.082392
6594,29.074879
6595,28.41901
6596,27.843193
6597,27.610645
6598,27.488503
6599,27.175472
6600,26.898438
6601,26.551308
6602,26.662626
6603,26.687683
6604,26.034767
6605,25.748928
6606,25.056707
6607,24.772013
6608,25.189892
6609,24.342365
6610,24.191725
6611,24.160635
6612,24.159344
6613,24.04866
6614,23.881947
6615,23.987377
6616,23.908123
6617,23.510494
6618,23.415672
6619,23.579632
6620,22.744234
6621,22.145142
6622,22.305676
6623,22.089607
6624,22.011095
6625,21.890873
6626,21.919224
6627,21.627575
6628,21.518574
6629,21.421444
6630,21.167019
6631,21.014877
6632,21.06496
6633,20.544945
6634,20.341068
6635,20.516476
6636,20.40806
6637,20.325006
6638,19.585335
6639,19.51634
6640,19.350414
6641,19.325375
6642,19.278019
6643,19.34242
6644,19.20685
6645,19.181099
6646,19.249598
6647,19.282734
6648,19.247545
6649,19.040333
6650,18.99633
6651,18.877033
6652,18.67139
6653,18.712044
6654,18.573915
6655,18.650002
6656,18.655489
6657,18.693954
6658,18.904362
6659,18.975739
6660,19.333614
6661,19.502834
6662,19.8177
6663,20.336733
6664,21.734926
6665,23.008272
6666,23.991314
6667,25.039696
6668,26.310905
6669,26.765125
6670,27.890518
6671,28.910591
6672,30.425938
6673,30.676403
6674,31.771198
6675,32.102806
6676,32.33632
6677,32.65457
6678,33.368107
6679,34.05076
6680,34.074657
6681,34.33841
6682,34.698433
6683,34.845722
6684,35.01858
6685,35.11607
6686,35.39545
6687,35.249992
6688,35.391487
6689,35.625965
6690,35.46116
6691,35.61618
6692,35.88298
6693,35.880203
6694,35.909504
6695,35.958233
6696,35.999344
6697,36.165962
6698,36.388313
6699,36.13639
6700,36.45207
6701,36.45816
6702,36.46273
6703,36.42995
6704,36.67047
6705,36.702465
6706,36.507565
6707,36.45517
6708,36.225746
6709,36.323456
6710,35.95243
6711,35.72367
6712,35.331097
6713,35.086617
6714,34.907997
6715,34.570763
6716,34.596733
6717,33.36805
6718,34.126274
6719,34.36278
6720,34.07177
6721,32.671806
6722,33.09361
6723,32.446358
6724,31.817394
6725,31.725159
6726,31.409569
6727,31.420189
6728,31.378944
6729,31.332726
6730,31.149263
6731,30.91774
6732,30.872818
6733,30.602253
6734,29.8848
6735,29.686325
6736,29.47397
6737,29.131382
6738,28.863884
6739,28.088196
6740,27.904202
6741,27.726997
6742,27.708103
6743,27.715193
6744,27.769695
6745,27.595901
6746,27.57046
6747,27.635311
6748,27.742016
6749,27.560017
6750,27.674547
6751,27.560474
6752,28.109985
6753,28.27107
6754,27.5271
6755,27.144537
6756,26.849298
6757,26.68002
6758,26.812553
6759,26.624638
6760,26.73571
6761,26.81865
6762,25.833645
6763,25.409245
6764,25.233187
6765,24.87204
6766,24.68056
6767,24.696743
6768,24.362345
6769,24.085312
6770,24.277855
6771,24.24717
6772,24.888027
6773,24.832893
6774,24.416441
6775,24.303217
6776,23.62159
6777,23.044132
6778,22.585945
6779,22.729
6780,22.703249
6781,22.705957
6782,22.59016
6783,22.302744
6784,21.77665
6785,21.876646
6786,22.069962
6787,21.811491
6788,21.33127
6789,21.282589
6790,21.337467
6791,21.204426
6792,21.013521
6793,20.933453
6794,20.717894
6795,20.69283
6796,20.826591
6797,20.493553
6798,20.385374
6799,20.12475
6800,20.177547
6801,20.098007
6802,20.166832
6803,20.605618
6804,20.832249
6805,21.280144
6806,21.395947
6807,21.77563
6808,22.049149
6809,22.352127
6810,23.105095
6811,24.80653
6812,25.1195
6813,25.80979
6814,25.392714
6815,25.810793
6816,25.986225
6817,26.577442
6818,26.752785
6819,27.848131
6820,29.17529
6821,29.364971
6822,30.641552
6823,32.837326
6824,33.436363
6825,33.32287
6826,33.69348
6827,33.776688
6828,34.32332
6829,34.439186
6830,33.211
6831,34.356487
6832,34.820446
6833,33.858437
6834,34.15289
6835,34.546463
6836,34.201164
6837,34.73823
6838,34.355446
6839,34.311974
6840,35.091198
6841,35.407444
6842,35.744965
6843,35.30725
6844,34.520634
6845,35.244267
6846,34.992653
6847,35.27513
6848,35.36107
6849,35.979427
6850,35.91092
6851,35.835655
6852,35.29615
6853,35.503197
6854,34.84497
6855,34.92763
6856,33.74343
6857,33.269737
6858,33.758976
6859,33.631752
6860,33.67144
6861,33.656017
6862,32.91703
6863,32.710182
6864,32.104874
6865,31.751047
6866,31.369534
6867,31.03759
6868,30.959507
6869,31.146772
6870,30.751778
6871,30.45418
6872,29.885902
6873,29.8093
6874,28.852127
6875,28.420734
6876,28.467834
6877,28.155006
6878,27.756042
6879,27.547308
6880,27.666626
6881,27.752827
6882,27.545238
6883,27.423996
6884,27.482887
6885,26.833035
6886,26.796555
6887,26.899323
6888,26.508196
6889,26.409128
6890,25.597927
6891,24.982586
6892,24.51267
6893,24.323261
6894,24.022472
6895,23.870583
6896,23.610668
6897,23.57848
6898,23.578121
6899,23.47559
6900,23.477543
6901,23.573963
6902,23.619606
6903,23.400879
6904,23.460115
6905,23.12223
6906,22.632881
6907,22.422602
6908,22.864721
6909,22.693678
6910,22.59941
6911,22.203617
6912,22.733545
6913,22.467125
6914,22.310295
6915,21.970808
6916,21.985739
6917,21.54454
6918,21.350403
6919,21.464434
6920,21.038635
6921,21.108147
6922,21.821032
6923,21.208244
6924,21.391273
6925,21.7412
6926,21.54382
6927,20.702505
6928,20.669918
6929,20.758488
6930,20.688015
6931,20.715403
6932,20.184317
6933,20.218927
6934,20.078102
6935,20.266066
6936,20.680126
6937,20.146147
6938,20.343616
6939,19.75281
6940,19.52691
6941,19.722738
6942,19.64416
6943,19.584217
6944,19.698446
6945,19.673977
6946,19.417553
6947,19.520452
6948,19.49929
6949,19.707327
6950,19.809298
6951,20.246645
6952,20.547924
6953,21.466558
6954,22.445238
6955,23.159542
6956,23.435879
6957,25.075485
6958,24.229244
6959,24.496176
6960,25.55516
6961,26.378376
6962,25.952473
6963,27.109371
6964,28.689564
6965,29.388
6966,30.424152
6967,30.562456
6968,30.48891
6969,31.104374
6970,30.870052
6971,31.204147
6972,32.259502
6973,32.22993
6974,32.842564
6975,33.470947
6976,32.985474
6977,33.558037
6978,33.849304
6979,34.423386
6980,35.419807
6981,33.94976
6982,34.046104
6983,33.842747
6984,35.082966
6985,34.29888
6986,35.263
6987,35.330982
6988,34.93158
6989,34.176483
6990,32.92403
6991,33.429646
6992,33.684296
6993,33.10837
6994,33.140938
6995,35.09122
6996,35.416336
6997,35.15701
6998,35.097073
6999,34.182022
7000,33.23375
7001,33.475594
7002,32.350338
7003,31.792854
7004,31.92921
7005,31.722878
7006,31.054352
7007,31.169136
7008,31.38919
7009,30.497528
7010,30.208012
7011,30.95267
7012,30.780754
7013,30.754913
7014,30.582771
7015,30.510216
7016,30.266045
7017,29.581226
7018,28.519676
7019,27.544125
7020,27.695065
7021,27.43647
7022,26.991947
7023,26.76892
7024,26.575531
7025,26.335384
7026,26.22342
7027,26.346386
7028,26.167759
7029,25.999496
7030,25.975819
7031,25.707703
7032,25.61304
7033,25.601257
7034,25.372395
7035,25.11738
7036,25.039436
7037,24.607357
7038,24.39596
7039,23.622395
7040,23.184433
7041,23.520622
7042,23.050312
7043,22.857994
7044,22.787151
7045,22.757412
7046,22.643867
7047,22.322021
7048,22.534464
7049,22.415659
7050,22.143013
7051,22.200811
7052,21.928349
7053,22.056551
7054,22.177904
7055,21.928665
7056,21.354874
7057,20.843197
7058,20.990822
7059,20.529882
7060,20.483917
7061,20.360744
7062,20.389282
7063,20.518517
7064,20.203625
7065,19.961248
7066,20.794254
7067,20.61309
7068,19.725122
7069,19.47805
7070,19.528442
7071,19.368261
7072,19.290808
7073,19.145409
7074,19.226334
7075,19.222063
7076,19.315948
7077,18.96065
7078,18.92203
7079,18.875267
7080,18.815521
7081,18.634962
7082,18.706436
7083,18.658161
7084,18.494198
7085,18.249374
7086,18.12722
7087,17.90334
7088,18.077896
7089,18.140308
7090,18.025394
7091,18.201736
7092,18.399557
7093,18.611658
7094,19.448236
7095,19.845715
7096,20.887663
7097,21.666504
7098,22.382212
7099,23.58403
7100,24.379095
7101,25.918535
7102,26.000607
7103,27.087524
7104,27.488525
7105,28.373981
7106,29.102604
7107,30.143908
7108,30.47907
7109,30.60458
7110,31.011639
7111,31.981997
7112,31.519356
7113,31.653793
7114,32.35424
7115,32.78826
7116,33.616287
7117,34.080463
7118,33.861816
7119,33.262756
7120,32.317028
7121,34.351036
7122,32.7912
7123,33.644012
7124,33.710846
7125,34.724384
7126,33.740635
7127,33.88399
7128,34.172867
7129,34.561447
7130,35.21778
7131,35.2174
7132,33.368286
7133,34.013508
7134,33.988712
7135,33.40083
7136,33.589535
7137,33.739662
7138,33.61695
7139,35.58024
7140,34.36016
7141,34.664593
7142,32.912334
7143,32.320633
7144,31.731777
7145,31.456184
7146,31.903637
7147,30.866577
7148,30.537107
7149,31.770185
7150,32.276127
7151,32.651608
7152,31.578236
7153,30.89445
7154,31.303635
7155,30.800013
7156,30.396973
7157,30.274708
7158,29.49624
7159,28.67841
7160,28.758617
7161,28.692348
7162,28.570534
7163,27.445007
7164,27.358665
7165,26.902653
7166,26.769619
7167,27.095943
7168,27.191235
7169,27.073494
7170,26.566689
7171,26.29049
7172,26.183155
7173,25.930492
7174,25.488642
7175,25.351646
7176,25.19157
7177,25.097973
7178,24.97202
7179,24.539173
7180,24.398453
7181,24.6021
7182,24.52721
7183,24.370647
7184,24.585434
7185,24.780756
7186,24.735844
7187,24.473663
7188,24.4646
7189,24.636833
7190,24.15613
7191,24.002356
7192,24.288107
7193,24.515202
7194,24.888601
7195,24.869055
7196,24.24842
7197,24.204193
7198,23.764877
7199,23.859264
7200,23.977604
7201,23.447227
7202,23.437748
7203,23.640282
7204,23.672447
7205,23.445759
7206,23.12018
7207,23.81711
7208,23.531387
7209,23.825037
7210,23.872082
7211,24.033367
7212,23.839436
7213,23.840656
7214,23.824612
7215,23.602058
7216,23.296368
7217,23.349842
7218,23.379381
7219,23.070099
7220,23.299154
7221,22.956018
7222,22.616642
7223,22.500502
7224,22.52796
7225,22.385246
7226,22.491802
7227,22.558487
7228,22.494535
7229,22.526634
7230,21.816172
7231,21.390703
7232,21.66003
7233,21.833416
7234,21.86451
7235,21.928497
7236,22.078022
7237,22.197758
7238,22.169538
7239,22.455887
7240,22.574263
7241,23.069523
7242,23.651337
7243,24.07636
7244,24.426548
7245,25.26164
7246,25.780884
7247,26.276625
7248,26.964092
7249,27.219389
7250,27.604336
7251,27.026848
7252,27.197792
7253,26.834433
7254,25.91856
7255,26.284779
7256,26.308273
7257,25.979733
7258,25.643982
7259,25.851109
7260,26.008078
7261,26.443127
7262,27.401562
7263,26.867916
7264,26.52734
7265,26.109272
7266,25.781368
7267,26.104567
7268,26.497456
7269,25.985065
7270,25.696415
7271,25.576393
7272,25.477783
7273,24.609154
7274,24.008324
7275,24.134832
7276,23.606068
7277,23.744629
7278,23.617636
7279,23.293468
7280,22.872414
7281,22.627165
7282,22.245617
7283,22.412655
7284,21.960726
7285,21.221142
7286,21.09494
7287,21.155266
7288,21.279152
7289,21.694199
7290,21.501963
7291,21.655577
7292,22.205599
7293,21.786764
7294,21.264957
7295,20.935633
7296,20.91677
7297,20.393349
7298,20.214867
7299,20.807522
7300,20.624237
7301,20.484882
7302,20.731153
7303,20.444561
7304,20.702911
7305,20.5396
7306,20.644829
7307,20.576977
7308,20.775429
7309,20.35577
7310,20.085234
7311,20.158653
7312,20.076181
7313,19.990993
7314,19.772858
7315,19.860332
7316,19.636992
7317,19.661995
7318,19.480652
7319,19.441156
7320,19.455034
7321,19.349749
7322,19.219887
7323,19.255135
7324,19.172531
7325,19.182503
7326,19.077162
7327,19.000729
7328,18.891068
7329,18.694288
7330,18.660606
7331,18.680561
7332,18.561232
7333,18.587223
7334,18.559988
7335,18.561295
7336,18.545366
7337,18.54758
7338,18.547422
7339,18.52917
7340,18.576412
7341,18.557264
7342,18.542566
7343,18.5325
7344,18.668037
7345,18.565323
7346,18.644674
7347,18.695013
7348,18.6409
7349,18.704264
7350,18.65582
7351,18.599155
7352,18.666
7353,18.654362
7354,18.662582
7355,18.71706
7356,18.748219
7357,18.777859
7358,18.757782
7359,18.776646
7360,18.786842
7361,18.792824
7362,18.752735
7363,18.739449
7364,18.718342
7365,18.695816
7366,18.838531
7367,18.865622
7368,18.813154
7369,18.740234
7370,18.727985
7371,18.67602
7372,18.73572
7373,18.745558
7374,18.707863
7375,18.853275
7376,18.84317
7377,18.987875
7378,19.016502
7379,19.051044
7380,19.085896
7381,19.031439
7382,19.327436
7383,19.268417
7384,19.573875
7385,19.769432
7386,19.652817
7387,19.813168
7388,19.93461
7389,19.790092
7390,19.95493
7391,20.087753
7392,20.08205
7393,19.957905
7394,20.57902
7395,20.735798
7396,20.917881
7397,21.320889
7398,20.950748
7399,21.586912
7400,21.929657
7401,21.70135
7402,22.280197
7403,22.923466
7404,22.177654
7405,22.37953
7406,22.312922
7407,22.90047
7408,22.633327
7409,23.089449
7410,22.532469
7411,22.13923
7412,22.67283
7413,22.687975
7414,23.070965
7415,24.147844
7416,25.319279
7417,24.984499
7418,23.858276
7419,24.271732
7420,23.583155
7421,23.53612
7422,23.7611
7423,23.60984
7424,23.770353
7425,23.405024
7426,23.312313
7427,23.302872
7428,22.89082
7429,22.474665
7430,22.50383
7431,22.86288
7432,23.000767
7433,22.762358
7434,22.811947
7435,22.89738
7436,22.976105
7437,23.266972
7438,23.452085
7439,23.299728
7440,23.172686
7441,22.468029
7442,22.540543
7443,22.635965
7444,22.115505
7445,22.052616
7446,21.985477
7447,22.003212
7448,21.746254
7449,21.846563
7450,21.787748
7451,21.778767
7452,21.810045
7453,21.7392
7454,21.56055
7455,21.40899
7456,21.552004
7457,21.495373
7458,21.414059
7459,21.43099
7460,21.281265
7461,21.26392
7462,21.05602
7463,20.90577
7464,20.76644
7465,20.728344
7466,20.636175
7467,20.683506
7468,20.603867
7469,20.642801
7470,20.727701
7471,20.450981
7472,20.490654
7473,20.620134
7474,20.337309
7475,20.374107
7476,20.142256
7477,20.194115
7478,20.491493
7479,20.472015
7480,20.408392
7481,20.527632
7482,20.547062
7483,20.45242
7484,20.087362
7485,20.06803
7486,20.125343
7487,20.243656
7488,20.10673
7489,19.903595
7490,19.873455
7491,19.890097
7492,19.724815
7493,19.602972
7494,19.539066
7495,19.52287
7496,19.48349
7497,19.488785
7498,19.5027
7499,19.437813
7500,19.380741
7501,19.39753
7502,19.394535
7503,19.36126
7504,19.208117
7505,19.21957
7506,19.100365
7507,19.02164
7508,18.951576
7509,19.017235
7510,19.028475
7511,19.18084
7512,19.286509
7513,19.38119
7514,19.294128
7515,19.37656
7516,19.308449
7517,19.301903
7518,19.301239
7519,19.167723
7520,19.177118
7521,19.370167
7522,19.229116
7523,19.468931
7524,19.604942
7525,19.568935
7526,19.795464
7527,19.84974
7528,20.007202
7529,20.064007
7530,20.62052
7531,21.509436
7532,22.163836
7533,23.019768
7534,23.61204
7535,24.040295
7536,25.429604
7537,26.217472
7538,25.931538
7539,26.230047
7540,26.440584
7541,26.536215
7542,26.452541
7543,26.18533
7544,26.4086
7545,27.07016
7546,26.509779
7547,27.634644
7548,27.811226
7549,27.914188
7550,28.137333
7551,28.971745
7552,28.885452
7553,29.508003
7554,29.546783
7555,28.671509
7556,29.559408
7557,29.579544
7558,30.070583
7559,28.869543
7560,29.758945
7561,31.345238
7562,33.00793
7563,33.549904
7564,33.233345
7565,33.54811
7566,33.154972
7567,33.81016
7568,33.180023
7569,32.851784
7570,32.55356
7571,33.059036
7572,32.45184
7573,33.293793
7574,33.007637
7575,33.155746
7576,31.530396
7577,30.711672
7578,31.516064
7579,30.687984
7580,29.944954
7581,28.945248
7582,28.616207
7583,28.776707
7584,28.80412
7585,29.368267
7586,28.566833
7587,28.523037
7588,28.654072
7589,28.05172
7590,27.475052
7591,27.998945
7592,27.32977
7593,26.956278
7594,26.544971
7595,26.166908
7596,25.64926
7597,25.493675
7598,25.238249
7599,24.788425
7600,24.571495
7601,24.469769
7602,23.991238
7603,23.551035
7604,23.18959
7605,22.884743
7606,22.802607
7607,22.787058
7608,22.593954
7609,22.347176
7610,22.071304
7611,21.968342
7612,21.94673
7613,21.985922
7614,21.997746
7615,21.703865
7616,21.69946
7617,21.591698
7618,21.3432
7619,21.174232
7620,20.69236
7621,20.533087
7622,20.354994
7623,20.32985
7624,20.21286
7625,20.25045
7626,20.088053
7627,20.006645
7628,20.084938
7629,20.095688
7630,20.251875
7631,20.08821
7632,20.098192
7633,20.034298
7634,20.055574
7635,20.054592
7636,20.1237
7637,20.115593
7638,19.907177
7639,19.915398
7640,19.931164
7641,19.835941
7642,20.19164
7643,19.82509
7644,19.683788
7645,19.626625
7646,19.498016
7647,19.645649
7648,19.863722
7649,19.874207
7650,19.926098
7651,19.907522
7652,19.851997
7653,19.78186
7654,19.603714
7655,19.628078
7656,19.584457
7657,19.647526
7658,19.610697
7659,19.537895
7660,19.617245
7661,19.631966
7662,19.6587
7663,19.56033
7664,19.520107
7665,19.38818
7666,19.423931
7667,19.480135
7668,19.552803
7669,19.58583
7670,19.718184
7671,19.80028
7672,20.353622
7673,20.524986
7674,20.939167
7675,21.090506
7676,21.155022
7677,21.171719
7678,21.164776
7679,21.68653
7680,21.631134
7681,22.084688
7682,22.4362
7683,21.843847
7684,21.946096
7685,22.407553
7686,22.848392
7687,23.712582
7688,24.679768
7689,24.693169
7690,25.316141
7691,25.741304
7692,26.078682
7693,26.231491
7694,26.59773
7695,27.252014
7696,27.484787
7697,27.96473
7698,27.269339
7699,27.466076
7700,27.686886
7701,27.082485
7702,28.57932
7703,29.799458
7704,30.422138
7705,29.910908
7706,31.176178
7707,32.185455
7708,31.978573
7709,32.3603
7710,32.440395
7711,32.284523
7712,33.34263
7713,34.049744
7714,34.202835
7715,33.73124
7716,32.635326
7717,31.546947
7718,31.737923
7719,31.427814
7720,31.618727
7721,29.724516
7722,31.372753
7723,30.448288
7724,29.33847
7725,27.982836
7726,28.06068
7727,28.16692
7728,28.136097
7729,28.401876
7730,28.895035
7731,28.215752
7732,28.396801
7733,29.52613
7734,28.927032
7735,28.23706
7736,28.293634
7737,27.48518
7738,27.358187
7739,26.87081
7740,26.338495
7741,26.09874
7742,25.785885
7743,25.720224
7744,25.480677
7745,25.12015
7746,25.024876
7747,24.711342
7748,24.163963
7749,23.75869
7750,23.2743
7751,23.138466
7752,22.794556
7753,22.63943
7754,22.41266
7755,22.262867
7756,22.037062
7757,22.009462
7758,22.04373
7759,21.927456
7760,21.988455
7761,22.037857
7762,21.827526
7763,21.864052
7764,21.801355
7765,21.761463
7766,21.897055
7767,21.93317
7768,21.962019
7769,21.800339
7770,21.722494
7771,21.754566
7772,21.411245
7773,21.218739
7774,20.96255
7775,20.872017
7776,20.871744
7777,20.821663
7778,20.696026
7779,20.42754
7780,20.293903
7781,20.323177
7782,20.309563
7783,20.28204
7784,20.28356
7785,20.179981
7786,20.220657
7787,20.201843
7788,20.219007
7789,20.12786
7790,20.120756
7791,19.889706
7792,19.877615
7793,19.879135
7794,19.861706
7795,19.822008
7796,19.817768
7797,19.878487
7798,19.88492
7799,19.86489
7800,19.87923
7801,19.957603
7802,19.921581
7803,19.967594
7804,19.956226
7805,19.969912
7806,20.0188
7807,19.91408
7808,19.98096
7809,19.962372
7810,19.892754
7811,19.949999
7812,20.068947
7813,20.078947
7814,20.237692
7815,20.34424
7816,20.368742
7817,20.6825
7818,20.960066
7819,21.347994
7820,21.71505
7821,22.644842
7822,22.768421
7823,23.157066
7824,24.235458
7825,24.366528
7826,24.835838
7827,25.42708
7828,25.396732
7829,25.31096
7830,26.230295
7831,26.975464
7832,27.25199
7833,27.562672
7834,27.823042
7835,28.44824
7836,28.657896
7837,29.591648
7838,29.983887
7839,30.089512
7840,30.536095
7841,30.653923
7842,32.02893
7843,31.407207
7844,32.073624
7845,32.145336
7846,32.377808
7847,32.52835
7848,33.379974
7849,33.920338
7850,33.892113
7851,34.552227
7852,34.68488
7853,35.21439
7854,34.4767
7855,34.73781
7856,35.638718
7857,35.268314
7858,35.00174
7859,34.228207
7860,35.24623
7861,34.495346
7862,33.560204
7863,33.81998
7864,31.44574
7865,30.759428
7866,31.611263
7867,30.743711
7868,31.562744
7869,32.487225
7870,32.089905
7871,31.520313
7872,31.256178
7873,30.54602
7874,30.039707
7875,30.007751
7876,29.931381
7877,29.249084
7878,28.799015
7879,28.834944
7880,28.990993
7881,28.802824
7882,27.990467
7883,27.801563
7884,27.617863
7885,27.27196
7886,26.896255
7887,26.314013
7888,25.809845
7889,25.632664
7890,25.086529
7891,24.712532
7892,24.014023
7893,23.674223
7894,23.418686
7895,23.410128
7896,23.240294
7897,23.066729
7898,22.924627
7899,22.814423
7900,22.654762
7901,22.699442
7902,22.606457
7903,22.650795
7904,22.62693
7905,22.502544
7906,22.37323
7907,22.315203
7908,22.322414
7909,22.127098
7910,22.053827
7911,21.959017
7912,22.00085
7913,21.8894
7914,21.84275
7915,21.956955
7916,21.793037
7917,21.593487
7918,21.60212
7919,21.424412
7920,21.405525
7921,21.302166
7922,21.301857
7923,21.568115
7924,21.76638
7925,21.541668
7926,21.503126
7927,21.046864
7928,20.719603
7929,20.64777
7930,20.598263
7931,20.461758
7932,20.431293
7933,20.44847
7934,20.478949
7935,20.269928
7936,20.272406
7937,20.293758
7938,20.286753
7939,20.16186
7940,20.12103
7941,20.279852
7942,20.266829
7943,20.288757
7944,20.368673
7945,20.50165
7946,20.617996
7947,20.618725
7948,20.67902
7949,20.521936
7950,20.465488
7951,20.34733
7952,20.461237
7953,20.43498
7954,20.480335
7955,20.76813
7956,20.871506
7957,20.957212
7958,21.08224
7959,21.20638
7960,20.983074
7961,21.23784
7962,21.375559
7963,21.416376
7964,22.006119
7965,22.781708
7966,22.729942
7967,22.88542
7968,22.940271
7969,23.274326
7970,23.190971
7971,23.65623
7972,24.47177
7973,24.705248
7974,25.152739
7975,26.192822
7976,27.737076
7977,27.865229
7978,27.612999
7979,28.048914
7980,28.771599
7981,29.445745
7982,30.064598
7983,29.74115
7984,30.42958
7985,30.360111
7986,29.966667
7987,29.464693
7988,29.429329
7989,29.589722
7990,29.296286
7991,29.476841
7992,30.210869
7993,29.670393
7994,30.060883
7995,30.119705
7996,30.88544
7997,30.615877
7998,28.464783
7999,27.843159
8000,26.776445
8001,25.727577
8002,25.720047
8003,25.549023
8004,25.217037
8005,24.06945
8006,24.137383
8007,24.40639
8008,24.92045
8009,24.330334
8010,24.378044
8011,24.897673
8012,24.771534
8013,24.86159
8014,26.367472
8015,27.122534
8016,27.343594
8017,28.065094
8018,27.496109
8019,27.431927
8020,27.23871
8021,26.956388
8022,26.489706
8023,26.114773
8024,26.0611
8025,26.10852
8026,25.932714
8027,25.677843
8028,25.041117
8029,24.679716
8030,24.569603
8031,24.153738
8032,24.092487
8033,23.813824
8034,23.299772
8035,23.107285
8036,22.948093
8037,22.884172
8038,22.90483
8039,22.578495
8040,22.48161
8041,22.280294
8042,22.095905
8043,21.909626
8044,21.931538
8045,21.945946
8046,21.993029
8047,21.97938
8048,21.746782
8049,21.89061
8050,21.711645
8051,21.864843
8052,21.608498
8053,21.758274
8054,21.752293
8055,21.721096
8056,21.851341
8057,21.943665
8058,21.741364
8059,21.730303
8060,21.687206
8061,21.807945
8062,21.723434
8063,21.4099
8064,21.639778
8065,21.411634
8066,21.08964
8067,21.17459
8068,20.98745
8069,21.109104
8070,20.99148
8071,20.927454
8072,20.909086
8073,20.953337
8074,20.658947
8075,20.640656
8076,20.467226
8077,20.37238
8078,20.291395
8079,20.567478
8080,20.592737
8081,20.33968
8082,20.29233
8083,20.236366
8084,20.22413
8085,20.04034
8086,19.950228
8087,19.931274
8088,19.883501
8089,20.114716
8090,19.950653
8091,19.94837
8092,19.952282
8093,19.966652
8094,19.797998
8095,19.741913
8096,19.772528
8097,19.786196
8098,19.786215
8099,19.913359
8100,20.066822
8101,20.238821
8102,20.34277
8103,20.57325
8104,21.174664
8105,21.002712
8106,21.659838
8107,21.818817
8108,22.02487
8109,22.63101
8110,22.85298
8111,23.831802
8112,24.178236
8113,24.674824
8114,25.11104
8115,25.648764
8116,26.156288
8117,26.482841
8118,27.240154
8119,27.554907
8120,27.8149
8121,27.788828
8122,27.844837
8123,28.5746
8124,28.653366
8125,29.290333
8126,28.995842
8127,29.7733
8128,29.378242
8129,29.854202
8130,29.619724
8131,30.156649
8132,30.880684
8133,31.006248
8134,31.854477
8135,31.518862
8136,33.24889
8137,33.27188
8138,33.41591
8139,34.04735
8140,33.640556
8141,33.54642
8142,33.311333
8143,33.960636
8144,34.06988
8145,34.22707
8146,33.68604
8147,34.02775
8148,35.117393
8149,34.123283
8150,33.704163
8151,33.95131
8152,33.428387
8153,32.27311
8154,32.615944
8155,31.535149
8156,30.561008
8157,31.265059
8158,33.18733
8159,32.394554
8160,32.521156
8161,31.795437
8162,31.288063
8163,30.740356
8164,30.649193
8165,30.824121
8166,30.123497
8167,29.948437
8168,30.15638
8169,29.936089
8170,28.822865
8171,28.594406
8172,27.37685
8173,26.356073
8174,26.01022
8175,26.286644
8176,25.94804
8177,25.457388
8178,24.945024
8179,24.692772
8180,24.58476
8181,23.865206
8182,24.213842
8183,24.093859
8184,24.041798
8185,23.589912
8186,23.712652
8187,23.523886
8188,23.452787
8189,22.99773
8190,23.107035
8191,22.833084
8192,22.685514
8193,22.67102
8194,22.584742
8195,22.35958
8196,22.40897
8197,22.384283
8198,22.39137
8199,22.361155
8200,22.54358
8201,22.307365
8202,22.406332
8203,22.394848
8204,22.431936
8205,22.47438
8206,22.516336
8207,22.449703
8208,22.542982
8209,22.48948
8210,22.39608
8211,22.377974
8212,22.41577
8213,22.325634
8214,22.338419
8215,22.40838
8216,22.349733
8217,22.316235
8218,22.110704
8219,21.85831
8220,21.87827
8221,21.931744
8222,22.13348
8223,22.131474
8224,22.059036
8225,21.97775
8226,21.671656
8227,21.447811
8228,21.52123
8229,21.414927
8230,21.569738
8231,21.535881
8232,21.542751
8233,21.715305
8234,21.491997
8235,21.407234
8236,21.457588
8237,21.54199
8238,21.466105
8239,21.432587
8240,21.488483
8241,21.240892
8242,21.377531
8243,21.550627
8244,21.537928
8245,21.597595
8246,22.229532
8247,22.299189
8248,22.928295
8249,22.836899
