id,Y18
6500,21.106913
6501,21.019022
6502,20.960388
6503,20.935137
6504,20.845469
6505,20.787666
6506,20.729609
6507,20.619473
6508,20.55348
6509,20.481764
6510,20.446
6511,20.386723
6512,20.373447
6513,20.267397
6514,20.187284
6515,20.129536
6516,20.066744
6517,20.05555
6518,20.119614
6519,20.219313
6520,20.340992
6521,20.74194
6522,21.263754
6523,21.913559
6524,22.984205
6525,24.09539
6526,25.097225
6527,26.426794
6528,27.693892
6529,28.891285
6530,30.148901
6531,31.086134
6532,31.76815
6533,32.582745
6534,33.1961
6535,33.77682
6536,34.586456
6537,35.339264
6538,35.92361
6539,36.534996
6540,37.244873
6541,38.07787
6542,38.755577
6543,39.493008
6544,39.81196
6545,39.90318
6546,40.023964
6547,39.955948
6548,39.70972
6549,39.040634
6550,38.67288
6551,37.030964
6552,34.674892
6553,33.588276
6554,33.07971
6555,32.932316
6556,32.8592
6557,32.606155
6558,32.290382
6559,32.0417
6560,31.945244
6561,31.714205
6562,31.677626
6563,31.657692
6564,31.778465
6565,31.26271
6566,31.023643
6567,30.87509
6568,30.672556
6569,30.639452
6570,30.527674
6571,30.359558
6572,30.30068
6573,30.048357
6574,29.712982
6575,29.711048
6576,29.60305
6577,29.543621
6578,29.48324
6579,29.352304
6580,29.164608
6581,28.984451
6582,29.007727
6583,28.948807
6584,28.836344
6585,28.725607
6586,28.611427
6587,28.450882
6588,28.169823
6589,27.976976
6590,27.987621
6591,27.915352
6592,27.77034
6593,27.599367
6594,27.431015
6595,27.144371
6596,26.787886
6597,26.167995
6598,25.779173
6599,25.546354
6600,25.171051
6601,24.983704
6602,24.714214
6603,24.629473
6604,24.522879
6605,24.390373
6606,24.247972
6607,24.187138
6608,24.094868
6609,24.138134
6610,24.09128
6611,24.057663
6612,23.93633
6613,23.969255
6614,23.892904
6615,23.874502
6616,23.890455
6617,23.906424
6618,23.883041
6619,23.82013
6620,23.848215
6621,23.746096
6622,23.7059
6623,23.648848
6624,23.643583
6625,23.605211
6626,23.641054
6627,23.632246
6628,23.488718
6629,23.390778
6630,23.33259
6631,23.263578
6632,23.139917
6633,23.045238
6634,22.927082
6635,22.807812
6636,22.71202
6637,22.586218
6638,22.488176
6639,22.401384
6640,22.2351
6641,22.078598
6642,21.912352
6643,21.774052
6644,21.652163
6645,21.547497
6646,21.466934
6647,21.330517
6648,21.307344
6649,21.214413
6650,21.178638
6651,21.06449
6652,20.985926
6653,20.841734
6654,20.737925
6655,20.649519
6656,20.589281
6657,20.5309
6658,20.459864
6659,20.446783
6660,20.53121
6661,20.557264
6662,20.675505
6663,20.883245
6664,21.212152
6665,21.600346
6666,22.439184
6667,23.350927
6668,24.547579
6669,25.840736
6670,26.808027
6671,27.732458
6672,28.670565
6673,29.437653
6674,30.259418
6675,31.40625
6676,32.23811
6677,33.101254
6678,34.116547
6679,34.620605
6680,35.033356
6681,35.597904
6682,36.092815
6683,36.5171
6684,36.746136
6685,36.613506
6686,35.784237
6687,35.274372
6688,34.263138
6689,33.455734
6690,32.185856
6691,31.541447
6692,31.241447
6693,30.718346
6694,30.578756
6695,30.403006
6696,30.252123
6697,29.98083
6698,29.89881
6699,29.865568
6700,30.08071
6701,30.03132
6702,29.987736
6703,30.000975
6704,29.795881
6705,29.745724
6706,29.550646
6707,29.585659
6708,29.662983
6709,29.582453
6710,29.329952
6711,29.305725
6712,29.19692
6713,29.069992
6714,29.116753
6715,29.092783
6716,29.106068
6717,29.192844
6718,28.968916
6719,28.915777
6720,28.95131
6721,28.868048
6722,28.71801
6723,28.851643
6724,28.81711
6725,28.714647
6726,28.498518
6727,28.402208
6728,28.269419
6729,28.214485
6730,28.04937
6731,28.069197
6732,27.977804
6733,27.92218
6734,27.733171
6735,27.532858
6736,27.40823
6737,27.192316
6738,26.867659
6739,26.669184
6740,26.258043
6741,25.776978
6742,25.515478
6743,25.010695
6744,24.92779
6745,24.692514
6746,24.35002
6747,24.191824
6748,24.174923
6749,24.320541
6750,24.104345
6751,23.85379
6752,23.716064
6753,23.76013
6754,23.771496
6755,23.69007
6756,23.771143
6757,23.643232
6758,23.630083
6759,23.705414
6760,23.644497
6761,23.657383
6762,23.587034
6763,23.57277
6764,23.625162
6765,23.688534
6766,23.701828
6767,23.704567
6768,23.711863
6769,23.725658
6770,23.672928
6771,23.6413
6772,23.676085
6773,23.682442
6774,23.754381
6775,23.738724
6776,23.638355
6777,23.535873
6778,23.397575
6779,23.163595
6780,23.038816
6781,22.929611
6782,22.84399
6783,22.76909
6784,22.64881
6785,22.4866
6786,22.413296
6787,22.3303
6788,22.235271
6789,22.095049
6790,22.032152
6791,21.920301
6792,21.81204
6793,21.724318
6794,21.665705
6795,21.514328
6796,21.470715
6797,21.337473
6798,21.174278
6799,21.067795
6800,20.971226
6801,20.971666
6802,20.973467
6803,20.892653
6804,20.873589
6805,21.014372
6806,21.265928
6807,21.463894
6808,21.892456
6809,22.469786
6810,22.859444
6811,23.388634
6812,24.041336
6813,24.602526
6814,25.607122
6815,25.885927
6816,26.314238
6817,26.474709
6818,26.790274
6819,27.713903
6820,28.302208
6821,29.3313
6822,30.155848
6823,31.47478
6824,32.491337
6825,33.067524
6826,33.5818
6827,33.864136
6828,34.241695
6829,34.16893
6830,34.277897
6831,34.51807
6832,34.210606
6833,33.970917
6834,33.02779
6835,32.25242
6836,31.662813
6837,31.60201
6838,30.835733
6839,31.640293
6840,30.879307
6841,30.77637
6842,30.951782
6843,31.117067
6844,30.572067
6845,30.257303
6846,29.696396
6847,29.38677
6848,29.08923
6849,29.054663
6850,28.918524
6851,28.682827
6852,28.791407
6853,28.810602
6854,28.857462
6855,28.956417
6856,28.856241
6857,28.682219
6858,28.74475
6859,28.9693
6860,28.993382
6861,28.992647
6862,28.827433
6863,29.008831
6864,28.880592
6865,28.79585
6866,28.793211
6867,28.440216
6868,28.458534
6869,28.10289
6870,27.946335
6871,27.677269
6872,27.621624
6873,27.591543
6874,27.634695
6875,27.048132
6876,26.99872
6877,26.261213
6878,25.805193
6879,25.200497
6880,24.888975
6881,24.710888
6882,24.457596
6883,24.22208
6884,24.09022
6885,23.889124
6886,23.959095
6887,23.919147
6888,23.893885
6889,23.745914
6890,23.732817
6891,23.780962
6892,23.828308
6893,23.800543
6894,23.878317
6895,23.784334
6896,23.827171
6897,23.917656
6898,23.892183
6899,23.81075
6900,23.837343
6901,23.782337
6902,23.69424
6903,23.691227
6904,23.577734
6905,23.497349
6906,23.375511
6907,23.299421
6908,23.204891
6909,23.137323
6910,23.012518
6911,22.92196
6912,22.875704
6913,22.8342
6914,22.756748
6915,22.624895
6916,22.461985
6917,22.292288
6918,22.066189
6919,21.903402
6920,21.80827
6921,21.668875
6922,21.567022
6923,21.587254
6924,21.542883
6925,21.541702
6926,21.565125
6927,21.551287
6928,21.470268
6929,21.425457
6930,21.158918
6931,21.167992
6932,21.198769
6933,21.160934
6934,21.123917
6935,21.043428
6936,20.962866
6937,21.030407
6938,20.916277
6939,20.834604
6940,20.684061
6941,20.578777
6942,20.532026
6943,20.388037
6944,20.359783
6945,20.294
6946,20.290648
6947,20.10849
6948,20.113724
6949,20.18381
6950,20.227577
6951,20.40814
6952,20.588188
6953,20.873098
6954,21.459002
6955,22.136608
6956,22.69974
6957,23.553059
6958,24.345888
6959,24.493208
6960,24.89761
6961,25.577421
6962,26.58584
6963,27.413713
6964,27.874899
6965,28.32003
6966,28.638155
6967,29.550173
6968,29.895088
6969,30.311026
6970,30.649551
6971,30.826044
6972,31.391647
6973,32.19985
6974,32.60669
6975,33.062275
6976,33.677727
6977,34.258305
6978,35.29545
6979,35.806293
6980,36.132328
6981,35.564312
6982,34.486553
6983,33.942204
6984,33.964622
6985,33.85811
6986,32.49887
6987,32.400867
6988,32.033432
6989,31.633005
6990,31.959078
6991,32.134678
6992,31.539833
6993,31.37505
6994,30.572079
6995,30.73611
6996,30.908207
6997,30.71646
6998,30.710585
6999,30.405283
7000,30.291502
7001,30.45393
7002,30.2627
7003,30.15748
7004,30.310259
7005,30.40873
7006,30.39758
7007,30.148876
7008,30.030138
7009,29.826254
7010,29.334074
7011,29.086212
7012,29.233744
7013,29.318058
7014,29.232529
7015,29.369894
7016,29.4524
7017,29.311132
7018,28.907595
7019,28.184092
7020,27.750893
7021,27.25647
7022,26.516508
7023,26.015808
7024,25.275295
7025,24.765383
7026,24.611881
7027,24.215998
7028,24.122873
7029,23.80354
7030,23.694172
7031,23.497051
7032,23.377008
7033,23.191236
7034,23.168644
7035,23.02836
7036,23.056368
7037,23.174831
7038,23.211193
7039,23.298515
7040,23.20971
7041,23.0214
7042,23.005283
7043,23.041206
7044,23.00615
7045,23.034454
7046,22.968044
7047,22.937109
7048,22.817728
7049,22.803682
7050,22.793028
7051,22.68666
7052,22.577988
7053,22.481337
7054,22.40898
7055,22.345236
7056,22.229078
7057,22.064852
7058,21.91603
7059,21.809248
7060,21.696087
7061,21.588411
7062,21.48056
7063,21.436872
7064,21.376
7065,21.273533
7066,21.195135
7067,21.153625
7068,21.06561
7069,20.993605
7070,20.94691
7071,20.929272
7072,20.822565
7073,20.77187
7074,20.686436
7075,20.5528
7076,20.488386
7077,20.441656
7078,20.387926
7079,20.32593
7080,20.258776
7081,20.206491
7082,20.132452
7083,20.113544
7084,19.880817
7085,19.798315
7086,19.664719
7087,19.487196
7088,19.34136
7089,19.314787
7090,19.251745
7091,19.125122
7092,19.249891
7093,19.17833
7094,19.355299
7095,19.583538
7096,20.019733
7097,20.645113
7098,21.416378
7099,22.117058
7100,22.89927
7101,24.229776
7102,25.424181
7103,26.729319
7104,27.690136
7105,28.590155
7106,29.050802
7107,29.678022
7108,30.510551
7109,30.932638
7110,31.6496
7111,32.31683
7112,33.096462
7113,33.251324
7114,33.764957
7115,34.261993
7116,34.92565
7117,35.77006
7118,36.375706
7119,37.044792
7120,37.24494
7121,37.106956
7122,37.200535
7123,36.611958
7124,35.9292
7125,35.526844
7126,35.08498
7127,32.642002
7128,31.960375
7129,31.081825
7130,31.150135
7131,30.79536
7132,31.16903
7133,30.553698
7134,30.155233
7135,30.12764
7136,29.133604
7137,28.909945
7138,28.743935
7139,28.724655
7140,28.852154
7141,28.691751
7142,28.911222
7143,28.704605
7144,28.257051
7145,28.062826
7146,27.8658
7147,28.053404
7148,27.597109
7149,27.24139
7150,27.33784
7151,27.7554
7152,27.880037
7153,27.903713
7154,27.848623
7155,28.101423
7156,28.337996
7157,28.352077
7158,28.167797
7159,27.740507
7160,27.282593
7161,27.206991
7162,26.671268
7163,26.358673
7164,25.871666
7165,25.434595
7166,24.889822
7167,24.616793
7168,24.43103
7169,24.207706
7170,23.942625
7171,23.76973
7172,23.708044
7173,23.455446
7174,23.285408
7175,23.04483
7176,23.00532
7177,22.872519
7178,22.961899
7179,22.87397
7180,22.935293
7181,22.89749
7182,22.930183
7183,22.900755
7184,22.860516
7185,22.937735
7186,22.985802
7187,23.014473
7188,23.02926
7189,23.108421
7190,23.18337
7191,23.16477
7192,23.149801
7193,23.162455
7194,23.172325
7195,23.269024
7196,23.297195
7197,23.301838
7198,23.315248
7199,23.336182
7200,23.343311
7201,23.298498
7202,23.238026
7203,23.198635
7204,23.205769
7205,23.120317
7206,23.053947
7207,22.943762
7208,22.834867
7209,22.849478
7210,22.772728
7211,22.786634
7212,22.66678
7213,22.613186
7214,22.610252
7215,22.532045
7216,22.397291
7217,22.222486
7218,22.18595
7219,22.109816
7220,22.024515
7221,22.07157
7222,21.93704
7223,21.835588
7224,21.846651
7225,21.870152
7226,21.837519
7227,21.859737
7228,21.860153
7229,22.043898
7230,22.035269
7231,22.042744
7232,21.969492
7233,22.055935
7234,22.015718
7235,22.13604
7236,22.079823
7237,22.26929
7238,22.425322
7239,22.437271
7240,22.70655
7241,22.88084
7242,23.086187
7243,23.21476
7244,23.53358
7245,23.85436
7246,24.687305
7247,24.765997
7248,25.162426
7249,25.64765
7250,26.494518
7251,27.106808
7252,27.68179
7253,28.457079
7254,28.396132
7255,28.246483
7256,27.965147
7257,27.80517
7258,27.911428
7259,27.689259
7260,27.089544
7261,27.15144
7262,27.540504
7263,27.742338
7264,28.027275
7265,27.73286
7266,27.203077
7267,26.780714
7268,26.620373
7269,26.254585
7270,25.761795
7271,25.269537
7272,25.025717
7273,24.673033
7274,24.390066
7275,23.735537
7276,23.143858
7277,22.690075
7278,22.501308
7279,22.238064
7280,21.73165
7281,21.631994
7282,21.477802
7283,21.18448
7284,21.131388
7285,21.098179
7286,21.044167
7287,21.18394
7288,21.063982
7289,20.860031
7290,21.054157
7291,21.177689
7292,20.887897
7293,20.881662
7294,20.966885
7295,20.715279
7296,20.900013
7297,20.804752
7298,20.6733
7299,20.293503
7300,20.220293
7301,20.205812
7302,20.28783
7303,20.240711
7304,20.108227
7305,20.126513
7306,20.112402
7307,20.142523
7308,20.0932
7309,20.567478
7310,20.10565
7311,20.159575
7312,20.331184
7313,20.19834
7314,20.338568
7315,20.209963
7316,20.27859
7317,20.000582
7318,20.060808
7319,20.201578
7320,19.986
7321,19.803606
7322,19.75077
7323,19.818972
7324,19.695686
7325,19.686829
7326,19.668533
7327,19.649183
7328,19.598831
7329,19.664692
7330,19.646746
7331,19.545382
7332,19.535343
7333,19.537067
7334,19.554062
7335,19.61944
7336,19.62245
7337,19.645359
7338,19.677729
7339,19.534498
7340,19.496181
7341,19.6169
7342,19.544422
7343,19.569305
7344,19.617683
7345,19.502375
7346,19.583925
7347,19.513567
7348,19.656837
7349,19.510616
7350,19.658587
7351,19.47249
7352,19.292368
7353,19.406048
7354,19.453527
7355,19.36688
7356,19.423838
7357,19.426832
7358,19.58943
7359,19.686544
7360,19.62489
7361,19.559427
7362,19.703465
7363,19.781466
7364,19.821852
7365,19.60991
7366,19.693058
7367,19.817917
7368,19.859818
7369,19.927996
7370,19.694332
7371,19.676523
7372,19.769083
7373,19.669086
7374,19.79576
7375,19.840826
7376,19.903082
7377,19.961908
7378,19.694754
7379,19.759758
7380,19.77627
7381,19.822638
7382,19.8061
7383,19.748358
7384,19.848295
7385,20.010078
7386,20.241621
7387,20.13631
7388,20.346441
7389,20.332937
7390,20.429102
7391,20.380997
7392,20.518732
7393,20.649666
7394,20.773525
7395,20.888935
7396,20.874777
7397,21.04729
7398,21.118994
7399,21.198208
7400,21.486696
7401,21.717678
7402,21.936333
7403,22.165604
7404,22.569555
7405,22.838526
7406,23.060242
7407,22.844053
7408,23.113274
7409,23.339998
7410,23.730381
7411,23.944658
7412,23.619522
7413,23.506397
7414,23.452776
7415,23.822824
7416,24.130404
7417,24.887808
7418,25.547422
7419,25.464327
7420,25.904886
7421,25.626003
7422,25.180897
7423,25.190609
7424,25.027252
7425,24.743212
7426,24.463213
7427,24.473923
7428,24.187782
7429,24.188576
7430,24.164656
7431,24.339588
7432,24.042704
7433,24.096426
7434,24.073645
7435,23.209108
7436,23.080523
7437,22.838419
7438,23.08897
7439,23.189596
7440,23.116978
7441,23.45395
7442,23.236458
7443,23.063757
7444,23.054163
7445,22.863474
7446,22.615532
7447,22.214325
7448,22.216627
7449,22.077065
7450,21.893902
7451,21.898096
7452,21.926292
7453,21.878857
7454,21.790009
7455,21.670347
7456,21.524462
7457,21.509356
7458,21.371584
7459,21.200384
7460,21.212252
7461,21.174852
7462,21.067942
7463,20.91222
7464,20.82321
7465,20.868177
7466,20.691278
7467,20.739944
7468,20.85706
7469,20.864569
7470,20.805502
7471,20.852213
7472,20.793497
7473,20.670935
7474,20.631517
7475,20.58757
7476,20.552565
7477,20.559267
7478,20.536077
7479,20.509476
7480,20.631788
7481,20.659678
7482,20.616331
7483,20.612532
7484,20.543633
7485,20.553198
7486,20.523443
7487,20.477688
7488,20.43633
7489,20.346249
7490,20.452969
7491,20.541008
7492,20.524778
7493,20.447178
7494,20.421741
7495,20.437445
7496,20.376545
7497,20.298658
7498,20.272514
7499,20.282887
7500,20.314884
7501,20.252064
7502,20.22011
7503,20.265137
7504,20.180805
7505,20.135687
7506,20.016403
7507,20.002123
7508,19.938414
7509,19.832788
7510,19.786037
7511,19.765047
7512,19.790777
7513,19.877098
7514,19.834013
7515,19.780018
7516,19.756071
7517,19.724566
7518,19.76642
7519,19.795502
7520,19.843437
7521,19.864138
7522,19.856407
7523,19.905672
7524,19.901463
7525,19.95671
7526,20.04983
7527,20.120037
7528,20.142376
7529,20.291685
7530,20.425953
7531,20.684011
7532,21.076283
7533,21.75727
7534,22.52761
7535,23.138277
7536,24.106785
7537,25.279179
7538,26.629509
7539,27.339546
7540,27.73345
7541,28.080862
7542,27.916222
7543,28.156597
7544,27.830101
7545,27.01664
7546,27.013826
7547,26.733223
7548,27.311937
7549,27.8826
7550,28.637568
7551,29.557127
7552,30.37779
7553,31.478853
7554,32.483112
7555,32.393654
7556,32.75788
7557,34.769577
7558,35.05684
7559,35.349636
7560,34.659416
7561,34.994488
7562,35.36129
7563,35.743458
7564,36.57924
7565,36.909077
7566,36.693604
7567,35.99434
7568,35.27934
7569,35.61202
7570,35.556747
7571,35.459
7572,35.14849
7573,35.645344
7574,35.597088
7575,35.112297
7576,34.093475
7577,32.57867
7578,31.148817
7579,30.502207
7580,31.15621
7581,30.67235
7582,29.426037
7583,28.64126
7584,28.72815
7585,28.929863
7586,29.623907
7587,28.71457
7588,28.296173
7589,28.099821
7590,28.340261
7591,28.043007
7592,27.77186
7593,27.446741
7594,27.469463
7595,26.958231
7596,27.115211
7597,26.677704
7598,26.202719
7599,25.988897
7600,25.697233
7601,25.628218
7602,25.576914
7603,25.479164
7604,25.277216
7605,25.214035
7606,25.373318
7607,25.162191
7608,24.933277
7609,24.652836
7610,24.261494
7611,24.063732
7612,23.789392
7613,23.594467
7614,23.420927
7615,23.20025
7616,23.083555
7617,22.92687
7618,22.80815
7619,22.59198
7620,22.36337
7621,22.14947
7622,21.796272
7623,21.705173
7624,21.64876
7625,21.666397
7626,21.67616
7627,21.571455
7628,21.52504
7629,21.466097
7630,21.371023
7631,21.316736
7632,21.259161
7633,21.234217
7634,21.235083
7635,21.183353
7636,21.211866
7637,21.155466
7638,21.132355
7639,21.076956
7640,21.07264
7641,21.03135
7642,21.008053
7643,21.010775
7644,20.983728
7645,20.97518
7646,20.91146
7647,20.83254
7648,20.874763
7649,20.85789
7650,20.805765
7651,20.87513
7652,20.835419
7653,20.816557
7654,20.835333
7655,20.743797
7656,20.790403
7657,20.727468
7658,20.76689
7659,20.742643
7660,20.719969
7661,20.715548
7662,20.780102
7663,20.770027
7664,20.707258
7665,20.68953
7666,20.619967
7667,20.575306
7668,20.619007
7669,20.609133
7670,20.62158
7671,20.61584
7672,20.76189
7673,20.82385
7674,21.04817
7675,21.175327
7676,21.491951
7677,21.720629
7678,21.784094
7679,21.793888
7680,22.039274
7681,22.257376
7682,22.603626
7683,23.111044
7684,23.173956
7685,23.217503
7686,23.433863
7687,23.702297
7688,24.343206
7689,24.99637
7690,25.532734
7691,26.5834
7692,27.76367
7693,28.086704
7694,28.957363
7695,29.609747
7696,30.63211
7697,31.097857
7698,31.527395
7699,31.696558
7700,32.328968
7701,32.720127
7702,33.098667
7703,34.223034
7704,35.245174
7705,35.80235
7706,36.3571
7707,36.76151
7708,37.174557
7709,37.279457
7710,37.34384
7711,37.65735
7712,37.50194
7713,37.48118
7714,37.465065
7715,37.275463
7716,37.15174
7717,36.914436
7718,36.39944
7719,36.266834
7720,36.158417
7721,36.212143
7722,35.212894
7723,34.638336
7724,34.094746
7725,33.78458
7726,33.33329
7727,32.303062
7728,31.596346
7729,31.36537
7730,31.367624
7731,31.447279
7732,30.98546
7733,31.408953
7734,30.85101
7735,30.9166
7736,30.897123
7737,30.569706
7738,29.900269
7739,28.980017
7740,28.749743
7741,28.073206
7742,27.5933
7743,27.231268
7744,26.711735
7745,26.200571
7746,25.719648
7747,25.443872
7748,25.263803
7749,25.085922
7750,24.837692
7751,24.549156
7752,24.352524
7753,24.233736
7754,24.029531
7755,23.9571
7756,23.786133
7757,23.587318
7758,23.310854
7759,23.19663
7760,23.07715
7761,22.988602
7762,22.859184
7763,22.816385
7764,22.69925
7765,22.568937
7766,22.46346
7767,22.328215
7768,22.24431
7769,22.203135
7770,22.139587
7771,22.060736
7772,22.031456
7773,21.906004
7774,21.82968
7775,21.796333
7776,21.720928
7777,21.69431
7778,21.65504
7779,21.54081
7780,21.458193
7781,21.424908
7782,21.418182
7783,21.40224
7784,21.402708
7785,21.39354
7786,21.40594
7787,21.41614
7788,21.379412
7789,21.301857
7790,21.318226
7791,21.32157
7792,21.366312
7793,21.33834
7794,21.26098
7795,21.175812
7796,21.179325
7797,21.180323
7798,21.138409
7799,21.163202
7800,21.098093
7801,21.023844
7802,21.034397
7803,21.058828
7804,20.983368
7805,20.97005
7806,20.9706
7807,20.997114
7808,20.980843
7809,20.996296
7810,21.005322
7811,20.980875
7812,20.971876
7813,20.91143
7814,20.947964
7815,21.040306
7816,21.142496
7817,21.281345
7818,21.441889
7819,21.748684
7820,22.048126
7821,22.635637
7822,23.184338
7823,23.640507
7824,24.246443
7825,25.079092
7826,26.052334
7827,26.866667
7828,27.776682
7829,28.351667
7830,29.106365
7831,29.630272
7832,30.402155
7833,31.135347
7834,31.934063
7835,32.448177
7836,32.76114
7837,33.346016
7838,33.87314
7839,34.71088
7840,35.50152
7841,35.98522
7842,36.498146
7843,37.079185
7844,37.538013
7845,37.807514
7846,37.8666
7847,38.184982
7848,38.133705
7849,38.20982
7850,38.11895
7851,38.233707
7852,37.999737
7853,37.242836
7854,37.45352
7855,36.878212
7856,36.369373
7857,35.785786
7858,35.45516
7859,34.6351
7860,33.756584
7861,33.491787
7862,33.747982
7863,33.5372
7864,33.265537
7865,32.883755
7866,32.346348
7867,32.160103
7868,31.801525
7869,31.857
7870,31.682138
7871,31.719748
7872,31.050472
7873,30.90853
7874,30.47683
7875,30.353746
7876,30.336914
7877,30.466581
7878,30.326166
7879,30.07203
7880,29.696714
7881,29.183012
7882,28.596642
7883,28.366573
7884,28.187603
7885,27.578812
7886,28.223278
7887,28.337503
7888,27.975275
7889,27.732359
7890,27.97192
7891,28.138374
7892,27.956358
7893,27.46497
7894,26.878254
7895,26.33746
7896,25.452894
7897,24.942715
7898,24.699642
7899,24.393724
7900,24.207989
7901,24.036549
7902,23.99646
7903,23.989399
7904,23.96592
7905,23.839197
7906,23.817345
7907,23.70892
7908,23.58029
7909,23.447527
7910,23.366127
7911,23.227924
7912,23.15917
7913,23.105581
7914,23.030748
7915,22.944946
7916,22.891647
7917,22.723131
7918,22.611702
7919,22.525665
7920,22.376831
7921,22.270454
7922,22.225021
7923,22.168442
7924,22.120207
7925,22.18836
7926,22.166153
7927,22.173452
7928,22.07692
7929,21.307428
7930,21.282448
7931,20.351984
7932,20.494627
7933,20.739733
7934,20.851868
7935,20.954504
7936,21.041285
7937,21.136694
7938,20.955442
7939,20.824286
7940,20.742926
7941,20.774693
7942,20.827341
7943,20.8235
7944,20.784138
7945,20.582916
7946,20.172598
7947,20.192862
7948,20.162952
7949,20.579502
7950,21.007977
7951,20.986437
7952,20.931538
7953,20.804949
7954,20.711945
7955,20.61685
7956,20.836142
7957,20.790964
7958,20.830803
7959,20.851349
7960,20.873379
7961,20.8073
7962,20.82798
7963,20.953037
7964,21.096716
7965,21.25862
7966,21.720388
7967,22.02794
7968,22.371992
7969,22.6341
7970,22.932657
7971,23.257738
7972,23.63618
7973,24.125536
7974,25.009056
7975,25.577003
7976,26.584
7977,28.105467
7978,29.289513
7979,29.853668
7980,30.625746
7981,31.502459
7982,32.08927
7983,32.603195
7984,33.272823
7985,33.46234
7986,34.208572
7987,34.231323
7988,35.082455
7989,35.143383
7990,35.30781
7991,35.70549
7992,36.121754
7993,36.286808
7994,36.08661
7995,35.714706
7996,35.088028
7997,35.15784
7998,35.26468
7999,33.787468
8000,30.95218
8001,29.483984
8002,26.286173
8003,25.87837
8004,25.78432
8005,25.660322
8006,25.2007
8007,24.752983
8008,24.292185
8009,24.23984
8010,24.191692
8011,24.299301
8012,24.209824
8013,24.25616
8014,24.192135
8015,24.847727
8016,26.24423
8017,27.311884
8018,28.15764
8019,28.86618
8020,30.302519
8021,30.794271
8022,31.01894
8023,31.138632
8024,31.126934
8025,31.699024
8026,31.114014
8027,30.297358
8028,29.741772
8029,29.619404
8030,29.544369
8031,29.380672
8032,29.058517
8033,28.558064
8034,27.693636
8035,26.897776
8036,26.080442
8037,25.42003
8038,24.779238
8039,24.326012
8040,24.05619
8041,23.798887
8042,23.590878
8043,23.492365
8044,23.40838
8045,23.211697
8046,22.976536
8047,22.904587
8048,22.765514
8049,22.50854
8050,22.178495
8051,21.665953
8052,21.489977
8053,21.518396
8054,21.545073
8055,21.66652
8056,21.692156
8057,21.706509
8058,21.63779
8059,21.615332
8060,20.880215
8061,20.457064
8062,20.749372
8063,20.994371
8064,21.21191
8065,20.939419
8066,20.422304
8067,20.377043
8068,20.392303
8069,20.489124
8070,20.470938
8071,20.174212
8072,20.155523
8073,20.224022
8074,20.143127
8075,20.031588
8076,20.255182
8077,20.527533
8078,20.101995
8079,19.878952
8080,19.774847
8081,19.653727
8082,19.589989
8083,19.358253
8084,19.381102
8085,19.352255
8086,19.460377
8087,19.380096
8088,19.226751
8089,19.400745
8090,19.604807
8091,19.583733
8092,19.387886
8093,19.335623
8094,19.298418
8095,19.36535
8096,19.413164
8097,19.405558
8098,19.207916
8099,19.129519
8100,19.184965
8101,19.242748
8102,19.29492
8103,19.336697
8104,19.390741
8105,19.612688
8106,19.950438
8107,20.276472
8108,20.634315
8109,21.075148
8110,21.521929
8111,21.871881
8112,22.636986
8113,23.216164
8114,23.985027
8115,24.429419
8116,24.813019
8117,25.128332
8118,25.586586
8119,26.060862
8120,26.413776
8121,26.823471
8122,27.141764
8123,27.591959
8124,28.17089
8125,28.863792
8126,29.288649
8127,29.888117
8128,30.453865
8129,30.579865
8130,31.059761
8131,31.524012
8132,32.454987
8133,33.48121
8134,34.3835
8135,35.018658
8136,36.069344
8137,36.696346
8138,37.194717
8139,38.22342
8140,38.255947
8141,37.95155
8142,37.49486
8143,37.30032
8144,36.556896
8145,36.585796
8146,37.042507
8147,36.933174
8148,37.49548
8149,36.860615
8150,36.412273
8151,35.986477
8152,35.858917
8153,35.116783
8154,35.082603
8155,34.66651
8156,34.805756
8157,33.793037
8158,34.28285
8159,34.49025
8160,34.948963
8161,34.47896
8162,34.261196
8163,34.72358
8164,34.649094
8165,34.13685
8166,34.270622
8167,34.150833
8168,33.834988
8169,33.140408
8170,32.342102
8171,32.137947
8172,31.521763
8173,29.259161
8174,25.526525
8175,24.797373
8176,25.150614
8177,25.09208
8178,24.880713
8179,24.861149
8180,24.778383
8181,24.670696
8182,24.642725
8183,24.49946
8184,24.294813
8185,23.977566
8186,23.779732
8187,23.649923
8188,23.566341
8189,23.302393
8190,23.040379
8191,22.993937
8192,23.30059
8193,23.94415
8194,24.110836
8195,24.093918
8196,23.882118
8197,23.636644
8198,23.525412
8199,23.382076
8200,23.165466
8201,22.90403
8202,22.74792
8203,22.622448
8204,22.566023
8205,22.404491
8206,22.345716
8207,22.23239
8208,22.21272
8209,22.190832
8210,22.078255
8211,21.94222
8212,21.778837
8213,21.620155
8214,21.565226
8215,21.415632
8216,21.32389
8217,21.368889
8218,21.362127
8219,21.290478
8220,21.152296
8221,21.043322
8222,20.974657
8223,20.943905
8224,20.940773
8225,20.872444
8226,20.836218
8227,20.728504
8228,20.655703
8229,20.64254
8230,20.676529
8231,20.705017
8232,20.678732
8233,20.612148
8234,20.578268
8235,20.478083
8236,20.511734
8237,20.461967
8238,20.487123
8239,20.458858
8240,20.361946
8241,20.361006
8242,20.202307
8243,20.168972
8244,20.21118
8245,20.267672
8246,20.295603
8247,20.52406
8248,20.803516
8249,21.182594
