id,Y18
6501,18.870224
6502,18.83423
6503,18.772343
6504,18.767693
6505,18.659967
6506,18.685461
6507,18.471947
6508,18.37154
6509,18.27271
6510,18.00206
6511,17.992376
6512,17.949741
6513,17.804768
6514,17.841314
6515,17.825193
6516,17.929466
6517,18.076906
6518,18.360918
6519,18.880571
6520,19.590132
6521,20.045355
6522,20.308409
6523,20.712973
6524,21.54824
6525,21.647518
6526,22.391184
6527,22.78391
6528,23.419878
6529,24.3366
6530,25.142347
6531,25.412397
6532,26.679625
6533,26.978624
6534,27.549501
6535,29.51769
6536,30.50567
6537,30.585669
6538,31.090029
6539,31.327143
6540,32.37913
6541,32.340767
6542,32.829735
6543,32.851784
6544,32.695045
6545,33.658443
6546,33.49284
6547,34.163208
6548,34.46593
6549,34.70528
6550,34.659283
6551,34.81042
6552,34.853317
6553,34.886448
6554,34.99981
6555,35.19012
6556,35.610634
6557,35.793217
6558,36.30757
6559,36.38802
6560,36.29925
6561,36.077908
6562,36.2797
6563,36.364555
6564,36.03859
6565,36.072906
6566,35.333553
6567,35.235138
6568,35.285797
6569,35.566925
6570,33.407963
6571,32.49216
6572,31.540424
6573,31.845058
6574,30.996584
6575,30.74633
6576,30.774025
6577,30.64427
6578,30.340637
6579,30.094526
6580,30.041443
6581,30.153057
6582,29.8432
6583,29.620426
6584,29.677578
6585,29.661482
6586,29.470572
6587,28.902588
6588,29.015282
6589,28.80964
6590,28.643324
6591,28.441978
6592,28.247581
6593,28.022463
6594,28.097656
6595,27.71411
6596,26.90565
6597,26.49091
6598,26.384796
6599,25.866623
6600,25.600126
6601,25.239292
6602,25.285378
6603,25.090416
6604,24.534027
6605,24.494164
6606,23.991135
6607,23.589924
6608,23.427788
6609,22.888454
6610,22.740376
6611,22.641071
6612,22.748577
6613,22.842218
6614,22.862816
6615,22.894304
6616,23.083162
6617,22.312185
6618,22.230503
6619,21.82984
6620,21.600464
6621,21.521765
6622,21.316162
6623,21.142967
6624,21.205791
6625,21.01929
6626,20.880575
6627,20.751112
6628,20.42235
6629,20.14493
6630,19.959986
6631,19.709267
6632,19.77799
6633,19.598686
6634,19.5932
6635,19.595367
6636,19.676437
6637,19.645672
6638,19.262648
6639,19.337646
6640,19.221033
6641,19.150219
6642,19.072445
6643,19.219488
6644,19.196575
6645,19.179447
6646,19.189556
6647,19.229958
6648,18.939676
6649,18.599066
6650,18.511192
6651,18.495487
6652,18.091597
6653,18.088736
6654,17.93177
6655,17.848503
6656,17.807959
6657,17.821396
6658,17.882942
6659,17.856987
6660,18.365196
6661,18.415943
6662,18.620178
6663,19.301273
6664,19.745031
6665,20.55728
6666,21.119549
6667,21.94982
6668,22.861067
6669,23.804897
6670,24.638836
6671,25.18089
6672,25.90704
6673,26.269617
6674,26.965057
6675,27.473663
6676,27.679207
6677,28.383596
6678,29.521797
6679,31.125023
6680,31.492434
6681,31.876982
6682,32.59121
6683,32.73573
6684,32.68897
6685,33.369076
6686,33.737812
6687,33.51307
6688,33.02343
6689,32.763386
6690,32.627777
6691,32.611565
6692,33.537563
6693,33.227123
6694,33.239986
6695,33.8088
6696,34.011497
6697,34.14541
6698,34.661663
6699,34.40792
6700,35.345284
6701,35.60451
6702,35.71122
6703,35.879314
6704,36.155678
6705,36.020195
6706,36.1918
6707,36.063557
6708,35.935955
6709,35.994934
6710,36.060368
6711,36.146385
6712,36.146393
6713,35.706272
6714,34.785046
6715,32.995262
6716,32.69606
6717,30.752321
6718,30.898233
6719,31.171597
6720,31.077017
6721,30.311026
6722,30.502764
6723,30.244265
6724,29.885895
6725,29.87022
6726,29.66781
6727,29.926395
6728,29.555119
6729,29.517315
6730,29.489437
6731,29.318415
6732,29.162851
6733,29.208612
6734,28.669184
6735,28.439175
6736,28.22383
6737,27.60881
6738,27.2649
6739,27.03851
6740,26.752254
6741,26.63457
6742,26.537024
6743,26.433197
6744,26.39482
6745,26.292263
6746,26.261837
6747,26.060009
6748,26.100134
6749,25.91678
6750,25.766626
6751,25.761236
6752,25.7573
6753,25.781563
6754,25.48278
6755,24.834558
6756,24.633858
6757,24.726479
6758,25.362913
6759,25.145174
6760,25.430738
6761,25.259422
6762,23.245037
6763,23.361765
6764,23.547235
6765,23.582413
6766,23.28
6767,23.259785
6768,23.043789
6769,22.768332
6770,23.030645
6771,22.98948
6772,23.21502
6773,23.131706
6774,22.607477
6775,22.760788
6776,21.85468
6777,21.36794
6778,21.254875
6779,21.129353
6780,21.056313
6781,21.201942
6782,21.253881
6783,21.04588
6784,21.24475
6785,21.315672
6786,21.436296
6787,21.198795
6788,20.504673
6789,20.435003
6790,20.522995
6791,20.390577
6792,20.061853
6793,19.950449
6794,19.650696
6795,19.275805
6796,19.616468
6797,19.21853
6798,19.23309
6799,19.086977
6800,19.048922
6801,19.084213
6802,19.165535
6803,19.280437
6804,19.653275
6805,19.997173
6806,20.0179
6807,20.405712
6808,21.258032
6809,21.31736
6810,22.04516
6811,23.106703
6812,23.324308
6813,23.934654
6814,23.931086
6815,24.217875
6816,24.750044
6817,24.906433
6818,24.942554
6819,26.169188
6820,27.520178
6821,27.572697
6822,28.571934
6823,30.804731
6824,31.538961
6825,31.705187
6826,32.571125
6827,32.277733
6828,32.649586
6829,33.228313
6830,32.13356
6831,33.038128
6832,33.63017
6833,31.053267
6834,31.291498
6835,31.683104
6836,31.05657
6837,32.075684
6838,31.28541
6839,31.291403
6840,32.227966
6841,32.44294
6842,33.297054
6843,32.586437
6844,31.867558
6845,32.623974
6846,32.988323
6847,32.993748
6848,33.46129
6849,35.193905
6850,35.277424
6851,35.30965
6852,33.765163
6853,35.058437
6854,33.959156
6855,34.89447
6856,33.125954
6857,31.657915
6858,31.714739
6859,30.361464
6860,30.81225
6861,30.12625
6862,29.382368
6863,28.986322
6864,28.846455
6865,28.824736
6866,28.810644
6867,28.791456
6868,28.61719
6869,28.625996
6870,28.600653
6871,28.039978
6872,27.777126
6873,27.626522
6874,27.107166
6875,27.161268
6876,27.108137
6877,26.98254
6878,26.73718
6879,26.598124
6880,26.693413
6881,26.619808
6882,26.427803
6883,26.24102
6884,26.41792
6885,25.605803
6886,25.492258
6887,25.513693
6888,25.41584
6889,25.423218
6890,24.307981
6891,23.008993
6892,22.764359
6893,22.492586
6894,22.304546
6895,22.154682
6896,21.939053
6897,21.618114
6898,21.573034
6899,21.647343
6900,21.604773
6901,21.731913
6902,22.135052
6903,21.696896
6904,21.633991
6905,21.332209
6906,21.017239
6907,21.310417
6908,21.292042
6909,21.040276
6910,20.910553
6911,20.846058
6912,21.139359
6913,21.088543
6914,20.564932
6915,20.470255
6916,20.29961
6917,20.026506
6918,19.976822
6919,19.68647
6920,19.226215
6921,19.241617
6922,19.897635
6923,19.455488
6924,19.410517
6925,19.470854
6926,19.569021
6927,19.198814
6928,19.17605
6929,19.40004
6930,19.417917
6931,19.51112
6932,19.345997
6933,19.29478
6934,19.030571
6935,19.296896
6936,19.834131
6937,18.842829
6938,19.099379
6939,18.425396
6940,18.277168
6941,18.330381
6942,18.328333
6943,18.242863
6944,18.309732
6945,18.321074
6946,18.002148
6947,18.279442
6948,18.187262
6949,18.255793
6950,18.574755
6951,18.757553
6952,19.138899
6953,20.02057
6954,20.694159
6955,20.944952
6956,21.150036
6957,22.74741
6958,21.911186
6959,22.158575
6960,23.186094
6961,24.564556
6962,23.771957
6963,24.890898
6964,26.273901
6965,26.370104
6966,27.29635
6967,29.082043
6968,29.520912
6969,30.285503
6970,29.936274
6971,30.43143
6972,30.961498
6973,30.979153
6974,31.6545
6975,32.62459
6976,30.234848
6977,30.360004
6978,30.81185
6979,31.324253
6980,33.132572
6981,31.358892
6982,31.429329
6983,30.23403
6984,33.511826
6985,32.321434
6986,34.131634
6987,34.164505
6988,32.57995
6989,31.434038
6990,29.923702
6991,30.351192
6992,30.902845
6993,30.222332
6994,30.128275
6995,32.96082
6996,33.90468
6997,33.594353
6998,34.676373
6999,33.4806
7000,32.018494
7001,32.4685
7002,31.404402
7003,30.324198
7004,30.118073
7005,28.740402
7006,28.055407
7007,28.571608
7008,28.707008
7009,27.45631
7010,27.476454
7011,28.26513
7012,27.994902
7013,27.887962
7014,27.867779
7015,28.14407
7016,27.944607
7017,27.133722
7018,26.687782
7019,26.192331
7020,26.181025
7021,26.13773
7022,25.671623
7023,25.484371
7024,25.193817
7025,24.954905
7026,24.752892
7027,24.637585
7028,24.560415
7029,24.371819
7030,24.382593
7031,24.035328
7032,23.985874
7033,23.636051
7034,23.500864
7035,23.195963
7036,23.001055
7037,22.813286
7038,22.894909
7039,22.204653
7040,21.43868
7041,21.429111
7042,21.217123
7043,21.175554
7044,21.290579
7045,21.283058
7046,21.23397
7047,21.175001
7048,21.182
7049,21.154701
7050,20.931196
7051,20.9458
7052,20.213835
7053,20.517841
7054,20.772099
7055,20.328106
7056,19.875162
7057,19.466652
7058,19.220892
7059,18.938797
7060,18.8457
7061,18.775951
7062,18.737274
7063,18.848309
7064,18.642193
7065,18.578854
7066,19.041065
7067,18.819843
7068,18.43479
7069,18.385666
7070,18.32438
7071,18.218061
7072,18.133154
7073,18.143915
7074,18.100992
7075,18.046608
7076,18.068258
7077,17.923588
7078,17.845694
7079,17.778433
7080,17.62421
7081,17.51617
7082,17.350925
7083,17.424372
7084,17.402002
7085,17.303595
7086,17.189434
7087,17.057192
7088,17.112625
7089,17.137543
7090,17.049204
7091,17.091251
7092,17.185467
7093,17.35556
7094,18.410625
7095,18.507269
7096,19.3234
7097,20.114544
7098,20.540474
7099,21.33836
7100,21.505178
7101,23.549622
7102,22.819223
7103,24.200989
7104,24.472738
7105,25.622385
7106,26.604881
7107,27.107313
7108,27.312841
7109,27.655241
7110,27.956589
7111,30.886576
7112,30.33163
7113,30.859352
7114,31.022469
7115,31.812471
7116,32.305275
7117,32.70461
7118,33.0697
7119,31.205032
7120,30.09854
7121,31.623703
7122,30.187346
7123,31.141523
7124,29.980804
7125,32.072746
7126,30.939684
7127,30.160185
7128,31.395144
7129,31.58256
7130,32.577854
7131,32.72136
7132,30.016405
7133,30.56224
7134,30.972504
7135,30.512497
7136,30.58023
7137,30.720774
7138,30.612366
7139,34.47954
7140,32.044434
7141,32.24688
7142,30.65484
7143,30.204239
7144,29.600645
7145,29.760275
7146,29.254084
7147,27.835356
7148,26.952862
7149,28.304703
7150,29.64968
7151,29.198437
7152,28.409182
7153,28.109686
7154,29.0778
7155,28.894047
7156,27.848135
7157,27.406973
7158,27.018656
7159,26.489786
7160,26.451017
7161,26.629797
7162,26.366827
7163,25.662582
7164,25.790792
7165,25.337692
7166,25.066006
7167,25.42137
7168,25.477697
7169,25.323719
7170,24.843523
7171,24.611612
7172,24.536842
7173,24.321764
7174,24.081362
7175,23.85185
7176,23.655077
7177,23.696165
7178,23.120083
7179,22.65452
7180,22.631191
7181,22.845406
7182,22.649889
7183,22.702759
7184,22.737604
7185,22.888647
7186,22.76013
7187,22.635824
7188,22.691246
7189,22.846035
7190,23.237679
7191,23.274168
7192,23.541443
7193,23.609715
7194,22.919626
7195,22.959274
7196,22.924013
7197,22.67762
7198,22.636284
7199,22.856165
7200,22.713715
7201,22.015144
7202,22.171091
7203,21.327435
7204,22.04489
7205,21.747725
7206,21.524715
7207,21.428843
7208,21.34126
7209,21.37227
7210,22.122625
7211,22.078754
7212,21.573866
7213,21.603308
7214,21.534998
7215,21.078367
7216,21.129171
7217,21.197243
7218,21.466753
7219,21.375147
7220,21.368708
7221,21.14154
7222,20.650282
7223,20.544909
7224,20.537493
7225,20.294594
7226,20.085558
7227,19.992582
7228,20.067165
7229,20.174385
7230,20.07702
7231,19.857979
7232,20.021683
7233,20.08548
7234,20.059948
7235,20.163288
7236,20.085072
7237,20.346575
7238,20.355127
7239,20.444473
7240,20.583433
7241,21.116545
7242,21.338081
7243,21.9144
7244,22.962526
7245,23.39157
7246,23.948101
7247,23.995764
7248,24.471066
7249,24.525667
7250,24.691912
7251,25.043934
7252,24.472801
7253,24.601177
7254,24.371178
7255,25.436594
7256,25.452028
7257,25.449265
7258,24.877113
7259,24.991209
7260,25.240799
7261,26.089193
7262,26.361462
7263,26.417803
7264,25.75309
7265,25.220816
7266,24.883717
7267,24.72321
7268,24.474838
7269,24.336124
7270,24.20012
7271,24.125908
7272,23.946522
7273,23.285227
7274,22.148249
7275,22.377892
7276,22.284061
7277,22.330187
7278,22.341297
7279,22.304882
7280,22.473866
7281,22.053621
7282,21.694569
7283,21.325068
7284,21.36416
7285,20.285175
7286,20.007305
7287,20.3593
7288,20.51445
7289,20.65453
7290,20.774052
7291,20.750946
7292,20.42706
7293,20.148643
7294,20.197664
7295,19.898664
7296,19.798532
7297,19.535769
7298,19.394253
7299,19.66521
7300,19.461672
7301,19.21453
7302,19.476866
7303,19.152552
7304,19.364151
7305,19.285173
7306,19.20579
7307,19.175552
7308,19.49154
7309,19.0449
7310,18.95637
7311,18.855667
7312,18.931469
7313,18.846321
7314,18.85613
7315,18.81833
7316,18.76256
7317,18.799294
7318,18.648956
7319,18.614138
7320,18.641376
7321,18.516611
7322,18.38748
7323,18.389805
7324,18.326271
7325,18.379208
7326,18.32465
7327,18.405174
7328,18.409687
7329,18.340889
7330,18.300892
7331,18.206928
7332,18.23208
7333,18.203964
7334,18.14755
7335,18.202763
7336,18.163073
7337,18.172434
7338,18.149265
7339,18.19216
7340,18.153996
7341,18.20222
7342,18.17473
7343,18.20407
7344,18.253094
7345,18.241312
7346,18.236105
7347,18.24351
7348,18.24758
7349,18.262953
7350,18.276127
7351,18.30007
7352,18.35181
7353,18.375132
7354,18.456335
7355,18.379604
7356,18.450151
7357,18.490456
7358,18.477074
7359,18.380247
7360,18.403532
7361,18.549316
7362,18.438217
7363,18.489218
7364,18.492306
7365,18.499142
7366,18.503988
7367,18.519438
7368,18.48234
7369,18.324514
7370,18.41437
7371,18.542149
7372,18.508116
7373,18.603607
7374,18.572557
7375,18.635294
7376,18.632288
7377,18.736557
7378,18.751549
7379,18.86066
7380,18.97693
7381,18.89666
7382,19.233257
7383,19.152802
7384,19.170198
7385,19.172596
7386,19.12293
7387,19.166882
7388,19.472147
7389,19.183102
7390,19.497414
7391,19.561005
7392,19.554594
7393,19.395697
7394,19.95067
7395,20.059477
7396,20.092562
7397,20.839771
7398,20.242384
7399,20.454521
7400,20.86907
7401,20.715425
7402,21.421515
7403,21.750717
7404,21.373178
7405,21.746845
7406,21.51809
7407,21.803686
7408,22.133423
7409,22.203796
7410,22.021418
7411,21.349901
7412,21.681114
7413,22.163221
7414,22.66915
7415,23.28125
7416,24.699598
7417,24.055237
7418,23.308746
7419,23.719128
7420,23.37873
7421,23.228306
7422,23.333044
7423,23.083897
7424,23.085794
7425,22.92895
7426,22.98344
7427,22.660503
7428,22.122593
7429,22.024267
7430,22.01417
7431,22.22947
7432,22.400654
7433,21.954033
7434,21.761011
7435,21.505953
7436,21.595932
7437,21.877811
7438,21.934952
7439,21.755388
7440,21.675205
7441,21.491356
7442,21.357403
7443,21.223267
7444,20.9779
7445,20.985786
7446,20.901453
7447,20.970005
7448,20.864382
7449,20.73444
7450,20.753172
7451,20.682447
7452,20.728657
7453,20.75306
7454,20.670221
7455,20.630924
7456,20.645939
7457,20.632671
7458,20.521147
7459,20.521828
7460,20.430199
7461,20.478065
7462,20.228924
7463,19.876408
7464,19.860363
7465,19.851662
7466,19.697592
7467,19.731266
7468,19.652418
7469,19.674547
7470,19.768707
7471,19.602633
7472,19.460361
7473,19.627579
7474,19.475286
7475,19.54791
7476,19.226492
7477,19.274025
7478,19.667074
7479,19.892815
7480,19.832113
7481,19.85886
7482,19.878828
7483,19.803078
7484,19.392746
7485,19.485882
7486,19.529274
7487,19.557814
7488,19.623425
7489,19.467976
7490,19.4143
7491,19.388042
7492,19.334045
7493,19.301638
7494,19.212831
7495,19.178843
7496,19.155283
7497,19.17997
7498,19.216448
7499,19.074564
7500,19.082546
7501,19.12374
7502,19.133118
7503,19.09679
7504,18.98217
7505,19.222961
7506,19.027784
7507,19.05672
7508,18.881498
7509,19.057592
7510,19.047375
7511,19.044662
7512,19.141258
7513,19.114885
7514,18.881018
7515,19.00774
7516,19.003353
7517,18.959915
7518,18.972172
7519,18.78337
7520,18.830482
7521,18.96018
7522,18.795933
7523,18.924341
7524,19.026245
7525,18.985931
7526,19.068172
7527,19.273172
7528,19.304495
7529,19.324354
7530,19.809843
7531,20.512968
7532,20.896732
7533,21.548933
7534,21.66703
7535,22.014761
7536,23.063427
7537,24.058346
7538,23.880539
7539,24.042273
7540,24.310001
7541,24.75356
7542,24.640228
7543,25.197609
7544,25.103792
7545,25.588123
7546,25.576817
7547,26.473528
7548,26.786165
7549,27.159286
7550,27.114357
7551,28.564388
7552,28.269522
7553,29.298496
7554,28.223001
7555,28.228403
7556,28.486965
7557,28.603178
7558,28.506777
7559,27.064894
7560,27.994423
7561,29.891882
7562,30.723007
7563,32.333763
7564,31.170557
7565,30.986391
7566,30.858202
7567,31.001734
7568,30.566072
7569,29.600773
7570,29.549177
7571,29.764406
7572,29.321136
7573,31.045406
7574,31.223753
7575,31.670311
7576,29.2829
7577,28.80978
7578,28.919147
7579,27.742723
7580,27.285643
7581,26.22911
7582,26.346449
7583,26.538853
7584,26.645876
7585,27.170565
7586,26.314234
7587,26.504072
7588,26.43978
7589,25.989754
7590,26.046087
7591,26.430733
7592,25.630575
7593,25.379295
7594,25.455015
7595,24.734379
7596,24.096172
7597,24.100878
7598,23.76304
7599,23.825546
7600,23.388487
7601,23.08353
7602,22.930124
7603,22.805796
7604,22.475
7605,22.276325
7606,22.242025
7607,22.08669
7608,21.7732
7609,21.578444
7610,21.28944
7611,21.184738
7612,21.06772
7613,20.982166
7614,21.103271
7615,20.982845
7616,20.786604
7617,20.672535
7618,20.580679
7619,20.277477
7620,19.978796
7621,19.958843
7622,20.019754
7623,20.158945
7624,20.043968
7625,20.057878
7626,19.886793
7627,19.781006
7628,19.834917
7629,19.838715
7630,19.800285
7631,19.773905
7632,19.59967
7633,19.594278
7634,19.702488
7635,19.710918
7636,19.691679
7637,19.531149
7638,19.292099
7639,19.318577
7640,19.240324
7641,19.081322
7642,19.418741
7643,19.040125
7644,18.987276
7645,19.006887
7646,18.96358
7647,19.135853
7648,19.280197
7649,19.219893
7650,19.329681
7651,19.340797
7652,19.378616
7653,19.23657
7654,19.156641
7655,19.13319
7656,18.953194
7657,19.047497
7658,18.927849
7659,19.024696
7660,19.22043
7661,19.18286
7662,19.223972
7663,19.192467
7664,19.023426
7665,18.91909
7666,18.97369
7667,18.992716
7668,19.095505
7669,19.143944
7670,19.294662
7671,19.340511
7672,19.60684
7673,19.724907
7674,20.314764
7675,20.423576
7676,20.65964
7677,20.703758
7678,20.629627
7679,21.29838
7680,21.329634
7681,21.376074
7682,21.68121
7683,21.43096
7684,21.410706
7685,21.648262
7686,21.9338
7687,22.427826
7688,23.377066
7689,23.855835
7690,24.940271
7691,25.613325
7692,25.819637
7693,25.84478
7694,26.032076
7695,26.896208
7696,26.758533
7697,27.06397
7698,26.537794
7699,26.524809
7700,26.777098
7701,26.504955
7702,27.782108
7703,28.62096
7704,29.637257
7705,29.031303
7706,28.614506
7707,29.764051
7708,29.120527
7709,30.468416
7710,30.952587
7711,31.366795
7712,32.407024
7713,31.545465
7714,31.90777
7715,31.611404
7716,29.340137
7717,28.224466
7718,28.373178
7719,28.291943
7720,28.743454
7721,28.031963
7722,28.773325
7723,28.13039
7724,27.202131
7725,26.08372
7726,25.841825
7727,25.963108
7728,26.589146
7729,27.090937
7730,27.544683
7731,27.25736
7732,27.197544
7733,27.543203
7734,27.393229
7735,26.986027
7736,27.158224
7737,26.166935
7738,25.848448
7739,25.489986
7740,25.195864
7741,25.007069
7742,24.91977
7743,24.559544
7744,24.324356
7745,23.91879
7746,23.810692
7747,23.586712
7748,23.247046
7749,22.991293
7750,22.745014
7751,22.407974
7752,22.240139
7753,22.108334
7754,21.99223
7755,21.8414
7756,21.674833
7757,21.68303
7758,21.636295
7759,21.664259
7760,21.62305
7761,21.333027
7762,21.232168
7763,21.132654
7764,21.2088
7765,21.192781
7766,21.50409
7767,21.57016
7768,21.430492
7769,21.429459
7770,21.240847
7771,21.156872
7772,20.817308
7773,20.227716
7774,20.214289
7775,20.203503
7776,20.14737
7777,20.136997
7778,19.93546
7779,19.969988
7780,19.840775
7781,19.939407
7782,19.930962
7783,19.881283
7784,19.85997
7785,19.925133
7786,19.832844
7787,19.834322
7788,19.9605
7789,19.939077
7790,19.94425
7791,19.906229
7792,19.970753
7793,19.98464
7794,19.968342
7795,19.964163
7796,20.036905
7797,20.063278
7798,20.037231
7799,20.01291
7800,20.031733
7801,20.074236
7802,20.114267
7803,20.170578
7804,20.161549
7805,20.176502
7806,20.247473
7807,20.11816
7808,20.016403
7809,20.093592
7810,20.017115
7811,19.911118
7812,20.01781
7813,20.003054
7814,19.908459
7815,19.992144
7816,19.988888
7817,20.2201
7818,20.7334
7819,20.85356
7820,21.065926
7821,21.656036
7822,22.01652
7823,22.094093
7824,22.673225
7825,22.83918
7826,23.125248
7827,24.01512
7828,23.996868
7829,24.400562
7830,25.0046
7831,26.5348
7832,27.199709
7833,27.617271
7834,27.613125
7835,27.882816
7836,28.35818
7837,29.620037
7838,29.49369
7839,29.996155
7840,29.920635
7841,28.518799
7842,29.576267
7843,30.569145
7844,30.120264
7845,29.923616
7846,30.127338
7847,31.028605
7848,30.97347
7849,31.941872
7850,32.199142
7851,33.248787
7852,31.554617
7853,33.918705
7854,31.186472
7855,31.631144
7856,33.768044
7857,33.64452
7858,32.979816
7859,32.17914
7860,32.698433
7861,32.555992
7862,31.176071
7863,31.836096
7864,29.847326
7865,29.19636
7866,29.964836
7867,28.59342
7868,28.716497
7869,29.744457
7870,29.27473
7871,29.05854
7872,28.73719
7873,28.27939
7874,28.049097
7875,28.725395
7876,27.827887
7877,27.540232
7878,27.14559
7879,27.2658
7880,27.252985
7881,26.913742
7882,26.882027
7883,26.581163
7884,26.348314
7885,26.08512
7886,26.024458
7887,25.388836
7888,24.969696
7889,24.822906
7890,24.577667
7891,24.0587
7892,23.613312
7893,23.155128
7894,22.971756
7895,22.666044
7896,22.688707
7897,22.5349
7898,22.26336
7899,22.020716
7900,21.902813
7901,21.923693
7902,21.884615
7903,21.877747
7904,21.766191
7905,21.751377
7906,21.467756
7907,21.551277
7908,21.71639
7909,21.762613
7910,21.519926
7911,21.652218
7912,21.664053
7913,21.38102
7914,21.423943
7915,21.29613
7916,21.165464
7917,20.626204
7918,20.667847
7919,20.6727
7920,20.740948
7921,20.662254
7922,20.607864
7923,20.569847
7924,21.00862
7925,20.674936
7926,20.563356
7927,20.332592
7928,19.98035
7929,20.015144
7930,20.074677
7931,20.110472
7932,19.96594
7933,19.903997
7934,20.232565
7935,19.78571
7936,19.896936
7937,19.907875
7938,19.889652
7939,19.815628
7940,19.937948
7941,19.86116
7942,19.855536
7943,19.91835
7944,19.917665
7945,19.96523
7946,20.084497
7947,20.125105
7948,20.213326
7949,20.25165
7950,20.23684
7951,20.161266
7952,20.215088
7953,20.191902
7954,20.16862
7955,20.249338
7956,20.3859
7957,20.430706
7958,20.493244
7959,20.700943
7960,20.645567
7961,20.967272
7962,21.016289
7963,21.03076
7964,21.16852
7965,22.147505
7966,21.841927
7967,22.29205
7968,22.437866
7969,22.938623
7970,22.774958
7971,23.303122
7972,24.19567
7973,24.643112
7974,25.04581
7975,26.603722
7976,27.654308
7977,28.00753
7978,27.878805
7979,28.024044
7980,29.06614
7981,29.370863
7982,29.605593
7983,29.493864
7984,29.288528
7985,29.722368
7986,29.300097
7987,28.498798
7988,28.857815
7989,28.681423
7990,28.73483
7991,28.729053
7992,29.334785
7993,28.636066
7994,28.4382
7995,28.480991
7996,28.60622
7997,27.92638
7998,27.038183
7999,25.945473
8000,25.40797
8001,24.50336
8002,24.65241
8003,24.475967
8004,23.681068
8005,23.610506
8006,23.61702
8007,24.399971
8008,24.93558
8009,24.098576
8010,23.60092
8011,23.539227
8012,23.75909
8013,23.781805
8014,25.806532
8015,26.19201
8016,26.417162
8017,27.386827
8018,26.905005
8019,26.952124
8020,26.350454
8021,26.064562
8022,25.519735
8023,25.429712
8024,25.275444
8025,25.229399
8026,25.019102
8027,24.657366
8028,24.444662
8029,24.07495
8030,23.816029
8031,23.399094
8032,23.271873
8033,22.928095
8034,22.559944
8035,22.399137
8036,22.256317
8037,22.2216
8038,22.187836
8039,22.007215
8040,21.841705
8041,21.910368
8042,21.615513
8043,21.1748
8044,21.071383
8045,21.189545
8046,21.115814
8047,21.159683
8048,20.62922
8049,20.625845
8050,20.641823
8051,20.75675
8052,20.743357
8053,20.794025
8054,21.005962
8055,21.0909
8056,21.20179
8057,21.061127
8058,20.989576
8059,20.865318
8060,20.93971
8061,20.577927
8062,20.904474
8063,20.522676
8064,20.751532
8065,20.6138
8066,20.1435
8067,19.773708
8068,19.689972
8069,19.750269
8070,19.57688
8071,19.436716
8072,19.544968
8073,19.452675
8074,19.522776
8075,19.455551
8076,19.586248
8077,19.536247
8078,19.547518
8079,19.576082
8080,19.529428
8081,19.694592
8082,19.594904
8083,19.603863
8084,19.525185
8085,19.296177
8086,19.281202
8087,19.288647
8088,19.262587
8089,19.32072
8090,19.066837
8091,19.165989
8092,19.213968
8093,19.313063
8094,19.156075
8095,19.07346
8096,19.26004
8097,19.362429
8098,19.33326
8099,19.503584
8100,19.349401
8101,19.602287
8102,19.64533
8103,19.695173
8104,20.310066
8105,19.938656
8106,20.413002
8107,20.570665
8108,20.899416
8109,21.307178
8110,21.548523
8111,22.150661
8112,22.616274
8113,23.495708
8114,23.815128
8115,24.481783
8116,24.266455
8117,24.989677
8118,26.022884
8119,26.749556
8120,27.320675
8121,27.505209
8122,28.193077
8123,28.710745
8124,28.629778
8125,29.444908
8126,28.8775
8127,29.35001
8128,29.053831
8129,29.311438
8130,28.965406
8131,30.25983
8132,30.23305
8133,30.171936
8134,31.593407
8135,31.68895
8136,32.595028
8137,32.75396
8138,31.368504
8139,32.926075
8140,32.429047
8141,32.59608
8142,32.651226
8143,33.099056
8144,33.412632
8145,32.979626
8146,31.847128
8147,32.817738
8148,34.353413
8149,32.288494
8150,32.49853
8151,33.234886
8152,33.155975
8153,32.19056
8154,32.608788
8155,30.9521
8156,29.14088
8157,29.12272
8158,30.74298
8159,29.608423
8160,29.877872
8161,29.597775
8162,29.804134
8163,29.171103
8164,29.378511
8165,29.497793
8166,29.092676
8167,28.987082
8168,28.87135
8169,28.584375
8170,27.181614
8171,26.971504
8172,26.991552
8173,25.682266
8174,25.138918
8175,25.016766
8176,24.40075
8177,24.426914
8178,24.18069
8179,23.91264
8180,23.564146
8181,23.097109
8182,23.417274
8183,23.177246
8184,22.995693
8185,22.486961
8186,22.541552
8187,22.286188
8188,22.302187
8189,22.0622
8190,22.076982
8191,21.933928
8192,21.873577
8193,21.739124
8194,21.747375
8195,21.448524
8196,21.542767
8197,21.392242
8198,21.712502
8199,22.004705
8200,21.98107
8201,21.95213
8202,22.092964
8203,22.029045
8204,21.938587
8205,22.206806
8206,22.202961
8207,22.116726
8208,22.10885
8209,22.086535
8210,21.948309
8211,21.84606
8212,21.644876
8213,21.712444
8214,21.404678
8215,21.651112
8216,21.554428
8217,21.437523
8218,21.378561
8219,20.821768
8220,20.800842
8221,20.842485
8222,21.372843
8223,21.355095
8224,21.042017
8225,21.046904
8226,20.926508
8227,20.66163
8228,20.630041
8229,20.649712
8230,20.585197
8231,20.654396
8232,20.643852
8233,20.695454
8234,20.59968
8235,20.48714
8236,20.512136
8237,20.578167
8238,20.575752
8239,20.63536
8240,20.608269
8241,20.573664
8242,20.514887
8243,20.585024
8244,20.57873
8245,20.54438
8246,20.82756
8247,20.991974
8248,21.830011
8249,21.427553
