id,Y18
6500,20.681477
6501,20.763908
6502,20.016382
6503,19.41299
6504,19.343266
6505,20.15719
6506,21.863552
6507,19.813534
6508,18.848051
6509,19.90496
6510,21.150658
6511,20.032164
6512,20.154497
6513,18.899868
6514,19.097383
6515,18.357098
6516,18.598553
6517,18.891277
6518,18.87437
6519,18.08115
6520,19.553755
6521,19.643639
6522,19.344765
6523,21.337688
6524,20.850677
6525,22.853745
6526,23.359905
6527,28.444756
6528,24.91845
6529,28.333755
6530,26.860947
6531,30.93293
6532,28.4655
6533,28.948452
6534,28.429588
6535,29.04934
6536,31.874035
6537,34.494938
6538,32.918716
6539,30.22638
6540,25.95155
6541,28.137344
6542,25.058247
6543,37.154026
6544,37.53108
6545,39.136967
6546,38.83001
6547,43.21793
6548,38.746628
6549,28.462486
6550,36.322308
6551,27.575958
6552,36.3398
6553,35.957394
6554,39.97392
6555,38.624573
6556,38.284893
6557,36.29893
6558,30.991947
6559,34.21185
6560,36.315716
6561,33.4299
6562,37.300632
6563,32.180294
6564,35.491337
6565,36.133102
6566,40.10794
6567,38.152832
6568,41.6295
6569,34.024567
6570,43.11381
6571,30.390842
6572,34.13091
6573,32.821194
6574,33.090508
6575,33.558975
6576,35.12312
6577,35.85095
6578,34.791584
6579,33.109863
6580,31.636845
6581,31.382236
6582,32.759247
6583,31.505219
6584,31.907372
6585,32.324837
6586,32.62165
6587,34.934998
6588,32.085613
6589,34.052925
6590,31.790073
6591,31.255219
6592,31.05272
6593,33.15687
6594,28.779037
6595,28.95937
6596,28.335361
6597,29.582485
6598,29.156277
6599,33.878635
6600,28.656876
6601,29.438358
6602,26.069725
6603,28.097897
6604,27.150753
6605,26.804771
6606,26.407547
6607,24.516327
6608,26.963707
6609,24.320827
6610,21.247963
6611,24.405437
6612,24.65863
6613,22.916271
6614,22.564144
6615,22.054268
6616,22.73085
6617,22.476788
6618,22.450531
6619,20.49989
6620,20.875301
6621,22.710472
6622,19.201033
6623,25.076374
6624,22.331814
6625,27.793434
6626,25.228199
6627,25.165905
6628,23.889637
6629,23.426113
6630,23.217266
6631,24.573895
6632,23.13623
6633,23.834412
6634,22.907356
6635,21.726467
6636,21.795021
6637,21.824295
6638,21.940434
6639,21.981064
6640,21.900425
6641,21.979675
6642,21.121864
6643,21.391727
6644,21.640175
6645,20.981358
6646,20.8707
6647,21.13897
6648,21.525288
6649,20.923412
6650,20.638374
6651,20.601665
6652,21.505066
6653,20.417538
6654,20.639645
6655,19.549915
6656,20.591347
6657,19.917007
6658,19.258364
6659,19.139809
6660,20.009178
6661,20.747372
6662,19.949978
6663,21.058083
6664,20.862335
6665,24.226418
6666,22.825222
6667,26.960274
6668,25.839943
6669,29.471611
6670,27.363289
6671,29.220135
6672,31.484894
6673,30.643433
6674,33.34433
6675,34.765965
6676,34.85353
6677,35.84682
6678,34.42234
6679,34.22353
6680,35.73839
6681,26.891365
6682,24.964458
6683,36.83571
6684,28.348969
6685,39.487793
6686,35.947273
6687,38.98837
6688,37.06672
6689,37.77714
6690,35.848305
6691,36.66811
6692,35.844685
6693,34.78502
6694,35.056957
6695,34.807377
6696,31.586235
6697,39.008522
6698,30.853188
6699,31.37968
6700,35.03007
6701,40.42255
6702,33.342373
6703,38.752224
6704,34.16192
6705,39.461567
6706,37.175503
6707,38.8621
6708,37.34836
6709,41.71725
6710,39.096153
6711,38.279133
6712,39.65486
6713,39.802597
6714,39.39594
6715,39.220684
6716,39.5527
6717,37.65724
6718,34.76697
6719,30.902634
6720,33.958527
6721,34.536007
6722,36.1186
6723,34.3394
6724,35.942856
6725,37.102055
6726,36.401306
6727,37.188347
6728,34.71733
6729,36.50052
6730,35.082924
6731,35.22178
6732,35.265614
6733,34.486748
6734,34.619965
6735,34.241325
6736,35.628105
6737,32.786358
6738,34.50984
6739,31.20124
6740,32.051113
6741,33.316456
6742,31.929665
6743,33.086937
6744,30.255299
6745,29.912914
6746,28.616447
6747,30.019833
6748,28.624466
6749,30.707153
6750,28.095135
6751,28.96135
6752,28.900055
6753,28.777985
6754,30.17421
6755,26.877869
6756,29.253345
6757,25.368725
6758,28.41991
6759,27.395092
6760,24.612202
6761,10.943
6762,15.297029
6763,9.141233
6764,9.407957
6765,9.611904
6766,8.456535
6767,11.294275
6768,15.536013
6769,22.93309
6770,21.93367
6771,26.504284
6772,20.660252
6773,28.498035
6774,28.107658
6775,29.048157
6776,34.843796
6777,34.165096
6778,32.2343
6779,24.974483
6780,30.994453
6781,24.426636
6782,28.692139
6783,29.123589
6784,25.482609
6785,27.468708
6786,28.340073
6787,28.238068
6788,26.224796
6789,24.476448
6790,24.623924
6791,23.245605
6792,24.693165
6793,24.099728
6794,23.29842
6795,23.978481
6796,23.930462
6797,23.588047
6798,23.721325
6799,21.510544
6800,21.927845
6801,21.695644
6802,21.875668
6803,20.798096
6804,22.83292
6805,21.118557
6806,22.31736
6807,23.344551
6808,23.005848
6809,24.302795
6810,25.389793
6811,26.694515
6812,26.94915
6813,28.170563
6814,28.997364
6815,28.405762
6816,30.043365
6817,36.051567
6818,28.958477
6819,34.45468
6820,28.492905
6821,35.446495
6822,35.418114
6823,34.044098
6824,33.40964
6825,27.889
6826,37.584557
6827,37.94275
6828,29.590504
6829,38.468777
6830,38.80313
6831,40.119034
6832,38.448627
6833,38.65017
6834,39.88901
6835,39.2537
6836,40.011692
6837,39.533867
6838,37.032986
6839,39.970425
6840,35.237087
6841,37.752613
6842,38.57959
6843,38.04452
6844,39.823055
6845,34.66284
6846,41.071022
6847,36.07367
6848,40.24088
6849,34.818794
6850,39.885555
6851,35.103806
6852,39.378757
6853,37.51162
6854,39.56074
6855,36.130127
6856,38.486816
6857,38.238297
6858,38.022484
6859,39.728333
6860,37.662632
6861,37.609734
6862,29.597363
6863,28.696236
6864,24.672028
6865,23.436813
6866,22.046295
6867,28.46136
6868,25.216133
6869,33.41705
6870,31.101395
6871,37.414104
6872,32.31162
6873,29.98537
6874,29.341084
6875,31.355812
6876,28.148754
6877,32.18574
6878,30.395302
6879,32.796707
6880,32.183067
6881,29.576283
6882,32.7118
6883,31.520638
6884,30.316746
6885,31.618935
6886,31.723675
6887,30.884438
6888,32.49893
6889,28.952953
6890,28.776485
6891,29.633568
6892,28.105022
6893,26.914078
6894,27.43927
6895,26.067287
6896,26.859608
6897,25.175144
6898,25.288742
6899,22.539238
6900,24.466328
6901,23.695461
6902,24.505733
6903,23.014229
6904,22.633514
6905,24.145424
6906,23.483353
6907,23.861061
6908,22.928776
6909,24.198517
6910,23.823898
6911,24.020111
6912,24.524235
6913,31.479977
6914,28.069073
6915,30.738102
6916,29.329964
6917,28.360977
6918,23.260872
6919,25.537075
6920,26.234074
6921,22.197884
6922,26.187695
6923,28.178581
6924,28.052025
6925,25.04927
6926,27.131248
6927,25.035282
6928,23.094387
6929,22.444279
6930,22.812355
6931,24.272892
6932,20.705318
6933,22.970318
6934,22.203403
6935,21.606617
6936,22.880844
6937,23.728333
6938,19.652637
6939,23.076038
6940,19.859585
6941,19.256016
6942,21.372498
6943,19.598597
6944,21.071957
6945,21.302052
6946,20.639889
6947,19.256964
6948,20.923374
6949,19.76499
6950,21.7182
6951,18.5738
6952,20.537117
6953,23.491394
6954,22.641815
6955,22.83355
6956,23.91211
6957,27.796112
6958,25.402142
6959,28.772
6960,26.380657
6961,29.264015
6962,29.667896
6963,26.43829
6964,32.663944
6965,31.307495
6966,33.736008
6967,34.544468
6968,31.58448
6969,33.18502
6970,36.55778
6971,36.43066
6972,32.79274
6973,35.296795
6974,31.604187
6975,36.28781
6976,39.84292
6977,36.397552
6978,36.22647
6979,41.53648
6980,40.746826
6981,43.070637
6982,37.760838
6983,39.754086
6984,38.97666
6985,40.83356
6986,41.848663
6987,32.596195
6988,43.381027
6989,42.82492
6990,37.38234
6991,37.854088
6992,37.074093
6993,38.756054
6994,39.585197
6995,38.79311
6996,32.97548
6997,44.69608
6998,41.691216
6999,44.58084
7000,44.18869
7001,43.378983
7002,38.570324
7003,46.20881
7004,42.198067
7005,41.31453
7006,40.26033
7007,41.767426
7008,31.007847
7009,39.221992
7010,28.711422
7011,26.850315
7012,31.274078
7013,38.651714
7014,38.633663
7015,40.78797
7016,30.433159
7017,29.83751
7018,38.868225
7019,37.734016
7020,37.499325
7021,31.323437
7022,37.38532
7023,37.28528
7024,35.1998
7025,35.92978
7026,35.1097
7027,34.975754
7028,33.5144
7029,31.059235
7030,29.863522
7031,31.02576
7032,28.614063
7033,28.678337
7034,29.261227
7035,26.35711
7036,27.77864
7037,24.893242
7038,27.363014
7039,23.46048
7040,23.984634
7041,23.429325
7042,24.524105
7043,22.001839
7044,22.4193
7045,23.189491
7046,21.96825
7047,23.794079
7048,21.498772
7049,23.407707
7050,21.611546
7051,22.720081
7052,22.897243
7053,23.090569
7054,22.61707
7055,22.321392
7056,22.1461
7057,28.549652
7058,23.334507
7059,22.576717
7060,20.938828
7061,20.52137
7062,24.570042
7063,24.387897
7064,25.922874
7065,22.755985
7066,22.95541
7067,23.054333
7068,22.772285
7069,21.593529
7070,20.993431
7071,22.006584
7072,21.339684
7073,20.620304
7074,21.485035
7075,22.10233
7076,22.759708
7077,21.184578
7078,20.843044
7079,22.79678
7080,19.92556
7081,20.526665
7082,21.727665
7083,20.894081
7084,21.624966
7085,20.476643
7086,20.288765
7087,20.661552
7088,19.020567
7089,18.050756
7090,18.438215
7091,18.975613
7092,18.500317
7093,19.440105
7094,20.046675
7095,21.067913
7096,21.275959
7097,23.13276
7098,23.979233
7099,25.511509
7100,26.842648
7101,26.021118
7102,29.529068
7103,28.380772
7104,31.167969
7105,34.93048
7106,32.82752
7107,36.208492
7108,37.293865
7109,36.395973
7110,38.220108
7111,36.901794
7112,38.79083
7113,37.28748
7114,38.239136
7115,35.234932
7116,35.00861
7117,37.83906
7118,37.20216
7119,38.02815
7120,36.612797
7121,37.44281
7122,39.71766
7123,38.42645
7124,37.465096
7125,39.738655
7126,35.895447
7127,37.77419
7128,37.86921
7129,37.378025
7130,37.604263
7131,35.512802
7132,37.118374
7133,34.68091
7134,39.358486
7135,37.378582
7136,35.784927
7137,33.751247
7138,35.726864
7139,34.55831
7140,35.49815
7141,38.64139
7142,38.214306
7143,37.446636
7144,37.13281
7145,36.414055
7146,33.10521
7147,33.482433
7148,36.08302
7149,35.99563
7150,36.334248
7151,37.459282
7152,37.50751
7153,36.402607
7154,36.35954
7155,36.615963
7156,37.15828
7157,35.878563
7158,36.14369
7159,36.5946
7160,36.14973
7161,32.46617
7162,34.22097
7163,33.597767
7164,35.87233
7165,33.020077
7166,34.957546
7167,33.73675
7168,34.592834
7169,32.992405
7170,33.005302
7171,34.02713
7172,31.736176
7173,32.301037
7174,30.766136
7175,31.147213
7176,29.186546
7177,29.791595
7178,28.263172
7179,27.467339
7180,25.266651
7181,26.694588
7182,26.767612
7183,25.876724
7184,25.083473
7185,26.289345
7186,24.712936
7187,26.28727
7188,25.41766
7189,27.849136
7190,25.99535
7191,25.823765
7192,25.561684
7193,26.697868
7194,24.047607
7195,24.623478
7196,24.84906
7197,24.542648
7198,20.006184
7199,25.210129
7200,25.203926
7201,34.886326
7202,29.606049
7203,29.706993
7204,30.335373
7205,18.97314
7206,28.561321
7207,31.557648
7208,29.461548
7209,33.95285
7210,25.241177
7211,29.222744
7212,29.73108
7213,28.53284
7214,30.251694
7215,31.302544
7216,29.659588
7217,30.82211
7218,26.883877
7219,29.61922
7220,29.753338
7221,29.157269
7222,29.47546
7223,28.573193
7224,26.369637
7225,28.622623
7226,24.834171
7227,28.601662
7228,26.585655
7229,27.9831
7230,26.760674
7231,24.752945
7232,26.639336
7233,27.495792
7234,24.728615
7235,29.278492
7236,25.58208
7237,26.181843
7238,30.370495
7239,31.15815
7240,24.015236
7241,28.890915
7242,31.955265
7243,26.737835
7244,29.067635
7245,28.19524
7246,30.030487
7247,28.732471
7248,26.664295
7249,27.283863
7250,27.941498
7251,32.84129
7252,31.199806
7253,30.624123
7254,30.869167
7255,30.578419
7256,32.843796
7257,31.133839
7258,34.85366
7259,34.2254
7260,33.813614
7261,30.760777
7262,31.316902
7263,33.581226
7264,30.174335
7265,30.111683
7266,33.565624
7267,31.540943
7268,32.372486
7269,29.542233
7270,30.583878
7271,31.959152
7272,31.892994
7273,28.507088
7274,30.622528
7275,27.528744
7276,26.503265
7277,30.708183
7278,24.691769
7279,32.140663
7280,22.165607
7281,26.846252
7282,27.631142
7283,24.25399
7284,29.632362
7285,25.792442
7286,26.629967
7287,27.84325
7288,26.226692
7289,25.242966
7290,26.490807
7291,24.560043
7292,21.573303
7293,19.792574
7294,23.51838
7295,20.40046
7296,20.353336
7297,20.581417
7298,20.843925
7299,22.466724
7300,21.813534
7301,23.394947
7302,22.710453
7303,23.36018
7304,21.71096
7305,21.421349
7306,21.046051
7307,20.300875
7308,20.843445
7309,19.883263
7310,20.187145
7311,19.75346
7312,19.440292
7313,19.36499
7314,19.932518
7315,19.737663
7316,19.721329
7317,20.093704
7318,18.696812
7319,17.765484
7320,18.837708
7321,18.500679
7322,19.111336
7323,18.689528
7324,18.637274
7325,18.175861
7326,18.396662
7327,18.10989
7328,17.400373
7329,18.001877
7330,17.83973
7331,17.538895
7332,17.191868
7333,18.240305
7334,18.540524
7335,17.567677
7336,17.634605
7337,18.812778
7338,18.652203
7339,18.701447
7340,19.092224
7341,18.70234
7342,18.806496
7343,18.482296
7344,18.23783
7345,16.002941
7346,14.356894
7347,11.423098
7348,14.587781
7349,16.194641
7350,19.635723
7351,24.273716
7352,22.98576
7353,21.304218
7354,23.486942
7355,24.549656
7356,20.298782
7357,20.88332
7358,20.473957
7359,20.310707
7360,22.204124
7361,22.372585
7362,24.498062
7363,21.366264
7364,21.84166
7365,21.987698
7366,22.859737
7367,21.58746
7368,20.66608
7369,21.386288
7370,21.555695
7371,21.026394
7372,21.270184
7373,23.837841
7374,23.888882
7375,19.118034
7376,20.248035
7377,23.374886
7378,22.526505
7379,22.48901
7380,18.42644
7381,19.0849
7382,20.942703
7383,24.030075
7384,22.687664
7385,21.909252
7386,20.334396
7387,21.480629
7388,23.137413
7389,21.53537
7390,21.230297
7391,25.36235
7392,26.079376
7393,25.275036
7394,24.764576
7395,21.940002
7396,21.71476
7397,24.220512
7398,24.70158
7399,19.905815
7400,19.226555
7401,20.389698
7402,20.993893
7403,21.119911
7404,20.290815
7405,19.626257
7406,21.22828
7407,19.216051
7408,20.921108
7409,20.7519
7410,20.396755
7411,20.055698
7412,20.948402
7413,27.038864
7414,23.646042
7415,22.689693
7416,21.249035
7417,19.831795
7418,20.765583
7419,16.896809
7420,18.579456
7421,22.030457
7422,21.475624
7423,19.745953
7424,20.612438
7425,22.93695
7426,20.438122
7427,21.255527
7428,23.834736
7429,23.7038
7430,21.955704
7431,19.646038
7432,20.254196
7433,17.58327
7434,18.445896
7435,25.904587
7436,26.059864
7437,23.019642
7438,23.210789
7439,22.539444
7440,23.900776
7441,23.98896
7442,22.21856
7443,22.252655
7444,25.313671
7445,21.195587
7446,24.033302
7447,23.223701
7448,26.219257
7449,24.2244
7450,24.381496
7451,21.614395
7452,25.191402
7453,22.552624
7454,21.256924
7455,20.902142
7456,21.313305
7457,19.521317
7458,23.350422
7459,19.850346
7460,20.382252
7461,20.911942
7462,21.402134
7463,21.513275
7464,21.7234
7465,21.36776
7466,22.017029
7467,21.758438
7468,21.936703
7469,22.403316
7470,21.219482
7471,20.973068
7472,20.653584
7473,22.07906
7474,20.908009
7475,21.234451
7476,21.114704
7477,20.04171
7478,20.073664
7479,20.722511
7480,20.807213
7481,20.545986
7482,22.482018
7483,21.248161
7484,20.573647
7485,20.253386
7486,19.618687
7487,21.574673
7488,20.373577
7489,22.47718
7490,21.84682
7491,21.844189
7492,21.764782
7493,22.253426
7494,20.668877
7495,20.892937
7496,20.973885
7497,20.974457
7498,20.436687
7499,20.586178
7500,20.799713
7501,19.246408
7502,20.165783
7503,20.71149
7504,20.297333
7505,20.325886
7506,19.905
7507,19.885757
7508,20.096806
7509,19.83361
7510,19.923992
7511,20.062956
7512,20.45288
7513,20.097763
7514,20.089308
7515,20.619427
7516,21.043762
7517,21.882542
7518,21.877373
7519,22.101688
7520,21.445019
7521,21.586552
7522,21.763027
7523,22.164772
7524,21.577137
7525,21.295395
7526,21.839985
7527,21.885025
7528,22.060131
7529,22.121078
7530,23.34946
7531,23.425407
7532,23.973156
7533,25.12717
7534,25.026745
7535,26.42455
7536,24.995548
7537,27.73888
7538,25.224915
7539,27.840603
7540,26.248566
7541,28.954025
7542,27.91993
7543,28.602467
7544,29.561
7545,28.78963
7546,38.936436
7547,30.814716
7548,31.277168
7549,27.872189
7550,29.551994
7551,31.945766
7552,32.612576
7553,34.209114
7554,30.867126
7555,32.61474
7556,31.52885
7557,33.217033
7558,33.405216
7559,33.025387
7560,35.143486
7561,33.92701
7562,34.25896
7563,36.39789
7564,36.46847
7565,36.908226
7566,34.561184
7567,42.016544
7568,32.53001
7569,38.4582
7570,35.971916
7571,35.19178
7572,37.84896
7573,37.857475
7574,38.418564
7575,35.213364
7576,39.768536
7577,38.58818
7578,33.79556
7579,28.356796
7580,31.652077
7581,31.317406
7582,31.220257
7583,30.633125
7584,31.326511
7585,34.357864
7586,29.775887
7587,33.43271
7588,33.460213
7589,33.132454
7590,34.168396
7591,27.66389
7592,33.304096
7593,27.064419
7594,30.061085
7595,29.815514
7596,28.011333
7597,26.020336
7598,24.925346
7599,26.047935
7600,26.43888
7601,28.263191
7602,23.171642
7603,25.586418
7604,22.908512
7605,25.974953
7606,23.668964
7607,26.056042
7608,22.858955
7609,24.070427
7610,24.094475
7611,24.221607
7612,24.371555
7613,23.899017
7614,23.8237
7615,24.00951
7616,23.413338
7617,23.557915
7618,23.002388
7619,22.702202
7620,22.788162
7621,22.370102
7622,21.951591
7623,21.663643
7624,21.541851
7625,21.323444
7626,21.689064
7627,20.984703
7628,20.681133
7629,20.991001
7630,21.674797
7631,21.435585
7632,20.762691
7633,21.995163
7634,21.635693
7635,22.111874
7636,20.873116
7637,21.651215
7638,21.434242
7639,21.76249
7640,21.368488
7641,21.590015
7642,21.132309
7643,20.7692
7644,20.927208
7645,20.914494
7646,20.205982
7647,20.67278
7648,20.263887
7649,20.646431
7650,21.089428
7651,21.957703
7652,21.432133
7653,21.582474
7654,22.722145
7655,21.148525
7656,21.632103
7657,22.245811
7658,21.168633
7659,21.694542
7660,21.78872
7661,21.503593
7662,22.73061
7663,21.4534
7664,21.337914
7665,22.383213
7666,21.279144
7667,21.756218
7668,21.663914
7669,21.131687
7670,21.883446
7671,21.673073
7672,21.59415
7673,21.659325
7674,22.442257
7675,21.564468
7676,22.09306
7677,21.53439
7678,21.676037
7679,21.454304
7680,22.729282
7681,23.007847
7682,23.422718
7683,24.062298
7684,24.236168
7685,25.170399
7686,24.444355
7687,25.720055
7688,26.679825
7689,25.618374
7690,27.43636
7691,26.766903
7692,28.186237
7693,27.188171
7694,28.255878
7695,28.862038
7696,28.447693
7697,31.78059
7698,28.65892
7699,27.14183
7700,28.470875
7701,28.175423
7702,29.758762
7703,25.07246
7704,26.581371
7705,29.37741
7706,28.44247
7707,22.04382
7708,29.22623
7709,30.629223
7710,27.625465
7711,26.468998
7712,27.079498
7713,28.63377
7714,29.500034
7715,30.331459
7716,26.138706
7717,28.481773
7718,28.385635
7719,30.882626
7720,27.627907
7721,32.071995
7722,32.46077
7723,33.462494
7724,33.339428
7725,32.341717
7726,31.437191
7727,35.0364
7728,29.973347
7729,27.536366
7730,31.597412
7731,29.005142
7732,33.053974
7733,27.789825
7734,30.747242
7735,29.054684
7736,26.420235
7737,27.036972
7738,28.12679
7739,26.543716
7740,26.854965
7741,25.606804
7742,29.21696
7743,24.731258
7744,26.595222
7745,26.531067
7746,26.438396
7747,26.136326
7748,23.828243
7749,26.830002
7750,22.841785
7751,25.202072
7752,23.747398
7753,24.731796
7754,24.434692
7755,23.11523
7756,23.724983
7757,24.245728
7758,22.32125
7759,24.930546
7760,22.94667
7761,22.84657
7762,23.264957
7763,25.213951
7764,22.221401
7765,23.559166
7766,23.344994
7767,24.73595
7768,22.6459
7769,24.280048
7770,21.418827
7771,23.710896
7772,24.38979
7773,21.423218
7774,23.966015
7775,22.001549
7776,21.901054
7777,24.55561
7778,22.75605
7779,23.092514
7780,23.382435
7781,22.646828
7782,23.4795
7783,22.643444
7784,21.929417
7785,21.679817
7786,21.698044
7787,22.123089
7788,23.084198
7789,22.842373
7790,24.221626
7791,21.29456
7792,23.318901
7793,20.443813
7794,19.709846
7795,21.586067
7796,21.098236
7797,21.344963
7798,22.435108
7799,23.949196
7800,23.660519
7801,22.370178
7802,21.599987
7803,22.665596
7804,21.980495
7805,22.678192
7806,22.35894
7807,22.856651
7808,21.880058
7809,21.846882
7810,22.453598
7811,22.28542
7812,22.602325
7813,22.28926
7814,21.977547
7815,23.777084
7816,23.564655
7817,23.639252
7818,23.643417
7819,22.719666
7820,23.373405
7821,22.88749
7822,23.830536
7823,23.300045
7824,23.221867
7825,24.690502
7826,24.30603
7827,28.867207
7828,25.48058
7829,28.893227
7830,25.956917
7831,26.584354
7832,25.434032
7833,25.25182
7834,27.707489
7835,27.299843
7836,28.777058
7837,28.083904
7838,18.885616
7839,22.05957
7840,18.728493
7841,23.602142
7842,22.428268
7843,18.493479
7844,19.347897
7845,25.683754
7846,24.23109
7847,18.279995
7848,20.79168
7849,29.112236
7850,23.336586
7851,27.113255
7852,25.105526
7853,25.108791
7854,23.45945
7855,29.40128
7856,29.410606
7857,28.689186
7858,32.09903
7859,25.624287
7860,34.645523
7861,32.21133
7862,32.39497
7863,25.992504
7864,30.852455
7865,33.582054
7866,34.670525
7867,34.999718
7868,30.825123
7869,32.18654
7870,31.84784
7871,33.141594
7872,32.025215
7873,32.861782
7874,33.094067
7875,32.5628
7876,35.023647
7877,30.962223
7878,35.661823
7879,30.586586
7880,32.73107
7881,31.698212
7882,28.867775
7883,28.727829
7884,27.86079
7885,29.767597
7886,29.410358
7887,33.82898
7888,26.62642
7889,29.377888
7890,26.994373
7891,26.813469
7892,26.030983
7893,24.325897
7894,24.439072
7895,25.069809
7896,24.308033
7897,24.443096
7898,24.888546
7899,22.909546
7900,23.629692
7901,22.911022
7902,22.50505
7903,24.362518
7904,24.992027
7905,22.596874
7906,24.379566
7907,20.697445
7908,27.745277
7909,22.656693
7910,23.667274
7911,18.139133
7912,20.07639
7913,22.465733
7914,23.26612
7915,23.450779
7916,22.764343
7917,22.107742
7918,23.033115
7919,23.381702
7920,23.478962
7921,22.331818
7922,23.035358
7923,23.88319
7924,23.770123
7925,25.114845
7926,23.543106
7927,23.31023
7928,24.320274
7929,23.74545
7930,23.56866
7931,21.865524
7932,23.332134
7933,23.400791
7934,23.56491
7935,24.390293
7936,22.70654
7937,21.832355
7938,22.21444
7939,22.956097
7940,22.411747
7941,22.20589
7942,23.49622
7943,21.424088
7944,22.048252
7945,22.295753
7946,21.897274
7947,20.199593
7948,20.078125
7949,20.344574
7950,18.925396
7951,22.741543
7952,22.260826
7953,18.992016
7954,22.586609
7955,20.7188
7956,21.149624
7957,23.738491
7958,23.16782
7959,21.99775
7960,22.281803
7961,24.506405
7962,22.471546
7963,23.178917
7964,22.600903
7965,22.956146
7966,25.885578
7967,23.072788
7968,23.856117
7969,24.075096
7970,22.375809
7971,21.865513
7972,24.191055
7973,25.084034
7974,27.308395
7975,25.685253
7976,24.345745
7977,28.740746
7978,28.444878
7979,33.256226
7980,27.562805
7981,25.166405
7982,33.04039
7983,33.66838
7984,37.69615
7985,33.751453
7986,35.081696
7987,35.40973
7988,37.788174
7989,39.136066
7990,35.81612
7991,29.772774
7992,35.982845
7993,33.775105
7994,28.398945
7995,38.83232
7996,36.963787
7997,34.44878
7998,34.474205
7999,31.720806
8000,33.131
8001,32.13688
8002,29.20314
8003,33.7577
8004,28.304192
8005,19.28989
8006,37.7364
8007,28.028782
8008,27.605011
8009,25.648685
8010,21.555515
8011,19.363735
8012,15.990733
8013,14.7788315
8014,20.559181
8015,21.576633
8016,18.462797
8017,30.99955
8018,28.482014
8019,15.81978
8020,11.813942
8021,18.620396
8022,33.591057
8023,33.265926
8024,32.728806
8025,32.692814
8026,11.166865
8027,20.776817
8028,29.20438
8029,28.748833
8030,25.96225
8031,23.220139
8032,20.47993
8033,28.365784
8034,30.106815
8035,24.588696
8036,27.446163
8037,24.950905
8038,28.398354
8039,24.477055
8040,26.052647
8041,10.308825
8042,14.961456
8043,22.695755
8044,25.708439
8045,21.057224
8046,22.83374
8047,28.260818
8048,25.579865
8049,30.901882
8050,21.47295
8051,25.119987
8052,23.759571
8053,31.922085
8054,24.255459
8055,25.566906
8056,24.004326
8057,27.01979
8058,20.604649
8059,21.384644
8060,22.379814
8061,23.422928
8062,18.729149
8063,21.072105
8064,14.721514
8065,22.022556
8066,21.633644
8067,20.027084
8068,19.46521
8069,18.032652
8070,19.792427
8071,21.624859
8072,22.256107
8073,22.650272
8074,20.936668
8075,21.655777
8076,21.06406
8077,21.722351
8078,18.945072
8079,19.864845
8080,19.576218
8081,21.282837
8082,23.075737
8083,19.03162
8084,20.825932
8085,18.603584
8086,18.406393
8087,20.939304
8088,18.260525
8089,20.116276
8090,21.23693
8091,19.841938
8092,19.344463
8093,20.593254
8094,20.703117
8095,19.524015
8096,19.685703
8097,21.180386
8098,19.756739
8099,21.007256
8100,20.792686
8101,22.02676
8102,20.362091
8103,21.330372
8104,23.235325
8105,18.744244
8106,23.945675
8107,23.066364
8108,23.880009
8109,25.76511
8110,24.691097
8111,26.172432
8112,25.80553
8113,24.065464
8114,29.299282
8115,28.663013
8116,28.414448
8117,29.663868
8118,31.33411
8119,28.79084
8120,30.298096
8121,30.616573
8122,28.850124
8123,28.99704
8124,27.487381
8125,28.291729
8126,34.435047
8127,30.446823
8128,29.654877
8129,36.93921
8130,31.556274
8131,31.999355
8132,31.446842
8133,31.040115
8134,39.029373
8135,30.961327
8136,32.275616
8137,29.684464
8138,30.407787
8139,25.845142
8140,34.174908
8141,35.90807
8142,32.337917
8143,22.741165
8144,36.20739
8145,33.410633
8146,33.529377
8147,35.164864
8148,33.755802
8149,34.322586
8150,34.09702
8151,33.53873
8152,33.74179
8153,31.661366
8154,32.4056
8155,33.450127
8156,39.249508
8157,30.446236
8158,35.02885
8159,36.247185
8160,37.07019
8161,37.147663
8162,40.59179
8163,32.249134
8164,38.608078
8165,34.76377
8166,32.52322
8167,33.558853
8168,38.72615
8169,31.836472
8170,33.547104
8171,32.476498
8172,31.314548
8173,31.189648
8174,30.275364
8175,33.305458
8176,28.715881
8177,28.063725
8178,25.262371
8179,20.71304
8180,25.039173
8181,12.74046
8182,16.192987
8183,18.092531
8184,26.099014
8185,0.38049793
8186,-5.9567204
8187,19.907654
8188,-8.53501
8189,4.8880672
8190,20.741405
8191,16.654434
8192,13.915839
8193,17.80339
8194,12.135912
8195,21.114597
8196,17.78553
8197,20.107761
8198,14.90265
8199,15.345264
8200,17.109848
8201,20.829762
8202,18.92456
8203,18.368542
8204,19.117516
8205,13.342344
8206,10.898613
8207,19.77789
8208,6.922168
8209,23.544487
8210,10.822912
8211,25.791298
8212,13.646198
8213,23.201466
8214,17.42151
8215,22.272812
8216,20.099346
8217,17.390549
8218,20.303524
8219,22.62542
8220,22.21872
8221,22.091438
8222,22.633926
8223,22.429016
8224,22.718327
8225,23.516243
8226,22.450256
8227,23.109375
8228,21.838413
8229,23.267937
8230,23.9166
8231,22.564026
8232,23.48397
8233,22.75919
8234,23.633575
8235,21.16
8236,23.87091
8237,22.165405
8238,22.178669
8239,21.316841
8240,24.04573
8241,23.212383
8242,21.315845
8243,23.007923
8244,21.604221
8245,21.567558
8246,23.079315
8247,22.48434
8248,23.802116
