id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
565,202004,전북,차량용 가스 충전업,755191550.0
566,202004,전북,차량용 주유소 운영업,21142628000.0
567,202004,전북,체인화 편의점,7978486000.0
568,202004,전북,택시 운송업,109761.0
569,202004,전북,피자 햄버거 샌드위치 및 유사 음식점업,979391600.0
570,202004,전북,한식 음식점업,13541892000.0
571,202004,전북,호텔업,0.0
572,202004,전북,화장품 및 방향제 소매업,13983200.0
573,202004,전북,휴양콘도 운영업,27907214.0
574,202004,제주,건강보조식품 소매업,30582164.0
575,202004,제주,골프장 운영업,1637390500.0
576,202004,제주,과실 및 채소 소매업,951931460.0
577,202004,제주,관광 민예품 및 선물용품 소매업,74569850.0
578,202004,제주,그외 기타 분류안된 오락관련 서비스업,0.0
579,202004,제주,그외 기타 스포츠시설 운영업,0.0
580,202004,제주,그외 기타 종합 소매업,2867506200.0
581,202004,제주,기타 대형 종합 소매업,4628836400.0
582,202004,제주,기타 수상오락 서비스업,0.0
583,202004,제주,기타 외국식 음식점업,294205820.0
584,202004,제주,기타 주점업,612784800.0
585,202004,제주,기타음식료품위주종합소매업,3542147300.0
586,202004,제주,내항 여객 운송업,29385908.0
587,202004,제주,마사지업,2037684.0
588,202004,제주,면세점,1062683700.0
589,202004,제주,버스 운송업,0.0
590,202004,제주,비알콜 음료점업,847623550.0
591,202004,제주,빵 및 과자류 소매업,982523800.0
592,202004,제주,서양식 음식점업,1431386200.0
593,202004,제주,수산물 소매업,878210750.0
594,202004,제주,슈퍼마켓,10366762000.0
595,202004,제주,스포츠 및 레크레이션 용품 임대업,1351837600.0
596,202004,제주,여관업,321174720.0
597,202004,제주,여행사업,8072574.0
598,202004,제주,욕탕업,165764510.0
599,202004,제주,육류 소매업,731609200.0
600,202004,제주,일반유흥 주점업,1465020400.0
601,202004,제주,일식 음식점업,1011344700.0
602,202004,제주,자동차 임대업,218047580.0
603,202004,제주,전시 및 행사 대행업,44024544.0
604,202004,제주,정기 항공 운송업,200020370.0
605,202004,제주,중식 음식점업,725654140.0
606,202004,제주,차량용 가스 충전업,561203200.0
607,202004,제주,차량용 주유소 운영업,6408950000.0
608,202004,제주,체인화 편의점,5020291600.0
609,202004,제주,택시 운송업,0.0
610,202004,제주,피자 햄버거 샌드위치 및 유사 음식점업,934059140.0
611,202004,제주,한식 음식점업,15564402000.0
612,202004,제주,호텔업,402599840.0
613,202004,제주,화장품 및 방향제 소매업,374167230.0
614,202004,제주,휴양콘도 운영업,50462452.0
615,202004,충남,건강보조식품 소매업,815139140.0
616,202004,충남,골프장 운영업,1349017100.0
617,202004,충남,과실 및 채소 소매업,1392617600.0
618,202004,충남,관광 민예품 및 선물용품 소매업,27764184.0
619,202004,충남,그외 기타 분류안된 오락관련 서비스업,458057.0
620,202004,충남,그외 기타 스포츠시설 운영업,968983.0
621,202004,충남,그외 기타 종합 소매업,1353135100.0
622,202004,충남,기타 대형 종합 소매업,10233252000.0
623,202004,충남,기타 수상오락 서비스업,3347985.0
624,202004,충남,기타 외국식 음식점업,1281616400.0
625,202004,충남,기타 주점업,134895220.0
626,202004,충남,기타음식료품위주종합소매업,10069068000.0
627,202004,충남,내항 여객 운송업,0.0
628,202004,충남,마사지업,15534096.0
629,202004,충남,면세점,0.0
630,202004,충남,버스 운송업,0.0
631,202004,충남,비알콜 음료점업,1301803800.0
632,202004,충남,빵 및 과자류 소매업,1738477600.0
633,202004,충남,서양식 음식점업,2116428300.0
634,202004,충남,수산물 소매업,1281381600.0
635,202004,충남,슈퍼마켓,15297605000.0
636,202004,충남,스포츠 및 레크레이션 용품 임대업,3363406600.0
637,202004,충남,여관업,446783800.0
638,202004,충남,여행사업,2318528.0
639,202004,충남,욕탕업,169043940.0
640,202004,충남,육류 소매업,1775686400.0
641,202004,충남,일반유흥 주점업,193890430.0
642,202004,충남,일식 음식점업,922589060.0
643,202004,충남,자동차 임대업,0.0
644,202004,충남,전시 및 행사 대행업,15252799.0
645,202004,충남,정기 항공 운송업,0.0
646,202004,충남,중식 음식점업,1476327600.0
647,202004,충남,차량용 가스 충전업,1115143200.0
648,202004,충남,차량용 주유소 운영업,31950823000.0
649,202004,충남,체인화 편의점,18067319000.0
650,202004,충남,택시 운송업,0.0
651,202004,충남,피자 햄버거 샌드위치 및 유사 음식점업,1844816500.0
652,202004,충남,한식 음식점업,25430356000.0
653,202004,충남,호텔업,5262215.0
654,202004,충남,화장품 및 방향제 소매업,746112900.0
655,202004,충남,휴양콘도 운영업,35744830.0
656,202004,충북,건강보조식품 소매업,62881844.0
657,202004,충북,골프장 운영업,3640755700.0
658,202004,충북,과실 및 채소 소매업,675682560.0
659,202004,충북,관광 민예품 및 선물용품 소매업,17966192.0
660,202004,충북,그외 기타 분류안된 오락관련 서비스업,0.0
661,202004,충북,그외 기타 스포츠시설 운영업,1209507.0
662,202004,충북,그외 기타 종합 소매업,2644039700.0
663,202004,충북,기타 대형 종합 소매업,8118532600.0
664,202004,충북,기타 수상오락 서비스업,521151.0
665,202004,충북,기타 외국식 음식점업,997493800.0
666,202004,충북,기타 주점업,96510860.0
667,202004,충북,기타음식료품위주종합소매업,4216412700.0
668,202004,충북,내항 여객 운송업,0.0
669,202004,충북,마사지업,8123925.0
670,202004,충북,면세점,0.0
671,202004,충북,버스 운송업,0.0
672,202004,충북,비알콜 음료점업,843144200.0
673,202004,충북,빵 및 과자류 소매업,1190889600.0
674,202004,충북,서양식 음식점업,1314062600.0
675,202004,충북,수산물 소매업,217863420.0
676,202004,충북,슈퍼마켓,10400569000.0
677,202004,충북,스포츠 및 레크레이션 용품 임대업,1759893100.0
678,202004,충북,여관업,221339020.0
679,202004,충북,여행사업,0.0
680,202004,충북,욕탕업,131356580.0
681,202004,충북,육류 소매업,2140620700.0
682,202004,충북,일반유흥 주점업,16554736.0
683,202004,충북,일식 음식점업,489659170.0
684,202004,충북,자동차 임대업,0.0
685,202004,충북,전시 및 행사 대행업,7543686.0
686,202004,충북,정기 항공 운송업,0.0
687,202004,충북,중식 음식점업,1460383500.0
688,202004,충북,차량용 가스 충전업,455555840.0
689,202004,충북,차량용 주유소 운영업,27041677000.0
690,202004,충북,체인화 편의점,8490462700.0
691,202004,충북,택시 운송업,629782.0
692,202004,충북,피자 햄버거 샌드위치 및 유사 음식점업,1144426600.0
693,202004,충북,한식 음식점업,15286084000.0
694,202004,충북,호텔업,20716424.0
695,202004,충북,화장품 및 방향제 소매업,536558980.0
696,202004,충북,휴양콘도 운영업,12577159.0
697,202007,강원,건강보조식품 소매업,19140312.0
698,202007,강원,골프장 운영업,5249402400.0
699,202007,강원,과실 및 채소 소매업,1256542300.0
700,202007,강원,관광 민예품 및 선물용품 소매업,15358625.0
701,202007,강원,그외 기타 분류안된 오락관련 서비스업,0.0
702,202007,강원,그외 기타 스포츠시설 운영업,1880599.0
703,202007,강원,그외 기타 종합 소매업,471322940.0
704,202007,강원,기타 대형 종합 소매업,6765637000.0
705,202007,강원,기타 수상오락 서비스업,12451750.0
706,202007,강원,기타 외국식 음식점업,335473630.0
707,202007,강원,기타 주점업,54663440.0
708,202007,강원,기타음식료품위주종합소매업,5552750000.0
709,202007,강원,내항 여객 운송업,9097636.0
710,202007,강원,마사지업,16451397.0
711,202007,강원,면세점,0.0
712,202007,강원,버스 운송업,0.0
713,202007,강원,비알콜 음료점업,1105224800.0
714,202007,강원,빵 및 과자류 소매업,1744163700.0
715,202007,강원,서양식 음식점업,1369973600.0
716,202007,강원,수산물 소매업,617164600.0
717,202007,강원,슈퍼마켓,10314654000.0
718,202007,강원,스포츠 및 레크레이션 용품 임대업,1468326900.0
719,202007,강원,여관업,600856770.0
720,202007,강원,여행사업,141323410.0
721,202007,강원,욕탕업,101943570.0
722,202007,강원,육류 소매업,3179972600.0
723,202007,강원,일반유흥 주점업,37582140.0
724,202007,강원,일식 음식점업,2102900100.0
725,202007,강원,자동차 임대업,6794160.0
726,202007,강원,전시 및 행사 대행업,583090600.0
727,202007,강원,정기 항공 운송업,0.0
728,202007,강원,중식 음식점업,1542763800.0
729,202007,강원,차량용 가스 충전업,531187600.0
730,202007,강원,차량용 주유소 운영업,22010868000.0
731,202007,강원,체인화 편의점,13111265000.0
732,202007,강원,택시 운송업,0.0
733,202007,강원,피자 햄버거 샌드위치 및 유사 음식점업,1538637800.0
734,202007,강원,한식 음식점업,29800817000.0
735,202007,강원,호텔업,1409138200.0
736,202007,강원,화장품 및 방향제 소매업,123378310.0
737,202007,강원,휴양콘도 운영업,483182460.0
738,202007,경기,건강보조식품 소매업,1722706300.0
739,202007,경기,골프장 운영업,9875463000.0
740,202007,경기,과실 및 채소 소매업,6616327700.0
741,202007,경기,관광 민예품 및 선물용품 소매업,30030606.0
742,202007,경기,그외 기타 분류안된 오락관련 서비스업,0.0
743,202007,경기,그외 기타 스포츠시설 운영업,6067589.0
744,202007,경기,그외 기타 종합 소매업,7285141000.0
745,202007,경기,기타 대형 종합 소매업,152560320000.0
746,202007,경기,기타 수상오락 서비스업,74003520.0
747,202007,경기,기타 외국식 음식점업,9978045000.0
748,202007,경기,기타 주점업,842361340.0
749,202007,경기,기타음식료품위주종합소매업,16599851000.0
750,202007,경기,내항 여객 운송업,0.0
751,202007,경기,마사지업,21696924.0
752,202007,경기,면세점,0.0
753,202007,경기,버스 운송업,1150992.0
754,202007,경기,비알콜 음료점업,11779052000.0
755,202007,경기,빵 및 과자류 소매업,14635800000.0
756,202007,경기,서양식 음식점업,18486110000.0
757,202007,경기,수산물 소매업,1311060900.0
758,202007,경기,슈퍼마켓,98820250000.0
759,202007,경기,스포츠 및 레크레이션 용품 임대업,19111195000.0
760,202007,경기,여관업,2213754600.0
761,202007,경기,여행사업,259482.0
762,202007,경기,욕탕업,892935940.0
763,202007,경기,육류 소매업,15273435000.0
764,202007,경기,일반유흥 주점업,2836694800.0
765,202007,경기,일식 음식점업,9453404000.0
766,202007,경기,자동차 임대업,1484170900.0
767,202007,경기,전시 및 행사 대행업,1556210700.0
768,202007,경기,정기 항공 운송업,0.0
769,202007,경기,중식 음식점업,12372887000.0
770,202007,경기,차량용 가스 충전업,2802411300.0
771,202007,경기,차량용 주유소 운영업,151498150000.0
772,202007,경기,체인화 편의점,103687050000.0
773,202007,경기,택시 운송업,128399390.0
774,202007,경기,피자 햄버거 샌드위치 및 유사 음식점업,17159550000.0
775,202007,경기,한식 음식점업,212131660000.0
776,202007,경기,호텔업,146684820.0
777,202007,경기,화장품 및 방향제 소매업,3370670000.0
778,202007,경기,휴양콘도 운영업,54923880.0
779,202007,경남,건강보조식품 소매업,207621630.0
780,202007,경남,골프장 운영업,6058931700.0
781,202007,경남,과실 및 채소 소매업,2490363400.0
782,202007,경남,관광 민예품 및 선물용품 소매업,50961650.0
783,202007,경남,그외 기타 분류안된 오락관련 서비스업,137031.0
784,202007,경남,그외 기타 스포츠시설 운영업,1084962.0
785,202007,경남,그외 기타 종합 소매업,1076794600.0
786,202007,경남,기타 대형 종합 소매업,17038033000.0
787,202007,경남,기타 수상오락 서비스업,530438.0
788,202007,경남,기타 외국식 음식점업,1660551000.0
789,202007,경남,기타 주점업,363126660.0
790,202007,경남,기타음식료품위주종합소매업,9958272000.0
791,202007,경남,내항 여객 운송업,31745574.0
792,202007,경남,마사지업,79225370.0
793,202007,경남,면세점,0.0
794,202007,경남,버스 운송업,476853.0
795,202007,경남,비알콜 음료점업,2616063500.0
796,202007,경남,빵 및 과자류 소매업,2646052900.0
797,202007,경남,서양식 음식점업,3576860200.0
798,202007,경남,수산물 소매업,653577540.0
799,202007,경남,슈퍼마켓,34756260000.0
800,202007,경남,스포츠 및 레크레이션 용품 임대업,4138292000.0
801,202007,경남,여관업,644969600.0
802,202007,경남,여행사업,116686.0
803,202007,경남,욕탕업,570347600.0
804,202007,경남,육류 소매업,4794783000.0
805,202007,경남,일반유흥 주점업,2923248600.0
806,202007,경남,일식 음식점업,1579780100.0
807,202007,경남,자동차 임대업,0.0
808,202007,경남,전시 및 행사 대행업,81768000.0
809,202007,경남,정기 항공 운송업,0.0
810,202007,경남,중식 음식점업,2106396500.0
811,202007,경남,차량용 가스 충전업,1807313500.0
812,202007,경남,차량용 주유소 운영업,38239834000.0
813,202007,경남,체인화 편의점,21876850000.0
814,202007,경남,택시 운송업,138458130.0
815,202007,경남,피자 햄버거 샌드위치 및 유사 음식점업,3424083500.0
816,202007,경남,한식 음식점업,53381054000.0
817,202007,경남,호텔업,50865510.0
818,202007,경남,화장품 및 방향제 소매업,1488065500.0
819,202007,경남,휴양콘도 운영업,97873010.0
820,202007,경북,건강보조식품 소매업,67568220.0
821,202007,경북,골프장 운영업,4785217500.0
822,202007,경북,과실 및 채소 소매업,1615070300.0
823,202007,경북,관광 민예품 및 선물용품 소매업,32015924.0
824,202007,경북,그외 기타 분류안된 오락관련 서비스업,0.0
825,202007,경북,그외 기타 스포츠시설 운영업,927332.0
826,202007,경북,그외 기타 종합 소매업,602679500.0
827,202007,경북,기타 대형 종합 소매업,9006335000.0
828,202007,경북,기타 수상오락 서비스업,314128.0
829,202007,경북,기타 외국식 음식점업,600728450.0
830,202007,경북,기타 주점업,227522500.0
831,202007,경북,기타음식료품위주종합소매업,7233840000.0
832,202007,경북,내항 여객 운송업,0.0
833,202007,경북,마사지업,7087530.0
834,202007,경북,면세점,0.0
835,202007,경북,버스 운송업,0.0
836,202007,경북,비알콜 음료점업,1748293600.0
837,202007,경북,빵 및 과자류 소매업,1324318300.0
838,202007,경북,서양식 음식점업,3141162800.0
839,202007,경북,수산물 소매업,645748800.0
840,202007,경북,슈퍼마켓,23649868000.0
841,202007,경북,스포츠 및 레크레이션 용품 임대업,2319207200.0
842,202007,경북,여관업,256636830.0
843,202007,경북,여행사업,0.0
844,202007,경북,욕탕업,173946510.0
845,202007,경북,육류 소매업,4275017500.0
846,202007,경북,일반유흥 주점업,107485300.0
847,202007,경북,일식 음식점업,641336060.0
848,202007,경북,자동차 임대업,1140455.0
849,202007,경북,전시 및 행사 대행업,24661452.0
850,202007,경북,정기 항공 운송업,0.0
851,202007,경북,중식 음식점업,1502900700.0
852,202007,경북,차량용 가스 충전업,1333125100.0
853,202007,경북,차량용 주유소 운영업,42932910000.0
854,202007,경북,체인화 편의점,12321758000.0
855,202007,경북,택시 운송업,275498.0
856,202007,경북,피자 햄버거 샌드위치 및 유사 음식점업,1627591600.0
857,202007,경북,한식 음식점업,37009207000.0
858,202007,경북,호텔업,29729806.0
859,202007,경북,화장품 및 방향제 소매업,71272950.0
860,202007,경북,휴양콘도 운영업,9168272.0
861,202007,광주,건강보조식품 소매업,540609500.0
862,202007,광주,골프장 운영업,378027970.0
863,202007,광주,과실 및 채소 소매업,1808903400.0
864,202007,광주,관광 민예품 및 선물용품 소매업,19582890.0
865,202007,광주,그외 기타 분류안된 오락관련 서비스업,0.0
866,202007,광주,그외 기타 스포츠시설 운영업,3654120.0
867,202007,광주,그외 기타 종합 소매업,1979078400.0
868,202007,광주,기타 대형 종합 소매업,11173090000.0
869,202007,광주,기타 수상오락 서비스업,0.0
870,202007,광주,기타 외국식 음식점업,567072800.0
871,202007,광주,기타 주점업,436235170.0
872,202007,광주,기타음식료품위주종합소매업,362249500.0
873,202007,광주,내항 여객 운송업,0.0
874,202007,광주,마사지업,145295340.0
875,202007,광주,면세점,0.0
876,202007,광주,버스 운송업,4070988.0
877,202007,광주,비알콜 음료점업,1909096400.0
878,202007,광주,빵 및 과자류 소매업,1496036700.0
879,202007,광주,서양식 음식점업,3484060200.0
880,202007,광주,수산물 소매업,782350700.0
881,202007,광주,슈퍼마켓,38325270000.0
882,202007,광주,스포츠 및 레크레이션 용품 임대업,3457052400.0
883,202007,광주,여관업,205649060.0
884,202007,광주,여행사업,0.0
885,202007,광주,욕탕업,631958140.0
886,202007,광주,육류 소매업,3881342000.0
887,202007,광주,일반유흥 주점업,965313540.0
888,202007,광주,일식 음식점업,313309540.0
889,202007,광주,자동차 임대업,8653640.0
890,202007,광주,전시 및 행사 대행업,7686056.0
891,202007,광주,정기 항공 운송업,0.0
892,202007,광주,중식 음식점업,870471100.0
893,202007,광주,차량용 가스 충전업,941896900.0
894,202007,광주,차량용 주유소 운영업,21161670000.0
895,202007,광주,체인화 편의점,9597952000.0
896,202007,광주,택시 운송업,0.0
897,202007,광주,피자 햄버거 샌드위치 및 유사 음식점업,1068064500.0
898,202007,광주,한식 음식점업,23615205000.0
899,202007,광주,호텔업,99928140.0
900,202007,광주,화장품 및 방향제 소매업,1420390700.0
901,202007,광주,휴양콘도 운영업,0.0
902,202007,대구,건강보조식품 소매업,215529870.0
903,202007,대구,골프장 운영업,147982540.0
904,202007,대구,과실 및 채소 소매업,1247860600.0
905,202007,대구,관광 민예품 및 선물용품 소매업,8850664.0
906,202007,대구,그외 기타 분류안된 오락관련 서비스업,0.0
907,202007,대구,그외 기타 스포츠시설 운영업,1103940.0
908,202007,대구,그외 기타 종합 소매업,1807337700.0
909,202007,대구,기타 대형 종합 소매업,7653701600.0
910,202007,대구,기타 수상오락 서비스업,162763.0
911,202007,대구,기타 외국식 음식점업,302874660.0
912,202007,대구,기타 주점업,111636210.0
913,202007,대구,기타음식료품위주종합소매업,734384400.0
914,202007,대구,내항 여객 운송업,0.0
915,202007,대구,마사지업,8261433.0
916,202007,대구,면세점,0.0
917,202007,대구,버스 운송업,0.0
918,202007,대구,비알콜 음료점업,2157718300.0
919,202007,대구,빵 및 과자류 소매업,2734273800.0
920,202007,대구,서양식 음식점업,4502118000.0
921,202007,대구,수산물 소매업,744837500.0
922,202007,대구,슈퍼마켓,25541968000.0
923,202007,대구,스포츠 및 레크레이션 용품 임대업,821001340.0
924,202007,대구,여관업,389969100.0
925,202007,대구,여행사업,0.0
926,202007,대구,욕탕업,46572236.0
927,202007,대구,육류 소매업,5143639600.0
928,202007,대구,일반유흥 주점업,372367420.0
929,202007,대구,일식 음식점업,1542219500.0
930,202007,대구,자동차 임대업,1364217.0
931,202007,대구,전시 및 행사 대행업,133049790.0
932,202007,대구,정기 항공 운송업,0.0
933,202007,대구,중식 음식점업,1871028900.0
934,202007,대구,차량용 가스 충전업,618941100.0
935,202007,대구,차량용 주유소 운영업,21897515000.0
936,202007,대구,체인화 편의점,7855540000.0
937,202007,대구,택시 운송업,3179105300.0
938,202007,대구,피자 햄버거 샌드위치 및 유사 음식점업,1990169600.0
939,202007,대구,한식 음식점업,14162145000.0
940,202007,대구,호텔업,9258051.0
941,202007,대구,화장품 및 방향제 소매업,825604000.0
942,202007,대구,휴양콘도 운영업,0.0
943,202007,대전,건강보조식품 소매업,25999388.0
944,202007,대전,골프장 운영업,194920130.0
945,202007,대전,과실 및 채소 소매업,1216654500.0
946,202007,대전,관광 민예품 및 선물용품 소매업,8610462.0
947,202007,대전,그외 기타 분류안된 오락관련 서비스업,0.0
948,202007,대전,그외 기타 스포츠시설 운영업,267060.0
949,202007,대전,그외 기타 종합 소매업,1088764700.0
950,202007,대전,기타 대형 종합 소매업,8356088300.0
951,202007,대전,기타 수상오락 서비스업,0.0
952,202007,대전,기타 외국식 음식점업,885159400.0
953,202007,대전,기타 주점업,96998800.0
954,202007,대전,기타음식료품위주종합소매업,1344960500.0
955,202007,대전,내항 여객 운송업,0.0
956,202007,대전,마사지업,20791200.0
957,202007,대전,면세점,0.0
958,202007,대전,버스 운송업,0.0
959,202007,대전,비알콜 음료점업,1393313800.0
960,202007,대전,빵 및 과자류 소매업,1631682000.0
961,202007,대전,서양식 음식점업,2555852300.0
962,202007,대전,수산물 소매업,434861120.0
963,202007,대전,슈퍼마켓,8106850000.0
964,202007,대전,스포츠 및 레크레이션 용품 임대업,643756540.0
965,202007,대전,여관업,336994800.0
966,202007,대전,여행사업,0.0
967,202007,대전,욕탕업,123708680.0
968,202007,대전,육류 소매업,1185846300.0
969,202007,대전,일반유흥 주점업,268313650.0
970,202007,대전,일식 음식점업,827824100.0
971,202007,대전,자동차 임대업,0.0
972,202007,대전,전시 및 행사 대행업,10227888.0
973,202007,대전,정기 항공 운송업,0.0
974,202007,대전,중식 음식점업,1320943000.0
975,202007,대전,차량용 가스 충전업,391837540.0
976,202007,대전,차량용 주유소 운영업,11014122000.0
977,202007,대전,체인화 편의점,7561446400.0
978,202007,대전,택시 운송업,0.0
979,202007,대전,피자 햄버거 샌드위치 및 유사 음식점업,1348489700.0
980,202007,대전,한식 음식점업,16087624000.0
981,202007,대전,호텔업,18380780.0
982,202007,대전,화장품 및 방향제 소매업,531380100.0
983,202007,대전,휴양콘도 운영업,0.0
984,202007,부산,건강보조식품 소매업,403615520.0
985,202007,부산,골프장 운영업,1696418800.0
986,202007,부산,과실 및 채소 소매업,3402566700.0
987,202007,부산,관광 민예품 및 선물용품 소매업,16872622.0
988,202007,부산,그외 기타 분류안된 오락관련 서비스업,0.0
989,202007,부산,그외 기타 스포츠시설 운영업,5201528.0
990,202007,부산,그외 기타 종합 소매업,659715800.0
991,202007,부산,기타 대형 종합 소매업,16040193000.0
992,202007,부산,기타 수상오락 서비스업,776432.0
993,202007,부산,기타 외국식 음식점업,1576778900.0
994,202007,부산,기타 주점업,574302500.0
995,202007,부산,기타음식료품위주종합소매업,868989700.0
996,202007,부산,내항 여객 운송업,0.0
997,202007,부산,마사지업,24676180.0
998,202007,부산,면세점,21618808.0
999,202007,부산,버스 운송업,1388052.0
1000,202007,부산,비알콜 음료점업,3849264400.0
1001,202007,부산,빵 및 과자류 소매업,2712240000.0
1002,202007,부산,서양식 음식점업,6463800300.0
1003,202007,부산,수산물 소매업,814436740.0
1004,202007,부산,슈퍼마켓,23834675000.0
1005,202007,부산,스포츠 및 레크레이션 용품 임대업,3751578600.0
1006,202007,부산,여관업,594112640.0
1007,202007,부산,여행사업,7447840.0
1008,202007,부산,욕탕업,730194200.0
1009,202007,부산,육류 소매업,4903360500.0
1010,202007,부산,일반유흥 주점업,2895044600.0
1011,202007,부산,일식 음식점업,3204479500.0
1012,202007,부산,자동차 임대업,1239254.0
1013,202007,부산,전시 및 행사 대행업,81827760.0
1014,202007,부산,정기 항공 운송업,655500100.0
1015,202007,부산,중식 음식점업,2080233000.0
1016,202007,부산,차량용 가스 충전업,770925600.0
1017,202007,부산,차량용 주유소 운영업,25482455000.0
1018,202007,부산,체인화 편의점,20423540000.0
1019,202007,부산,택시 운송업,1197415000.0
1020,202007,부산,피자 햄버거 샌드위치 및 유사 음식점업,4901958000.0
1021,202007,부산,한식 음식점업,32649177000.0
1022,202007,부산,호텔업,275553900.0
1023,202007,부산,화장품 및 방향제 소매업,2057837400.0
1024,202007,부산,휴양콘도 운영업,241430350.0
1025,202007,서울,건강보조식품 소매업,447465200.0
1026,202007,서울,골프장 운영업,350042430.0
1027,202007,서울,과실 및 채소 소매업,10690658000.0
1028,202007,서울,관광 민예품 및 선물용품 소매업,47951536.0
1029,202007,서울,그외 기타 분류안된 오락관련 서비스업,0.0
1030,202007,서울,그외 기타 스포츠시설 운영업,11704679.0
1031,202007,서울,그외 기타 종합 소매업,43818447000.0
1032,202007,서울,기타 대형 종합 소매업,81763610000.0
1033,202007,서울,기타 수상오락 서비스업,3635049.0
1034,202007,서울,기타 외국식 음식점업,7869742000.0
1035,202007,서울,기타 주점업,1661080000.0
1036,202007,서울,기타음식료품위주종합소매업,36275044000.0
1037,202007,서울,내항 여객 운송업,2007114200.0
1038,202007,서울,마사지업,134937150.0
1039,202007,서울,면세점,56535856.0
1040,202007,서울,버스 운송업,2431194600.0
1041,202007,서울,비알콜 음료점업,33022820000.0
1042,202007,서울,빵 및 과자류 소매업,11971987000.0
1043,202007,서울,서양식 음식점업,40140490000.0
1044,202007,서울,수산물 소매업,2103116800.0
1045,202007,서울,슈퍼마켓,79483700000.0
1046,202007,서울,스포츠 및 레크레이션 용품 임대업,14600306000.0
1047,202007,서울,여관업,2522893000.0
1048,202007,서울,여행사업,629519600.0
1049,202007,서울,욕탕업,2028002000.0
1050,202007,서울,육류 소매업,12852228000.0
1051,202007,서울,일반유흥 주점업,3822363000.0
1052,202007,서울,일식 음식점업,16464230000.0
1053,202007,서울,자동차 임대업,108070960.0
1054,202007,서울,전시 및 행사 대행업,194093180.0
1055,202007,서울,정기 항공 운송업,2530406100.0
1056,202007,서울,중식 음식점업,11480323000.0
1057,202007,서울,차량용 가스 충전업,851860200.0
1058,202007,서울,차량용 주유소 운영업,35753410000.0
1059,202007,서울,체인화 편의점,37009000000.0
1060,202007,서울,택시 운송업,127257330000.0
1061,202007,서울,피자 햄버거 샌드위치 및 유사 음식점업,29898858000.0
1062,202007,서울,한식 음식점업,144729390000.0
1063,202007,서울,호텔업,1562584700.0
1064,202007,서울,화장품 및 방향제 소매업,16215655000.0
1065,202007,서울,휴양콘도 운영업,0.0
1066,202007,세종,건강보조식품 소매업,8632086.0
1067,202007,세종,골프장 운영업,248131570.0
1068,202007,세종,과실 및 채소 소매업,165561020.0
1069,202007,세종,관광 민예품 및 선물용품 소매업,0.0
1070,202007,세종,그외 기타 분류안된 오락관련 서비스업,0.0
1071,202007,세종,그외 기타 스포츠시설 운영업,0.0
1072,202007,세종,그외 기타 종합 소매업,6586670.0
1073,202007,세종,기타 대형 종합 소매업,1344388500.0
1074,202007,세종,기타 수상오락 서비스업,0.0
1075,202007,세종,기타 외국식 음식점업,85529336.0
1076,202007,세종,기타 주점업,13997049.0
1077,202007,세종,기타음식료품위주종합소매업,716547840.0
1078,202007,세종,내항 여객 운송업,0.0
1079,202007,세종,마사지업,1369700.0
1080,202007,세종,면세점,0.0
1081,202007,세종,버스 운송업,0.0
1082,202007,세종,비알콜 음료점업,212850320.0
1083,202007,세종,빵 및 과자류 소매업,209359820.0
1084,202007,세종,서양식 음식점업,446458400.0
1085,202007,세종,수산물 소매업,17309418.0
1086,202007,세종,슈퍼마켓,2170518500.0
1087,202007,세종,스포츠 및 레크레이션 용품 임대업,169951410.0
1088,202007,세종,여관업,3919353.0
1089,202007,세종,여행사업,0.0
1090,202007,세종,욕탕업,5653410.0
1091,202007,세종,육류 소매업,269952700.0
1092,202007,세종,일반유흥 주점업,37089428.0
1093,202007,세종,일식 음식점업,50724830.0
1094,202007,세종,자동차 임대업,0.0
1095,202007,세종,전시 및 행사 대행업,384286.0
1096,202007,세종,정기 항공 운송업,0.0
1097,202007,세종,중식 음식점업,312067800.0
1098,202007,세종,차량용 가스 충전업,41840908.0
1099,202007,세종,차량용 주유소 운영업,1084596500.0
1100,202007,세종,체인화 편의점,1913996700.0
1101,202007,세종,택시 운송업,0.0
1102,202007,세종,피자 햄버거 샌드위치 및 유사 음식점업,222642290.0
1103,202007,세종,한식 음식점업,2595645700.0
1104,202007,세종,호텔업,0.0
1105,202007,세종,화장품 및 방향제 소매업,42025824.0
1106,202007,세종,휴양콘도 운영업,0.0
1107,202007,울산,건강보조식품 소매업,70441384.0
1108,202007,울산,골프장 운영업,609633660.0
1109,202007,울산,과실 및 채소 소매업,285785120.0
1110,202007,울산,관광 민예품 및 선물용품 소매업,3508076.0
1111,202007,울산,그외 기타 분류안된 오락관련 서비스업,0.0
1112,202007,울산,그외 기타 스포츠시설 운영업,234885.0
1113,202007,울산,그외 기타 종합 소매업,2202152200.0
1114,202007,울산,기타 대형 종합 소매업,6826651600.0
1115,202007,울산,기타 수상오락 서비스업,0.0
1116,202007,울산,기타 외국식 음식점업,346794100.0
1117,202007,울산,기타 주점업,266799520.0
1118,202007,울산,기타음식료품위주종합소매업,1737552800.0
1119,202007,울산,내항 여객 운송업,0.0
1120,202007,울산,마사지업,32208922.0
1121,202007,울산,면세점,0.0
1122,202007,울산,버스 운송업,3630417.0
1123,202007,울산,비알콜 음료점업,1149030700.0
1124,202007,울산,빵 및 과자류 소매업,954333000.0
1125,202007,울산,서양식 음식점업,1430802000.0
