id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
565,202004,전북,차량용 가스 충전업,701728200.0
566,202004,전북,차량용 주유소 운영업,22503807000.0
567,202004,전북,체인화 편의점,8555014000.0
568,202004,전북,택시 운송업,132931.0
569,202004,전북,피자 햄버거 샌드위치 및 유사 음식점업,1056965000.0
570,202004,전북,한식 음식점업,14941354000.0
571,202004,전북,호텔업,0.0
572,202004,전북,화장품 및 방향제 소매업,89529410.0
573,202004,전북,휴양콘도 운영업,49358504.0
574,202004,제주,건강보조식품 소매업,78316260.0
575,202004,제주,골프장 운영업,1156076300.0
576,202004,제주,과실 및 채소 소매업,900909700.0
577,202004,제주,관광 민예품 및 선물용품 소매업,51824044.0
578,202004,제주,그외 기타 분류안된 오락관련 서비스업,0.0
579,202004,제주,그외 기타 스포츠시설 운영업,0.0
580,202004,제주,그외 기타 종합 소매업,3133419500.0
581,202004,제주,기타 대형 종합 소매업,4960024600.0
582,202004,제주,기타 수상오락 서비스업,0.0
583,202004,제주,기타 외국식 음식점업,399108100.0
584,202004,제주,기타 주점업,803057400.0
585,202004,제주,기타음식료품위주종합소매업,3944833500.0
586,202004,제주,내항 여객 운송업,121318940.0
587,202004,제주,마사지업,2792295.0
588,202004,제주,면세점,1131771300.0
589,202004,제주,버스 운송업,0.0
590,202004,제주,비알콜 음료점업,676461440.0
591,202004,제주,빵 및 과자류 소매업,979518660.0
592,202004,제주,서양식 음식점업,1591660400.0
593,202004,제주,수산물 소매업,782256800.0
594,202004,제주,슈퍼마켓,8675196000.0
595,202004,제주,스포츠 및 레크레이션 용품 임대업,1057350140.0
596,202004,제주,여관업,262933840.0
597,202004,제주,여행사업,14713672.0
598,202004,제주,욕탕업,180392030.0
599,202004,제주,육류 소매업,887580350.0
600,202004,제주,일반유흥 주점업,1224892400.0
601,202004,제주,일식 음식점업,1624449900.0
602,202004,제주,자동차 임대업,165377980.0
603,202004,제주,전시 및 행사 대행업,51826616.0
604,202004,제주,정기 항공 운송업,186284140.0
605,202004,제주,중식 음식점업,1153109900.0
606,202004,제주,차량용 가스 충전업,734555260.0
607,202004,제주,차량용 주유소 운영업,6557693000.0
608,202004,제주,체인화 편의점,4460662300.0
609,202004,제주,택시 운송업,0.0
610,202004,제주,피자 햄버거 샌드위치 및 유사 음식점업,995593100.0
611,202004,제주,한식 음식점업,14789268000.0
612,202004,제주,호텔업,391360260.0
613,202004,제주,화장품 및 방향제 소매업,567963650.0
614,202004,제주,휴양콘도 운영업,30598736.0
615,202004,충남,건강보조식품 소매업,875584830.0
616,202004,충남,골프장 운영업,1635776600.0
617,202004,충남,과실 및 채소 소매업,1410028000.0
618,202004,충남,관광 민예품 및 선물용품 소매업,25724242.0
619,202004,충남,그외 기타 분류안된 오락관련 서비스업,1743653.0
620,202004,충남,그외 기타 스포츠시설 운영업,980507.0
621,202004,충남,그외 기타 종합 소매업,2077754500.0
622,202004,충남,기타 대형 종합 소매업,11537000000.0
623,202004,충남,기타 수상오락 서비스업,2964210.0
624,202004,충남,기타 외국식 음식점업,1444154400.0
625,202004,충남,기타 주점업,277297470.0
626,202004,충남,기타음식료품위주종합소매업,7883639000.0
627,202004,충남,내항 여객 운송업,0.0
628,202004,충남,마사지업,13292796.0
629,202004,충남,면세점,0.0
630,202004,충남,버스 운송업,0.0
631,202004,충남,비알콜 음료점업,1257117700.0
632,202004,충남,빵 및 과자류 소매업,1990871900.0
633,202004,충남,서양식 음식점업,1599304700.0
634,202004,충남,수산물 소매업,1175532300.0
635,202004,충남,슈퍼마켓,15098403000.0
636,202004,충남,스포츠 및 레크레이션 용품 임대업,2585748200.0
637,202004,충남,여관업,393061400.0
638,202004,충남,여행사업,5429142.0
639,202004,충남,욕탕업,155024930.0
640,202004,충남,육류 소매업,2741794000.0
641,202004,충남,일반유흥 주점업,560342200.0
642,202004,충남,일식 음식점업,837750000.0
643,202004,충남,자동차 임대업,0.0
644,202004,충남,전시 및 행사 대행업,16647575.0
645,202004,충남,정기 항공 운송업,0.0
646,202004,충남,중식 음식점업,1449809400.0
647,202004,충남,차량용 가스 충전업,1235142400.0
648,202004,충남,차량용 주유소 운영업,28340030000.0
649,202004,충남,체인화 편의점,10543682000.0
650,202004,충남,택시 운송업,0.0
651,202004,충남,피자 햄버거 샌드위치 및 유사 음식점업,1724241400.0
652,202004,충남,한식 음식점업,26200347000.0
653,202004,충남,호텔업,8771216.0
654,202004,충남,화장품 및 방향제 소매업,820531700.0
655,202004,충남,휴양콘도 운영업,38555944.0
656,202004,충북,건강보조식품 소매업,166407580.0
657,202004,충북,골프장 운영업,3123347500.0
658,202004,충북,과실 및 채소 소매업,1060990500.0
659,202004,충북,관광 민예품 및 선물용품 소매업,42457756.0
660,202004,충북,그외 기타 분류안된 오락관련 서비스업,0.0
661,202004,충북,그외 기타 스포츠시설 운영업,1489086.0
662,202004,충북,그외 기타 종합 소매업,1648876500.0
663,202004,충북,기타 대형 종합 소매업,8671176000.0
664,202004,충북,기타 수상오락 서비스업,729164.0
665,202004,충북,기타 외국식 음식점업,600916400.0
666,202004,충북,기타 주점업,130008600.0
667,202004,충북,기타음식료품위주종합소매업,3869507600.0
668,202004,충북,내항 여객 운송업,0.0
669,202004,충북,마사지업,7460288.0
670,202004,충북,면세점,0.0
671,202004,충북,버스 운송업,0.0
672,202004,충북,비알콜 음료점업,840714500.0
673,202004,충북,빵 및 과자류 소매업,1167347800.0
674,202004,충북,서양식 음식점업,1177284700.0
675,202004,충북,수산물 소매업,134883630.0
676,202004,충북,슈퍼마켓,12376097000.0
677,202004,충북,스포츠 및 레크레이션 용품 임대업,2119466100.0
678,202004,충북,여관업,212668530.0
679,202004,충북,여행사업,0.0
680,202004,충북,욕탕업,113486610.0
681,202004,충북,육류 소매업,2183257000.0
682,202004,충북,일반유흥 주점업,6269067.0
683,202004,충북,일식 음식점업,642110850.0
684,202004,충북,자동차 임대업,0.0
685,202004,충북,전시 및 행사 대행업,8599802.0
686,202004,충북,정기 항공 운송업,0.0
687,202004,충북,중식 음식점업,1226395500.0
688,202004,충북,차량용 가스 충전업,395791520.0
689,202004,충북,차량용 주유소 운영업,25451610000.0
690,202004,충북,체인화 편의점,9306718000.0
691,202004,충북,택시 운송업,515439.0
692,202004,충북,피자 햄버거 샌드위치 및 유사 음식점업,1178662000.0
693,202004,충북,한식 음식점업,17187654000.0
694,202004,충북,호텔업,28254654.0
695,202004,충북,화장품 및 방향제 소매업,566393900.0
696,202004,충북,휴양콘도 운영업,10755168.0
697,202007,강원,건강보조식품 소매업,88728536.0
698,202007,강원,골프장 운영업,3285819400.0
699,202007,강원,과실 및 채소 소매업,906935360.0
700,202007,강원,관광 민예품 및 선물용품 소매업,11330962.0
701,202007,강원,그외 기타 분류안된 오락관련 서비스업,0.0
702,202007,강원,그외 기타 스포츠시설 운영업,2743191.0
703,202007,강원,그외 기타 종합 소매업,593221500.0
704,202007,강원,기타 대형 종합 소매업,5652545500.0
705,202007,강원,기타 수상오락 서비스업,10025052.0
706,202007,강원,기타 외국식 음식점업,667516500.0
707,202007,강원,기타 주점업,405339780.0
708,202007,강원,기타음식료품위주종합소매업,8718257000.0
709,202007,강원,내항 여객 운송업,3369886.0
710,202007,강원,마사지업,20652984.0
711,202007,강원,면세점,0.0
712,202007,강원,버스 운송업,0.0
713,202007,강원,비알콜 음료점업,1027251460.0
714,202007,강원,빵 및 과자류 소매업,1211929600.0
715,202007,강원,서양식 음식점업,1570314000.0
716,202007,강원,수산물 소매업,488882720.0
717,202007,강원,슈퍼마켓,10302718000.0
718,202007,강원,스포츠 및 레크레이션 용품 임대업,1263473400.0
719,202007,강원,여관업,288995070.0
720,202007,강원,여행사업,204250000.0
721,202007,강원,욕탕업,34916736.0
722,202007,강원,육류 소매업,2363844600.0
723,202007,강원,일반유흥 주점업,83064056.0
724,202007,강원,일식 음식점업,1946586600.0
725,202007,강원,자동차 임대업,7969210.0
726,202007,강원,전시 및 행사 대행업,380578880.0
727,202007,강원,정기 항공 운송업,0.0
728,202007,강원,중식 음식점업,1044788500.0
729,202007,강원,차량용 가스 충전업,1385165700.0
730,202007,강원,차량용 주유소 운영업,16532422000.0
731,202007,강원,체인화 편의점,19284870000.0
732,202007,강원,택시 운송업,0.0
733,202007,강원,피자 햄버거 샌드위치 및 유사 음식점업,1812298100.0
734,202007,강원,한식 음식점업,30253777000.0
735,202007,강원,호텔업,937443100.0
736,202007,강원,화장품 및 방향제 소매업,365637700.0
737,202007,강원,휴양콘도 운영업,342312200.0
738,202007,경기,건강보조식품 소매업,2116145800.0
739,202007,경기,골프장 운영업,12062939000.0
740,202007,경기,과실 및 채소 소매업,6664355000.0
741,202007,경기,관광 민예품 및 선물용품 소매업,51385548.0
742,202007,경기,그외 기타 분류안된 오락관련 서비스업,0.0
743,202007,경기,그외 기타 스포츠시설 운영업,19307548.0
744,202007,경기,그외 기타 종합 소매업,7776707000.0
745,202007,경기,기타 대형 종합 소매업,162690100000.0
746,202007,경기,기타 수상오락 서비스업,93386980.0
747,202007,경기,기타 외국식 음식점업,4976162000.0
748,202007,경기,기타 주점업,1015035800.0
749,202007,경기,기타음식료품위주종합소매업,20607293000.0
750,202007,경기,내항 여객 운송업,0.0
751,202007,경기,마사지업,76670490.0
752,202007,경기,면세점,0.0
753,202007,경기,버스 운송업,682459.0
754,202007,경기,비알콜 음료점업,14360330000.0
755,202007,경기,빵 및 과자류 소매업,15207912000.0
756,202007,경기,서양식 음식점업,20731716000.0
757,202007,경기,수산물 소매업,1626043300.0
758,202007,경기,슈퍼마켓,119435300000.0
759,202007,경기,스포츠 및 레크레이션 용품 임대업,13126154000.0
760,202007,경기,여관업,2952172300.0
761,202007,경기,여행사업,29609.0
762,202007,경기,욕탕업,1222861600.0
763,202007,경기,육류 소매업,18097428000.0
764,202007,경기,일반유흥 주점업,3681613800.0
765,202007,경기,일식 음식점업,9199590000.0
766,202007,경기,자동차 임대업,1783643000.0
767,202007,경기,전시 및 행사 대행업,1603786000.0
768,202007,경기,정기 항공 운송업,0.0
769,202007,경기,중식 음식점업,11975093000.0
770,202007,경기,차량용 가스 충전업,3225377300.0
771,202007,경기,차량용 주유소 운영업,125491980000.0
772,202007,경기,체인화 편의점,73463310000.0
773,202007,경기,택시 운송업,118301950.0
774,202007,경기,피자 햄버거 샌드위치 및 유사 음식점업,15176328000.0
775,202007,경기,한식 음식점업,216118460000.0
776,202007,경기,호텔업,89102830.0
777,202007,경기,화장품 및 방향제 소매업,1819127600.0
778,202007,경기,휴양콘도 운영업,66778864.0
779,202007,경남,건강보조식품 소매업,158928740.0
780,202007,경남,골프장 운영업,6483297000.0
781,202007,경남,과실 및 채소 소매업,2854497000.0
782,202007,경남,관광 민예품 및 선물용품 소매업,51643864.0
783,202007,경남,그외 기타 분류안된 오락관련 서비스업,322379.0
784,202007,경남,그외 기타 스포츠시설 운영업,1741062.0
785,202007,경남,그외 기타 종합 소매업,932711400.0
786,202007,경남,기타 대형 종합 소매업,20714720000.0
787,202007,경남,기타 수상오락 서비스업,415223.0
788,202007,경남,기타 외국식 음식점업,1192669400.0
789,202007,경남,기타 주점업,245253840.0
790,202007,경남,기타음식료품위주종합소매업,7987881000.0
791,202007,경남,내항 여객 운송업,16905318.0
792,202007,경남,마사지업,49368292.0
793,202007,경남,면세점,0.0
794,202007,경남,버스 운송업,832356.0
795,202007,경남,비알콜 음료점업,3046221300.0
796,202007,경남,빵 및 과자류 소매업,2280992300.0
797,202007,경남,서양식 음식점업,3100336000.0
798,202007,경남,수산물 소매업,365921660.0
799,202007,경남,슈퍼마켓,38638310000.0
800,202007,경남,스포츠 및 레크레이션 용품 임대업,4418931000.0
801,202007,경남,여관업,729448060.0
802,202007,경남,여행사업,192798.0
803,202007,경남,욕탕업,359449660.0
804,202007,경남,육류 소매업,4791537700.0
805,202007,경남,일반유흥 주점업,2486889000.0
806,202007,경남,일식 음식점업,2395612400.0
807,202007,경남,자동차 임대업,0.0
808,202007,경남,전시 및 행사 대행업,184413310.0
809,202007,경남,정기 항공 운송업,0.0
810,202007,경남,중식 음식점업,2167349500.0
811,202007,경남,차량용 가스 충전업,1900511500.0
812,202007,경남,차량용 주유소 운영업,37540786000.0
813,202007,경남,체인화 편의점,26125144000.0
814,202007,경남,택시 운송업,245004180.0
815,202007,경남,피자 햄버거 샌드위치 및 유사 음식점업,1194522600.0
816,202007,경남,한식 음식점업,42600180000.0
817,202007,경남,호텔업,41472560.0
818,202007,경남,화장품 및 방향제 소매업,765980300.0
819,202007,경남,휴양콘도 운영업,62272652.0
820,202007,경북,건강보조식품 소매업,48021184.0
821,202007,경북,골프장 운영업,4623436300.0
822,202007,경북,과실 및 채소 소매업,1678879000.0
823,202007,경북,관광 민예품 및 선물용품 소매업,44057892.0
824,202007,경북,그외 기타 분류안된 오락관련 서비스업,0.0
825,202007,경북,그외 기타 스포츠시설 운영업,1224404.0
826,202007,경북,그외 기타 종합 소매업,483247900.0
827,202007,경북,기타 대형 종합 소매업,11907334000.0
828,202007,경북,기타 수상오락 서비스업,242637.0
829,202007,경북,기타 외국식 음식점업,677684400.0
830,202007,경북,기타 주점업,379212320.0
831,202007,경북,기타음식료품위주종합소매업,9204856000.0
832,202007,경북,내항 여객 운송업,0.0
833,202007,경북,마사지업,6894975.0
834,202007,경북,면세점,0.0
835,202007,경북,버스 운송업,0.0
836,202007,경북,비알콜 음료점업,2265884700.0
837,202007,경북,빵 및 과자류 소매업,1684116400.0
838,202007,경북,서양식 음식점업,2405874200.0
839,202007,경북,수산물 소매업,532340800.0
840,202007,경북,슈퍼마켓,27692933000.0
841,202007,경북,스포츠 및 레크레이션 용품 임대업,839509500.0
842,202007,경북,여관업,200083330.0
843,202007,경북,여행사업,0.0
844,202007,경북,욕탕업,254692600.0
845,202007,경북,육류 소매업,3050273800.0
846,202007,경북,일반유흥 주점업,42269570.0
847,202007,경북,일식 음식점업,612573250.0
848,202007,경북,자동차 임대업,1729412.0
849,202007,경북,전시 및 행사 대행업,24021346.0
850,202007,경북,정기 항공 운송업,0.0
851,202007,경북,중식 음식점업,1108061700.0
852,202007,경북,차량용 가스 충전업,1204863000.0
853,202007,경북,차량용 주유소 운영업,34395330000.0
854,202007,경북,체인화 편의점,18230952000.0
855,202007,경북,택시 운송업,435077.0
856,202007,경북,피자 햄버거 샌드위치 및 유사 음식점업,1789835300.0
857,202007,경북,한식 음식점업,26142691000.0
858,202007,경북,호텔업,40779932.0
859,202007,경북,화장품 및 방향제 소매업,687350140.0
860,202007,경북,휴양콘도 운영업,10114670.0
861,202007,광주,건강보조식품 소매업,364680060.0
862,202007,광주,골프장 운영업,178947250.0
863,202007,광주,과실 및 채소 소매업,1766602500.0
864,202007,광주,관광 민예품 및 선물용품 소매업,15338688.0
865,202007,광주,그외 기타 분류안된 오락관련 서비스업,0.0
866,202007,광주,그외 기타 스포츠시설 운영업,4248572.0
867,202007,광주,그외 기타 종합 소매업,1446875600.0
868,202007,광주,기타 대형 종합 소매업,13045760000.0
869,202007,광주,기타 수상오락 서비스업,0.0
870,202007,광주,기타 외국식 음식점업,824076300.0
871,202007,광주,기타 주점업,485466940.0
872,202007,광주,기타음식료품위주종합소매업,1255538600.0
873,202007,광주,내항 여객 운송업,0.0
874,202007,광주,마사지업,103294870.0
875,202007,광주,면세점,0.0
876,202007,광주,버스 운송업,28325556.0
877,202007,광주,비알콜 음료점업,1943718800.0
878,202007,광주,빵 및 과자류 소매업,1661995900.0
879,202007,광주,서양식 음식점업,3211920400.0
880,202007,광주,수산물 소매업,1049157800.0
881,202007,광주,슈퍼마켓,23363463000.0
882,202007,광주,스포츠 및 레크레이션 용품 임대업,3416255200.0
883,202007,광주,여관업,349319420.0
884,202007,광주,여행사업,0.0
885,202007,광주,욕탕업,211011520.0
886,202007,광주,육류 소매업,3869581600.0
887,202007,광주,일반유흥 주점업,1218607600.0
888,202007,광주,일식 음식점업,74933710.0
889,202007,광주,자동차 임대업,6950332.0
890,202007,광주,전시 및 행사 대행업,12267194.0
891,202007,광주,정기 항공 운송업,0.0
892,202007,광주,중식 음식점업,1086298400.0
893,202007,광주,차량용 가스 충전업,783999900.0
894,202007,광주,차량용 주유소 운영업,14499485000.0
895,202007,광주,체인화 편의점,10752068000.0
896,202007,광주,택시 운송업,0.0
897,202007,광주,피자 햄버거 샌드위치 및 유사 음식점업,1500652200.0
898,202007,광주,한식 음식점업,11904110000.0
899,202007,광주,호텔업,129789090.0
900,202007,광주,화장품 및 방향제 소매업,779831500.0
901,202007,광주,휴양콘도 운영업,0.0
902,202007,대구,건강보조식품 소매업,181103580.0
903,202007,대구,골프장 운영업,95230320.0
904,202007,대구,과실 및 채소 소매업,2142675300.0
905,202007,대구,관광 민예품 및 선물용품 소매업,8240118.0
906,202007,대구,그외 기타 분류안된 오락관련 서비스업,0.0
907,202007,대구,그외 기타 스포츠시설 운영업,1538302.0
908,202007,대구,그외 기타 종합 소매업,1001743700.0
909,202007,대구,기타 대형 종합 소매업,7612906500.0
910,202007,대구,기타 수상오락 서비스업,157302.0
911,202007,대구,기타 외국식 음식점업,650318340.0
912,202007,대구,기타 주점업,141699400.0
913,202007,대구,기타음식료품위주종합소매업,972856700.0
914,202007,대구,내항 여객 운송업,0.0
915,202007,대구,마사지업,7829500.0
916,202007,대구,면세점,0.0
917,202007,대구,버스 운송업,0.0
918,202007,대구,비알콜 음료점업,1892676100.0
919,202007,대구,빵 및 과자류 소매업,2956122000.0
920,202007,대구,서양식 음식점업,2530111700.0
921,202007,대구,수산물 소매업,481236300.0
922,202007,대구,슈퍼마켓,17970264000.0
923,202007,대구,스포츠 및 레크레이션 용품 임대업,1024248300.0
924,202007,대구,여관업,174088240.0
925,202007,대구,여행사업,0.0
926,202007,대구,욕탕업,83529730.0
927,202007,대구,육류 소매업,5768761300.0
928,202007,대구,일반유흥 주점업,145046140.0
929,202007,대구,일식 음식점업,1027753150.0
930,202007,대구,자동차 임대업,828578.0
931,202007,대구,전시 및 행사 대행업,38244810.0
932,202007,대구,정기 항공 운송업,0.0
933,202007,대구,중식 음식점업,1648433300.0
934,202007,대구,차량용 가스 충전업,163134830.0
935,202007,대구,차량용 주유소 운영업,27398558000.0
936,202007,대구,체인화 편의점,13577066000.0
937,202007,대구,택시 운송업,2955073500.0
938,202007,대구,피자 햄버거 샌드위치 및 유사 음식점업,2826708200.0
939,202007,대구,한식 음식점업,21730214000.0
940,202007,대구,호텔업,14325099.0
941,202007,대구,화장품 및 방향제 소매업,1039298940.0
942,202007,대구,휴양콘도 운영업,0.0
943,202007,대전,건강보조식품 소매업,81108470.0
944,202007,대전,골프장 운영업,151070290.0
945,202007,대전,과실 및 채소 소매업,943920100.0
946,202007,대전,관광 민예품 및 선물용품 소매업,10408987.0
947,202007,대전,그외 기타 분류안된 오락관련 서비스업,0.0
948,202007,대전,그외 기타 스포츠시설 운영업,266413.0
949,202007,대전,그외 기타 종합 소매업,1180252400.0
950,202007,대전,기타 대형 종합 소매업,8795640000.0
951,202007,대전,기타 수상오락 서비스업,0.0
952,202007,대전,기타 외국식 음식점업,655108900.0
953,202007,대전,기타 주점업,167636300.0
954,202007,대전,기타음식료품위주종합소매업,1314075100.0
955,202007,대전,내항 여객 운송업,0.0
956,202007,대전,마사지업,20131430.0
957,202007,대전,면세점,0.0
958,202007,대전,버스 운송업,0.0
959,202007,대전,비알콜 음료점업,1276132900.0
960,202007,대전,빵 및 과자류 소매업,1465322200.0
961,202007,대전,서양식 음식점업,2352088300.0
962,202007,대전,수산물 소매업,425877900.0
963,202007,대전,슈퍼마켓,9264177000.0
964,202007,대전,스포츠 및 레크레이션 용품 임대업,633361540.0
965,202007,대전,여관업,250907100.0
966,202007,대전,여행사업,0.0
967,202007,대전,욕탕업,174918340.0
968,202007,대전,육류 소매업,1789756700.0
969,202007,대전,일반유흥 주점업,131027520.0
970,202007,대전,일식 음식점업,754614140.0
971,202007,대전,자동차 임대업,0.0
972,202007,대전,전시 및 행사 대행업,13240997.0
973,202007,대전,정기 항공 운송업,0.0
974,202007,대전,중식 음식점업,1169480700.0
975,202007,대전,차량용 가스 충전업,414023200.0
976,202007,대전,차량용 주유소 운영업,11286890000.0
977,202007,대전,체인화 편의점,9064741000.0
978,202007,대전,택시 운송업,0.0
979,202007,대전,피자 햄버거 샌드위치 및 유사 음식점업,1501814800.0
980,202007,대전,한식 음식점업,9576539000.0
981,202007,대전,호텔업,29909192.0
982,202007,대전,화장품 및 방향제 소매업,564384900.0
983,202007,대전,휴양콘도 운영업,0.0
984,202007,부산,건강보조식품 소매업,473461950.0
985,202007,부산,골프장 운영업,1861890400.0
986,202007,부산,과실 및 채소 소매업,1990382100.0
987,202007,부산,관광 민예품 및 선물용품 소매업,11305769.0
988,202007,부산,그외 기타 분류안된 오락관련 서비스업,0.0
989,202007,부산,그외 기타 스포츠시설 운영업,8050056.0
990,202007,부산,그외 기타 종합 소매업,685817900.0
991,202007,부산,기타 대형 종합 소매업,61127250000.0
992,202007,부산,기타 수상오락 서비스업,540168.0
993,202007,부산,기타 외국식 음식점업,1093676700.0
994,202007,부산,기타 주점업,622533250.0
995,202007,부산,기타음식료품위주종합소매업,575711800.0
996,202007,부산,내항 여객 운송업,0.0
997,202007,부산,마사지업,16703267.0
998,202007,부산,면세점,17555564.0
999,202007,부산,버스 운송업,1318330.0
1000,202007,부산,비알콜 음료점업,3944419800.0
1001,202007,부산,빵 및 과자류 소매업,1947734300.0
1002,202007,부산,서양식 음식점업,6269006000.0
1003,202007,부산,수산물 소매업,961612500.0
1004,202007,부산,슈퍼마켓,24824211000.0
1005,202007,부산,스포츠 및 레크레이션 용품 임대업,6291982300.0
1006,202007,부산,여관업,464514300.0
1007,202007,부산,여행사업,4558547.0
1008,202007,부산,욕탕업,405170500.0
1009,202007,부산,육류 소매업,4340401700.0
1010,202007,부산,일반유흥 주점업,1704228200.0
1011,202007,부산,일식 음식점업,2414254000.0
1012,202007,부산,자동차 임대업,2125166.0
1013,202007,부산,전시 및 행사 대행업,54331024.0
1014,202007,부산,정기 항공 운송업,1714312000.0
1015,202007,부산,중식 음식점업,1545998100.0
1016,202007,부산,차량용 가스 충전업,913112800.0
1017,202007,부산,차량용 주유소 운영업,8688775000.0
1018,202007,부산,체인화 편의점,20438114000.0
1019,202007,부산,택시 운송업,651656800.0
1020,202007,부산,피자 햄버거 샌드위치 및 유사 음식점업,5284371500.0
1021,202007,부산,한식 음식점업,43932172000.0
1022,202007,부산,호텔업,184755520.0
1023,202007,부산,화장품 및 방향제 소매업,3406709800.0
1024,202007,부산,휴양콘도 운영업,259965260.0
1025,202007,서울,건강보조식품 소매업,865516000.0
1026,202007,서울,골프장 운영업,385091460.0
1027,202007,서울,과실 및 채소 소매업,5458660400.0
1028,202007,서울,관광 민예품 및 선물용품 소매업,80217370.0
1029,202007,서울,그외 기타 분류안된 오락관련 서비스업,0.0
1030,202007,서울,그외 기타 스포츠시설 운영업,11147613.0
1031,202007,서울,그외 기타 종합 소매업,42070240000.0
1032,202007,서울,기타 대형 종합 소매업,85933690000.0
1033,202007,서울,기타 수상오락 서비스업,2863511.0
1034,202007,서울,기타 외국식 음식점업,8206135300.0
1035,202007,서울,기타 주점업,2198765300.0
1036,202007,서울,기타음식료품위주종합소매업,33045377000.0
1037,202007,서울,내항 여객 운송업,706296400.0
1038,202007,서울,마사지업,156664540.0
1039,202007,서울,면세점,33859056.0
1040,202007,서울,버스 운송업,4818060000.0
1041,202007,서울,비알콜 음료점업,25680505000.0
1042,202007,서울,빵 및 과자류 소매업,11023874000.0
1043,202007,서울,서양식 음식점업,51612336000.0
1044,202007,서울,수산물 소매업,1959441900.0
1045,202007,서울,슈퍼마켓,88709554000.0
1046,202007,서울,스포츠 및 레크레이션 용품 임대업,14577572000.0
1047,202007,서울,여관업,2904618500.0
1048,202007,서울,여행사업,1047733950.0
1049,202007,서울,욕탕업,1327712500.0
1050,202007,서울,육류 소매업,21478033000.0
1051,202007,서울,일반유흥 주점업,3007391500.0
1052,202007,서울,일식 음식점업,11252112000.0
1053,202007,서울,자동차 임대업,43974696.0
1054,202007,서울,전시 및 행사 대행업,418712640.0
1055,202007,서울,정기 항공 운송업,5505462300.0
1056,202007,서울,중식 음식점업,9527311000.0
1057,202007,서울,차량용 가스 충전업,716882700.0
1058,202007,서울,차량용 주유소 운영업,42444947000.0
1059,202007,서울,체인화 편의점,48267910000.0
1060,202007,서울,택시 운송업,93597900000.0
1061,202007,서울,피자 햄버거 샌드위치 및 유사 음식점업,20946549000.0
1062,202007,서울,한식 음식점업,175190400000.0
1063,202007,서울,호텔업,2742667500.0
1064,202007,서울,화장품 및 방향제 소매업,15820304000.0
1065,202007,서울,휴양콘도 운영업,0.0
1066,202007,세종,건강보조식품 소매업,9887603.0
1067,202007,세종,골프장 운영업,206171800.0
1068,202007,세종,과실 및 채소 소매업,401579840.0
1069,202007,세종,관광 민예품 및 선물용품 소매업,0.0
1070,202007,세종,그외 기타 분류안된 오락관련 서비스업,0.0
1071,202007,세종,그외 기타 스포츠시설 운영업,0.0
1072,202007,세종,그외 기타 종합 소매업,3810211.0
1073,202007,세종,기타 대형 종합 소매업,1277969400.0
1074,202007,세종,기타 수상오락 서비스업,0.0
1075,202007,세종,기타 외국식 음식점업,161428420.0
1076,202007,세종,기타 주점업,7478060.0
1077,202007,세종,기타음식료품위주종합소매업,648671940.0
1078,202007,세종,내항 여객 운송업,0.0
1079,202007,세종,마사지업,1155899.0
1080,202007,세종,면세점,0.0
1081,202007,세종,버스 운송업,0.0
1082,202007,세종,비알콜 음료점업,243261730.0
1083,202007,세종,빵 및 과자류 소매업,270646100.0
1084,202007,세종,서양식 음식점업,397129200.0
1085,202007,세종,수산물 소매업,29519722.0
1086,202007,세종,슈퍼마켓,1644507800.0
1087,202007,세종,스포츠 및 레크레이션 용품 임대업,146296160.0
1088,202007,세종,여관업,7162758.0
1089,202007,세종,여행사업,0.0
1090,202007,세종,욕탕업,14986969.0
1091,202007,세종,육류 소매업,396794560.0
1092,202007,세종,일반유흥 주점업,29969208.0
1093,202007,세종,일식 음식점업,12117410.0
1094,202007,세종,자동차 임대업,0.0
1095,202007,세종,전시 및 행사 대행업,491609.0
1096,202007,세종,정기 항공 운송업,0.0
1097,202007,세종,중식 음식점업,253527460.0
1098,202007,세종,차량용 가스 충전업,43564040.0
1099,202007,세종,차량용 주유소 운영업,1106479900.0
1100,202007,세종,체인화 편의점,1486868200.0
1101,202007,세종,택시 운송업,0.0
1102,202007,세종,피자 햄버거 샌드위치 및 유사 음식점업,142613400.0
1103,202007,세종,한식 음식점업,1769323800.0
1104,202007,세종,호텔업,0.0
1105,202007,세종,화장품 및 방향제 소매업,42692520.0
1106,202007,세종,휴양콘도 운영업,0.0
1107,202007,울산,건강보조식품 소매업,60558750.0
1108,202007,울산,골프장 운영업,650635970.0
1109,202007,울산,과실 및 채소 소매업,125519310.0
1110,202007,울산,관광 민예품 및 선물용품 소매업,14602845.0
1111,202007,울산,그외 기타 분류안된 오락관련 서비스업,0.0
1112,202007,울산,그외 기타 스포츠시설 운영업,181480.0
1113,202007,울산,그외 기타 종합 소매업,1671925400.0
1114,202007,울산,기타 대형 종합 소매업,8775682000.0
1115,202007,울산,기타 수상오락 서비스업,0.0
1116,202007,울산,기타 외국식 음식점업,674525000.0
1117,202007,울산,기타 주점업,405245440.0
1118,202007,울산,기타음식료품위주종합소매업,1586925400.0
1119,202007,울산,내항 여객 운송업,0.0
1120,202007,울산,마사지업,20655742.0
1121,202007,울산,면세점,0.0
1122,202007,울산,버스 운송업,12123422.0
1123,202007,울산,비알콜 음료점업,1013188540.0
1124,202007,울산,빵 및 과자류 소매업,936265540.0
1125,202007,울산,서양식 음식점업,1735108600.0
