id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
708,202007,강원,기타음식료품위주종합소매업,270260640.0
709,202007,강원,내항 여객 운송업,18830588.0
710,202007,강원,마사지업,41305970.0
711,202007,강원,면세점,
712,202007,강원,버스 운송업,
713,202007,강원,비알콜 음료점업,334088.0
714,202007,강원,빵 및 과자류 소매업,529196.0
715,202007,강원,서양식 음식점업,471054.0
716,202007,강원,수산물 소매업,683748.0
717,202007,강원,슈퍼마켓,1357642.0
718,202007,강원,스포츠 및 레크레이션 용품 임대업,1537178.0
719,202007,강원,여관업,416678.0
720,202007,강원,여행사업,99024.0
721,202007,강원,욕탕업,770154.0
722,202007,강원,육류 소매업,3605094.0
723,202007,강원,일반유흥 주점업,49562816.0
724,202007,강원,일식 음식점업,14431180.0
725,202007,강원,자동차 임대업,15938420.0
726,202007,강원,전시 및 행사 대행업,29034176.0
727,202007,강원,정기 항공 운송업,
728,202007,강원,중식 음식점업,30717424.0
729,202007,강원,차량용 가스 충전업,6158982.0
730,202007,강원,차량용 주유소 운영업,4545420.0
731,202007,강원,체인화 편의점,503226.0
732,202007,강원,택시 운송업,
733,202007,강원,피자 햄버거 샌드위치 및 유사 음식점업,296386.0
734,202007,강원,한식 음식점업,13444772.0
735,202007,강원,호텔업,1874886100.0
736,202007,강원,화장품 및 방향제 소매업,12889822.0
737,202007,강원,휴양콘도 운영업,12014796.0
738,202007,경기,건강보조식품 소매업,178663070.0
739,202007,경기,골프장 운영업,743799360.0
740,202007,경기,과실 및 채소 소매업,37724896.0
741,202007,경기,관광 민예품 및 선물용품 소매업,6184628.0
742,202007,경기,그외 기타 분류안된 오락관련 서비스업,
743,202007,경기,그외 기타 스포츠시설 운영업,2161354.0
744,202007,경기,그외 기타 종합 소매업,13061828.0
745,202007,경기,기타 대형 종합 소매업,34220216.0
746,202007,경기,기타 수상오락 서비스업,360248.0
747,202007,경기,기타 외국식 음식점업,15238470.0
748,202007,경기,기타 주점업,69911440.0
749,202007,경기,기타음식료품위주종합소매업,16903358.0
750,202007,경기,내항 여객 운송업,
751,202007,경기,마사지업,7263134.0
752,202007,경기,면세점,
753,202007,경기,버스 운송업,554740.0
754,202007,경기,비알콜 음료점업,487684.0
755,202007,경기,빵 및 과자류 소매업,553226.0
756,202007,경기,서양식 음식점업,361458.0
757,202007,경기,수산물 소매업,472582.0
758,202007,경기,슈퍼마켓,909196.0
759,202007,경기,스포츠 및 레크레이션 용품 임대업,889238.0
760,202007,경기,여관업,243658.0
761,202007,경기,여행사업,59218.0
762,202007,경기,욕탕업,503466.0
763,202007,경기,육류 소매업,1424780.0
764,202007,경기,일반유흥 주점업,13198894.0
765,202007,경기,일식 음식점업,7590692.0
766,202007,경기,자동차 임대업,6147814.0
767,202007,경기,전시 및 행사 대행업,14977260.0
768,202007,경기,정기 항공 운송업,
769,202007,경기,중식 음식점업,19105542.0
770,202007,경기,차량용 가스 충전업,2207016.0
771,202007,경기,차량용 주유소 운영업,3612386.0
772,202007,경기,체인화 편의점,447140.0
773,202007,경기,택시 운송업,297666.0
774,202007,경기,피자 햄버거 샌드위치 및 유사 음식점업,292584.0
775,202007,경기,한식 음식점업,12411682.0
776,202007,경기,호텔업,6568412.0
777,202007,경기,화장품 및 방향제 소매업,9238280.0
778,202007,경기,휴양콘도 운영업,3561796.0
779,202007,경남,건강보조식품 소매업,255976260.0
780,202007,경남,골프장 운영업,702677440.0
781,202007,경남,과실 및 채소 소매업,88627010.0
782,202007,경남,관광 민예품 및 선물용품 소매업,8267962.0
783,202007,경남,그외 기타 분류안된 오락관련 서비스업,644758.0
784,202007,경남,그외 기타 스포츠시설 운영업,3482124.0
785,202007,경남,그외 기타 종합 소매업,18714114.0
786,202007,경남,기타 대형 종합 소매업,48936360.0
787,202007,경남,기타 수상오락 서비스업,830446.0
788,202007,경남,기타 외국식 음식점업,117959640.0
789,202007,경남,기타 주점업,479852960.0
790,202007,경남,기타음식료품위주종합소매업,136879950.0
791,202007,경남,내항 여객 운송업,13575484.0
792,202007,경남,마사지업,30172172.0
793,202007,경남,면세점,
794,202007,경남,버스 운송업,481096.0
795,202007,경남,비알콜 음료점업,426824.0
796,202007,경남,빵 및 과자류 소매업,338440.0
797,202007,경남,서양식 음식점업,193616.0
798,202007,경남,수산물 소매업,223790.0
799,202007,경남,슈퍼마켓,440644.0
800,202007,경남,스포츠 및 레크레이션 용품 임대업,430972.0
801,202007,경남,여관업,128474.0
802,202007,경남,여행사업,23888.0
803,202007,경남,욕탕업,243416.0
804,202007,경남,육류 소매업,707756.0
805,202007,경남,일반유흥 주점업,8759248.0
806,202007,경남,일식 음식점업,4241980.0
807,202007,경남,자동차 임대업,
808,202007,경남,전시 및 행사 대행업,7537404.0
809,202007,경남,정기 항공 운송업,
810,202007,경남,중식 음식점업,12778418.0
811,202007,경남,차량용 가스 충전업,1151994.0
812,202007,경남,차량용 주유소 운영업,1393986.0
813,202007,경남,체인화 편의점,146074.0
814,202007,경남,택시 운송업,56768.0
815,202007,경남,피자 햄버거 샌드위치 및 유사 음식점업,85424.0
816,202007,경남,한식 음식점업,3632748.0
817,202007,경남,호텔업,1577460.0
818,202007,경남,화장품 및 방향제 소매업,3889878.0
819,202007,경남,휴양콘도 운영업,1219010.0
820,202007,경북,건강보조식품 소매업,228260450.0
821,202007,경북,골프장 운영업,609979970.0
822,202007,경북,과실 및 채소 소매업,63995464.0
823,202007,경북,관광 민예품 및 선물용품 소매업,7754332.0
824,202007,경북,그외 기타 분류안된 오락관련 서비스업,
825,202007,경북,그외 기타 스포츠시설 운영업,2448808.0
826,202007,경북,그외 기타 종합 소매업,15640268.0
827,202007,경북,기타 대형 종합 소매업,67438790.0
828,202007,경북,기타 수상오락 서비스업,485274.0
829,202007,경북,기타 외국식 음식점업,182191740.0
830,202007,경북,기타 주점업,758424640.0
831,202007,경북,기타음식료품위주종합소매업,86929890.0
832,202007,경북,내항 여객 운송업,
833,202007,경북,마사지업,13789950.0
834,202007,경북,면세점,
835,202007,경북,버스 운송업,
836,202007,경북,비알콜 음료점업,2199286.0
837,202007,경북,빵 및 과자류 소매업,3275808.0
838,202007,경북,서양식 음식점업,2552232.0
839,202007,경북,수산물 소매업,3746324.0
840,202007,경북,슈퍼마켓,6841724.0
841,202007,경북,스포츠 및 레크레이션 용품 임대업,5895128.0
842,202007,경북,여관업,1807856.0
843,202007,경북,여행사업,
844,202007,경북,욕탕업,3443034.0
845,202007,경북,육류 소매업,8592428.0
846,202007,경북,일반유흥 주점업,19074956.0
847,202007,경북,일식 음식점업,4234900.0
848,202007,경북,자동차 임대업,3458824.0
849,202007,경북,전시 및 행사 대행업,6753876.0
850,202007,경북,정기 항공 운송업,
851,202007,경북,중식 음식점업,10029704.0
852,202007,경북,차량용 가스 충전업,2024546.0
853,202007,경북,차량용 주유소 운영업,1927854.0
854,202007,경북,체인화 편의점,202018.0
855,202007,경북,택시 운송업,124320.0
856,202007,경북,피자 햄버거 샌드위치 및 유사 음식점업,143106.0
857,202007,경북,한식 음식점업,5711424.0
858,202007,경북,호텔업,2694196.0
859,202007,경북,화장품 및 방향제 소매업,7015222.0
860,202007,경북,휴양콘도 운영업,2057202.0
861,202007,광주,건강보조식품 소매업,482080350.0
862,202007,광주,골프장 운영업,748838460.0
863,202007,광주,과실 및 채소 소매업,141892700.0
864,202007,광주,관광 민예품 및 선물용품 소매업,18809624.0
865,202007,광주,그외 기타 분류안된 오락관련 서비스업,
866,202007,광주,그외 기타 스포츠시설 운영업,8497144.0
867,202007,광주,그외 기타 종합 소매업,61185100.0
868,202007,광주,기타 대형 종합 소매업,108127816.0
869,202007,광주,기타 수상오락 서비스업,
870,202007,광주,기타 외국식 음식점업,272836860.0
871,202007,광주,기타 주점업,1069592960.0
872,202007,광주,기타음식료품위주종합소매업,196454050.0
873,202007,광주,내항 여객 운송업,
874,202007,광주,마사지업,122959620.0
875,202007,광주,면세점,
876,202007,광주,버스 운송업,12183058.0
877,202007,광주,비알콜 음료점업,22105148.0
878,202007,광주,빵 및 과자류 소매업,31957582.0
879,202007,광주,서양식 음식점업,25815160.0
880,202007,광주,수산물 소매업,37649776.0
881,202007,광주,슈퍼마켓,60147308.0
882,202007,광주,스포츠 및 레크레이션 용품 임대업,52838092.0
883,202007,광주,여관업,15511304.0
884,202007,광주,여행사업,
885,202007,광주,욕탕업,12899832.0
886,202007,광주,육류 소매업,28135736.0
887,202007,광주,일반유흥 주점업,41559090.0
888,202007,광주,일식 음식점업,13862168.0
889,202007,광주,자동차 임대업,7554712.0
890,202007,광주,전시 및 행사 대행업,24534388.0
891,202007,광주,정기 항공 운송업,
892,202007,광주,중식 음식점업,35740520.0
893,202007,광주,차량용 가스 충전업,5523562.0
894,202007,광주,차량용 주유소 운영업,5817398.0
895,202007,광주,체인화 편의점,559310.0
896,202007,광주,택시 운송업,
897,202007,광주,피자 햄버거 샌드위치 및 유사 음식점업,198980.0
898,202007,광주,한식 음식점업,9228296.0
899,202007,광주,호텔업,3907148.0
900,202007,광주,화장품 및 방향제 소매업,8973060.0
901,202007,광주,휴양콘도 운영업,
902,202007,대구,건강보조식품 소매업,371913660.0
903,202007,대구,골프장 운영업,512718880.0
904,202007,대구,과실 및 채소 소매업,97996620.0
905,202007,대구,관광 민예품 및 선물용품 소매업,16480236.0
906,202007,대구,그외 기타 분류안된 오락관련 서비스업,
907,202007,대구,그외 기타 스포츠시설 운영업,3076604.0
908,202007,대구,그외 기타 종합 소매업,38212636.0
909,202007,대구,기타 대형 종합 소매업,103008560.0
910,202007,대구,기타 수상오락 서비스업,314604.0
911,202007,대구,기타 외국식 음식점업,122500570.0
912,202007,대구,기타 주점업,405307100.0
913,202007,대구,기타음식료품위주종합소매업,74399620.0
914,202007,대구,내항 여객 운송업,
915,202007,대구,마사지업,15659000.0
916,202007,대구,면세점,
917,202007,대구,버스 운송업,
918,202007,대구,비알콜 음료점업,4861044.0
919,202007,대구,빵 및 과자류 소매업,6046900.0
920,202007,대구,서양식 음식점업,5944902.0
921,202007,대구,수산물 소매업,8235116.0
922,202007,대구,슈퍼마켓,13711700.0
923,202007,대구,스포츠 및 레크레이션 용품 임대업,13158462.0
924,202007,대구,여관업,3873634.0
925,202007,대구,여행사업,
926,202007,대구,욕탕업,3313224.0
927,202007,대구,육류 소매업,7774102.0
928,202007,대구,일반유흥 주점업,11564548.0
929,202007,대구,일식 음식점업,3453092.0
930,202007,대구,자동차 임대업,1657156.0
931,202007,대구,전시 및 행사 대행업,6427070.0
932,202007,대구,정기 항공 운송업,
933,202007,대구,중식 음식점업,9997072.0
934,202007,대구,차량용 가스 충전업,1654224.0
935,202007,대구,차량용 주유소 운영업,1682856.0
936,202007,대구,체인화 편의점,157300.0
937,202007,대구,택시 운송업,65794.0
938,202007,대구,피자 햄버거 샌드위치 및 유사 음식점업,70314.0
939,202007,대구,한식 음식점업,3274902.0
940,202007,대구,호텔업,1613000.0
941,202007,대구,화장품 및 방향제 소매업,2981560.0
942,202007,대구,휴양콘도 운영업,
943,202007,대전,건강보조식품 소매업,162216940.0
944,202007,대전,골프장 운영업,269517820.0
945,202007,대전,과실 및 채소 소매업,46574788.0
946,202007,대전,관광 민예품 및 선물용품 소매업,9346064.0
947,202007,대전,그외 기타 분류안된 오락관련 서비스업,
948,202007,대전,그외 기타 스포츠시설 운영업,532826.0
949,202007,대전,그외 기타 종합 소매업,16770648.0
950,202007,대전,기타 대형 종합 소매업,40108184.0
951,202007,대전,기타 수상오락 서비스업,
952,202007,대전,기타 외국식 음식점업,40939830.0
953,202007,대전,기타 주점업,148863180.0
954,202007,대전,기타음식료품위주종합소매업,32397936.0
955,202007,대전,내항 여객 운송업,
956,202007,대전,마사지업,26476640.0
957,202007,대전,면세점,
958,202007,대전,버스 운송업,
959,202007,대전,비알콜 음료점업,6956600.0
960,202007,대전,빵 및 과자류 소매업,9594462.0
961,202007,대전,서양식 음식점업,8911640.0
962,202007,대전,수산물 소매업,12815532.0
963,202007,대전,슈퍼마켓,21338218.0
964,202007,대전,스포츠 및 레크레이션 용품 임대업,19656000.0
965,202007,대전,여관업,5786402.0
966,202007,대전,여행사업,
967,202007,대전,욕탕업,4186986.0
968,202007,대전,육류 소매업,9857940.0
969,202007,대전,일반유흥 주점업,14340756.0
970,202007,대전,일식 음식점업,5138568.0
971,202007,대전,자동차 임대업,
972,202007,대전,전시 및 행사 대행업,6130472.0
973,202007,대전,정기 항공 운송업,
974,202007,대전,중식 음식점업,10352898.0
975,202007,대전,차량용 가스 충전업,1547244.0
976,202007,대전,차량용 주유소 운영업,1405732.0
977,202007,대전,체인화 편의점,140728.0
978,202007,대전,택시 운송업,
979,202007,대전,피자 햄버거 샌드위치 및 유사 음식점업,73104.0
980,202007,대전,한식 음식점업,3445168.0
981,202007,대전,호텔업,1624568.0
982,202007,대전,화장품 및 방향제 소매업,4769856.0
983,202007,대전,휴양콘도 운영업,
984,202007,부산,건강보조식품 소매업,71623820.0
985,202007,부산,골프장 운영업,120191470.0
986,202007,부산,과실 및 채소 소매업,12701280.0
987,202007,부산,관광 민예품 및 선물용품 소매업,2472830.0
988,202007,부산,그외 기타 분류안된 오락관련 서비스업,
989,202007,부산,그외 기타 스포츠시설 운영업,2311162.0
990,202007,부산,그외 기타 종합 소매업,17181964.0
991,202007,부산,기타 대형 종합 소매업,49685670.0
992,202007,부산,기타 수상오락 서비스업,1080336.0
993,202007,부산,기타 외국식 음식점업,92216770.0
994,202007,부산,기타 주점업,228042430.0
995,202007,부산,기타음식료품위주종합소매업,35294496.0
996,202007,부산,내항 여객 운송업,
997,202007,부산,마사지업,33406534.0
998,202007,부산,면세점,685060.0
999,202007,부산,버스 운송업,1576094.0
1000,202007,부산,비알콜 음료점업,45673776.0
1001,202007,부산,빵 및 과자류 소매업,77064390.0
1002,202007,부산,서양식 음식점업,62638690.0
1003,202007,부산,수산물 소매업,105881624.0
1004,202007,부산,슈퍼마켓,191977150.0
1005,202007,부산,스포츠 및 레크레이션 용품 임대업,141309330.0
1006,202007,부산,여관업,53183890.0
1007,202007,부산,여행사업,9117094.0
1008,202007,부산,욕탕업,48102748.0
1009,202007,부산,육류 소매업,90218460.0
1010,202007,부산,일반유흥 주점업,86996740.0
1011,202007,부산,일식 음식점업,39644236.0
1012,202007,부산,자동차 임대업,17142584.0
1013,202007,부산,전시 및 행사 대행업,22124762.0
1014,202007,부산,정기 항공 운송업,26218138.0
1015,202007,부산,중식 음식점업,50927710.0
1016,202007,부산,차량용 가스 충전업,9217810.0
1017,202007,부산,차량용 주유소 운영업,9593822.0
1018,202007,부산,체인화 편의점,254800.0
1019,202007,부산,택시 운송업,149042.0
1020,202007,부산,피자 햄버거 샌드위치 및 유사 음식점업,147640.0
1021,202007,부산,한식 음식점업,6701188.0
1022,202007,부산,호텔업,2653508.0
1023,202007,부산,화장품 및 방향제 소매업,5489490.0
1024,202007,부산,휴양콘도 운영업,2076460.0
1025,202007,서울,건강보조식품 소매업,437010270.0
1026,202007,서울,골프장 운영업,142600020.0
1027,202007,서울,과실 및 채소 소매업,131641690.0
1028,202007,서울,관광 민예품 및 선물용품 소매업,20337200.0
1029,202007,서울,그외 기타 분류안된 오락관련 서비스업,
1030,202007,서울,그외 기타 스포츠시설 운영업,22295226.0
1031,202007,서울,그외 기타 종합 소매업,229083490.0
1032,202007,서울,기타 대형 종합 소매업,199752640.0
1033,202007,서울,기타 수상오락 서비스업,5727022.0
1034,202007,서울,기타 외국식 음식점업,147037400.0
1035,202007,서울,기타 주점업,426640320.0
1036,202007,서울,기타음식료품위주종합소매업,70311010.0
1037,202007,서울,내항 여객 운송업,10362856.0
1038,202007,서울,마사지업,59461764.0
1039,202007,서울,면세점,2423734.0
1040,202007,서울,버스 운송업,14079188.0
1041,202007,서울,비알콜 음료점업,254119420.0
1042,202007,서울,빵 및 과자류 소매업,405733280.0
1043,202007,서울,서양식 음식점업,287573020.0
1044,202007,서울,수산물 소매업,868546900.0
1045,202007,서울,슈퍼마켓,1299112000.0
1046,202007,서울,스포츠 및 레크레이션 용품 임대업,1054172000.0
1047,202007,서울,여관업,1141250000.0
1048,202007,서울,여행사업,328662460.0
1049,202007,서울,욕탕업,1066067400.0
1050,202007,서울,육류 소매업,1830036700.0
1051,202007,서울,일반유흥 주점업,1299977000.0
1052,202007,서울,일식 음식점업,782145900.0
1053,202007,서울,자동차 임대업,351354620.0
1054,202007,서울,전시 및 행사 대행업,390112500.0
1055,202007,서울,정기 항공 운송업,116933224.0
1056,202007,서울,중식 음식점업,206304260.0
1057,202007,서울,차량용 가스 충전업,28925508.0
1058,202007,서울,차량용 주유소 운영업,29987148.0
1059,202007,서울,체인화 편의점,913238.0
1060,202007,서울,택시 운송업,655884.0
1061,202007,서울,피자 햄버거 샌드위치 및 유사 음식점업,688260.0
1062,202007,서울,한식 음식점업,35362148.0
1063,202007,서울,호텔업,18353866.0
1064,202007,서울,화장품 및 방향제 소매업,32903484.0
1065,202007,서울,휴양콘도 운영업,
1066,202007,세종,건강보조식품 소매업,19857224.0
1067,202007,세종,골프장 운영업,19503186.0
1068,202007,세종,과실 및 채소 소매업,3953304.0
1069,202007,세종,관광 민예품 및 선물용품 소매업,
1070,202007,세종,그외 기타 분류안된 오락관련 서비스업,
1071,202007,세종,그외 기타 스포츠시설 운영업,
1072,202007,세종,그외 기타 종합 소매업,351866.0
1073,202007,세종,기타 대형 종합 소매업,2525158.0
1074,202007,세종,기타 수상오락 서비스업,
1075,202007,세종,기타 외국식 음식점업,4434520.0
1076,202007,세종,기타 주점업,12255494.0
1077,202007,세종,기타음식료품위주종합소매업,2826056.0
1078,202007,세종,내항 여객 운송업,
1079,202007,세종,마사지업,2311798.0
1080,202007,세종,면세점,
1081,202007,세종,버스 운송업,
1082,202007,세종,비알콜 음료점업,5212016.0
1083,202007,세종,빵 및 과자류 소매업,6569082.0
1084,202007,세종,서양식 음식점업,8263476.0
1085,202007,세종,수산물 소매업,28635120.0
1086,202007,세종,슈퍼마켓,39447976.0
1087,202007,세종,스포츠 및 레크레이션 용품 임대업,34264104.0
1088,202007,세종,여관업,5909094.0
1089,202007,세종,여행사업,
1090,202007,세종,욕탕업,4413222.0
1091,202007,세종,육류 소매업,22343118.0
1092,202007,세종,일반유흥 주점업,19141580.0
1093,202007,세종,일식 음식점업,9419176.0
1094,202007,세종,자동차 임대업,
1095,202007,세종,전시 및 행사 대행업,983218.0
1096,202007,세종,정기 항공 운송업,
1097,202007,세종,중식 음식점업,7248684.0
1098,202007,세종,차량용 가스 충전업,644338.0
1099,202007,세종,차량용 주유소 운영업,1723926.0
1100,202007,세종,체인화 편의점,52238.0
1101,202007,세종,택시 운송업,
1102,202007,세종,피자 햄버거 샌드위치 및 유사 음식점업,38680.0
1103,202007,세종,한식 음식점업,2252744.0
1104,202007,세종,호텔업,
1105,202007,세종,화장품 및 방향제 소매업,405896.0
1106,202007,세종,휴양콘도 운영업,
1107,202007,울산,건강보조식품 소매업,121117500.0
1108,202007,울산,골프장 운영업,136730700.0
1109,202007,울산,과실 및 채소 소매업,26698402.0
1110,202007,울산,관광 민예품 및 선물용품 소매업,3657708.0
1111,202007,울산,그외 기타 분류안된 오락관련 서비스업,
1112,202007,울산,그외 기타 스포츠시설 운영업,362960.0
1113,202007,울산,그외 기타 종합 소매업,24902456.0
1114,202007,울산,기타 대형 종합 소매업,12776590.0
1115,202007,울산,기타 수상오락 서비스업,
1116,202007,울산,기타 외국식 음식점업,123552750.0
1117,202007,울산,기타 주점업,316832700.0
1118,202007,울산,기타음식료품위주종합소매업,5524572.0
1119,202007,울산,내항 여객 운송업,
1120,202007,울산,마사지업,41311484.0
1121,202007,울산,면세점,
1122,202007,울산,버스 운송업,1045212.0
1123,202007,울산,비알콜 음료점업,10023106.0
1124,202007,울산,빵 및 과자류 소매업,12559592.0
1125,202007,울산,서양식 음식점업,10705510.0
1126,202007,울산,수산물 소매업,19069208.0
1127,202007,울산,슈퍼마켓,32738656.0
1128,202007,울산,스포츠 및 레크레이션 용품 임대업,30527716.0
1129,202007,울산,여관업,14418690.0
1130,202007,울산,여행사업,170078.0
1131,202007,울산,욕탕업,12755504.0
1132,202007,울산,육류 소매업,35297796.0
1133,202007,울산,일반유흥 주점업,30380004.0
1134,202007,울산,일식 음식점업,6601954.0
1135,202007,울산,자동차 임대업,921234.0
1136,202007,울산,전시 및 행사 대행업,4358850.0
1137,202007,울산,정기 항공 운송업,
1138,202007,울산,중식 음식점업,9452644.0
1139,202007,울산,차량용 가스 충전업,1519728.0
1140,202007,울산,차량용 주유소 운영업,1872272.0
1141,202007,울산,체인화 편의점,71844.0
1142,202007,울산,택시 운송업,
1143,202007,울산,피자 햄버거 샌드위치 및 유사 음식점업,47906.0
1144,202007,울산,한식 음식점업,2680200.0
1145,202007,울산,호텔업,673952.0
1146,202007,울산,화장품 및 방향제 소매업,992542.0
1147,202007,울산,휴양콘도 운영업,
1148,202007,인천,건강보조식품 소매업,175102180.0
1149,202007,인천,골프장 운영업,497789400.0
1150,202007,인천,과실 및 채소 소매업,61010880.0
1151,202007,인천,관광 민예품 및 선물용품 소매업,2272096.0
1152,202007,인천,그외 기타 분류안된 오락관련 서비스업,
1153,202007,인천,그외 기타 스포츠시설 운영업,2145692.0
1154,202007,인천,그외 기타 종합 소매업,7770966.0
1155,202007,인천,기타 대형 종합 소매업,29128362.0
1156,202007,인천,기타 수상오락 서비스업,1032968.0
1157,202007,인천,기타 외국식 음식점업,277524320.0
1158,202007,인천,기타 주점업,738987200.0
1159,202007,인천,기타음식료품위주종합소매업,9403704.0
1160,202007,인천,내항 여객 운송업,2221884.0
1161,202007,인천,마사지업,70794920.0
1162,202007,인천,면세점,995794.0
1163,202007,인천,버스 운송업,
1164,202007,인천,비알콜 음료점업,25790848.0
1165,202007,인천,빵 및 과자류 소매업,30781294.0
1166,202007,인천,서양식 음식점업,27637576.0
1167,202007,인천,수산물 소매업,49659810.0
1168,202007,인천,슈퍼마켓,83649736.0
1169,202007,인천,스포츠 및 레크레이션 용품 임대업,78494920.0
1170,202007,인천,여관업,39659744.0
1171,202007,인천,여행사업,1384924.0
1172,202007,인천,욕탕업,43694670.0
1173,202007,인천,육류 소매업,72187920.0
1174,202007,인천,일반유흥 주점업,53361704.0
1175,202007,인천,일식 음식점업,14143422.0
1176,202007,인천,자동차 임대업,
1177,202007,인천,전시 및 행사 대행업,5994512.0
1178,202007,인천,정기 항공 운송업,1588158.0
1179,202007,인천,중식 음식점업,12951420.0
1180,202007,인천,차량용 가스 충전업,1797496.0
1181,202007,인천,차량용 주유소 운영업,2156132.0
1182,202007,인천,체인화 편의점,141658.0
1183,202007,인천,택시 운송업,68192.0
1184,202007,인천,피자 햄버거 샌드위치 및 유사 음식점업,56708.0
1185,202007,인천,한식 음식점업,4091028.0
1186,202007,인천,호텔업,952838.0
1187,202007,인천,화장품 및 방향제 소매업,1738342.0
1188,202007,인천,휴양콘도 운영업,
1189,202007,전남,건강보조식품 소매업,327646620.0
1190,202007,전남,골프장 운영업,981841340.0
1191,202007,전남,과실 및 채소 소매업,67360504.0
1192,202007,전남,관광 민예품 및 선물용품 소매업,5651982.0
1193,202007,전남,그외 기타 분류안된 오락관련 서비스업,
1194,202007,전남,그외 기타 스포츠시설 운영업,2574258.0
1195,202007,전남,그외 기타 종합 소매업,49249860.0
1196,202007,전남,기타 대형 종합 소매업,30778594.0
1197,202007,전남,기타 수상오락 서비스업,
1198,202007,전남,기타 외국식 음식점업,519405200.0
1199,202007,전남,기타 주점업,1897450000.0
1200,202007,전남,기타음식료품위주종합소매업,22785708.0
1201,202007,전남,내항 여객 운송업,5254950.0
1202,202007,전남,마사지업,151784480.0
1203,202007,전남,면세점,
1204,202007,전남,버스 운송업,5477912.0
1205,202007,전남,비알콜 음료점업,46983880.0
1206,202007,전남,빵 및 과자류 소매업,61440976.0
1207,202007,전남,서양식 음식점업,56148530.0
1208,202007,전남,수산물 소매업,103973010.0
1209,202007,전남,슈퍼마켓,182147970.0
1210,202007,전남,스포츠 및 레크레이션 용품 임대업,174978980.0
1211,202007,전남,여관업,83084456.0
1212,202007,전남,여행사업,642986.0
1213,202007,전남,욕탕업,38526450.0
1214,202007,전남,육류 소매업,129973090.0
1215,202007,전남,일반유흥 주점업,137922460.0
1216,202007,전남,일식 음식점업,57630010.0
1217,202007,전남,자동차 임대업,4999310.0
1218,202007,전남,전시 및 행사 대행업,29232384.0
1219,202007,전남,정기 항공 운송업,
1220,202007,전남,중식 음식점업,62527796.0
1221,202007,전남,차량용 가스 충전업,21241696.0
1222,202007,전남,차량용 주유소 운영업,19900790.0
1223,202007,전남,체인화 편의점,1262094.0
1224,202007,전남,택시 운송업,
1225,202007,전남,피자 햄버거 샌드위치 및 유사 음식점업,578728.0
1226,202007,전남,한식 음식점업,16278606.0
1227,202007,전남,호텔업,3345936.0
1228,202007,전남,화장품 및 방향제 소매업,5531552.0
1229,202007,전남,휴양콘도 운영업,3332940.0
1230,202007,전북,건강보조식품 소매업,215331710.0
1231,202007,전북,골프장 운영업,449892860.0
1232,202007,전북,과실 및 채소 소매업,50232148.0
1233,202007,전북,관광 민예품 및 선물용품 소매업,7340324.0
1234,202007,전북,그외 기타 분류안된 오락관련 서비스업,
1235,202007,전북,그외 기타 스포츠시설 운영업,5500574.0
1236,202007,전북,그외 기타 종합 소매업,20776284.0
1237,202007,전북,기타 대형 종합 소매업,12189600.0
1238,202007,전북,기타 수상오락 서비스업,
1239,202007,전북,기타 외국식 음식점업,213100050.0
1240,202007,전북,기타 주점업,753520800.0
1241,202007,전북,기타음식료품위주종합소매업,5869536.0
1242,202007,전북,내항 여객 운송업,
1243,202007,전북,마사지업,44191856.0
1244,202007,전북,면세점,
1245,202007,전북,버스 운송업,
1246,202007,전북,비알콜 음료점업,11102780.0
1247,202007,전북,빵 및 과자류 소매업,15365898.0
1248,202007,전북,서양식 음식점업,15034560.0
1249,202007,전북,수산물 소매업,56932316.0
1250,202007,전북,슈퍼마켓,95148940.0
1251,202007,전북,스포츠 및 레크레이션 용품 임대업,100828130.0
1252,202007,전북,여관업,42034380.0
1253,202007,전북,여행사업,447740.0
1254,202007,전북,욕탕업,33312936.0
1255,202007,전북,육류 소매업,74308850.0
1256,202007,전북,일반유흥 주점업,67814920.0
1257,202007,전북,일식 음식점업,32937266.0
1258,202007,전북,자동차 임대업,2520032.0
1259,202007,전북,전시 및 행사 대행업,10743312.0
1260,202007,전북,정기 항공 운송업,6703746.0
1261,202007,전북,중식 음식점업,30084768.0
1262,202007,전북,차량용 가스 충전업,9371920.0
1263,202007,전북,차량용 주유소 운영업,8571124.0
1264,202007,전북,체인화 편의점,632072.0
1265,202007,전북,택시 운송업,471850.0
1266,202007,전북,피자 햄버거 샌드위치 및 유사 음식점업,328004.0
1267,202007,전북,한식 음식점업,7779084.0
1268,202007,전북,호텔업,
1269,202007,전북,화장품 및 방향제 소매업,3309968.0
1270,202007,전북,휴양콘도 운영업,976524.0
1271,202007,제주,건강보조식품 소매업,107457570.0
1272,202007,제주,골프장 운영업,298234050.0
1273,202007,제주,과실 및 채소 소매업,22878292.0
1274,202007,제주,관광 민예품 및 선물용품 소매업,6951958.0
1275,202007,제주,그외 기타 분류안된 오락관련 서비스업,
1276,202007,제주,그외 기타 스포츠시설 운영업,
1277,202007,제주,그외 기타 종합 소매업,38477096.0
1278,202007,제주,기타 대형 종합 소매업,18698236.0
1279,202007,제주,기타 수상오락 서비스업,
1280,202007,제주,기타 외국식 음식점업,343917340.0
1281,202007,제주,기타 주점업,1850701300.0
1282,202007,제주,기타음식료품위주종합소매업,7273544.0
1283,202007,제주,내항 여객 운송업,928090.0
1284,202007,제주,마사지업,6523266.0
1285,202007,제주,면세점,152380.0
