id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
560,202004,전북,일식 음식점업,552968300.0
561,202004,전북,자동차 임대업,171024600.0
562,202004,전북,전시 및 행사 대행업,65003908.0
563,202004,전북,정기 항공 운송업,503688740.0
564,202004,전북,중식 음식점업,494216030.0
565,202004,전북,차량용 가스 충전업,495902000.0
566,202004,전북,차량용 주유소 운영업,3815231700.0
567,202004,전북,체인화 편의점,1503780200.0
568,202004,전북,택시 운송업,49564750.0
569,202004,전북,피자 햄버거 샌드위치 및 유사 음식점업,414438180.0
570,202004,전북,한식 음식점업,4298251000.0
571,202004,전북,호텔업,138715800.0
572,202004,전북,화장품 및 방향제 소매업,557774300.0
573,202004,전북,휴양콘도 운영업,279940580.0
574,202004,제주,건강보조식품 소매업,460331100.0
575,202004,제주,골프장 운영업,1221097100.0
576,202004,제주,과실 및 채소 소매업,656466700.0
577,202004,제주,관광 민예품 및 선물용품 소매업,229874320.0
578,202004,제주,그외 기타 분류안된 오락관련 서비스업,35011788.0
579,202004,제주,그외 기타 스포츠시설 운영업,44337696.0
580,202004,제주,그외 기타 종합 소매업,807226000.0
581,202004,제주,기타 대형 종합 소매업,1805899600.0
582,202004,제주,기타 수상오락 서비스업,25891684.0
583,202004,제주,기타 외국식 음식점업,422244160.0
584,202004,제주,기타 주점업,403819330.0
585,202004,제주,기타음식료품위주종합소매업,1136777100.0
586,202004,제주,내항 여객 운송업,227064380.0
587,202004,제주,마사지업,82827850.0
588,202004,제주,면세점,4969676300.0
589,202004,제주,버스 운송업,20104644.0
590,202004,제주,비알콜 음료점업,306536030.0
591,202004,제주,빵 및 과자류 소매업,349248930.0
592,202004,제주,서양식 음식점업,561405200.0
593,202004,제주,수산물 소매업,761826500.0
594,202004,제주,슈퍼마켓,1362996700.0
595,202004,제주,스포츠 및 레크레이션 용품 임대업,1517577900.0
596,202004,제주,여관업,317409340.0
597,202004,제주,여행사업,54733664.0
598,202004,제주,욕탕업,168933330.0
599,202004,제주,육류 소매업,728875000.0
600,202004,제주,일반유흥 주점업,954182900.0
601,202004,제주,일식 음식점업,728415740.0
602,202004,제주,자동차 임대업,332083330.0
603,202004,제주,전시 및 행사 대행업,158512750.0
604,202004,제주,정기 항공 운송업,862880960.0
605,202004,제주,중식 음식점업,438269570.0
606,202004,제주,차량용 가스 충전업,393472060.0
607,202004,제주,차량용 주유소 운영업,2236101000.0
608,202004,제주,체인화 편의점,1106320300.0
609,202004,제주,택시 운송업,24118460.0
610,202004,제주,피자 햄버거 샌드위치 및 유사 음식점업,297203680.0
611,202004,제주,한식 음식점업,10034857000.0
612,202004,제주,호텔업,627834940.0
613,202004,제주,화장품 및 방향제 소매업,510605440.0
614,202004,제주,휴양콘도 운영업,288649470.0
615,202004,충남,건강보조식품 소매업,1028270300.0
616,202004,충남,골프장 운영업,1341722100.0
617,202004,충남,과실 및 채소 소매업,749869060.0
618,202004,충남,관광 민예품 및 선물용품 소매업,77313340.0
619,202004,충남,그외 기타 분류안된 오락관련 서비스업,28889940.0
620,202004,충남,그외 기타 스포츠시설 운영업,34464210.0
621,202004,충남,그외 기타 종합 소매업,1122122600.0
622,202004,충남,기타 대형 종합 소매업,3116713000.0
623,202004,충남,기타 수상오락 서비스업,34094230.0
624,202004,충남,기타 외국식 음식점업,652614460.0
625,202004,충남,기타 주점업,433995070.0
626,202004,충남,기타음식료품위주종합소매업,1733425400.0
627,202004,충남,내항 여객 운송업,84424450.0
628,202004,충남,마사지업,95883170.0
629,202004,충남,면세점,464682340.0
630,202004,충남,버스 운송업,15596570.0
631,202004,충남,비알콜 음료점업,556789440.0
632,202004,충남,빵 및 과자류 소매업,594692160.0
633,202004,충남,서양식 음식점업,982833340.0
634,202004,충남,수산물 소매업,1436993900.0
635,202004,충남,슈퍼마켓,3898830300.0
636,202004,충남,스포츠 및 레크레이션 용품 임대업,2313147400.0
637,202004,충남,여관업,420461060.0
638,202004,충남,여행사업,52676388.0
639,202004,충남,욕탕업,256267570.0
640,202004,충남,육류 소매업,1199296500.0
641,202004,충남,일반유흥 주점업,1087927700.0
642,202004,충남,일식 음식점업,930817540.0
643,202004,충남,자동차 임대업,258164300.0
644,202004,충남,전시 및 행사 대행업,75621840.0
645,202004,충남,정기 항공 운송업,605453060.0
646,202004,충남,중식 음식점업,947199700.0
647,202004,충남,차량용 가스 충전업,876700860.0
648,202004,충남,차량용 주유소 운영업,24808510000.0
649,202004,충남,체인화 편의점,4913855000.0
650,202004,충남,택시 운송업,22392458.0
651,202004,충남,피자 햄버거 샌드위치 및 유사 음식점업,961976960.0
652,202004,충남,한식 음식점업,23012518000.0
653,202004,충남,호텔업,156338990.0
654,202004,충남,화장품 및 방향제 소매업,863513860.0
655,202004,충남,휴양콘도 운영업,247152320.0
656,202004,충북,건강보조식품 소매업,353530460.0
657,202004,충북,골프장 운영업,1637839600.0
658,202004,충북,과실 및 채소 소매업,577029400.0
659,202004,충북,관광 민예품 및 선물용품 소매업,50398890.0
660,202004,충북,그외 기타 분류안된 오락관련 서비스업,17330542.0
661,202004,충북,그외 기타 스포츠시설 운영업,20210616.0
662,202004,충북,그외 기타 종합 소매업,1326926700.0
663,202004,충북,기타 대형 종합 소매업,3909814000.0
664,202004,충북,기타 수상오락 서비스업,18420656.0
665,202004,충북,기타 외국식 음식점업,649340100.0
666,202004,충북,기타 주점업,401646600.0
667,202004,충북,기타음식료품위주종합소매업,1645167400.0
668,202004,충북,내항 여객 운송업,47136890.0
669,202004,충북,마사지업,48992776.0
670,202004,충북,면세점,181400200.0
671,202004,충북,버스 운송업,10481802.0
672,202004,충북,비알콜 음료점업,571507400.0
673,202004,충북,빵 및 과자류 소매업,613181600.0
674,202004,충북,서양식 음식점업,955102900.0
675,202004,충북,수산물 소매업,454341000.0
676,202004,충북,슈퍼마켓,5173631500.0
677,202004,충북,스포츠 및 레크레이션 용품 임대업,2348051200.0
678,202004,충북,여관업,316049800.0
679,202004,충북,여행사업,46595470.0
680,202004,충북,욕탕업,224123710.0
681,202004,충북,육류 소매업,1796666800.0
682,202004,충북,일반유흥 주점업,767866900.0
683,202004,충북,일식 음식점업,658424640.0
684,202004,충북,자동차 임대업,74707380.0
685,202004,충북,전시 및 행사 대행업,34223496.0
686,202004,충북,정기 항공 운송업,742740500.0
687,202004,충북,중식 음식점업,1171213600.0
688,202004,충북,차량용 가스 충전업,750572600.0
689,202004,충북,차량용 주유소 운영업,23969696000.0
690,202004,충북,체인화 편의점,4403383300.0
691,202004,충북,택시 운송업,12134288.0
692,202004,충북,피자 햄버거 샌드위치 및 유사 음식점업,770832800.0
693,202004,충북,한식 음식점업,24912333000.0
694,202004,충북,호텔업,52224816.0
695,202004,충북,화장품 및 방향제 소매업,608341440.0
696,202004,충북,휴양콘도 운영업,141161440.0
697,202007,강원,건강보조식품 소매업,184962540.0
698,202007,강원,골프장 운영업,2940951600.0
699,202007,강원,과실 및 채소 소매업,1355780200.0
700,202007,강원,관광 민예품 및 선물용품 소매업,50468496.0
701,202007,강원,그외 기타 분류안된 오락관련 서비스업,16617276.0
702,202007,강원,그외 기타 스포츠시설 운영업,15021762.0
703,202007,강원,그외 기타 종합 소매업,650715400.0
704,202007,강원,기타 대형 종합 소매업,7721543000.0
705,202007,강원,기타 수상오락 서비스업,23334840.0
706,202007,강원,기타 외국식 음식점업,896719700.0
707,202007,강원,기타 주점업,444005300.0
708,202007,강원,기타음식료품위주종합소매업,6054526500.0
709,202007,강원,내항 여객 운송업,27712400.0
710,202007,강원,마사지업,69331100.0
711,202007,강원,면세점,60263784.0
712,202007,강원,버스 운송업,109733890.0
713,202007,강원,비알콜 음료점업,1111509200.0
714,202007,강원,빵 및 과자류 소매업,1076208000.0
715,202007,강원,서양식 음식점업,1717954400.0
716,202007,강원,수산물 소매업,849001400.0
717,202007,강원,슈퍼마켓,12245641000.0
718,202007,강원,스포츠 및 레크레이션 용품 임대업,3615350000.0
719,202007,강원,여관업,710516900.0
720,202007,강원,여행사업,107961620.0
721,202007,강원,욕탕업,244648340.0
722,202007,강원,육류 소매업,1383741200.0
723,202007,강원,일반유흥 주점업,1225768400.0
724,202007,강원,일식 음식점업,1573673000.0
725,202007,강원,자동차 임대업,393245470.0
726,202007,강원,전시 및 행사 대행업,457164160.0
727,202007,강원,정기 항공 운송업,1266147100.0
728,202007,강원,중식 음식점업,1120678900.0
729,202007,강원,차량용 가스 충전업,667197800.0
730,202007,강원,차량용 주유소 운영업,29528906000.0
731,202007,강원,체인화 편의점,12087383000.0
732,202007,강원,택시 운송업,12190749.0
733,202007,강원,피자 햄버거 샌드위치 및 유사 음식점업,1526485100.0
734,202007,강원,한식 음식점업,38512340000.0
735,202007,강원,호텔업,806405760.0
736,202007,강원,화장품 및 방향제 소매업,870160100.0
737,202007,강원,휴양콘도 운영업,1745561100.0
738,202007,경기,건강보조식품 소매업,1570575200.0
739,202007,경기,골프장 운영업,8297051000.0
740,202007,경기,과실 및 채소 소매업,4366666000.0
741,202007,경기,관광 민예품 및 선물용품 소매업,173659940.0
742,202007,경기,그외 기타 분류안된 오락관련 서비스업,42744296.0
743,202007,경기,그외 기타 스포츠시설 운영업,51068440.0
744,202007,경기,그외 기타 종합 소매업,6761920500.0
745,202007,경기,기타 대형 종합 소매업,96046450000.0
746,202007,경기,기타 수상오락 서비스업,165453550.0
747,202007,경기,기타 외국식 음식점업,3933129000.0
748,202007,경기,기타 주점업,2157119700.0
749,202007,경기,기타음식료품위주종합소매업,9066165000.0
750,202007,경기,내항 여객 운송업,147399180.0
751,202007,경기,마사지업,447368830.0
752,202007,경기,면세점,2278925300.0
753,202007,경기,버스 운송업,4713334300.0
754,202007,경기,비알콜 음료점업,8215135700.0
755,202007,경기,빵 및 과자류 소매업,7940979700.0
756,202007,경기,서양식 음식점업,12199728000.0
757,202007,경기,수산물 소매업,6426704000.0
758,202007,경기,슈퍼마켓,65551800000.0
759,202007,경기,스포츠 및 레크레이션 용품 임대업,17043388000.0
760,202007,경기,여관업,3918847500.0
761,202007,경기,여행사업,210395600.0
762,202007,경기,욕탕업,1549585500.0
763,202007,경기,육류 소매업,7658185000.0
764,202007,경기,일반유흥 주점업,6512196000.0
765,202007,경기,일식 음식점업,7677915000.0
766,202007,경기,자동차 임대업,2706527200.0
767,202007,경기,전시 및 행사 대행업,3129848600.0
768,202007,경기,정기 항공 운송업,12584009000.0
769,202007,경기,중식 음식점업,7066300000.0
770,202007,경기,차량용 가스 충전업,3335912200.0
771,202007,경기,차량용 주유소 운영업,206736460000.0
772,202007,경기,체인화 편의점,104715520000.0
773,202007,경기,택시 운송업,170553310.0
774,202007,경기,피자 햄버거 샌드위치 및 유사 음식점업,9241229000.0
775,202007,경기,한식 음식점업,486662730000.0
776,202007,경기,호텔업,309974240.0
777,202007,경기,화장품 및 방향제 소매업,4398775000.0
778,202007,경기,휴양콘도 운영업,268661120.0
779,202007,경남,건강보조식품 소매업,368984830.0
780,202007,경남,골프장 운영업,2238156500.0
781,202007,경남,과실 및 채소 소매업,722507800.0
782,202007,경남,관광 민예품 및 선물용품 소매업,63343376.0
783,202007,경남,그외 기타 분류안된 오락관련 서비스업,19455692.0
784,202007,경남,그외 기타 스포츠시설 운영업,24819824.0
785,202007,경남,그외 기타 종합 소매업,905000600.0
786,202007,경남,기타 대형 종합 소매업,3797522700.0
787,202007,경남,기타 수상오락 서비스업,19736132.0
788,202007,경남,기타 외국식 음식점업,593365250.0
789,202007,경남,기타 주점업,471664670.0
790,202007,경남,기타음식료품위주종합소매업,1220865700.0
791,202007,경남,내항 여객 운송업,88420800.0
792,202007,경남,마사지업,107321680.0
793,202007,경남,면세점,238876350.0
794,202007,경남,버스 운송업,169903140.0
795,202007,경남,비알콜 음료점업,471501860.0
796,202007,경남,빵 및 과자류 소매업,464275620.0
797,202007,경남,서양식 음식점업,785270850.0
798,202007,경남,수산물 소매업,614429950.0
799,202007,경남,슈퍼마켓,3538195700.0
800,202007,경남,스포츠 및 레크레이션 용품 임대업,1688726800.0
801,202007,경남,여관업,421486700.0
802,202007,경남,여행사업,49544920.0
803,202007,경남,욕탕업,329250940.0
804,202007,경남,육류 소매업,1701751000.0
805,202007,경남,일반유흥 주점업,1398045700.0
806,202007,경남,일식 음식점업,840013250.0
807,202007,경남,자동차 임대업,240378670.0
808,202007,경남,전시 및 행사 대행업,120110460.0
809,202007,경남,정기 항공 운송업,1300722700.0
810,202007,경남,중식 음식점업,751911740.0
811,202007,경남,차량용 가스 충전업,721519600.0
812,202007,경남,차량용 주유소 운영업,17612335000.0
813,202007,경남,체인화 편의점,4191679200.0
814,202007,경남,택시 운송업,58995976.0
815,202007,경남,피자 햄버거 샌드위치 및 유사 음식점업,737669060.0
816,202007,경남,한식 음식점업,16013020000.0
817,202007,경남,호텔업,171811340.0
818,202007,경남,화장품 및 방향제 소매업,667610100.0
819,202007,경남,휴양콘도 운영업,434770780.0
820,202007,경북,건강보조식품 소매업,383014600.0
821,202007,경북,골프장 운영업,2297277700.0
822,202007,경북,과실 및 채소 소매업,730645440.0
823,202007,경북,관광 민예품 및 선물용품 소매업,66076324.0
824,202007,경북,그외 기타 분류안된 오락관련 서비스업,20491088.0
825,202007,경북,그외 기타 스포츠시설 운영업,26068052.0
826,202007,경북,그외 기타 종합 소매업,917929700.0
827,202007,경북,기타 대형 종합 소매업,3387424500.0
828,202007,경북,기타 수상오락 서비스업,18521912.0
829,202007,경북,기타 외국식 음식점업,589128300.0
830,202007,경북,기타 주점업,464103400.0
831,202007,경북,기타음식료품위주종합소매업,1210178400.0
832,202007,경북,내항 여객 운송업,96812030.0
833,202007,경북,마사지업,106299250.0
834,202007,경북,면세점,348675360.0
835,202007,경북,버스 운송업,177885250.0
836,202007,경북,비알콜 음료점업,464133760.0
837,202007,경북,빵 및 과자류 소매업,477177000.0
838,202007,경북,서양식 음식점업,789328260.0
839,202007,경북,수산물 소매업,810127940.0
840,202007,경북,슈퍼마켓,3128672000.0
841,202007,경북,스포츠 및 레크레이션 용품 임대업,2055497300.0
842,202007,경북,여관업,354281900.0
843,202007,경북,여행사업,64048936.0
844,202007,경북,욕탕업,299686400.0
845,202007,경북,육류 소매업,1556851500.0
846,202007,경북,일반유흥 주점업,1081450100.0
847,202007,경북,일식 음식점업,711746200.0
848,202007,경북,자동차 임대업,259811230.0
849,202007,경북,전시 및 행사 대행업,132470050.0
850,202007,경북,정기 항공 운송업,1006470200.0
851,202007,경북,중식 음식점업,633901700.0
852,202007,경북,차량용 가스 충전업,639940350.0
853,202007,경북,차량용 주유소 운영업,12372457000.0
854,202007,경북,체인화 편의점,2649742000.0
855,202007,경북,택시 운송업,13603896.0
856,202007,경북,피자 햄버거 샌드위치 및 유사 음식점업,464523800.0
857,202007,경북,한식 음식점업,10585192000.0
858,202007,경북,호텔업,277841000.0
859,202007,경북,화장품 및 방향제 소매업,677218100.0
860,202007,경북,휴양콘도 운영업,406872130.0
861,202007,광주,건강보조식품 소매업,390792100.0
862,202007,광주,골프장 운영업,717747100.0
863,202007,광주,과실 및 채소 소매업,649115300.0
864,202007,광주,관광 민예품 및 선물용품 소매업,56513024.0
865,202007,광주,그외 기타 분류안된 오락관련 서비스업,18555000.0
866,202007,광주,그외 기타 스포츠시설 운영업,23626782.0
867,202007,광주,그외 기타 종합 소매업,887486100.0
868,202007,광주,기타 대형 종합 소매업,2752061700.0
869,202007,광주,기타 수상오락 서비스업,15072718.0
870,202007,광주,기타 외국식 음식점업,517608670.0
871,202007,광주,기타 주점업,385573500.0
872,202007,광주,기타음식료품위주종합소매업,972324600.0
873,202007,광주,내항 여객 운송업,99043660.0
874,202007,광주,마사지업,128933760.0
875,202007,광주,면세점,304734100.0
876,202007,광주,버스 운송업,165947820.0
877,202007,광주,비알콜 음료점업,457209570.0
878,202007,광주,빵 및 과자류 소매업,453201540.0
879,202007,광주,서양식 음식점업,745423000.0
880,202007,광주,수산물 소매업,748166600.0
881,202007,광주,슈퍼마켓,3989649200.0
882,202007,광주,스포츠 및 레크레이션 용품 임대업,2387242800.0
883,202007,광주,여관업,377790080.0
884,202007,광주,여행사업,89639870.0
885,202007,광주,욕탕업,332390050.0
886,202007,광주,육류 소매업,1835593200.0
887,202007,광주,일반유흥 주점업,1109004300.0
888,202007,광주,일식 음식점업,728415700.0
889,202007,광주,자동차 임대업,266320220.0
890,202007,광주,전시 및 행사 대행업,130552660.0
891,202007,광주,정기 항공 운송업,1012232260.0
892,202007,광주,중식 음식점업,747328200.0
893,202007,광주,차량용 가스 충전업,745083300.0
894,202007,광주,차량용 주유소 운영업,3448612000.0
895,202007,광주,체인화 편의점,1153680400.0
896,202007,광주,택시 운송업,27947244.0
897,202007,광주,피자 햄버거 샌드위치 및 유사 음식점업,402645500.0
898,202007,광주,한식 음식점업,4768481000.0
899,202007,광주,호텔업,194811490.0
900,202007,광주,화장품 및 방향제 소매업,671560400.0
901,202007,광주,휴양콘도 운영업,385881630.0
902,202007,대구,건강보조식품 소매업,338403460.0
903,202007,대구,골프장 운영업,630552500.0
904,202007,대구,과실 및 채소 소매업,762869200.0
905,202007,대구,관광 민예품 및 선물용품 소매업,57822296.0
906,202007,대구,그외 기타 분류안된 오락관련 서비스업,19009396.0
907,202007,대구,그외 기타 스포츠시설 운영업,24237096.0
908,202007,대구,그외 기타 종합 소매업,982048000.0
909,202007,대구,기타 대형 종합 소매업,3430335000.0
910,202007,대구,기타 수상오락 서비스업,16394287.0
911,202007,대구,기타 외국식 음식점업,556081900.0
912,202007,대구,기타 주점업,387722430.0
913,202007,대구,기타음식료품위주종합소매업,1075205100.0
914,202007,대구,내항 여객 운송업,92304110.0
915,202007,대구,마사지업,82581710.0
916,202007,대구,면세점,428901540.0
917,202007,대구,버스 운송업,194613380.0
918,202007,대구,비알콜 음료점업,577521600.0
919,202007,대구,빵 및 과자류 소매업,590329860.0
920,202007,대구,서양식 음식점업,1022212160.0
921,202007,대구,수산물 소매업,964584450.0
922,202007,대구,슈퍼마켓,6729521000.0
923,202007,대구,스포츠 및 레크레이션 용품 임대업,2500339200.0
924,202007,대구,여관업,441595620.0
925,202007,대구,여행사업,114548640.0
926,202007,대구,욕탕업,392003000.0
927,202007,대구,육류 소매업,2201345800.0
928,202007,대구,일반유흥 주점업,1050689900.0
929,202007,대구,일식 음식점업,874513200.0
930,202007,대구,자동차 임대업,296853280.0
931,202007,대구,전시 및 행사 대행업,152323460.0
932,202007,대구,정기 항공 운송업,1138934700.0
933,202007,대구,중식 음식점업,873106400.0
934,202007,대구,차량용 가스 충전업,775889150.0
935,202007,대구,차량용 주유소 운영업,4044926700.0
936,202007,대구,체인화 편의점,2356461600.0
937,202007,대구,택시 운송업,2825597700.0
938,202007,대구,피자 햄버거 샌드위치 및 유사 음식점업,923504600.0
939,202007,대구,한식 음식점업,7969236000.0
940,202007,대구,호텔업,382778270.0
941,202007,대구,화장품 및 방향제 소매업,728265340.0
942,202007,대구,휴양콘도 운영업,465826560.0
943,202007,대전,건강보조식품 소매업,256120530.0
944,202007,대전,골프장 운영업,530495330.0
945,202007,대전,과실 및 채소 소매업,516575070.0
946,202007,대전,관광 민예품 및 선물용품 소매업,50839740.0
947,202007,대전,그외 기타 분류안된 오락관련 서비스업,15411361.0
948,202007,대전,그외 기타 스포츠시설 운영업,20027772.0
949,202007,대전,그외 기타 종합 소매업,732916900.0
950,202007,대전,기타 대형 종합 소매업,2708635100.0
951,202007,대전,기타 수상오락 서비스업,14247431.0
952,202007,대전,기타 외국식 음식점업,471718200.0
953,202007,대전,기타 주점업,348912450.0
954,202007,대전,기타음식료품위주종합소매업,841129340.0
955,202007,대전,내항 여객 운송업,92275300.0
956,202007,대전,마사지업,87685864.0
957,202007,대전,면세점,1005533400.0
958,202007,대전,버스 운송업,305824220.0
959,202007,대전,비알콜 음료점업,470579620.0
960,202007,대전,빵 및 과자류 소매업,542537540.0
961,202007,대전,서양식 음식점업,823994430.0
962,202007,대전,수산물 소매업,725436160.0
963,202007,대전,슈퍼마켓,1489341300.0
964,202007,대전,스포츠 및 레크레이션 용품 임대업,1342861000.0
965,202007,대전,여관업,334953630.0
966,202007,대전,여행사업,77636400.0
967,202007,대전,욕탕업,203544240.0
968,202007,대전,육류 소매업,1111802900.0
969,202007,대전,일반유흥 주점업,677161800.0
970,202007,대전,일식 음식점업,540419900.0
971,202007,대전,자동차 임대업,203920600.0
972,202007,대전,전시 및 행사 대행업,99796424.0
973,202007,대전,정기 항공 운송업,776044600.0
974,202007,대전,중식 음식점업,528506270.0
975,202007,대전,차량용 가스 충전업,480581660.0
976,202007,대전,차량용 주유소 운영업,2929396200.0
977,202007,대전,체인화 편의점,1708573800.0
978,202007,대전,택시 운송업,638277800.0
979,202007,대전,피자 햄버거 샌드위치 및 유사 음식점업,456593570.0
980,202007,대전,한식 음식점업,5331314700.0
981,202007,대전,호텔업,173371200.0
982,202007,대전,화장품 및 방향제 소매업,393325380.0
983,202007,대전,휴양콘도 운영업,328074560.0
984,202007,부산,건강보조식품 소매업,643644160.0
985,202007,부산,골프장 운영업,1473790700.0
986,202007,부산,과실 및 채소 소매업,1261970600.0
987,202007,부산,관광 민예품 및 선물용품 소매업,89114530.0
988,202007,부산,그외 기타 분류안된 오락관련 서비스업,25931462.0
989,202007,부산,그외 기타 스포츠시설 운영업,32785788.0
990,202007,부산,그외 기타 종합 소매업,1397666800.0
991,202007,부산,기타 대형 종합 소매업,7434204700.0
992,202007,부산,기타 수상오락 서비스업,21787260.0
993,202007,부산,기타 외국식 음식점업,759098400.0
994,202007,부산,기타 주점업,582851600.0
995,202007,부산,기타음식료품위주종합소매업,1391296100.0
996,202007,부산,내항 여객 운송업,114864120.0
997,202007,부산,마사지업,113559490.0
998,202007,부산,면세점,1566868100.0
999,202007,부산,버스 운송업,290409660.0
1000,202007,부산,비알콜 음료점업,923898940.0
1001,202007,부산,빵 및 과자류 소매업,800490400.0
1002,202007,부산,서양식 음식점업,1490010500.0
1003,202007,부산,수산물 소매업,681789700.0
1004,202007,부산,슈퍼마켓,2691730700.0
1005,202007,부산,스포츠 및 레크레이션 용품 임대업,3689583400.0
1006,202007,부산,여관업,702837400.0
1007,202007,부산,여행사업,143103860.0
1008,202007,부산,욕탕업,426775200.0
1009,202007,부산,육류 소매업,2425916400.0
1010,202007,부산,일반유흥 주점업,1498077600.0
1011,202007,부산,일식 음식점업,1082850700.0
1012,202007,부산,자동차 임대업,403742430.0
1013,202007,부산,전시 및 행사 대행업,217359490.0
1014,202007,부산,정기 항공 운송업,1850314800.0
1015,202007,부산,중식 음식점업,853301060.0
1016,202007,부산,차량용 가스 충전업,690921800.0
1017,202007,부산,차량용 주유소 운영업,5905916000.0
1018,202007,부산,체인화 편의점,4087524400.0
1019,202007,부산,택시 운송업,1411784800.0
1020,202007,부산,피자 햄버거 샌드위치 및 유사 음식점업,986287300.0
1021,202007,부산,한식 음식점업,17639416000.0
1022,202007,부산,호텔업,1046320100.0
1023,202007,부산,화장품 및 방향제 소매업,1178174700.0
1024,202007,부산,휴양콘도 운영업,551217200.0
1025,202007,서울,건강보조식품 소매업,822606500.0
1026,202007,서울,골프장 운영업,1514850200.0
1027,202007,서울,과실 및 채소 소매업,1859173600.0
1028,202007,서울,관광 민예품 및 선물용품 소매업,151381650.0
1029,202007,서울,그외 기타 분류안된 오락관련 서비스업,48403590.0
1030,202007,서울,그외 기타 스포츠시설 운영업,63489364.0
1031,202007,서울,그외 기타 종합 소매업,26213253000.0
1032,202007,서울,기타 대형 종합 소매업,24808229000.0
1033,202007,서울,기타 수상오락 서비스업,71029140.0
1034,202007,서울,기타 외국식 음식점업,1699650000.0
1035,202007,서울,기타 주점업,1741980200.0
1036,202007,서울,기타음식료품위주종합소매업,9107721000.0
1037,202007,서울,내항 여객 운송업,2185371000.0
1038,202007,서울,마사지업,479744700.0
1039,202007,서울,면세점,2369967000.0
1040,202007,서울,버스 운송업,10575623000.0
1041,202007,서울,비알콜 음료점업,17436985000.0
1042,202007,서울,빵 및 과자류 소매업,4659019000.0
1043,202007,서울,서양식 음식점업,9889866000.0
1044,202007,서울,수산물 소매업,2908348000.0
1045,202007,서울,슈퍼마켓,12685346000.0
1046,202007,서울,스포츠 및 레크레이션 용품 임대업,13746365000.0
1047,202007,서울,여관업,1754979100.0
1048,202007,서울,여행사업,3509433300.0
1049,202007,서울,욕탕업,824649800.0
1050,202007,서울,육류 소매업,3529636600.0
1051,202007,서울,일반유흥 주점업,2715300400.0
1052,202007,서울,일식 음식점업,2959904500.0
1053,202007,서울,자동차 임대업,1044381950.0
1054,202007,서울,전시 및 행사 대행업,685784960.0
1055,202007,서울,정기 항공 운송업,16434692000.0
1056,202007,서울,중식 음식점업,2827910000.0
1057,202007,서울,차량용 가스 충전업,1529585500.0
1058,202007,서울,차량용 주유소 운영업,19864592000.0
1059,202007,서울,체인화 편의점,42145770000.0
1060,202007,서울,택시 운송업,181633090000.0
1061,202007,서울,피자 햄버거 샌드위치 및 유사 음식점업,10111900000.0
1062,202007,서울,한식 음식점업,125294160000.0
1063,202007,서울,호텔업,5944968700.0
1064,202007,서울,화장품 및 방향제 소매업,24970162000.0
1065,202007,서울,휴양콘도 운영업,16793703000.0
1066,202007,세종,건강보조식품 소매업,87750690.0
1067,202007,세종,골프장 운영업,399657800.0
1068,202007,세종,과실 및 채소 소매업,238009330.0
1069,202007,세종,관광 민예품 및 선물용품 소매업,13907176.0
1070,202007,세종,그외 기타 분류안된 오락관련 서비스업,5435087.0
1071,202007,세종,그외 기타 스포츠시설 운영업,7475468.0
1072,202007,세종,그외 기타 종합 소매업,123844536.0
1073,202007,세종,기타 대형 종합 소매업,927702000.0
1074,202007,세종,기타 수상오락 서비스업,6367554.0
1075,202007,세종,기타 외국식 음식점업,156062430.0
1076,202007,세종,기타 주점업,143487980.0
1077,202007,세종,기타음식료품위주종합소매업,370942940.0
1078,202007,세종,내항 여객 운송업,202303170.0
1079,202007,세종,마사지업,51059370.0
1080,202007,세종,면세점,234551040.0
1081,202007,세종,버스 운송업,56089972.0
1082,202007,세종,비알콜 음료점업,178976620.0
1083,202007,세종,빵 및 과자류 소매업,166900530.0
1084,202007,세종,서양식 음식점업,247977500.0
1085,202007,세종,수산물 소매업,126042710.0
1086,202007,세종,슈퍼마켓,559932740.0
1087,202007,세종,스포츠 및 레크레이션 용품 임대업,403454080.0
1088,202007,세종,여관업,75864550.0
1089,202007,세종,여행사업,14288786.0
1090,202007,세종,욕탕업,53867348.0
1091,202007,세종,육류 소매업,290192830.0
1092,202007,세종,일반유흥 주점업,207595890.0
1093,202007,세종,일식 음식점업,180325940.0
1094,202007,세종,자동차 임대업,69398470.0
1095,202007,세종,전시 및 행사 대행업,37895264.0
1096,202007,세종,정기 항공 운송업,667702340.0
1097,202007,세종,중식 음식점업,189784350.0
1098,202007,세종,차량용 가스 충전업,142127060.0
1099,202007,세종,차량용 주유소 운영업,1658902500.0
1100,202007,세종,체인화 편의점,757187400.0
1101,202007,세종,택시 운송업,82981500.0
1102,202007,세종,피자 햄버거 샌드위치 및 유사 음식점업,187179970.0
1103,202007,세종,한식 음식점업,1814848000.0
1104,202007,세종,호텔업,58638508.0
1105,202007,세종,화장품 및 방향제 소매업,112618540.0
1106,202007,세종,휴양콘도 운영업,100842120.0
1107,202007,울산,건강보조식품 소매업,281219520.0
1108,202007,울산,골프장 운영업,905393500.0
1109,202007,울산,과실 및 채소 소매업,571770430.0
1110,202007,울산,관광 민예품 및 선물용품 소매업,33990160.0
1111,202007,울산,그외 기타 분류안된 오락관련 서비스업,14472475.0
1112,202007,울산,그외 기타 스포츠시설 운영업,19052772.0
1113,202007,울산,그외 기타 종합 소매업,877672800.0
1114,202007,울산,기타 대형 종합 소매업,2441488100.0
