id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
565,202004,전북,차량용 가스 충전업,642719900.0
566,202004,전북,차량용 주유소 운영업,22151875000.0
567,202004,전북,체인화 편의점,9099698000.0
568,202004,전북,택시 운송업,208045.0
569,202004,전북,피자 햄버거 샌드위치 및 유사 음식점업,1323616400.0
570,202004,전북,한식 음식점업,18442440000.0
571,202004,전북,호텔업,0.0
572,202004,전북,화장품 및 방향제 소매업,55521828.0
573,202004,전북,휴양콘도 운영업,49197216.0
574,202004,제주,건강보조식품 소매업,96584530.0
575,202004,제주,골프장 운영업,993553800.0
576,202004,제주,과실 및 채소 소매업,1032157600.0
577,202004,제주,관광 민예품 및 선물용품 소매업,103147810.0
578,202004,제주,그외 기타 분류안된 오락관련 서비스업,0.0
579,202004,제주,그외 기타 스포츠시설 운영업,0.0
580,202004,제주,그외 기타 종합 소매업,2413434600.0
581,202004,제주,기타 대형 종합 소매업,4502925000.0
582,202004,제주,기타 수상오락 서비스업,0.0
583,202004,제주,기타 외국식 음식점업,397485380.0
584,202004,제주,기타 주점업,680685950.0
585,202004,제주,기타음식료품위주종합소매업,3328910600.0
586,202004,제주,내항 여객 운송업,40710224.0
587,202004,제주,마사지업,2440824.0
588,202004,제주,면세점,1829995800.0
589,202004,제주,버스 운송업,0.0
590,202004,제주,비알콜 음료점업,852930000.0
591,202004,제주,빵 및 과자류 소매업,951740860.0
592,202004,제주,서양식 음식점업,1621150300.0
593,202004,제주,수산물 소매업,1011857900.0
594,202004,제주,슈퍼마켓,8820268000.0
595,202004,제주,스포츠 및 레크레이션 용품 임대업,1609412100.0
596,202004,제주,여관업,235301600.0
597,202004,제주,여행사업,8736404.0
598,202004,제주,욕탕업,188678910.0
599,202004,제주,육류 소매업,889609100.0
600,202004,제주,일반유흥 주점업,1024543360.0
601,202004,제주,일식 음식점업,1077626800.0
602,202004,제주,자동차 임대업,221284580.0
603,202004,제주,전시 및 행사 대행업,50676096.0
604,202004,제주,정기 항공 운송업,214287040.0
605,202004,제주,중식 음식점업,600965700.0
606,202004,제주,차량용 가스 충전업,361799300.0
607,202004,제주,차량용 주유소 운영업,6216662000.0
608,202004,제주,체인화 편의점,5949158000.0
609,202004,제주,택시 운송업,0.0
610,202004,제주,피자 햄버거 샌드위치 및 유사 음식점업,930616300.0
611,202004,제주,한식 음식점업,14565065000.0
612,202004,제주,호텔업,507524400.0
613,202004,제주,화장품 및 방향제 소매업,488879000.0
614,202004,제주,휴양콘도 운영업,53137070.0
615,202004,충남,건강보조식품 소매업,1075230800.0
616,202004,충남,골프장 운영업,1611052300.0
617,202004,충남,과실 및 채소 소매업,1090092400.0
618,202004,충남,관광 민예품 및 선물용품 소매업,28781170.0
619,202004,충남,그외 기타 분류안된 오락관련 서비스업,409215.0
620,202004,충남,그외 기타 스포츠시설 운영업,1771245.0
621,202004,충남,그외 기타 종합 소매업,1888745200.0
622,202004,충남,기타 대형 종합 소매업,8332216000.0
623,202004,충남,기타 수상오락 서비스업,3033634.0
624,202004,충남,기타 외국식 음식점업,1174960600.0
625,202004,충남,기타 주점업,219871400.0
626,202004,충남,기타음식료품위주종합소매업,7011920400.0
627,202004,충남,내항 여객 운송업,0.0
628,202004,충남,마사지업,13743350.0
629,202004,충남,면세점,0.0
630,202004,충남,버스 운송업,0.0
631,202004,충남,비알콜 음료점업,1085393300.0
632,202004,충남,빵 및 과자류 소매업,1489942800.0
633,202004,충남,서양식 음식점업,1940836600.0
634,202004,충남,수산물 소매업,1140602100.0
635,202004,충남,슈퍼마켓,13208076000.0
636,202004,충남,스포츠 및 레크레이션 용품 임대업,2849226200.0
637,202004,충남,여관업,455402940.0
638,202004,충남,여행사업,4790255.0
639,202004,충남,욕탕업,157998720.0
640,202004,충남,육류 소매업,2147425400.0
641,202004,충남,일반유흥 주점업,175269000.0
642,202004,충남,일식 음식점업,1087191700.0
643,202004,충남,자동차 임대업,0.0
644,202004,충남,전시 및 행사 대행업,20962942.0
645,202004,충남,정기 항공 운송업,0.0
646,202004,충남,중식 음식점업,1625916200.0
647,202004,충남,차량용 가스 충전업,1336608100.0
648,202004,충남,차량용 주유소 운영업,28696580000.0
649,202004,충남,체인화 편의점,12190337000.0
650,202004,충남,택시 운송업,0.0
651,202004,충남,피자 햄버거 샌드위치 및 유사 음식점업,1747147000.0
652,202004,충남,한식 음식점업,25194705000.0
653,202004,충남,호텔업,13823217.0
654,202004,충남,화장품 및 방향제 소매업,926845000.0
655,202004,충남,휴양콘도 운영업,32598350.0
656,202004,충북,건강보조식품 소매업,91012340.0
657,202004,충북,골프장 운영업,2491342000.0
658,202004,충북,과실 및 채소 소매업,877316740.0
659,202004,충북,관광 민예품 및 선물용품 소매업,19677242.0
660,202004,충북,그외 기타 분류안된 오락관련 서비스업,0.0
661,202004,충북,그외 기타 스포츠시설 운영업,1918827.0
662,202004,충북,그외 기타 종합 소매업,1596120300.0
663,202004,충북,기타 대형 종합 소매업,6504365000.0
664,202004,충북,기타 수상오락 서비스업,911920.0
665,202004,충북,기타 외국식 음식점업,677212800.0
666,202004,충북,기타 주점업,142813490.0
667,202004,충북,기타음식료품위주종합소매업,3606207000.0
668,202004,충북,내항 여객 운송업,0.0
669,202004,충북,마사지업,10167902.0
670,202004,충북,면세점,0.0
671,202004,충북,버스 운송업,0.0
672,202004,충북,비알콜 음료점업,860113300.0
673,202004,충북,빵 및 과자류 소매업,1169433900.0
674,202004,충북,서양식 음식점업,1232121100.0
675,202004,충북,수산물 소매업,225076900.0
676,202004,충북,슈퍼마켓,13150687000.0
677,202004,충북,스포츠 및 레크레이션 용품 임대업,2024975600.0
678,202004,충북,여관업,231278320.0
679,202004,충북,여행사업,0.0
680,202004,충북,욕탕업,121039280.0
681,202004,충북,육류 소매업,1647528000.0
682,202004,충북,일반유흥 주점업,8731673.0
683,202004,충북,일식 음식점업,652985660.0
684,202004,충북,자동차 임대업,0.0
685,202004,충북,전시 및 행사 대행업,9358949.0
686,202004,충북,정기 항공 운송업,0.0
687,202004,충북,중식 음식점업,1511170600.0
688,202004,충북,차량용 가스 충전업,477420260.0
689,202004,충북,차량용 주유소 운영업,22972355000.0
690,202004,충북,체인화 편의점,8794516000.0
691,202004,충북,택시 운송업,440103.0
692,202004,충북,피자 햄버거 샌드위치 및 유사 음식점업,1230212000.0
693,202004,충북,한식 음식점업,17557901000.0
694,202004,충북,호텔업,9926378.0
695,202004,충북,화장품 및 방향제 소매업,462234050.0
696,202004,충북,휴양콘도 운영업,15791940.0
697,202007,강원,건강보조식품 소매업,129409896.0
698,202007,강원,골프장 운영업,2919170000.0
699,202007,강원,과실 및 채소 소매업,825963100.0
700,202007,강원,관광 민예품 및 선물용품 소매업,21535716.0
701,202007,강원,그외 기타 분류안된 오락관련 서비스업,0.0
702,202007,강원,그외 기타 스포츠시설 운영업,2467220.0
703,202007,강원,그외 기타 종합 소매업,560746400.0
704,202007,강원,기타 대형 종합 소매업,5272381000.0
705,202007,강원,기타 수상오락 서비스업,10523312.0
706,202007,강원,기타 외국식 음식점업,586528400.0
707,202007,강원,기타 주점업,138004370.0
708,202007,강원,기타음식료품위주종합소매업,9146175000.0
709,202007,강원,내항 여객 운송업,3009934.0
710,202007,강원,마사지업,19236568.0
711,202007,강원,면세점,0.0
712,202007,강원,버스 운송업,0.0
713,202007,강원,비알콜 음료점업,1064629300.0
714,202007,강원,빵 및 과자류 소매업,1165143400.0
715,202007,강원,서양식 음식점업,1726976500.0
716,202007,강원,수산물 소매업,567434200.0
717,202007,강원,슈퍼마켓,10030481000.0
718,202007,강원,스포츠 및 레크레이션 용품 임대업,1231287200.0
719,202007,강원,여관업,491517500.0
720,202007,강원,여행사업,131571220.0
721,202007,강원,욕탕업,65615524.0
722,202007,강원,육류 소매업,1714285700.0
723,202007,강원,일반유흥 주점업,147960820.0
724,202007,강원,일식 음식점업,1378389800.0
725,202007,강원,자동차 임대업,2945985.0
726,202007,강원,전시 및 행사 대행업,538114750.0
727,202007,강원,정기 항공 운송업,0.0
728,202007,강원,중식 음식점업,1070742700.0
729,202007,강원,차량용 가스 충전업,660265860.0
730,202007,강원,차량용 주유소 운영업,15084470000.0
731,202007,강원,체인화 편의점,10619062000.0
732,202007,강원,택시 운송업,0.0
733,202007,강원,피자 햄버거 샌드위치 및 유사 음식점업,1266298500.0
734,202007,강원,한식 음식점업,20786514000.0
735,202007,강원,호텔업,721589500.0
736,202007,강원,화장품 및 방향제 소매업,297693150.0
737,202007,강원,휴양콘도 운영업,626055500.0
738,202007,경기,건강보조식품 소매업,1485799400.0
739,202007,경기,골프장 운영업,13735327000.0
740,202007,경기,과실 및 채소 소매업,6965718500.0
741,202007,경기,관광 민예품 및 선물용품 소매업,60266190.0
742,202007,경기,그외 기타 분류안된 오락관련 서비스업,0.0
743,202007,경기,그외 기타 스포츠시설 운영업,19577624.0
744,202007,경기,그외 기타 종합 소매업,7714746000.0
745,202007,경기,기타 대형 종합 소매업,124324120000.0
746,202007,경기,기타 수상오락 서비스업,78814360.0
747,202007,경기,기타 외국식 음식점업,9328667000.0
748,202007,경기,기타 주점업,960650050.0
749,202007,경기,기타음식료품위주종합소매업,18346800000.0
750,202007,경기,내항 여객 운송업,0.0
751,202007,경기,마사지업,52805070.0
752,202007,경기,면세점,0.0
753,202007,경기,버스 운송업,446186.0
754,202007,경기,비알콜 음료점업,11219216000.0
755,202007,경기,빵 및 과자류 소매업,14168494000.0
756,202007,경기,서양식 음식점업,17252983000.0
757,202007,경기,수산물 소매업,1806648300.0
758,202007,경기,슈퍼마켓,107517034000.0
759,202007,경기,스포츠 및 레크레이션 용품 임대업,12964399000.0
760,202007,경기,여관업,2853745700.0
761,202007,경기,여행사업,513902.0
762,202007,경기,욕탕업,922897000.0
763,202007,경기,육류 소매업,15870988000.0
764,202007,경기,일반유흥 주점업,4594505700.0
765,202007,경기,일식 음식점업,5161752600.0
766,202007,경기,자동차 임대업,1205401000.0
767,202007,경기,전시 및 행사 대행업,1276266800.0
768,202007,경기,정기 항공 운송업,0.0
769,202007,경기,중식 음식점업,12075163000.0
770,202007,경기,차량용 가스 충전업,3028563200.0
771,202007,경기,차량용 주유소 운영업,131290650000.0
772,202007,경기,체인화 편의점,87579450000.0
773,202007,경기,택시 운송업,170684270.0
774,202007,경기,피자 햄버거 샌드위치 및 유사 음식점업,15050904000.0
775,202007,경기,한식 음식점업,170920410000.0
776,202007,경기,호텔업,218372640.0
777,202007,경기,화장품 및 방향제 소매업,2553255400.0
778,202007,경기,휴양콘도 운영업,71136320.0
779,202007,경남,건강보조식품 소매업,248032200.0
780,202007,경남,골프장 운영업,5634881000.0
781,202007,경남,과실 및 채소 소매업,2490130700.0
782,202007,경남,관광 민예품 및 선물용품 소매업,50477276.0
783,202007,경남,그외 기타 분류안된 오락관련 서비스업,274321.0
784,202007,경남,그외 기타 스포츠시설 운영업,1507741.0
785,202007,경남,그외 기타 종합 소매업,900401150.0
786,202007,경남,기타 대형 종합 소매업,17078996000.0
787,202007,경남,기타 수상오락 서비스업,771713.0
788,202007,경남,기타 외국식 음식점업,1313133000.0
789,202007,경남,기타 주점업,326170880.0
790,202007,경남,기타음식료품위주종합소매업,11617223000.0
791,202007,경남,내항 여객 운송업,18922878.0
792,202007,경남,마사지업,67339860.0
793,202007,경남,면세점,0.0
794,202007,경남,버스 운송업,427869.0
795,202007,경남,비알콜 음료점업,2252084200.0
796,202007,경남,빵 및 과자류 소매업,2474086400.0
797,202007,경남,서양식 음식점업,3225094100.0
798,202007,경남,수산물 소매업,494838980.0
799,202007,경남,슈퍼마켓,22138147000.0
800,202007,경남,스포츠 및 레크레이션 용품 임대업,3557109800.0
801,202007,경남,여관업,726124860.0
802,202007,경남,여행사업,215389.0
803,202007,경남,욕탕업,413369860.0
804,202007,경남,육류 소매업,4797519000.0
805,202007,경남,일반유흥 주점업,3868570600.0
806,202007,경남,일식 음식점업,1939992800.0
807,202007,경남,자동차 임대업,0.0
808,202007,경남,전시 및 행사 대행업,74945710.0
809,202007,경남,정기 항공 운송업,0.0
810,202007,경남,중식 음식점업,2010225200.0
811,202007,경남,차량용 가스 충전업,1068512830.0
812,202007,경남,차량용 주유소 운영업,26554075000.0
813,202007,경남,체인화 편의점,24873409000.0
814,202007,경남,택시 운송업,342623740.0
815,202007,경남,피자 햄버거 샌드위치 및 유사 음식점업,3619568600.0
816,202007,경남,한식 음식점업,46906614000.0
817,202007,경남,호텔업,48296936.0
818,202007,경남,화장품 및 방향제 소매업,1138700200.0
819,202007,경남,휴양콘도 운영업,116880880.0
820,202007,경북,건강보조식품 소매업,130199430.0
821,202007,경북,골프장 운영업,3805493200.0
822,202007,경북,과실 및 채소 소매업,1154406000.0
823,202007,경북,관광 민예품 및 선물용품 소매업,45346030.0
824,202007,경북,그외 기타 분류안된 오락관련 서비스업,0.0
825,202007,경북,그외 기타 스포츠시설 운영업,1565878.0
826,202007,경북,그외 기타 종합 소매업,505535170.0
827,202007,경북,기타 대형 종합 소매업,9714888000.0
828,202007,경북,기타 수상오락 서비스업,316774.0
829,202007,경북,기타 외국식 음식점업,659054200.0
830,202007,경북,기타 주점업,209861970.0
831,202007,경북,기타음식료품위주종합소매업,8837563000.0
832,202007,경북,내항 여객 운송업,0.0
833,202007,경북,마사지업,10085716.0
834,202007,경북,면세점,0.0
835,202007,경북,버스 운송업,0.0
836,202007,경북,비알콜 음료점업,1586955800.0
837,202007,경북,빵 및 과자류 소매업,1753399800.0
838,202007,경북,서양식 음식점업,2162637800.0
839,202007,경북,수산물 소매업,723084300.0
840,202007,경북,슈퍼마켓,22915156000.0
841,202007,경북,스포츠 및 레크레이션 용품 임대업,1848342100.0
842,202007,경북,여관업,251809390.0
843,202007,경북,여행사업,0.0
844,202007,경북,욕탕업,250274750.0
845,202007,경북,육류 소매업,3413051000.0
846,202007,경북,일반유흥 주점업,101507010.0
847,202007,경북,일식 음식점업,865577100.0
848,202007,경북,자동차 임대업,1497535.0
849,202007,경북,전시 및 행사 대행업,35914588.0
850,202007,경북,정기 항공 운송업,0.0
851,202007,경북,중식 음식점업,1305466400.0
852,202007,경북,차량용 가스 충전업,1083411800.0
853,202007,경북,차량용 주유소 운영업,35993230000.0
854,202007,경북,체인화 편의점,12502627000.0
855,202007,경북,택시 운송업,459099.0
856,202007,경북,피자 햄버거 샌드위치 및 유사 음식점업,1390258200.0
857,202007,경북,한식 음식점업,23881863000.0
858,202007,경북,호텔업,33507314.0
859,202007,경북,화장품 및 방향제 소매업,128425600.0
860,202007,경북,휴양콘도 운영업,29517526.0
861,202007,광주,건강보조식품 소매업,482333500.0
862,202007,광주,골프장 운영업,340898940.0
863,202007,광주,과실 및 채소 소매업,1986025000.0
864,202007,광주,관광 민예품 및 선물용품 소매업,15786730.0
865,202007,광주,그외 기타 분류안된 오락관련 서비스업,0.0
866,202007,광주,그외 기타 스포츠시설 운영업,3517701.0
867,202007,광주,그외 기타 종합 소매업,1518544100.0
868,202007,광주,기타 대형 종합 소매업,11767060000.0
869,202007,광주,기타 수상오락 서비스업,0.0
870,202007,광주,기타 외국식 음식점업,620709760.0
871,202007,광주,기타 주점업,428191900.0
872,202007,광주,기타음식료품위주종합소매업,795536900.0
873,202007,광주,내항 여객 운송업,0.0
874,202007,광주,마사지업,97350960.0
875,202007,광주,면세점,0.0
876,202007,광주,버스 운송업,6361023.0
877,202007,광주,비알콜 음료점업,1686794200.0
878,202007,광주,빵 및 과자류 소매업,1417124400.0
879,202007,광주,서양식 음식점업,3151118000.0
880,202007,광주,수산물 소매업,771194600.0
881,202007,광주,슈퍼마켓,23701529000.0
882,202007,광주,스포츠 및 레크레이션 용품 임대업,2603762700.0
883,202007,광주,여관업,381911040.0
884,202007,광주,여행사업,0.0
885,202007,광주,욕탕업,121490300.0
886,202007,광주,육류 소매업,3917540400.0
887,202007,광주,일반유흥 주점업,1048567600.0
888,202007,광주,일식 음식점업,252721180.0
889,202007,광주,자동차 임대업,10071778.0
890,202007,광주,전시 및 행사 대행업,6129237.0
891,202007,광주,정기 항공 운송업,0.0
892,202007,광주,중식 음식점업,1172811300.0
893,202007,광주,차량용 가스 충전업,901838100.0
894,202007,광주,차량용 주유소 운영업,17745734000.0
895,202007,광주,체인화 편의점,5604344000.0
896,202007,광주,택시 운송업,0.0
897,202007,광주,피자 햄버거 샌드위치 및 유사 음식점업,1120060900.0
898,202007,광주,한식 음식점업,12594439000.0
899,202007,광주,호텔업,137751120.0
900,202007,광주,화장품 및 방향제 소매업,965249100.0
901,202007,광주,휴양콘도 운영업,0.0
902,202007,대구,건강보조식품 소매업,202288600.0
903,202007,대구,골프장 운영업,135135220.0
904,202007,대구,과실 및 채소 소매업,1951050900.0
905,202007,대구,관광 민예품 및 선물용품 소매업,6059338.0
906,202007,대구,그외 기타 분류안된 오락관련 서비스업,0.0
907,202007,대구,그외 기타 스포츠시설 운영업,1007042.0
908,202007,대구,그외 기타 종합 소매업,829621400.0
909,202007,대구,기타 대형 종합 소매업,6284006400.0
910,202007,대구,기타 수상오락 서비스업,181433.0
911,202007,대구,기타 외국식 음식점업,555701700.0
912,202007,대구,기타 주점업,144604720.0
913,202007,대구,기타음식료품위주종합소매업,731849300.0
914,202007,대구,내항 여객 운송업,0.0
915,202007,대구,마사지업,10350268.0
916,202007,대구,면세점,0.0
917,202007,대구,버스 운송업,0.0
918,202007,대구,비알콜 음료점업,2525281000.0
919,202007,대구,빵 및 과자류 소매업,3186663400.0
920,202007,대구,서양식 음식점업,2790256000.0
921,202007,대구,수산물 소매업,352526850.0
922,202007,대구,슈퍼마켓,14422228000.0
923,202007,대구,스포츠 및 레크레이션 용품 임대업,1261402600.0
924,202007,대구,여관업,140138340.0
925,202007,대구,여행사업,0.0
926,202007,대구,욕탕업,101753970.0
927,202007,대구,육류 소매업,4895035000.0
928,202007,대구,일반유흥 주점업,237831540.0
929,202007,대구,일식 음식점업,976088960.0
930,202007,대구,자동차 임대업,958819.0
931,202007,대구,전시 및 행사 대행업,140787740.0
932,202007,대구,정기 항공 운송업,0.0
933,202007,대구,중식 음식점업,1559083800.0
934,202007,대구,차량용 가스 충전업,302940500.0
935,202007,대구,차량용 주유소 운영업,14829916000.0
936,202007,대구,체인화 편의점,13520523000.0
937,202007,대구,택시 운송업,3181810700.0
938,202007,대구,피자 햄버거 샌드위치 및 유사 음식점업,1467078400.0
939,202007,대구,한식 음식점업,15551107000.0
940,202007,대구,호텔업,6370330.0
941,202007,대구,화장품 및 방향제 소매업,542215230.0
942,202007,대구,휴양콘도 운영업,0.0
943,202007,대전,건강보조식품 소매업,23366368.0
944,202007,대전,골프장 운영업,162870260.0
945,202007,대전,과실 및 채소 소매업,875845400.0
946,202007,대전,관광 민예품 및 선물용품 소매업,11373401.0
947,202007,대전,그외 기타 분류안된 오락관련 서비스업,0.0
948,202007,대전,그외 기타 스포츠시설 운영업,340524.0
949,202007,대전,그외 기타 종합 소매업,1473314800.0
950,202007,대전,기타 대형 종합 소매업,9184372000.0
951,202007,대전,기타 수상오락 서비스업,0.0
952,202007,대전,기타 외국식 음식점업,803264260.0
953,202007,대전,기타 주점업,110149940.0
954,202007,대전,기타음식료품위주종합소매업,1218117200.0
955,202007,대전,내항 여객 운송업,0.0
956,202007,대전,마사지업,20504382.0
957,202007,대전,면세점,0.0
958,202007,대전,버스 운송업,0.0
959,202007,대전,비알콜 음료점업,1227991900.0
960,202007,대전,빵 및 과자류 소매업,1702675200.0
961,202007,대전,서양식 음식점업,2210666000.0
962,202007,대전,수산물 소매업,525181300.0
963,202007,대전,슈퍼마켓,8661737000.0
964,202007,대전,스포츠 및 레크레이션 용품 임대업,600097500.0
965,202007,대전,여관업,241141800.0
966,202007,대전,여행사업,0.0
967,202007,대전,욕탕업,98221784.0
968,202007,대전,육류 소매업,1808258300.0
969,202007,대전,일반유흥 주점업,141585120.0
970,202007,대전,일식 음식점업,689986370.0
971,202007,대전,자동차 임대업,0.0
972,202007,대전,전시 및 행사 대행업,5058466.0
973,202007,대전,정기 항공 운송업,0.0
974,202007,대전,중식 음식점업,1333730400.0
975,202007,대전,차량용 가스 충전업,288356380.0
976,202007,대전,차량용 주유소 운영업,8893483000.0
977,202007,대전,체인화 편의점,7363203000.0
978,202007,대전,택시 운송업,0.0
979,202007,대전,피자 햄버거 샌드위치 및 유사 음식점업,1475584400.0
980,202007,대전,한식 음식점업,15427322000.0
981,202007,대전,호텔업,9120570.0
982,202007,대전,화장품 및 방향제 소매업,395056900.0
983,202007,대전,휴양콘도 운영업,0.0
984,202007,부산,건강보조식품 소매업,435940700.0
985,202007,부산,골프장 운영업,1173988500.0
986,202007,부산,과실 및 채소 소매업,2964529700.0
987,202007,부산,관광 민예품 및 선물용품 소매업,21713568.0
988,202007,부산,그외 기타 분류안된 오락관련 서비스업,0.0
989,202007,부산,그외 기타 스포츠시설 운영업,4356730.0
990,202007,부산,그외 기타 종합 소매업,754028600.0
991,202007,부산,기타 대형 종합 소매업,38789833000.0
992,202007,부산,기타 수상오락 서비스업,875323.0
993,202007,부산,기타 외국식 음식점업,1451093100.0
994,202007,부산,기타 주점업,855974340.0
995,202007,부산,기타음식료품위주종합소매업,841226240.0
996,202007,부산,내항 여객 운송업,0.0
997,202007,부산,마사지업,29676946.0
998,202007,부산,면세점,19767864.0
999,202007,부산,버스 운송업,640352.0
1000,202007,부산,비알콜 음료점업,3678504400.0
1001,202007,부산,빵 및 과자류 소매업,2736470300.0
1002,202007,부산,서양식 음식점업,5302879000.0
1003,202007,부산,수산물 소매업,790567940.0
1004,202007,부산,슈퍼마켓,20970854000.0
1005,202007,부산,스포츠 및 레크레이션 용품 임대업,4459820000.0
1006,202007,부산,여관업,618812500.0
1007,202007,부산,여행사업,6761904.0
1008,202007,부산,욕탕업,530853340.0
1009,202007,부산,육류 소매업,5151081500.0
1010,202007,부산,일반유흥 주점업,2770153000.0
1011,202007,부산,일식 음식점업,2078111200.0
1012,202007,부산,자동차 임대업,3034050.0
1013,202007,부산,전시 및 행사 대행업,61042804.0
1014,202007,부산,정기 항공 운송업,785063800.0
1015,202007,부산,중식 음식점업,2054915500.0
1016,202007,부산,차량용 가스 충전업,904591000.0
1017,202007,부산,차량용 주유소 운영업,16432544000.0
1018,202007,부산,체인화 편의점,18864923000.0
1019,202007,부산,택시 운송업,1335838500.0
1020,202007,부산,피자 햄버거 샌드위치 및 유사 음식점업,5356216000.0
1021,202007,부산,한식 음식점업,36818403000.0
1022,202007,부산,호텔업,207629570.0
1023,202007,부산,화장품 및 방향제 소매업,1924624000.0
1024,202007,부산,휴양콘도 운영업,214518500.0
1025,202007,서울,건강보조식품 소매업,660182800.0
1026,202007,서울,골프장 운영업,447659840.0
1027,202007,서울,과실 및 채소 소매업,2251001900.0
1028,202007,서울,관광 민예품 및 선물용품 소매업,59897304.0
1029,202007,서울,그외 기타 분류안된 오락관련 서비스업,0.0
1030,202007,서울,그외 기타 스포츠시설 운영업,6889112.0
1031,202007,서울,그외 기타 종합 소매업,39132260000.0
1032,202007,서울,기타 대형 종합 소매업,91952450000.0
1033,202007,서울,기타 수상오락 서비스업,3664918.0
1034,202007,서울,기타 외국식 음식점업,7808007700.0
1035,202007,서울,기타 주점업,2130344200.0
1036,202007,서울,기타음식료품위주종합소매업,25430890000.0
1037,202007,서울,내항 여객 운송업,1021240260.0
1038,202007,서울,마사지업,115914030.0
1039,202007,서울,면세점,44193816.0
1040,202007,서울,버스 운송업,4586853000.0
1041,202007,서울,비알콜 음료점업,28300976000.0
1042,202007,서울,빵 및 과자류 소매업,9814360000.0
1043,202007,서울,서양식 음식점업,41158200000.0
1044,202007,서울,수산물 소매업,1272339000.0
1045,202007,서울,슈퍼마켓,85483470000.0
1046,202007,서울,스포츠 및 레크레이션 용품 임대업,14815497000.0
1047,202007,서울,여관업,2185311000.0
1048,202007,서울,여행사업,928655200.0
1049,202007,서울,욕탕업,1045312700.0
1050,202007,서울,육류 소매업,11997704000.0
1051,202007,서울,일반유흥 주점업,3363079400.0
1052,202007,서울,일식 음식점업,7593039400.0
1053,202007,서울,자동차 임대업,77214660.0
1054,202007,서울,전시 및 행사 대행업,188529620.0
1055,202007,서울,정기 항공 운송업,4114570200.0
1056,202007,서울,중식 음식점업,11862495000.0
1057,202007,서울,차량용 가스 충전업,852425800.0
1058,202007,서울,차량용 주유소 운영업,34606035000.0
1059,202007,서울,체인화 편의점,51627300000.0
1060,202007,서울,택시 운송업,98689910000.0
1061,202007,서울,피자 햄버거 샌드위치 및 유사 음식점업,22976778000.0
1062,202007,서울,한식 음식점업,136117660000.0
1063,202007,서울,호텔업,3214960400.0
1064,202007,서울,화장품 및 방향제 소매업,15766624000.0
1065,202007,서울,휴양콘도 운영업,0.0
1066,202007,세종,건강보조식품 소매업,10376636.0
1067,202007,세종,골프장 운영업,216958610.0
1068,202007,세종,과실 및 채소 소매업,436102880.0
1069,202007,세종,관광 민예품 및 선물용품 소매업,0.0
1070,202007,세종,그외 기타 분류안된 오락관련 서비스업,0.0
1071,202007,세종,그외 기타 스포츠시설 운영업,0.0
1072,202007,세종,그외 기타 종합 소매업,3519325.0
1073,202007,세종,기타 대형 종합 소매업,1573456100.0
1074,202007,세종,기타 수상오락 서비스업,0.0
1075,202007,세종,기타 외국식 음식점업,87462630.0
1076,202007,세종,기타 주점업,7888356.0
1077,202007,세종,기타음식료품위주종합소매업,598535940.0
1078,202007,세종,내항 여객 운송업,0.0
1079,202007,세종,마사지업,1765088.0
1080,202007,세종,면세점,0.0
1081,202007,세종,버스 운송업,0.0
1082,202007,세종,비알콜 음료점업,223310000.0
1083,202007,세종,빵 및 과자류 소매업,291274500.0
1084,202007,세종,서양식 음식점업,450045820.0
1085,202007,세종,수산물 소매업,6758178.0
1086,202007,세종,슈퍼마켓,1417000100.0
1087,202007,세종,스포츠 및 레크레이션 용품 임대업,147372720.0
1088,202007,세종,여관업,4615921.0
1089,202007,세종,여행사업,0.0
1090,202007,세종,욕탕업,25630308.0
1091,202007,세종,육류 소매업,380012380.0
1092,202007,세종,일반유흥 주점업,31164532.0
1093,202007,세종,일식 음식점업,23072040.0
1094,202007,세종,자동차 임대업,0.0
1095,202007,세종,전시 및 행사 대행업,477187.0
1096,202007,세종,정기 항공 운송업,0.0
1097,202007,세종,중식 음식점업,211034450.0
1098,202007,세종,차량용 가스 충전업,48359896.0
1099,202007,세종,차량용 주유소 운영업,1692824600.0
1100,202007,세종,체인화 편의점,1126632300.0
1101,202007,세종,택시 운송업,0.0
1102,202007,세종,피자 햄버거 샌드위치 및 유사 음식점업,114993780.0
1103,202007,세종,한식 음식점업,2610436000.0
1104,202007,세종,호텔업,0.0
1105,202007,세종,화장품 및 방향제 소매업,47576190.0
1106,202007,세종,휴양콘도 운영업,0.0
1107,202007,울산,건강보조식품 소매업,62552044.0
1108,202007,울산,골프장 운영업,785648000.0
1109,202007,울산,과실 및 채소 소매업,242904720.0
1110,202007,울산,관광 민예품 및 선물용품 소매업,8908697.0
1111,202007,울산,그외 기타 분류안된 오락관련 서비스업,0.0
1112,202007,울산,그외 기타 스포츠시설 운영업,466157.0
1113,202007,울산,그외 기타 종합 소매업,1724583600.0
1114,202007,울산,기타 대형 종합 소매업,5931234000.0
1115,202007,울산,기타 수상오락 서비스업,0.0
1116,202007,울산,기타 외국식 음식점업,474239230.0
1117,202007,울산,기타 주점업,435270200.0
1118,202007,울산,기타음식료품위주종합소매업,1469481200.0
1119,202007,울산,내항 여객 운송업,0.0
1120,202007,울산,마사지업,30569510.0
1121,202007,울산,면세점,0.0
1122,202007,울산,버스 운송업,6612475.0
1123,202007,울산,비알콜 음료점업,948563900.0
1124,202007,울산,빵 및 과자류 소매업,1003738500.0
1125,202007,울산,서양식 음식점업,1527118300.0
