id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
520,202004,전남,자동차 임대업,4441402.000000003
521,202004,전남,전시 및 행사 대행업,121020572.00000021
522,202004,전남,정기 항공 운송업,2.0000000000000004
523,202004,전남,중식 음식점업,1320074036.9999986
524,202004,전남,차량용 가스 충전업,898588026.9999994
525,202004,전남,차량용 주유소 운영업,24774158738.99998
526,202004,전남,체인화 편의점,7516396882.999999
527,202004,전남,택시 운송업,2.0000000000000004
528,202004,전남,피자 햄버거 샌드위치 및 유사 음식점업,1437158888.000001
529,202004,전남,한식 음식점업,24169923842.99999
530,202004,전남,호텔업,12501301.999999989
531,202004,전남,화장품 및 방향제 소매업,563216453.9999994
532,202004,전남,휴양콘도 운영업,190761551.00000003
533,202004,전북,건강보조식품 소매업,195074430.00000024
534,202004,전북,골프장 운영업,1511859021.9999998
535,202004,전북,과실 및 채소 소매업,1762633650.0000029
536,202004,전북,관광 민예품 및 선물용품 소매업,13474401.999999993
537,202004,전북,그외 기타 분류안된 오락관련 서비스업,2.0000000000000004
538,202004,전북,그외 기타 스포츠시설 운영업,3411402.000000002
539,202004,전북,그외 기타 종합 소매업,863711112.0
540,202004,전북,기타 대형 종합 소매업,10173782051.999985
541,202004,전북,기타 수상오락 서비스업,2.0000000000000004
542,202004,전북,기타 외국식 음식점업,1310116515.0000021
543,202004,전북,기타 주점업,270675802.00000006
544,202004,전북,기타음식료품위주종합소매업,4722823440.0
545,202004,전북,내항 여객 운송업,2.0000000000000004
546,202004,전북,마사지업,36529201.99999996
547,202004,전북,면세점,2.0000000000000004
548,202004,전북,버스 운송업,60301.999999999956
549,202004,전북,비알콜 음료점업,1716607052.9999998
550,202004,전북,빵 및 과자류 소매업,1877797683.0000014
551,202004,전북,서양식 음식점업,2598587950.9999957
552,202004,전북,수산물 소매업,1319155712.0000007
553,202004,전북,슈퍼마켓,18815863864.00001
554,202004,전북,스포츠 및 레크레이션 용품 임대업,3342603922.9999943
555,202004,전북,여관업,343581417.0000002
556,202004,전북,여행사업,162902.00000000003
557,202004,전북,욕탕업,294702526.00000024
558,202004,전북,육류 소매업,3169702733.999999
559,202004,전북,일반유흥 주점업,681634401.999999
560,202004,전북,일식 음식점업,1113067132.0000014
561,202004,전북,자동차 임대업,1261001.999999999
562,202004,전북,전시 및 행사 대행업,29210552.00000004
563,202004,전북,정기 항공 운송업,235642055.99999994
564,202004,전북,중식 음식점업,2005793919.9999983
565,202004,전북,차량용 가스 충전업,1166629863.9999995
566,202004,전북,차량용 주유소 운영업,25590390113.00001
567,202004,전북,체인화 편의점,8620731769.000006
568,202004,전북,택시 운송업,162001.99999999994
569,202004,전북,피자 햄버거 샌드위치 및 유사 음식점업,1773540113.9999988
570,202004,전북,한식 음식점업,22542763845.000027
571,202004,전북,호텔업,411201.99999999977
572,202004,전북,화장품 및 방향제 소매업,814236252.0
573,202004,전북,휴양콘도 운영업,23791951.999999985
574,202004,제주,건강보조식품 소매업,80401812.00000004
575,202004,제주,골프장 운영업,1227910032.9999986
576,202004,제주,과실 및 채소 소매업,612861478.9999992
577,202004,제주,관광 민예품 및 선물용품 소매업,51733911.99999995
578,202004,제주,그외 기타 분류안된 오락관련 서비스업,313501.9999999999
579,202004,제주,그외 기타 스포츠시설 운영업,2.0000000000000004
580,202004,제주,그외 기타 종합 소매업,3282513602.000003
581,202004,제주,기타 대형 종합 소매업,4391495542.000002
582,202004,제주,기타 수상오락 서비스업,1606702.0000000012
583,202004,제주,기타 외국식 음식점업,412219150.9999997
584,202004,제주,기타 주점업,891112024.0000004
585,202004,제주,기타음식료품위주종합소매업,3616119945.000002
586,202004,제주,내항 여객 운송업,66432402.000000045
587,202004,제주,마사지업,2660002.0
588,202004,제주,면세점,2590699903.0
589,202004,제주,버스 운송업,2.0000000000000004
590,202004,제주,비알콜 음료점업,769358750.9999989
591,202004,제주,빵 및 과자류 소매업,1052147939.0000013
592,202004,제주,서양식 음식점업,1712389157.9999979
593,202004,제주,수산물 소매업,552245272.0000007
594,202004,제주,슈퍼마켓,10327678508.999985
595,202004,제주,스포츠 및 레크레이션 용품 임대업,1752880769.9999998
596,202004,제주,여관업,267271953.99999964
597,202004,제주,여행사업,3933601.999999997
598,202004,제주,욕탕업,240490901.9999998
599,202004,제주,육류 소매업,1000851232.9999985
600,202004,제주,일반유흥 주점업,1707254257.9999983
601,202004,제주,일식 음식점업,885288522.0000013
602,202004,제주,자동차 임대업,207616005.00000024
603,202004,제주,전시 및 행사 대행업,55301232.0000001
604,202004,제주,정기 항공 운송업,199721909.0
605,202004,제주,중식 음식점업,828641380.0000001
606,202004,제주,차량용 가스 충전업,565815335.999999
607,202004,제주,차량용 주유소 운영업,7841132489.99999
608,202004,제주,체인화 편의점,6246694586.000002
609,202004,제주,택시 운송업,471102.0
610,202004,제주,피자 햄버거 샌드위치 및 유사 음식점업,943596721.0000004
611,202004,제주,한식 음식점업,15671285020.00001
612,202004,제주,호텔업,494941442.00000066
613,202004,제주,화장품 및 방향제 소매업,467288061.9999992
614,202004,제주,휴양콘도 운영업,38719767.000000045
615,202004,충남,건강보조식품 소매업,670449451.9999994
616,202004,충남,골프장 운영업,1312382852.000001
617,202004,충남,과실 및 채소 소매업,1431826148.0
618,202004,충남,관광 민예품 및 선물용품 소매업,22472511.99999998
619,202004,충남,그외 기타 분류안된 오락관련 서비스업,784001.9999999997
620,202004,충남,그외 기타 스포츠시설 운영업,663001.9999999998
621,202004,충남,그외 기타 종합 소매업,2196988622.0000005
622,202004,충남,기타 대형 종합 소매업,9871186362.999989
623,202004,충남,기타 수상오락 서비스업,6434527.000000005
624,202004,충남,기타 외국식 음식점업,1079188435.9999983
625,202004,충남,기타 주점업,113051101.99999993
626,202004,충남,기타음식료품위주종합소매업,8326522027.000006
627,202004,충남,내항 여객 운송업,2.0000000000000004
628,202004,충남,마사지업,15589501.999999993
629,202004,충남,면세점,2.0000000000000004
630,202004,충남,버스 운송업,322076.0000000002
631,202004,충남,비알콜 음료점업,1175634715.9999986
632,202004,충남,빵 및 과자류 소매업,1991696736.000003
633,202004,충남,서양식 음식점업,1845124974.9999998
634,202004,충남,수산물 소매업,1238931537.9999993
635,202004,충남,슈퍼마켓,16020384539.00001
636,202004,충남,스포츠 및 레크레이션 용품 임대업,2257710858.999997
637,202004,충남,여관업,339310651.9999996
638,202004,충남,여행사업,4439202.000000004
639,202004,충남,욕탕업,153349901.99999985
640,202004,충남,육류 소매업,3095339052.0000024
641,202004,충남,일반유흥 주점업,614055024.9999995
642,202004,충남,일식 음식점업,989642567.9999995
643,202004,충남,자동차 임대업,282001.99999999977
644,202004,충남,전시 및 행사 대행업,11218001.999999989
645,202004,충남,정기 항공 운송업,2.0000000000000004
646,202004,충남,중식 음식점업,1903291157.9999993
647,202004,충남,차량용 가스 충전업,862866692.9999986
648,202004,충남,차량용 주유소 운영업,29243419654.99995
649,202004,충남,체인화 편의점,12923476662.000002
650,202004,충남,택시 운송업,2.0000000000000004
651,202004,충남,피자 햄버거 샌드위치 및 유사 음식점업,1961622353.9999983
652,202004,충남,한식 음식점업,21658350962.000015
653,202004,충남,호텔업,8423088.000000002
654,202004,충남,화장품 및 방향제 소매업,938156864.0000007
655,202004,충남,휴양콘도 운영업,40777825.999999985
656,202004,충북,건강보조식품 소매업,108994914.9999999
657,202004,충북,골프장 운영업,2520055796.000001
658,202004,충북,과실 및 채소 소매업,778014606.0000011
659,202004,충북,관광 민예품 및 선물용품 소매업,22030971.999999993
660,202004,충북,그외 기타 분류안된 오락관련 서비스업,2.0000000000000004
661,202004,충북,그외 기타 스포츠시설 운영업,1542002.0000000007
662,202004,충북,그외 기타 종합 소매업,2018011921.9999998
663,202004,충북,기타 대형 종합 소매업,7340310092.000013
664,202004,충북,기타 수상오락 서비스업,942001.9999999994
665,202004,충북,기타 외국식 음식점업,897928493.0000007
666,202004,충북,기타 주점업,133560267.00000016
667,202004,충북,기타음식료품위주종합소매업,3568038295.0000057
668,202004,충북,내항 여객 운송업,2.0000000000000004
669,202004,충북,마사지업,5711002.000000001
670,202004,충북,면세점,2.0000000000000004
671,202004,충북,버스 운송업,2.0000000000000004
672,202004,충북,비알콜 음료점업,791044242.0000013
673,202004,충북,빵 및 과자류 소매업,1349317723.0000002
674,202004,충북,서양식 음식점업,1266956883.0
675,202004,충북,수산물 소매업,266948717.99999997
676,202004,충북,슈퍼마켓,14060507336.999985
677,202004,충북,스포츠 및 레크레이션 용품 임대업,1701216785.000001
678,202004,충북,여관업,212769902.0
679,202004,충북,여행사업,2.0000000000000004
680,202004,충북,욕탕업,115135770.00000006
681,202004,충북,육류 소매업,2608770848.0
682,202004,충북,일반유흥 주점업,359244202.0000005
683,202004,충북,일식 음식점업,597025827.0000006
684,202004,충북,자동차 임대업,2.0000000000000004
685,202004,충북,전시 및 행사 대행업,4375002.000000003
686,202004,충북,정기 항공 운송업,2.0000000000000004
687,202004,충북,중식 음식점업,1286269118.0000012
688,202004,충북,차량용 가스 충전업,639658500.9999995
689,202004,충북,차량용 주유소 운영업,20379074979.999973
690,202004,충북,체인화 편의점,8227830363.0000105
691,202004,충북,택시 운송업,993361.9999999992
692,202004,충북,피자 햄버거 샌드위치 및 유사 음식점업,1315245301.000002
693,202004,충북,한식 음식점업,16152482706.000004
694,202004,충북,호텔업,15248552.000000013
695,202004,충북,화장품 및 방향제 소매업,428881435.99999934
696,202004,충북,휴양콘도 운영업,12733492.00000002
697,202007,강원,건강보조식품 소매업,96059014.00000012
698,202007,강원,골프장 운영업,2915797997.000002
699,202007,강원,과실 및 채소 소매업,994816945.0000012
700,202007,강원,관광 민예품 및 선물용품 소매업,13317301.999999983
701,202007,강원,그외 기타 분류안된 오락관련 서비스업,2.0000000000000004
702,202007,강원,그외 기타 스포츠시설 운영업,2075002.0000000016
703,202007,강원,그외 기타 종합 소매업,470200242.00000036
704,202007,강원,기타 대형 종합 소매업,6384110712.00001
705,202007,강원,기타 수상오락 서비스업,261002.00000000015
706,202007,강원,기타 외국식 음식점업,887636154.9999994
707,202007,강원,기타 주점업,250737402.00000042
708,202007,강원,기타음식료품위주종합소매업,8543165456.000008
709,202007,강원,내항 여객 운송업,458001.99999999965
710,202007,강원,마사지업,14461001.999999981
711,202007,강원,면세점,2.0000000000000004
712,202007,강원,버스 운송업,2.0000000000000004
713,202007,강원,비알콜 음료점업,902984584.9999996
714,202007,강원,빵 및 과자류 소매업,1143257532.0000007
715,202007,강원,서양식 음식점업,1728089291.9999983
716,202007,강원,수산물 소매업,517573132.00000083
717,202007,강원,슈퍼마켓,10697999604.000013
718,202007,강원,스포츠 및 레크레이션 용품 임대업,2192114608.000001
719,202007,강원,여관업,348418713.00000006
720,202007,강원,여행사업,77745152.00000012
721,202007,강원,욕탕업,150125302.00000006
722,202007,강원,육류 소매업,1791210195.000003
723,202007,강원,일반유흥 주점업,966787831.9999987
724,202007,강원,일식 음식점업,1229888939.9999995
725,202007,강원,자동차 임대업,4607002.000000002
726,202007,강원,전시 및 행사 대행업,46249062.00000006
727,202007,강원,정기 항공 운송업,2.0000000000000004
728,202007,강원,중식 음식점업,1317951279.9999979
729,202007,강원,차량용 가스 충전업,506599406.9999999
730,202007,강원,차량용 주유소 운영업,14951456821.000011
731,202007,강원,체인화 편의점,8169183296.000013
732,202007,강원,택시 운송업,2.0000000000000004
733,202007,강원,피자 햄버거 샌드위치 및 유사 음식점업,1275528333.000002
734,202007,강원,한식 음식점업,18063288996.999992
735,202007,강원,호텔업,367560830.0
736,202007,강원,화장품 및 방향제 소매업,452924707.0000004
737,202007,강원,휴양콘도 운영업,559876016.9999993
738,202007,경기,건강보조식품 소매업,1284597188.9999986
739,202007,경기,골프장 운영업,14282870438.000011
740,202007,경기,과실 및 채소 소매업,8114936002.0000105
741,202007,경기,관광 민예품 및 선물용품 소매업,88494952.00000012
742,202007,경기,그외 기타 분류안된 오락관련 서비스업,2.0000000000000004
743,202007,경기,그외 기타 스포츠시설 운영업,7012701.9999999935
744,202007,경기,그외 기타 종합 소매업,9593389884.000006
745,202007,경기,기타 대형 종합 소매업,134833862232.99992
746,202007,경기,기타 수상오락 서비스업,46137061.99999993
747,202007,경기,기타 외국식 음식점업,9087477052.000006
748,202007,경기,기타 주점업,1174535266.0
749,202007,경기,기타음식료품위주종합소매업,21624337620.99999
750,202007,경기,내항 여객 운송업,261501.99999999988
751,202007,경기,마사지업,225027380.00000024
752,202007,경기,면세점,2.0000000000000004
753,202007,경기,버스 운송업,2379330022.000003
754,202007,경기,비알콜 음료점업,12218286140.000011
755,202007,경기,빵 및 과자류 소매업,14820214725.000025
756,202007,경기,서양식 음식점업,19332551426.000008
757,202007,경기,수산물 소매업,4093272665.0000033
758,202007,경기,슈퍼마켓,143081115975.00018
759,202007,경기,스포츠 및 레크레이션 용품 임대업,11219658477.000006
760,202007,경기,여관업,3005834907.999996
761,202007,경기,여행사업,7116466.999999994
762,202007,경기,욕탕업,1370201578.9999979
763,202007,경기,육류 소매업,19534218343.999992
764,202007,경기,일반유흥 주점업,4887439445.999996
765,202007,경기,일식 음식점업,8367268396.99999
766,202007,경기,자동차 임대업,1525927649.0000002
767,202007,경기,전시 및 행사 대행업,902853972.0000006
768,202007,경기,정기 항공 운송업,2.0000000000000004
769,202007,경기,중식 음식점업,14003505090.999987
770,202007,경기,차량용 가스 충전업,3072431261.999998
771,202007,경기,차량용 주유소 운영업,114977023145.99986
772,202007,경기,체인화 편의점,94271865394.99991
773,202007,경기,택시 운송업,121411642.00000009
774,202007,경기,피자 햄버거 샌드위치 및 유사 음식점업,16285816575.999985
775,202007,경기,한식 음식점업,176620766400.0003
776,202007,경기,호텔업,42998156.00000001
777,202007,경기,화장품 및 방향제 소매업,4229697275.000005
778,202007,경기,휴양콘도 운영업,40504292.00000001
779,202007,경남,건강보조식품 소매업,310318000.00000024
780,202007,경남,골프장 운영업,4138688461.0000052
781,202007,경남,과실 및 채소 소매업,3006580261.0000033
782,202007,경남,관광 민예품 및 선물용품 소매업,77261601.9999999
783,202007,경남,그외 기타 분류안된 오락관련 서비스업,482702.00000000006
784,202007,경남,그외 기타 스포츠시설 운영업,623002.0000000001
785,202007,경남,그외 기타 종합 소매업,1121783982.0000014
786,202007,경남,기타 대형 종합 소매업,18482965834.99999
787,202007,경남,기타 수상오락 서비스업,471501.99999999994
788,202007,경남,기타 외국식 음식점업,1244326659.999998
789,202007,경남,기타 주점업,529898999.99999994
790,202007,경남,기타음식료품위주종합소매업,12665969180.000004
791,202007,경남,내항 여객 운송업,23096102.000000037
792,202007,경남,마사지업,24067001.99999996
793,202007,경남,면세점,2.0000000000000004
794,202007,경남,버스 운송업,273302.0000000001
795,202007,경남,비알콜 음료점업,2539300858.999997
796,202007,경남,빵 및 과자류 소매업,3540351337.999999
797,202007,경남,서양식 음식점업,3485278485.999995
798,202007,경남,수산물 소매업,888405722.0000007
799,202007,경남,슈퍼마켓,29032410727.00003
800,202007,경남,스포츠 및 레크레이션 용품 임대업,3112371597.0000052
801,202007,경남,여관업,733266285.000001
802,202007,경남,여행사업,36001.99999999998
803,202007,경남,욕탕업,789447038.9999987
804,202007,경남,육류 소매업,5506280538.000009
805,202007,경남,일반유흥 주점업,3481971342.9999943
806,202007,경남,일식 음식점업,1819327173.9999993
807,202007,경남,자동차 임대업,2.0000000000000004
808,202007,경남,전시 및 행사 대행업,32890952.00000001
809,202007,경남,정기 항공 운송업,2.0000000000000004
810,202007,경남,중식 음식점업,2366173510.0000033
811,202007,경남,차량용 가스 충전업,1188167817.0000005
812,202007,경남,차량용 주유소 운영업,39587582974.00006
813,202007,경남,체인화 편의점,19625737566.999973
814,202007,경남,택시 운송업,9092711.999999987
815,202007,경남,피자 햄버거 샌드위치 및 유사 음식점업,3980305100.0000043
816,202007,경남,한식 음식점업,43785197943.99993
817,202007,경남,호텔업,11071100.999999998
818,202007,경남,화장품 및 방향제 소매업,1246009623.0000017
819,202007,경남,휴양콘도 운영업,57685962.00000002
820,202007,경북,건강보조식품 소매업,162665467.00000015
821,202007,경북,골프장 운영업,3887446561.9999986
822,202007,경북,과실 및 채소 소매업,1920118955.0000014
823,202007,경북,관광 민예품 및 선물용품 소매업,38159022.00000006
824,202007,경북,그외 기타 분류안된 오락관련 서비스업,2.0000000000000004
825,202007,경북,그외 기타 스포츠시설 운영업,457502.0000000003
826,202007,경북,그외 기타 종합 소매업,556527101.9999995
827,202007,경북,기타 대형 종합 소매업,11819575637.00001
828,202007,경북,기타 수상오락 서비스업,135002.00000000012
829,202007,경북,기타 외국식 음식점업,589895723.0000008
830,202007,경북,기타 주점업,181997611.99999994
831,202007,경북,기타음식료품위주종합소매업,9069490515.999985
832,202007,경북,내항 여객 운송업,2.0000000000000004
833,202007,경북,마사지업,3985001.9999999967
834,202007,경북,면세점,2.0000000000000004
835,202007,경북,버스 운송업,2.0000000000000004
836,202007,경북,비알콜 음료점업,1291808553.0000021
837,202007,경북,빵 및 과자류 소매업,2088171223.0000029
838,202007,경북,서양식 음식점업,1588582421.9999976
839,202007,경북,수산물 소매업,1022709024.9999994
840,202007,경북,슈퍼마켓,27027103435.00004
841,202007,경북,스포츠 및 레크레이션 용품 임대업,2693266182.999997
842,202007,경북,여관업,236323068.0000002
843,202007,경북,여행사업,171002.00000000003
844,202007,경북,욕탕업,199825281.9999999
845,202007,경북,육류 소매업,5686448657.000008
846,202007,경북,일반유흥 주점업,689230374.0000012
847,202007,경북,일식 음식점업,558752928.0
848,202007,경북,자동차 임대업,778002.0000000003
849,202007,경북,전시 및 행사 대행업,15551542.000000015
850,202007,경북,정기 항공 운송업,2.0000000000000004
851,202007,경북,중식 음식점업,1249869199.0000014
852,202007,경북,차량용 가스 충전업,1316851306.0000002
853,202007,경북,차량용 주유소 운영업,39853844389.99994
854,202007,경북,체인화 편의점,12144541874.999996
855,202007,경북,택시 운송업,404301.99999999977
856,202007,경북,피자 햄버거 샌드위치 및 유사 음식점업,2185542091.9999967
857,202007,경북,한식 음식점업,21321209989.999985
858,202007,경북,호텔업,32189697.000000052
859,202007,경북,화장품 및 방향제 소매업,704611895.0000011
860,202007,경북,휴양콘도 운영업,6826422.000000001
861,202007,광주,건강보조식품 소매업,264886269.0000001
862,202007,광주,골프장 운영업,200903802.00000024
863,202007,광주,과실 및 채소 소매업,2047228745.9999988
864,202007,광주,관광 민예품 및 선물용품 소매업,15383701.999999998
865,202007,광주,그외 기타 분류안된 오락관련 서비스업,2.0000000000000004
866,202007,광주,그외 기타 스포츠시설 운영업,3855502.000000003
867,202007,광주,그외 기타 종합 소매업,1610985072.0000024
868,202007,광주,기타 대형 종합 소매업,7966792271.999997
869,202007,광주,기타 수상오락 서비스업,2.0000000000000004
870,202007,광주,기타 외국식 음식점업,714272590.0
871,202007,광주,기타 주점업,350229001.9999994
872,202007,광주,기타음식료품위주종합소매업,979289185.0000005
873,202007,광주,내항 여객 운송업,2.0000000000000004
874,202007,광주,마사지업,59750079.0
875,202007,광주,면세점,2.0000000000000004
876,202007,광주,버스 운송업,6269001.999999995
877,202007,광주,비알콜 음료점업,2016094084.9999995
878,202007,광주,빵 및 과자류 소매업,2274535222.0000024
879,202007,광주,서양식 음식점업,2802133537.999999
880,202007,광주,수산물 소매업,1011822206.9999999
881,202007,광주,슈퍼마켓,23994695300.999966
882,202007,광주,스포츠 및 레크레이션 용품 임대업,2858594776.000003
883,202007,광주,여관업,392444218.00000054
884,202007,광주,여행사업,2.0000000000000004
885,202007,광주,욕탕업,283752491.9999998
886,202007,광주,육류 소매업,3370364441.0000033
887,202007,광주,일반유흥 주점업,816139392.0000002
888,202007,광주,일식 음식점업,713470202.0
889,202007,광주,자동차 임대업,534001.9999999995
890,202007,광주,전시 및 행사 대행업,5998301.999999997
891,202007,광주,정기 항공 운송업,2.0000000000000004
892,202007,광주,중식 음식점업,1691052146.9999971
893,202007,광주,차량용 가스 충전업,854881595.9999993
894,202007,광주,차량용 주유소 운영업,15015224955.000008
895,202007,광주,체인화 편의점,8670577126.99999
896,202007,광주,택시 운송업,2.0000000000000004
897,202007,광주,피자 햄버거 샌드위치 및 유사 음식점업,1931718995.9999974
898,202007,광주,한식 음식점업,24383782849.000008
899,202007,광주,호텔업,23034413.99999998
900,202007,광주,화장품 및 방향제 소매업,929206627.000001
901,202007,광주,휴양콘도 운영업,2.0000000000000004
902,202007,대구,건강보조식품 소매업,232458342.99999988
903,202007,대구,골프장 운영업,124715011.99999999
904,202007,대구,과실 및 채소 소매업,3247185312.9999957
905,202007,대구,관광 민예품 및 선물용품 소매업,7100602.000000002
906,202007,대구,그외 기타 분류안된 오락관련 서비스업,2.0000000000000004
907,202007,대구,그외 기타 스포츠시설 운영업,690001.9999999999
908,202007,대구,그외 기타 종합 소매업,1429581912.0000007
909,202007,대구,기타 대형 종합 소매업,18577150551.999996
910,202007,대구,기타 수상오락 서비스업,72002.00000000006
911,202007,대구,기타 외국식 음식점업,636417221.9999992
912,202007,대구,기타 주점업,114456632.00000006
913,202007,대구,기타음식료품위주종합소매업,2261713693.999996
914,202007,대구,내항 여객 운송업,2.0000000000000004
915,202007,대구,마사지업,2194001.9999999986
916,202007,대구,면세점,2.0000000000000004
917,202007,대구,버스 운송업,2.0000000000000004
918,202007,대구,비알콜 음료점업,2204509850.000001
919,202007,대구,빵 및 과자류 소매업,3050703266.9999957
920,202007,대구,서양식 음식점업,2738244161.0000043
921,202007,대구,수산물 소매업,1338382586.999999
922,202007,대구,슈퍼마켓,37564936247.99999
923,202007,대구,스포츠 및 레크레이션 용품 임대업,2097655083.0000012
924,202007,대구,여관업,329178401.9999997
925,202007,대구,여행사업,2.0000000000000004
926,202007,대구,욕탕업,103817502.0
927,202007,대구,육류 소매업,7851542914.000003
928,202007,대구,일반유흥 주점업,282941578.0000001
929,202007,대구,일식 음식점업,937312651.9999986
930,202007,대구,자동차 임대업,185002.0
931,202007,대구,전시 및 행사 대행업,26491052.0
932,202007,대구,정기 항공 운송업,2.0000000000000004
933,202007,대구,중식 음식점업,1764780054.9999988
934,202007,대구,차량용 가스 충전업,987128585.0000007
935,202007,대구,차량용 주유소 운영업,20375025467.999985
936,202007,대구,체인화 편의점,13141961653.000011
937,202007,대구,택시 운송업,2734898259.9999986
938,202007,대구,피자 햄버거 샌드위치 및 유사 음식점업,3192084060.999995
939,202007,대구,한식 음식점업,23263366134.999958
940,202007,대구,호텔업,15912802.000000002
941,202007,대구,화장품 및 방향제 소매업,1014803295.0000015
942,202007,대구,휴양콘도 운영업,2.0000000000000004
943,202007,대전,건강보조식품 소매업,118641397.99999987
944,202007,대전,골프장 운영업,229080826.99999997
945,202007,대전,과실 및 채소 소매업,1099016732.0
946,202007,대전,관광 민예품 및 선물용품 소매업,8146051.999999995
947,202007,대전,그외 기타 분류안된 오락관련 서비스업,2.0000000000000004
948,202007,대전,그외 기타 스포츠시설 운영업,222002.00000000015
949,202007,대전,그외 기타 종합 소매업,1296548086.9999998
950,202007,대전,기타 대형 종합 소매업,7712168382.000009
951,202007,대전,기타 수상오락 서비스업,94002.00000000006
952,202007,대전,기타 외국식 음식점업,833528152.0000001
953,202007,대전,기타 주점업,79211002.00000001
954,202007,대전,기타음식료품위주종합소매업,1572891593.0
955,202007,대전,내항 여객 운송업,2.0000000000000004
956,202007,대전,마사지업,9111802.000000004
957,202007,대전,면세점,2.0000000000000004
958,202007,대전,버스 운송업,2.0000000000000004
959,202007,대전,비알콜 음료점업,1053847765.000001
960,202007,대전,빵 및 과자류 소매업,1658101872.0000017
961,202007,대전,서양식 음식점업,2021197843.9999979
962,202007,대전,수산물 소매업,863093530.0000002
963,202007,대전,슈퍼마켓,9983121761.00001
964,202007,대전,스포츠 및 레크레이션 용품 임대업,826008366.0000013
965,202007,대전,여관업,224619716.9999999
966,202007,대전,여행사업,2.0000000000000004
967,202007,대전,욕탕업,130539401.9999999
968,202007,대전,육류 소매업,2242235767.9999967
969,202007,대전,일반유흥 주점업,61794452.00000008
970,202007,대전,일식 음식점업,619064275.0
971,202007,대전,자동차 임대업,1276501.9999999998
972,202007,대전,전시 및 행사 대행업,3995352.0000000033
973,202007,대전,정기 항공 운송업,2.0000000000000004
974,202007,대전,중식 음식점업,1226314294.0000007
975,202007,대전,차량용 가스 충전업,456848801.0000001
976,202007,대전,차량용 주유소 운영업,8610779352.999998
977,202007,대전,체인화 편의점,6550797693.000007
978,202007,대전,택시 운송업,2.0000000000000004
979,202007,대전,피자 햄버거 샌드위치 및 유사 음식점업,1355709534.0000014
980,202007,대전,한식 음식점업,14397817029.999994
981,202007,대전,호텔업,49190547.00000002
982,202007,대전,화장품 및 방향제 소매업,432027900.0000007
983,202007,대전,휴양콘도 운영업,2.0000000000000004
984,202007,부산,건강보조식품 소매업,440314351.9999992
985,202007,부산,골프장 운영업,1291404362.000001
986,202007,부산,과실 및 채소 소매업,3190271969.999996
987,202007,부산,관광 민예품 및 선물용품 소매업,32117822.000000004
988,202007,부산,그외 기타 분류안된 오락관련 서비스업,2.0000000000000004
989,202007,부산,그외 기타 스포츠시설 운영업,569501.9999999997
990,202007,부산,그외 기타 종합 소매업,1679813152.0
991,202007,부산,기타 대형 종합 소매업,59335408646.99997
992,202007,부산,기타 수상오락 서비스업,453902.0000000001
993,202007,부산,기타 외국식 음식점업,1344973180.9999998
994,202007,부산,기타 주점업,1111571821.0000005
995,202007,부산,기타음식료품위주종합소매업,1348887696.0000021
996,202007,부산,내항 여객 운송업,2.0000000000000004
997,202007,부산,마사지업,23545502.000000022
998,202007,부산,면세점,17943952.000000022
999,202007,부산,버스 운송업,291001.9999999998
1000,202007,부산,비알콜 음료점업,3408112222.0000014
1001,202007,부산,빵 및 과자류 소매업,3959725657.999995
1002,202007,부산,서양식 음식점업,5612849641.000007
1003,202007,부산,수산물 소매업,731274914.999999
1004,202007,부산,슈퍼마켓,28988003913.000008
1005,202007,부산,스포츠 및 레크레이션 용품 임대업,3604042050.9999943
1006,202007,부산,여관업,899786527.0000014
1007,202007,부산,여행사업,7514002.000000001
1008,202007,부산,욕탕업,808570384.9999992
1009,202007,부산,육류 소매업,5665076220.00001
1010,202007,부산,일반유흥 주점업,2754129506.9999967
1011,202007,부산,일식 음식점업,2244266594.9999986
1012,202007,부산,자동차 임대업,773002.0000000006
1013,202007,부산,전시 및 행사 대행업,45235112.00000005
1014,202007,부산,정기 항공 운송업,535483891.99999976
1015,202007,부산,중식 음식점업,2650973827.000001
1016,202007,부산,차량용 가스 충전업,725962195.999999
1017,202007,부산,차량용 주유소 운영업,25910471866.99999
1018,202007,부산,체인화 편의점,21389444754.0
1019,202007,부산,택시 운송업,2625768746.0000005
1020,202007,부산,피자 햄버거 샌드위치 및 유사 음식점업,4706300619.000001
1021,202007,부산,한식 음식점업,45353022126.00001
1022,202007,부산,호텔업,417167298.9999994
1023,202007,부산,화장품 및 방향제 소매업,1921419602.0000005
1024,202007,부산,휴양콘도 운영업,121957202.00000007
1025,202007,서울,건강보조식품 소매업,1178972101.0000007
1026,202007,서울,골프장 운영업,364764051.9999999
1027,202007,서울,과실 및 채소 소매업,8005379735.9999895
1028,202007,서울,관광 민예품 및 선물용품 소매업,53586141.99999991
1029,202007,서울,그외 기타 분류안된 오락관련 서비스업,2.0000000000000004
1030,202007,서울,그외 기타 스포츠시설 운영업,15888501.999999996
1031,202007,서울,그외 기타 종합 소매업,40433017257.000046
1032,202007,서울,기타 대형 종합 소매업,85944403600.00009
1033,202007,서울,기타 수상오락 서비스업,3946902.000000003
1034,202007,서울,기타 외국식 음식점업,7348439051.000013
1035,202007,서울,기타 주점업,1463780042.0000012
1036,202007,서울,기타음식료품위주종합소매업,25422139869.000008
1037,202007,서울,내항 여객 운송업,1103089721.9999986
1038,202007,서울,마사지업,144174548.0000001
